#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
120000           -1.63405642e+16 -1.79389701e+06 -2.92537268e+04  1.24312646e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.08484543e+04  8.72991846e+27  1.16599294e+25  1.00100000e+03  8.70404496e+02  9.75525421e+21  2.41706878e+22  3.44569073e+04
130000           -1.63405642e+16 -1.77845556e+06 -2.92537268e+04  9.82137776e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.31533555e+04  6.86697766e+27  9.17173224e+24  1.00100000e+03  8.70404496e+02  7.67350955e+21  1.90127289e+22  3.44569073e+04
140000           -1.63405642e+16 -1.75842686e+06 -2.92537268e+04  9.94106042e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.25544709e+04  7.00138580e+27  9.35125160e+24  1.00100000e+03  8.70404496e+02  7.82370403e+21  1.93848672e+22  3.44569073e+04
150000           -1.63405642e+16 -1.75117387e+06 -2.92537268e+04  9.82369818e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.22062841e+04  5.39596864e+27  7.20701043e+24  1.00100000e+03  8.70404496e+02  6.02972938e+21  1.49399188e+22  3.44569073e+04
160000           -1.63405642e+16 -1.75505938e+06 -2.92537268e+04  1.12521036e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.17538974e+04  8.36071913e+27  1.11668162e+25  1.00100000e+03  8.70404496e+02  9.34269213e+21  2.31484787e+22  3.44569073e+04
170000           -1.63405642e+16 -1.74191862e+06 -2.92537268e+04  9.97997052e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.13184546e+04  1.00183989e+28  1.33808608e+25  1.00100000e+03  8.70404496e+02  1.11950677e+22  2.77381275e+22  3.44569073e+04
180000           -1.63405642e+16 -1.73307659e+06 -2.92537268e+04  1.07131676e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  9.74880269e+03  9.72041443e+27  1.29828642e+25  1.00100000e+03  8.70404496e+02  1.08620847e+22  2.69130924e+22  3.44569073e+04
190000           -1.63405642e+16 -1.72460326e+06 -2.92537268e+04  8.37394463e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.12178053e+04  6.58406491e+27  8.79386586e+24  1.00100000e+03  8.70404496e+02  7.35736848e+21  1.82294231e+22  3.44569073e+04
200000           -1.63405642e+16 -1.71885213e+06 -2.92537268e+04  9.42194621e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.15975959e+04  6.42805808e+27  8.58549867e+24  1.00100000e+03  8.70404496e+02  7.18303853e+21  1.77974841e+22  3.44569073e+04
210000           -1.63405642e+16 -1.73105373e+06 -2.92537268e+04  9.84019276e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.08556811e+04  8.69242667e+27  1.16098543e+25  1.00100000e+03  8.70404496e+02  9.71335897e+21  2.40668835e+22  3.44569073e+04
220000           -1.63405642e+16 -1.71749305e+06 -2.92537268e+04  1.04018307e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.16981917e+04  4.62142822e+27  6.17251203e+24  1.00100000e+03  8.70404496e+02  5.16421857e+21  1.27954343e+22  3.44569073e+04
230000           -1.63405642e+16 -1.71783740e+06 -2.92537268e+04  1.71286836e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.27247310e+04  8.68386222e+27  1.15984153e+25  1.00100000e+03  8.70404496e+02  9.70378862e+21  2.40431710e+22  3.44569073e+04
240000           -1.63405642e+16 -1.72230509e+06 -2.92537268e+04  1.93019275e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.40780758e+04  9.84805348e+27  1.31533426e+25  1.00100000e+03  8.70404496e+02  1.10047151e+22  2.72664890e+22  3.44569073e+04
250000           -1.63405642e+16 -1.72933220e+06 -2.92537268e+04  1.85221347e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.22843538e+04  6.36731572e+27  8.50436944e+24  1.00100000e+03  8.70404496e+02  7.11516193e+21  1.76293056e+22  3.44569073e+04
260000           -1.63405642e+16 -1.72590594e+06 -2.92537268e+04  1.80745590e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.15967149e+04  9.47354164e+27  1.26531338e+25  1.00100000e+03  8.70404496e+02  1.05862165e+22  2.62295711e+22  3.44569073e+04
270000           -1.63405642e+16 -1.69447120e+06 -2.92537268e+04  1.82065414e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.20167156e+04  5.58270774e+27  7.45642451e+24  1.00100000e+03  8.70404496e+02  6.23840113e+21  1.54569468e+22  3.44569073e+04
280000           -1.63405642e+16 -1.69487901e+06 -2.92537268e+04  2.04476049e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.27612656e+04  5.79499538e+27  7.73996197e+24  1.00100000e+03  8.70404496e+02  6.47562212e+21  1.60447116e+22  3.44569073e+04
290000           -1.63405642e+16 -1.69059399e+06 -2.92537268e+04  3.10281067e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.17296386e+04  6.19980932e+27  8.28064308e+24  1.00100000e+03  8.70404496e+02  6.92798177e+21  1.71655275e+22  3.44569073e+04
300000           -1.63405642e+16 -1.69854694e+06 -2.92537268e+04  2.87352350e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.09700783e+04  9.75342547e+27  1.30269547e+25  1.00100000e+03  8.70404496e+02  1.08989729e+22  2.70044907e+22  3.44569073e+04
310000           -1.63405642e+16 -1.69807619e+06 -2.92537268e+04  2.94035687e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.10951108e+04  6.85144869e+27  9.15099131e+24  1.00100000e+03  8.70404496e+02  7.65615670e+21  1.89697335e+22  3.44569073e+04
320000           -1.81479736e+16 -1.64223789e+06 -2.92537268e+04  1.62113149e+03  0.00000000e+00 -1.81479736e+16 -1.81479736e+16  1.14658473e+04  9.15205839e+27  1.22237516e+25  1.00100000e+03  8.70404496e+02  1.02269748e+22  2.53394744e+22  3.44569073e+04
330000           -1.89277520e+16 -1.63937383e+06 -2.92537268e+04  1.87405450e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.21587787e+04  7.97970306e+27  1.06579202e+25  1.00100000e+03  8.70404496e+02  8.91692543e+21  2.20935524e+22  3.44569073e+04
340000           -1.89277520e+16 -1.61325169e+06 -2.92537268e+04  1.93310694e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.16441123e+04  6.68372824e+27  8.92697906e+24  1.00100000e+03  8.70404496e+02  7.46873734e+21  1.85053628e+22  3.44569073e+04
350000           -1.89277520e+16 -1.60342535e+06 -2.92537268e+04  1.92226307e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.12024984e+04  8.96119909e+27  1.19688344e+25  1.00100000e+03  8.70404496e+02  1.00136989e+22  2.48110387e+22  3.44569073e+04
360000           -1.89277520e+16 -1.59299149e+06 -2.92537268e+04  2.16632520e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.11731142e+04  5.88141654e+27  7.85538856e+24  1.00100000e+03  8.70404496e+02  6.57219352e+21  1.62839875e+22  3.44569073e+04
370000           -1.89277520e+16 -1.56761392e+06 -2.92537268e+04  2.18471611e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  9.79978189e+03  9.88458131e+27  1.32021302e+25  1.00100000e+03  8.70404496e+02  1.10455331e+22  2.73676243e+22  3.44569073e+04
380000           -1.89277520e+16 -1.56965639e+06 -2.92537268e+04  2.16154302e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.11449569e+04  5.55589907e+27  7.42061810e+24  1.00100000e+03  8.70404496e+02  6.20844376e+21  1.53827212e+22  3.44569073e+04
390000           -1.89277520e+16 -1.55129789e+06 -2.92537268e+04  2.16979764e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.12891775e+04  1.19184153e+28  1.59185772e+25  1.00100000e+03  8.70404496e+02  1.33182425e+22  3.29987384e+22  3.44569073e+04
400000           -1.89277520e+16 -1.54341578e+06 -2.92537268e+04  2.15479662e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.06495793e+04  9.69678965e+27  1.29513103e+25  1.00100000e+03  8.70404496e+02  1.08356852e+22  2.68476820e+22  3.44569073e+04
410000           -1.89277520e+16 -1.51869613e+06 -2.92537268e+04  2.13934694e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  9.93302778e+03  6.98941162e+27  9.33525856e+24  1.00100000e+03  8.70404496e+02  7.81032348e+21  1.93517141e+22  3.44569073e+04
420000           -1.89277520e+16 -1.52164972e+06 -2.92537268e+04  2.08891666e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.02956908e+04  8.89188036e+27  1.18762503e+25  1.00100000e+03  8.70404496e+02  9.93623866e+21  2.46191147e+22  3.44569073e+04
430000           -1.89277520e+16 -1.51811404e+06 -2.92537268e+04  2.17347199e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.01867272e+04  5.35360617e+27  7.15042990e+24  1.00100000e+03  8.70404496e+02  5.98239140e+21  1.48226291e+22  3.44569073e+04
440000           -1.89277520e+16 -1.50255235e+06 -2.92537268e+04  2.20166667e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.20044451e+04  5.68149998e+27  7.58837427e+24  1.00100000e+03  8.70404496e+02  6.34879660e+21  1.57304748e+22  3.44569073e+04
450000           -1.89277520e+16 -1.50271577e+06 -2.92537268e+04  2.11838322e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.35419317e+04  1.21642559e+28  1.62469290e+25  1.00100000e+03  8.70404496e+02  1.35929573e+22  3.36794018e+22  3.44569073e+04
460000           -1.89277520e+16 -1.52905939e+06 -2.92537268e+04  2.13589156e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.30671593e+04  6.75823980e+27  9.02649884e+24  1.00100000e+03  8.70404496e+02  7.55200035e+21  1.87116643e+22  3.44569073e+04
470000           -1.89277520e+16 -1.52276293e+06 -2.92537268e+04  2.15019091e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.32881446e+04  5.76618851e+27  7.70148670e+24  1.00100000e+03  8.70404496e+02  6.44343186e+21  1.59649535e+22  3.44569073e+04
480000           -1.89277520e+16 -1.51316295e+06 -2.92537268e+04  2.19790736e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.23348938e+04  1.20761526e+28  1.61292557e+25  1.00100000e+03  8.70404496e+02  1.34945062e+22  3.34354686e+22  3.44569073e+04
490000           -1.89277520e+16 -1.49943737e+06 -2.92537268e+04  2.11345361e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.08784552e+04  1.17247252e+28  1.56598792e+25  1.00100000e+03  8.70404496e+02  1.31018034e+22  3.24624651e+22  3.44569073e+04
500000           -1.89277520e+16 -1.49214485e+06 -2.92537268e+04  2.15713040e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.18059304e+04  5.45857388e+27  7.29062778e+24  1.00100000e+03  8.70404496e+02  6.09968765e+21  1.51132551e+22  3.44569073e+04
510000           -1.89277520e+16 -1.49554979e+06 -2.92537268e+04  2.13539765e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.21139927e+04  7.96634229e+27  1.06400752e+25  1.00100000e+03  8.70404496e+02  8.90199542e+21  2.20565602e+22  3.44569073e+04
520000           -1.89277520e+16 -1.48503845e+06 -2.92537268e+04  2.14932361e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.30585848e+04  7.54871048e+27  1.00822741e+25  1.00100000e+03  8.70404496e+02  8.43531243e+21  2.09002552e+22  3.44569073e+04
530000           -1.89277520e+16 -1.47915475e+06 -2.92537268e+04  2.19233714e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.21051693e+04  6.98374077e+27  9.32768441e+24  1.00100000e+03  8.70404496e+02  7.80398659e+21  1.93360131e+22  3.44569073e+04
540000           -1.89277520e+16 -1.50059345e+06 -2.92537268e+04  2.17583294e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.27230623e+04  5.80298672e+27  7.75063544e+24  1.00100000e+03  8.70404496e+02  6.48455204e+21  1.60668373e+22  3.44569073e+04
550000           -1.89277520e+16 -1.52678734e+06 -2.92537268e+04  2.14383976e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.13992964e+04  1.01581782e+28  1.35675540e+25  1.00100000e+03  8.70404496e+02  1.13512642e+22  2.81251371e+22  3.44569073e+04
560000           -1.89277520e+16 -1.52141905e+06 -2.92537268e+04  2.17399539e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.22055565e+04  5.24972532e+27  7.01168365e+24  1.00100000e+03  8.70404496e+02  5.86630966e+21  1.45350122e+22  3.44569073e+04
570000           -1.89277520e+16 -1.52257877e+06 -2.92537268e+04  2.19121438e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.37416712e+04  1.21245829e+28  1.61939405e+25  1.00100000e+03  8.70404496e+02  1.35486246e+22  3.35695584e+22  3.44569073e+04
580000           -1.89277520e+16 -1.52841437e+06 -2.92537268e+04  2.19933606e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.28914276e+04  8.39683635e+27  1.12150554e+25  1.00100000e+03  8.70404496e+02  9.38305134e+21  2.32484771e+22  3.44569073e+04
590000           -1.89277520e+16 -1.53061991e+06 -2.92537268e+04  2.15946963e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.16823202e+04  1.21244486e+28  1.61937612e+25  1.00100000e+03  8.70404496e+02  1.35484746e+22  3.35691866e+22  3.44569073e+04
600000           -1.89277520e+16 -1.52340891e+06 -2.92537268e+04  2.15578956e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.11705606e+04  5.15002873e+27  6.87852603e+24  1.00100000e+03  8.70404496e+02  5.75490364e+21  1.42589804e+22  3.44569073e+04
610000           -1.89277520e+16 -1.53511407e+06 -2.92537268e+04  2.17142811e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.02353734e+04  7.33535471e+27  9.79731006e+24  1.00100000e+03  8.70404496e+02  8.19689786e+21  2.03095331e+22  3.44569073e+04
620000           -1.89277520e+16 -1.54108363e+06 -2.92537268e+04  2.21420139e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.08845796e+04  1.21713518e+28  1.62564064e+25  1.00100000e+03  8.70404496e+02  1.36008866e+22  3.36990483e+22  3.44569073e+04
630000           -1.89277520e+16 -1.54790725e+06 -2.92537268e+04  2.14120669e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.25435827e+04  8.90480026e+27  1.18935065e+25  1.00100000e+03  8.70404496e+02  9.95067601e+21  2.46548862e+22  3.44569073e+04
640000           -1.89277520e+16 -1.52940327e+06 -2.92537268e+04  2.19247393e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.14805835e+04  5.52593764e+27  7.38060074e+24  1.00100000e+03  8.70404496e+02  6.17496333e+21  1.52997664e+22  3.44569073e+04
650000           -1.89277520e+16 -1.52160347e+06 -2.92537268e+04  2.15454524e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.08574791e+04  5.05897118e+27  6.75690695e+24  1.00100000e+03  8.70404496e+02  5.65315130e+21  1.40068677e+22  3.44569073e+04
660000           -1.89277520e+16 -1.52433853e+06 -2.92537268e+04  2.16932430e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.14179725e+04  5.55148666e+27  7.41472475e+24  1.00100000e+03  8.70404496e+02  6.20351311e+21  1.53705045e+22  3.44569073e+04
670000           -1.89277520e+16 -1.51527162e+06 -2.92537268e+04  2.19162530e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.24604617e+04  5.44143795e+27  7.26774054e+24  1.00100000e+03  8.70404496e+02  6.08053910e+21  1.50658106e+22  3.44569073e+04
680000           -1.89277520e+16 -1.51870953e+06 -2.92537268e+04  2.19243500e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.19031483e+04  8.12973879e+27  1.08583122e+25  1.00100000e+03  8.70404496e+02  9.08458297e+21  2.25089591e+22  3.44569073e+04
690000           -1.89277520e+16 -1.52696792e+06 -2.92537268e+04  2.17483603e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  9.90469573e+03  1.22451759e+28  1.63550080e+25  1.00100000e+03  8.70404496e+02  1.36833814e+22  3.39034465e+22  3.44569073e+04
700000           -1.89277520e+16 -1.52066955e+06 -2.92537268e+04  2.20219753e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.13281980e+04  5.72138373e+27  7.64164415e+24  1.00100000e+03  8.70404496e+02  6.39336473e+21  1.58409016e+22  3.44569073e+04
710000           -1.89277520e+16 -1.52228378e+06 -2.92537268e+04  2.14263968e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.21148420e+04  5.32729639e+27  7.11528980e+24  1.00100000e+03  8.70404496e+02  5.95299152e+21  1.47497847e+22  3.44569073e+04
720000           -1.89277520e+16 -1.51353899e+06 -2.92537268e+04  2.13006033e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.21504955e+04  4.81918164e+27  6.43663717e+24  1.00100000e+03  8.70404496e+02  5.38519829e+21  1.33429579e+22  3.44569073e+04
730000           -1.89277520e+16 -1.51415996e+06 -2.92537268e+04  2.17826222e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.23784860e+04  5.33184799e+27  7.12136905e+24  1.00100000e+03  8.70404496e+02  5.95807771e+21  1.47623868e+22  3.44569073e+04
740000           -1.89277520e+16 -1.51833673e+06 -2.92537268e+04  2.16206678e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.31434518e+04  9.46115776e+27  1.26365936e+25  1.00100000e+03  8.70404496e+02  1.05723781e+22  2.61952836e+22  3.44569073e+04
750000           -1.89277520e+16 -1.52570863e+06 -2.92537268e+04  2.18782310e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.24073636e+04  6.03787924e+27  8.06436463e+24  1.00100000e+03  8.70404496e+02  6.74703288e+21  1.67171887e+22  3.44569073e+04
760000           -1.89277520e+16 -1.51667991e+06 -2.92537268e+04  2.18694090e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.24451133e+04  6.29659504e+27  8.40991286e+24  1.00100000e+03  8.70404496e+02  7.03613505e+21  1.74334999e+22  3.44569073e+04
770000           -1.89277520e+16 -1.51660496e+06 -2.92537268e+04  2.16206167e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.11586306e+04  1.15087614e+28  1.53714317e+25  1.00100000e+03  8.70404496e+02  1.28604745e+22  3.18645220e+22  3.44569073e+04
780000           -1.89277520e+16 -1.52015895e+06 -2.92537268e+04  2.17298359e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.10293709e+04  5.87676983e+27  7.84918227e+24  1.00100000e+03  8.70404496e+02  6.56700104e+21  1.62711220e+22  3.44569073e+04
790000           -1.89277520e+16 -1.51815204e+06 -2.92537268e+04  2.17936442e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.09615957e+04  1.15470097e+28  1.54225173e+25  1.00100000e+03  8.70404496e+02  1.29032151e+22  3.19704208e+22  3.44569073e+04
800000           -1.89277520e+16 -1.51283755e+06 -2.92537268e+04  2.19129768e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.05459870e+04  1.22421396e+28  1.63509526e+25  1.00100000e+03  8.70404496e+02  1.36799885e+22  3.38950398e+22  3.44569073e+04
810000           -1.89277520e+16 -1.52810790e+06 -2.92537268e+04  2.19416187e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.10521111e+04  7.00320313e+27  9.35367889e+24  1.00100000e+03  8.70404496e+02  7.82573481e+21  1.93898989e+22  3.44569073e+04
820000           -1.89277520e+16 -1.54135174e+06 -2.92537268e+04  2.17083484e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.16159902e+04  8.60653169e+27  1.14951305e+25  1.00100000e+03  8.70404496e+02  9.61737557e+21  2.38290645e+22  3.44569073e+04
830000           -1.89277520e+16 -1.54152544e+06 -2.92537268e+04  2.22947397e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.14199285e+04  8.34006007e+27  1.11392233e+25  1.00100000e+03  8.70404496e+02  9.31960664e+21  2.30912796e+22  3.44569073e+04
840000           -1.89277520e+16 -1.53599429e+06 -2.92537268e+04  2.18252618e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.06354730e+04  5.28164354e+27  7.05431455e+24  1.00100000e+03  8.70404496e+02  5.90197671e+21  1.46233848e+22  3.44569073e+04
850000           -1.89277520e+16 -1.54261066e+06 -2.92537268e+04  2.13916172e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.19106470e+04  7.28598995e+27  9.73137708e+24  1.00100000e+03  8.70404496e+02  8.14173517e+21  2.01728560e+22  3.44569073e+04
860000           -1.89277520e+16 -1.54235441e+06 -2.92537268e+04  2.18250508e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.17209152e+04  6.76962677e+27  9.04170761e+24  1.00100000e+03  8.70404496e+02  7.56472473e+21  1.87431917e+22  3.44569073e+04
870000           -1.89277520e+16 -1.54897566e+06 -2.92537268e+04  2.17411890e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.15346304e+04  1.07135288e+28  1.43092962e+25  1.00100000e+03  8.70404496e+02  1.19718411e+22  2.96627466e+22  3.44569073e+04
880000           -1.89277520e+16 -1.55202536e+06 -2.92537268e+04  2.13253980e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.15781071e+04  6.25631946e+27  8.35611965e+24  1.00100000e+03  8.70404496e+02  6.99112907e+21  1.73219882e+22  3.44569073e+04
890000           -1.89277520e+16 -1.53778791e+06 -2.92537268e+04  2.15950147e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.14847871e+04  1.22121293e+28  1.63108701e+25  1.00100000e+03  8.70404496e+02  1.36464535e+22  3.38119498e+22  3.44569073e+04
900000           -1.89277520e+16 -1.53041792e+06 -2.92537268e+04  2.16209412e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.16826480e+04  7.75763817e+27  1.03613240e+25  1.00100000e+03  8.70404496e+02  8.66877884e+21  2.14787172e+22  3.44569073e+04
910000           -1.89277520e+16 -1.52222495e+06 -2.92537268e+04  2.20108083e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.09256255e+04  1.20601024e+28  1.61078186e+25  1.00100000e+03  8.70404496e+02  1.34765709e+22  3.33910301e+22  3.44569073e+04
920000           -1.89277520e+16 -1.53550090e+06 -2.92537268e+04  2.14147438e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.10782855e+04  5.19545631e+27  6.93920041e+24  1.00100000e+03  8.70404496e+02  5.80566672e+21  1.43847566e+22  3.44569073e+04
930000           -1.89277520e+16 -1.52920741e+06 -2.92537268e+04  2.17908974e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.08627844e+04  8.34216355e+27  1.11420328e+25  1.00100000e+03  8.70404496e+02  9.32195718e+21  2.30971035e+22  3.44569073e+04
940000           -1.89277520e+16 -1.52035496e+06 -2.92537268e+04  2.12256459e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.03858297e+04  5.39472979e+27  7.20535578e+24  1.00100000e+03  8.70404496e+02  6.02834502e+21  1.49364888e+22  3.44569073e+04
