#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
290000           -5.25053983e+06 -1.73936498e+06  0.00000000e+00  3.61709085e+02  0.00000000e+00 -3.51153656e+06 -3.35565115e+06  9.62200932e+03 -1.25595576e+06 -5.26743318e+02  1.00100000e+03  9.53517215e+02 -4.03468743e-01 -4.47346323e+01  3.14537259e+04
300000           -5.25051335e+06 -1.73328541e+06  0.00000000e+00  5.43451785e+02  0.00000000e+00 -3.51777139e+06 -3.36220804e+06  9.94433841e+03 -7.21196374e+05  2.53970400e+02  1.00100000e+03  9.53415708e+02  1.94098548e-01 -4.30851566e+01  3.14570563e+04
310000           -5.25654285e+06 -1.73385814e+06  0.00000000e+00  4.23209525e+02  0.00000000e+00 -3.52310791e+06 -3.36712735e+06  9.52783036e+03 -5.67557912e+05  4.79782428e+02  1.00100000e+03  9.52004417e+02  3.65781967e-01 -4.26876175e+01  3.15037386e+04
320000           -5.26324565e+06 -1.73868421e+06  0.00000000e+00  3.07282204e+02  0.00000000e+00 -3.52486871e+06 -3.36976888e+06  1.04104241e+04 -7.54383353e+05  2.05610730e+02  1.00100000e+03  9.52519067e+02  1.57013732e-01 -4.32922884e+01  3.14866789e+04
330000           -5.25878289e+06 -1.74016898e+06  0.00000000e+00  3.48961373e+02  0.00000000e+00 -3.51896287e+06 -3.36376739e+06  1.03150990e+04 -9.91484422e+05 -1.40947482e+02  1.00100000e+03  9.51641171e+02 -1.07935042e-01 -4.39646613e+01  3.15158386e+04
340000           -5.24340272e+06 -1.74044590e+06  0.00000000e+00  3.99978698e+02  0.00000000e+00 -3.50335680e+06 -3.34754914e+06  9.70286836e+03 -5.18291565e+05  5.51772195e+02  1.00100000e+03  9.50941105e+02  4.20834685e-01 -4.25194488e+01  3.15389877e+04
350000           -5.24800146e+06 -1.73166363e+06  0.00000000e+00  3.56134398e+02  0.00000000e+00 -3.51669396e+06 -3.36098252e+06  9.80026771e+03 -5.36400506e+05  5.25301537e+02  1.00100000e+03  9.49497273e+02  4.00598836e-01 -4.25978501e+01  3.15869128e+04
360000           -5.24849291e+06 -1.73055218e+06  0.00000000e+00  4.81199921e+02  0.00000000e+00 -3.51842194e+06 -3.36346016e+06  1.05509937e+04 -6.54364290e+05  3.50655510e+02  1.00100000e+03  9.49344243e+02  2.68780112e-01 -4.28525019e+01  3.15919345e+04
370000           -5.24924971e+06 -1.72531680e+06  0.00000000e+00  4.59659923e+02  0.00000000e+00 -3.52439256e+06 -3.36915882e+06  1.02769417e+04 -8.47528591e+05  6.91820954e+01  1.00100000e+03  9.49853010e+02  5.29285132e-02 -4.35543894e+01  3.15750258e+04
380000           -5.25353368e+06 -1.71063110e+06  0.00000000e+00  4.14233692e+02  0.00000000e+00 -3.54331681e+06 -3.38855172e+06  1.07450938e+04 -7.19252267e+05  2.55964828e+02  1.00100000e+03  9.48270146e+02  1.96270992e-01 -4.31135706e+01  3.16279085e+04
390000           -5.26356115e+06 -1.72376985e+06  0.00000000e+00  6.73087843e+02  0.00000000e+00 -3.54046439e+06 -3.38519829e+06  1.02454409e+04 -1.22305895e+06 -4.76176339e+02  1.00100000e+03  9.48547147e+02 -3.66708177e-01 -4.46257055e+01  3.16184072e+04
400000           -5.25230703e+06 -1.70771216e+06  0.00000000e+00  7.55232146e+02  0.00000000e+00 -3.54535011e+06 -3.38970748e+06  9.87058397e+03 -8.65302133e+05  4.30278934e+01  1.00100000e+03  9.48116367e+02  3.30674553e-02 -4.35409392e+01  3.16329300e+04
410000           -5.25293711e+06 -1.71190531e+06  0.00000000e+00  8.48778872e+02  0.00000000e+00 -3.54188058e+06 -3.38789964e+06  1.15360251e+04 -5.86955161e+05  4.49276698e+02  1.00100000e+03  9.46798669e+02  3.44106497e-01 -4.28404611e+01  3.16768270e+04
420000           -5.25676695e+06 -1.71952417e+06  0.00000000e+00  7.14381792e+02  0.00000000e+00 -3.53795716e+06 -3.38288598e+06  1.04453249e+04 -8.85082215e+05  1.42646246e+01  1.00100000e+03  9.46751030e+02  1.09641864e-02 -4.36368682e+01  3.16785130e+04
430000           -5.23517371e+06 -1.71378646e+06  0.00000000e+00  7.01051288e+02  0.00000000e+00 -3.52208830e+06 -3.36699576e+06  1.04219767e+04 -7.94985155e+05  1.45256655e+02  1.00100000e+03  9.44722571e+02  1.11643217e-01 -4.32834914e+01  3.17466588e+04
440000           -5.23474752e+06 -1.70610845e+06  0.00000000e+00  7.69270018e+02  0.00000000e+00 -3.52940834e+06 -3.37307101e+06  9.18002786e+03 -1.14137809e+06 -3.56934546e+02  1.00100000e+03  9.45066181e+02 -2.75433838e-01 -4.41728090e+01  3.17349874e+04
450000           -5.24138934e+06 -1.71498136e+06  0.00000000e+00  7.67235142e+02  0.00000000e+00 -3.52717521e+06 -3.37123102e+06  9.56983378e+03 -6.95089602e+05  2.90165892e+02  1.00100000e+03  9.45075898e+02  2.23271581e-01 -4.28980286e+01  3.17347118e+04
460000           -5.24547893e+06 -1.71981491e+06  0.00000000e+00  6.12381194e+02  0.00000000e+00 -3.52627640e+06 -3.36993055e+06  9.16654838e+03 -8.26258927e+05  9.97912627e+01  1.00100000e+03  9.46167116e+02  7.66963159e-02 -4.33711320e+01  3.16981125e+04
470000           -5.23768729e+06 -1.71824257e+06  0.00000000e+00  6.59320073e+02  0.00000000e+00 -3.52010404e+06 -3.36458464e+06  9.99019024e+03 -1.29979520e+06 -5.85582764e+02  1.00100000e+03  9.45871739e+02 -4.52457158e-01 -4.46298586e+01  3.17080593e+04
480000           -5.24005092e+06 -1.71805232e+06  0.00000000e+00  6.40549902e+02  0.00000000e+00 -3.52263915e+06 -3.36664605e+06  9.51895453e+03 -1.33539750e+06 -6.36291534e+02  1.00100000e+03  9.45056528e+02 -4.92240979e-01 -4.46981513e+01  3.17353319e+04
490000           -5.22820107e+06 -1.71223510e+06  0.00000000e+00  7.09592419e+02  0.00000000e+00 -3.51667556e+06 -3.36294420e+06  1.17824190e+04 -9.72446369e+05 -1.12232053e+02  1.00100000e+03  9.44492984e+02 -8.66609551e-02 -4.36354187e+01  3.17543658e+04
500000           -5.21038026e+06 -1.70887519e+06  0.00000000e+00  6.95998352e+02  0.00000000e+00 -3.50220108e+06 -3.34760532e+06  1.09177727e+04 -1.32823838e+06 -6.24946401e+02  1.00100000e+03  9.42441664e+02 -4.84241021e-01 -4.45528277e+01  3.18234668e+04
510000           -5.21925859e+06 -1.71321599e+06  0.00000000e+00  6.24860026e+02  0.00000000e+00 -3.50666746e+06 -3.35254831e+06  1.13925105e+04 -1.11600714e+06 -3.18626318e+02  1.00100000e+03  9.42715272e+02 -2.47083050e-01 -4.38306991e+01  3.18141683e+04
520000           -5.21645866e+06 -1.70822130e+06  0.00000000e+00  5.73431960e+02  0.00000000e+00 -3.50881079e+06 -3.35512057e+06  1.18213899e+04 -9.17093917e+05 -3.21806940e+01  1.00100000e+03  9.43863724e+02 -2.48073142e-02 -4.34888949e+01  3.17754463e+04
530000           -5.22126787e+06 -1.71581441e+06  0.00000000e+00  7.52090150e+02  0.00000000e+00 -3.50620555e+06 -3.35091413e+06  1.02244302e+04 -7.53720009e+05  2.04766601e+02  1.00100000e+03  9.46229055e+02  1.57754986e-01 -4.28837342e+01  3.16960729e+04
540000           -5.22764523e+06 -1.72915798e+06  0.00000000e+00  6.84702704e+02  0.00000000e+00 -3.49917195e+06 -3.34453823e+06  1.08806468e+04 -4.99061659e+05  5.77589166e+02  1.00100000e+03  9.46653971e+02  4.42323159e-01 -4.23401652e+01  3.16817265e+04
550000           -5.22692676e+06 -1.71864675e+06  0.00000000e+00  7.38573904e+02  0.00000000e+00 -3.50901858e+06 -3.35482258e+06  1.13201640e+04 -6.78782585e+05  3.14999411e+02  1.00100000e+03  9.47023923e+02  2.41493870e-01 -4.28436035e+01  3.16694543e+04
560000           -5.23364695e+06 -1.71961435e+06  0.00000000e+00  6.04274101e+02  0.00000000e+00 -3.51463687e+06 -3.35974103e+06  1.06174648e+04 -1.20479863e+06 -4.48365914e+02  1.00100000e+03  9.46079213e+02 -3.46303167e-01 -4.42307871e+01  3.17009077e+04
570000           -5.23964757e+06 -1.71605243e+06  0.00000000e+00  6.76954879e+02  0.00000000e+00 -3.52427209e+06 -3.37029305e+06  1.15343514e+04 -8.73307875e+05  3.14031175e+01  1.00100000e+03  9.47555264e+02  2.41214325e-02 -4.35093185e+01  3.16515828e+04
580000           -5.23602672e+06 -1.71988164e+06  0.00000000e+00  6.62563679e+02  0.00000000e+00 -3.51680764e+06 -3.36252607e+06  1.12303995e+04 -8.95250937e+05 -5.19424574e-01  1.00100000e+03  9.47694209e+02 -3.98859067e-04 -4.35828928e+01  3.16469645e+04
590000           -5.23092497e+06 -1.71807195e+06  0.00000000e+00  6.78017697e+02  0.00000000e+00 -3.51353104e+06 -3.36050827e+06  1.24914730e+04 -1.41092970e+06 -7.47065532e+02  1.00100000e+03  9.48079618e+02 -5.76644495e-01 -4.48949781e+01  3.16340587e+04
600000           -5.22733735e+06 -1.71400625e+06  0.00000000e+00  6.11782964e+02  0.00000000e+00 -3.51394288e+06 -3.36011887e+06  1.16870296e+04 -1.20506599e+06 -4.48996576e+02  1.00100000e+03  9.46592182e+02 -3.46601930e-01 -4.42661683e+01  3.16838137e+04
610000           -5.22937487e+06 -1.71569194e+06  0.00000000e+00  5.65244023e+02  0.00000000e+00 -3.51424818e+06 -3.35964888e+06  1.09162429e+04 -9.30199677e+05 -5.12465219e+01  1.00100000e+03  9.46219775e+02 -3.94523566e-02 -4.35035826e+01  3.16962875e+04
620000           -5.23937388e+06 -1.71726908e+06  0.00000000e+00  4.38171806e+02  0.00000000e+00 -3.52254298e+06 -3.36776168e+06  1.07323350e+04 -9.98913121e+05 -1.51106228e+02  1.00100000e+03  9.47611059e+02 -1.16236248e-01 -4.37831912e+01  3.16497947e+04
630000           -5.23893495e+06 -1.71203148e+06  0.00000000e+00  3.71877519e+02  0.00000000e+00 -3.52727535e+06 -3.37253731e+06  1.07712118e+04 -1.08530054e+06 -2.76317163e+02  1.00100000e+03  9.47079912e+02 -2.12769941e-01 -4.40902795e+01  3.16676844e+04
640000           -5.24215279e+06 -1.70898010e+06  0.00000000e+00  5.43401338e+02  0.00000000e+00 -3.53371610e+06 -3.37893704e+06  1.07343518e+04 -1.34662771e+06 -6.53884843e+02  1.00100000e+03  9.46865217e+02 -5.04790186e-01 -4.47862241e+01  3.16747632e+04
650000           -5.23597390e+06 -1.70991350e+06  0.00000000e+00  7.38382941e+02  0.00000000e+00 -3.52679878e+06 -3.37089015e+06  9.60914388e+03 -7.24220577e+05  2.48482267e+02  1.00100000e+03  9.45298600e+02  1.90719150e-01 -4.31026399e+01  3.17272819e+04
660000           -5.22892148e+06 -1.70797678e+06  0.00000000e+00  5.85772235e+02  0.00000000e+00 -3.52153047e+06 -3.36557067e+06  9.55338684e+03 -7.51554036e+05  2.08042536e+02  1.00100000e+03  9.44245067e+02  1.60175355e-01 -4.30802119e+01  3.17626422e+04
670000           -5.22841511e+06 -1.71713985e+06  0.00000000e+00  6.88730930e+02  0.00000000e+00 -3.51196398e+06 -3.35630094e+06  9.84870815e+03 -9.57985296e+05 -9.14664911e+01  1.00100000e+03  9.45385681e+02 -7.05014186e-02 -4.35795519e+01  3.17243103e+04
680000           -5.24581647e+06 -1.71024870e+06  0.00000000e+00  6.17511113e+02  0.00000000e+00 -3.53618529e+06 -3.37991523e+06  9.24274108e+03 -8.81946073e+05  1.88217617e+01  1.00100000e+03  9.46842382e+02  1.44686709e-02 -4.34637542e+01  3.16756220e+04
690000           -5.24553959e+06 -1.71187196e+06  0.00000000e+00  6.87528311e+02  0.00000000e+00 -3.53435515e+06 -3.37814078e+06  9.29741929e+03 -8.77578885e+05  2.51947854e+01  1.00100000e+03  9.46394208e+02  1.93487891e-02 -4.36069978e+01  3.16905576e+04
700000           -5.24616339e+06 -1.69855973e+06  0.00000000e+00  7.00035929e+02  0.00000000e+00 -3.54830370e+06 -3.39198020e+06  9.18934021e+03 -7.88416028e+05  1.54677058e+02  1.00100000e+03  9.45947905e+02  1.18983893e-01 -4.32656583e+01  3.17055691e+04
710000           -5.25001990e+06 -1.69937851e+06  0.00000000e+00  7.02617122e+02  0.00000000e+00 -3.55134401e+06 -3.39585729e+06  1.00277645e+04 -1.05618738e+06 -2.33620140e+02  1.00100000e+03  9.45522712e+02 -1.80237411e-01 -4.40534555e+01  3.17197005e+04
720000           -5.23675773e+06 -1.70340135e+06  0.00000000e+00  8.15154362e+02  0.00000000e+00 -3.53417153e+06 -3.37929835e+06  1.06407260e+04 -8.03263143e+05  1.32916893e+02  1.00100000e+03  9.46711581e+02  1.02392972e-01 -4.32512244e+01  3.16798010e+04
730000           -5.23481761e+06 -1.71105334e+06  0.00000000e+00  8.34937042e+02  0.00000000e+00 -3.52459920e+06 -3.37025977e+06  1.11738731e+04 -1.19750685e+06 -4.38199859e+02  1.00100000e+03  9.46237831e+02 -3.38154968e-01 -4.43493284e+01  3.16956604e+04
740000           -5.24823993e+06 -1.71523920e+06  0.00000000e+00  7.44824205e+02  0.00000000e+00 -3.53374555e+06 -3.37814192e+06  9.91194603e+03 -5.71207664e+05  4.71310489e+02  1.00100000e+03  9.46313375e+02  3.61703549e-01 -4.26373172e+01  3.16932175e+04
750000           -5.27101414e+06 -1.71669252e+06  0.00000000e+00  5.45655290e+02  0.00000000e+00 -3.55486727e+06 -3.39950441e+06  1.01451941e+04 -9.84506536e+05 -1.30376831e+02  1.00100000e+03  9.50050418e+02 -1.00137599e-01 -4.39444527e+01  3.15684612e+04
760000           -5.27284092e+06 -1.72084965e+06  0.00000000e+00  6.88548079e+02  0.00000000e+00 -3.55267983e+06 -3.39664362e+06  9.47442455e+03 -7.22341285e+05  2.51986087e+02  1.00100000e+03  9.50203616e+02  1.92819167e-01 -4.33642241e+01  3.15635221e+04
770000           -5.27609096e+06 -1.71615674e+06  0.00000000e+00  7.63665325e+02  0.00000000e+00 -3.56069789e+06 -3.40489505e+06  9.70886451e+03 -3.94468780e+05  7.33415239e+02  1.00100000e+03  9.52247186e+02  5.59200554e-01 -4.24194169e+01  3.14957476e+04
780000           -5.26433281e+06 -1.71389855e+06  0.00000000e+00  7.34386241e+02  0.00000000e+00 -3.55116865e+06 -3.39667868e+06  1.10236845e+04 -5.59960157e+05  4.90479824e+02  1.00100000e+03  9.49563422e+02  3.74272085e-01 -4.28687796e+01  3.15847254e+04
790000           -5.23817320e+06 -1.71026829e+06  0.00000000e+00  8.07553232e+02  0.00000000e+00 -3.52871246e+06 -3.37500126e+06  1.18056092e+04 -1.36959631e+06 -6.86744140e+02  1.00100000e+03  9.46401672e+02 -5.30456470e-01 -4.49366585e+01  3.16902845e+04
800000           -5.25527110e+06 -1.71438671e+06  0.00000000e+00  7.93263472e+02  0.00000000e+00 -3.54167766e+06 -3.38546323e+06  9.30008019e+03 -9.73198080e+05 -1.13750769e+02  1.00100000e+03  9.48102208e+02 -8.75009550e-02 -4.37463080e+01  3.16333324e+04
810000           -5.26055415e+06 -1.71286851e+06  0.00000000e+00  8.16386806e+02  0.00000000e+00 -3.54850202e+06 -3.39231095e+06  9.32385604e+03 -1.03966208e+06 -2.10413212e+02  1.00100000e+03  9.47450111e+02 -1.61771202e-01 -4.40779655e+01  3.16551746e+04
820000           -5.25783846e+06 -1.70840785e+06  0.00000000e+00  8.13604573e+02  0.00000000e+00 -3.55024422e+06 -3.39550325e+06  1.07691616e+04 -4.36484880e+05  6.69417414e+02  1.00100000e+03  9.48018850e+02  5.12249630e-01 -4.24268076e+01  3.16361542e+04
830000           -5.26145070e+06 -1.71771812e+06  0.00000000e+00  7.41039541e+02  0.00000000e+00 -3.54447362e+06 -3.39011805e+06  1.11564159e+04 -7.64673747e+05  1.89737404e+02  1.00100000e+03  9.48752012e+02  1.45514724e-01 -4.33071456e+01  3.16116625e+04
840000           -5.25706621e+06 -1.71233964e+06  0.00000000e+00  7.87541923e+02  0.00000000e+00 -3.54551411e+06 -3.38974111e+06  9.73924311e+03 -8.77589642e+05  2.52139562e+01  1.00100000e+03  9.49507662e+02  1.93367685e-02 -4.36601520e+01  3.15865078e+04
850000           -5.24481647e+06 -1.72053828e+06  0.00000000e+00  5.80910893e+02  0.00000000e+00 -3.52485910e+06 -3.37038455e+06  1.10385956e+04 -9.02603418e+05 -1.12194582e+01  1.00100000e+03  9.49033103e+02 -8.61489509e-03 -4.36032212e+01  3.16023293e+04
860000           -5.25313701e+06 -1.71715034e+06  0.00000000e+00  3.97779753e+02  0.00000000e+00 -3.53638446e+06 -3.38209013e+06  1.12206430e+04 -9.65421387e+05 -1.02618256e+02  1.00100000e+03  9.48623968e+02 -7.88108835e-02 -4.38660681e+01  3.16160521e+04
870000           -5.24787300e+06 -1.72213978e+06  0.00000000e+00  4.16372942e+02  0.00000000e+00 -3.52614959e+06 -3.37107583e+06  1.04392736e+04 -9.25443374e+05 -4.44158070e+01  1.00100000e+03  9.47699417e+02 -3.41374222e-02 -4.36359175e+01  3.16467579e+04
880000           -5.25241013e+06 -1.72200040e+06  0.00000000e+00  6.75456904e+02  0.00000000e+00 -3.53108519e+06 -3.37702250e+06  1.14449824e+04 -1.03951204e+06 -2.10439017e+02  1.00100000e+03  9.49261882e+02 -1.61603547e-01 -4.40517435e+01  3.15948257e+04
890000           -5.25272117e+06 -1.72563267e+06  0.00000000e+00  6.15435905e+02  0.00000000e+00 -3.52770393e+06 -3.37222159e+06  1.00285176e+04 -1.20247434e+06 -4.46456742e+02  1.00100000e+03  9.50386035e+02 -3.43705895e-01 -4.44148220e+01  3.15574821e+04
900000           -5.25253989e+06 -1.72895717e+06  0.00000000e+00  6.07199649e+02  0.00000000e+00 -3.52418991e+06 -3.36797576e+06  9.29755264e+03 -5.95973122e+05  4.37273388e+02  1.00100000e+03  9.49933553e+02  3.34029369e-01 -4.28074442e+01  3.15723821e+04
910000           -5.24430267e+06 -1.72208501e+06  0.00000000e+00  5.12142814e+02  0.00000000e+00 -3.52272981e+06 -3.36638463e+06  9.17068264e+03 -1.16735240e+06 -3.96342624e+02  1.00100000e+03  9.50039442e+02 -3.04458856e-01 -4.43508273e+01  3.15690252e+04
920000           -5.23366647e+06 -1.71432969e+06  0.00000000e+00  6.06265661e+02  0.00000000e+00 -3.51994305e+06 -3.36340668e+06  8.97691734e+03 -1.17975662e+06 -4.12845435e+02  1.00100000e+03  9.47412450e+02 -3.18319957e-01 -4.42664003e+01  3.16564335e+04
930000           -5.24300476e+06 -1.71960310e+06  0.00000000e+00  5.14045774e+02  0.00000000e+00 -3.52391571e+06 -3.36785978e+06  9.45578858e+03 -1.13108151e+06 -3.42648457e+02  1.00100000e+03  9.48729372e+02 -2.63927923e-01 -4.41869835e+01  3.16125501e+04
940000           -5.24987369e+06 -1.71225571e+06  0.00000000e+00  5.10746187e+02  0.00000000e+00 -3.53812873e+06 -3.38226630e+06  9.65166724e+03 -9.31363820e+05 -5.30616572e+01  1.00100000e+03  9.50188940e+02 -4.07532284e-02 -4.36763049e+01  3.15639361e+04
