#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
260000           -5.29604047e+06 -1.72983829e+06  0.00000000e+00  6.39104118e+02  0.00000000e+00 -3.56684129e+06 -3.41106968e+06  9.74015184e+03 -1.40570329e+06 -7.43615601e+02  1.00100000e+03  9.52734095e+02 -5.70804242e-01 -4.53966583e+01  3.14795480e+04
270000           -5.29600615e+06 -1.71922810e+06  0.00000000e+00  6.62341792e+02  0.00000000e+00 -3.57744039e+06 -3.42103034e+06  9.10260760e+03 -5.45779024e+05  5.11356229e+02  1.00100000e+03  9.50737646e+02  3.90118802e-01 -4.30519443e+01  3.15457039e+04
280000           -5.28323536e+06 -1.71486688e+06  0.00000000e+00  6.07539238e+02  0.00000000e+00 -3.56897602e+06 -3.41217284e+06  8.70908722e+03 -6.84721436e+05  3.06656086e+02  1.00100000e+03  9.48995570e+02  2.34857496e-01 -4.34019225e+01  3.16035815e+04
290000           -5.27255764e+06 -1.71258892e+06  0.00000000e+00  6.88129180e+02  0.00000000e+00 -3.56065685e+06 -3.40364314e+06  8.50049069e+03 -4.83829448e+05  6.00336532e+02  1.00100000e+03  9.48746474e+02  4.59344405e-01 -4.26852840e+01  3.16119903e+04
300000           -5.27400098e+06 -1.72784948e+06  0.00000000e+00  6.18789029e+02  0.00000000e+00 -3.54677029e+06 -3.39153499e+06  1.02783349e+04 -4.92911501e+05  5.87412016e+02  1.00100000e+03  9.48381141e+02  4.49195658e-01 -4.27223669e+01  3.16240378e+04
310000           -5.26336438e+06 -1.72918617e+06  0.00000000e+00  6.11596719e+02  0.00000000e+00 -3.53478981e+06 -3.38001537e+06  1.07383603e+04 -7.62738257e+05  1.92650457e+02  1.00100000e+03  9.49222205e+02  1.47677538e-01 -4.33785104e+01  3.15960579e+04
320000           -5.26441918e+06 -1.73001297e+06  0.00000000e+00  6.88552168e+02  0.00000000e+00 -3.53509477e+06 -3.38021228e+06  1.06299314e+04 -1.06949746e+06 -2.53735945e+02  1.00100000e+03  9.48423099e+02 -1.95110778e-01 -4.42342722e+01  3.16226730e+04
330000           -5.24820304e+06 -1.72351773e+06  0.00000000e+00  6.69591295e+02  0.00000000e+00 -3.52535490e+06 -3.36969052e+06  9.85054471e+03 -1.01191188e+06 -1.69671870e+02  1.00100000e+03  9.46289271e+02 -1.30761720e-01 -4.39489638e+01  3.16939989e+04
340000           -5.24077513e+06 -1.73164099e+06  0.00000000e+00  6.63151973e+02  0.00000000e+00 -3.50979729e+06 -3.35433024e+06  1.00480406e+04 -7.36595248e+05  2.30070742e+02  1.00100000e+03  9.47131588e+02  1.76891064e-01 -4.30838016e+01  3.16657280e+04
350000           -5.24462743e+06 -1.74120412e+06  0.00000000e+00  7.04078002e+02  0.00000000e+00 -3.50412739e+06 -3.34894187e+06  1.03276768e+04 -1.28922455e+06 -5.71807879e+02  1.00100000e+03  9.47757558e+02 -4.40644980e-01 -4.46469395e+01  3.16448803e+04
360000           -5.24776172e+06 -1.74216938e+06  0.00000000e+00  6.10327682e+02  0.00000000e+00 -3.50620267e+06 -3.35165325e+06  1.09643144e+04 -7.60508736e+05  1.95979579e+02  1.00100000e+03  9.49845063e+02  1.50168919e-01 -4.32334913e+01  3.15753433e+04
370000           -5.24044985e+06 -1.74079931e+06  0.00000000e+00  6.42733515e+02  0.00000000e+00 -3.50029328e+06 -3.34549179e+06  1.07129284e+04 -5.59952822e+05  4.89504195e+02  1.00100000e+03  9.48423761e+02  3.74280281e-01 -4.26055245e+01  3.16227930e+04
380000           -5.25277729e+06 -1.74185454e+06  0.00000000e+00  6.89388342e+02  0.00000000e+00 -3.51161214e+06 -3.35613013e+06  1.00320010e+04 -6.58246567e+05  3.45374085e+02  1.00100000e+03  9.48830315e+02  2.64441859e-01 -4.28687799e+01  3.16090552e+04
390000           -5.25389916e+06 -1.73762517e+06  0.00000000e+00  6.51776940e+02  0.00000000e+00 -3.51692577e+06 -3.36043953e+06  9.02866950e+03 -1.16980044e+06 -3.99044969e+02  1.00100000e+03  9.47000757e+02 -3.07194412e-01 -4.44444623e+01  3.16701033e+04
400000           -5.24928522e+06 -1.72956298e+06  0.00000000e+00  5.76691990e+02  0.00000000e+00 -3.52029892e+06 -3.36348601e+06  8.69935778e+03 -6.81845599e+05  3.10433849e+02  1.00100000e+03  9.47885302e+02  2.38071103e-01 -4.30012735e+01  3.16407462e+04
410000           -5.25899128e+06 -1.73280226e+06  0.00000000e+00  5.98097176e+02  0.00000000e+00 -3.52678712e+06 -3.37021036e+06  8.93719725e+03 -1.01573364e+06 -1.75834382e+02  1.00100000e+03  9.50106116e+02 -1.35032355e-01 -4.39991863e+01  3.15667446e+04
420000           -5.24266802e+06 -1.72801001e+06  0.00000000e+00  6.16710795e+02  0.00000000e+00 -3.51527472e+06 -3.35978473e+06  1.00225521e+04 -8.19744149e+05  1.09506137e+02  1.00100000e+03  9.48842712e+02  8.39762599e-02 -4.33957970e+01  3.16086774e+04
430000           -5.24102175e+06 -1.72715820e+06  0.00000000e+00  7.21577545e+02  0.00000000e+00 -3.51458513e+06 -3.36023336e+06  1.11622654e+04 -7.55315165e+05  2.03230594e+02  1.00100000e+03  9.46427022e+02  1.55972479e-01 -4.31833571e+01  3.16894300e+04
440000           -5.22459609e+06 -1.71223985e+06  0.00000000e+00  6.03913973e+02  0.00000000e+00 -3.51296015e+06 -3.35921361e+06  1.17661607e+04 -1.32545602e+06 -6.22110357e+02  1.00100000e+03  9.43818366e+02 -4.81131862e-01 -4.46891039e+01  3.17769527e+04
450000           -5.24234981e+06 -1.71978617e+06  0.00000000e+00  6.35381294e+02  0.00000000e+00 -3.52319901e+06 -3.36828076e+06  1.05960365e+04 -8.99889266e+05 -7.23078041e+00  1.00100000e+03  9.44297827e+02 -5.58196404e-03 -4.33996521e+01  3.17607900e+04
460000           -5.24170755e+06 -1.71536496e+06  0.00000000e+00  6.56297862e+02  0.00000000e+00 -3.52699889e+06 -3.37176085e+06  1.02767119e+04 -1.03448330e+06 -2.02226996e+02  1.00100000e+03  9.44753378e+02 -1.55984174e-01 -4.39362101e+01  3.17454662e+04
470000           -5.22150597e+06 -1.70887853e+06  0.00000000e+00  6.59621691e+02  0.00000000e+00 -3.51328707e+06 -3.35859900e+06  1.08277862e+04 -4.78848790e+05  6.04334183e+02  1.00100000e+03  9.43518228e+02  4.64910046e-01 -4.22775801e+01  3.17870554e+04
480000           -5.21092242e+06 -1.71503286e+06  0.00000000e+00  6.20743051e+02  0.00000000e+00 -3.49651029e+06 -3.34242513e+06  1.14298858e+04 -1.03067159e+06 -1.96208501e+02  1.00100000e+03  9.40657284e+02 -1.51724773e-01 -4.37311580e+01  3.18838383e+04
490000           -5.21596911e+06 -1.70987905e+06  0.00000000e+00  6.74806795e+02  0.00000000e+00 -3.50676486e+06 -3.35201496e+06  1.07614982e+04 -9.00932138e+05 -8.72292757e+00  1.00100000e+03  9.44019577e+02 -6.74732164e-03 -4.33235527e+01  3.17704262e+04
500000           -5.21028542e+06 -1.71728338e+06  0.00000000e+00  7.24960673e+02  0.00000000e+00 -3.49372700e+06 -3.33843269e+06  1.02186933e+04 -8.54403985e+05  5.86629193e+01  1.00100000e+03  9.42706413e+02  4.52455988e-02 -4.32178612e+01  3.18143489e+04
510000           -5.21964065e+06 -1.71454262e+06  0.00000000e+00  6.36805011e+02  0.00000000e+00 -3.50573483e+06 -3.35140487e+06  1.11807820e+04 -9.34697139e+05 -5.75430837e+01  1.00100000e+03  9.43650284e+02 -4.44780485e-02 -4.33804048e+01  3.17826380e+04
520000           -5.21984081e+06 -1.70770736e+06  0.00000000e+00  6.23267225e+02  0.00000000e+00 -3.51275673e+06 -3.35727296e+06  1.00283069e+04 -4.10289166e+05  7.05157490e+02  1.00100000e+03  9.42602972e+02  5.41522050e-01 -4.20182006e+01  3.18178584e+04
530000           -5.23446402e+06 -1.71288567e+06  0.00000000e+00  6.36827153e+02  0.00000000e+00 -3.52221517e+06 -3.36755697e+06  1.08522313e+04 -1.19472424e+06 -4.32606430e+02  1.00100000e+03  9.43171912e+02 -3.35045538e-01 -4.42434135e+01  3.17989280e+04
540000           -5.23956723e+06 -1.71750793e+06  0.00000000e+00  6.45599633e+02  0.00000000e+00 -3.52270489e+06 -3.36826356e+06  1.10692717e+04 -1.30291701e+06 -5.89166699e+02  1.00100000e+03  9.46210312e+02 -4.55945636e-01 -4.45926881e+01  3.16966739e+04
550000           -5.24564119e+06 -1.72023024e+06  0.00000000e+00  7.26233293e+02  0.00000000e+00 -3.52613718e+06 -3.37104638e+06  1.04180485e+04 -7.88225974e+05  1.54997835e+02  1.00100000e+03  9.48016244e+02  1.19196269e-01 -4.32134781e+01  3.16364735e+04
560000           -5.25020129e+06 -1.72092601e+06  0.00000000e+00  6.96754128e+02  0.00000000e+00 -3.52997204e+06 -3.37490101e+06  1.04403348e+04 -1.55861792e+05  1.08234856e+03  1.00100000e+03  9.47858139e+02  8.25832118e-01 -4.15643609e+01  3.16416302e+04
570000           -5.23937563e+06 -1.71625508e+06  0.00000000e+00  6.77918168e+02  0.00000000e+00 -3.52379847e+06 -3.36950881e+06  1.12220705e+04 -1.16948098e+06 -3.98673729e+02  1.00100000e+03  9.46497721e+02 -3.06837434e-01 -4.44237805e+01  3.16870744e+04
580000           -5.23897278e+06 -1.70867488e+06  0.00000000e+00  6.88519724e+02  0.00000000e+00 -3.53098641e+06 -3.37650830e+06  1.10343290e+04 -1.00748556e+06 -1.63120154e+02  1.00100000e+03  9.47670077e+02 -1.25815525e-01 -4.37561973e+01  3.16478127e+04
590000           -5.23041310e+06 -1.71675782e+06  0.00000000e+00  6.86038453e+02  0.00000000e+00 -3.51434132e+06 -3.35938896e+06  1.05614542e+04 -6.32499390e+05  3.81756668e+02  1.00100000e+03  9.45797085e+02  2.93213062e-01 -4.27363170e+01  3.17105209e+04
600000           -5.21644849e+06 -1.72086202e+06  0.00000000e+00  6.26710525e+02  0.00000000e+00 -3.49621318e+06 -3.34182918e+06  1.11250522e+04 -1.16450181e+06 -3.89839409e+02  1.00100000e+03  9.43958178e+02 -3.01273461e-01 -4.40595824e+01  3.17722614e+04
610000           -5.21034717e+06 -1.71558687e+06  0.00000000e+00  6.39467103e+02  0.00000000e+00 -3.49539976e+06 -3.34245046e+06  1.25598314e+04 -1.04944667e+06 -2.23591387e+02  1.00100000e+03  9.43753896e+02 -1.72705005e-01 -4.37152257e+01  3.17792416e+04
620000           -5.22922620e+06 -1.71600744e+06  0.00000000e+00  7.43023787e+02  0.00000000e+00 -3.51396179e+06 -3.35957883e+06  1.11275538e+04 -1.15164817e+06 -3.71467762e+02  1.00100000e+03  9.45768151e+02 -2.86910153e-01 -4.40669018e+01  3.17115047e+04
630000           -5.24639721e+06 -1.71654134e+06  0.00000000e+00  7.27581137e+02  0.00000000e+00 -3.53058345e+06 -3.37466037e+06  9.58855868e+03 -6.21560008e+05  3.98145207e+02  1.00100000e+03  9.49009372e+02  3.05437284e-01 -4.27740946e+01  3.16031455e+04
640000           -5.23783301e+06 -1.72584008e+06  0.00000000e+00  6.56828803e+02  0.00000000e+00 -3.51264976e+06 -3.35809704e+06  1.09576194e+04 -5.81422239e+05  4.57825584e+02  1.00100000e+03  9.46813215e+02  3.50289264e-01 -4.27743017e+01  3.16764484e+04
650000           -5.24574430e+06 -1.73128696e+06  0.00000000e+00  6.83715561e+02  0.00000000e+00 -3.51514106e+06 -3.36013762e+06  1.05045832e+04 -9.60192955e+05 -9.47870903e+01  1.00100000e+03  9.46808932e+02 -7.29683680e-02 -4.36123773e+01  3.16765722e+04
660000           -5.26267031e+06 -1.73451690e+06  0.00000000e+00  7.44791260e+02  0.00000000e+00 -3.52889820e+06 -3.37362030e+06  1.02326284e+04 -1.08726686e+06 -2.79450637e+02  1.00100000e+03  9.49094158e+02 -2.14967198e-01 -4.41028635e+01  3.16003500e+04
670000           -5.26201275e+06 -1.73202954e+06  0.00000000e+00  6.65413038e+02  0.00000000e+00 -3.53064862e+06 -3.37485409e+06  9.71656868e+03 -6.92604838e+05  2.95407938e+02  1.00100000e+03  9.49401965e+02  2.26048182e-01 -4.32114631e+01  3.15900562e+04
680000           -5.26678581e+06 -1.73093269e+06  0.00000000e+00  6.88892521e+02  0.00000000e+00 -3.53654202e+06 -3.38161645e+06  1.05824458e+04 -1.20189299e+06 -4.46727532e+02  1.00100000e+03  9.50722384e+02 -3.43056256e-01 -4.46531046e+01  3.15461564e+04
690000           -5.25336692e+06 -1.72560266e+06  0.00000000e+00  7.05208142e+02  0.00000000e+00 -3.52846947e+06 -3.37324065e+06  1.02803579e+04 -1.40841741e+06 -7.43476265e+02  1.00100000e+03  9.49993634e+02 -5.73837141e-01 -4.50411565e+01  3.15703444e+04
700000           -5.22400700e+06 -1.72428978e+06  0.00000000e+00  6.94850455e+02  0.00000000e+00 -3.50041207e+06 -3.34567018e+06  1.07678183e+04 -9.06418912e+05 -1.67625016e+01  1.00100000e+03  9.46014472e+02 -1.28785222e-02 -4.35180466e+01  3.17034164e+04
710000           -5.22715906e+06 -1.71986442e+06  0.00000000e+00  7.39886792e+02  0.00000000e+00 -3.50803453e+06 -3.35179559e+06  9.27206266e+03 -2.76357494e+05  9.03838293e+02  1.00100000e+03  9.46375913e+02  6.91184102e-01 -4.18063139e+01  3.16913154e+04
720000           -5.21816344e+06 -1.71827666e+06  0.00000000e+00  6.86986352e+02  0.00000000e+00 -3.50057377e+06 -3.34420535e+06  9.14368649e+03 -1.18125682e+06 -4.13530559e+02  1.00100000e+03  9.45145715e+02 -3.19996361e-01 -4.41210617e+01  3.17324602e+04
730000           -5.23368206e+06 -1.72188229e+06  0.00000000e+00  6.54270401e+02  0.00000000e+00 -3.51245405e+06 -3.35672990e+06  9.78947903e+03 -8.33029863e+05  8.98822094e+01  1.00100000e+03  9.46251044e+02  6.91301285e-02 -4.32215451e+01  3.16953349e+04
740000           -5.23724634e+06 -1.71414504e+06  0.00000000e+00  6.89399019e+02  0.00000000e+00 -3.52379070e+06 -3.36912368e+06  1.08462795e+04 -5.00730038e+05  5.75316208e+02  1.00100000e+03  9.45094388e+02  4.40458828e-01 -4.25068034e+01  3.17340488e+04
750000           -5.24000969e+06 -1.71027469e+06  0.00000000e+00  6.21427608e+02  0.00000000e+00 -3.53035643e+06 -3.37514777e+06  1.03016588e+04 -1.16155316e+06 -3.85338551e+02  1.00100000e+03  9.45902910e+02 -2.97978483e-01 -4.42126856e+01  3.17068966e+04
760000           -5.23250389e+06 -1.70577591e+06  0.00000000e+00  6.43896544e+02  0.00000000e+00 -3.52737188e+06 -3.37184164e+06  9.97792236e+03 -9.29071565e+05 -4.95346254e+01  1.00100000e+03  9.43960721e+02 -3.81917467e-02 -4.36500831e+01  3.17721903e+04
770000           -5.24941602e+06 -1.71090388e+06  0.00000000e+00  6.97052160e+02  0.00000000e+00 -3.53920920e+06 -3.38312724e+06  9.42807335e+03 -6.92722602e+05  2.93699439e+02  1.00100000e+03  9.43986659e+02  2.25916587e-01 -4.29376977e+01  3.17713940e+04
780000           -5.25525599e+06 -1.70936977e+06  0.00000000e+00  6.97030313e+02  0.00000000e+00 -3.54658325e+06 -3.39051564e+06  9.44136374e+03 -1.44991185e+06 -8.00054257e+02  1.00100000e+03  9.45360205e+02 -6.20205133e-01 -4.51807119e+01  3.17252583e+04
790000           -5.25972503e+06 -1.71480896e+06  0.00000000e+00  7.54185086e+02  0.00000000e+00 -3.54567026e+06 -3.38894467e+06  8.78050071e+03 -9.88870954e+05 -1.36488309e+02  1.00100000e+03  9.45947427e+02 -1.05014620e-01 -4.40409206e+01  3.17053686e+04
800000           -5.23622876e+06 -1.71576310e+06  0.00000000e+00  7.07202947e+02  0.00000000e+00 -3.52117286e+06 -3.36624964e+06  1.05844624e+04 -9.86114834e+05 -1.32125398e+02  1.00100000e+03  9.43580777e+02 -1.01934792e-01 -4.38467531e+01  3.17849269e+04
810000           -5.23928252e+06 -1.71536609e+06  0.00000000e+00  6.01984197e+02  0.00000000e+00 -3.52451842e+06 -3.37000176e+06  1.09908431e+04 -1.07134082e+06 -2.55005173e+02  1.00100000e+03  9.44908850e+02 -1.97170636e-01 -4.39642677e+01  3.17402431e+04
820000           -5.23418342e+06 -1.71119073e+06  0.00000000e+00  5.98597336e+02  0.00000000e+00 -3.52359129e+06 -3.36928794e+06  1.12044255e+04 -1.24655235e+06 -5.08277606e+02  1.00100000e+03  9.44810084e+02 -3.92960899e-01 -4.44779992e+01  3.17438942e+04
830000           -5.24060515e+06 -1.71680048e+06  0.00000000e+00  5.79612620e+02  0.00000000e+00 -3.52438428e+06 -3.36963449e+06  1.07610594e+04 -4.12872562e+05  7.01994776e+02  1.00100000e+03  9.46644819e+02  5.38635233e-01 -4.21941050e+01  3.16822415e+04
840000           -5.24345405e+06 -1.72446200e+06  0.00000000e+00  5.80149742e+02  0.00000000e+00 -3.51957219e+06 -3.36409530e+06  1.00327395e+04 -7.49162817e+05  2.12039631e+02  1.00100000e+03  9.43864945e+02  1.62847424e-01 -4.31646805e+01  3.17755046e+04
850000           -5.23918641e+06 -1.71220538e+06  0.00000000e+00  6.90000293e+02  0.00000000e+00 -3.52767103e+06 -3.37345038e+06  1.12896933e+04 -1.24334921e+06 -5.03891659e+02  1.00100000e+03  9.44318778e+02 -3.89381551e-01 -4.45163883e+01  3.17601622e+04
860000           -5.23224989e+06 -1.72121323e+06  0.00000000e+00  6.92371892e+02  0.00000000e+00 -3.51172903e+06 -3.35568317e+06  9.46218620e+03 -7.40839296e+05  2.23473058e+02  1.00100000e+03  9.43731111e+02  1.72148550e-01 -4.30311600e+01  3.17799173e+04
870000           -5.22233408e+06 -1.71715710e+06  0.00000000e+00  6.38207186e+02  0.00000000e+00 -3.50581519e+06 -3.35035613e+06  1.00487179e+04 -1.03976472e+06 -2.09883293e+02  1.00100000e+03  9.44755168e+02 -1.61885897e-01 -4.38942303e+01  3.17453257e+04
880000           -5.21105290e+06 -1.71252800e+06  0.00000000e+00  6.03110778e+02  0.00000000e+00 -3.49912800e+06 -3.34423220e+06  1.06131342e+04 -1.03815160e+06 -2.07208600e+02  1.00100000e+03  9.43946411e+02 -1.60083313e-01 -4.36946914e+01  3.17727710e+04
890000           -5.20280055e+06 -1.70959130e+06  0.00000000e+00  6.38015779e+02  0.00000000e+00 -3.49384726e+06 -3.33857267e+06  1.02374338e+04 -8.44350911e+05  7.31863006e+01  1.00100000e+03  9.44152037e+02  5.64794143e-02 -4.30544719e+01  3.17658280e+04
900000           -5.21998386e+06 -1.71499458e+06  0.00000000e+00  6.26272895e+02  0.00000000e+00 -3.50561556e+06 -3.35085220e+06  1.07471114e+04 -7.94277379e+05  1.45897545e+02  1.00100000e+03  9.43200889e+02  1.12434121e-01 -4.30294714e+01  3.17977058e+04
910000           -5.23705219e+06 -1.71640676e+06  0.00000000e+00  6.14008074e+02  0.00000000e+00 -3.52125944e+06 -3.36674946e+06  1.10005741e+04 -9.17410789e+05 -3.26416862e+01  1.00100000e+03  9.45483046e+02 -2.51614030e-02 -4.35211334e+01  3.17209807e+04
920000           -5.23427446e+06 -1.70811399e+06  0.00000000e+00  6.41509805e+02  0.00000000e+00 -3.52680198e+06 -3.37131237e+06  1.00212207e+04 -6.53520666e+05  3.50957112e+02  1.00100000e+03  9.47153777e+02  2.69722821e-01 -4.27761140e+01  3.16650676e+04
930000           -5.22788828e+06 -1.71035718e+06  0.00000000e+00  5.99242211e+02  0.00000000e+00 -3.51813034e+06 -3.36329025e+06  1.06711065e+04 -1.39400233e+06 -7.21320851e+02  1.00100000e+03  9.47859818e+02 -5.57728991e-01 -4.48439705e+01  3.16414664e+04
940000           -5.22966581e+06 -1.71688166e+06  0.00000000e+00  6.15445921e+02  0.00000000e+00 -3.51339959e+06 -3.35788768e+06  9.99999496e+03 -7.21956583e+04  1.20416513e+03  1.00100000e+03  9.46564265e+02  9.19324905e-01 -4.11391674e+01  3.16848692e+04
