#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
270000           -5.85653949e+14 -1.71442430e+06 -3.17386993e+04  5.69915473e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  9.90991282e+03 -2.63623246e+25 -3.82012312e+22  1.00100000e+03  9.44341442e+02 -2.94586003e+19 -7.29898589e+19
280000           -5.85653949e+14 -1.72974355e+06 -3.17386993e+04  5.45915632e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  9.56433969e+03 -1.35750784e+26 -1.96714333e+23  1.00100000e+03  9.44341442e+02 -1.51694820e+20 -3.75855723e+20
290000           -5.85653949e+14 -1.73220250e+06 -3.17386993e+04  5.17741701e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  9.93906728e+03 -3.48483464e+25 -5.04981922e+22  1.00100000e+03  9.44341442e+02 -3.89413119e+19 -9.64852652e+19
300000           -5.85653949e+14 -1.72949770e+06 -3.17386993e+04  5.27027181e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  9.47937500e+03 -1.10085464e+26 -1.59523119e+23  1.00100000e+03  9.44341442e+02 -1.23015087e+20 -3.04795673e+20
310000           -5.85653949e+14 -1.72719544e+06 -3.17386993e+04  5.42765051e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.16926032e+04 -3.06104110e+25 -4.43570665e+22  1.00100000e+03  9.44341442e+02 -3.42056277e+19 -8.47516146e+19
320000           -5.85653949e+14 -1.72638214e+06 -3.17386993e+04  5.67626248e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.08484150e+04 -1.21955219e+25 -1.76723395e+22  1.00100000e+03  9.44341442e+02 -1.36278954e+19 -3.37659684e+19
330000           -5.85653949e+14 -1.72664215e+06 -3.17386993e+04  5.48575986e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.03892386e+04 -9.83997511e+25 -1.42589536e+23  1.00100000e+03  9.44341442e+02 -1.09956879e+20 -2.72441222e+20
340000           -5.85653949e+14 -1.73151971e+06 -3.17386993e+04  5.30840621e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.08860117e+04  1.26660012e+25  1.83541037e+22  1.00100000e+03  9.44341442e+02  1.41536330e+19  3.50685934e+19
350000           -5.85653949e+14 -1.72141346e+06 -3.17386993e+04  4.82140783e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.02035804e+04  3.05887763e+25  4.43257160e+22  1.00100000e+03  9.44341442e+02  3.41814519e+19  8.46917142e+19
360000           -5.85653949e+14 -1.72392139e+06 -3.17386993e+04  5.65813172e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.10440363e+04 -3.51693579e+25 -5.09633650e+22  1.00100000e+03  9.44341442e+02 -3.93000265e+19 -9.73740560e+19
370000           -5.85653949e+14 -1.72082506e+06 -3.17386993e+04  5.16799978e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.16287118e+04 -1.36844250e+26 -1.98298857e+23  1.00100000e+03  9.44341442e+02 -1.52916714e+20 -3.78883223e+20
380000           -5.85653949e+14 -1.73603630e+06 -3.17386993e+04  6.30951762e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.12740015e+04  6.20764497e+25  8.99540097e+22  1.00100000e+03  9.44341442e+02  6.93673772e+19  1.71872222e+20
390000           -6.26477440e+14 -1.73546981e+06 -3.17386993e+04  5.75272573e+02  0.00000000e+00 -6.26477438e+14 -6.26477438e+14  1.22491610e+04 -1.21949447e+26 -1.76715031e+23  1.00100000e+03  9.44341442e+02 -1.36272504e+20 -3.37643703e+20
400000           -6.87508967e+14 -1.71548546e+06 -3.17386993e+04  5.90504105e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.18695760e+04 -2.00575872e+26 -2.90651350e+23  1.00100000e+03  9.44341442e+02 -2.24133665e+20 -5.55338150e+20
410000           -6.87508967e+14 -1.71333633e+06 -3.17386993e+04  5.92386611e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.19673848e+04 -5.66708200e+25 -8.21207966e+22  1.00100000e+03  9.44341442e+02 -6.33268522e+19 -1.56905554e+20
420000           -6.87508967e+14 -1.71405492e+06 -3.17386993e+04  5.68606231e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.05351589e+04 -1.55523899e+26 -2.25367243e+23  1.00100000e+03  9.44341442e+02 -1.73790303e+20 -4.30601914e+20
430000           -6.87508967e+14 -1.70686923e+06 -3.17386993e+04  5.41565904e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.07675659e+04 -1.22325188e+26 -1.77259512e+23  1.00100000e+03  9.44341442e+02 -1.36692377e+20 -3.38684026e+20
440000           -6.87508967e+14 -1.71039848e+06 -3.17386993e+04  5.49148159e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.01357620e+04 -2.04005163e+26 -2.95620683e+23  1.00100000e+03  9.44341442e+02 -2.27965729e+20 -5.64832893e+20
450000           -6.87508967e+14 -1.72885127e+06 -3.17386993e+04  6.13671093e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.02827340e+04 -2.22970308e+26 -3.23102776e+23  1.00100000e+03  9.44341442e+02 -2.49158345e+20 -6.17342042e+20
460000           -6.87508967e+14 -1.73059359e+06 -3.17386993e+04  5.42018931e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.29449255e+03 -8.11660867e+25 -1.17616503e+23  1.00100000e+03  9.44341442e+02 -9.06991070e+19 -2.24726055e+20
470000           -6.87508967e+14 -1.72759736e+06 -3.17386993e+04  5.97863917e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.86146930e+03 -9.85237738e+25 -1.42769255e+23  1.00100000e+03  9.44341442e+02 -1.10095468e+20 -2.72784606e+20
480000           -6.87508967e+14 -1.72392667e+06 -3.17386993e+04  4.81070827e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.15263680e+04 -1.54573028e+26 -2.23989351e+23  1.00100000e+03  9.44341442e+02 -1.72727751e+20 -4.27969221e+20
490000           -6.87508967e+14 -1.71153851e+06 -3.17386993e+04  5.20860436e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.12006089e+04 -1.77324465e+26 -2.56958102e+23  1.00100000e+03  9.44341442e+02 -1.98151362e+20 -4.90961548e+20
500000           -6.87508967e+14 -1.72097934e+06 -3.17386993e+04  4.78117608e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.02649754e+04 -1.15043386e+26 -1.66707567e+23  1.00100000e+03  9.44341442e+02 -1.28555322e+20 -3.18522766e+20
510000           -6.87508967e+14 -1.72307455e+06 -3.17386993e+04  5.22807351e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.69118556e+03 -1.68433085e+26 -2.44073742e+23  1.00100000e+03  9.44341442e+02 -1.88215683e+20 -4.66343818e+20
520000           -6.87508967e+14 -1.71103512e+06 -3.17386993e+04  5.55814034e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.30291002e+03 -1.26261955e+26 -1.82964218e+23  1.00100000e+03  9.44341442e+02 -1.41091520e+20 -3.49583824e+20
530000           -6.87508967e+14 -1.70714397e+06 -3.17386993e+04  4.73521971e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  7.93449849e+03 -1.38680950e+26 -2.00960390e+23  1.00100000e+03  9.44341442e+02 -1.54969137e+20 -3.83968529e+20
540000           -6.87508967e+14 -1.68107435e+06 -3.17386993e+04  5.53261044e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.25717409e+03 -1.12125069e+26 -1.62478679e+23  1.00100000e+03  9.44341442e+02 -1.25294246e+20 -3.10442765e+20
550000           -6.87508967e+14 -1.67792776e+06 -3.17386993e+04  5.28937439e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.40198558e+03 -2.35071656e+26 -3.40638651e+23  1.00100000e+03  9.44341442e+02 -2.62681006e+20 -6.50847271e+20
560000           -6.87508967e+14 -1.70089699e+06 -3.17386993e+04  4.89066583e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.66073066e+03 -2.02598075e+26 -2.93581694e+23  1.00100000e+03  9.44341442e+02 -2.26393378e+20 -5.60937062e+20
570000           -6.87508967e+14 -1.70161566e+06 -3.17386993e+04  5.53093204e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.03558030e+04 -1.10438108e+26 -1.60034131e+23  1.00100000e+03  9.44341442e+02 -1.23409151e+20 -3.05772047e+20
580000           -6.87508967e+14 -1.68980917e+06 -3.17386993e+04  5.28036611e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  9.80823221e+03 -6.37698428e+25 -9.24078792e+22  1.00100000e+03  9.44341442e+02 -7.12596607e+19 -1.76560751e+20
590000           -6.87508967e+14 -1.72306153e+06 -3.17386993e+04  5.59391311e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.07824260e+04 -8.12691729e+25 -1.17765884e+23  1.00100000e+03  9.44341442e+02 -9.08143007e+19 -2.25011472e+20
600000           -6.87508967e+14 -1.72590056e+06 -3.17386993e+04  5.88420464e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.10485432e+04 -1.50964897e+26 -2.18760865e+23  1.00100000e+03  9.44341442e+02 -1.68695842e+20 -4.17979321e+20
610000           -6.87508967e+14 -1.71842943e+06 -3.17386993e+04  5.81851979e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.03744756e+04 -1.25195949e+26 -1.81419486e+23  1.00100000e+03  9.44341442e+02 -1.39900311e+20 -3.46632353e+20
620000           -6.87508967e+14 -1.70808519e+06 -3.17386993e+04  5.26267940e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.02084308e+04 -9.81075963e+25 -1.42166179e+23  1.00100000e+03  9.44341442e+02 -1.09630410e+20 -2.71632328e+20
630000           -6.87508967e+14 -1.70701765e+06 -3.17386993e+04  5.43115103e+02  0.00000000e+00 -6.87508965e+14 -6.87508965e+14  1.02787626e+04 -1.25902308e+26 -1.82443060e+23  1.00100000e+03  9.44341442e+02 -1.40689632e+20 -3.48588063e+20
640000           -9.23503423e+14 -1.70788040e+06 -3.17386993e+04  5.15904123e+02  0.00000000e+00 -9.23503422e+14 -9.23503421e+14  1.10144886e+04  1.06765925e+25  1.54712827e+22  1.00100000e+03  9.44341442e+02  1.19305666e+19  2.95604803e+19
650000           -9.50660680e+14 -1.70829596e+06 -3.17386993e+04  5.53138422e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.77214328e+03  1.80412651e+26  2.61433144e+23  1.00100000e+03  9.44341442e+02  2.01602258e+20  4.99511866e+20
660000           -9.50660680e+14 -1.70667412e+06 -3.17386993e+04  5.70375392e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.92170642e+03  9.75220578e+25  1.41317685e+23  1.00100000e+03  9.44341442e+02  1.08976100e+20  2.70011137e+20
670000           -9.50660680e+14 -1.70663451e+06 -3.17386993e+04  5.89807359e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.07250030e+04  1.80040292e+26  2.60893563e+23  1.00100000e+03  9.44341442e+02  2.01186165e+20  4.98480907e+20
680000           -9.50660680e+14 -1.69642389e+06 -3.17386993e+04  5.79188118e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.04554358e+04  3.77112465e+26  5.46467758e+23  1.00100000e+03  9.44341442e+02  4.21404618e+20  1.04411830e+21
690000           -9.50660680e+14 -1.70116157e+06 -3.17386993e+04  5.50161366e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.08656525e+04 -1.41669452e+25 -2.05290981e+22  1.00100000e+03  9.44341442e+02 -1.58308639e+19 -3.92242848e+19
700000           -9.50660680e+14 -1.69812433e+06 -3.17386993e+04  4.92384175e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  8.99099650e+03  1.45547843e+26  2.10911097e+23  1.00100000e+03  9.44341442e+02  1.62642551e+20  4.02981023e+20
710000           -9.50660680e+14 -1.67209218e+06 -3.17386993e+04  4.93974894e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.26631055e+03  8.76667166e+25  1.27036464e+23  1.00100000e+03  9.44341442e+02  9.79632410e+19  2.42724470e+20
720000           -9.50660680e+14 -1.67366895e+06 -3.17386993e+04  5.84879424e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.69565420e+03  1.83894153e+26  2.66478134e+23  1.00100000e+03  9.44341442e+02  2.05492666e+20  5.09151166e+20
730000           -9.50660680e+14 -1.67057123e+06 -3.17386993e+04  5.37406704e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.48680184e+03  1.87129392e+26  2.71166268e+23  1.00100000e+03  9.44341442e+02  2.09107886e+20  5.18108632e+20
740000           -9.50660680e+14 -1.67301044e+06 -3.17386993e+04  5.50575215e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  8.59029553e+03  1.65281669e+26  2.39507074e+23  1.00100000e+03  9.44341442e+02  1.84694130e+20  4.57618433e+20
750000           -9.50660680e+14 -1.68816559e+06 -3.17386993e+04  5.37652321e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.60259749e+03  1.43756337e+26  2.08315053e+23  1.00100000e+03  9.44341442e+02  1.60640631e+20  3.98020846e+20
760000           -9.50660680e+14 -1.68440560e+06 -3.17386993e+04  5.80180995e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.05852258e+04  2.45581822e+26  3.55868767e+23  1.00100000e+03  9.44341442e+02  2.74425599e+20  6.79946962e+20
770000           -9.50660680e+14 -1.67236036e+06 -3.17386993e+04  5.44008806e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.20745378e+04  1.62860714e+26  2.35998907e+23  1.00100000e+03  9.44341442e+02  1.81988833e+20  4.50915492e+20
780000           -9.50660680e+14 -1.69050223e+06 -3.17386993e+04  5.32087939e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.11355032e+04  1.53493428e+26  2.22424920e+23  1.00100000e+03  9.44341442e+02  1.71521352e+20  4.24980112e+20
790000           -9.50660680e+14 -1.68681087e+06 -3.17386993e+04  5.82682313e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.09099578e+04  1.05711372e+26  1.53184692e+23  1.00100000e+03  9.44341442e+02  1.18127256e+20  2.92685044e+20
800000           -9.50660680e+14 -1.68769622e+06 -3.17386993e+04  5.30844392e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.04341898e+04  1.56503996e+26  2.26787486e+23  1.00100000e+03  9.44341442e+02  1.74885513e+20  4.33315527e+20
810000           -9.50660680e+14 -1.69277468e+06 -3.17386993e+04  5.85353514e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.13696379e+04  1.47644102e+26  2.13948752e+23  1.00100000e+03  9.44341442e+02  1.64985017e+20  4.08784973e+20
820000           -9.50660680e+14 -1.69814563e+06 -3.17386993e+04  5.68655023e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.06394005e+04  2.98019476e+26  4.31855348e+23  1.00100000e+03  9.44341442e+02  3.33022096e+20  8.25132070e+20
830000           -9.50660680e+14 -1.69197756e+06 -3.17386993e+04  5.64608895e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.02897306e+04  2.22518849e+26  3.22448574e+23  1.00100000e+03  9.44341442e+02  2.48653862e+20  6.16092079e+20
840000           -9.50660680e+14 -1.69037086e+06 -3.17386993e+04  5.60104700e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.44626588e+03  1.72553458e+26  2.50044510e+23  1.00100000e+03  9.44341442e+02  1.92819997e+20  4.77751972e+20
850000           -9.50660680e+14 -1.69726115e+06 -3.17386993e+04  6.58600156e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.77200028e+03  1.75438998e+25  2.54225901e+22  1.00100000e+03  9.44341442e+02  1.96044446e+19  4.85741220e+19
860000           -9.50660680e+14 -1.69873860e+06 -3.17386993e+04  6.49220109e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.05511058e+04  4.11400812e+26  5.96154466e+23  1.00100000e+03  9.44341442e+02  4.59720160e+20  1.13905309e+21
870000           -9.50660680e+14 -1.68729338e+06 -3.17386993e+04  5.66859693e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.19692332e+03  1.18169197e+26  1.71237130e+23  1.00100000e+03  9.44341442e+02  1.32048262e+20  3.27177255e+20
880000           -9.50660680e+14 -1.69320773e+06 -3.17386993e+04  5.53884243e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.70426605e+03  2.41304125e+26  3.49670023e+23  1.00100000e+03  9.44341442e+02  2.69645483e+20  6.68103222e+20
890000           -9.50660680e+14 -1.71146549e+06 -3.17386993e+04  5.66912995e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.44090268e+03  6.58882855e+25  9.54776813e+22  1.00100000e+03  9.44341442e+02  7.36269162e+19  1.82426123e+20
900000           -9.50660680e+14 -1.71461539e+06 -3.17386993e+04  5.15080331e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.31964988e+03  2.42086272e+26  3.50803421e+23  1.00100000e+03  9.44341442e+02  2.70519494e+20  6.70268769e+20
910000           -9.50660680e+14 -1.69273002e+06 -3.17386993e+04  5.04728080e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.08468705e+04  1.13893504e+26  1.65041290e+23  1.00100000e+03  9.44341442e+02  1.27270385e+20  3.15339064e+20
920000           -9.50660680e+14 -1.70359534e+06 -3.17386993e+04  5.48653823e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.03093605e+04  3.02153191e+26  4.37845451e+23  1.00100000e+03  9.44341442e+02  3.37641320e+20  8.36577165e+20
930000           -9.50660680e+14 -1.70226227e+06 -3.17386993e+04  5.44502871e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  9.69567681e+03  1.60483353e+26  2.32553911e+23  1.00100000e+03  9.44341442e+02  1.79332249e+20  4.44333248e+20
940000           -9.50660680e+14 -1.70072513e+06 -3.17386993e+04  5.35927947e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.13032226e+04  1.77587945e+26  2.57339906e+23  1.00100000e+03  9.44341442e+02  1.98445788e+20  4.91691050e+20
950000           -9.50660680e+14 -1.70608987e+06 -3.17386993e+04  5.78749384e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.05630131e+04  1.86697938e+26  2.70541054e+23  1.00100000e+03  9.44341442e+02  2.08625757e+20  5.16914056e+20
960000           -9.50660680e+14 -1.71205782e+06 -3.17386993e+04  5.62430704e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.11204293e+04  2.12903300e+26  3.08514833e+23  1.00100000e+03  9.44341442e+02  2.37908959e+20  5.89469330e+20
970000           -9.50660680e+14 -1.71807014e+06 -3.17386993e+04  5.48756425e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.19310767e+04  2.11982044e+26  3.07179856e+23  1.00100000e+03  9.44341442e+02  2.36879501e+20  5.86918632e+20
980000           -9.50660680e+14 -1.70456056e+06 -3.17386993e+04  5.20276870e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.20480941e+04  1.66943901e+26  2.41915789e+23  1.00100000e+03  9.44341442e+02  1.86551593e+20  4.62220687e+20
990000           -9.50660680e+14 -1.71048098e+06 -3.17386993e+04  5.29604472e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.15760415e+04  2.77937319e+26  4.02754611e+23  1.00100000e+03  9.44341442e+02  3.10581275e+20  7.69530230e+20
1000000          -9.50660680e+14 -1.72357559e+06 -3.17386993e+04  5.21097782e+02  0.00000000e+00 -9.50660678e+14 -9.50660678e+14  1.08759145e+04  2.07803053e+26  3.01124146e+23  1.00100000e+03  9.44341442e+02  2.32209684e+20  5.75348182e+20
1010000          -9.51725950e+14 -1.71845487e+06 -3.17386993e+04  5.38492166e+02  0.00000000e+00 -9.51725949e+14 -9.51725949e+14  1.18265513e+04  1.68524571e+26  2.44206313e+23  1.00100000e+03  9.44341442e+02  1.88317914e+20  4.66597117e+20
