#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33549710e+06 -1.75784962e+06 -3.22355583e+04  5.26522699e+02  0.00000000e+00 -3.54593844e+06 -3.39015420e+06  9.72988909e+03 -6.21503846e+05  4.02145344e+02  1.00100000e+03  9.55112606e+02  3.05500041e-01 -4.35934553e+01  3.14012432e+04
120000           -5.32784758e+06 -1.75441408e+06 -3.22332381e+04  4.23484955e+02  0.00000000e+00 -3.54162375e+06 -3.38578564e+06  9.67179377e+03 -1.11812486e+06 -3.26390740e+02  1.00100000e+03  9.55043862e+02 -2.49449504e-01 -4.49189422e+01  3.14033804e+04
130000           -5.32392016e+06 -1.75131006e+06 -3.22267059e+04  4.05732280e+02  0.00000000e+00 -3.54078912e+06 -3.38521637e+06  9.93597553e+03 -9.19067862e+05 -3.54576661e+01  1.00100000e+03  9.54850316e+02 -2.70131005e-02 -4.43356565e+01  3.14101013e+04
140000           -5.31324825e+06 -1.74958137e+06 -3.21064668e+04  4.08917584e+02  0.00000000e+00 -3.53196932e+06 -3.37609868e+06  9.63867781e+03 -7.23585314e+05  2.50862945e+02  1.00100000e+03  9.51287733e+02  1.91429026e-01 -4.37153804e+01  3.15275161e+04
150000           -5.30859693e+06 -1.74619756e+06 -3.21107105e+04  4.75192217e+02  0.00000000e+00 -3.53076385e+06 -3.37519446e+06  9.94506890e+03 -1.26481644e+06 -5.37381809e+02  1.00100000e+03  9.51413470e+02 -4.13370120e-01 -4.51337238e+01  3.15232486e+04
160000           -5.30514446e+06 -1.74531060e+06 -3.21899556e+04  5.74120433e+02  0.00000000e+00 -3.52821802e+06 -3.37286325e+06  1.01609661e+04 -1.09308004e+06 -2.88872127e+02  1.00100000e+03  9.53761438e+02 -2.21463147e-01 -4.46534691e+01  3.14457361e+04
170000           -5.30309824e+06 -1.74653209e+06 -3.21392361e+04  5.09627796e+02  0.00000000e+00 -3.52493654e+06 -3.37044120e+06  1.10204052e+04 -8.15876754e+05  1.15563065e+02  1.00100000e+03  9.52258662e+02  8.82978833e-02 -4.37996790e+01  3.14953458e+04
180000           -5.28672772e+06 -1.74858907e+06 -3.21127554e+04  4.47734114e+02  0.00000000e+00 -3.50647363e+06 -3.35088937e+06  9.92779866e+03 -6.41754724e+05  3.70268167e+02  1.00100000e+03  9.51474060e+02  2.82870682e-01 -4.33055016e+01  3.15213738e+04
190000           -5.29555780e+06 -1.76107451e+06 -3.20739151e+04  5.07997456e+02  0.00000000e+00 -3.50291737e+06 -3.34801634e+06  1.06130454e+04 -1.19108956e+06 -4.30227680e+02  1.00100000e+03  9.50323255e+02 -3.30983960e-01 -4.46190719e+01  3.15594583e+04
200000           -5.30640051e+06 -1.75159128e+06 -3.20988651e+04  4.19445771e+02  0.00000000e+00 -3.52312981e+06 -3.36772400e+06  1.01068125e+04 -7.54768936e+05  2.05113353e+02  1.00100000e+03  9.51062502e+02  1.56582862e-01 -4.37511245e+01  3.15350144e+04
210000           -5.30773981e+06 -1.75290795e+06 -3.20841553e+04  5.29090474e+02  0.00000000e+00 -3.52327679e+06 -3.36687855e+06  9.11542379e+03 -1.05353556e+06 -2.30890167e+02  1.00100000e+03  9.50626662e+02 -1.77274133e-01 -4.44389001e+01  3.15494096e+04
220000           -5.31200265e+06 -1.75169782e+06 -3.21040556e+04  4.54896472e+02  0.00000000e+00 -3.52865566e+06 -3.37225767e+06  9.11348986e+03 -1.17655552e+06 -4.10303928e+02  1.00100000e+03  9.51216293e+02 -3.14742890e-01 -4.49341158e+01  3.15297960e+04
230000           -5.29701447e+06 -1.74114411e+06 -3.20896772e+04  4.03275890e+02  0.00000000e+00 -3.52418396e+06 -3.36883062e+06  1.01549759e+04 -9.10671664e+05 -2.29532159e+01  1.00100000e+03  9.50790271e+02 -1.76307632e-02 -4.40061246e+01  3.15439815e+04
240000           -5.30609771e+06 -1.74648043e+06 -3.20862094e+04  4.50689069e+02  0.00000000e+00 -3.52798176e+06 -3.37185659e+06  9.38633312e+03 -9.37366096e+05 -6.19659288e+01  1.00100000e+03  9.50687524e+02 -4.74604768e-02 -4.41584249e+01  3.15474676e+04
250000           -5.30577414e+06 -1.74482840e+06 -3.20411204e+04  4.58365714e+02  0.00000000e+00 -3.52936299e+06 -3.37336966e+06  9.51659198e+03 -9.42397578e+05 -6.91439993e+01  1.00100000e+03  9.49351574e+02 -5.30829105e-02 -4.42045170e+01  3.15920114e+04
260000           -5.31766936e+06 -1.75285737e+06 -3.21272216e+04  4.08210377e+02  0.00000000e+00 -3.53309298e+06 -3.37772884e+06  1.01452278e+04 -4.67118453e+05  6.27195432e+02  1.00100000e+03  9.51902681e+02  4.78018119e-01 -4.29714599e+01  3.15070210e+04
270000           -5.30236822e+06 -1.74386841e+06 -3.20283096e+04  3.95602578e+02  0.00000000e+00 -3.52686710e+06 -3.37146001e+06  1.01006287e+04 -6.80498217e+05  3.13282942e+02  1.00100000e+03  9.48972003e+02  2.39576736e-01 -4.34862908e+01  3.16043970e+04
280000           -5.30714878e+06 -1.73890617e+06 -3.20141318e+04  4.49049529e+02  0.00000000e+00 -3.53667753e+06 -3.38117172e+06  1.00037336e+04  6.37884317e+04  1.40771902e+03  1.00100000e+03  9.48551925e+02  1.07128043e+00 -4.13359635e+01  3.16183838e+04
290000           -5.31788196e+06 -1.74060601e+06 -3.20872962e+04  4.66261233e+02  0.00000000e+00 -3.54565491e+06 -3.39129163e+06  1.11479094e+04 -9.35908577e+05 -5.96850519e+01  1.00100000e+03  9.50719724e+02 -4.58317709e-02 -4.42758382e+01  3.15463296e+04
300000           -5.30677296e+06 -1.75297971e+06 -3.20752302e+04  4.30198001e+02  0.00000000e+00 -3.52214822e+06 -3.36827037e+06  1.16309111e+04 -1.17253619e+06 -4.04018814e+02  1.00100000e+03  9.50362218e+02 -3.10251479e-01 -4.49093097e+01  3.15583160e+04
310000           -5.31651024e+06 -1.74782873e+06 -3.21943103e+04  5.26096852e+02  0.00000000e+00 -3.53701330e+06 -3.38306618e+06  1.15625465e+04 -1.47712610e+06 -8.44615921e+02  1.00100000e+03  9.53890464e+02 -6.50615719e-01 -4.56546279e+01  3.14415509e+04
320000           -5.31079404e+06 -1.74296086e+06 -3.21440540e+04  5.54273610e+02  0.00000000e+00 -3.53624340e+06 -3.38120917e+06  1.04813073e+04 -6.01896526e+05  4.30192795e+02  1.00100000e+03  9.52401410e+02  3.27410257e-01 -4.33928227e+01  3.14906230e+04
330000           -5.31656367e+06 -1.74045333e+06 -3.21109469e+04  5.89633361e+02  0.00000000e+00 -3.54458903e+06 -3.39119154e+06  1.21162748e+04 -3.76999768e+05  7.59730061e+02  1.00100000e+03  9.51420476e+02  5.78721315e-01 -4.27041077e+01  3.15230953e+04
340000           -5.30973821e+06 -1.74720546e+06 -3.21150897e+04  5.25808978e+02  0.00000000e+00 -3.53094347e+06 -3.37637286e+06  1.09402404e+04 -7.90017680e+05  1.53029926e+02  1.00100000e+03  9.51543222e+02  1.17194126e-01 -4.38074224e+01  3.15189349e+04
350000           -5.31458328e+06 -1.75596117e+06 -3.21551324e+04  6.07414863e+02  0.00000000e+00 -3.52707439e+06 -3.37288917e+06  1.13284596e+04 -8.24479077e+05  1.02804491e+02  1.00100000e+03  9.52729654e+02  7.86852103e-02 -4.38738660e+01  3.14798343e+04
360000           -5.31871393e+06 -1.75909199e+06 -3.22256953e+04  5.61562594e+02  0.00000000e+00 -3.52795781e+06 -3.37334901e+06  1.09038041e+04 -1.08595653e+06 -2.79252506e+02  1.00100000e+03  9.54820375e+02 -2.13502973e-01 -4.48072361e+01  3.14108198e+04
370000           -5.31482416e+06 -1.76100806e+06 -3.21833123e+04  5.08652368e+02  0.00000000e+00 -3.52214144e+06 -3.36766660e+06  1.10350686e+04 -1.14843881e+06 -3.70367960e+02  1.00100000e+03  9.53564602e+02 -2.83323843e-01 -4.48399910e+01  3.14524867e+04
380000           -5.30557345e+06 -1.75734551e+06 -3.20854109e+04  5.41325905e+02  0.00000000e+00 -3.51668385e+06 -3.36316932e+06  1.19966426e+04 -1.04675783e+06 -2.21646682e+02  1.00100000e+03  9.50663864e+02 -1.69700351e-01 -4.45307875e+01  3.15481049e+04
390000           -5.28994090e+06 -1.74650352e+06 -3.20491258e+04  5.37630289e+02  0.00000000e+00 -3.51192589e+06 -3.35679183e+06  1.03755674e+04 -7.45450461e+05  2.18447665e+02  1.00100000e+03  9.49588769e+02  1.66995800e-01 -4.36277433e+01  3.15838841e+04
400000           -5.29422171e+06 -1.74728714e+06 -3.21064258e+04  5.60502736e+02  0.00000000e+00 -3.51538865e+06 -3.35897721e+06  9.09914837e+03 -1.41784955e+06 -7.58247580e+02  1.00100000e+03  9.51286520e+02 -5.84377086e-01 -4.54117864e+01  3.15275423e+04
410000           -5.28415665e+06 -1.74769944e+06 -3.19496534e+04  5.46639254e+02  0.00000000e+00 -3.50505419e+06 -3.34951078e+06  9.96769819e+03 -8.80020838e+05  2.16866926e+01  1.00100000e+03  9.46641485e+02  1.66200260e-02 -4.39711671e+01  3.16822317e+04
420000           -5.27614534e+06 -1.74289473e+06 -3.19564783e+04  4.68663202e+02  0.00000000e+00 -3.50176280e+06 -3.34760339e+06  1.13504047e+04 -9.96477972e+05 -1.47592952e+02  1.00100000e+03  9.46843700e+02 -1.13515089e-01 -4.41098236e+01  3.16753819e+04
430000           -5.28341600e+06 -1.73181149e+06 -3.19381130e+04  5.56062514e+02  0.00000000e+00 -3.52022246e+06 -3.36644043e+06  1.17289856e+04 -1.25013366e+06 -5.14608310e+02  1.00100000e+03  9.46299552e+02 -3.96962838e-01 -4.48838672e+01  3.16936324e+04
440000           -5.30656783e+06 -1.73858707e+06 -3.20899071e+04  5.76516676e+02  0.00000000e+00 -3.53646737e+06 -3.38296849e+06  1.20134283e+04 -6.67311324e+05  3.32136150e+02  1.00100000e+03  9.50797084e+02  2.54312440e-01 -4.34333487e+01  3.15439533e+04
450000           -5.31154546e+06 -1.74250894e+06 -3.20949852e+04  4.68593110e+02  0.00000000e+00 -3.53741013e+06 -3.38310587e+06  1.12062647e+04 -6.94594437e+05  2.92922070e+02  1.00100000e+03  9.50947544e+02  2.23824904e-01 -4.36071621e+01  3.15386990e+04
460000           -5.30330358e+06 -1.74302572e+06 -3.20494296e+04  4.53485319e+02  0.00000000e+00 -3.52868191e+06 -3.37388352e+06  1.07105024e+04 -9.89166070e+05 -1.37388745e+02  1.00100000e+03  9.49597770e+02 -1.05344398e-01 -4.43684349e+01  3.15835970e+04
470000           -5.30788634e+06 -1.75030891e+06 -3.21039833e+04  6.03083927e+02  0.00000000e+00 -3.52607653e+06 -3.37105174e+06  1.04858532e+04 -1.18663106e+06 -4.24424764e+02  1.00100000e+03  9.51214150e+02 -3.26001803e-01 -4.49068323e+01  3.15298968e+04
480000           -5.30811965e+06 -1.74836316e+06 -3.21512602e+04  5.78526863e+02  0.00000000e+00 -3.52818376e+06 -3.37458726e+06  1.19137036e+04 -1.17423332e+06 -4.06289398e+02  1.00100000e+03  9.52614925e+02 -3.12147939e-01 -4.47904101e+01  3.14835447e+04
490000           -5.30998931e+06 -1.74533152e+06 -3.20861357e+04  5.97699276e+02  0.00000000e+00 -3.53316935e+06 -3.38030992e+06  1.26508428e+04 -8.35653529e+05  8.65722144e+01  1.00100000e+03  9.50685339e+02  6.61983104e-02 -4.39468511e+01  3.15475682e+04
500000           -5.32275822e+06 -1.74224482e+06 -3.21180390e+04  6.33637793e+02  0.00000000e+00 -3.54902901e+06 -3.39476326e+06  1.12483760e+04 -8.32106267e+05  9.17517286e+01  1.00100000e+03  9.51630609e+02  7.01622011e-02 -4.40394670e+01  3.15160242e+04
510000           -5.33167192e+06 -1.74479434e+06 -3.21366965e+04  5.42780843e+02  0.00000000e+00 -3.55528367e+06 -3.39894458e+06  9.17126130e+03 -8.89644442e+05  7.66057679e+00  1.00100000e+03  9.52183413e+02  5.86612219e-03 -4.43150315e+01  3.14979228e+04
520000           -5.32139646e+06 -1.74034403e+06 -3.21013114e+04  6.11355388e+02  0.00000000e+00 -3.54956248e+06 -3.39424544e+06  1.01974106e+04 -5.03752187e+05  5.73594890e+02  1.00100000e+03  9.51134983e+02  4.37081725e-01 -4.31564237e+01  3.15326081e+04
530000           -5.31680219e+06 -1.72720639e+06 -3.20572948e+04  5.74920393e+02  0.00000000e+00 -3.55811342e+06 -3.40230028e+06  9.69635467e+03 -4.59168786e+05  6.37738305e+02  1.00100000e+03  9.49830807e+02  4.86901481e-01 -4.29994705e+01  3.15757955e+04
540000           -5.32409769e+06 -1.73353824e+06 -3.19841477e+04  6.13312815e+02  0.00000000e+00 -3.55918861e+06 -3.40342270e+06  9.74427187e+03 -1.12411126e+06 -3.32201586e+02  1.00100000e+03  9.47663521e+02 -2.56139010e-01 -4.47160356e+01  3.16479909e+04
550000           -5.31401712e+06 -1.73516548e+06 -3.20078519e+04  5.80604519e+02  0.00000000e+00 -3.54742440e+06 -3.39237498e+06  1.04589917e+04 -1.05969679e+06 -2.39460101e+02  1.00100000e+03  9.48365858e+02 -1.84159007e-01 -4.46503377e+01  3.16246845e+04
560000           -5.31869439e+06 -1.73726497e+06 -3.20720539e+04  5.98516618e+02  0.00000000e+00 -3.54995588e+06 -3.39565600e+06  1.12100119e+04 -2.89743215e+05  8.87653660e+02  1.00100000e+03  9.50268107e+02  6.76226217e-01 -4.25343655e+01  3.15612131e+04
570000           -5.31611298e+06 -1.74302391e+06 -3.20922866e+04  6.37891444e+02  0.00000000e+00 -3.54163467e+06 -3.38660430e+06  1.04801217e+04 -1.05659884e+06 -2.35458836e+02  1.00100000e+03  9.50867586e+02 -1.80697194e-01 -4.46149349e+01  3.15414317e+04
580000           -5.31730254e+06 -1.74553439e+06 -3.20792757e+04  6.13867018e+02  0.00000000e+00 -3.54030274e+06 -3.38446863e+06  9.67409783e+03 -1.21222629e+06 -4.61190042e+02  1.00100000e+03  9.50482084e+02 -3.54603212e-01 -4.49961378e+01  3.15541355e+04
590000           -5.31236855e+06 -1.74476555e+06 -3.21260375e+04  6.73447904e+02  0.00000000e+00 -3.53615042e+06 -3.37974050e+06  9.09753068e+03 -7.97282004e+05  1.42794334e+02  1.00100000e+03  9.51867597e+02  1.09076601e-01 -4.39654566e+01  3.15081684e+04
600000           -5.30278044e+06 -1.74385945e+06 -3.20876514e+04  5.97435344e+02  0.00000000e+00 -3.52743077e+06 -3.37168030e+06  9.76070016e+03 -9.60450672e+05 -9.55344111e+01  1.00100000e+03  9.50730248e+02 -7.32563541e-02 -4.42016583e+01  3.15460418e+04
610000           -5.30639012e+06 -1.74212405e+06 -3.20858259e+04  5.65369637e+02  0.00000000e+00 -3.53274562e+06 -3.37806034e+06  1.08243102e+04 -1.56219652e+06 -9.65030204e+02  1.00100000e+03  9.50676160e+02 -7.45677717e-01 -4.58900134e+01  3.15477787e+04
620000           -5.32505883e+06 -1.74390178e+06 -3.21206409e+04  7.21152169e+02  0.00000000e+00 -3.54975757e+06 -3.39394150e+06  9.69953954e+03 -1.28548408e+06 -5.67764151e+02  1.00100000e+03  9.51707699e+02 -4.36465187e-01 -4.52141120e+01  3.15136133e+04
630000           -5.32668866e+06 -1.74423306e+06 -3.21064923e+04  7.41007552e+02  0.00000000e+00 -3.55109011e+06 -3.39541126e+06  9.83797407e+03 -9.40742887e+05 -6.68463687e+01  1.00100000e+03  9.51288489e+02 -5.12338742e-02 -4.43805408e+01  3.15275215e+04
640000           -5.32300007e+06 -1.74323635e+06 -3.20457778e+04  6.96718106e+02  0.00000000e+00 -3.54841466e+06 -3.39299039e+06  1.00906132e+04 -1.03443595e+06 -2.03327972e+02  1.00100000e+03  9.49489570e+02 -1.55931261e-01 -4.45924871e+01  3.15870988e+04
650000           -5.31906819e+06 -1.74398051e+06 -3.20948440e+04  7.16579064e+02  0.00000000e+00 -3.54370942e+06 -3.38814697e+06  9.95437829e+03 -8.14403400e+05  1.17481209e+02  1.00100000e+03  9.50943359e+02  8.99442835e-02 -4.40374212e+01  3.15387670e+04
660000           -5.31223387e+06 -1.74629049e+06 -3.20634804e+04  7.60468219e+02  0.00000000e+00 -3.53464036e+06 -3.37831593e+06  9.19386050e+03 -8.27835986e+05  9.78740826e+01  1.00100000e+03  9.50014083e+02  7.49340307e-02 -4.39616992e+01  3.15696915e+04
670000           -5.31725744e+06 -1.75003720e+06 -3.20885057e+04  7.00278176e+02  0.00000000e+00 -3.53583202e+06 -3.38065141e+06  1.03352160e+04 -1.08836703e+06 -2.81422435e+02  1.00100000e+03  9.50755562e+02 -2.16196592e-01 -4.46306703e+01  3.15453725e+04
680000           -5.33307227e+06 -1.75377621e+06 -3.21744065e+04  6.50232087e+02  0.00000000e+00 -3.54777189e+06 -3.39341840e+06  1.11640155e+04 -9.94714368e+05 -1.45715327e+02  1.00100000e+03  9.53300730e+02 -1.11544349e-01 -4.44820001e+01  3.14608107e+04
690000           -5.33598625e+06 -1.75147131e+06 -3.21805612e+04  6.89031732e+02  0.00000000e+00 -3.55302341e+06 -3.39866832e+06  1.11596005e+04 -7.62641037e+05  1.94141928e+02  1.00100000e+03  9.53483090e+02  1.47786177e-01 -4.40477054e+01  3.14550059e+04
700000           -5.31743387e+06 -1.73411878e+06 -3.21266902e+04  6.58076811e+02  0.00000000e+00 -3.55184647e+06 -3.39648598e+06  1.01570312e+04 -5.11311338e+05  5.62206901e+02  1.00100000e+03  9.51886936e+02  4.28634746e-01 -4.31813848e+01  3.15077971e+04
710000           -5.31071530e+06 -1.74616353e+06 -3.21181255e+04  6.95497792e+02  0.00000000e+00 -3.53312914e+06 -3.37839512e+06  1.07825420e+04 -9.00517973e+05 -8.20150591e+00  1.00100000e+03  9.51633171e+02 -6.28451300e-03 -4.41259280e+01  3.15158834e+04
720000           -5.29944405e+06 -1.75044212e+06 -3.21485111e+04  5.04750155e+02  0.00000000e+00 -3.51735817e+06 -3.36202581e+06  1.01780882e+04 -6.62025495e+05  3.41129113e+02  1.00100000e+03  9.52533470e+02  2.60219093e-01 -4.34761432e+01  3.14862511e+04
730000           -5.29898063e+06 -1.75414659e+06 -3.21602115e+04  6.93652622e+02  0.00000000e+00 -3.51336748e+06 -3.35811932e+06  1.02650411e+04 -5.17037380e+05  5.54055786e+02  1.00100000e+03  9.52880144e+02  4.22236175e-01 -4.29147234e+01  3.14747448e+04
740000           -5.30077433e+06 -1.75857369e+06 -3.21071092e+04  6.65285680e+02  0.00000000e+00 -3.51075881e+06 -3.35573670e+06  1.04922767e+04 -9.72786785e+05 -1.13748345e+02  1.00100000e+03  9.51306769e+02 -8.70413539e-02 -4.42236977e+01  3.15267802e+04
750000           -5.30037752e+06 -1.75828112e+06 -3.20961685e+04  6.74909493e+02  0.00000000e+00 -3.51067515e+06 -3.35589828e+06  1.07361665e+04 -1.00932221e+06 -1.66911347e+02  1.00100000e+03  9.50982605e+02 -1.27867890e-01 -4.43947821e+01  3.15376186e+04
760000           -5.29780984e+06 -1.75517602e+06 -3.21803223e+04  6.78767080e+02  0.00000000e+00 -3.51113227e+06 -3.35639744e+06  1.07810868e+04 -7.47053430e+05  2.16604979e+02  1.00100000e+03  9.53476009e+02  1.65204560e-01 -4.36497338e+01  3.14551043e+04
770000           -5.29415720e+06 -1.74980595e+06 -3.20813698e+04  6.71443508e+02  0.00000000e+00 -3.51294133e+06 -3.35885346e+06  1.14262375e+04 -8.36973975e+05  8.46412129e+01  1.00100000e+03  9.50544131e+02  6.47227771e-02 -4.38408776e+01  3.15520233e+04
780000           -5.29556168e+06 -1.74270685e+06 -3.20211850e+04  7.07047373e+02  0.00000000e+00 -3.52154069e+06 -3.36579027e+06  9.76388749e+03 -6.49574896e+05  3.58408268e+02  1.00100000e+03  9.48760906e+02  2.74132025e-01 -4.32723151e+01  3.16113392e+04
790000           -5.29326681e+06 -1.73891283e+06 -3.20287948e+04  6.24733582e+02  0.00000000e+00 -3.52294992e+06 -3.36722248e+06  9.78377380e+03 -8.60661974e+05  4.98377065e+01  1.00100000e+03  9.48986376e+02  3.82526039e-02 -4.38094952e+01  3.16040531e+04
800000           -5.30416497e+06 -1.73555497e+06 -3.20047689e+04  6.04155295e+02  0.00000000e+00 -3.53720939e+06 -3.38200378e+06  1.03027366e+04 -9.22884373e+05 -4.07803846e+01  1.00100000e+03  9.48274509e+02 -3.12778640e-02 -4.41478158e+01  3.16277463e+04
810000           -5.29820163e+06 -1.73316327e+06 -3.19195810e+04  6.25277238e+02  0.00000000e+00 -3.53374406e+06 -3.37795040e+06  9.71753842e+03 -3.26861262e+05  8.29147597e+02  1.00100000e+03  9.45750464e+02  6.34748627e-01 -4.23884875e+01  3.17120286e+04
820000           -5.30271943e+06 -1.74799564e+06 -3.19903527e+04  6.52686070e+02  0.00000000e+00 -3.52338613e+06 -3.36834739e+06  1.04709625e+04 -8.72664349e+05  3.23481487e+01  1.00100000e+03  9.47847370e+02  2.48405410e-02 -4.39647913e+01  3.16418252e+04
830000           -5.29532116e+06 -1.73929281e+06 -3.19174813e+04  6.52332476e+02  0.00000000e+00 -3.52476321e+06 -3.37065328e+06  1.14012612e+04 -1.25170089e+06 -5.18151197e+02  1.00100000e+03  9.45688253e+02 -3.98714140e-01 -4.50464396e+01  3.17141073e+04
840000           -5.30014857e+06 -1.73579575e+06 -3.19681037e+04  6.47222969e+02  0.00000000e+00 -3.53303194e+06 -3.37743653e+06  9.91316105e+03 -8.47825419e+05  6.84103305e+01  1.00100000e+03  9.47188150e+02  5.25968222e-02 -4.38688302e+01  3.16639406e+04
850000           -5.30698026e+06 -1.72811758e+06 -3.19515178e+04  6.63956300e+02  0.00000000e+00 -3.54757511e+06 -3.39237811e+06  1.03134802e+04 -1.10731271e+06 -3.08131964e+02  1.00100000e+03  9.46696724e+02 -2.37367457e-01 -4.46331538e+01  3.16803573e+04
860000           -5.30350547e+06 -1.72719399e+06 -3.18872652e+04  6.26939878e+02  0.00000000e+00 -3.54505115e+06 -3.38929774e+06  9.75686103e+03 -8.52185340e+05  6.20254939e+01  1.00100000e+03  9.44792974e+02  4.77248251e-02 -4.39519956e+01  3.17442053e+04
870000           -5.30194139e+06 -1.72916992e+06 -3.19479651e+04  5.29246072e+02  0.00000000e+00 -3.54135276e+06 -3.38570343e+06  9.86213055e+03 -1.29758434e+06 -5.82084558e+02  1.00100000e+03  9.46591461e+02 -4.49986636e-01 -4.51258697e+01  3.16840267e+04
880000           -5.31085212e+06 -1.73742228e+06 -3.19844612e+04  3.75265236e+02  0.00000000e+00 -3.54182064e+06 -3.38742581e+06  1.11140816e+04 -1.10669729e+06 -3.07606407e+02  1.00100000e+03  9.47672810e+02 -2.36679755e-01 -4.47193373e+01  3.16477670e+04
890000           -5.29682313e+06 -1.73835269e+06 -3.19543565e+04  3.29043250e+02  0.00000000e+00 -3.52684513e+06 -3.37133163e+06  9.99393669e+03 -5.12087971e+05  5.58824255e+02  1.00100000e+03  9.46780834e+02  4.27766897e-01 -4.30094543e+01  3.16776628e+04
900000           -5.28932498e+06 -1.74026415e+06 -3.19602818e+04  3.42862998e+02  0.00000000e+00 -3.51744341e+06 -3.36131027e+06  9.37448703e+03 -1.61375922e+06 -1.03605480e+03  1.00100000e+03  9.46956395e+02 -8.03296497e-01 -4.59059666e+01  3.16716757e+04
910000           -5.29337624e+06 -1.74130448e+06 -3.19458227e+04  3.83040153e+02  0.00000000e+00 -3.52050897e+06 -3.36526852e+06  1.02685319e+04 -9.40917278e+05 -6.68170250e+01  1.00100000e+03  9.46527982e+02 -5.14287481e-02 -4.39969794e+01  3.16858876e+04
920000           -5.29558074e+06 -1.73924693e+06 -3.19492742e+04  4.20880582e+02  0.00000000e+00 -3.52480541e+06 -3.36958068e+06  1.02847331e+04 -1.22457093e+06 -4.78012192e+02  1.00100000e+03  9.46630248e+02 -3.68397742e-01 -4.49277172e+01  3.16825421e+04
930000           -5.29610785e+06 -1.73760879e+06 -3.19483063e+04  3.48251468e+02  0.00000000e+00 -3.52689900e+06 -3.37232494e+06  1.09368929e+04 -7.59685837e+05  1.97048973e+02  1.00100000e+03  9.46601570e+02  1.51088467e-01 -4.36944916e+01  3.16834497e+04
940000           -5.31083022e+06 -1.73815517e+06 -3.20435641e+04  5.02528405e+02  0.00000000e+00 -3.54113401e+06 -3.38600304e+06  1.03795972e+04 -7.20584809e+05  2.54212314e+02  1.00100000e+03  9.49423980e+02  1.94781941e-01 -4.36055061e+01  3.15893205e+04
