#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
70000       -71343175273590.1250000000 -71348129356151.3281250000              2.4512317494 71348129356151.3281250000 67780722888343.6718750000 64213316420536.0546875000 60645909952728.5000000000 57078503484920.9296875000 53511097017113.3671875000 49943690549305.8281250000 46376284081498.2500000000 42808877613690.7031250000 39241471145883.1328125000 35674064678075.4531250000 28539251742460.3632812500 21404438806845.2695312500 14269625871230.1894531250  7134812935615.1064453125             -0.0000000000             26.7950836525            238.7060561963           1780.7586822473           5820.9254053208          26936.6963483830         319717.6131202157 21315490031914.4062500000              1.8760529601
75000       -71343175273499.0781250000 -71348129356150.7656250000              5.9029614758 71348129356150.7656250000 67780722888343.0703125000 64213316420535.4609375000 60645909952727.9531250000 57078503484920.3750000000 53511097017112.8437500000 49943690549305.3125000000 46376284081497.7812500000 42808877613690.2812500000 39241471145882.7656250000 35674064678075.0937500000 28539251742460.0937500000 21404438806845.0507812500 14269625871230.0488281250  7134812935615.0283203125              0.0000000000             28.7681975716            252.6298490287           1888.3760922700           6149.3425381258          27850.7679724105         320040.8733069159 21241110680888.8593750000              1.8760529601
80000       -71343175273679.4062500000 -71348129356467.3593750000             -4.5039693001 71348129356467.3593750000 67780722888643.7031250000 64213316420820.2421875000 60645909952996.8906250000 57078503485173.4843750000 53511097017350.1015625000 49943690549526.7343750000 46376284081703.4140625000 42808877613880.0703125000 39241471146056.7265625000 35674064678233.3046875000 28539251742586.6523437500 21404438806939.9570312500 14269625871293.3203125000  7134812935646.6621093750              0.0000000000             22.2697636279            212.7122301407           1696.5286645078           5832.3616975699          28550.2730031333         342145.5712100223 797672844287868.7500000000              1.8760529601
85000       -71343175276903.1718750000 -71348129359966.5156250000             -1.0612872113 71348129359966.5156250000 67780722891968.0234375000 64213316423969.6093750000 60645909955971.3437500000 57078503487972.9609375000 53511097019974.6484375000 49943690551976.3281250000 46376284083978.0468750000 42808877615979.6796875000 39241471147981.3984375000 35674064679983.0390625000 28539251743986.4335937500 21404438807989.8007812500 14269625871993.2128906250  7134812935996.5986328125             -0.0000000000             24.0097505107            221.3043851839           1749.6922056373           6021.2193544443          29260.5909173357         338876.4657984238 2818159755455566446592.0000000000              1.8760529601
90000       -71343175277119.7343750000 -71348129360155.1093750000             -6.3888001278 71348129360155.1093750000 67780722892147.1171875000 64213316424139.2578125000 60645909956131.5000000000 57078503488123.7187500000 53511097020115.9687500000 49943690552108.2187500000 46376284084100.4765625000 42808877616092.7421875000 39241471148085.0156250000 35674064680077.1718750000 28539251744061.7421875000 21404438808046.3046875000 14269625872030.8652343750  7134812936015.4345703125              0.0000000000             21.5731973496            211.1034924760           1718.6505604279           5959.8292986890          29030.2732119396         336536.1533169279 2818159755455566446592.0000000000              1.8760529601
95000       -71343175279362.4062500000 -71348129362651.5937500000             -7.3807507818 71348129362651.5937500000 67780722894518.6718750000 64213316426386.0234375000 60645909958253.4218750000 57078503490120.8125000000 53511097021988.2109375000 49943690553855.6875000000 46376284085723.0781250000 42808877617590.5234375000 39241471149458.0078125000 35674064681325.3359375000 28539251745060.2500000000 21404438808795.1875000000 14269625872530.1328125000  7134812936265.0654296875              0.0000000000             21.1898651477            210.3467011774           1729.8620386059           6030.4288227786          29473.2057458292         338381.5349523920 461523154303031101620224.0000000000              1.8760529601
100000      -71343175279361.5468750000 -71348129362654.0625000000              4.5107021062 71348129362654.0625000000 67780722894521.1171875000 64213316426388.3281250000 60645909958255.6015625000 57078503490122.8906250000 53511097021990.1640625000 49943690553857.5078125000 46376284085724.7656250000 42808877617592.0859375000 39241471149459.4062500000 35674064681326.6796875000 28539251745061.3359375000 21404438808796.0000000000 14269625872530.6757812500  7134812936265.3320312500              0.0000000000             27.9303771940            249.0816354527           1906.2413168874           6389.8430964202          30145.6596631569         339275.7638862370 461523154303031101620224.0000000000              1.8760529601
105000      -71343175279367.8906250000 -71348129362730.9687500000             13.7614103367 71348129362730.9687500000 67780722894594.3906250000 64213316426457.8281250000 60645909958321.2656250000 57078503490184.6875000000 53511097022048.1562500000 49943690553911.6250000000 46376284085775.0468750000 42808877617638.5156250000 39241471149501.9765625000 35674064681365.4218750000 28539251745092.3398437500 21404438808819.2617187500 14269625872546.1679687500  7134812936273.0859375000             -0.0000000000             32.9499111453            278.6941818236           2052.0851323309           6734.5438787822          31286.6579092566         347556.1363633702 461523154303031101620224.0000000000              1.8760529601
110000      -71343175279401.7968750000 -71348129362732.6718750000              3.8749658034 71348129362732.6718750000 67780722894596.0625000000 64213316426459.4062500000 60645909958322.7656250000 57078503490186.1406250000 53511097022049.5000000000 49943690553912.8671875000 46376284085776.2578125000 42808877617639.6250000000 39241471149502.9765625000 35674064681366.2734375000 28539251745093.0390625000 21404438808819.7773437500 14269625872546.5136718750  7134812936273.2675781250              0.0000000000             28.7274898749            263.0285952339           2087.8873612723           7097.4895552837          33202.0887403161         354409.1597332826 461523154303031101620224.0000000000              1.8760529601
115000      -71343175279396.9218750000 -71348129362760.2031250000              8.6002963681 71348129362760.2031250000 67780722894622.2812500000 64213316426484.2343750000 60645909958346.2812500000 57078503490208.3046875000 53511097022070.2812500000 49943690553932.2343750000 46376284085794.2734375000 42808877617656.2109375000 39241471149518.2109375000 35674064681380.1640625000 28539251745104.1289062500 21404438808828.1054687500 14269625872552.0839843750  7134812936276.0527343750              0.0000000000             29.9593650417            258.7974768878           1936.1298708091           6457.3031939221          30610.1144210173         345180.3084555927 461523154303031101620224.0000000000              1.8760529601
120000      -71343175279357.9375000000 -71348129362752.0000000000              6.1950326201 71348129362752.0000000000 67780722894614.5000000000 64213316426476.8828125000 60645909958339.2890625000 57078503490201.7187500000 53511097022064.1406250000 49943690553926.5000000000 46376284085788.9218750000 42808877617651.2734375000 39241471149513.6718750000 35674064681376.1171875000 28539251745100.9140625000 21404438808825.6796875000 14269625872550.4453125000  7134812936275.2324218750              0.0000000000             29.5366754672            264.7969664698           2076.5158164171           7027.7247921474          32833.3068570159         352967.6125729242 461523154303031101620224.0000000000              1.8760529601
125000      -94895178438124.7500000000 -94957825028105.0312500000             -6.3693968992 94957825028105.0312500000 90209933776699.8750000000 85462042525294.6875000000 80714151273889.3125000000 75966260022483.9843750000 71218368771078.7968750000 66470477519673.5234375000 61722586268268.3125000000 56974695016863.0000000000 52226803765457.7812500000 47478912514052.4609375000 37983130011241.9687500000 28487347508431.5078125000 18991565005621.0117187500  9495782502810.5039062500              0.0000000000             21.7120104557            212.6595638698           1738.1400274929           6052.1665392163          29585.7853336051         339460.6993970506 461523154881874447302656.0000000000              1.8760529601
130000      -94895178438204.5625000000 -94957825028105.4375000000             -6.8202221215 94957825028105.4375000000 90209933776700.1250000000 85462042525294.7812500000 80714151273889.5000000000 75966260022484.1562500000 71218368771078.9062500000 66470477519673.5703125000 61722586268268.3593750000 56974695016863.0625000000 52226803765457.8125000000 47478912514052.4921875000 37983130011242.0390625000 28487347508431.5156250000 18991565005621.0195312500  9495782502810.5039062500             -0.0000000000             21.3687535730            211.0699006324           1732.4629209462           6036.9271922394          29504.4891445107         338670.5771081194 461523154881874447302656.0000000000              1.8760529601
135000      -94895178438183.0156250000 -94957825028105.0468750000             11.1555329000 94957825028105.0468750000 90209933776699.5937500000 85462042525294.2656250000 80714151273888.9843750000 75966260022483.6406250000 71218368771078.4843750000 66470477519673.2187500000 61722586268268.0000000000 56974695016862.7187500000 52226803765457.4765625000 47478912514052.2500000000 37983130011241.7812500000 28487347508431.3281250000 18991565005620.8828125000  9495782502810.4414062500             -0.0000000000             31.0227937307            266.8000650188           2025.0058943144           6766.9836607098          31655.6303497262         348916.4072981277 461523154881874447302656.0000000000              1.8760529601
140000      -94895178438121.3593750000 -94957825028100.2187500000             -0.0220444608 94957825028100.2187500000 90209933776695.3593750000 85462042525290.2812500000 80714151273885.2656250000 75966260022480.1562500000 71218368771075.2812500000 66470477519670.2578125000 61722586268265.2812500000 56974695016860.1875000000 52226803765455.1875000000 47478912514050.1953125000 37983130011240.1171875000 28487347508430.1289062500 18991565005620.0898437500  9495782502810.0351562500              0.0000000000             24.3823644660            224.1576351456           1767.9005367913           6068.3654508842          29338.5451080532         336151.2194047191 461523154881874447302656.0000000000              1.8760529601
145000      -94895178438129.8437500000 -94957825028091.2187500000              5.8648711069 94957825028091.2187500000 90209933776686.6250000000 85462042525282.0000000000 80714151273877.4375000000 75966260022472.8750000000 71218368771068.4062500000 66470477519663.7968750000 61722586268259.2265625000 56974695016854.7109375000 52226803765450.1328125000 47478912514045.5703125000 37983130011236.4062500000 28487347508427.3437500000 18991565005618.1992187500  9495782502809.1191406250              0.0000000000             29.3756790293            261.7891639051           1992.1630751431           6625.4038795474          30991.4674602891         345033.9661147926 461523154881874447302656.0000000000              1.8760529601
150000      -94895178438213.0156250000 -94957825028090.0156250000             -1.4696738594 94957825028090.0156250000 90209933776685.5937500000 85462042525281.0937500000 80714151273876.5312500000 75966260022472.0625000000 71218368771067.5000000000 66470477519662.9843750000 61722586268258.5156250000 56974695016854.0078125000 52226803765449.4921875000 47478912514044.9531250000 37983130011236.0234375000 28487347508427.0234375000 18991565005618.0273437500  9495782502809.0195312500              0.0000000000             23.7215400251            220.8736761982           1756.1923489765           6050.2404323189          29328.0027430033         336324.5536780241 461523154881874447302656.0000000000              1.8760529601
155000      -107515630593792.2187500000 -107558706490501.3281250000              0.2508164051 107558706490501.3281250000 102180771165975.9218750000 96802835841450.7500000000 91424900516925.6250000000 86046965192400.5312500000 80669029867875.4843750000 75291094543350.4062500000 69913159218825.3671875000 64535223894300.2890625000 59157288569775.2421875000 53779353245250.2109375000 43023482596200.1640625000 32267611947150.1484375000 21511741298100.1015625000 10755870649050.0117187500              0.0000000000             24.6534606947            225.2124661656           1769.7478695466           6071.8943701928          29361.9311016973         336396.6792143058 461523154753338625490944.0000000000              1.8760529601
160000      -107515630593792.8125000000 -107558706490500.1406250000              0.1095532940 107558706490500.1406250000 102180771165974.8125000000 96802835841449.7343750000 91424900516924.6093750000 86046965192399.5781250000 80669029867874.5468750000 75291094543349.5781250000 69913159218824.6328125000 64535223894299.6406250000 59157288569774.6406250000 53779353245249.6562500000 43023482596199.7109375000 32267611947149.7812500000 21511741298099.8437500000 10755870649049.9140625000              0.0000000000             26.9540359233            254.9385766482           2050.0294076651           6971.3746845325          32472.8276556417         347587.0264185490 461523154753338625490944.0000000000              1.8760529601
165000      -107515630593794.4531250000 -107558706490501.2187500000              2.3517135781 107558706490501.2187500000 102180771165975.7500000000 96802835841450.6250000000 91424900516925.4687500000 86046965192400.3906250000 80669029867875.2656250000 75291094543350.2500000000 69913159218825.2578125000 64535223894300.1562500000 59157288569775.1562500000 53779353245250.1171875000 43023482596200.0781250000 32267611947150.0703125000 21511741298100.0351562500 10755870649049.9902343750              0.0000000000             25.9281082713            231.8407270302           1793.3438329281           6111.8153694616          29423.6948894683         336484.3925502402 461523154753338625490944.0000000000              1.8760529601
170000      -107515630593742.3750000000 -107558706490495.7500000000              5.2407157353 107558706490495.7500000000 102180771165970.6562500000 96802835841445.7187500000 91424900516920.9062500000 86046965192396.0625000000 80669029867871.3281250000 75291094543346.4531250000 69913159218821.8046875000 64535223894296.9531250000 59157288569772.2421875000 53779353245247.4453125000 43023482596197.9218750000 32267611947148.4414062500 21511741298098.9570312500 10755870649049.4570312500              0.0000000000             27.6613368898            244.3710353668           1872.1111290137           6330.7312060056          30319.8583040500         343689.4631002632 461523154753338625490944.0000000000              1.8760529601
175000      -107515630593668.9375000000 -107558706490494.3750000000              1.8390098718 107558706490494.3750000000 102180771165969.4218750000 96802835841444.6406250000 91424900516919.8437500000 86046965192395.0625000000 80669029867870.3906250000 75291094543345.6562500000 69913159218821.0703125000 64535223894296.3046875000 59157288569771.6250000000 53779353245246.9296875000 43023482596197.4687500000 32267611947148.1484375000 21511741298098.7617187500 10755870649049.3710937500              0.0000000000             25.9452692721            235.3284758200           1831.1224721604           6233.3270896387          29979.9242510244         341097.6676155922 461523154753338625490944.0000000000              1.8760529601
180000      -107515630593817.9843750000 -107558706490493.0468750000             15.4900418029 107558706490493.0468750000 102180771165968.2343750000 96802835841443.5468750000 91424900516918.7812500000 86046965192394.1093750000 80669029867869.4843750000 75291094543344.7968750000 69913159218820.3046875000 64535223894295.6171875000 59157288569771.0390625000 53779353245246.3750000000 43023482596197.0546875000 32267611947147.7773437500 21511741298098.5078125000 10755870649049.2578125000              0.0000000000             33.6320800525            284.5923369525           2165.4377415967           7269.3124779718          33795.1862525055         358022.8387205055 461523154753338625490944.0000000000              1.8760529601
185000      -107515630593767.4843750000 -107558706490492.9687500000              5.0407541317 107558706490492.9687500000 102180771165968.2187500000 96802835841443.5625000000 91424900516918.7968750000 86046965192394.2500000000 80669029867869.4843750000 75291094543344.8281250000 69913159218820.3359375000 64535223894295.6562500000 59157288569771.0234375000 53779353245246.4218750000 43023482596197.1015625000 32267611947147.8242187500 21511741298098.5273437500 10755870649049.2597656250              0.0000000000             29.1269720728            259.6018862268           1967.5761944754           6538.8948718698          30650.8062335559         342968.5557579380 461523154753338625490944.0000000000              1.8760529601
190000      -107515630593944.9062500000 -107558706490492.5625000000             -3.1976585847 107558706490492.5625000000 102180771165967.8437500000 96802835841443.2343750000 91424900516918.5000000000 86046965192393.8593750000 80669029867869.1875000000 75291094543344.6093750000 69913159218820.0234375000 64535223894295.3671875000 59157288569770.7812500000 53779353245246.1328125000 43023482596196.8984375000 32267611947147.6953125000 21511741298098.4492187500 10755870649049.2109375000             -0.0000000000             23.0759540482            218.5219485103           1757.2413712569           6091.5859718306          29732.6072804955         340720.9416504377 461523154753338625490944.0000000000              1.8760529601
195000      -107515630593892.8750000000 -107558706490495.4218750000             -4.3767208842 107558706490495.4218750000 102180771165970.4531250000 96802835841445.6093750000 91424900516920.7812500000 86046965192395.9843750000 80669029867871.2343750000 75291094543346.4062500000 69913159218821.7890625000 64535223894297.0078125000 59157288569772.2500000000 53779353245247.5078125000 43023482596197.9687500000 32267611947148.4921875000 21511741298098.9882812500 10755870649049.4609375000              0.0000000000             22.4583201509            215.6830154370           1746.3543613940           6061.7590295853          29573.1115573513         339144.1096584281 461523154753338625490944.0000000000              1.8760529601
200000      -128069548370111.7500000000 -128088291866671.1406250000             -0.7425622309 128088291866671.1406250000 121683877273337.3437500000 115279462680003.6718750000 108875048086670.0000000000 102470633493336.4375000000 96066218900002.8906250000 89661804306669.3750000000 83257389713335.7656250000 76852975120002.2343750000 70448560526668.7812500000 64044145933335.2500000000 51235316746668.1718750000 38426487560001.1406250000 25617658373334.0585937500 12808829186667.0214843750              0.0000000000             24.2845906430            223.4055344609           1762.8805552367           6059.6925287006          29339.6370216453         336329.9113236307 461523154743516572155904.0000000000              1.8760529601
205000      -128069548369997.2968750000 -128088291866668.8437500000              0.3565229083 128088291866668.8437500000 121683877273335.3125000000 115279462680001.8593750000 108875048086668.4375000000 102470633493334.9218750000 96066218900001.5312500000 89661804306668.0468750000 83257389713334.6406250000 76852975120001.1875000000 70448560526667.7812500000 64044145933334.3203125000 51235316746667.4765625000 38426487560000.6093750000 25617658373333.7226562500 12808829186666.8613281250              0.0000000000             24.9529343083            227.8197649617           1783.1762635764           6096.0271826056          29380.3933875633         336166.9656356578 461523154743516572155904.0000000000              1.8760529601
210000      -128069548370082.9843750000 -128088291866674.4531250000              7.1163726744 128088291866674.4531250000 121683877273340.4531250000 115279462680006.7031250000 108875048086672.8593750000 102470633493339.0937500000 96066218900005.3906250000 89661804306671.7343750000 83257389713337.9375000000 76852975120004.2656250000 70448560526670.6718750000 64044145933336.9609375000 51235316746669.5625000000 38426487560002.1796875000 25617658373334.7421875000 12808829186667.3691406250              0.0000000000             30.6464946200            271.8660213159           2057.0584195256           6779.4915901118          31265.6677619531         344456.5798743226 461523154743516572155904.0000000000              1.8760529601
215000      -128069548370020.2656250000 -128088291866673.2656250000             -1.0927550104 128088291866673.2656250000 121683877273339.3281250000 115279462680005.6093750000 108875048086671.8750000000 102470633493338.1875000000 96066218900004.5000000000 89661804306670.8593750000 83257389713337.1718750000 76852975120003.5468750000 70448560526669.9843750000 64044145933336.3359375000 51235316746669.0781250000 38426487560001.7734375000 25617658373334.4921875000 12808829186667.2480468750             -0.0000000000             23.9987331026            222.2787323549           1760.7004382756           6056.3686802840          29325.5681577675         336196.9541592475 461523154743516572155904.0000000000              1.8760529601
220000      -128069548370066.9687500000 -128088291866674.4531250000             -6.3526358093 128088291866674.4531250000 121683877273340.3593750000 115279462680006.5312500000 108875048086672.7500000000 102470633493338.9062500000 96066218900005.2031250000 89661804306671.4687500000 83257389713337.7500000000 76852975120004.0468750000 70448560526670.4687500000 64044145933336.8046875000 51235316746669.3750000000 38426487560002.0468750000 25617658373334.6757812500 12808829186667.3398437500             -0.0000000000             21.4278870808            210.9222441633           1730.0321346628           6025.8004684804          29426.4545496543         337877.8981602576 461523154743516572155904.0000000000              1.8760529601
225000      -128069548370166.1093750000 -128088291866668.7500000000             -1.5960451506 128088291866668.7500000000 121683877273334.9375000000 115279462680001.4375000000 108875048086667.8593750000 102470633493334.4375000000 96066218900000.9843750000 89661804306667.5625000000 83257389713334.0312500000 76852975120000.7031250000 70448560526667.4375000000 64044145933334.0390625000 51235316746667.2031250000 38426487560000.4296875000 25617658373333.5468750000 12808829186666.7617187500              0.0000000000             23.6883021539            220.5995295788           1754.7068252173           6046.6842455139          29314.3346899381         336219.2718522900 461523154743516572155904.0000000000              1.8760529601
230000      -128069548370101.3437500000 -128088291866667.6875000000             -1.5863574065 128088291866667.6875000000 121683877273333.9062500000 115279462680000.3593750000 108875048086666.9062500000 102470633493333.4843750000 96066218900000.1093750000 89661804306666.6718750000 83257389713333.2656250000 76852975119999.9843750000 70448560526666.7187500000 64044145933333.3593750000 51235316746666.6640625000 38426487559999.9921875000 25617658373333.3007812500 12808829186666.6269531250              0.0000000000             23.4858636831            219.7844487531           1753.7355402172           6047.4739426627          29327.6015751041         336352.2322308160 461523154743516572155904.0000000000              1.8760529601
235000      -128069548370304.8125000000 -128088291866671.2343750000             -4.0080950014 128088291866671.2343750000 121683877273337.2187500000 115279462680003.5781250000 108875048086669.8750000000 102470633493336.3281250000 96066218900002.7031250000 89661804306669.1718750000 83257389713335.6250000000 76852975120002.1406250000 70448560526668.6093750000 64044145933335.1015625000 51235316746668.0625000000 38426487560001.0156250000 25617658373334.0117187500 12808829186666.9902343750              0.0000000000             22.5818473482            216.4351952213           1752.0420983545           6085.4650255067          29736.3826856724         340867.3713590868 461523154743516572155904.0000000000              1.8760529601
