#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -5.28295604e+06 -1.55008666e+06 -2.87098085e+04  6.57562689e+02  0.00000000e+00 -3.70481713e+06 -3.55338857e+06  9.27056096e+03 -9.45857852e+05 -7.66795807e+01  1.00100000e+03  9.81427327e+02 -5.69495958e-02 -4.40160889e+01  3.05592692e+04
180000           -5.26396932e+06 -1.54389111e+06 -2.86277774e+04  7.49146844e+02  0.00000000e+00 -3.69219957e+06 -3.54159191e+06  1.00923733e+04 -1.02774594e+06 -1.99319116e+02  1.00100000e+03  9.78623143e+02 -1.48455510e-01 -4.41317241e+01  3.06467845e+04
190000           -5.28413890e+06 -1.54334466e+06 -2.87717711e+04  7.30473443e+02  0.00000000e+00 -3.71275294e+06 -3.56153367e+06  9.47818558e+03 -7.17613634e+05  2.67100117e+02  1.00100000e+03  9.83545480e+02  1.98102084e-01 -4.32917436e+01  3.04934039e+04
200000           -5.28893026e+06 -1.54556999e+06 -2.87972450e+04  7.18814555e+02  0.00000000e+00 -3.71528184e+06 -3.56534606e+06  1.07598589e+04 -7.03000243e+05  2.90047768e+02  1.00100000e+03  9.84416291e+02  2.14431829e-01 -4.33620464e+01  3.04665689e+04
210000           -5.27588926e+06 -1.54616415e+06 -2.86800296e+04  7.15172484e+02  0.00000000e+00 -3.70176025e+06 -3.55167783e+06  1.06145580e+04 -1.09641437e+06 -3.02617150e+02  1.00100000e+03  9.80409353e+02 -2.25189094e-01 -4.44501184e+01  3.05908925e+04
220000           -5.26470083e+06 -1.55810473e+06 -2.86561556e+04  7.66075648e+02  0.00000000e+00 -3.67870601e+06 -3.52921510e+06  1.12051115e+04 -3.54183183e+05  8.16948501e+02  1.00100000e+03  9.79593237e+02  6.04217725e-01 -4.22509917e+01  3.06165480e+04
230000           -5.26223495e+06 -1.55126714e+06 -2.86138195e+04  6.08455792e+02  0.00000000e+00 -3.68296245e+06 -3.53388144e+06  1.16154253e+04 -1.00933124e+06 -1.71913659e+02  1.00100000e+03  9.78146002e+02 -1.27877983e-01 -4.40442130e+01  3.06617914e+04
240000           -5.25782743e+06 -1.54457497e+06 -2.86146010e+04  5.77915493e+02  0.00000000e+00 -3.68521578e+06 -3.53503614e+06  1.05156910e+04 -1.13058274e+06 -3.52703346e+02  1.00100000e+03  9.78172715e+02 -2.63370562e-01 -4.43345706e+01  3.06609919e+04
250000           -5.24408374e+06 -1.55356749e+06 -2.85777595e+04  6.07543384e+02  0.00000000e+00 -3.66254603e+06 -3.51169070e+06  9.83960040e+03 -5.17756752e+05  5.67658154e+02  1.00100000e+03  9.76913312e+02  4.21432313e-01 -4.25746406e+01  3.07005362e+04
260000           -5.24375364e+06 -1.55049726e+06 -2.85709651e+04  6.44481100e+02  0.00000000e+00 -3.66532990e+06 -3.51443127e+06  9.79965950e+03 -5.55640746e+05  5.10272549e+02  1.00100000e+03  9.76681049e+02  3.79098813e-01 -4.25517220e+01  3.07077110e+04
270000           -5.27272775e+06 -1.54385303e+06 -2.86385041e+04  6.86487916e+02  0.00000000e+00 -3.70092270e+06 -3.55045859e+06  1.02331848e+04 -1.37780708e+06 -7.21359259e+02  1.00100000e+03  9.78989830e+02 -5.39631602e-01 -4.50126531e+01  3.06353688e+04
280000           -5.29217823e+06 -1.55587701e+06 -2.86990643e+04  5.73490763e+02  0.00000000e+00 -3.70817565e+06 -3.55799257e+06  1.05155852e+04 -1.18692222e+06 -4.38514074e+02  1.00100000e+03  9.81060044e+02 -3.26327163e-01 -4.47845236e+01  3.05707383e+04
290000           -5.29162532e+06 -1.55240679e+06 -2.87638291e+04  4.94878465e+02  0.00000000e+00 -3.71094959e+06 -3.56016753e+06  9.91675404e+03 -1.28138347e+06 -5.80145405e+02  1.00100000e+03  9.83273989e+02 -4.31882961e-01 -4.49676236e+01  3.05018774e+04
300000           -5.29116588e+06 -1.55008589e+06 -2.87761780e+04  4.09892325e+02  0.00000000e+00 -3.71271370e+06 -3.56253044e+06  1.05142250e+04 -6.35558173e+05  3.92155582e+02  1.00100000e+03  9.83696127e+02  2.89795023e-01 -4.32152494e+01  3.04888117e+04
310000           -5.28647286e+06 -1.55494420e+06 -2.87022946e+04  4.29208622e+02  0.00000000e+00 -3.70325557e+06 -3.55250853e+06  9.94906353e+03 -7.31269720e+05  2.47316459e+02  1.00100000e+03  9.81170469e+02  1.82842080e-01 -4.34946660e+01  3.05672643e+04
320000           -5.29443252e+06 -1.55127131e+06 -2.87046724e+04  5.62441782e+02  0.00000000e+00 -3.71501898e+06 -3.56403451e+06  9.71596349e+03 -6.88097960e+05  3.11550477e+02  1.00100000e+03  9.81251752e+02  2.31084396e-01 -4.32563243e+01  3.05649321e+04
330000           -5.27793144e+06 -1.55292645e+06 -2.86817003e+04  5.23947124e+02  0.00000000e+00 -3.69684723e+06 -3.54544756e+06  9.30200649e+03 -1.29865290e+06 -6.05166005e+02  1.00100000e+03  9.80466466e+02 -4.51180693e-01 -4.49851276e+01  3.05891145e+04
340000           -5.28515389e+06 -1.56018476e+06 -2.87228311e+04  6.16519065e+02  0.00000000e+00 -3.69686282e+06 -3.54601727e+06  9.85498576e+03 -3.42368957e+05  8.37316947e+02  1.00100000e+03  9.81872498e+02  6.17419541e-01 -4.23090565e+01  3.05453911e+04
350000           -5.28546782e+06 -1.55582309e+06 -2.87120565e+04  6.12831227e+02  0.00000000e+00 -3.70154550e+06 -3.54990349e+06  9.05561469e+03 -1.26695635e+06 -5.59566986e+02  1.00100000e+03  9.81504172e+02 -4.15761363e-01 -4.49299192e+01  3.05567894e+04
360000           -5.28656266e+06 -1.55235213e+06 -2.87565622e+04  5.15012735e+02  0.00000000e+00 -3.70596898e+06 -3.55476809e+06  9.49808030e+03 -6.89090861e+05  3.10703407e+02  1.00100000e+03  9.83025574e+02  2.29974878e-01 -4.32643926e+01  3.05097052e+04
370000           -5.28116889e+06 -1.56077080e+06 -2.87294956e+04  4.90715877e+02  0.00000000e+00 -3.69215931e+06 -3.54221612e+06  1.07569766e+04 -9.28899897e+05 -5.12318825e+01  1.00100000e+03  9.82100319e+02 -3.79999166e-02 -4.40052569e+01  3.05382704e+04
380000           -5.28504262e+06 -1.56265428e+06 -2.87413338e+04  5.37425185e+02  0.00000000e+00 -3.69418444e+06 -3.54329949e+06  9.81473473e+03 -8.95694088e+05 -1.20709310e+00  1.00100000e+03  9.82504999e+02 -8.94058848e-04 -4.38819341e+01  3.05256365e+04
390000           -5.28034068e+06 -1.55148639e+06 -2.87724257e+04  4.70966797e+02  0.00000000e+00 -3.70055282e+06 -3.54896475e+06  9.11157818e+03 -9.65254437e+05 -1.06088447e+02  1.00100000e+03  9.83567857e+02 -7.86243248e-02 -4.40512048e+01  3.04929023e+04
400000           -5.27072338e+06 -1.55991791e+06 -2.87221562e+04  5.67437141e+02  0.00000000e+00 -3.68265075e+06 -3.53180097e+06  9.84629749e+03 -7.96939872e+05  1.47758583e+02  1.00100000e+03  9.81849427e+02  1.09458917e-01 -4.35251727e+01  3.05460810e+04
410000           -5.27114248e+06 -1.55161205e+06 -2.86775478e+04  5.84102096e+02  0.00000000e+00 -3.69143699e+06 -3.54046661e+06  9.72836986e+03 -1.10072246e+06 -3.08823294e+02  1.00100000e+03  9.80324516e+02 -2.30003172e-01 -4.42343209e+01  3.05936027e+04
420000           -5.27367567e+06 -1.55135051e+06 -2.86733327e+04  6.33622084e+02  0.00000000e+00 -3.69428546e+06 -3.54393196e+06  1.03465191e+04 -6.34800609e+05  3.92586963e+02  1.00100000e+03  9.80180425e+02  2.90641563e-01 -4.31317803e+01  3.05981366e+04
430000           -5.27638690e+06 -1.55721834e+06 -2.87344811e+04  6.90412516e+02  0.00000000e+00 -3.69112449e+06 -3.53943446e+06  9.01140664e+03 -9.64554740e+05 -1.04760769e+02  1.00100000e+03  9.82270743e+02 -7.78424488e-02 -4.39738167e+01  3.05330966e+04
440000           -5.28640834e+06 -1.56505542e+06 -2.87885673e+04  5.01052288e+02  0.00000000e+00 -3.69306540e+06 -3.54200524e+06  9.63567004e+03 -9.21193355e+05 -3.96432625e+01  1.00100000e+03  9.84119649e+02 -2.93882344e-02 -4.38496279e+01  3.04755724e+04
450000           -5.29634693e+06 -1.56424818e+06 -2.88034412e+04  4.86458135e+02  0.00000000e+00 -3.70378177e+06 -3.55286310e+06  9.77873342e+03 -1.28213476e+06 -5.82826125e+02  1.00100000e+03  9.84628105e+02 -4.32722487e-01 -4.50116914e+01  3.04599633e+04
460000           -5.29126077e+06 -1.55545498e+06 -2.87417787e+04  6.74406799e+02  0.00000000e+00 -3.70773842e+06 -3.55662183e+06  9.58354038e+03 -9.48658891e+05 -8.10987696e+01  1.00100000e+03  9.82520207e+02 -6.00796190e-02 -4.41134737e+01  3.05253563e+04
470000           -5.27939872e+06 -1.55172818e+06 -2.86870757e+04  5.80946275e+02  0.00000000e+00 -3.69956441e+06 -3.54905400e+06  1.01884167e+04 -1.38661582e+06 -7.36540477e+02  1.00100000e+03  9.80650221e+02 -5.49474928e-01 -4.52135454e+01  3.05834969e+04
480000           -5.26766459e+06 -1.54620584e+06 -2.86435385e+04  6.19618535e+02  0.00000000e+00 -3.69343483e+06 -3.54247767e+06  9.74216347e+03 -8.35094920e+05  9.00117696e+01  1.00100000e+03  9.79161926e+02  6.68225282e-02 -4.36139343e+01  3.06298978e+04
490000           -5.26868095e+06 -1.54750779e+06 -2.86768328e+04  5.77319471e+02  0.00000000e+00 -3.69307365e+06 -3.54203789e+06  9.66173493e+03 -1.13909159e+06 -3.66369592e+02  1.00100000e+03  9.80300072e+02 -2.72878784e-01 -4.45011870e+01  3.05944119e+04
500000           -5.25973397e+06 -1.55177367e+06 -2.86639571e+04  5.75882101e+02  0.00000000e+00 -3.67987223e+06 -3.52887357e+06  9.70161791e+03 -7.86333515e+05  1.63348169e+02  1.00100000e+03  9.79859925e+02  1.21310999e-01 -4.34062016e+01  3.06081057e+04
510000           -5.26382676e+06 -1.54576241e+06 -2.86267653e+04  5.69498227e+02  0.00000000e+00 -3.69000709e+06 -3.53966514e+06  1.03606093e+04 -1.02497643e+06 -1.95311715e+02  1.00100000e+03  9.78588547e+02 -1.45360709e-01 -4.40927573e+01  3.06479022e+04
520000           -5.27163945e+06 -1.54423166e+06 -2.86490494e+04  5.79542434e+02  0.00000000e+00 -3.69933829e+06 -3.54828513e+06  9.64954991e+03 -7.31670381e+05  2.45808232e+02  1.00100000e+03  9.79350315e+02  1.82394361e-01 -4.33494112e+01  3.06242124e+04
530000           -5.27010776e+06 -1.54380517e+06 -2.86193363e+04  5.68804983e+02  0.00000000e+00 -3.69825206e+06 -3.54684695e+06  9.29678362e+03 -5.05745355e+05  5.86895635e+02  1.00100000e+03  9.78334588e+02  4.34854458e-01 -4.27572163e+01  3.06559238e+04
540000           -5.24521080e+06 -1.54570214e+06 -2.85954866e+04  6.51309574e+02  0.00000000e+00 -3.67156448e+06 -3.52048036e+06  9.61789385e+03 -1.30620004e+06 -6.15053708e+02  1.00100000e+03  9.77519302e+02 -4.59614257e-01 -4.48302515e+01  3.06814578e+04
550000           -5.24115784e+06 -1.54722565e+06 -2.85419157e+04  6.58145672e+02  0.00000000e+00 -3.66604842e+06 -3.51547859e+06  1.01334588e+04 -1.08861821e+06 -2.89849625e+02  1.00100000e+03  9.75688015e+02 -2.16477266e-01 -4.40210629e+01  3.07389219e+04
560000           -5.25438363e+06 -1.54297409e+06 -2.85985132e+04  6.16817452e+02  0.00000000e+00 -3.68342784e+06 -3.53314302e+06  1.04188662e+04 -7.85179947e+05  1.64755326e+02  1.00100000e+03  9.77622766e+02  1.22600055e-01 -4.33116651e+01  3.06782079e+04
570000           -5.26789325e+06 -1.54760320e+06 -2.86670121e+04  6.85811963e+02  0.00000000e+00 -3.69230885e+06 -3.54059476e+06  8.98760070e+03 -1.03833571e+06 -2.14979372e+02  1.00100000e+03  9.79964359e+02 -1.60289046e-01 -4.40438184e+01  3.06047881e+04
580000           -5.26520491e+06 -1.54748563e+06 -2.86883335e+04  6.56476652e+02  0.00000000e+00 -3.68968742e+06 -3.53844976e+06  9.46088324e+03 -7.76482897e+05  1.78389378e+02  1.00100000e+03  9.80693216e+02  1.32318579e-01 -4.34725557e+01  3.05822699e+04
590000           -5.25476854e+06 -1.55138801e+06 -2.85644694e+04  6.68233530e+02  0.00000000e+00 -3.67548430e+06 -3.52525977e+06  1.04752751e+04 -9.89311375e+05 -1.41607943e+02  1.00100000e+03  9.76458998e+02 -1.05506770e-01 -4.38569743e+01  3.07148062e+04
600000           -5.23403600e+06 -1.53442646e+06 -2.85443893e+04  6.04840404e+02  0.00000000e+00 -3.67166999e+06 -3.52071044e+06  9.73992499e+03 -6.59676446e+05  3.52693939e+02  1.00100000e+03  9.75772571e+02  2.62844040e-01 -4.28726322e+01  3.07364329e+04
610000           -5.24163668e+06 -1.54651766e+06 -2.85427119e+04  6.30001306e+02  0.00000000e+00 -3.66720632e+06 -3.51573356e+06  9.22721367e+03 -1.12984208e+06 -3.51273820e+02  1.00100000e+03  9.75715232e+02 -2.62542921e-01 -4.42026679e+01  3.07381778e+04
620000           -5.23921843e+06 -1.54051808e+06 -2.85867649e+04  6.51207181e+02  0.00000000e+00 -3.67076479e+06 -3.52080656e+06  1.07401209e+04 -1.06740470e+06 -2.58118788e+02  1.00100000e+03  9.77221156e+02 -1.92772222e-01 -4.40165669e+01  3.06908483e+04
630000           -5.23439863e+06 -1.55122804e+06 -2.85821016e+04  6.52239745e+02  0.00000000e+00 -3.65524072e+06 -3.50490575e+06  1.03655741e+04 -4.74881150e+05  6.32731261e+02  1.00100000e+03  9.77061744e+02  4.69343688e-01 -4.23284263e+01  3.06957797e+04
640000           -5.24387529e+06 -1.54711193e+06 -2.85977666e+04  6.08208939e+02  0.00000000e+00 -3.66877380e+06 -3.51850178e+06  1.04268842e+04 -1.09041020e+06 -2.92902127e+02  1.00100000e+03  9.77597242e+02 -2.18479735e-01 -4.40761248e+01  3.06792004e+04
650000           -5.23865034e+06 -1.55702666e+06 -2.85499677e+04  7.40720125e+02  0.00000000e+00 -3.65381443e+06 -3.50299346e+06  9.88046615e+03 -8.15823820e+05  1.18800948e+02  1.00100000e+03  9.75963267e+02  8.83570341e-02 -4.33394231e+01  3.07303325e+04
660000           -5.23833036e+06 -1.54854513e+06 -2.85527589e+04  6.38632582e+02  0.00000000e+00 -3.66187110e+06 -3.51108074e+06  9.91013810e+03 -1.07908331e+06 -2.76155252e+02  1.00100000e+03  9.76058683e+02 -2.05822485e-01 -4.41832444e+01  3.07274393e+04
670000           -5.24872289e+06 -1.54664294e+06 -2.86216418e+04  6.26742516e+02  0.00000000e+00 -3.67408505e+06 -3.52453793e+06  1.11531835e+04 -9.07855501e+05 -1.94548232e+01  1.00100000e+03  9.78413402e+02 -1.44838397e-02 -4.35823805e+01  3.06533049e+04
680000           -5.24839953e+06 -1.54926750e+06 -2.85882363e+04  6.02222372e+02  0.00000000e+00 -3.67114601e+06 -3.52015988e+06  9.71129515e+03 -9.02674068e+05 -1.16809925e+01  1.00100000e+03  9.77271455e+02 -8.69384293e-03 -4.36394557e+01  3.06892418e+04
690000           -5.25594525e+06 -1.54026115e+06 -2.86569916e+04  6.86065141e+02  0.00000000e+00 -3.68771317e+06 -3.53520325e+06  8.19072001e+03 -4.51932244e+05  6.68494323e+02  1.00100000e+03  9.79621812e+02  4.94987961e-01 -4.24258128e+01  3.06157130e+04
700000           -5.26961642e+06 -1.53572126e+06 -2.87648383e+04  6.83571980e+02  0.00000000e+00 -3.70581389e+06 -3.55393827e+06  8.82273794e+03 -6.64770817e+05  3.46912835e+02  1.00100000e+03  9.83308489e+02  2.57151330e-01 -4.30604860e+01  3.05007801e+04
710000           -5.27154579e+06 -1.54924920e+06 -2.86609885e+04  6.18284233e+02  0.00000000e+00 -3.69425389e+06 -3.54229754e+06  8.74309110e+03 -1.01114446e+06 -1.74906648e+02  1.00100000e+03  9.79758446e+02 -1.29904168e-01 -4.41531963e+01  3.06113732e+04
720000           -5.26609751e+06 -1.54272189e+06 -2.86523508e+04  7.20948403e+02  0.00000000e+00 -3.69544422e+06 -3.54333769e+06  8.59347689e+03 -8.93194299e+05  2.55695195e+00  1.00100000e+03  9.79463172e+02  1.89933265e-03 -4.37905733e+01  3.06206106e+04
730000           -5.25063724e+06 -1.54517339e+06 -2.86000898e+04  6.84573923e+02  0.00000000e+00 -3.67754834e+06 -3.52602604e+06  9.17578068e+03 -6.97946949e+05  2.96019725e+02  1.00100000e+03  9.77676659e+02  2.20078636e-01 -4.31219565e+01  3.06765995e+04
740000           -5.24605093e+06 -1.55274856e+06 -2.86205649e+04  7.37105106e+02  0.00000000e+00 -3.66541891e+06 -3.51444304e+06  9.72543636e+03 -6.11719660e+05  4.26545014e+02  1.00100000e+03  9.78376588e+02  3.16433388e-01 -4.27780115e+01  3.06547215e+04
750000           -5.26056862e+06 -1.54490434e+06 -2.86561771e+04  7.07718853e+02  0.00000000e+00 -3.68771582e+06 -3.53614795e+06  9.13579984e+03 -1.12337848e+06 -3.42310928e+02  1.00100000e+03  9.79593970e+02 -2.55320159e-01 -4.42119248e+01  3.06164740e+04
760000           -5.27592920e+06 -1.55458513e+06 -2.87028583e+04  7.18670971e+02  0.00000000e+00 -3.69335988e+06 -3.54274412e+06  1.00882155e+04 -7.13755018e+05  2.73218299e+02  1.00100000e+03  9.81189739e+02  2.02413897e-01 -4.32909718e+01  3.05666246e+04
770000           -5.26878117e+06 -1.54404219e+06 -2.87178265e+04  7.82101508e+02  0.00000000e+00 -3.69680326e+06 -3.54665895e+06  1.05598358e+04 -6.42808803e+05  3.80600968e+02  1.00100000e+03  9.81701418e+02  2.81692800e-01 -4.31217924e+01  3.05507561e+04
780000           -5.27164609e+06 -1.55396052e+06 -2.86886665e+04  7.16169885e+02  0.00000000e+00 -3.68971308e+06 -3.53967531e+06  1.06669653e+04 -9.17504084e+05 -3.40568079e+01  1.00100000e+03  9.80704599e+02 -2.52656560e-02 -4.39105240e+01  3.05818060e+04
790000           -5.25788817e+06 -1.55082327e+06 -2.86931047e+04  6.22088293e+02  0.00000000e+00 -3.67899388e+06 -3.52789153e+06  9.59833892e+03 -1.18492072e+06 -4.35295535e+02  1.00100000e+03  9.80856318e+02 -3.24090586e-01 -4.45245818e+01  3.05769221e+04
800000           -5.27246910e+06 -1.54691897e+06 -2.86968051e+04  6.25540139e+02  0.00000000e+00 -3.69747887e+06 -3.54575615e+06  8.97794363e+03 -6.65819113e+05  3.45050525e+02  1.00100000e+03  9.80982815e+02  2.55979911e-01 -4.30888622e+01  3.05730168e+04
810000           -5.26676919e+06 -1.54340567e+06 -2.86505973e+04  6.55657346e+02  0.00000000e+00 -3.69536858e+06 -3.54345311e+06  8.78404428e+03 -6.69166792e+05  3.40605068e+02  1.00100000e+03  9.79403230e+02  2.52239045e-01 -4.31975014e+01  3.06222850e+04
820000           -5.25829120e+06 -1.54991781e+06 -2.85989046e+04  6.27006223e+02  0.00000000e+00 -3.68040149e+06 -3.52845041e+06  8.74853373e+03 -8.14270790e+05  1.21260807e+02  1.00100000e+03  9.77636146e+02  9.00924690e-02 -4.34868588e+01  3.06778184e+04
830000           -5.26244800e+06 -1.54444870e+06 -2.86579804e+04  5.90344788e+02  0.00000000e+00 -3.68993166e+06 -3.53912883e+06  9.89583044e+03 -1.09498222e+06 -2.99767711e+02  1.00100000e+03  9.79655613e+02 -2.23588742e-01 -4.42069526e+01  3.06145325e+04
840000           -5.24794769e+06 -1.54327298e+06 -2.85782034e+04  5.90722894e+02  0.00000000e+00 -3.67668724e+06 -3.52670587e+06  1.07176112e+04 -7.03970573e+05  2.87342395e+02  1.00100000e+03  9.76928486e+02  2.13347533e-01 -4.31300740e+01  3.07000936e+04
850000           -5.25085558e+06 -1.54058153e+06 -2.85995343e+04  6.71787262e+02  0.00000000e+00 -3.68234630e+06 -3.53241296e+06  1.07665134e+04 -1.29195421e+06 -5.92886711e+02  1.00100000e+03  9.77657669e+02 -4.43695246e-01 -4.46641546e+01  3.06771217e+04
860000           -5.23182995e+06 -1.53821165e+06 -2.85836427e+04  5.85075525e+02  0.00000000e+00 -3.66561973e+06 -3.51702146e+06  1.20990130e+04 -8.21901484e+05  1.09463223e+02  1.00100000e+03  9.77114426e+02  8.15655443e-02 -4.33840179e+01  3.06940783e+04
870000           -5.24266896e+06 -1.55816855e+06 -2.85980485e+04  5.01524145e+02  0.00000000e+00 -3.65640388e+06 -3.50683250e+06  1.11255185e+04 -1.39164360e+06 -7.40637585e+02  1.00100000e+03  9.77606879e+02 -5.55093234e-01 -4.48196657e+01  3.06786808e+04
880000           -5.24690461e+06 -1.55926803e+06 -2.86383143e+04  4.46167319e+02  0.00000000e+00 -3.65944443e+06 -3.50899614e+06  1.02504875e+04 -7.41872422e+05  2.30342073e+02  1.00100000e+03  9.78983342e+02  1.70994082e-01 -4.32038159e+01  3.06356291e+04
890000           -5.26113708e+06 -1.55720885e+06 -2.86753682e+04  4.44391596e+02  0.00000000e+00 -3.67569725e+06 -3.52524931e+06  1.02506846e+04 -1.46879624e+06 -8.56987397e+02  1.00100000e+03  9.80250005e+02 -6.41307501e-01 -4.51304359e+01  3.05961953e+04
900000           -5.24784129e+06 -1.55424312e+06 -2.86408598e+04  4.60113307e+02  0.00000000e+00 -3.66541743e+06 -3.51387010e+06  9.15131482e+03 -1.21210585e+06 -4.75215036e+02  1.00100000e+03  9.79070359e+02 -3.54468635e-01 -4.45159339e+01  3.06327661e+04
910000           -5.25370262e+06 -1.55006211e+06 -2.86091766e+04  4.61355316e+02  0.00000000e+00 -3.67549269e+06 -3.52318394e+06  8.39025760e+03 -8.85220412e+05  1.45353707e+01  1.00100000e+03  9.77987287e+02  1.08097584e-02 -4.35459817e+01  3.06666873e+04
920000           -5.24526480e+06 -1.53510046e+06 -2.86095592e+04  5.51825649e+02  0.00000000e+00 -3.68210661e+06 -3.53009687e+06  8.69158338e+03 -7.52272992e+05  2.14360240e+02  1.00100000e+03  9.78000367e+02  1.59371957e-01 -4.32558959e+01  3.06663330e+04
930000           -5.24712814e+06 -1.53665994e+06 -2.85968637e+04  4.50084490e+02  0.00000000e+00 -3.68232141e+06 -3.53129938e+06  9.67749459e+03 -5.19877831e+05  5.65171220e+02  1.00100000e+03  9.77566377e+02  4.19062111e-01 -4.25787884e+01  3.06800254e+04
940000           -5.25348517e+06 -1.54281365e+06 -2.86463209e+04  4.29507735e+02  0.00000000e+00 -3.68245471e+06 -3.53198433e+06  1.02309910e+04 -9.74059360e+05 -1.18721323e+02  1.00100000e+03  9.79257040e+02 -8.84633930e-02 -4.37544123e+01  3.06269446e+04
