#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
350000           -5.27461745e+06 -1.61016288e+06 -2.91051419e+04  5.26415773e+02  0.00000000e+00 -3.63587585e+06 -3.48650063e+06  1.11593394e+04 -9.34839742e+05 -6.12615965e+01  1.00100000e+03  9.99431918e+02 -4.46374002e-02 -4.38481209e+01
360000           -5.27054604e+06 -1.61350730e+06 -2.91051419e+04  5.53642158e+02  0.00000000e+00 -3.62848724e+06 -3.47810568e+06  1.01529870e+04 -1.05089458e+06 -2.39245641e+02  1.00100000e+03  9.99431918e+02 -1.74322970e-01 -4.42768058e+01
370000           -5.26000928e+06 -1.59476838e+06 -2.91051419e+04  5.23307588e+02  0.00000000e+00 -3.63665906e+06 -3.48583610e+06  9.71159193e+03 -7.85366387e+05  1.67973760e+02  1.00100000e+03  9.99431918e+02  1.22391716e-01 -4.33546087e+01
380000           -5.26885138e+06 -1.57995947e+06 -2.91051419e+04  5.63521187e+02  0.00000000e+00 -3.66035029e+06 -3.50911914e+06  9.30340377e+03 -6.10688913e+05  4.35862665e+02  1.00100000e+03  9.99431918e+02  3.17585197e-01 -4.29465624e+01
390000           -5.28087382e+06 -1.58140081e+06 -2.91051419e+04  5.43431736e+02  0.00000000e+00 -3.67091130e+06 -3.51992010e+06  9.54335345e+03 -6.72055866e+05  3.41749065e+02  1.00100000e+03  9.99431918e+02  2.49010647e-01 -4.32032732e+01
400000           -5.30686379e+06 -1.59796597e+06 -2.91051419e+04  5.45485556e+02  0.00000000e+00 -3.68033816e+06 -3.52917259e+06  9.36898460e+03 -9.24836542e+05 -4.59204867e+01  1.00100000e+03  9.99431918e+02 -3.34593164e-02 -4.41116045e+01
410000           -5.29762749e+06 -1.59208508e+06 -2.91051419e+04  5.26527230e+02  0.00000000e+00 -3.67696380e+06 -3.52520406e+06  8.77481076e+03 -9.11477417e+05 -2.54326629e+01  1.00100000e+03  9.99431918e+02 -1.85311519e-02 -4.40538401e+01
420000           -5.28980439e+06 -1.59407247e+06 -2.91051419e+04  5.35394005e+02  0.00000000e+00 -3.66716218e+06 -3.51573838e+06  9.11075770e+03 -8.34734736e+05  9.22614625e+01  1.00100000e+03  9.99431918e+02  6.72250163e-02 -4.37709604e+01
430000           -5.28935504e+06 -1.57200584e+06 -2.91051419e+04  5.45267197e+02  0.00000000e+00 -3.68878932e+06 -3.53799594e+06  9.74116767e+03 -6.73270406e+05  3.39886422e+02  1.00100000e+03  9.99431918e+02  2.47653458e-01 -4.33601404e+01
440000           -5.28679358e+06 -1.57420778e+06 -2.91051419e+04  5.25818125e+02  0.00000000e+00 -3.68400648e+06 -3.53337677e+06  9.90484566e+03 -5.84140416e+05  4.76577975e+02  1.00100000e+03  9.99431918e+02  3.47251835e-01 -4.30376152e+01
450000           -5.28676991e+06 -1.56898170e+06 -2.91051419e+04  5.59231711e+02  0.00000000e+00 -3.68924230e+06 -3.53863064e+06  9.92288985e+03 -5.47960031e+05  5.32064946e+02  1.00100000e+03  9.99431918e+02  3.87681635e-01 -4.29242312e+01
460000           -5.29169277e+06 -1.57108148e+06 -2.91051419e+04  5.73858761e+02  0.00000000e+00 -3.69208001e+06 -3.54063112e+06  9.08566512e+03 -6.79875239e+05  3.29757117e+02  1.00100000e+03  9.99431918e+02  2.40272883e-01 -4.33930340e+01
470000           -5.27156535e+06 -1.57159238e+06 -2.91051419e+04  5.62093816e+02  0.00000000e+00 -3.67142992e+06 -3.52055290e+06  9.65752305e+03 -5.53321859e+05  5.23841937e+02  1.00100000e+03  9.99431918e+02  3.81690056e-01 -4.28617298e+01
480000           -5.27140796e+06 -1.58352298e+06 -2.91051419e+04  5.46001238e+02  0.00000000e+00 -3.65932584e+06 -3.50780073e+06  9.00944309e+03 -6.58441987e+05  3.62627586e+02  1.00100000e+03  9.99431918e+02  2.64223487e-01 -4.31337224e+01
490000           -5.28368283e+06 -1.59083461e+06 -2.91051419e+04  5.57320472e+02  0.00000000e+00 -3.66430041e+06 -3.51370266e+06  9.93680543e+03 -7.52711582e+05  2.18053830e+02  1.00100000e+03  9.99431918e+02  1.58881855e-01 -4.34506698e+01
500000           -5.28469284e+06 -1.60199164e+06 -2.91051419e+04  5.68686365e+02  0.00000000e+00 -3.65416474e+06 -3.50340795e+06  9.77776327e+03 -9.08030408e+05 -2.01462609e+01  1.00100000e+03  9.99431918e+02 -1.46792895e-02 -4.38994285e+01
510000           -5.29437280e+06 -1.59564323e+06 -2.91051419e+04  5.42426226e+02  0.00000000e+00 -3.67016686e+06 -3.51931945e+06  9.68714457e+03 -9.92549802e+05 -1.49766912e+02  1.00100000e+03  9.99431918e+02 -1.09125553e-01 -4.42390798e+01
520000           -5.29909831e+06 -1.58916115e+06 -2.91051419e+04  5.35202484e+02  0.00000000e+00 -3.68136722e+06 -3.53070937e+06  9.87669515e+03 -7.85603965e+05  1.67609406e+02  1.00100000e+03  9.99431918e+02  1.22126235e-01 -4.36890424e+01
530000           -5.29598102e+06 -1.56714574e+06 -2.91051419e+04  5.59447154e+02  0.00000000e+00 -3.70028959e+06 -3.55060799e+06  1.08529474e+04 -7.54897302e+05  2.14701765e+02  1.00100000e+03  9.99431918e+02  1.56439419e-01 -4.36420498e+01
540000           -5.31252754e+06 -1.56111998e+06 -2.91051419e+04  5.29751373e+02  0.00000000e+00 -3.72283217e+06 -3.57273321e+06  1.04355850e+04 -6.03958099e+05  4.46185176e+02  1.00100000e+03  9.99431918e+02  3.25106549e-01 -4.32990529e+01
550000           -5.30652903e+06 -1.55830018e+06 -2.91051419e+04  5.24612002e+02  0.00000000e+00 -3.71964832e+06 -3.56954508e+06  1.04313066e+04 -5.35677926e+05  5.50901029e+02  1.00100000e+03  9.99431918e+02  4.01406282e-01 -4.30558443e+01
560000           -5.30881060e+06 -1.55414708e+06 -2.91051419e+04  5.21176416e+02  0.00000000e+00 -3.72607955e+06 -3.57573078e+06  1.01857854e+04 -5.31681131e+05  5.57030596e+02  1.00100000e+03  9.99431918e+02  4.05872505e-01 -4.31021854e+01
570000           -5.30660616e+06 -1.56095635e+06 -2.91051419e+04  5.40570324e+02  0.00000000e+00 -3.71708524e+06 -3.56590484e+06  9.35414627e+03 -5.78159655e+05  4.85750192e+02  1.00100000e+03  9.99431918e+02  3.53935042e-01 -4.32006031e+01
580000           -5.30174296e+06 -1.55764728e+06 -2.91051419e+04  5.34041020e+02  0.00000000e+00 -3.71552457e+06 -3.56384668e+06  8.85665712e+03 -6.06323454e+05  4.42557620e+02  1.00100000e+03  9.99431918e+02  3.22463382e-01 -4.32775105e+01
590000           -5.29536663e+06 -1.56453736e+06 -2.91051419e+04  5.30017396e+02  0.00000000e+00 -3.70225415e+06 -3.55180617e+06  1.00865792e+04 -5.39023558e+05  5.45770101e+02  1.00100000e+03  9.99431918e+02  3.97667704e-01 -4.29898172e+01
600000           -5.30481175e+06 -1.57196771e+06 -2.91051419e+04  5.78479382e+02  0.00000000e+00 -3.70431738e+06 -3.55387529e+06  1.00924616e+04 -6.28801746e+05  4.08084458e+02  1.00100000e+03  9.99431918e+02  2.97344998e-01 -4.33359036e+01
610000           -5.30009031e+06 -1.57035361e+06 -2.91051419e+04  5.41750049e+02  0.00000000e+00 -3.70117331e+06 -3.55083448e+06  1.01957250e+04 -7.12412583e+05  2.79857189e+02  1.00100000e+03  9.99431918e+02  2.03914002e-01 -4.35484698e+01
620000           -5.29403149e+06 -1.56805143e+06 -2.91051419e+04  5.29401175e+02  0.00000000e+00 -3.69740432e+06 -3.54657032e+06  9.70054986e+03 -6.41840242e+05  3.88088357e+02  1.00100000e+03  9.99431918e+02  2.82775120e-01 -4.33022420e+01
630000           -5.29720796e+06 -1.58068446e+06 -2.91051419e+04  5.31441720e+02  0.00000000e+00 -3.68794980e+06 -3.53751445e+06  1.00992018e+04 -7.53134372e+05  2.17405430e+02  1.00100000e+03  9.99431918e+02  1.58409407e-01 -4.35846092e+01
640000           -5.30542471e+06 -1.58829589e+06 -2.91051419e+04  5.78497387e+02  0.00000000e+00 -3.68860218e+06 -3.53736721e+06  9.29958086e+03 -8.26065952e+05  1.05556085e+02  1.00100000e+03  9.99431918e+02  7.69119561e-02 -4.38643927e+01
650000           -5.32574705e+06 -1.59901621e+06 -2.91051419e+04  5.32482252e+02  0.00000000e+00 -3.69815818e+06 -3.54723091e+06  9.60728602e+03 -1.09575888e+06 -3.08050435e+02  1.00100000e+03  9.99431918e+02 -2.24456615e-01 -4.47833972e+01
660000           -5.32458102e+06 -1.58730167e+06 -2.91051419e+04  5.54029932e+02  0.00000000e+00 -3.70872824e+06 -3.55707282e+06  8.87913424e+03 -9.26725161e+05 -4.88169113e+01  1.00100000e+03  9.99431918e+02 -3.55697554e-02 -4.43264312e+01
670000           -5.32208646e+06 -1.57834240e+06 -2.91051419e+04  5.22382825e+02  0.00000000e+00 -3.71516131e+06 -3.56311849e+06  8.49173465e+03 -8.15383846e+05  1.21938379e+02  1.00100000e+03  9.99431918e+02  8.88486840e-02 -4.39916537e+01
680000           -5.32324040e+06 -1.59357115e+06 -2.91051419e+04  5.57791460e+02  0.00000000e+00 -3.70112190e+06 -3.54987853e+06  9.29118829e+03 -9.50723623e+05 -8.56214383e+01  1.00100000e+03  9.99431918e+02 -6.23868561e-02 -4.43604531e+01
690000           -5.31945541e+06 -1.59656654e+06 -2.91051419e+04  5.45415163e+02  0.00000000e+00 -3.69432914e+06 -3.54382668e+06  1.00320827e+04 -1.03633732e+06 -2.16920327e+02  1.00100000e+03  9.99431918e+02 -1.58055943e-01 -4.46145735e+01
700000           -5.30987998e+06 -1.59607210e+06 -2.91051419e+04  5.58597880e+02  0.00000000e+00 -3.68526134e+06 -3.53542537e+06  1.06985866e+04 -9.71918744e+05 -1.18126704e+02  1.00100000e+03  9.99431918e+02 -8.60713608e-02 -4.43263384e+01
710000           -5.30193237e+06 -1.59264931e+06 -2.91051419e+04  5.47862014e+02  0.00000000e+00 -3.68072579e+06 -3.52925872e+06  9.06748001e+03 -9.14096665e+05 -2.94495951e+01  1.00100000e+03  9.99431918e+02 -2.14580330e-02 -4.41321308e+01
720000           -5.30616807e+06 -1.59517995e+06 -2.91051419e+04  5.75412537e+02  0.00000000e+00 -3.68245839e+06 -3.53215584e+06  1.02319929e+04 -9.58713323e+05 -9.78746039e+01  1.00100000e+03  9.99431918e+02 -7.13149527e-02 -4.42025769e+01
730000           -5.30595975e+06 -1.58965985e+06 -2.91051419e+04  5.40744026e+02  0.00000000e+00 -3.68773550e+06 -3.53740613e+06  1.02051836e+04 -9.92971713e+05 -1.50413963e+02  1.00100000e+03  9.99431918e+02 -1.09597017e-01 -4.43433184e+01
740000           -5.31022526e+06 -1.59676553e+06 -2.91051419e+04  5.48969615e+02  0.00000000e+00 -3.68490357e+06 -3.53423249e+06  9.86347511e+03 -9.36776504e+05 -6.42318545e+01  1.00100000e+03  9.99431918e+02 -4.68016369e-02 -4.42457700e+01
750000           -5.30635844e+06 -1.59450079e+06 -2.91051419e+04  5.48125324e+02  0.00000000e+00 -3.68330064e+06 -3.53280411e+06  1.00380213e+04 -9.80412552e+05 -1.31152980e+02  1.00100000e+03  9.99431918e+02 -9.55627732e-02 -4.43154942e+01
760000           -5.31558122e+06 -1.59212059e+06 -2.91051419e+04  5.57497341e+02  0.00000000e+00 -3.69491299e+06 -3.54340422e+06  9.02578379e+03 -8.84638029e+05  1.57287650e+01  1.00100000e+03  9.99431918e+02  1.14605433e-02 -4.40808859e+01
770000           -5.32139592e+06 -1.59998003e+06 -2.91051419e+04  5.11387389e+02  0.00000000e+00 -3.69282213e+06 -3.54177443e+06  9.48684589e+03 -1.08147185e+06 -2.86139561e+02  1.00100000e+03  9.99431918e+02 -2.08491564e-01 -4.47294242e+01
780000           -5.31469226e+06 -1.58751782e+06 -2.91051419e+04  5.29456926e+02  0.00000000e+00 -3.69859876e+06 -3.54826832e+06  1.02041080e+04 -9.24264181e+05 -4.50427034e+01  1.00100000e+03  9.99431918e+02 -3.28197320e-02 -4.42321773e+01
790000           -5.30657086e+06 -1.58759615e+06 -2.91051419e+04  5.37296462e+02  0.00000000e+00 -3.69040686e+06 -3.53982152e+06  9.94920737e+03 -9.16469080e+05 -3.30879792e+01  1.00100000e+03  9.99431918e+02 -2.41090904e-02 -4.42010163e+01
800000           -5.30633785e+06 -1.58757231e+06 -2.91051419e+04  5.54795805e+02  0.00000000e+00 -3.69021519e+06 -3.53890027e+06  9.21962914e+03 -8.06029691e+05  1.36284099e+02  1.00100000e+03  9.99431918e+02  9.93014912e-02 -4.38000476e+01
810000           -5.32173202e+06 -1.58424416e+06 -2.91051419e+04  5.64316289e+02  0.00000000e+00 -3.70894703e+06 -3.55809849e+06  9.68601056e+03 -8.85448537e+05  1.44857535e+01  1.00100000e+03  9.99431918e+02  1.05548404e-02 -4.41670997e+01
820000           -5.32029596e+06 -1.57058330e+06 -2.91051419e+04  5.18304610e+02  0.00000000e+00 -3.72112582e+06 -3.57090492e+06  1.03136547e+04 -7.26663802e+05  2.58001230e+02  1.00100000e+03  9.99431918e+02  1.87988966e-01 -4.37227600e+01
830000           -5.31629275e+06 -1.56583217e+06 -2.91051419e+04  5.12598058e+02  0.00000000e+00 -3.72186804e+06 -3.57203563e+06  1.07021365e+04 -6.55658575e+05  3.66896282e+02  1.00100000e+03  9.99431918e+02  2.67333812e-01 -4.35262826e+01
840000           -5.31128245e+06 -1.57204963e+06 -2.91051419e+04  5.58325426e+02  0.00000000e+00 -3.71068601e+06 -3.56088406e+06  1.07325987e+04 -6.35562154e+05  3.97716559e+02  1.00100000e+03  9.99431918e+02  2.89790574e-01 -4.34021845e+01
850000           -5.32833626e+06 -1.58219469e+06 -2.91051419e+04  5.44196320e+02  0.00000000e+00 -3.71758062e+06 -3.56616380e+06  9.11772331e+03 -8.44686326e+05  7.69995038e+01  1.00100000e+03  9.99431918e+02  5.61046049e-02 -4.41161578e+01
860000           -5.32641232e+06 -1.59049560e+06 -2.91051419e+04  5.19716212e+02  0.00000000e+00 -3.70733129e+06 -3.55593019e+06  9.13344821e+03 -9.36725045e+05 -6.41529361e+01  1.00100000e+03  9.99431918e+02 -4.67441341e-02 -4.43434203e+01
870000           -5.32160939e+06 -1.60260316e+06 -2.91051419e+04  5.32023588e+02  0.00000000e+00 -3.69043311e+06 -3.53913960e+06  9.24103543e+03 -1.08823561e+06 -2.96512600e+02  1.00100000e+03  9.99431918e+02 -2.16049733e-01 -4.47712139e+01
880000           -5.31547693e+06 -1.61087464e+06 -2.91051419e+04  5.30266945e+02  0.00000000e+00 -3.67602742e+06 -3.52525173e+06  9.75885721e+03 -1.14528069e+06 -3.83998091e+02  1.00100000e+03  9.99431918e+02 -2.79794805e-01 -4.48613824e+01
890000           -5.30276689e+06 -1.59450431e+06 -2.91051419e+04  5.52331472e+02  0.00000000e+00 -3.67970977e+06 -3.52927742e+06  1.01022027e+04 -1.00744084e+06 -1.72604114e+02  1.00100000e+03  9.99431918e+02 -1.25765559e-01 -4.43772208e+01
900000           -5.30750703e+06 -1.60873318e+06 -2.91051419e+04  5.40154932e+02  0.00000000e+00 -3.67020886e+06 -3.51987281e+06  1.01984989e+04 -1.03901665e+06 -2.21029407e+02  1.00100000e+03  9.99431918e+02 -1.61049967e-01 -4.44867841e+01
910000           -5.29907697e+06 -1.61151732e+06 -2.91051419e+04  5.27897418e+02  0.00000000e+00 -3.65898241e+06 -3.50794186e+06  9.49400581e+03 -1.12613851e+06 -3.54641251e+02  1.00100000e+03  9.99431918e+02 -2.58404357e-01 -4.46753446e+01
920000           -5.30548340e+06 -1.59482526e+06 -2.91051419e+04  5.33741719e+02  0.00000000e+00 -3.68208674e+06 -3.53183124e+06  1.02790516e+04 -9.89400524e+05 -1.44937115e+02  1.00100000e+03  9.99431918e+02 -1.05606389e-01 -4.43203515e+01
930000           -5.30270039e+06 -1.58731070e+06 -2.91051419e+04  5.44823909e+02  0.00000000e+00 -3.68682937e+06 -3.53621017e+06  9.91534403e+03 -8.07100668e+05  1.34641628e+02  1.00100000e+03  9.99431918e+02  9.81047277e-02 -4.38259750e+01
940000           -5.30439675e+06 -1.58493308e+06 -2.91051419e+04  5.31167842e+02  0.00000000e+00 -3.69088969e+06 -3.53925109e+06  8.89594938e+03 -8.13256574e+05  1.25200807e+02  1.00100000e+03  9.99431918e+02  9.12258058e-02 -4.38545390e+01
950000           -5.30159328e+06 -1.57404128e+06 -2.91051419e+04  5.61390595e+02  0.00000000e+00 -3.69900825e+06 -3.54788401e+06  9.41031478e+03 -6.27338215e+05  4.10328958e+02  1.00100000e+03  9.99431918e+02  2.98980421e-01 -4.32759266e+01
960000           -5.29867251e+06 -1.58149668e+06 -2.91051419e+04  5.33334090e+02  0.00000000e+00 -3.68860403e+06 -3.53791823e+06  9.84875840e+03 -7.56247643e+05  2.12630854e+02  1.00100000e+03  9.99431918e+02  1.54930480e-01 -4.36785452e+01
970000           -5.30740744e+06 -1.58842099e+06 -2.91051419e+04  5.59454532e+02  0.00000000e+00 -3.69044076e+06 -3.53869525e+06  8.78903342e+03 -8.54897351e+05  6.13396690e+01  1.00100000e+03  9.99431918e+02  4.46942866e-02 -4.39659744e+01
980000           -5.30454457e+06 -1.59477352e+06 -2.91051419e+04  5.51599442e+02  0.00000000e+00 -3.68121751e+06 -3.53003986e+06  9.35690006e+03 -9.20220634e+05 -3.88414372e+01  1.00100000e+03  9.99431918e+02 -2.83012666e-02 -4.41732632e+01
990000           -5.29138052e+06 -1.58846782e+06 -2.91051419e+04  5.32196544e+02  0.00000000e+00 -3.67433975e+06 -3.52333862e+06  9.53341656e+03 -8.46936424e+05  7.35487072e+01  1.00100000e+03  9.99431918e+02  5.35902305e-02 -4.38019214e+01
1000000          -5.30628707e+06 -1.59590959e+06 -2.91051419e+04  5.34308118e+02  0.00000000e+00 -3.68180664e+06 -3.53115774e+06  9.88564847e+03 -9.34572254e+05 -6.08513725e+01  1.00100000e+03  9.99431918e+02 -4.43384962e-02 -4.41471846e+01
