#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
280000           -5.30782979e+06 -1.58529678e+06 -2.89936778e+04  5.82053116e+02  0.00000000e+00 -3.69412139e+06 -3.54317910e+06  9.75645185e+03 -7.76526791e+05  1.80359102e+02  1.00100000e+03  9.91131225e+02  1.32269530e-01 -4.38894687e+01  3.02601643e+04
290000           -5.29086968e+06 -1.59493195e+06 -2.89927699e+04  5.56591097e+02  0.00000000e+00 -3.66750155e+06 -3.51634968e+06  9.54391832e+03 -1.25632367e+06 -5.47542114e+02  1.00100000e+03  9.91100189e+02 -4.03879869e-01 -4.49396692e+01  3.02610559e+04
300000           -5.30028074e+06 -1.59293910e+06 -2.90354162e+04  6.33879574e+02  0.00000000e+00 -3.67894010e+06 -3.52748925e+06  9.24864366e+03 -6.54496135e+05  3.66647443e+02  1.00100000e+03  9.92558029e+02  2.68632782e-01 -4.32520444e+01  3.02165226e+04
310000           -5.31875085e+06 -1.59322759e+06 -2.90956778e+04  6.56142943e+02  0.00000000e+00 -3.69708373e+06 -3.54483274e+06  8.44984931e+03 -6.76860289e+05  3.33471157e+02  1.00100000e+03  9.94618035e+02  2.43641941e-01 -4.36107735e+01  3.01540020e+04
320000           -5.29606287e+06 -1.59088100e+06 -2.90470144e+04  5.66667605e+02  0.00000000e+00 -3.67670152e+06 -3.52444070e+06  8.44013773e+03 -1.27371820e+06 -5.75555766e+02  1.00100000e+03  9.92954505e+02 -4.23317397e-01 -4.51044947e+01  3.02044745e+04
330000           -5.27492945e+06 -1.58081861e+06 -2.89749247e+04  5.74963968e+02  0.00000000e+00 -3.66571089e+06 -3.51462715e+06  9.61382165e+03 -9.84560590e+05 -1.36181086e+02  1.00100000e+03  9.90490162e+02 -1.00198001e-01 -4.41793775e+01  3.02795578e+04
340000           -5.28844681e+06 -1.58629644e+06 -2.90463620e+04  5.94564667e+02  0.00000000e+00 -3.67369857e+06 -3.52193023e+06  8.92860985e+03 -9.92809294e+05 -1.48741732e+02  1.00100000e+03  9.92932202e+02 -1.09415522e-01 -4.41323953e+01  3.02052482e+04
350000           -5.27596601e+06 -1.58588968e+06 -2.90083909e+04  5.44573767e+02  0.00000000e+00 -3.66161251e+06 -3.51067124e+06  9.75563813e+03 -3.28963502e+05  8.65934090e+02  1.00100000e+03  9.91634185e+02  6.32399478e-01 -4.23354900e+01  3.02447805e+04
360000           -5.27276596e+06 -1.59322657e+06 -2.89643847e+04  5.36737504e+02  0.00000000e+00 -3.65111174e+06 -3.50136399e+06  1.09483420e+04 -7.00409306e+05  2.96096813e+02  1.00100000e+03  9.90129859e+02  2.17327073e-01 -4.32597194e+01  3.02907905e+04
370000           -5.27834983e+06 -1.58704582e+06 -2.89771475e+04  5.40215234e+02  0.00000000e+00 -3.66286708e+06 -3.51320943e+06  1.10398573e+04 -7.53229346e+05  2.15694288e+02  1.00100000e+03  9.90566149e+02  1.58303279e-01 -4.34802571e+01  3.02774040e+04
380000           -5.28268408e+06 -1.58875628e+06 -2.90111944e+04  5.07090423e+02  0.00000000e+00 -3.66542370e+06 -3.51539010e+06  1.06656769e+04 -4.59014781e+05  6.65736715e+02  1.00100000e+03  9.91730020e+02  4.87073574e-01 -4.26571669e+01  3.02416953e+04
390000           -5.28592680e+06 -1.58780069e+06 -2.89680983e+04  5.10601517e+02  0.00000000e+00 -3.66966861e+06 -3.51832656e+06  9.35404005e+03 -8.83492610e+05  1.73337398e+01  1.00100000e+03  9.90256807e+02  1.27404918e-02 -4.38564724e+01  3.02868698e+04
400000           -5.29185394e+06 -1.58386110e+06 -2.90509878e+04  4.82493364e+02  0.00000000e+00 -3.67942434e+06 -3.52908584e+06  1.03555256e+04 -6.17053472e+05  4.23828454e+02  1.00100000e+03  9.93090332e+02  3.10473115e-01 -4.32020241e+01  3.02008631e+04
410000           -5.29915012e+06 -1.59730629e+06 -2.90578533e+04  5.65536244e+02  0.00000000e+00 -3.67335152e+06 -3.52350115e+06  1.08451040e+04 -8.44627334e+05  7.66512485e+01  1.00100000e+03  9.93325028e+02  5.61705252e-02 -4.39045407e+01  3.01932697e+04
420000           -5.29315853e+06 -1.59658473e+06 -2.90768485e+04  6.16439372e+02  0.00000000e+00 -3.66811339e+06 -3.51674897e+06  9.33089769e+03 -9.56607478e+05 -9.39846873e+01  1.00100000e+03  9.93974366e+02 -6.89617747e-02 -4.40737330e+01  3.01735363e+04
430000           -5.29558158e+06 -1.59344271e+06 -2.90235345e+04  5.66407583e+02  0.00000000e+00 -3.67368175e+06 -3.52249471e+06  9.50787551e+03 -7.90946150e+05  1.58589245e+02  1.00100000e+03  9.92151859e+02  1.16156607e-01 -4.36879200e+01  3.02289475e+04
440000           -5.27998699e+06 -1.59397798e+06 -2.89247339e+04  6.10350790e+02  0.00000000e+00 -3.65769463e+06 -3.50638187e+06  9.38187599e+03 -1.23286863e+06 -5.11755841e+02  1.00100000e+03  9.88774419e+02 -3.77670019e-01 -4.47953020e+01  3.03321722e+04
450000           -5.28178656e+06 -1.58407026e+06 -2.89761231e+04  5.77297288e+02  0.00000000e+00 -3.66931748e+06 -3.51729098e+06  8.66961241e+03 -6.30018256e+05  4.03056394e+02  1.00100000e+03  9.90531130e+02  2.95985607e-01 -4.30742067e+01  3.02783428e+04
460000           -5.29548912e+06 -1.59243140e+06 -2.89551315e+04  5.41303424e+02  0.00000000e+00 -3.67464389e+06 -3.52357890e+06  9.62997242e+03 -7.00556829e+05  2.95513634e+02  1.00100000e+03  9.89813546e+02  2.17162224e-01 -4.33289504e+01  3.03002438e+04
470000           -5.30754933e+06 -1.59866184e+06 -2.90117733e+04  5.16411648e+02  0.00000000e+00 -3.68039213e+06 -3.52929922e+06  9.60109941e+03 -1.37350439e+06 -7.24401578e+02  1.00100000e+03  9.91749809e+02 -5.34823560e-01 -4.53511679e+01  3.02412144e+04
480000           -5.32225855e+06 -1.59286644e+06 -2.90664995e+04  6.24411079e+02  0.00000000e+00 -3.70095003e+06 -3.55080731e+06  1.05538490e+04 -6.17618760e+05  4.24051410e+02  1.00100000e+03  9.93620591e+02  3.09841433e-01 -4.34603517e+01  3.01844425e+04
490000           -5.31955424e+06 -1.59130618e+06 -2.90263272e+04  6.76114357e+02  0.00000000e+00 -3.69989785e+06 -3.55031928e+06  1.11176783e+04 -6.50868824e+05  3.72781357e+02  1.00100000e+03  9.92247326e+02  2.72686124e-01 -4.35198678e+01  3.02261182e+04
500000           -5.31098785e+06 -1.59368545e+06 -2.90533754e+04  6.08006449e+02  0.00000000e+00 -3.68885703e+06 -3.53839567e+06  1.02348696e+04 -1.05054199e+06 -2.36840928e+02  1.00100000e+03  9.93171951e+02 -1.73928966e-01 -4.45517037e+01  3.01978854e+04
510000           -5.31650193e+06 -1.59825368e+06 -2.90645106e+04  5.99966203e+02  0.00000000e+00 -3.68978370e+06 -3.53835412e+06  9.26931805e+03 -9.55951290e+05 -9.29746882e+01  1.00100000e+03  9.93552604e+02 -6.82285168e-02 -4.42379016e+01  3.01863021e+04
520000           -5.31699847e+06 -1.58896256e+06 -2.91332305e+04  5.13626259e+02  0.00000000e+00 -3.69941630e+06 -3.54863869e+06  9.92012015e+03 -9.90028861e+05 -1.45243177e+02  1.00100000e+03  9.95901751e+02 -1.06308525e-01 -4.44921474e+01  3.01151729e+04
530000           -5.30653030e+06 -1.59063031e+06 -2.90609124e+04  4.57976845e+02  0.00000000e+00 -3.68729706e+06 -3.53602830e+06  9.42762779e+03 -6.18517799e+05  4.22686748e+02  1.00100000e+03  9.93429601e+02  3.08836802e-01 -4.32996318e+01  3.01899670e+04
540000           -5.30058821e+06 -1.59227718e+06 -2.90265238e+04  4.27981155e+02  0.00000000e+00 -3.67971249e+06 -3.52820456e+06  9.19091776e+03 -3.21383933e+05  8.77712672e+02  1.00100000e+03  9.92254047e+02  6.40869273e-01 -4.23927436e+01  3.02257940e+04
550000           -5.30793995e+06 -1.58453348e+06 -2.90359283e+04  5.62410909e+02  0.00000000e+00 -3.69493296e+06 -3.54474770e+06  1.05170044e+04 -4.68439252e+05  6.52678988e+02  1.00100000e+03  9.92575532e+02  4.76542192e-01 -4.29440412e+01  3.02160672e+04
560000           -5.30435382e+06 -1.58275684e+06 -2.89856449e+04  5.30294637e+02  0.00000000e+00 -3.69314163e+06 -3.54363173e+06  1.11882840e+04 -7.71910111e+05  1.87145889e+02  1.00100000e+03  9.90856628e+02  1.37428442e-01 -4.36932326e+01  3.02686820e+04
570000           -5.29870696e+06 -1.58344483e+06 -2.89731944e+04  5.58028433e+02  0.00000000e+00 -3.68684697e+06 -3.53656768e+06  1.04234982e+04 -9.48654644e+05 -8.17382500e+01  1.00100000e+03  9.90431014e+02 -6.00748735e-02 -4.42245234e+01  3.02813825e+04
580000           -5.29149856e+06 -1.57723963e+06 -2.88962885e+04  5.61316489e+02  0.00000000e+00 -3.68592396e+06 -3.53523951e+06  1.00138686e+04 -6.90190579e+05  3.11446953e+02  1.00100000e+03  9.87802032e+02  2.28745998e-01 -4.34094468e+01  3.03620337e+04
590000           -5.29426721e+06 -1.58367618e+06 -2.89608545e+04  6.25382138e+02  0.00000000e+00 -3.68225556e+06 -3.53088255e+06  9.32672241e+03 -7.69481001e+05  1.90607771e+02  1.00100000e+03  9.90009181e+02  1.40142854e-01 -4.36286735e+01  3.02944108e+04
600000           -5.30631331e+06 -1.58701779e+06 -2.89805046e+04  6.20030940e+02  0.00000000e+00 -3.69093505e+06 -3.54032525e+06  1.00861577e+04 -1.03098461e+06 -2.06697917e+02  1.00100000e+03  9.90680907e+02 -1.52074561e-01 -4.43833689e+01  3.02738283e+04
610000           -5.31379675e+06 -1.58484019e+06 -2.90572256e+04  6.21927894e+02  0.00000000e+00 -3.70052127e+06 -3.55024707e+06  1.04212440e+04 -1.00660834e+06 -1.69846232e+02  1.00100000e+03  9.93303568e+02 -1.24835274e-01 -4.44951091e+01  3.01938842e+04
620000           -5.30313578e+06 -1.58545491e+06 -2.89915322e+04  5.43726229e+02  0.00000000e+00 -3.68923307e+06 -3.53857930e+06  1.00438143e+04 -1.12421371e+06 -3.48543301e+02  1.00100000e+03  9.91057881e+02 -2.56253490e-01 -4.47472699e+01  3.02623034e+04
630000           -5.29511900e+06 -1.58570339e+06 -2.90024429e+04  5.54102297e+02  0.00000000e+00 -3.68096727e+06 -3.53068190e+06  1.04117328e+04 -8.29825305e+05  9.90569893e+01  1.00100000e+03  9.91430855e+02  7.27110636e-02 -4.38506824e+01  3.02510168e+04
640000           -5.28176028e+06 -1.58385137e+06 -2.89712918e+04  5.68154502e+02  0.00000000e+00 -3.66950578e+06 -3.51857432e+06  9.76449929e+03 -1.17102244e+06 -4.18697863e+02  1.00100000e+03  9.90365974e+02 -3.08559947e-01 -4.46292176e+01  3.02835112e+04
650000           -5.27379051e+06 -1.58714149e+06 -2.89111650e+04  5.39561527e+02  0.00000000e+00 -3.65827742e+06 -3.50691961e+06  9.33707140e+03 -1.62046745e+06 -1.09287119e+03  1.00100000e+03  9.88310575e+02 -8.10792618e-01 -4.58068742e+01  3.03464419e+04
660000           -5.26431440e+06 -1.59343612e+06 -2.89384929e+04  5.15448076e+02  0.00000000e+00 -3.64245523e+06 -3.49180035e+06  1.00421299e+04 -1.43027630e+06 -8.08673891e+02  1.00100000e+03  9.89244763e+02 -5.98263370e-01 -4.52670569e+01  3.03177343e+04
670000           -5.26910291e+06 -1.58694181e+06 -2.89677242e+04  5.81084348e+02  0.00000000e+00 -3.65377446e+06 -3.50195919e+06  8.88111030e+03 -8.63431766e+05  4.78203186e+01  1.00100000e+03  9.90244017e+02  3.51574985e-02 -4.36463368e+01  3.02871096e+04
680000           -5.27391945e+06 -1.58735144e+06 -2.90133111e+04  5.58774058e+02  0.00000000e+00 -3.65811347e+06 -3.50838716e+06  1.09717703e+04 -1.15229230e+06 -3.89994348e+02  1.00100000e+03  9.91802380e+02 -2.87629930e-01 -4.44942866e+01  3.02395964e+04
690000           -5.27007469e+06 -1.58980884e+06 -2.89627957e+04  4.90777820e+02  0.00000000e+00 -3.65179383e+06 -3.50225410e+06  1.11579891e+04 -9.77086164e+05 -1.25049287e+02  1.00100000e+03  9.90075540e+02 -9.18456980e-02 -4.40760482e+01  3.02924435e+04
700000           -5.27765344e+06 -1.58249001e+06 -2.90092443e+04  4.60133263e+02  0.00000000e+00 -3.66661432e+06 -3.51718725e+06  1.12682256e+04 -6.67441321e+05  3.46547522e+02  1.00100000e+03  9.91663357e+02  2.54167174e-01 -4.31718988e+01  3.02438721e+04
710000           -5.28962875e+06 -1.59004649e+06 -2.89938813e+04  4.37808059e+02  0.00000000e+00 -3.67102619e+06 -3.52154979e+06  1.12193736e+04 -8.03394648e+05  1.39164744e+02  1.00100000e+03  9.91138182e+02  1.02246022e-01 -4.36381427e+01  3.02598102e+04
720000           -5.28342058e+06 -1.59371687e+06 -2.90279324e+04  5.34720153e+02  0.00000000e+00 -3.66121050e+06 -3.51081021e+06  1.02950066e+04 -1.20679377e+06 -4.73036772e+02  1.00100000e+03  9.92302198e+02 -3.48532641e-01 -4.48070623e+01  3.02243333e+04
730000           -5.26249418e+06 -1.58440885e+06 -2.89603509e+04  5.29261095e+02  0.00000000e+00 -3.64965423e+06 -3.49920714e+06  1.02518711e+04 -8.31841929e+05  9.59740724e+01  1.00100000e+03  9.89991967e+02  7.04575865e-02 -4.36099293e+01  3.02949915e+04
740000           -5.25797774e+06 -1.57748127e+06 -2.89398740e+04  5.78135154e+02  0.00000000e+00 -3.65213473e+06 -3.50097245e+06  9.53255714e+03 -7.62656945e+05  2.00581358e+02  1.00100000e+03  9.89291974e+02  1.47768400e-01 -4.32585140e+01  3.03163121e+04
750000           -5.25096385e+06 -1.57458912e+06 -2.88590728e+04  6.45249771e+02  0.00000000e+00 -3.64816091e+06 -3.49701441e+06  9.54966579e+03 -9.03581576e+05 -1.31613043e+01  1.00100000e+03  9.86529838e+02 -9.70793902e-03 -4.36077504e+01  3.04011688e+04
760000           -5.27348324e+06 -1.58167141e+06 -2.89268363e+04  6.08896885e+02  0.00000000e+00 -3.66349389e+06 -3.51255541e+06  9.75750855e+03 -1.03548792e+06 -2.12466715e+02  1.00100000e+03  9.88846291e+02 -1.57106788e-01 -4.40487797e+01  3.03299692e+04
770000           -5.27955963e+06 -1.58352768e+06 -2.90147619e+04  5.63836887e+02  0.00000000e+00 -3.66758103e+06 -3.51711599e+06  1.02318529e+04 -1.01582369e+06 -1.83390136e+02  1.00100000e+03  9.91851974e+02 -1.35132971e-01 -4.41718886e+01  3.02380749e+04
780000           -5.27896504e+06 -1.58648394e+06 -2.90261980e+04  6.18786875e+02  0.00000000e+00 -3.66407369e+06 -3.51361704e+06  1.02436597e+04 -9.36838362e+05 -6.38697237e+01  1.00100000e+03  9.92242909e+02 -4.68707599e-02 -4.40276870e+01  3.02261814e+04
790000           -5.28771717e+06 -1.58247402e+06 -2.89595393e+04  5.85190569e+02  0.00000000e+00 -3.67686881e+06 -3.52475893e+06  8.58933548e+03 -3.49819192e+05  8.33370142e+02  1.00100000e+03  9.89964224e+02  6.09094270e-01 -4.23908993e+01  3.02958484e+04
800000           -5.28658002e+06 -1.57760653e+06 -2.89567028e+04  5.75627232e+02  0.00000000e+00 -3.68059242e+06 -3.52908299e+06  9.18719402e+03 -1.36708392e+06 -7.12930989e+02  1.00100000e+03  9.89867258e+02 -5.27648994e-01 -4.51977337e+01  3.02986407e+04
810000           -5.28033636e+06 -1.57848067e+06 -2.89588654e+04  5.39762951e+02  0.00000000e+00 -3.67343658e+06 -3.52306583e+06  1.03231171e+04 -8.00975639e+05  1.43011543e+02  1.00100000e+03  9.89941187e+02  1.04949146e-01 -4.37432108e+01  3.02964348e+04
820000           -5.27408119e+06 -1.58796057e+06 -2.89932021e+04  5.65662511e+02  0.00000000e+00 -3.65769308e+06 -3.50819989e+06  1.12014689e+04 -4.00547841e+05  7.55287278e+02  1.00100000e+03  9.91114966e+02  5.52407502e-01 -4.24509566e+01  3.02606724e+04
830000           -5.28523197e+06 -1.58986727e+06 -2.90365802e+04  5.78149336e+02  0.00000000e+00 -3.66690627e+06 -3.51739598e+06  1.11844794e+04 -6.35370439e+05  3.96347910e+02  1.00100000e+03  9.92597817e+02  2.90004806e-01 -4.31906412e+01  3.02155412e+04
840000           -5.27842000e+06 -1.57759950e+06 -2.90029361e+04  6.13220879e+02  0.00000000e+00 -3.67243079e+06 -3.52213784e+06  1.04041594e+04 -6.89254623e+05  3.13397699e+02  1.00100000e+03  9.91447716e+02  2.29791883e-01 -4.33104544e+01  3.02504682e+04
850000           -5.27044607e+06 -1.58841357e+06 -2.89681001e+04  6.13164949e+02  0.00000000e+00 -3.65367757e+06 -3.50275349e+06  9.77430524e+03 -1.14472427e+06 -3.78951773e+02  1.00100000e+03  9.90256867e+02 -2.79173033e-01 -4.44932095e+01  3.02867599e+04
860000           -5.26803266e+06 -1.58762135e+06 -2.89748696e+04  6.40663891e+02  0.00000000e+00 -3.65207710e+06 -3.50182267e+06  1.04436599e+04 -9.81188148e+05 -1.31029942e+02  1.00100000e+03  9.90488278e+02 -9.64294632e-02 -4.40451859e+01  3.02796399e+04
870000           -5.27035866e+06 -1.58619657e+06 -2.89278369e+04  6.20164866e+02  0.00000000e+00 -3.65585442e+06 -3.50626289e+06  1.11059486e+04 -6.00235304e+05  4.48532827e+02  1.00100000e+03  9.88880493e+02  3.29266591e-01 -4.29541912e+01  3.03289428e+04
880000           -5.26509577e+06 -1.57590101e+06 -2.89249740e+04  5.76384885e+02  0.00000000e+00 -3.66084617e+06 -3.50984761e+06  9.70090669e+03 -1.04908914e+06 -2.33498992e+02  1.00100000e+03  9.88782629e+02 -1.72305483e-01 -4.41781937e+01  3.03321058e+04
890000           -5.26350134e+06 -1.57757163e+06 -2.88911743e+04  5.34550798e+02  0.00000000e+00 -3.65757309e+06 -3.50663034e+06  9.75705757e+03 -9.24937086e+05 -4.55191232e+01  1.00100000e+03  9.87627207e+02 -3.35716701e-02 -4.37722691e+01  3.03672562e+04
900000           -5.27361270e+06 -1.58861700e+06 -2.89565567e+04  6.16436866e+02  0.00000000e+00 -3.65665558e+06 -3.50668619e+06  1.07277540e+04 -9.15862267e+05 -3.17910484e+01  1.00100000e+03  9.89862262e+02 -2.34310067e-02 -4.38818579e+01  3.02989080e+04
910000           -5.28992388e+06 -1.59595737e+06 -2.90323572e+04  6.67123040e+02  0.00000000e+00 -3.66560127e+06 -3.51497255e+06  1.00689062e+04 -1.32284587e+06 -6.48106347e+02  1.00100000e+03  9.92453459e+02 -4.78215152e-01 -4.50515502e+01  3.02197159e+04
920000           -5.30903477e+06 -1.59289963e+06 -2.90750077e+04  5.94354473e+02  0.00000000e+00 -3.68765449e+06 -3.53699782e+06  1.00398698e+04 -9.59718019e+05 -9.87380793e+01  1.00100000e+03  9.93911439e+02 -7.24376511e-02 -4.42007393e+01  3.01754548e+04
930000           -5.31525549e+06 -1.58738412e+06 -2.91098339e+04  6.76830357e+02  0.00000000e+00 -3.69943837e+06 -3.54797703e+06  9.23666500e+03 -1.08721201e+06 -2.93049526e+02  1.00100000e+03  9.95101952e+02 -2.14905906e-01 -4.47374342e+01  3.01393573e+04
940000           -5.30334515e+06 -1.59061408e+06 -2.90327474e+04  6.09528741e+02  0.00000000e+00 -3.68430786e+06 -3.53198423e+06  8.37064319e+03 -8.28722565e+05  1.00890278e+02  1.00100000e+03  9.92466796e+02  7.39433215e-02 -4.39035607e+01  3.02194245e+04
