#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -8635209028939.0791015625 -43178666136464.4609375000              9.4419451435  8635733227293.3593750000  6476799920469.8144531250  4317866613646.5034179688  2158933306823.2419433594              0.0000000000 -2158933306823.2268066406 -4317866613646.4482421875 -6476799920469.6591796875 -8635733227292.8642578125 -10794666534116.0585937500 -12953599840939.2773437500 -17271466454585.6542968750 -21589333068232.0039062500 -25907199681878.4179687500 -30225066295524.7304687500 -34542932909171.1171875000 -34542932909143.5429687500 -34542932908936.6367187500 -34542932907465.8359375000 -34542932903774.4882812500 -34542932886635.2890625000 -34542932699539.5820312500 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
60000       -8635209028938.8554687500 -43178666136446.8593750000             -3.0824773617  8635733227289.6318359375  6476799920467.1083984375  4317866613644.7172851562  2158933306822.3527832031             -0.0000000000 -2158933306822.3442382812 -4317866613644.6850585938 -6476799920467.0195312500 -8635733227289.3544921875 -10794666534111.6796875000 -12953599840934.0195312500 -17271466454578.6660156250 -21589333068223.2968750000 -25907199681867.9648437500 -30225066295512.5742187500 -34542932909157.2304687500 -34542932909135.0585937500 -34542932908949.7187500000 -34542932907579.3632812500 -34542932904068.9414062500 -34542932887436.9492187500 -34542932701591.8554687500 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
65000       -8635209028916.5673828125 -43178666136514.4140625000              8.4487301829  8635733227303.3115234375  6476799920477.2949218750  4317866613651.4926757812  2158933306825.7368164062              0.0000000000 -2158933306825.7238769531 -4317866613651.4394531250 -6476799920477.1494140625 -8635733227302.8505859375 -10794666534128.5585937500 -12953599840954.2597656250 -17271466454605.6289062500 -21589333068257.0078125000 -25907199681908.3984375000 -30225066295559.7382812500 -34542932909211.0898437500 -34542932909184.1328125000 -34542932908983.8164062500 -34542932907589.7500000000 -34542932904117.1132812500 -34542932887781.2109375000 -34542932703053.4257812500 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
70000       -8635209028818.2294921875 -43178666136459.3593750000              1.5257472386  8635733227291.9130859375  6476799920468.9130859375  4317866613645.9384765625  2158933306822.9675292969              0.0000000000 -2158933306822.9665527344 -4317866613645.9326171875 -6476799920468.8925781250 -8635733227291.8623046875 -10794666534114.8320312500 -12953599840937.7890625000 -17271466454583.7148437500 -21589333068229.6523437500 -25907199681875.5664062500 -30225066295521.4882812500 -34542932909167.4140625000 -34542932909143.2031250000 -34542932908944.1523437500 -34542932907442.3085937500 -34542932903575.7968750000 -34542932885646.7382812500 -34542932695851.7812500000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
75000       -8635209028869.9257812500 -43178666136571.2421875000              7.3102872053  8635733227314.5351562500  6476799920485.7714843750  4317866613657.1572265625  2158933306828.5739746094              0.0000000000 -2158933306828.5651855469 -4317866613657.1250000000 -6476799920485.6767578125 -8635733227314.2255859375 -10794666534142.7675781250 -12953599840971.3183593750 -17271466454628.4082031250 -21589333068285.4843750000 -25907199681942.5664062500 -30225066295599.6210937500 -34542932909256.6914062500 -34542932909230.4101562500 -34542932909030.1445312500 -34542932907599.9453125000 -34542932904008.9296875000 -34542932887269.8242187500 -34542932701548.0351562500 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
80000       -8635209028759.1201171875 -43178666136552.0468750000              5.8614439257  8635733227310.6083984375  6476799920482.8662109375  4317866613655.2299804688  2158933306827.6113281250              0.0000000000 -2158933306827.6030273438 -4317866613655.2075195312 -6476799920482.8037109375 -8635733227310.3984375000 -10794666534137.9863281250 -12953599840965.5800781250 -17271466454620.7617187500 -21589333068275.9179687500 -25907199681931.1093750000 -30225066295586.2734375000 -34542932909241.4453125000 -34542932909215.7500000000 -34542932909021.0507812500 -34542932907669.4609375000 -34542932904307.0117187500 -34542932888331.4218750000 -34542932704480.2734375000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
85000       -8635209028609.3554687500 -43178666136493.2812500000              6.9326638444  8635733227298.8037109375  6476799920474.0322265625  4317866613649.3457031250  2158933306824.6701660156              0.0000000000 -2158933306824.6655273438 -4317866613649.3281250000 -6476799920473.9873046875 -8635733227298.6474609375 -10794666534123.3046875000 -12953599840947.9589843750 -17271466454597.2773437500 -21589333068246.5585937500 -25907199681895.8632812500 -30225066295545.1601562500 -34542932909194.4687500000 -34542932909167.9101562500 -34542932908961.5468750000 -34542932907439.7031250000 -34542932903549.1640625000 -34542932885566.5546875000 -34542932695690.5625000000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
90000       -8635209028723.2773437500 -43178666136544.4296875000              0.8410050755  8635733227308.8994140625  6476799920481.6650390625  4317866613654.4414062500  2158933306827.2214355469              0.0000000000 -2158933306827.2194824219 -4317866613654.4418945312 -6476799920481.6562500000 -8635733227308.8779296875 -10794666534136.1093750000 -12953599840963.3183593750 -17271466454617.7597656250 -21589333068272.1875000000 -25907199681926.6289062500 -30225066295581.0585937500 -34542932909235.4960937500 -34542932909211.1796875000 -34542932909013.8046875000 -34542932907556.7421875000 -34542932903853.5507812500 -34542932886679.6484375000 -34542932699757.4726562500 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
95000       -8635209028770.4667968750 -43178666136585.0468750000              3.7110906295  8635733227316.8388671875  6476799920487.7060546875  4317866613658.4829101562  2158933306829.2446289062             -0.0000000000 -2158933306829.2482910156 -4317866613658.4995117188 -6476799920487.7578125000 -8635733227317.0185546875 -10794666534146.2851562500 -12953599840975.5410156250 -17271466454634.0625000000 -21589333068292.5781250000 -25907199681951.1289062500 -30225066295609.6562500000 -34542932909268.1718750000 -34542932909242.9843750000 -34542932909040.4960937500 -34542932907526.0703125000 -34542932903641.1757812500 -34542932885688.4687500000 -34542932696050.1796875000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
100000      -8635209028753.1220703125 -43178666136569.1718750000              2.7353636238  8635733227313.6142578125  6476799920485.3115234375  4317866613656.8901367188  2158933306828.4489746094              0.0000000000 -2158933306828.4553222656 -4317866613656.9140625000 -6476799920485.3759765625 -8635733227313.8496093750 -10794666534142.3203125000 -12953599840970.7832031250 -17271466454627.7285156250 -21589333068284.6835937500 -25907199681941.6445312500 -30225066295598.5937500000 -34542932909255.5468750000 -34542932909230.8632812500 -34542932909031.9375000000 -34542932907558.7148437500 -34542932903808.2617187500 -34542932886446.7148437500 -34542932698929.8281250000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
105000      -8635209028763.1455078125 -43178666136580.1171875000              3.0942203045  8635733227315.7919921875  6476799920486.9521484375  4317866613657.9780273438  2158933306828.9958496094              0.0000000000 -2158933306829.0024414062 -4317866613658.0136718750 -6476799920487.0126953125 -8635733227316.0283203125 -10794666534145.0507812500 -12953599840974.0683593750 -17271466454632.1113281250 -21589333068290.1445312500 -25907199681948.2382812500 -30225066295606.2617187500 -34542932909264.3164062500 -34542932909240.2734375000 -34542932909054.4492187500 -34542932907724.9140625000 -34542932904317.1523437500 -34542932887954.4335937500 -34542932702655.6015625000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
110000      -21548262796807.5742187500 -107808437879026.1406250000              6.5847170861 21561687575804.8906250000 16171265681853.8222656250 10780843787902.5703125000  5390421893951.3007812500              0.0000000000 -5390421893951.3027343750 -10780843787902.6210937500 -16171265681853.9375000000 -21561687575805.2460937500 -26952109469756.5742187500 -32342531363707.9218750000 -43123375151610.5859375000 -53904218939513.2421875000 -64685062727415.9296875000 -75465906515318.5937500000 -86246750303221.3125000000 -86246750303194.7968750000 -86246750302991.2187500000 -86246750301550.4843750000 -86246750297958.8437500000 -86246750281205.2500000000 -86246750095226.6562500000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
115000      -21548262796786.2265625000 -107808437879055.1718750000              6.7156833673 21561687575811.1484375000 16171265681858.3105468750 10780843787905.5351562500  5390421893952.7675781250             -0.0000000000 -5390421893952.7568359375 -10780843787905.5214843750 -16171265681858.2734375000 -21561687575811.0390625000 -26952109469763.7812500000 -32342531363716.5351562500 -43123375151622.0703125000 -53904218939527.5781250000 -64685062727433.0546875000 -75465906515338.6093750000 -86246750303244.0625000000 -86246750303218.0937500000 -86246750303019.5625000000 -86246750301604.9218750000 -86246750298053.7812500000 -86246750281439.7187500000 -86246750096007.5468750000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
120000      -21548262796728.9453125000 -107808437879048.7187500000              4.6498609323 21561687575809.8789062500 16171265681857.3476562500 10780843787904.8945312500  5390421893952.4375000000              0.0000000000 -5390421893952.4375000000 -10780843787904.8632812500 -16171265681857.3027343750 -21561687575809.7382812500 -26952109469762.1718750000 -32342531363714.5898437500 -43123375151619.4140625000 -53904218939524.2656250000 -64685062727429.1328125000 -75465906515333.9218750000 -86246750303238.7656250000 -86246750303214.0000000000 -86246750303023.4375000000 -86246750301681.3750000000 -86246750298318.0937500000 -86246750282316.7968750000 -86246750098400.2500000000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
125000      -21548262796696.0546875000 -107808437879076.7656250000              3.9115688175 21561687575815.1875000000 16171265681861.4707031250 10780843787907.6582031250  5390421893953.8281250000              0.0000000000 -5390421893953.8398437500 -10780843787907.6699218750 -16171265681861.5195312500 -21561687575815.3671875000 -26952109469769.2187500000 -32342531363723.0625000000 -43123375151630.7265625000 -53904218939538.4375000000 -64685062727446.1875000000 -75465906515353.8437500000 -86246750303261.5156250000 -86246750303236.8593750000 -86246750303045.0781250000 -86246750301690.9843750000 -86246750298301.2343750000 -86246750282218.3437500000 -86246750098098.8437500000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
130000      -21548262796841.5234375000 -107808437879065.5625000000              1.4310360151 21561687575812.9140625000 16171265681859.7792968750 10780843787906.5351562500  5390421893953.2744140625             -0.0000000000 -5390421893953.2783203125 -10780843787906.5566406250 -16171265681859.8398437500 -21561687575813.1367187500 -26952109469766.4257812500 -32342531363719.7109375000 -43123375151626.2890625000 -53904218939532.8828125000 -64685062727439.5078125000 -75465906515346.1406250000 -86246750303252.7031250000 -86246750303229.4375000000 -86246750303046.5000000000 -86246750301746.5781250000 -86246750298449.7031250000 -86246750282576.5156250000 -86246750098832.7343750000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
135000      -21548262796976.1093750000 -107808437879085.1093750000             -1.8381110746 21561687575817.3554687500 16171265681862.8789062500 10780843787908.5664062500  5390421893954.2744140625              0.0000000000 -5390421893954.2636718750 -10780843787908.5117187500 -16171265681862.7519531250 -21561687575817.0351562500 -26952109469771.2578125000 -32342531363725.4921875000 -43123375151634.0000000000 -53904218939542.4296875000 -64685062727450.9296875000 -75465906515359.3125000000 -86246750303267.7968750000 -86246750303246.8437500000 -86246750303078.0468750000 -86246750301844.4062500000 -86246750298628.2812500000 -86246750282869.7500000000 -86246750099222.7343750000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
140000      -21548262796896.8789062500 -107808437879082.9375000000              5.0298604863 21561687575817.2890625000 16171265681862.6523437500 10780843787908.3886718750  5390421893954.1796875000              0.0000000000 -5390421893954.1572265625 -10780843787908.2949218750 -16171265681862.4199218750 -21561687575816.5625000000 -26952109469770.6640625000 -32342531363724.7734375000 -43123375151633.0000000000 -53904218939541.1875000000 -64685062727449.3671875000 -75465906515357.5312500000 -86246750303265.6875000000 -86246750303239.8750000000 -86246750303031.6406250000 -86246750301442.5312500000 -86246750297289.2656250000 -86246750277929.4531250000 -86246750081437.7343750000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
145000      -21548262796899.0195312500 -107808437879153.4375000000              4.4477896900 21561687575831.1953125000 16171265681873.1718750000 10780843787915.4140625000  5390421893957.6962890625              0.0000000000 -5390421893957.6845703125 -10780843787915.3437500000 -16171265681873.0058593750 -21561687575830.6757812500 -26952109469788.3125000000 -32342531363745.9609375000 -43123375151661.2578125000 -53904218939576.5312500000 -64685062727491.8125000000 -75465906515407.0000000000 -86246750303322.2656250000 -86246750303296.8906250000 -86246750303096.5468750000 -86246750301618.5312500000 -86246750297804.5312500000 -86246750279779.9531250000 -86246750087729.8281250000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
150000      -21548262796902.2656250000 -107808437879108.2656250000             -1.9904712107 21561687575822.2460937500 16171265681866.4199218750 10780843787910.9023437500  5390421893955.4384765625              0.0000000000 -5390421893955.4199218750 -10780843787910.8300781250 -16171265681866.2246093750 -21561687575821.6210937500 -26952109469777.0000000000 -32342531363732.3906250000 -43123375151643.1406250000 -53904218939553.8828125000 -64685062727464.6250000000 -75465906515375.2968750000 -86246750303286.0625000000 -86246750303264.5781250000 -86246750303088.2968750000 -86246750301773.0937500000 -86246750298320.3437500000 -86246750281617.1562500000 -86246750094862.3750000000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
155000      -21548262796885.3242187500 -107808437879092.1875000000             -5.0782565465 21561687575819.1171875000 16171265681864.0332031250 10780843787909.3027343750  5390421893954.6416015625              0.0000000000 -5390421893954.6181640625 -10780843787909.2207031250 -16171265681863.8105468750 -21561687575818.4023437500 -26952109469772.9843750000 -32342531363727.5468750000 -43123375151636.6953125000 -53904218939545.8437500000 -64685062727454.9218750000 -75465906515364.0156250000 -86246750303273.0625000000 -86246750303253.0937500000 -86246750303083.9687500000 -86246750301807.4843750000 -86246750298438.2343750000 -86246750282055.2968750000 -86246750096466.9687500000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
160000      -21548262796778.5898437500 -107808437879070.3750000000             -2.3450594169 21561687575814.4609375000 16171265681860.6660156250 10780843787907.0742187500  5390421893953.5341796875             -0.0000000000 -5390421893953.5283203125 -10780843787907.0429687500 -16171265681860.5546875000 -21561687575814.0351562500 -26952109469767.5507812500 -32342531363721.0390625000 -43123375151628.0390625000 -53904218939535.0468750000 -64685062727441.9921875000 -75465906515348.8906250000 -86246750303255.8593750000 -86246750303234.2812500000 -86246750303056.8906250000 -86246750301751.6718750000 -86246750298374.1562500000 -86246750282098.4375000000 -86246750097066.6250000000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
165000      -21548262796721.4257812500 -107808437879043.4375000000              0.0702510071 21561687575808.8945312500 16171265681856.5800781250 10780843787904.3710937500  5390421893952.1816406250              0.0000000000 -5390421893952.1757812500 -10780843787904.3437500000 -16171265681856.5156250000 -21561687575808.6757812500 -26952109469760.8359375000 -32342531363713.0117187500 -43123375151617.3203125000 -53904218939521.6328125000 -64685062727425.9609375000 -75465906515330.2656250000 -86246750303234.5781250000 -86246750303210.8750000000 -86246750303011.9062500000 -86246750301496.6562500000 -86246750297583.3437500000 -86246750279460.8281250000 -86246750089045.4687500000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
170000      -21548262796734.8671875000 -107808437879009.9062500000              4.9683703556 21561687575802.2460937500 16171265681851.5644531250 10780843787901.0175781250  5390421893950.5048828125              0.0000000000 -5390421893950.4931640625 -10780843787900.9902343750 -16171265681851.4785156250 -21561687575801.9492187500 -26952109469752.4375000000 -32342531363702.9257812500 -43123375151603.8828125000 -53904218939504.8437500000 -64685062727405.7890625000 -75465906515306.7187500000 -86246750303207.6562500000 -86246750303182.2656250000 -86246750302985.6562500000 -86246750301584.0468750000 -86246750298061.4687500000 -86246750281517.9687500000 -86246750096185.8906250000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
175000      -21548262796712.1718750000 -107808437879080.8906250000              3.0861072674 21561687575816.3945312500 16171265681862.2109375000 10780843787908.1171875000  5390421893954.0537109375              0.0000000000 -5390421893954.0429687500 -10780843787908.0820312500 -16171265681862.1386718750 -21561687575816.1640625000 -26952109469770.2031250000 -32342531363724.2539062500 -43123375151632.2968750000 -53904218939540.3437500000 -64685062727448.4531250000 -75465906515356.4531250000 -86246750303264.4843750000 -86246750303239.6718750000 -86246750303045.4375000000 -86246750301672.0156250000 -86246750298230.6250000000 -86246750281945.9375000000 -86246750097215.1718750000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
180000      -21548262796744.6718750000 -107808437879080.3125000000              3.0862210073 21561687575816.1523437500 16171265681862.0683593750 10780843787908.0410156250  5390421893954.0205078125              0.0000000000 -5390421893954.0146484375 -10780843787908.0292968750 -16171265681862.0390625000 -21561687575816.0546875000 -26952109469770.0742187500 -32342531363724.0703125000 -43123375151632.0937500000 -53904218939540.1171875000 -64685062727448.1171875000 -75465906515356.2031250000 -86246750303264.1250000000 -86246750303238.9531250000 -86246750303035.2968750000 -86246750301505.5000000000 -86246750297556.1406250000 -86246750279187.2031250000 -86246750087145.6562500000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
185000      -21548262796732.5312500000 -107808437879086.7187500000              2.8178891005 21561687575817.2851562500 16171265681862.9863281250 10780843787908.6582031250  5390421893954.3339843750              0.0000000000 -5390421893954.3330078125 -10780843787908.6757812500 -16171265681863.0078125000 -21561687575817.3398437500 -26952109469771.6757812500 -32342531363726.0195312500 -43123375151634.7109375000 -53904218939543.4062500000 -64685062727452.0703125000 -75465906515360.7968750000 -86246750303269.4531250000 -86246750303244.1250000000 -86246750303037.2343750000 -86246750301465.3906250000 -86246750297383.4531250000 -86246750278470.6875000000 -86246750084745.8125000000 67214029276290500416810426331269765064893919805176707953764631220207418443932785286267893191015540946712100097642298699546547615014037107746275328.0000000000              1.9853943069
