#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -28310840048592.5585937500 -40444057150377.5312500000             -7.9739357885 28310840005264.4531250000 26288637147745.3710937500 24266434290226.4726562500 22244231432707.5898437500 20222028575188.6875000000 18199825717669.7890625000 16177622860150.9003906250 14155420002632.0156250000 12133217145113.1660156250 10111014287594.3144531250  8088811430075.4414062500  4044405715037.7153320312              0.0000000000 -4044405715037.7236328125 -8088811430075.4218750000 -12133217145113.1406250000 -12133217145096.0273437500 -12133217144943.0800781250 -12133217143771.0996093750 -12133217140655.5878906250 -12133217125163.7070312500 -12133216942096.5566406250 522256046314379496433431274533397640783803885548640478221616424315562734992793833131130142985108413021841492514954075758961805602841956450304.0000000000              1.9039384801
60000       -31024554918799.7734375000 -44320792679152.6484375000             -9.1587249096 31024554875407.1914062500 28808515241449.1250000000 26592475607491.3867187500 24376435973533.6953125000 22160396339576.0429687500 19944356705618.4062500000 17728317071660.7773437500 15512277437703.1542968750 13296237803745.5527343750 11080198169787.9453125000  8864158535830.3496093750  4432079267915.1689453125              0.0000000000 -4432079267915.1582031250 -8864158535830.3105468750 -13296237803745.4531250000 -13296237803728.7675781250 -13296237803577.1210937500 -13296237802409.4375000000 -13296237799300.1210937500 -13296237783823.0312500000 -13296237600784.8144531250 1566452108838810606468890034090077042808047129008841409425597141266049692716909002626928183645104463652782262832962612330646239594810391396352.0000000000              1.9039384801
65000       -31024554918686.5312500000 -44320792679141.9687500000             -5.5651203060 31024554875399.8007812500 28808515241442.1796875000 26592475607484.9492187500 24376435973527.7929687500 22160396339570.6445312500 19944356705613.5585937500 17728317071656.4570312500 15512277437699.3750000000 13296237803742.3066406250 11080198169785.2324218750  8864158535828.1835937500  4432079267914.0849609375              0.0000000000 -4432079267914.0712890625 -8864158535828.1367187500 -13296237803742.1855468750 -13296237803724.0000000000 -13296237803567.9023437500 -13296237802392.4296875000 -13296237799283.5761718750 -13296237783823.9238281250 -13296237600834.2011718750 1566452108838810606468890034090077042808047129008841409425597141266049692716909002626928183645104463652782262832962612330646239594810391396352.0000000000              1.9039384801
70000       -31024554918773.2968750000 -44320792679248.2812500000             -6.7116701313 31024554875473.9648437500 28808515241511.3281250000 26592475607548.8671875000 24376435973586.4179687500 22160396339624.0000000000 19944356705661.5742187500 17728317071699.1601562500 15512277437736.7539062500 13296237803774.3574218750 11080198169811.9570312500  8864158535849.5585937500  4432079267924.7763671875              0.0000000000 -4432079267924.7714843750 -8864158535849.5371093750 -13296237803774.3066406250 -13296237803756.0683593750 -13296237803593.2480468750 -13296237802321.0078125000 -13296237798920.2187500000 -13296237782346.4980468750 -13296237595987.4101562500 1566452108838810606468890034090077042808047129008841409425597141266049692716909002626928183645104463652782262832962612330646239594810391396352.0000000000              1.9039384801
75000       -31024554918870.6757812500 -44320792679279.7421875000             -6.3428655999 31024554875496.0429687500 28808515241531.7734375000 26592475607567.7031250000 24376435973603.6875000000 22160396339639.6796875000 19944356705675.6835937500 17728317071711.7070312500 15512277437747.7304687500 13296237803783.7597656250 11080198169819.7929687500  8864158535855.8281250000  4432079267927.9091796875             -0.0000000000 -4432079267927.9023437500 -8864158535855.8007812500 -13296237803783.6855468750 -13296237803765.0429687500 -13296237803600.7656250000 -13296237802326.0664062500 -13296237798925.6562500000 -13296237782361.8847656250 -13296237596049.9062500000 1566452108838810606468890034090077042808047129008841409425597141266049692716909002626928183645104463652782262832962612330646239594810391396352.0000000000              1.9039384801
80000       -31024554918890.1367187500 -44320792679408.1484375000             -2.9988179620 31024554875586.1015625000 28808515241615.1914062500 26592475607644.6562500000 24376435973674.1953125000 22160396339703.7656250000 19944356705733.3476562500 17728317071762.9375000000 15512277437792.5371093750 13296237803822.1621093750 11080198169851.7851562500  8864158535881.4277343750  4432079267940.7080078125             -0.0000000000 -4432079267940.6972656250 -8864158535881.3828125000 -13296237803822.0449218750 -13296237803801.4492187500 -13296237803626.8613281250 -13296237802277.5175781250 -13296237798648.9511718750 -13296237780897.9394531250 -13296237588515.0820312500 1566452108838810606468890034090077042808047129008841409425597141266049692716909002626928183645104463652782262832962612330646239594810391396352.0000000000              1.9039384801
85000       -39282663258458.9375000000 -56118090307488.0078125000              0.0959642475 39282663215242.0859375000 36476758699867.0625000000 33670854184492.5156250000 30864949669118.0468750000 28059045153743.6093750000 25253140638369.2031250000 22447236122994.8203125000 19641331607620.4375000000 16835427092246.0546875000 14029522576871.7050781250 11223618061497.3515625000  5611809030748.6660156250             -0.0000000000 -5611809030748.6679687500 -11223618061497.2988281250 -16835427092245.9296875000 -16835427092223.4531250000 -16835427092039.9667968750 -16835427090655.5175781250 -16835427086979.2773437500 -16835427069092.3125000000 -16835426876074.5800781250 26598766385236603816892790120187495777862515172861752628223687525816170986113984442264022734885213666250531754395602612900939090508512181092352.0000000000              1.9039384801
90000       -39282663258557.4843750000 -56118090307489.2187500000              6.5134919468 39282663215243.1718750000 36476758699867.7578125000 33670854184493.0742187500 30864949669118.5078125000 28059045153744.0195312500 25253140638369.5273437500 22447236122995.0664062500 19641331607620.6328125000 16835427092246.2617187500 14029522576871.8574218750 11223618061497.4746093750  5611809030748.7099609375              0.0000000000 -5611809030748.7070312500 -11223618061497.3769531250 -16835427092246.0312500000 -16835427092220.2324218750 -16835427092019.6757812500 -16835427090539.9316406250 -16835427086693.5781250000 -16835427068321.0390625000 -16835426873438.1796875000 26598766385236603816892790120187495777862515172861752628223687525816170986113984442264022734885213666250531754395602612900939090508512181092352.0000000000              1.9039384801
95000       -70946068594097.1718750000 -101351526501194.6562500000             -2.4204914693 70946068550836.9687500000 65878492225776.2656250000 60810915900716.3203125000 55743339575656.4687500000 50675763250596.7187500000 45608186925536.9218750000 40540610600477.2500000000 35473034275417.5078125000 30405457950357.8007812500 25337881625298.1523437500 20270305300238.5468750000 10135152650119.2421875000              0.0000000000 -10135152650119.2304687500 -20270305300238.4609375000 -30405457950357.6406250000 -30405457950336.5312500000 -30405457950155.9140625000 -30405457948731.7148437500 -30405457944811.4140625000 -30405457924976.6210937500 -30405457712627.6601562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
100000      -70946068594093.1718750000 -101351526501197.6718750000              4.0942766569 70946068550839.1093750000 65878492225778.3281250000 60810915900718.2656250000 55743339575658.2265625000 50675763250598.2734375000 45608186925538.4140625000 40540610600478.5625000000 35473034275418.6015625000 30405457950358.7851562500 25337881625298.9414062500 20270305300239.1835937500 10135152650119.5683593750              0.0000000000 -10135152650119.5566406250 -20270305300239.1367187500 -30405457950358.6406250000 -30405457950333.9023437500 -30405457950139.0546875000 -30405457948671.2578125000 -30405457944706.8945312500 -30405457924786.5742187500 -30405457711939.3007812500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
105000      -70946068594025.9531250000 -101351526501276.9687500000             -3.8908758262 70946068550894.4843750000 65878492225829.8984375000 60810915900765.8203125000 55743339575701.9531250000 50675763250638.0859375000 45608186925574.1796875000 40540610600510.2812500000 35473034275446.4218750000 30405457950382.6328125000 25337881625318.8281250000 20270305300255.0859375000 10135152650127.5429687500              0.0000000000 -10135152650127.5195312500 -20270305300255.0390625000 -30405457950382.5585937500 -30405457950361.7851562500 -30405457950180.8789062500 -30405457948741.7070312500 -30405457944749.5781250000 -30405457924277.9765625000 -30405457702292.5234375000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
110000      -70946068594073.0625000000 -101351526501366.5312500000             -3.4506613718 70946068550957.2812500000 65878492225887.9531250000 60810915900819.3750000000 55743339575750.9296875000 50675763250682.5078125000 45608186925614.1562500000 40540610600545.9609375000 35473034275477.6406250000 30405457950409.3945312500 25337881625341.1328125000 20270305300272.9453125000 10135152650136.4042968750              0.0000000000 -10135152650136.3886718750 -20270305300272.7382812500 -30405457950409.1093750000 -30405457950387.8945312500 -30405457950205.0117187500 -30405457948756.4609375000 -30405457944741.8945312500 -30405457924121.2539062500 -30405457699779.0195312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
115000      -70946068594274.1093750000 -101351526501761.3125000000             -6.3315800631 70946068551233.5000000000 65878492226144.4765625000 60810915901056.2500000000 55743339575968.0468750000 50675763250879.9765625000 45608186925791.8437500000 40540610600703.8984375000 35473034275615.8125000000 30405457950527.8007812500 25337881625439.8437500000 20270305300351.8828125000 10135152650175.8886718750              0.0000000000 -10135152650175.8925781250 -20270305300351.7617187500 -30405457950527.6210937500 -30405457950507.8007812500 -30405457950328.1679687500 -30405457948874.5664062500 -30405457944804.7812500000 -30405457923602.2734375000 -30405457687723.5781250000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
120000      -70946068594561.3593750000 -101351526502530.2812500000              6.8820951530 70946068551771.6562500000 65878492226644.5546875000 60810915901517.8984375000 55743339576391.3203125000 50675763251264.7578125000 45608186926138.2031250000 40540610601011.7343750000 35473034275885.2421875000 30405457950758.7539062500 25337881625632.2812500000 20270305300505.8125000000 10135152650252.8945312500              0.0000000000 -10135152650252.8984375000 -20270305300505.7656250000 -30405457950758.6250000000 -30405457950731.6406250000 -30405457950514.1679687500 -30405457948839.9335937500 -30405457944317.4687500000 -30405457921039.6796875000 -30405457646560.3398437500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
125000      -70946068596619.0468750000 -101351526506139.0781250000              4.7406045403 70946068554297.2812500000 65878492228990.2578125000 60810915903683.3437500000 55743339578376.3359375000 50675763253069.3515625000 45608186927762.4218750000 40540610602455.5859375000 35473034277148.6015625000 30405457951841.6367187500 25337881626534.7187500000 20270305301227.7773437500 10135152650613.8671875000             -0.0000000000 -10135152650613.8828125000 -20270305301227.7617187500 -30405457951841.6054687500 -30405457951815.5000000000 -30405457951602.7539062500 -30405457949962.9570312500 -30405457945497.9101562500 -30405457922028.4375000000 -30405457630085.1640625000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
130000      -70946068596629.7500000000 -101351526506142.3906250000              7.1645091777 70946068554299.8281250000 65878492228992.4843750000 60810915903685.3046875000 55743339578378.1796875000 50675763253071.0546875000 45608186927763.8984375000 40540610602456.8046875000 35473034277149.7031250000 30405457951842.5781250000 25337881626535.4960937500 20270305301228.3828125000 10135152650614.1835937500              0.0000000000 -10135152650614.1972656250 -20270305301228.3671875000 -30405457951842.5273437500 -30405457951815.1835937500 -30405457951596.0742187500 -30405457949914.2890625000 -30405457945362.1328125000 -30405457921662.8750000000 -30405457629275.8945312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
135000      -70946068596724.5781250000 -101351526506142.0468750000             11.7216656356 70946068554299.7343750000 65878492228992.2812500000 60810915903685.0937500000 55743339578377.9296875000 50675763253070.7890625000 45608186927763.6953125000 40540610602456.6015625000 35473034277149.4921875000 30405457951842.4179687500 25337881626535.3320312500 20270305301228.2656250000 10135152650614.1250000000              0.0000000000 -10135152650614.1250000000 -20270305301228.2421875000 -30405457951842.3359375000 -30405457951814.1250000000 -30405457951601.6367187500 -30405457950006.2968750000 -30405457945638.0976562500 -30405457922384.9335937500 -30405457630778.9960937500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
140000      -70946068596720.4843750000 -101351526506224.8593750000             -5.0242314679 70946068554357.6562500000 65878492229046.0312500000 60810915903734.7265625000 55743339578423.3906250000 50675763253112.1640625000 45608186927800.9140625000 40540610602489.7109375000 35473034277178.4687500000 30405457951867.2265625000 25337881626556.0351562500 20270305301244.8125000000 10135152650622.4042968750              0.0000000000 -10135152650622.4238281250 -20270305301244.7968750000 -30405457951867.2031250000 -30405457951846.4843750000 -30405457951659.8476562500 -30405457950139.9492187500 -30405457945844.0039062500 -30405457922689.1796875000 -30405457631190.2656250000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
145000      -70946068596792.7187500000 -101351526506224.1875000000              7.9711349843 70946068554357.5156250000 65878492229045.5312500000 60810915903734.1328125000 55743339578422.8281250000 50675763253111.5859375000 45608186927800.3515625000 40540610602489.1640625000 35473034277177.9765625000 30405457951866.8085937500 25337881626555.6562500000 20270305301244.5078125000 10135152650622.2402343750              0.0000000000 -10135152650622.2460937500 -20270305301244.4414062500 -30405457951866.6445312500 -30405457951839.9023437500 -30405457951631.8203125000 -30405457950048.4023437500 -30405457945691.6757812500 -30405457922454.7617187500 -30405457630867.3203125000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
150000      -70946068596784.4062500000 -101351526506220.9218750000             -2.8586981850 70946068554355.2187500000 65878492229043.4609375000 60810915903732.2421875000 55743339578421.1093750000 50675763253110.0078125000 45608186927798.9843750000 40540610602487.9296875000 35473034277176.9140625000 30405457951865.8906250000 25337881626554.8867187500 20270305301243.8984375000 10135152650621.9414062500              0.0000000000 -10135152650621.9316406250 -20270305301243.8515625000 -30405457951865.7500000000 -30405457951844.3164062500 -30405457951656.0976562500 -30405457950133.3945312500 -30405457945835.6328125000 -30405457922678.8828125000 -30405457631178.1523437500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
155000      -70946068598129.9687500000 -101351526510807.7031250000             -1.5649130891 70946068557565.7812500000 65878492232024.8671875000 60810915906484.3359375000 55743339580943.9296875000 50675763255403.5078125000 45608186929863.1250000000 40540610604322.7343750000 35473034278782.3750000000 30405457953242.0039062500 25337881627701.6601562500 20270305302161.3203125000 10135152651080.6542968750              0.0000000000 -10135152651080.6484375000 -20270305302161.2851562500 -30405457953241.8984375000 -30405457953219.5898437500 -30405457953024.6875000000 -30405457951436.8125000000 -30405457946938.7734375000 -30405457922468.1914062500 -30405457584288.5625000000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
160000      -70946068598202.4062500000 -101351526510809.2656250000             -3.4249936256 70946068557566.6875000000 65878492232025.9531250000 60810915906485.4218750000 55743339580944.9687500000 50675763255404.4531250000 45608186929864.0000000000 40540610604323.5156250000 35473034278783.0781250000 30405457953242.6171875000 25337881627702.1757812500 20270305302161.7304687500 10135152651080.8652343750              0.0000000000 -10135152651080.8710937500 -20270305302161.7226562500 -30405457953242.5781250000 -30405457953220.8632812500 -30405457953027.3046875000 -30405457951441.9492187500 -30405457946945.5859375000 -30405457922476.5976562500 -30405457584285.0625000000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
165000      -70946068598201.6718750000 -101351526510536.4843750000             10.6763237000 70946068557375.8437500000 65878492231848.6562500000 60810915906321.7500000000 55743339580794.8750000000 50675763255268.0156250000 45608186929741.1953125000 40540610604214.3750000000 35473034278687.5703125000 30405457953160.7460937500 25337881627633.9414062500 20270305302107.1562500000 10135152651053.5683593750             -0.0000000000 -10135152651053.5761718750 -20270305302107.1250000000 -30405457953160.6914062500 -30405457953132.7929687500 -30405457952918.8125000000 -30405457951278.8828125000 -30405457946735.2617187500 -30405457922208.8554687500 -30405457584075.6445312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
170000      -70946068598261.9843750000 -101351526510544.6250000000              1.2296570735 70946068557381.7031250000 65878492231853.8984375000 60810915906326.5078125000 55743339580799.2031250000 50675763255271.9375000000 45608186929744.7031250000 40540610604217.4687500000 35473034278690.2500000000 30405457953163.0585937500 25337881627635.8554687500 20270305302108.6796875000 10135152651054.3320312500              0.0000000000 -10135152651054.3281250000 -20270305302108.6367187500 -30405457953162.9296875000 -30405457953139.4179687500 -30405457952940.9531250000 -30405457951345.1484375000 -30405457946841.1953125000 -30405457922363.7656250000 -30405457584167.8281250000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
175000      -70946068598322.6562500000 -101351526510543.1406250000             15.0013148008 70946068557380.8593750000 65878492231852.8515625000 60810915906325.5156250000 55743339580798.2343750000 50675763255271.0078125000 45608186929743.8750000000 40540610604216.7187500000 35473034278689.6015625000 30405457953162.4765625000 25337881627635.3710937500 20270305302108.2812500000 10135152651054.1289062500              0.0000000000 -10135152651054.1308593750 -20270305302108.2187500000 -30405457953162.3046875000 -30405457953131.9257812500 -30405457952907.8398437500 -30405457951237.9609375000 -30405457946667.3476562500 -30405457922105.8242187500 -30405457583869.5078125000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
180000      -70946068598239.4062500000 -101351526510544.5156250000              1.3374472268 70946068557381.7812500000 65878492231853.7578125000 60810915906326.4531250000 55743339580799.0781250000 50675763255271.8046875000 45608186929744.5781250000 40540610604217.3750000000 35473034278690.1796875000 30405457953162.9453125000 25337881627635.7773437500 20270305302108.6054687500 10135152651054.2871093750              0.0000000000 -10135152651054.3046875000 -20270305302108.5820312500 -30405457953162.8554687500 -30405457953139.2539062500 -30405457952940.4414062500 -30405457951343.7812500000 -30405457946839.1796875000 -30405457922361.0546875000 -30405457584168.2929687500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
185000      -70946068599030.6562500000 -101351526511649.3125000000             -2.1602221723 70946068558154.9687500000 65878492232571.8593750000 60810915906989.2187500000 55743339581406.7031250000 50675763255824.1250000000 45608186930241.7265625000 40540610604659.2578125000 35473034279076.8984375000 30405457953494.4101562500 25337881627912.0351562500 20270305302329.5781250000 10135152651164.7773437500              0.0000000000 -10135152651164.7792968750 -20270305302329.5546875000 -30405457953494.3046875000 -30405457953472.0625000000 -30405457953277.1250000000 -30405457951689.1640625000 -30405457947191.1289062500 -30405457922721.0976562500 -30405457584575.6210937500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
190000      -70946068599237.5312500000 -101351526510319.2343750000              9.5042438808 70946068557223.9062500000 65878492231707.3593750000 60810915906191.2734375000 55743339580675.2421875000 50675763255159.2343750000 45608186929643.2421875000 40540610604127.2890625000 35473034278611.3828125000 30405457953095.4453125000 25337881627579.5234375000 20270305302063.5937500000 10135152651031.7832031250             -0.0000000000 -10135152651031.7851562500 -20270305302063.5429687500 -30405457953095.3359375000 -30405457953066.1250000000 -30405457952830.7382812500 -30405457950972.5820312500 -30405457945877.0546875000 -30405457919748.7500000000 -30405457612170.0546875000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
