#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
350000           -8.53285139e+15 -1.35571848e+06  0.00000000e+00  3.75712974e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.04211012e+04 -1.35672171e+27 -1.97492583e+24  1.00100000e+03  9.48626840e+02 -1.51606973e+21 -3.75638064e+21  3.16156425e+04
360000           -8.53285139e+15 -1.35330781e+06  0.00000000e+00  4.09261363e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.04068899e+04 -2.20371402e+26 -3.20785885e+23  1.00100000e+03  9.48626840e+02 -2.46254196e+20 -6.10146403e+20  3.16156425e+04
370000           -8.53285139e+15 -1.33511038e+06  0.00000000e+00  4.25997518e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  9.41050277e+03 -1.80722715e+27 -2.63070867e+24  1.00100000e+03  9.48626840e+02 -2.01948739e+21 -5.00370344e+21  3.16156425e+04
380000           -8.53285139e+15 -1.33564813e+06  0.00000000e+00  4.72286747e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  9.55039226e+03 -1.58113403e+26 -2.30159392e+23  1.00100000e+03  9.48626840e+02 -1.76683946e+20 -4.37771523e+20  3.16156425e+04
390000           -8.53285139e+15 -1.34094912e+06  0.00000000e+00  4.30265309e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  9.34688562e+03 -5.68677111e+26 -8.27800652e+23  1.00100000e+03  9.48626840e+02 -6.35468682e+20 -1.57450690e+21  3.16156425e+04
400000           -8.53285139e+15 -1.34249061e+06  0.00000000e+00  4.45063398e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.00859971e+04 -4.14940790e+26 -6.04012804e+23  1.00100000e+03  9.48626840e+02 -4.63675910e+20 -1.14885429e+21  3.16156425e+04
410000           -8.53285139e+15 -1.34412449e+06  0.00000000e+00  3.97008263e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  9.85042679e+03  3.72747299e+26  5.42593418e+23  1.00100000e+03  9.48626840e+02  4.16526761e+20  1.03203239e+21  3.16156425e+04
420000           -8.53285139e+15 -1.33871583e+06  0.00000000e+00  3.62787805e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  9.59979672e+03 -3.06503790e+25 -4.46165376e+22  1.00100000e+03  9.48626840e+02 -3.42502899e+19 -8.48622748e+19  3.16156425e+04
430000           -8.53285139e+15 -1.35028131e+06  0.00000000e+00  4.07315329e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.01899534e+04  2.87579335e+26  4.18617800e+23  1.00100000e+03  9.48626840e+02  3.21355753e+20  7.96226258e+20  3.16156425e+04
440000           -8.53285139e+15 -1.34571232e+06  0.00000000e+00  3.86090789e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  8.33124682e+03  6.80223999e+26  9.90175020e+23  1.00100000e+03  9.48626840e+02  7.60116839e+20  1.88334885e+21  3.16156425e+04
450000           -8.53285139e+15 -1.33603247e+06  0.00000000e+00  4.23953264e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  8.92005133e+03 -6.20616275e+26 -9.03406428e+23  1.00100000e+03  9.48626840e+02 -6.93508142e+20 -1.71831183e+21  3.16156425e+04
460000           -8.53285139e+15 -1.33476294e+06  0.00000000e+00  4.32175903e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.21879897e+04 -6.24565453e+26 -9.09155088e+23  1.00100000e+03  9.48626840e+02 -6.97921154e+20 -1.72924600e+21  3.16156425e+04
470000           -8.53285139e+15 -1.33779869e+06  0.00000000e+00  4.41825979e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.08042610e+04  1.09659869e+27  1.59627510e+24  1.00100000e+03  9.48626840e+02  1.22539507e+21  3.03617321e+21  3.16156425e+04
480000           -8.57431923e+15 -1.33859140e+06  0.00000000e+00  3.99004073e+02  0.00000000e+00 -8.57431923e+15 -8.57431923e+15  1.01498722e+04 -6.52158707e+26 -9.49321491e+23  1.00100000e+03  9.48626840e+02 -7.28755257e+20 -1.80564395e+21  3.16156425e+04
490000           -8.75507991e+15 -1.35654358e+06  0.00000000e+00  3.81322683e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  1.07747265e+04  5.71804933e+26  8.32353698e+23  1.00100000e+03  9.48626840e+02  6.38963870e+20  1.58316696e+21  3.16156425e+04
500000           -8.75507991e+15 -1.35626609e+06  0.00000000e+00  4.23808173e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  1.15462167e+04  1.48370167e+27  2.15976551e+24  1.00100000e+03  9.48626840e+02  1.65796359e+21  4.10795243e+21  3.16156425e+04
510000           -8.75507991e+15 -1.34906061e+06  0.00000000e+00  4.06668309e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  1.17127019e+04  7.90449320e+26  1.15062564e+24  1.00100000e+03  9.48626840e+02  8.83288210e+20  2.18853175e+21  3.16156425e+04
520000           -8.75507991e+15 -1.35261183e+06  0.00000000e+00  4.12958905e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  9.55606180e+03 -9.66114534e+25 -1.40633450e+23  1.00100000e+03  9.48626840e+02 -1.07958544e+20 -2.67489929e+20  3.16156425e+04
530000           -8.75507991e+15 -1.35343398e+06  0.00000000e+00  4.15276552e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  9.49744539e+03 -7.77157488e+24 -1.13127724e+22  1.00100000e+03  9.48626840e+02 -8.68435243e+18 -2.15173041e+19  3.16156425e+04
540000           -8.75507991e+15 -1.33713778e+06  0.00000000e+00  3.90545384e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  1.04172631e+04  3.28015451e+26  4.77479045e+23  1.00100000e+03  9.48626840e+02  3.66541122e+20  9.08182485e+20  3.16156425e+04
550000           -8.75507991e+15 -1.33320781e+06  0.00000000e+00  4.56909513e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  9.60160733e+03  1.17040025e+27  1.70370509e+24  1.00100000e+03  9.48626840e+02  1.30786467e+21  3.24050896e+21  3.16156425e+04
560000           -8.75507991e+15 -1.33521460e+06  0.00000000e+00  4.21464529e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  8.31767788e+03  1.08886285e+27  1.58501434e+24  1.00100000e+03  9.48626840e+02  1.21675064e+21  3.01475483e+21  3.16156425e+04
570000           -8.75507991e+15 -1.34178144e+06  0.00000000e+00  4.29956640e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  1.03934107e+04 -1.70285942e+26 -2.47878473e+23  1.00100000e+03  9.48626840e+02 -1.90286159e+20 -4.71473858e+20  3.16156425e+04
580000           -8.75507991e+15 -1.33898861e+06  0.00000000e+00  4.19495252e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  9.39508101e+03  1.85604239e+27  2.70176709e+24  1.00100000e+03  9.48626840e+02  2.07403602e+21  5.13885912e+21  3.16156425e+04
590000           -8.75507991e+15 -1.34264498e+06  0.00000000e+00  4.05038522e+02  0.00000000e+00 -8.75507991e+15 -8.75507991e+15  9.36545322e+03  1.86837126e+27  2.71971373e+24  1.00100000e+03  9.48626840e+02  2.08781292e+21  5.17299428e+21  3.16156425e+04
600000           -1.06653697e+16 -1.35457254e+06  0.00000000e+00  4.06442011e+02  0.00000000e+00 -1.06653697e+16 -1.06653697e+16  1.03175242e+04  4.85296711e+26  7.06427120e+23  1.00100000e+03  9.48626840e+02  5.42295189e+20  1.34365004e+21  3.16156425e+04
610000           -1.13344612e+16 -1.35969475e+06  0.00000000e+00  4.01411792e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.01094506e+04  1.67686881e+27  2.44095123e+24  1.00100000e+03  9.48626840e+02  1.87381836e+21  4.64277788e+21  3.16156425e+04
620000           -1.13344612e+16 -1.34521618e+06  0.00000000e+00  4.46091301e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.04823253e+04 -1.16485270e+27 -1.69562974e+24  1.00100000e+03  9.48626840e+02 -1.30166556e+21 -3.22514934e+21  3.16156425e+04
630000           -1.13344612e+16 -1.34292674e+06  0.00000000e+00  4.08939587e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  9.46777859e+03  7.27807325e+26  1.05944018e+24  1.00100000e+03  9.48626840e+02  8.13288864e+20  2.01509369e+21  3.16156425e+04
640000           -1.13344612e+16 -1.33740531e+06  0.00000000e+00  4.12437612e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.03751740e+04  4.91633020e+26  7.15650633e+23  1.00100000e+03  9.48626840e+02  5.49375702e+20  1.36119349e+21  3.16156425e+04
650000           -1.13344612e+16 -1.34671362e+06  0.00000000e+00  4.44635459e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.06039631e+04  3.06208773e+26  4.45735931e+23  1.00100000e+03  9.48626840e+02  3.42173232e+20  8.47805928e+20  3.16156425e+04
660000           -1.13344612e+16 -1.34359708e+06  0.00000000e+00  4.03784936e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.06242020e+04  1.63296280e+27  2.37703900e+24  1.00100000e+03  9.48626840e+02  1.82475556e+21  4.52121450e+21  3.16156425e+04
670000           -1.13344612e+16 -1.33433434e+06  0.00000000e+00  4.31170807e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.05479641e+04  5.88292831e+26  8.56354476e+23  1.00100000e+03  9.48626840e+02  6.57388284e+20  1.62881731e+21  3.16156425e+04
680000           -1.13344612e+16 -1.34367269e+06  0.00000000e+00  4.34326223e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  9.66506329e+03  9.34194515e+26  1.35986980e+24  1.00100000e+03  9.48626840e+02  1.04391639e+21  2.58652174e+21  3.16156425e+04
690000           -1.13344612e+16 -1.34399106e+06  0.00000000e+00  3.85875457e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  9.58346402e+03  7.25823724e+26  1.05655273e+24  1.00100000e+03  9.48626840e+02  8.11072288e+20  2.00960166e+21  3.16156425e+04
700000           -1.13344612e+16 -1.33119815e+06  0.00000000e+00  4.26038209e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  9.78561100e+03  8.73400015e+26  1.27137366e+24  1.00100000e+03  9.48626840e+02  9.75981529e+20  2.41819888e+21  3.16156425e+04
710000           -1.13344612e+16 -1.33637062e+06  0.00000000e+00  3.56601388e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.01249421e+04 -1.31147486e+27 -1.90906179e+24  1.00100000e+03  9.48626840e+02 -1.46550861e+21 -3.63110486e+21  3.16156425e+04
720000           -1.13344612e+16 -1.32965323e+06  0.00000000e+00  3.95314020e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.05429297e+04 -2.42166635e+27 -3.52512338e+24  1.00100000e+03  9.48626840e+02 -2.70609295e+21 -6.70491269e+21  3.16156425e+04
730000           -1.13344612e+16 -1.32578206e+06  0.00000000e+00  4.47723531e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.08996788e+04  1.00672934e+27  1.46545586e+24  1.00100000e+03  9.48626840e+02  1.12497049e+21  2.78735027e+21  3.16156425e+04
740000           -1.13344612e+16 -1.34104254e+06  0.00000000e+00  4.28206910e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.12958473e+04  1.18095065e+26  1.71906289e+23  1.00100000e+03  9.48626840e+02  1.31965422e+20  3.26972004e+20  3.16156425e+04
750000           -1.13344612e+16 -1.35258474e+06  0.00000000e+00  4.30336323e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.05949938e+04  9.78123187e+26  1.42381502e+24  1.00100000e+03  9.48626840e+02  1.09300452e+21  2.70814787e+21  3.16156425e+04
760000           -1.13344612e+16 -1.35981710e+06  0.00000000e+00  4.60119746e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.10625384e+04  4.41231540e+26  6.42283203e+23  1.00100000e+03  9.48626840e+02  4.93054529e+20  1.22164598e+21  3.16156425e+04
770000           -1.13344612e+16 -1.35900447e+06  0.00000000e+00  4.60798257e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.09064869e+04 -8.70013151e+26 -1.26644354e+24  1.00100000e+03  9.48626840e+02 -9.72196876e+20 -2.40882161e+21  3.16156425e+04
780000           -1.13344612e+16 -1.35535000e+06  0.00000000e+00  4.06373878e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.08645110e+04 -8.14719012e+26 -1.18595406e+24  1.00100000e+03  9.48626840e+02 -9.10408397e+20 -2.25572769e+21  3.16156425e+04
790000           -1.13344612e+16 -1.36784335e+06  0.00000000e+00  4.09617313e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.04571918e+04 -4.04528911e+26 -5.88856646e+23  1.00100000e+03  9.48626840e+02 -4.52041148e+20 -1.12002673e+21  3.16156425e+04
800000           -1.13344612e+16 -1.35729476e+06  0.00000000e+00  4.12002883e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.19287153e+04 -1.09818346e+27 -1.59858198e+24  1.00100000e+03  9.48626840e+02 -1.22716597e+21 -3.04056099e+21  3.16156425e+04
810000           -1.13344612e+16 -1.35812756e+06  0.00000000e+00  4.02673500e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.10504207e+04  7.11162019e+26  1.03521027e+24  1.00100000e+03  9.48626840e+02  7.94688554e+20  1.96900752e+21  3.16156425e+04
820000           -1.13344612e+16 -1.35465798e+06  0.00000000e+00  4.32944524e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.09095311e+04  5.20265003e+26  7.57329071e+23  1.00100000e+03  9.48626840e+02  5.81370534e+20  1.44046740e+21  3.16156425e+04
830000           -1.13344612e+16 -1.35851062e+06  0.00000000e+00  4.30945104e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.12814229e+04 -1.54144755e+26 -2.24382390e+23  1.00100000e+03  9.48626840e+02 -1.72249177e+20 -4.26783454e+20  3.16156425e+04
840000           -1.13344612e+16 -1.33388625e+06  0.00000000e+00  3.92138888e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.13338397e+04 -2.33602880e+27 -3.40046420e+24  1.00100000e+03  9.48626840e+02 -2.61039720e+21 -6.46780641e+21  3.16156425e+04
850000           -1.13344612e+16 -1.27558849e+06  0.00000000e+00  3.96085717e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.24715767e+04  1.74462859e+27  2.53958645e+24  1.00100000e+03  9.48626840e+02  1.94953658e+21  4.83038565e+21  3.16156425e+04
860000           -1.13344612e+16 -1.28312584e+06  0.00000000e+00  4.10138531e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.01080971e+04  1.04038446e+27  1.51444627e+24  1.00100000e+03  9.48626840e+02  1.16257842e+21  2.88053181e+21  3.16156425e+04
870000           -1.13344612e+16 -1.28279308e+06  0.00000000e+00  3.92373058e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.09181127e+04 -1.25614244e+27 -1.82851659e+24  1.00100000e+03  9.48626840e+02 -1.40367735e+21 -3.47790496e+21  3.16156425e+04
880000           -1.13344612e+16 -1.27101559e+06  0.00000000e+00  4.01938342e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.16638177e+04 -1.25252296e+27 -1.82324785e+24  1.00100000e+03  9.48626840e+02 -1.39963276e+21 -3.46788363e+21  3.16156425e+04
890000           -1.13344612e+16 -1.26765333e+06  0.00000000e+00  3.92386874e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.08453301e+04 -8.35425649e+26 -1.21609589e+24  1.00100000e+03  9.48626840e+02 -9.33547044e+20 -2.31305854e+21  3.16156425e+04
900000           -1.13344612e+16 -1.25774317e+06  0.00000000e+00  3.62606433e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.04552482e+04  8.38197501e+26  1.22013076e+24  1.00100000e+03  9.48626840e+02  9.36644452e+20  2.32073302e+21  3.16156425e+04
910000           -1.13344612e+16 -1.26253034e+06  0.00000000e+00  4.59725554e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.07406005e+04  6.53230223e+25  9.50881255e+22  1.00100000e+03  9.48626840e+02  7.29952624e+19  1.80861068e+20  3.16156425e+04
920000           -1.13344612e+16 -1.26714348e+06  0.00000000e+00  4.65693802e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  9.83404235e+03 -2.37399504e+26 -3.45573016e+23  1.00100000e+03  9.48626840e+02 -2.65282262e+20 -6.57292427e+20  3.16156425e+04
930000           -1.13344612e+16 -1.26805026e+06  0.00000000e+00  4.15440470e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.01029279e+04 -1.96391722e+27 -2.85879619e+24  1.00100000e+03  9.48626840e+02 -2.19458083e+21 -5.43753417e+21  3.16156425e+04
940000           -1.13344612e+16 -1.28085774e+06  0.00000000e+00  4.05437228e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  9.97415082e+03  1.11383138e+27  1.62136003e+24  1.00100000e+03  9.48626840e+02  1.24465174e+21  3.08388567e+21  3.16156425e+04
950000           -1.13344612e+16 -1.28387356e+06  0.00000000e+00  4.05289607e+02  0.00000000e+00 -1.13344612e+16 -1.13344612e+16  1.10298401e+04 -1.31022374e+27 -1.90724059e+24  1.00100000e+03  9.48626840e+02 -1.46411054e+21 -3.62764086e+21  3.16156425e+04
