#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.34706552e+06 -1.76823179e+06 -3.23489463e+04  1.87466314e+03  4.82970666e+02 -3.54884241e+06 -3.39182820e+06  8.53226398e+03 -6.19888463e+05  4.06053703e+02  1.00100000e+03  9.58895050e+02  3.07305152e-01 -4.36855408e+01  3.12773384e+04
140000           -5.33555542e+06 -1.76982531e+06 -3.22768857e+04  1.95178674e+03  4.54584220e+02 -3.53585960e+06 -3.37871543e+06  8.40106174e+03 -1.02604397e+06 -1.92243764e+02  1.00100000e+03  9.56759011e+02 -1.46553639e-01 -4.46534322e+01  3.13471541e+04
150000           -5.34303605e+06 -1.76744579e+06 -3.22676325e+04  1.99326322e+03  4.68894659e+02 -3.54578478e+06 -3.39026777e+06  1.00320879e+04 -1.27677563e+06 -5.58959977e+02  1.00100000e+03  9.56484726e+02 -4.26733923e-01 -4.53988118e+01  3.13561711e+04
160000           -5.34079953e+06 -1.76238156e+06 -3.21782493e+04  1.81547887e+03  4.75140796e+02 -3.54853034e+06 -3.39303677e+06  1.00526656e+04 -1.14652406e+06 -3.68144127e+02  1.00100000e+03  9.53835207e+02 -2.81184213e-01 -4.50977353e+01  3.14433349e+04
170000           -5.33739090e+06 -1.76896595e+06 -3.22348630e+04  1.66966762e+03  4.75425345e+02 -3.53833519e+06 -3.38238211e+06  9.58727168e+03 -9.20356810e+05 -3.72893184e+01  1.00100000e+03  9.55513366e+02 -2.84534368e-02 -4.43951613e+01  3.13880249e+04
180000           -5.32759377e+06 -1.77534025e+06 -3.22195163e+04  2.29412833e+03  5.05510650e+02 -3.52283364e+06 -3.36650177e+06  9.21656053e+03 -8.26839958e+05  9.99400986e+01  1.00100000e+03  9.55058453e+02  7.60470426e-02 -4.40897142e+01  3.14030415e+04
190000           -5.32424336e+06 -1.77523867e+06 -3.22796015e+04  2.08396545e+03  5.19223439e+02 -3.51932828e+06 -3.36429541e+06  1.05174068e+04 -6.85130945e+05  3.08906801e+02  1.00100000e+03  9.56839514e+02  2.34399890e-01 -4.37004350e+01  3.13445127e+04
200000           -5.33483007e+06 -1.77083377e+06 -3.23438978e+04  1.72970300e+03  4.94663489e+02 -3.53387677e+06 -3.38000828e+06  1.16783161e+04 -3.40324208e+05  8.19460426e+02  1.00100000e+03  9.58745402e+02  6.19704448e-01 -4.26668625e+01  3.12825912e+04
210000           -5.33251146e+06 -1.76740023e+06 -3.23253331e+04  1.91055163e+03  4.77605745e+02 -3.53517405e+06 -3.38254565e+06  1.29119641e+04 -5.06437890e+04  1.25161791e+03  1.00100000e+03  9.58195101e+02  9.43408058e-01 -4.20191528e+01  3.13001500e+04
220000           -5.33557197e+06 -1.76479433e+06 -3.22962984e+04  1.98073041e+03  5.05036250e+02 -3.54096711e+06 -3.38655627e+06  1.11377670e+04 -9.41274383e+05 -6.81784458e+01  1.00100000e+03  9.57334448e+02 -5.18277958e-02 -4.44929526e+01  3.13285024e+04
230000           -5.32869874e+06 -1.76287993e+06 -3.22836102e+04  1.98407668e+03  4.78726809e+02 -3.53599800e+06 -3.38082955e+06  1.03740526e+04 -9.25665630e+05 -4.50752444e+01  1.00100000e+03  9.56958341e+02 -3.43857820e-02 -4.42527026e+01  3.13406243e+04
240000           -5.33933886e+06 -1.75963744e+06 -3.22760508e+04  1.90900193e+03  4.73425085e+02 -3.54980780e+06 -3.39285586e+06  8.59192866e+03 -8.39626719e+05  8.11566728e+01  1.00100000e+03  9.56734262e+02  6.17584667e-02 -4.41692467e+01  3.13478974e+04
250000           -5.33998106e+06 -1.75785834e+06 -3.22640848e+04  1.77014091e+03  4.87215190e+02 -3.55211599e+06 -3.39552270e+06  8.95431549e+03 -5.27880572e+05  5.40834032e+02  1.00100000e+03  9.56379565e+02  4.10119442e-01 -4.33220488e+01  3.13595744e+04
260000           -5.34831553e+06 -1.75766684e+06 -3.22747155e+04  1.65759748e+03  4.59527665e+02 -3.56049109e+06 -3.40513021e+06  1.01788092e+04 -7.93941349e+05  1.48159792e+02  1.00100000e+03  9.56694681e+02  1.12809619e-01 -4.41279516e+01  3.13492124e+04
270000           -5.34106895e+06 -1.76254798e+06 -3.22205045e+04  2.14167705e+03  4.79511767e+02 -3.54892165e+06 -3.39211174e+06  8.73644180e+03 -9.09226253e+05 -2.10424282e+01  1.00100000e+03  9.55087747e+02 -1.60155868e-02 -4.44961426e+01  3.14020933e+04
280000           -5.32777196e+06 -1.75952264e+06 -3.22429600e+04  1.71666173e+03  4.36991686e+02 -3.53816002e+06 -3.38177984e+06  9.16430345e+03 -5.76757998e+05  4.67527193e+02  1.00100000e+03  9.55753377e+02  3.55501324e-01 -4.34025101e+01  3.13801497e+04
290000           -5.33388537e+06 -1.76754907e+06 -3.23042141e+04  2.04578281e+03  5.18101398e+02 -3.53659597e+06 -3.38148622e+06  1.04416858e+04 -9.32542615e+05 -5.52691319e+01  1.00100000e+03  9.57569087e+02 -4.20704738e-02 -4.44324039e+01  3.13206538e+04
300000           -5.33041322e+06 -1.77064205e+06 -3.22237767e+04  1.85825684e+03  4.60567530e+02 -3.52986622e+06 -3.37500995e+06  1.06917603e+04 -5.31050552e+05  5.36031015e+02  1.00100000e+03  9.55184742e+02  4.06577146e-01 -4.32590207e+01  3.13988575e+04
310000           -5.32786936e+06 -1.76563514e+06 -3.22563584e+04  1.86237413e+03  5.04514838e+02 -3.53234475e+06 -3.37779861e+06  1.10045460e+04 -4.82920653e+05  6.06675504e+02  1.00100000e+03  9.56150537e+02  4.60359939e-01 -4.31089754e+01  3.13670796e+04
320000           -5.33065917e+06 -1.76944720e+06 -3.22593553e+04  1.56987572e+03  4.85160563e+02 -3.53100765e+06 -3.37569299e+06  1.02321793e+04 -9.27055549e+05 -4.71912537e+01  1.00100000e+03  9.56239373e+02 -3.59389483e-02 -4.43611477e+01  3.13642093e+04
330000           -5.32210275e+06 -1.76665387e+06 -3.22862609e+04  1.83616816e+03  5.08710973e+02 -3.52550750e+06 -3.37096615e+06  1.10038743e+04 -7.99886155e+05  1.39747577e+02  1.00100000e+03  9.57036913e+02  1.06166591e-01 -4.40284194e+01  3.13381622e+04
340000           -5.32894561e+06 -1.76535347e+06 -3.21944642e+04  2.12857925e+03  4.94623148e+02 -3.53402088e+06 -3.37884532e+06  1.03710789e+04 -7.19770537e+05  2.57220401e+02  1.00100000e+03  9.54315854e+02  1.95691851e-01 -4.36956360e+01  3.14274115e+04
350000           -5.32380155e+06 -1.76507864e+06 -3.21853230e+04  1.95657136e+03  5.01096275e+02 -3.52899526e+06 -3.37384948e+06  1.04031281e+04 -1.42982013e+06 -7.79241297e+02  1.00100000e+03  9.54044888e+02 -5.97753623e-01 -4.57112636e+01  3.14366001e+04
360000           -5.31618896e+06 -1.75791265e+06 -3.20880159e+04  1.96139531e+03  4.94468592e+02 -3.52864416e+06 -3.37371116e+06  1.06133160e+04 -9.04913416e+05 -1.46463553e+01  1.00100000e+03  9.51160490e+02 -1.11962046e-02 -4.41997988e+01  3.15316451e+04
370000           -5.30170048e+06 -1.75527065e+06 -3.20703858e+04  1.82154509e+03  4.84032709e+02 -3.51666503e+06 -3.36161008e+06  1.04912646e+04 -4.54921862e+05  6.44929709e+02  1.00100000e+03  9.50637894e+02  4.91647210e-01 -4.28722312e+01  3.15489192e+04
380000           -5.30756850e+06 -1.75357248e+06 -3.21261785e+04  2.14602146e+03  5.32025035e+02 -3.52454789e+06 -3.36918530e+06  1.01808794e+04 -9.92312995e+05 -1.41952234e+02  1.00100000e+03  9.52291714e+02 -1.08860933e-01 -4.42304046e+01  3.14942441e+04
390000           -5.31252707e+06 -1.75831908e+06 -3.21640596e+04  1.79919538e+03  4.83347503e+02 -3.52432647e+06 -3.36954967e+06  1.07664741e+04 -6.33220246e+05  3.83225582e+02  1.00100000e+03  9.53414595e+02  2.92407541e-01 -4.33721864e+01  3.14570241e+04
400000           -5.31884214e+06 -1.76025275e+06 -3.22056012e+04  1.86373189e+03  4.83862242e+02 -3.52873139e+06 -3.37406154e+06  1.08752875e+04 -8.56952502e+05  5.55821234e+01  1.00100000e+03  9.54645980e+02  4.23977569e-02 -4.40403042e+01  3.14165552e+04
410000           -5.31592992e+06 -1.75849444e+06 -3.21964841e+04  2.06608685e+03  4.74980137e+02 -3.52778006e+06 -3.37384400e+06  1.16078830e+04 -7.71156537e+05  1.81349435e+02  1.00100000e+03  9.54375728e+02  1.38270525e-01 -4.38070608e+01  3.14253982e+04
420000           -5.30669390e+06 -1.75544210e+06 -3.21707467e+04  2.07353225e+03  4.99223392e+02 -3.52165380e+06 -3.36715249e+06  1.10394909e+04 -3.48099665e+05  8.04600245e+02  1.00100000e+03  9.53612815e+02  6.11015757e-01 -4.25908085e+01  3.14505951e+04
430000           -5.29530235e+06 -1.74841607e+06 -3.20364271e+04  1.99782781e+03  5.21542337e+02 -3.51736922e+06 -3.36332460e+06  1.15036653e+04 -5.99658448e+05  4.32781009e+02  1.00100000e+03  9.49631281e+02  3.29911198e-01 -4.32770146e+01  3.15826482e+04
440000           -5.28771203e+06 -1.73653470e+06 -3.20332039e+04  2.07451746e+03  5.22491130e+02 -3.52174114e+06 -3.36792199e+06  1.17218005e+04 -6.17804420e+05  4.04349550e+02  1.00100000e+03  9.49535740e+02  3.09633968e-01 -4.31802645e+01  3.15857285e+04
450000           -5.30267872e+06 -1.73949843e+06 -3.20778380e+04  1.81692280e+03  4.53424599e+02 -3.53337281e+06 -3.37852206e+06  1.06950369e+04 -5.16147115e+05  5.53293273e+02  1.00100000e+03  9.50858794e+02  4.23231003e-01 -4.29143347e+01  3.15416129e+04
460000           -5.30596944e+06 -1.75460764e+06 -3.20873310e+04  1.91178576e+03  4.73539598e+02 -3.52165979e+06 -3.36685877e+06  1.07425183e+04 -8.35609595e+05  8.65537328e+01  1.00100000e+03  9.51140188e+02  6.62474045e-02 -4.38972321e+01  3.15324412e+04
470000           -5.30119197e+06 -1.76289048e+06 -3.21085489e+04  2.15809415e+03  4.51573092e+02 -3.50880260e+06 -3.35489610e+06  1.16415218e+04 -7.55276552e+05  2.04182476e+02  1.00100000e+03  9.51769132e+02  1.56015626e-01 -4.36770923e+01  3.15114728e+04
480000           -5.29697647e+06 -1.76115681e+06 -3.20792478e+04  1.97268742e+03  4.31160845e+02 -3.50614426e+06 -3.35138212e+06  1.07759362e+04 -9.37070877e+05 -6.15755575e+01  1.00100000e+03  9.50900582e+02 -4.71305843e-02 -4.41129867e+01  3.15404690e+04
490000           -5.30777213e+06 -1.75320696e+06 -3.21353507e+04  1.91012068e+03  4.72672242e+02 -3.52481261e+06 -3.37113478e+06  1.18681488e+04 -7.11530630e+05  2.68409801e+02  1.00100000e+03  9.52563597e+02  2.04899541e-01 -4.35619660e+01  3.14853066e+04
500000           -5.30421564e+06 -1.75701070e+06 -3.21219163e+04  2.02894722e+03  4.91307118e+02 -3.51760328e+06 -3.36415269e+06  1.20960171e+04 -1.20198502e+06 -4.47515566e+02  1.00100000e+03  9.52165372e+02 -3.43159097e-01 -4.49597284e+01  3.14984859e+04
510000           -5.31170598e+06 -1.75285659e+06 -3.21578778e+04  1.75157307e+03  4.77206789e+02 -3.52892030e+06 -3.37468526e+06  1.13103522e+04 -1.19651167e+06 -4.39814415e+02  1.00100000e+03  9.53231353e+02 -3.37042905e-01 -4.49125428e+01  3.14633363e+04
520000           -5.31308758e+06 -1.74851334e+06 -3.21490862e+04  2.06144966e+03  4.86631396e+02 -3.53497323e+06 -3.37963008e+06  1.02043204e+04 -2.43521848e+05  9.57995491e+02  1.00100000e+03  9.52970750e+02  7.27876321e-01 -4.23385221e+01  3.14717938e+04
530000           -5.30667836e+06 -1.74965391e+06 -3.20763219e+04  1.80897803e+03  4.64876438e+02 -3.52722199e+06 -3.37202597e+06  1.03439594e+04 -6.37601315e+05  3.76652920e+02  1.00100000e+03  9.50813853e+02  2.87511912e-01 -4.33422269e+01  3.15432094e+04
540000           -5.30916945e+06 -1.74180334e+06 -3.20435678e+04  1.77258614e+03  4.92453338e+02 -3.53758758e+06 -3.38331645e+06  1.12796589e+04 -6.65323230e+05  3.35659255e+02  1.00100000e+03  9.49842948e+02  2.56534036e-01 -4.34858557e+01  3.15753405e+04
550000           -5.31530549e+06 -1.74614944e+06 -3.20526776e+04  1.81467382e+03  4.87651342e+02 -3.53940570e+06 -3.38420334e+06  1.03374995e+04 -1.09893770e+06 -2.96825465e+02  1.00100000e+03  9.50112983e+02 -2.28008795e-01 -4.46653456e+01  3.15665187e+04
560000           -5.30946742e+06 -1.75255204e+06 -3.20731090e+04  2.11595238e+03  5.31846915e+02 -3.52749007e+06 -3.37145569e+06  9.51694922e+03 -8.29673083e+05  9.51222173e+01  1.00100000e+03  9.50718616e+02  7.28811646e-02 -4.38892372e+01  3.15464784e+04
570000           -5.31486228e+06 -1.75782147e+06 -3.21019084e+04  1.89890582e+03  5.40236766e+02 -3.52737805e+06 -3.37268326e+06  1.08526997e+04 -6.01919942e+05  4.28858955e+02  1.00100000e+03  9.51572294e+02  3.27384090e-01 -4.32972688e+01  3.15180024e+04
580000           -5.30463019e+06 -1.75635335e+06 -3.20764069e+04  1.74738007e+03  4.84139457e+02 -3.51843195e+06 -3.36309671e+06  1.02113172e+04 -9.36183178e+05 -6.02435264e+01  1.00100000e+03  9.50816373e+02 -4.61386247e-02 -4.42033364e+01  3.15430643e+04
590000           -5.29933031e+06 -1.75206923e+06 -3.20816595e+04  1.53291649e+03  4.42136557e+02 -3.51715447e+06 -3.36210479e+06  1.04857470e+04 -1.31749282e+06 -6.14228462e+02  1.00100000e+03  9.50972070e+02 -4.72233387e-01 -4.51430596e+01  3.15380858e+04
600000           -5.32061972e+06 -1.74472078e+06 -3.21028143e+04  1.78097905e+03  4.29459791e+02 -3.54600656e+06 -3.39033495e+06  9.86319053e+03 -1.28458023e+06 -5.66245339e+02  1.00100000e+03  9.51599147e+02 -4.35455182e-01 -4.51652030e+01  3.15169872e+04
610000           -5.32491817e+06 -1.74744837e+06 -3.21588186e+04  1.94710092e+03  4.62270993e+02 -3.54772035e+06 -3.39116388e+06  8.98457885e+03 -9.52873967e+05 -8.45926738e+01  1.00100000e+03  9.53259240e+02 -6.47897595e-02 -4.43793638e+01  3.14622077e+04
620000           -5.30853042e+06 -1.74809488e+06 -3.20818962e+04  1.63496755e+03  4.75903772e+02 -3.53046451e+06 -3.37404971e+06  9.12889282e+03 -8.19302816e+05  1.10524640e+02  1.00100000e+03  9.50979087e+02  8.44694273e-02 -4.39750543e+01  3.15375815e+04
630000           -5.29800882e+06 -1.75015870e+06 -3.20324418e+04  1.84776296e+03  4.70441618e+02 -3.51813588e+06 -3.36293605e+06  1.03447437e+04 -1.42220264e+06 -7.64052816e+02  1.00100000e+03  9.49513149e+02 -5.89241457e-01 -4.54565647e+01  3.15864352e+04
640000           -5.29374885e+06 -1.75395164e+06 -3.20358896e+04  1.78724414e+03  4.38825662e+02 -3.50998739e+06 -3.35570233e+06  1.12562203e+04 -9.75286726e+05 -1.17231871e+02  1.00100000e+03  9.49615348e+02 -8.98349147e-02 -4.42196823e+01  3.15828985e+04
650000           -5.29564137e+06 -1.74843397e+06 -3.20679684e+04  1.83503190e+03  4.65349754e+02 -3.51743981e+06 -3.36302405e+06  1.11278052e+04 -8.70685193e+05  3.52843977e+01  1.00100000e+03  9.50566237e+02  2.70521504e-02 -4.39024326e+01  3.15512414e+04
660000           -5.28899776e+06 -1.74755183e+06 -3.20456844e+04  1.81101940e+03  4.77937993e+02 -3.51168920e+06 -3.35644720e+06  1.03028843e+04 -4.14508539e+05  7.03452421e+02  1.00100000e+03  9.49905689e+02  5.36807109e-01 -4.25683677e+01  3.15734874e+04
670000           -5.30245151e+06 -1.73897064e+06 -3.20524144e+04  2.03459828e+03  4.69332371e+02 -3.53393238e+06 -3.37824925e+06  9.86738567e+03 -2.80754112e+05  8.99841818e+02  1.00100000e+03  9.50105181e+02  6.86271099e-01 -4.23027752e+01  3.15666997e+04
680000           -5.30630709e+06 -1.74648990e+06 -3.20843131e+04  1.80026893e+03  4.26954707e+02 -3.52996010e+06 -3.37535647e+06  1.09312845e+04 -8.05122178e+05  1.30959149e+02  1.00100000e+03  9.51050730e+02  1.00315593e-01 -4.38614917e+01  3.15355893e+04
690000           -5.31284778e+06 -1.74647569e+06 -3.21101396e+04  1.98713080e+03  4.11146684e+02 -3.53666022e+06 -3.38309037e+06  1.19618932e+04 -7.80022189e+05  1.67899639e+02  1.00100000e+03  9.51816285e+02  1.28363595e-01 -4.37657887e+01  3.15098877e+04
700000           -5.31630698e+06 -1.74354653e+06 -3.20990247e+04  1.96145524e+03  4.50409606e+02 -3.54307329e+06 -3.38896594e+06  1.14301732e+04 -7.61358252e+05  1.95100129e+02  1.00100000e+03  9.51486815e+02  1.49219626e-01 -4.37590135e+01  3.15208197e+04
710000           -5.30154907e+06 -1.75309810e+06 -3.20457170e+04  1.92232004e+03  4.64232569e+02 -3.51879181e+06 -3.36378605e+06  1.05326035e+04 -1.35967390e+06 -6.75063502e+02  1.00100000e+03  9.49906656e+02 -5.19368657e-01 -4.53869033e+01  3.15733500e+04
720000           -5.29131769e+06 -1.74700936e+06 -3.20525427e+04  2.02459217e+03  4.29517047e+02 -3.51470989e+06 -3.35937366e+06  1.02064293e+04 -9.57826426e+05 -9.17308891e+01  1.00100000e+03  9.50108985e+02 -7.03238891e-02 -4.41635936e+01  3.15665808e+04
730000           -5.29574099e+06 -1.74633482e+06 -3.19627934e+04  2.05163419e+03  4.82171075e+02 -3.51997718e+06 -3.36447869e+06  1.00452346e+04 -9.24658516e+05 -4.32914173e+01  1.00100000e+03  9.47448613e+02 -3.32603813e-02 -4.40464354e+01  3.16551253e+04
740000           -5.30392532e+06 -1.74162060e+06 -3.19422859e+04  2.09319291e+03  4.43315443e+02 -3.53289894e+06 -3.37667149e+06  9.30645391e+03 -1.37503823e+06 -6.94223083e+02  1.00100000e+03  9.46840725e+02 -5.36537541e-01 -4.52691017e+01  3.16757356e+04
750000           -5.31966106e+06 -1.72669285e+06 -3.20556357e+04  2.07467684e+03  4.39175858e+02 -3.56342642e+06 -3.40727482e+06  9.38582985e+03 -7.39977017e+05  2.25776685e+02  1.00100000e+03  9.50200667e+02  1.73112104e-01 -4.36559980e+01  3.15635804e+04
760000           -5.31607208e+06 -1.73844601e+06 -3.19668363e+04  2.97421279e+03  4.50151352e+02 -3.54908360e+06 -3.39327027e+06  9.71499654e+03 -1.04730844e+06 -2.21547185e+02  1.00100000e+03  9.47568454e+02 -1.70315630e-01 -4.45399192e+01  3.16512425e+04
770000           -5.31632235e+06 -1.72790385e+06 -3.19675723e+04  1.95251525e+03  4.75962706e+02 -3.55887940e+06 -3.40319420e+06  9.84703901e+03 -6.36445627e+05  3.76639250e+02  1.00100000e+03  9.47590271e+02  2.88803337e-01 -4.34088455e+01  3.16505793e+04
780000           -5.32630983e+06 -1.72451956e+06 -3.19810479e+04  2.48389640e+03  4.93274961e+02 -3.57278639e+06 -3.41667079e+06  9.41700021e+03 -9.16463403e+05 -3.13178233e+01  1.00100000e+03  9.47989719e+02 -2.41027467e-02 -4.42402091e+01  3.16370924e+04
790000           -5.32814820e+06 -1.73355180e+06 -3.19715714e+04  1.96302136e+03  4.75911768e+02 -3.56506376e+06 -3.40926453e+06  9.72916463e+03 -8.89154308e+05  8.35072102e+00  1.00100000e+03  9.47708813e+02  6.41382324e-03 -4.42624364e+01  3.16464092e+04
800000           -5.32577901e+06 -1.73998761e+06 -3.19851717e+04  1.88570203e+03  5.22370176e+02 -3.55621430e+06 -3.40131747e+06  1.06285724e+04 -1.06258685e+06 -2.43299794e+02  1.00100000e+03  9.48111956e+02 -1.87388508e-01 -4.46558639e+01  3.16333098e+04
810000           -5.32442289e+06 -1.73641664e+06 -3.20729375e+04  1.73266466e+03  6.61900208e+02 -3.55832788e+06 -3.40376462e+06  1.09535318e+04 -5.24375250e+05  5.42419390e+02  1.00100000e+03  9.50713532e+02  4.14036467e-01 -4.32368387e+01  3.15464957e+04
820000           -5.31284678e+06 -1.73893684e+06 -3.20066859e+04  1.99987529e+03  5.48990812e+02 -3.54445213e+06 -3.38861160e+06  9.69397764e+03 -9.44535831e+05 -7.21968904e+01  1.00100000e+03  9.48749687e+02 -5.54723034e-02 -4.42349596e+01  3.16118410e+04
830000           -5.32638523e+06 -1.74236341e+06 -3.21111732e+04  2.06247236e+03  5.17929470e+02 -3.55449104e+06 -3.39858027e+06  9.62131636e+03 -7.95757865e+05  1.44756690e+02  1.00100000e+03  9.51846924e+02  1.10779751e-01 -4.39808370e+01  3.15089513e+04
840000           -5.32028592e+06 -1.75068240e+06 -3.20626109e+04  2.06368823e+03  4.88792632e+02 -3.54009338e+06 -3.38536559e+06  1.08108300e+04 -6.77812971e+05  3.17715219e+02  1.00100000e+03  9.50407428e+02  2.42577366e-01 -4.36654679e+01  3.15566845e+04
850000           -5.31205420e+06 -1.74569310e+06 -3.20116540e+04  1.81301110e+03  4.49633123e+02 -3.53661210e+06 -3.38260228e+06  1.15236466e+04 -8.69397317e+05  3.71982026e+01  1.00100000e+03  9.48896951e+02  2.84912888e-02 -4.41365238e+01  3.16069192e+04
860000           -5.30166287e+06 -1.74920860e+06 -3.20148236e+04  1.96804342e+03  4.77069897e+02 -3.52288456e+06 -3.36855479e+06  1.12100935e+04 -1.02850168e+06 -1.94241040e+02  1.00100000e+03  9.48990904e+02 -1.49300005e-01 -4.44251495e+01  3.16037514e+04
870000           -5.29034182e+06 -1.74832045e+06 -3.20106461e+04  2.06562012e+03  5.14284073e+02 -3.51259064e+06 -3.35899878e+06  1.19508501e+04 -1.18043776e+06 -4.14532935e+02  1.00100000e+03  9.48867075e+02 -3.19081099e-01 -4.47577293e+01  3.16079227e+04
880000           -5.30552134e+06 -1.75336789e+06 -3.20916189e+04  1.90429455e+03  4.89790454e+02 -3.52245591e+06 -3.36846582e+06  1.15468278e+04 -1.71353196e+06 -1.18362933e+03  1.00100000e+03  9.51267291e+02 -9.14787631e-01 -4.62824384e+01  3.15284002e+04
890000           -5.30422115e+06 -1.75293223e+06 -3.21154029e+04  1.95586219e+03  5.22027297e+02 -3.52165140e+06 -3.36848565e+06  1.23702790e+04 -6.03638399e+05  4.26627496e+02  1.00100000e+03  9.51972301e+02  3.25463799e-01 -4.32601788e+01  3.15047999e+04
900000           -5.29521479e+06 -1.74889444e+06 -3.20417999e+04  1.97124779e+03  5.36895316e+02 -3.51678670e+06 -3.36331957e+06  1.20799300e+04 -5.18140366e+05  5.51694517e+02  1.00100000e+03  9.49790545e+02  4.21003643e-01 -4.29872321e+01  3.15771895e+04
910000           -5.27879691e+06 -1.74843802e+06 -3.20430540e+04  1.93377503e+03  5.70156769e+02 -3.50081977e+06 -3.34765322e+06  1.23734021e+04 -1.37082950e+06 -6.90049808e+02  1.00100000e+03  9.49827717e+02 -5.31834496e-01 -4.52470210e+01  3.15759404e+04
920000           -5.28367684e+06 -1.74555696e+06 -3.19360021e+04  1.50494030e+03  7.19082797e+02 -3.50840789e+06 -3.35342738e+06  1.05463070e+04 -7.28387608e+05  2.42553828e+02  1.00100000e+03  9.46654460e+02  1.86062698e-01 -4.33447986e+01  3.16817583e+04
930000           -5.27755992e+06 -1.73354380e+06 -3.19187132e+04  1.56439377e+03  6.91458391e+02 -3.51435326e+06 -3.35857220e+06  9.74430148e+03 -7.61439136e+05  1.93669235e+02  1.00100000e+03  9.46141979e+02  1.49129242e-01 -4.34859683e+01  3.16991230e+04
940000           -5.27425973e+06 -1.74202204e+06 -3.19293433e+04  1.75562534e+03  6.85137691e+02 -3.50274911e+06 -3.34789600e+06  1.06691654e+04 -2.10836473e+05  9.99598218e+02  1.00100000e+03  9.46457077e+02  7.64400619e-01 -4.18790380e+01  3.16884004e+04
