#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
190000           -5.26408627e+06 -1.71721771e+06  0.00000000e+00  6.47323755e+02  0.00000000e+00 -3.54751588e+06 -3.39274491e+06  1.07422750e+04 -7.46146459e+05  2.16710612e+02  1.00100000e+03  9.46972988e+02  1.66218056e-01 -4.32969285e+01  3.16711936e+04
200000           -5.27952550e+06 -1.71983028e+06  0.00000000e+00  6.51266514e+02  0.00000000e+00 -3.56034649e+06 -3.40451766e+06  9.68113582e+03 -6.64828540e+05  3.35947314e+02  1.00100000e+03  9.49697486e+02  2.57086828e-01 -4.32127651e+01  3.15804535e+04
210000           -5.27280521e+06 -1.71288895e+06  0.00000000e+00  6.20927683e+02  0.00000000e+00 -3.56053719e+06 -3.40439078e+06  9.36431664e+03 -1.13117966e+06 -3.43074676e+02  1.00100000e+03  9.48073462e+02 -2.64037598e-01 -4.44742036e+01  3.16343157e+04
220000           -5.26816702e+06 -1.71786651e+06  0.00000000e+00  6.49661506e+02  0.00000000e+00 -3.55095018e+06 -3.39512845e+06  9.68805010e+03 -1.29937887e+06 -5.86029016e+02  1.00100000e+03  9.48377809e+02 -4.51991938e-01 -4.49527644e+01  3.16241985e+04
230000           -5.24993760e+06 -1.71533905e+06  0.00000000e+00  6.00409504e+02  0.00000000e+00 -3.53519896e+06 -3.37864696e+06  8.95825617e+03 -7.65999928e+05  1.87645077e+02  1.00100000e+03  9.46453740e+02  1.44032781e-01 -4.33231044e+01  3.16883914e+04
240000           -5.24315377e+06 -1.72173412e+06  0.00000000e+00  6.49039981e+02  0.00000000e+00 -3.52206869e+06 -3.36548580e+06  8.92770717e+03 -1.14294627e+06 -3.59183781e+02  1.00100000e+03  9.46332657e+02 -2.77186201e-01 -4.42664150e+01  3.16925490e+04
250000           -5.25421627e+06 -1.72759510e+06  0.00000000e+00  6.28130060e+02  0.00000000e+00 -3.52724930e+06 -3.37158413e+06  9.84373773e+03 -1.00633392e+06 -1.61726854e+02  1.00100000e+03  9.47492052e+02 -1.24528625e-01 -4.38646217e+01  3.16537837e+04
260000           -5.24933080e+06 -1.72093161e+06  0.00000000e+00  6.52950655e+02  0.00000000e+00 -3.52905214e+06 -3.37464465e+06  1.11024613e+04 -7.42255795e+05  2.22382075e+02  1.00100000e+03  9.45610955e+02  1.70565682e-01 -4.32204680e+01  3.17166784e+04
270000           -5.23992269e+06 -1.72181444e+06  0.00000000e+00  6.15526985e+02  0.00000000e+00 -3.51872378e+06 -3.36343728e+06  1.02245143e+04 -1.29800800e+06 -5.82269892e+02  1.00100000e+03  9.47112375e+02 -4.50460052e-01 -4.46667955e+01  3.16665899e+04
280000           -5.22611170e+06 -1.72863278e+06  0.00000000e+00  6.64331726e+02  0.00000000e+00 -3.49814325e+06 -3.34329611e+06  1.06648843e+04 -1.16276996e+06 -3.88411118e+02  1.00100000e+03  9.47157979e+02 -2.99338206e-01 -4.42298588e+01  3.16648273e+04
290000           -5.22402897e+06 -1.73430966e+06  0.00000000e+00  6.93025772e+02  0.00000000e+00 -3.49041234e+06 -3.33720100e+06  1.22972394e+04 -9.38055447e+05 -6.26242328e+01  1.00100000e+03  9.47794235e+02 -4.82307927e-02 -4.34134804e+01  3.16438495e+04
300000           -5.23416413e+06 -1.73784300e+06  0.00000000e+00  8.88194705e+02  0.00000000e+00 -3.49720932e+06 -3.34415916e+06  1.24572863e+04 -6.83671625e+05  3.08547933e+02  1.00100000e+03  9.48542504e+02  2.36030608e-01 -4.29048530e+01  3.16188154e+04
310000           -5.23870957e+06 -1.73262834e+06  0.00000000e+00  6.63271077e+02  0.00000000e+00 -3.50674451e+06 -3.35260082e+06  1.13669711e+04 -6.58662161e+05  3.44644281e+02  1.00100000e+03  9.48706178e+02  2.63977453e-01 -4.28324777e+01  3.16132699e+04
320000           -5.25593010e+06 -1.73705509e+06  0.00000000e+00  7.27830549e+02  0.00000000e+00 -3.51960284e+06 -3.36490474e+06  1.08131739e+04 -8.52875580e+05  6.12151920e+01  1.00100000e+03  9.48860804e+02  4.69535160e-02 -4.34650549e+01  3.16082448e+04
330000           -5.25102070e+06 -1.72332204e+06  0.00000000e+00  6.74738784e+02  0.00000000e+00 -3.52837340e+06 -3.37452798e+06  1.16681613e+04 -8.05982128e+05  1.29779439e+02  1.00100000e+03  9.49786905e+02  9.93546408e-02 -4.34374279e+01  3.15772786e+04
340000           -5.24681708e+06 -1.71758224e+06  0.00000000e+00  6.55361666e+02  0.00000000e+00 -3.52989020e+06 -3.37515957e+06  1.07797016e+04 -7.47544530e+05  2.14696960e+02  1.00100000e+03  9.47592344e+02  1.64655780e-01 -4.31986649e+01  3.16504408e+04
350000           -5.24878695e+06 -1.72385449e+06  0.00000000e+00  6.44980796e+02  0.00000000e+00 -3.52557744e+06 -3.36999235e+06  9.92447755e+03 -1.15809420e+06 -3.81765717e+02  1.00100000e+03  9.46273227e+02 -2.94113264e-01 -4.43193602e+01  3.16947084e+04
360000           -5.25555410e+06 -1.72249446e+06  0.00000000e+00  7.09696793e+02  0.00000000e+00 -3.53376934e+06 -3.37927762e+06  1.10184188e+04 -1.37245111e+06 -6.90419828e+02  1.00100000e+03  9.47035622e+02 -5.33646563e-01 -4.49526420e+01  3.16690142e+04
370000           -5.23326971e+06 -1.71792713e+06  0.00000000e+00  6.37466720e+02  0.00000000e+00 -3.51598005e+06 -3.36132869e+06  1.08550732e+04 -9.11781024e+05 -2.45333223e+01  1.00100000e+03  9.44924988e+02 -1.88704185e-02 -4.36775904e+01  3.17397075e+04
380000           -5.22349459e+06 -1.71697867e+06  0.00000000e+00  6.50239415e+02  0.00000000e+00 -3.50716616e+06 -3.35125823e+06  9.60180070e+03 -9.23554550e+05 -4.15167103e+01  1.00100000e+03  9.45143234e+02 -3.20267544e-02 -4.34880591e+01  3.17324238e+04
390000           -5.22199404e+06 -1.72652865e+06  0.00000000e+00  5.83396911e+02  0.00000000e+00 -3.49604879e+06 -3.34156825e+06  1.10278373e+04 -8.31562860e+05  9.17784529e+01  1.00100000e+03  9.41513410e+02  7.07694315e-02 -4.31847529e+01  3.18547770e+04
400000           -5.22908080e+06 -1.70997040e+06  0.00000000e+00  6.39522289e+02  0.00000000e+00 -3.51974992e+06 -3.36442644e+06  1.01877622e+04 -1.22077027e+06 -4.70267644e+02  1.00100000e+03  9.43092941e+02 -3.64150694e-01 -4.43078017e+01  3.18015382e+04
410000           -5.23760051e+06 -1.70867800e+06  0.00000000e+00  6.31179659e+02  0.00000000e+00 -3.52955369e+06 -3.37423105e+06  1.01870104e+04 -5.93387103e+05  4.37962907e+02  1.00100000e+03  9.43042480e+02  3.36919117e-01 -4.27157140e+01  3.18031932e+04
420000           -5.23184338e+06 -1.71417701e+06  0.00000000e+00  6.21022405e+02  0.00000000e+00 -3.51828739e+06 -3.36195432e+06  9.17827106e+03 -1.05821887e+06 -2.35959918e+02  1.00100000e+03  9.41999319e+02 -1.82507502e-01 -4.38962672e+01  3.18382940e+04
430000           -5.23003187e+06 -1.70024687e+06  0.00000000e+00  6.61730554e+02  0.00000000e+00 -3.53044673e+06 -3.37492985e+06  9.99627279e+03 -1.03883257e+06 -2.08146884e+02  1.00100000e+03  9.44653097e+02 -1.60844268e-01 -4.39047174e+01  3.17490039e+04
440000           -5.23112509e+06 -1.70894401e+06  0.00000000e+00  5.00712462e+02  0.00000000e+00 -3.52268179e+06 -3.36711781e+06  9.94542524e+03 -6.18148533e+05  4.01658584e+02  1.00100000e+03  9.43440870e+02  3.09249439e-01 -4.26979131e+01  3.17896955e+04
450000           -5.22190901e+06 -1.71555778e+06  0.00000000e+00  5.44059625e+02  0.00000000e+00 -3.50689529e+06 -3.35083672e+06  9.45282093e+03 -5.35666746e+05  5.21717006e+02  1.00100000e+03  9.42645899e+02  4.01418775e-01 -4.24357515e+01  3.18164070e+04
460000           -5.22038538e+06 -1.72085489e+06  0.00000000e+00  5.07862667e+02  0.00000000e+00 -3.50003835e+06 -3.34440383e+06  9.87746472e+03 -1.24026774e+06 -4.98222838e+02  1.00100000e+03  9.42300051e+02 -3.85938160e-01 -4.42918401e+01  3.18281132e+04
470000           -5.21307246e+06 -1.70987246e+06  0.00000000e+00  5.40066607e+02  0.00000000e+00 -3.50374006e+06 -3.34891989e+06  1.06903653e+04 -1.23457684e+06 -4.90539763e+02  1.00100000e+03  9.42896625e+02 -3.79578858e-01 -4.43564883e+01  3.18081064e+04
480000           -5.20766813e+06 -1.70137878e+06  0.00000000e+00  6.01551179e+02  0.00000000e+00 -3.50689091e+06 -3.35083637e+06  9.45715694e+03 -1.13114056e+06 -3.40232105e+02  1.00100000e+03  9.42436128e+02 -2.63993908e-01 -4.38454977e+01  3.18236133e+04
490000           -5.21576070e+06 -1.70525951e+06  0.00000000e+00  4.86933809e+02  0.00000000e+00 -3.51098812e+06 -3.35493678e+06  9.45739555e+03 -1.47972634e+06 -8.38787061e+02  1.00100000e+03  9.41724020e+02 -6.53521357e-01 -4.48738518e+01  3.18476988e+04
500000           -5.21874842e+06 -1.71134112e+06  0.00000000e+00  5.95768035e+02  0.00000000e+00 -3.50800307e+06 -3.35225624e+06  9.76385763e+03 -1.02837420e+06 -1.92765513e+02  1.00100000e+03  9.41418054e+02 -1.49157559e-01 -4.36855394e+01  3.18580821e+04
510000           -5.22383820e+06 -1.70326312e+06  0.00000000e+00  6.41048988e+02  0.00000000e+00 -3.52121613e+06 -3.36674565e+06  1.10404208e+04 -8.18123815e+05  1.11039778e+02  1.00100000e+03  9.42859046e+02  8.57869034e-02 -4.31773993e+01  3.18093842e+04
520000           -5.21000876e+06 -1.70717088e+06  0.00000000e+00  5.86757151e+02  0.00000000e+00 -3.50342464e+06 -3.34853082e+06  1.06175862e+04 -4.97768694e+05  5.75129184e+02  1.00100000e+03  9.40080587e+02  4.43767984e-01 -4.21920872e+01  3.19033326e+04
530000           -5.21928365e+06 -1.71299439e+06  0.00000000e+00  6.38604728e+02  0.00000000e+00 -3.50692787e+06 -3.35176640e+06  1.03484767e+04 -1.36007057e+06 -6.68082939e+02  1.00100000e+03  9.40285839e+02 -5.19811920e-01 -4.45561213e+01  3.18962466e+04
540000           -5.23273231e+06 -1.69991382e+06  0.00000000e+00  6.18800308e+02  0.00000000e+00 -3.53343729e+06 -3.37751028e+06  9.58203964e+03 -6.83939409e+05  3.05341350e+02  1.00100000e+03  9.41258701e+02  2.35731373e-01 -4.28172738e+01  3.18633241e+04
550000           -5.23409365e+06 -1.69896864e+06  0.00000000e+00  6.87225734e+02  0.00000000e+00 -3.53581224e+06 -3.37960488e+06  9.30278505e+03 -1.13162205e+06 -3.40198679e+02  1.00100000e+03  9.42676783e+02 -2.64531939e-01 -4.39905926e+01  3.18155065e+04
560000           -5.22261806e+06 -1.70428678e+06  0.00000000e+00  6.51642449e+02  0.00000000e+00 -3.51898292e+06 -3.36387155e+06  1.04001521e+04 -1.11296432e+06 -3.14440799e+02  1.00100000e+03  9.40924502e+02 -2.43682845e-01 -4.40200317e+01  3.18746280e+04
570000           -5.21952145e+06 -1.70015844e+06  0.00000000e+00  6.58766124e+02  0.00000000e+00 -3.52002178e+06 -3.36517512e+06  1.06652240e+04 -6.87305848e+05  2.99888527e+02  1.00100000e+03  9.39575567e+02  2.31969543e-01 -4.27423104e+01  3.19205382e+04
580000           -5.22316803e+06 -1.69463276e+06  0.00000000e+00  6.65986571e+02  0.00000000e+00 -3.52920126e+06 -3.37382473e+06  1.01328897e+04 -1.24516838e+06 -5.03081255e+02  1.00100000e+03  9.39809358e+02 -3.91414383e-01 -4.43004367e+01  3.19125283e+04
590000           -5.22174284e+06 -1.70026994e+06  0.00000000e+00  6.32231643e+02  0.00000000e+00 -3.52210513e+06 -3.36678558e+06  1.01895302e+04 -1.24597337e+06 -5.05037205e+02  1.00100000e+03  9.41474702e+02 -3.92313912e-01 -4.44648533e+01  3.18561144e+04
600000           -5.22079254e+06 -1.71064834e+06  0.00000000e+00  7.57947285e+02  0.00000000e+00 -3.51090215e+06 -3.35634509e+06  1.09568827e+04 -5.21966930e+05  5.41418760e+02  1.00100000e+03  9.41311616e+02  4.16727646e-01 -4.23682504e+01  3.18617949e+04
610000           -5.23303410e+06 -1.70904947e+06  0.00000000e+00  6.48774171e+02  0.00000000e+00 -3.52463341e+06 -3.37125068e+06  1.21289307e+04 -2.91582012e+05  8.78645149e+02  1.00100000e+03  9.43247651e+02  6.74171453e-01 -4.17441961e+01  3.17965432e+04
620000           -5.22289929e+06 -1.70746671e+06  0.00000000e+00  7.29516802e+02  0.00000000e+00 -3.51616209e+06 -3.36244850e+06  1.17993954e+04 -2.19274995e+05  9.83613125e+02  1.00100000e+03  9.41859010e+02  7.54970986e-01 -4.15903650e+01  3.18430697e+04
630000           -5.22363275e+06 -1.71200670e+06  0.00000000e+00  7.27478422e+02  0.00000000e+00 -3.51235353e+06 -3.35706181e+06  1.02195200e+04 -8.62432179e+05  4.69115304e+01  1.00100000e+03  9.39633648e+02  3.62744869e-02 -4.32895269e+01  3.19186402e+04
640000           -5.21346915e+06 -1.70553333e+06  0.00000000e+00  6.43403339e+02  0.00000000e+00 -3.50857922e+06 -3.35288541e+06  9.81552405e+03 -1.29593025e+06 -5.76247877e+02  1.00100000e+03  9.39353327e+02 -4.48138274e-01 -4.45101284e+01  3.19281632e+04
650000           -5.21667741e+06 -1.70000590e+06  0.00000000e+00  6.28115973e+02  0.00000000e+00 -3.51729962e+06 -3.36195889e+06  1.01699898e+04 -1.11417898e+06 -3.15403753e+02  1.00100000e+03  9.40042001e+02 -2.45040173e-01 -4.38880366e+01  3.19047906e+04
660000           -5.22057944e+06 -1.70239560e+06  0.00000000e+00  6.96505914e+02  0.00000000e+00 -3.51888035e+06 -3.36346722e+06  1.00981601e+04 -6.51348984e+05  3.52585116e+02  1.00100000e+03  9.40976038e+02  2.72149568e-01 -4.27765555e+01  3.18728858e+04
670000           -5.21018531e+06 -1.70202011e+06  0.00000000e+00  6.81446255e+02  0.00000000e+00 -3.50884665e+06 -3.35382947e+06  1.04947712e+04 -9.50250225e+05 -7.97565984e+01  1.00100000e+03  9.39502072e+02 -6.18578571e-02 -4.34134296e+01  3.19230096e+04
680000           -5.21287507e+06 -1.70827658e+06  0.00000000e+00  6.78201817e+02  0.00000000e+00 -3.50527670e+06 -3.35066888e+06  1.08980961e+04 -1.06837542e+06 -2.49355467e+02  1.00100000e+03  9.39174546e+02 -1.93856946e-01 -4.36845929e+01  3.19341043e+04
690000           -5.21059262e+06 -1.70616734e+06  0.00000000e+00  5.52952887e+02  0.00000000e+00 -3.50497823e+06 -3.35010983e+06  1.06384714e+04 -8.02843461e+05  1.32872373e+02  1.00100000e+03  9.39944518e+02  1.02861947e-01 -4.30140290e+01  3.19079482e+04
700000           -5.22402685e+06 -1.71106668e+06  0.00000000e+00  6.25385296e+02  0.00000000e+00 -3.51358556e+06 -3.35740482e+06  9.32906021e+03 -1.06676747e+06 -2.47719874e+02  1.00100000e+03  9.43314180e+02 -1.92060145e-01 -4.37206568e+01  3.17939305e+04
710000           -5.25340029e+06 -1.71636042e+06  0.00000000e+00  5.50424230e+02  0.00000000e+00 -3.53759029e+06 -3.38229912e+06  1.02192369e+04 -9.60028438e+05 -9.43390252e+01  1.00100000e+03  9.45885518e+02 -7.27845291e-02 -4.36744718e+01  3.17074712e+04
720000           -5.25074593e+06 -1.70833056e+06  0.00000000e+00  5.96753131e+02  0.00000000e+00 -3.54301212e+06 -3.38719103e+06  9.69106728e+03 -9.71431173e+05 -1.10946314e+02  1.00100000e+03  9.43168677e+02 -8.55265239e-02 -4.38981813e+01  3.17988167e+04
730000           -5.24242848e+06 -1.70313242e+06  0.00000000e+00  5.66819633e+02  0.00000000e+00 -3.53986288e+06 -3.38360921e+06  9.25561055e+03 -1.12417318e+06 -3.30829818e+02  1.00100000e+03  9.42154738e+02 -2.56208196e-01 -4.42128249e+01  3.18331354e+04
740000           -5.24451848e+06 -1.70812186e+06  0.00000000e+00  5.90230759e+02  0.00000000e+00 -3.53698684e+06 -3.38029360e+06  8.81329674e+03 -8.47315055e+05  6.88469893e+01  1.00100000e+03  9.42415371e+02  5.31671287e-02 -4.34098515e+01  3.18242755e+04
750000           -5.24212183e+06 -1.71183949e+06  0.00000000e+00  6.24481252e+02  0.00000000e+00 -3.53090682e+06 -3.37342156e+06  8.02438029e+03 -6.76893804e+05  3.16088628e+02  1.00100000e+03  9.41313191e+02  2.43604489e-01 -4.29669282e+01  3.18614860e+04
760000           -5.24646087e+06 -1.70591091e+06  0.00000000e+00  5.95430174e+02  0.00000000e+00 -3.54114539e+06 -3.38450881e+06  8.87116018e+03 -8.01404909e+05  1.35238489e+02  1.00100000e+03  9.41309381e+02  1.04469458e-01 -4.33056463e+01  3.18617344e+04
770000           -5.23809213e+06 -1.70349305e+06  0.00000000e+00  5.71425992e+02  0.00000000e+00 -3.53517051e+06 -3.37883541e+06  9.17260518e+03 -8.41155529e+05  7.78430495e+01  1.00100000e+03  9.42714398e+02  6.00500959e-02 -4.34672547e+01  3.18142336e+04
780000           -5.22873192e+06 -1.70238961e+06  0.00000000e+00  6.48884954e+02  0.00000000e+00 -3.52699119e+06 -3.37256185e+06  1.10806650e+04 -7.14177845e+05  2.61783052e+02  1.00100000e+03  9.43414963e+02  2.01941409e-01 -4.29316085e+01  3.17905318e+04
790000           -5.22000235e+06 -1.70915354e+06  0.00000000e+00  6.57809039e+02  0.00000000e+00 -3.51150661e+06 -3.35594358e+06  9.94691731e+03 -7.07981829e+05  2.70669211e+02  1.00100000e+03  9.42050558e+02  2.08865151e-01 -4.28669579e+01  3.18365108e+04
800000           -5.21409554e+06 -1.71630378e+06  0.00000000e+00  7.91893562e+02  0.00000000e+00 -3.49858366e+06 -3.34328279e+06  1.02108791e+04 -1.09713296e+06 -2.91876485e+02  1.00100000e+03  9.42001097e+02 -2.25992084e-01 -4.39093073e+01  3.18385477e+04
810000           -5.23162761e+06 -1.71503664e+06  0.00000000e+00  5.98645876e+02  0.00000000e+00 -3.51718961e+06 -3.36248097e+06  1.08004932e+04 -8.64856689e+05  4.34857848e+01  1.00100000e+03  9.44964849e+02  3.35652162e-02 -4.33330833e+01  3.17383235e+04
820000           -5.22927216e+06 -1.72403032e+06  0.00000000e+00  6.58965109e+02  0.00000000e+00 -3.50590081e+06 -3.35188185e+06  1.14904526e+04 -9.25424111e+05 -4.41975815e+01  1.00100000e+03  9.43280091e+02 -3.41158966e-02 -4.35562613e+01  3.17952773e+04
830000           -5.23866761e+06 -1.72504247e+06  0.00000000e+00  7.39747299e+02  0.00000000e+00 -3.51436488e+06 -3.36052844e+06  1.16756283e+04 -3.95616807e+05  7.28909244e+02  1.00100000e+03  9.47604529e+02  5.57917690e-01 -4.21252594e+01  3.16500030e+04
840000           -5.23742077e+06 -1.72592060e+06  0.00000000e+00  8.27676224e+02  0.00000000e+00 -3.51232784e+06 -3.35696138e+06  1.01492335e+04 -9.06753871e+05 -1.72431548e+01  1.00100000e+03  9.47690322e+02 -1.32528227e-02 -4.36112715e+01  3.16471766e+04
850000           -5.23481166e+06 -1.72712432e+06  0.00000000e+00  7.48442389e+02  0.00000000e+00 -3.50843578e+06 -3.35481299e+06  1.18927192e+04 -5.04185152e+05  5.70007843e+02  1.00100000e+03  9.48442046e+02  4.36597908e-01 -4.23713116e+01  3.16219910e+04
860000           -5.24414241e+06 -1.72538255e+06  0.00000000e+00  7.19597331e+02  0.00000000e+00 -3.51947945e+06 -3.36595158e+06  1.19852278e+04 -3.43423687e+05  8.06806349e+02  1.00100000e+03  9.50192223e+02  6.16240932e-01 -4.20619580e+01  3.15639502e+04
870000           -5.24508763e+06 -1.72677290e+06  0.00000000e+00  7.02136113e+02  0.00000000e+00 -3.51901686e+06 -3.36458955e+06  1.10838217e+04 -4.66081030e+05  6.27417465e+02  1.00100000e+03  9.48918093e+02  4.79177389e-01 -4.24228332e+01  3.16062653e+04
880000           -5.24151087e+06 -1.72003748e+06  0.00000000e+00  6.87175040e+02  0.00000000e+00 -3.52216057e+06 -3.36724397e+06  1.05945597e+04  2.73378782e+05  1.71844070e+03  1.00100000e+03  9.46943432e+02  1.30548733e+00 -4.03230504e+01  3.16723305e+04
890000           -5.24782720e+06 -1.70949386e+06  0.00000000e+00  8.15617073e+02  0.00000000e+00 -3.53914896e+06 -3.38399928e+06  1.03607788e+04 -8.42257367e+05  7.64151182e+01  1.00100000e+03  9.46641578e+02  5.88188462e-02 -4.34591154e+01  3.16825095e+04
900000           -5.24323658e+06 -1.70850886e+06  0.00000000e+00  7.25860083e+02  0.00000000e+00 -3.53545358e+06 -3.38131885e+06  1.13749786e+04 -6.49470395e+05  3.57161570e+02  1.00100000e+03  9.45097337e+02  2.74248799e-01 -4.29128448e+01  3.17339017e+04
910000           -5.24116294e+06 -1.70384317e+06  0.00000000e+00  7.46595510e+02  0.00000000e+00 -3.53806636e+06 -3.38329732e+06  1.07457858e+04 -8.01829225e+05  1.34937560e+02  1.00100000e+03  9.44977603e+02  1.03995305e-01 -4.32706825e+01  3.17379953e+04
920000           -5.24094657e+06 -1.70502099e+06  0.00000000e+00  6.63896766e+02  0.00000000e+00 -3.53658948e+06 -3.38256434e+06  1.14902308e+04 -6.39728210e+05  3.70538193e+02  1.00100000e+03  9.43208608e+02  2.85135212e-01 -4.28709743e+01  3.17974474e+04
930000           -5.24042661e+06 -1.70853804e+06  0.00000000e+00  7.30074648e+02  0.00000000e+00 -3.53261865e+06 -3.37656851e+06  9.46581838e+03 -1.17709319e+06 -4.08146839e+02  1.00100000e+03  9.44381529e+02 -3.15343707e-01 -4.43619720e+01  3.17579625e+04
940000           -5.25719462e+06 -1.70142719e+06  0.00000000e+00  8.84619574e+02  0.00000000e+00 -3.55665204e+06 -3.40048195e+06  9.34943097e+03 -6.36564370e+05  3.75080887e+02  1.00100000e+03  9.45019676e+02  2.88670647e-01 -4.28348163e+01  3.17367377e+04
