#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
200000           -5.31213183e+06 -1.74965927e+06 -3.20240702e+04  6.54484216e+02  0.00000000e+00 -3.53110298e+06 -3.37639164e+06  1.08022806e+04 -1.30157150e+06 -5.89864137e+02  1.00100000e+03  9.48846391e+02 -4.54442092e-01 -4.52852026e+01  3.16086786e+04
210000           -5.31997871e+06 -1.74573793e+06 -3.20556080e+04  5.88642588e+02  0.00000000e+00 -3.54277382e+06 -3.38666301e+06  9.40106717e+03 -5.66172921e+05  4.80082791e+02  1.00100000e+03  9.49780831e+02  3.67329627e-01 -4.32178629e+01  3.15776118e+04
220000           -5.32628905e+06 -1.74237846e+06 -3.21263259e+04  5.76862164e+02  0.00000000e+00 -3.55236113e+06 -3.39659769e+06  9.74898627e+03 -8.05291216e+05  1.30858061e+02  1.00100000e+03  9.51876143e+02  1.00126701e-01 -4.39891625e+01  3.15079722e+04
230000           -5.31859435e+06 -1.74867902e+06 -3.20627259e+04  6.81337616e+02  0.00000000e+00 -3.53853394e+06 -3.38380269e+06  1.07859002e+04 -8.47265847e+05  6.93260102e+01  1.00100000e+03  9.49991727e+02  5.32221173e-02 -4.39879840e+01  3.15706113e+04
240000           -5.32385991e+06 -1.74693866e+06 -3.20804229e+04  6.76378764e+02  0.00000000e+00 -3.54551720e+06 -3.38897610e+06  8.97709944e+03 -1.07058792e+06 -2.55471342e+02  1.00100000e+03  9.50516076e+02 -1.96329305e-01 -4.45843672e+01  3.15531119e+04
250000           -5.32352162e+06 -1.74737178e+06 -3.20804978e+04  7.35408882e+02  0.00000000e+00 -3.54480476e+06 -3.38941890e+06  1.01343340e+04 -9.01756359e+05 -1.00133883e+01  1.00100000e+03  9.50518293e+02 -7.66834884e-03 -4.42755771e+01  3.15528949e+04
260000           -5.31742815e+06 -1.74050854e+06 -3.20817974e+04  7.60889571e+02  0.00000000e+00 -3.54559870e+06 -3.39033784e+06  1.02617109e+04 -8.15737628e+05  1.15504263e+02  1.00100000e+03  9.50556801e+02  8.84533498e-02 -4.39607779e+01  3.15516691e+04
270000           -5.30859894e+06 -1.74383962e+06 -3.20496445e+04  6.86226037e+02  0.00000000e+00 -3.53339590e+06 -3.37811221e+06  1.02356627e+04 -5.36695614e+04  1.23611538e+03  1.00100000e+03  9.49604136e+02  9.40026907e-01 -4.17191194e+01  3.15833680e+04
280000           -5.30805888e+06 -1.73839633e+06 -3.19771883e+04  7.44825909e+02  0.00000000e+00 -3.53843020e+06 -3.38378929e+06  1.08807206e+04 -9.78759221e+05 -1.21924174e+02  1.00100000e+03  9.47457320e+02 -9.37152570e-02 -4.43393544e+01  3.16550807e+04
290000           -5.31523324e+06 -1.74040565e+06 -3.20160545e+04  7.41301075e+02  0.00000000e+00 -3.54355284e+06 -3.38851693e+06  1.04847024e+04 -8.10615734e+05  1.22746624e+02  1.00100000e+03  9.48608894e+02  9.41768139e-02 -4.38765548e+01  3.16165264e+04
300000           -5.31216140e+06 -1.73352951e+06 -3.20191251e+04  7.79684178e+02  0.00000000e+00 -3.54739244e+06 -3.39193152e+06  1.00599294e+04 -8.60640964e+05  4.99378065e+01  1.00100000e+03  9.48699871e+02  3.82760813e-02 -4.40937260e+01  3.16134372e+04
310000           -5.32213638e+06 -1.74443385e+06 -3.20839256e+04  6.45821653e+02  0.00000000e+00 -3.54626442e+06 -3.39058552e+06  9.83544722e+03 -1.15657787e+06 -3.80344655e+02  1.00100000e+03  9.50619858e+02 -2.92418850e-01 -4.49420694e+01  3.15496681e+04
320000           -5.31877585e+06 -1.74205793e+06 -3.20475511e+04  6.23982203e+02  0.00000000e+00 -3.54529435e+06 -3.39055827e+06  1.07798531e+04 -1.20733087e+06 -4.53843667e+02  1.00100000e+03  9.49542111e+02 -3.49132820e-01 -4.49963734e+01  3.15855220e+04
330000           -5.31919419e+06 -1.74388458e+06 -3.21024962e+04  6.53546576e+02  0.00000000e+00 -3.54386066e+06 -3.38838057e+06  1.00307797e+04 -8.10692123e+05  1.22836684e+02  1.00100000e+03  9.51170088e+02  9.40914527e-02 -4.39114816e+01  3.15313265e+04
340000           -5.31295354e+06 -1.74622951e+06 -3.20759658e+04  5.62561128e+02  0.00000000e+00 -3.53521062e+06 -3.38018500e+06  1.04847320e+04 -1.24997686e+06 -5.16227283e+02  1.00100000e+03  9.50384015e+02 -3.96787619e-01 -4.51372474e+01  3.15573991e+04
350000           -5.30765766e+06 -1.74455922e+06 -3.20514415e+04  7.05107795e+02  0.00000000e+00 -3.53175210e+06 -3.37624926e+06  1.00127833e+04 -4.51916907e+05  6.48701441e+02  1.00100000e+03  9.49657381e+02  4.95005099e-01 -4.28999696e+01  3.15818128e+04
360000           -5.29924511e+06 -1.74231235e+06 -3.19998870e+04  5.80915843e+02  0.00000000e+00 -3.52551378e+06 -3.37040299e+06  1.04033760e+04 -1.08345406e+06 -2.73949593e+02  1.00100000e+03  9.48129863e+02 -2.10706583e-01 -4.45997959e+01  3.16324755e+04
370000           -5.30017032e+06 -1.73553163e+06 -3.19673664e+04  5.99944544e+02  0.00000000e+00 -3.53327127e+06 -3.37770185e+06  9.94200055e+03 -1.07743149e+06 -2.64817660e+02  1.00100000e+03  9.47166304e+02 -2.03976659e-01 -4.44331393e+01  3.16646734e+04
380000           -5.31166256e+06 -1.73752971e+06 -3.20375046e+04  5.86599802e+02  0.00000000e+00 -3.54268194e+06 -3.38725828e+06  1.00895303e+04 -1.35160935e+06 -6.60998138e+02  1.00100000e+03  9.49244441e+02 -5.10356924e-01 -4.53397851e+01  3.15953953e+04
390000           -5.34169013e+06 -1.74420040e+06 -3.20872232e+04  6.37727440e+02  0.00000000e+00 -3.56604024e+06 -3.41007601e+06  9.55078589e+03 -1.04157556e+06 -2.13705946e+02  1.00100000e+03  9.50717561e+02 -1.63909428e-01 -4.46490272e+01  3.15465346e+04
400000           -5.33869121e+06 -1.73955427e+06 -3.21517392e+04  6.33203381e+02  0.00000000e+00 -3.56761841e+06 -3.41295254e+06  1.08494681e+04 -7.38638704e+05  2.28053707e+02  1.00100000e+03  9.52629116e+02  1.74607603e-01 -4.39287866e+01  3.14832755e+04
410000           -5.32972058e+06 -1.74968073e+06 -3.21099020e+04  6.53581297e+02  0.00000000e+00 -3.54858353e+06 -3.39343848e+06  1.03698316e+04 -9.44401128e+05 -7.23052666e+01  1.00100000e+03  9.51389516e+02 -5.53217785e-02 -4.44598585e+01  3.15240635e+04
420000           -5.31658972e+06 -1.74445597e+06 -3.21004888e+04  6.05364292e+02  0.00000000e+00 -3.54063862e+06 -3.38495022e+06  9.82815520e+03 -5.17809776e+05  5.52789123e+02  1.00100000e+03  9.51110611e+02  4.21373061e-01 -4.32807521e+01  3.15333002e+04
430000           -5.31953092e+06 -1.74458582e+06 -3.20245484e+04  6.97602078e+02  0.00000000e+00 -3.54361815e+06 -3.38771903e+06  9.61849684e+03 -4.67622116e+05  6.24688286e+02  1.00100000e+03  9.48860561e+02  4.77455301e-01 -4.29238388e+01  3.16081568e+04
440000           -5.32687368e+06 -1.74903247e+06 -3.20700315e+04  8.18064533e+02  0.00000000e+00 -3.54658924e+06 -3.39142978e+06  1.03618586e+04 -1.06583984e+06 -2.48704092e+02  1.00100000e+03  9.50208187e+02 -1.91023559e-01 -4.46863948e+01  3.15632671e+04
450000           -5.32311494e+06 -1.75569282e+06 -3.21450736e+04  5.59379145e+02  0.00000000e+00 -3.53583643e+06 -3.38079498e+06  1.04746089e+04 -9.85357572e+05 -1.32098151e+02  1.00100000e+03  9.52431620e+02 -1.01088590e-01 -4.45281845e+01  3.14897037e+04
460000           -5.31315067e+06 -1.75861565e+06 -3.21436106e+04  6.36659768e+02  0.00000000e+00 -3.52302808e+06 -3.36727711e+06  9.76322967e+03 -6.77831128e+05  3.18081165e+02  1.00100000e+03  9.52388274e+02  2.42557076e-01 -4.35941547e+01  3.14911016e+04
470000           -5.31256399e+06 -1.75798063e+06 -3.21326000e+04  6.16257708e+02  0.00000000e+00 -3.52306702e+06 -3.36676788e+06  9.21351543e+03 -1.11986910e+06 -3.28102688e+02  1.00100000e+03  9.52062038e+02 -2.51398603e-01 -4.47251591e+01  3.15018679e+04
480000           -5.33600755e+06 -1.76147895e+06 -3.22814347e+04  6.34690174e+02  0.00000000e+00 -3.54288186e+06 -3.38748786e+06  1.01122871e+04 -6.79358616e+05  3.16443896e+02  1.00100000e+03  9.56471887e+02  2.40850183e-01 -4.36834964e+01  3.13567007e+04
490000           -5.32993011e+06 -1.76170188e+06 -3.22560777e+04  6.65593164e+02  0.00000000e+00 -3.53663774e+06 -3.38039093e+06  9.26056559e+03 -8.08345998e+05  1.26968088e+02  1.00100000e+03  9.55720580e+02  9.67131326e-02 -4.39991566e+01  3.13812614e+04
500000           -5.33661056e+06 -1.76043593e+06 -3.22530149e+04  6.29327564e+02  0.00000000e+00 -3.54455094e+06 -3.38961334e+06  1.05721530e+04 -8.87950945e+05  1.01749866e+01  1.00100000e+03  9.55629832e+02  7.75852236e-03 -4.42341177e+01  3.13843004e+04
510000           -5.33242955e+06 -1.75631223e+06 -3.22420412e+04  6.70555342e+02  0.00000000e+00 -3.54454583e+06 -3.38995012e+06  1.09165522e+04 -1.06646812e+06 -2.51149706e+02  1.00100000e+03  9.55304691e+02 -1.91725631e-01 -4.48662367e+01  3.13949505e+04
520000           -5.33200521e+06 -1.75878725e+06 -3.22524609e+04  6.35771981e+02  0.00000000e+00 -3.54160127e+06 -3.38633109e+06  1.02425016e+04 -1.05941444e+06 -2.40439894e+02  1.00100000e+03  9.55613417e+02 -1.83843493e-01 -4.47191440e+01  3.13847087e+04
530000           -5.32693539e+06 -1.75899678e+06 -3.21440589e+04  6.63198823e+02  0.00000000e+00 -3.53645775e+06 -3.38161951e+06  1.06758958e+04 -1.01477465e+06 -1.75432197e+02  1.00100000e+03  9.52401557e+02 -1.33960722e-01 -4.45784183e+01  3.14905075e+04
540000           -5.32139448e+06 -1.74592894e+06 -3.21212985e+04  6.11855303e+02  0.00000000e+00 -3.54395610e+06 -3.38841823e+06  9.97451852e+03 -5.61675845e+05  4.88712252e+02  1.00100000e+03  9.51727185e+02  3.72354888e-01 -4.33356892e+01  3.15130731e+04
550000           -5.30898458e+06 -1.74246306e+06 -3.20309590e+04  6.78511689e+02  0.00000000e+00 -3.53516908e+06 -3.37887207e+06  9.21691487e+03 -6.91520116e+05  2.97189119e+02  1.00100000e+03  9.49050500e+02  2.27260306e-01 -4.35587926e+01  3.16016635e+04
560000           -5.32107727e+06 -1.75184463e+06 -3.20712293e+04  6.30183039e+02  0.00000000e+00 -3.53779159e+06 -3.38283159e+06  1.05536786e+04 -9.07996949e+05 -1.90831214e+01  1.00100000e+03  9.50243677e+02 -1.46419005e-02 -4.41033322e+01  3.15621464e+04
570000           -5.32901947e+06 -1.75555226e+06 -3.21407534e+04  7.57440283e+02  0.00000000e+00 -3.54208390e+06 -3.38769667e+06  1.11299220e+04 -9.64366762e+05 -1.01520832e+02  1.00100000e+03  9.52303618e+02 -7.76323925e-02 -4.44628122e+01  3.14938196e+04
580000           -5.32381769e+06 -1.74771000e+06 -3.21864321e+04  7.40140558e+02  0.00000000e+00 -3.54466140e+06 -3.39016437e+06  1.10208017e+04 -1.19771471e+06 -4.40617334e+02  1.00100000e+03  9.53657038e+02 -3.38387236e-01 -4.49777259e+01  3.14491509e+04
590000           -5.33834260e+06 -1.76549282e+06 -3.21862659e+04  1.00519672e+03  0.00000000e+00 -3.54166871e+06 -3.38681136e+06  1.06662928e+04 -6.15149032e+05  4.10954418e+02  1.00100000e+03  9.53652114e+02  3.12601233e-01 -4.35499497e+01  3.14498117e+04
600000           -5.33114079e+06 -1.75856273e+06 -3.22452339e+04  7.37501873e+02  0.00000000e+00 -3.54107033e+06 -3.38572651e+06  1.01713773e+04 -7.43955148e+05  2.21355472e+02  1.00100000e+03  9.55399286e+02  1.68666739e-01 -4.38811027e+01  3.13917148e+04
610000           -5.33355003e+06 -1.76857292e+06 -3.21904582e+04  6.36571571e+02  0.00000000e+00 -3.53342322e+06 -3.37923113e+06  1.13236255e+04 -1.87380489e+05  1.04570995e+03  1.00100000e+03  9.53776329e+02  7.90611526e-01 -4.24125348e+01  3.14452357e+04
620000           -5.31471196e+06 -1.75173231e+06 -3.21884364e+04  6.25284609e+02  0.00000000e+00 -3.53141650e+06 -3.37823356e+06  1.23320791e+04 -1.12038648e+06 -3.29047770e+02  1.00100000e+03  9.53716424e+02 -2.51976744e-01 -4.47547081e+01  3.14472223e+04
630000           -5.32298052e+06 -1.75388778e+06 -3.22140401e+04  6.51061146e+02  0.00000000e+00 -3.53752975e+06 -3.38359603e+06  1.15815705e+04 -6.48270716e+05  3.61447616e+02  1.00100000e+03  9.54475042e+02  2.75589382e-01 -4.34182589e+01  3.14222332e+04
640000           -5.34015602e+06 -1.76539011e+06 -3.22776477e+04  6.28391435e+02  0.00000000e+00 -3.54311665e+06 -3.38874517e+06  1.11414475e+04 -9.61652933e+05 -9.78172162e+01  1.00100000e+03  9.56359682e+02 -7.45998220e-02 -4.44931840e+01  3.13602899e+04
650000           -5.32744734e+06 -1.76718448e+06 -3.22445690e+04  5.58185132e+02  0.00000000e+00 -3.52857648e+06 -3.37461794e+06  1.15512034e+04 -8.52755271e+05  6.18476852e+01  1.00100000e+03  9.55379585e+02  4.70879551e-02 -4.42414768e+01  3.13924891e+04
660000           -5.32889708e+06 -1.76251900e+06 -3.23091821e+04  4.06655869e+02  0.00000000e+00 -3.53447555e+06 -3.37918985e+06  1.02230630e+04 -1.22573144e+06 -4.83924094e+02  1.00100000e+03  9.57294019e+02 -3.69694555e-01 -4.51667262e+01  3.13297023e+04
670000           -5.31838127e+06 -1.75109845e+06 -3.22440744e+04  4.84379344e+02  0.00000000e+00 -3.53552312e+06 -3.37933909e+06  9.32996380e+03 -4.49400672e+05  6.56347687e+02  1.00100000e+03  9.55364931e+02  4.97816868e-01 -4.29874766e+01  3.13929622e+04
680000           -5.32525419e+06 -1.75778216e+06 -3.22268724e+04  5.37357059e+02  0.00000000e+00 -3.53578252e+06 -3.38030154e+06  1.00320554e+04 -8.42655148e+05  7.64603767e+01  1.00100000e+03  9.54855250e+02  5.83743458e-02 -4.40349211e+01  3.14097631e+04
690000           -5.33353663e+06 -1.75937133e+06 -3.22420597e+04  5.77835094e+02  0.00000000e+00 -3.54250107e+06 -3.38618244e+06  9.19258168e+03 -6.41584709e+05  3.73082163e+02  1.00100000e+03  9.55305236e+02  2.83060665e-01 -4.36662776e+01  3.13947741e+04
700000           -5.32673555e+06 -1.75776005e+06 -3.22289782e+04  5.26682177e+02  0.00000000e+00 -3.53727320e+06 -3.38145126e+06  9.69101993e+03 -9.14167950e+05 -2.82599461e+01  1.00100000e+03  9.54917644e+02 -2.15376910e-02 -4.42967802e+01  3.14075105e+04
710000           -5.32675850e+06 -1.76502304e+06 -3.22528234e+04  5.22690075e+02  0.00000000e+00 -3.53000533e+06 -3.37565734e+06  1.11693302e+04 -2.34207802e+05  9.75589679e+02  1.00100000e+03  9.55624157e+02  7.38284308e-01 -4.24531633e+01  3.13843294e+04
720000           -5.30611313e+06 -1.75296848e+06 -3.22857413e+04  4.63785672e+02  0.00000000e+00 -3.52132269e+06 -3.36637514e+06  1.05666315e+04 -6.84774024e+05  3.08559621e+02  1.00100000e+03  9.56599486e+02  2.34798731e-01 -4.35580586e+01  3.13523940e+04
730000           -5.29770873e+06 -1.76955898e+06 -3.21111286e+04  5.52098507e+02  0.00000000e+00 -3.49659072e+06 -3.34214201e+06  1.10707712e+04 -1.53664419e+06 -9.33098182e+02  1.00100000e+03  9.51425858e+02 -7.17124252e-01 -4.58073097e+01  3.15230162e+04
740000           -5.31190438e+06 -1.75802014e+06 -3.22230731e+04  5.64305430e+02  0.00000000e+00 -3.52222547e+06 -3.36738243e+06  1.06736685e+04 -1.19686705e+06 -4.40970173e+02  1.00100000e+03  9.54742681e+02 -3.37440023e-01 -4.48674262e+01  3.14134722e+04
750000           -5.30775285e+06 -1.76297156e+06 -3.22250731e+04  5.51076311e+02  0.00000000e+00 -3.51310729e+06 -3.35837785e+06  1.07866132e+04 -7.40602272e+05  2.26299953e+02  1.00100000e+03  9.54801940e+02  1.72413412e-01 -4.37515066e+01  3.14113440e+04
760000           -5.30835466e+06 -1.75852338e+06 -3.22217115e+04  5.67863585e+02  0.00000000e+00 -3.51817744e+06 -3.36196747e+06  9.30639527e+03 -1.13434317e+06 -3.49966880e+02  1.00100000e+03  9.54702337e+02 -2.67572658e-01 -4.47319633e+01  3.14147151e+04
770000           -5.31250298e+06 -1.75829018e+06 -3.22162621e+04  5.60967088e+02  0.00000000e+00 -3.52255750e+06 -3.36699071e+06  9.95073011e+03 -9.58480129e+05 -9.29615779e+01  1.00100000e+03  9.54540875e+02 -7.10543692e-02 -4.42391729e+01  3.14201596e+04
780000           -5.32088825e+06 -1.75871836e+06 -3.22536862e+04  3.89634588e+02  0.00000000e+00 -3.53030584e+06 -3.37508913e+06  1.02966604e+04 -9.22182317e+05 -3.99721922e+01  1.00100000e+03  9.55649721e+02 -3.04933509e-02 -4.42162697e+01  3.13835376e+04
790000           -5.31427106e+06 -1.75575754e+06 -3.22054214e+04  4.22812716e+02  0.00000000e+00 -3.52673091e+06 -3.37262297e+06  1.14060500e+04 -4.73293739e+05  6.20676347e+02  1.00100000e+03  9.54219675e+02  4.71117541e-01 -4.30313973e+01  3.14306364e+04
800000           -5.32439915e+06 -1.76167436e+06 -3.22620681e+04  4.74392599e+02  0.00000000e+00 -3.53093712e+06 -3.37564517e+06  1.02221756e+04 -9.31729060e+05 -5.39511784e+01  1.00100000e+03  9.55898069e+02 -4.11613669e-02 -4.42340848e+01  3.13754711e+04
810000           -5.34057606e+06 -1.76790560e+06 -3.23452845e+04  4.28956476e+02  0.00000000e+00 -3.54075413e+06 -3.38452466e+06  9.28472253e+03 -6.16877437e+05  4.09354039e+02  1.00100000e+03  9.58363702e+02  3.10669826e-01 -4.35124275e+01  3.12945738e+04
820000           -5.32480794e+06 -1.76651756e+06 -3.23078041e+04  3.54453207e+02  0.00000000e+00 -3.52633703e+06 -3.37004925e+06  9.22270004e+03 -8.49945886e+05  6.60871997e+01  1.00100000e+03  9.57253190e+02  5.02273053e-02 -4.41633738e+01  3.13309001e+04
830000           -5.31802719e+06 -1.75890672e+06 -3.21979526e+04  3.89382242e+02  0.00000000e+00 -3.52731190e+06 -3.37048244e+06  8.68121224e+03 -7.63191667e+05  1.93339500e+02  1.00100000e+03  9.53998383e+02  1.47170875e-01 -4.37714276e+01  3.14379052e+04
840000           -5.32912005e+06 -1.74942274e+06 -3.22425681e+04  4.94621145e+02  0.00000000e+00 -3.54794936e+06 -3.39261169e+06  1.01766942e+04 -8.02419432e+05  1.35671330e+02  1.00100000e+03  9.55320301e+02  1.03335779e-01 -4.40526682e+01  3.13944162e+04
850000           -5.32290809e+06 -1.75475074e+06 -3.21246821e+04  4.31930272e+02  0.00000000e+00 -3.53646460e+06 -3.38115705e+06  1.02050732e+04 -1.13398436e+06 -3.48850588e+02  1.00100000e+03  9.51827437e+02 -2.67171714e-01 -4.48619740e+01  3.15095945e+04
860000           -5.32943899e+06 -1.75907074e+06 -3.21991561e+04  5.32306901e+02  0.00000000e+00 -3.53870140e+06 -3.38273644e+06  9.54866346e+03 -6.46649402e+05  3.63855890e+02  1.00100000e+03  9.54034040e+02  2.77401120e-01 -4.34981717e+01  3.14367671e+04
870000           -5.32443557e+06 -1.75888374e+06 -3.22127032e+04  4.74000977e+02  0.00000000e+00 -3.53381313e+06 -3.37848584e+06  1.01837481e+04 -7.49168955e+05  2.13929806e+02  1.00100000e+03  9.54435429e+02  1.62840565e-01 -4.38904282e+01  3.14233939e+04
880000           -5.32539966e+06 -1.75100055e+06 -3.22281412e+04  5.86694999e+02  0.00000000e+00 -3.54275767e+06 -3.38649909e+06  9.25917224e+03 -7.36153095e+05  2.33286261e+02  1.00100000e+03  9.54892845e+02  1.77385148e-01 -4.38161310e+01  3.14084553e+04
890000           -5.31986265e+06 -1.74312958e+06 -3.21565972e+04  5.18586908e+02  0.00000000e+00 -3.54509505e+06 -3.38995049e+06  1.03684801e+04 -1.27300645e+06 -5.50590085e+02  1.00100000e+03  9.52773057e+02 -4.22522053e-01 -4.52024962e+01  3.14784088e+04
900000           -5.33061811e+06 -1.75114750e+06 -3.22300781e+04  5.02496796e+02  0.00000000e+00 -3.54774302e+06 -3.39345665e+06  1.12275265e+04 -7.53945407e+05  2.06578367e+02  1.00100000e+03  9.54950234e+02  1.57503115e-01 -4.38728656e+01  3.14065386e+04
910000           -5.31542146e+06 -1.75344922e+06 -3.21331110e+04  6.79748264e+02  0.00000000e+00 -3.53051888e+06 -3.37544101e+06  1.04368788e+04 -1.17960934e+06 -4.15407564e+02  1.00100000e+03  9.52077178e+02 -3.18155380e-01 -4.49862086e+01  3.15013209e+04
920000           -5.31574046e+06 -1.74780261e+06 -3.21365283e+04  7.25431374e+02  0.00000000e+00 -3.53652675e+06 -3.38114671e+06  1.01380526e+04 -1.53204729e+06 -9.25613939e+02  1.00100000e+03  9.52178432e+02 -7.11987437e-01 -4.59360869e+01  3.14980723e+04
930000           -5.32307204e+06 -1.75379790e+06 -3.22208989e+04  8.08943904e+02  0.00000000e+00 -3.53786218e+06 -3.38430626e+06  1.19631786e+04 -9.82475648e+05 -1.27719246e+02  1.00100000e+03  9.54678260e+02 -9.78681805e-02 -4.43386554e+01  3.14155052e+04
940000           -5.31688363e+06 -1.75804299e+06 -3.21483554e+04  8.41106913e+02  0.00000000e+00 -3.52753339e+06 -3.37321822e+06  1.12073988e+04 -1.42985595e+06 -7.79737144e+02  1.00100000e+03  9.52528858e+02 -5.97793645e-01 -4.57164230e+01  3.14863604e+04
