#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
220000           -5.24760696e+06 -1.56108033e+06 -2.87149007e+04  6.90757362e+02  0.00000000e+00 -3.65850249e+06 -3.50807832e+06  1.02762224e+04 -9.05882975e+05 -1.65547880e+01  1.00100000e+03  9.81601400e+02 -1.22796382e-02 -4.36933802e+01  3.05540082e+04
230000           -5.25402358e+06 -1.56012470e+06 -2.86174182e+04  5.72224153e+02  0.00000000e+00 -3.66585369e+06 -3.51514328e+06  9.98769770e+03 -1.18545882e+06 -4.35886401e+02  1.00100000e+03  9.78269021e+02 -3.24691883e-01 -4.44107018e+01  3.06579131e+04
240000           -5.26221686e+06 -1.55583491e+06 -2.86769530e+04  6.24529400e+02  0.00000000e+00 -3.67832952e+06 -3.52813835e+06  1.05081431e+04 -9.39226573e+05 -6.64941077e+01  1.00100000e+03  9.80304183e+02 -4.95394684e-02 -4.36955144e+01  3.05942903e+04
250000           -5.27749851e+06 -1.55947067e+06 -2.87541694e+04  6.43885456e+02  0.00000000e+00 -3.68991756e+06 -3.53896547e+06  9.74597822e+03 -4.93859210e+05  6.06309424e+02  1.00100000e+03  9.82943778e+02  4.48136640e-01 -4.26635345e+01  3.05123857e+04
260000           -5.28225259e+06 -1.56901103e+06 -2.87732869e+04  6.46286614e+02  0.00000000e+00 -3.68511456e+06 -3.53432939e+06  9.91366211e+03 -8.45591188e+05  7.44738973e+01  1.00100000e+03  9.83597298e+02  5.50934658e-02 -4.37431915e+01  3.04917807e+04
270000           -5.28043378e+06 -1.56685037e+06 -2.87680571e+04  6.21462753e+02  0.00000000e+00 -3.68543682e+06 -3.53400722e+06  9.27047800e+03 -9.98781416e+05 -1.56574194e+02  1.00100000e+03  9.83418521e+02 -1.16089074e-01 -4.41423918e+01  3.04973474e+04
280000           -5.27615388e+06 -1.55161084e+06 -2.86975850e+04  5.71517068e+02  0.00000000e+00 -3.69641697e+06 -3.54525501e+06  9.53602979e+03 -9.78145393e+05 -1.25115935e+02  1.00100000e+03  9.81009475e+02 -9.30293342e-02 -4.40726772e+01  3.05722875e+04
290000           -5.26804101e+06 -1.55855483e+06 -2.86313551e+04  5.85621144e+02  0.00000000e+00 -3.68144044e+06 -3.52969549e+06  8.95602653e+03 -1.13499631e+06 -3.60379470e+02  1.00100000e+03  9.78745444e+02 -2.68302518e-01 -4.44758710e+01  3.06431660e+04
300000           -5.26201638e+06 -1.55305737e+06 -2.85723755e+04  6.61810582e+02  0.00000000e+00 -3.68104844e+06 -3.52971146e+06  9.36376291e+03 -9.73329285e+05 -1.17755926e+02  1.00100000e+03  9.76729262e+02 -8.76475702e-02 -4.39671630e+01  3.07062437e+04
310000           -5.25857999e+06 -1.55398978e+06 -2.85922882e+04  6.48542500e+02  0.00000000e+00 -3.67664646e+06 -3.52493754e+06  8.99018739e+03 -1.21921197e+06 -4.85254121e+02  1.00100000e+03  9.77409967e+02 -3.62409365e-01 -4.46390973e+01  3.06848119e+04
320000           -5.25479465e+06 -1.54980918e+06 -2.85732147e+04  5.97846665e+02  0.00000000e+00 -3.67701010e+06 -3.52563985e+06  9.32675451e+03 -9.65115429e+05 -1.05321038e+02  1.00100000e+03  9.76757952e+02 -7.84689908e-02 -4.39431390e+01  3.07053035e+04
330000           -5.25637361e+06 -1.55555302e+06 -2.86490332e+04  6.49698167e+02  0.00000000e+00 -3.67282125e+06 -3.52155729e+06  9.43578029e+03 -5.90750932e+05  4.57400022e+02  1.00100000e+03  9.79349762e+02  3.39864909e-01 -4.28168355e+01  3.06241023e+04
340000           -5.25445968e+06 -1.56470897e+06 -2.86126224e+04  5.95556515e+02  0.00000000e+00 -3.66173365e+06 -3.51037511e+06  9.33798961e+03 -1.30623029e+06 -6.14908075e+02  1.00100000e+03  9.78105081e+02 -4.59648059e-01 -4.47064288e+01  3.06630143e+04
350000           -5.27190612e+06 -1.56256593e+06 -2.86617957e+04  6.75457917e+02  0.00000000e+00 -3.68135385e+06 -3.53021350e+06  9.55451220e+03 -9.21540851e+05 -4.00798136e+01  1.00100000e+03  9.79786039e+02 -2.97765443e-02 -4.38523000e+01  3.06103490e+04
360000           -5.27180522e+06 -1.56207263e+06 -2.86847844e+04  5.83926759e+02  0.00000000e+00 -3.68163174e+06 -3.53022490e+06  9.29031495e+03 -7.31736721e+05  2.45808607e+02  1.00100000e+03  9.80571892e+02  1.82320229e-01 -4.33196802e+01  3.05859531e+04
370000           -5.27778726e+06 -1.55938962e+06 -2.86997864e+04  6.15476700e+02  0.00000000e+00 -3.69031333e+06 -3.53939143e+06  9.77534924e+03 -6.30016586e+05  4.00415526e+02  1.00100000e+03  9.81084729e+02  2.95987473e-01 -4.31114067e+01  3.05699605e+04
380000           -5.29697547e+06 -1.55920602e+06 -2.88166245e+04  6.01502427e+02  0.00000000e+00 -3.70955432e+06 -3.55841633e+06  9.56207034e+03 -7.64128103e+05  1.97431378e+02  1.00100000e+03  9.85078768e+02  1.46124454e-01 -4.35776933e+01  3.04460726e+04
390000           -5.29735874e+06 -1.56395461e+06 -2.87837771e+04  6.21531662e+02  0.00000000e+00 -3.70524188e+06 -3.55544902e+06  1.09069327e+04 -8.22306723e+05  1.09771941e+02  1.00100000e+03  9.83955898e+02  8.11127097e-02 -4.37979995e+01  3.04808508e+04
400000           -5.29862448e+06 -1.56431149e+06 -2.87323044e+04  5.89636193e+02  0.00000000e+00 -3.70617032e+06 -3.55583945e+06  1.03670126e+04 -4.87286869e+05  6.16799129e+02  1.00100000e+03  9.82196337e+02  4.55480907e-01 -4.28260755e+01  3.05352837e+04
410000           -5.31000834e+06 -1.55462948e+06 -2.87886541e+04  6.86511800e+02  0.00000000e+00 -3.72727672e+06 -3.57645374e+06  9.87589685e+03 -6.47677767e+05  3.73961455e+02  1.00100000e+03  9.84122615e+02  2.76251973e-01 -4.33884523e+01  3.04756363e+04
420000           -5.30889643e+06 -1.55819290e+06 -2.87700407e+04  5.96738245e+02  0.00000000e+00 -3.72253023e+06 -3.57178661e+06  9.95316742e+03 -5.90733542e+05  4.60700068e+02  1.00100000e+03  9.83486327e+02  3.39884342e-01 -4.32900947e+01  3.04952962e+04
430000           -5.30834433e+06 -1.56464960e+06 -2.87983094e+04  6.56075540e+02  0.00000000e+00 -3.71555249e+06 -3.56327169e+06  8.41819862e+03 -9.07865189e+05 -1.95980635e+01  1.00100000e+03  9.84452677e+02 -1.44946652e-02 -4.41365824e+01  3.04654754e+04
440000           -5.30907225e+06 -1.56084468e+06 -2.88198373e+04  5.64833451e+02  0.00000000e+00 -3.71997257e+06 -3.56752179e+06  8.24622464e+03 -7.89923200e+05  1.58551166e+02  1.00100000e+03  9.85188594e+02  1.17299702e-01 -4.37389977e+01  3.04424659e+04
450000           -5.30296388e+06 -1.56915467e+06 -2.88285094e+04  6.11942933e+02  0.00000000e+00 -3.70559265e+06 -3.55383754e+06  8.94184098e+03 -6.29763067e+05  4.01769069e+02  1.00100000e+03  9.85485046e+02  2.96270769e-01 -4.33620721e+01  3.04334251e+04
460000           -5.30102551e+06 -1.57140752e+06 -2.87878279e+04  6.49151940e+02  0.00000000e+00 -3.70147931e+06 -3.55092954e+06  1.01479708e+04 -8.57079959e+05  5.71515425e+01  1.00100000e+03  9.84094374e+02  4.22553300e-02 -4.39245037e+01  3.04765313e+04
470000           -5.29283752e+06 -1.56989337e+06 -2.87463206e+04  6.02348999e+02  0.00000000e+00 -3.69480018e+06 -3.54305440e+06  8.95295671e+03 -1.21892770e+06 -4.88313777e+02  1.00100000e+03  9.82675472e+02 -3.62091714e-01 -4.49829917e+01  3.05205473e+04
480000           -5.28850427e+06 -1.57553787e+06 -2.87548497e+04  5.94206060e+02  0.00000000e+00 -3.68480576e+06 -3.53319052e+06  9.08444956e+03 -1.10373754e+06 -3.14359811e+02  1.00100000e+03  9.82967032e+02 -2.33372378e-01 -4.45262070e+01  3.05113948e+04
490000           -5.27854878e+06 -1.57168148e+06 -2.88147003e+04  6.80746006e+02  0.00000000e+00 -3.67873335e+06 -3.52802107e+06  9.98905389e+03 -1.45242077e+06 -8.36960096e+02  1.00100000e+03  9.85012990e+02 -6.23008730e-01 -4.54008373e+01  3.04480759e+04
500000           -5.27513302e+06 -1.57186688e+06 -2.87949399e+04  6.10978719e+02  0.00000000e+00 -3.67508218e+06 -3.52472137e+06  1.03384055e+04 -1.13664072e+06 -3.64407560e+02  1.00100000e+03  9.84337492e+02 -2.70140063e-01 -4.44484786e+01  3.04688637e+04
510000           -5.26965040e+06 -1.56972623e+06 -2.87627396e+04  6.68776479e+02  0.00000000e+00 -3.67183021e+06 -3.52059578e+06  9.46522972e+03 -7.58968142e+05  2.05404413e+02  1.00100000e+03  9.83236744e+02  1.51890457e-01 -4.34443501e+01  3.05029921e+04
520000           -5.25594738e+06 -1.56944338e+06 -2.87230057e+04  6.39899814e+02  0.00000000e+00 -3.65842089e+06 -3.50698605e+06  9.26241250e+03 -1.05085162e+06 -2.34602356e+02  1.00100000e+03  9.81878464e+02 -1.74274966e-01 -4.41461861e+01  3.05452601e+04
530000           -5.25872903e+06 -1.56940832e+06 -2.87083712e+04  6.36272104e+02  0.00000000e+00 -3.66124861e+06 -3.50947024e+06  8.91729743e+03 -5.56268928e+05  5.12217356e+02  1.00100000e+03  9.81378192e+02  3.78396852e-01 -4.27801567e+01  3.05607378e+04
540000           -5.26600574e+06 -1.56749902e+06 -2.86955405e+04  6.15361385e+02  0.00000000e+00 -3.67042653e+06 -3.51843063e+06  8.70190283e+03 -6.09454914e+05  4.31073566e+02  1.00100000e+03  9.80939584e+02  3.18964129e-01 -4.29541156e+01  3.05743965e+04
550000           -5.26769994e+06 -1.56580866e+06 -2.87407085e+04  5.95634365e+02  0.00000000e+00 -3.67374620e+06 -3.52231378e+06  9.26676968e+03 -1.13633930e+06 -3.62625777e+02  1.00100000e+03  9.82483624e+02 -2.69803236e-01 -4.44039231e+01  3.05263853e+04
560000           -5.26747475e+06 -1.56025941e+06 -2.87611207e+04  5.67695444e+02  0.00000000e+00 -3.67902191e+06 -3.52805530e+06  9.72989820e+03 -9.30709403e+05 -5.39529845e+01  1.00100000e+03  9.83181403e+02 -4.00219504e-02 -4.38290638e+01  3.05047363e+04
570000           -5.26406975e+06 -1.56322004e+06 -2.87254175e+04  5.94360693e+02  0.00000000e+00 -3.67271866e+06 -3.52164333e+06  9.62587164e+03 -1.34413679e+06 -6.74444598e+02  1.00100000e+03  9.81960912e+02 -5.02006711e-01 -4.50437628e+01  3.05426792e+04
580000           -5.27444412e+06 -1.56639211e+06 -2.87721595e+04  5.92213655e+02  0.00000000e+00 -3.67987206e+06 -3.52762904e+06  8.45531837e+03 -5.95928415e+05  4.52266255e+02  1.00100000e+03  9.83558757e+02  3.34079327e-01 -4.29818779e+01  3.04931679e+04
590000           -5.26798482e+06 -1.57268756e+06 -2.87678105e+04  5.52503006e+02  0.00000000e+00 -3.66708195e+06 -3.51535709e+06  8.97381060e+03 -1.52437733e+06 -9.45228132e+02  1.00100000e+03  9.83410089e+02 -7.03416640e-01 -4.55339498e+01  3.04977038e+04
600000           -5.24332568e+06 -1.57190980e+06 -2.87024010e+04  6.18709499e+02  0.00000000e+00 -3.64333219e+06 -3.49308843e+06  1.04568026e+04 -1.33190443e+06 -6.55496057e+02  1.00100000e+03  9.81174106e+02 -4.88337642e-01 -4.47754386e+01  3.05670179e+04
610000           -5.25635858e+06 -1.57562397e+06 -2.87099368e+04  5.92543316e+02  0.00000000e+00 -3.65261722e+06 -3.50213007e+06  1.02076809e+04 -8.69968002e+05  3.75477414e+01  1.00100000e+03  9.81431712e+02  2.78535764e-02 -4.34696688e+01  3.05592279e+04
620000           -5.26774524e+06 -1.57069613e+06 -2.87729784e+04  5.73496992e+02  0.00000000e+00 -3.66884963e+06 -3.51818204e+06  1.00306942e+04 -1.30935448e+06 -6.22484323e+02  1.00100000e+03  9.83586752e+02 -4.63139182e-01 -4.48417526e+01  3.04923122e+04
630000           -5.27245895e+06 -1.56936809e+06 -2.87851138e+04  6.14327268e+02  0.00000000e+00 -3.67492007e+06 -3.52371993e+06  9.49556569e+03 -4.71050470e+05  6.42188188e+02  1.00100000e+03  9.84001592e+02  4.73624284e-01 -4.25402322e+01  3.04792943e+04
640000           -5.28385196e+06 -1.57869611e+06 -2.88330823e+04  5.78170694e+02  0.00000000e+00 -3.67690094e+06 -3.52593100e+06  9.72735299e+03 -9.42658855e+05 -7.21632891e+01  1.00100000e+03  9.85641367e+02 -5.33748750e-02 -4.40145281e+01  3.04286172e+04
650000           -5.28263950e+06 -1.58154326e+06 -2.88693348e+04  5.98755295e+02  0.00000000e+00 -3.67282566e+06 -3.52106138e+06  8.93304038e+03 -1.07341406e+06 -2.69693061e+02  1.00100000e+03  9.86880637e+02 -1.99487377e-01 -4.43420889e+01  3.03905373e+04
660000           -5.28617046e+06 -1.57525706e+06 -2.89345405e+04  6.18140166e+02  0.00000000e+00 -3.68259700e+06 -3.53215635e+06  1.02541957e+04 -7.27279466e+05  2.54987999e+02  1.00100000e+03  9.89109654e+02  1.87300993e-01 -4.35131583e+01  3.03220798e+04
670000           -5.27672993e+06 -1.56620293e+06 -2.87797510e+04  6.17499262e+02  0.00000000e+00 -3.68236475e+06 -3.53322349e+06  1.15572133e+04 -5.16862254e+05  5.73882631e+02  1.00100000e+03  9.83818269e+02  4.22431870e-01 -4.27782809e+01  3.04849843e+04
680000           -5.26260804e+06 -1.55972064e+06 -2.87532262e+04  6.11198346e+02  0.00000000e+00 -3.67474537e+06 -3.52483355e+06  1.07876932e+04 -7.22797703e+05  2.60110591e+02  1.00100000e+03  9.82911535e+02  1.92309142e-01 -4.33180038e+01  3.05131346e+04
690000           -5.25781962e+06 -1.56908010e+06 -2.87017769e+04  5.82382060e+02  0.00000000e+00 -3.66062013e+06 -3.51095525e+06  1.10343586e+04 -6.85805844e+05  3.15734527e+02  1.00100000e+03  9.81152773e+02  2.33645724e-01 -4.31159986e+01  3.05677473e+04
700000           -5.25457565e+06 -1.56209626e+06 -2.86949628e+04  6.64683474e+02  0.00000000e+00 -3.66444911e+06 -3.51322384e+06  9.47401338e+03 -9.10684826e+05 -2.37758440e+01  1.00100000e+03  9.80919836e+02 -1.76454707e-02 -4.37512356e+01  3.05752116e+04
710000           -5.25367612e+06 -1.55473809e+06 -2.85980517e+04  7.16708181e+02  0.00000000e+00 -3.67105669e+06 -3.52082036e+06  1.04689605e+04 -6.92817531e+05  3.04148831e+02  1.00100000e+03  9.77606989e+02  2.25810508e-01 -4.29666167e+01  3.06788389e+04
720000           -5.24975929e+06 -1.54452259e+06 -2.85998562e+04  6.42260682e+02  0.00000000e+00 -3.67727911e+06 -3.52631313e+06  9.73231582e+03 -9.87875349e+05 -1.39408412e+02  1.00100000e+03  9.77668676e+02 -1.03902081e-01 -4.39033417e+01  3.06767204e+04
730000           -5.25102415e+06 -1.55106756e+06 -2.86057895e+04  6.06438048e+02  0.00000000e+00 -3.67195724e+06 -3.52156785e+06  1.03123022e+04 -8.95028925e+05 -2.02072617e-01  1.00100000e+03  9.77871501e+02 -1.50771689e-04 -4.35672847e+01  3.06704249e+04
740000           -5.26692306e+06 -1.55907096e+06 -2.86922017e+04  5.97288298e+02  0.00000000e+00 -3.67975719e+06 -3.52903737e+06  9.97758634e+03 -6.49116480e+05  3.70615851e+02  1.00100000e+03  9.80825448e+02  2.74644282e-01 -4.29886797e+01  3.05780586e+04
750000           -5.27612340e+06 -1.55870662e+06 -2.87566366e+04  5.55628993e+02  0.00000000e+00 -3.68921577e+06 -3.53959528e+06  1.10770991e+04 -1.08989703e+06 -2.93416952e+02  1.00100000e+03  9.83028118e+02 -2.17906287e-01 -4.43665448e+01  3.05095130e+04
760000           -5.27197396e+06 -1.56470340e+06 -2.87312730e+04  6.77199095e+02  0.00000000e+00 -3.67921648e+06 -3.52955383e+06  1.10361637e+04 -6.45985442e+05  3.76128778e+02  1.00100000e+03  9.82161078e+02  2.78143062e-01 -4.31665985e+01  3.05363883e+04
770000           -5.28336382e+06 -1.56732916e+06 -2.88037789e+04  6.10103578e+02  0.00000000e+00 -3.68784098e+06 -3.53867857e+06  1.15363358e+04 -6.98664963e+05  2.96589975e+02  1.00100000e+03  9.84639648e+02  2.19276291e-01 -4.32804711e+01  3.04594712e+04
780000           -5.27177509e+06 -1.56471663e+06 -2.87599635e+04  5.65558581e+02  0.00000000e+00 -3.67886405e+06 -3.52945802e+06  1.12885147e+04 -7.95793962e+05  1.49691667e+02  1.00100000e+03  9.83141847e+02  1.10739415e-01 -4.35673180e+01  3.05059530e+04
790000           -5.26866996e+06 -1.57057540e+06 -2.87707761e+04  5.58626909e+02  0.00000000e+00 -3.66988241e+06 -3.51948707e+06  1.03011136e+04 -1.02068754e+06 -1.89206727e+02  1.00100000e+03  9.83511466e+02 -1.40568090e-01 -4.40571243e+01  3.04944830e+04
800000           -5.26939780e+06 -1.57083585e+06 -2.87898061e+04  6.28872012e+02  0.00000000e+00 -3.67040102e+06 -3.51962750e+06  9.92336851e+03 -7.85069759e+05  1.66092438e+02  1.00100000e+03  9.84161998e+02  1.22723184e-01 -4.34743915e+01  3.04742501e+04
810000           -5.26675590e+06 -1.58502552e+06 -2.87478587e+04  6.09112183e+02  0.00000000e+00 -3.65359163e+06 -3.50354297e+06  1.06484774e+04 -8.30344256e+05  9.76065769e+01  1.00100000e+03  9.82728048e+02  7.21311622e-02 -4.36268453e+01  3.05191005e+04
820000           -5.27059840e+06 -1.58059440e+06 -2.87823834e+04  6.50024209e+02  0.00000000e+00 -3.66187164e+06 -3.51146678e+06  1.02916054e+04 -1.07806387e+06 -2.76448308e+02  1.00100000e+03  9.83908254e+02 -2.04683313e-01 -4.43069462e+01  3.04821605e+04
830000           -5.25387520e+06 -1.57929906e+06 -2.87199994e+04  6.62753987e+02  0.00000000e+00 -3.64651889e+06 -3.49591656e+06  1.00962981e+04 -8.52268813e+05  6.43329364e+01  1.00100000e+03  9.81775696e+02  4.76315485e-02 -4.35685402e+01  3.05484288e+04
840000           -5.26261219e+06 -1.58146463e+06 -2.87885323e+04  7.16028394e+02  0.00000000e+00 -3.65307506e+06 -3.50299726e+06  1.06192708e+04 -9.71242440e+05 -1.15060229e+02  1.00100000e+03  9.84118451e+02 -8.53156240e-02 -4.38426264e+01  3.04759639e+04
850000           -5.26733123e+06 -1.58010826e+06 -2.88351912e+04  6.25736948e+02  0.00000000e+00 -3.65901351e+06 -3.50833781e+06  1.00254784e+04 -6.96222142e+05  3.00764774e+02  1.00100000e+03  9.85713457e+02  2.22006023e-01 -4.31530830e+01  3.04264315e+04
860000           -5.27084878e+06 -1.58425446e+06 -2.88574010e+04  6.74895359e+02  0.00000000e+00 -3.65841181e+06 -3.50702830e+06  9.31858202e+03 -9.71812676e+05 -1.16412009e+02  1.00100000e+03  9.86472686e+02 -8.59528344e-02 -4.40276028e+01  3.04031004e+04
870000           -5.25935976e+06 -1.57972596e+06 -2.87418112e+04  7.31002864e+02  0.00000000e+00 -3.65162299e+06 -3.50117683e+06  1.02514234e+04 -1.21708738e+06 -4.84592812e+02  1.00100000e+03  9.82521320e+02 -3.60035242e-01 -4.46006987e+01  3.05252918e+04
880000           -5.25440906e+06 -1.57835301e+06 -2.87577586e+04  6.56312109e+02  0.00000000e+00 -3.64795461e+06 -3.49857268e+06  1.13151203e+04 -1.23740497e+06 -5.14979793e+02  1.00100000e+03  9.83066472e+02 -3.82739152e-01 -4.45884001e+01  3.05082632e+04
890000           -5.25031090e+06 -1.56435785e+06 -2.87373415e+04  6.05546615e+02  0.00000000e+00 -3.65782126e+06 -3.50687323e+06  9.74507612e+03 -1.18538236e+06 -4.36518144e+02  1.00100000e+03  9.82368527e+02 -3.24606440e-01 -4.44009840e+01  3.05300508e+04
900000           -5.23792580e+06 -1.56783893e+06 -2.86021784e+04  6.57079296e+02  0.00000000e+00 -3.64214178e+06 -3.49162554e+06  1.01781721e+04 -1.07650981e+06 -2.72746017e+02  1.00100000e+03  9.77748058e+02 -2.02946729e-01 -4.40805400e+01  3.06743874e+04
910000           -5.25472689e+06 -1.56711334e+06 -2.86791977e+04  7.37823931e+02  0.00000000e+00 -3.65967218e+06 -3.50793471e+06  8.96046773e+03 -8.18113969e+05  1.15409997e+02  1.00100000e+03  9.80380917e+02  8.57979052e-02 -4.32662473e+01  3.05919497e+04
920000           -5.26390322e+06 -1.56254239e+06 -2.87761124e+04  6.42459740e+02  0.00000000e+00 -3.67322718e+06 -3.52286648e+06  1.03352924e+04 -8.39046633e+05  8.42694780e+01  1.00100000e+03  9.83693885e+02  6.24066839e-02 -4.35646512e+01  3.04888218e+04
930000           -5.25491344e+06 -1.56679566e+06 -2.86373489e+04  6.20857278e+02  0.00000000e+00 -3.66010129e+06 -3.50986718e+06  1.04618274e+04 -7.85207743e+05  1.65147977e+02  1.00100000e+03  9.78950340e+02  1.22568993e-01 -4.33553237e+01  3.06366287e+04
940000           -5.25828704e+06 -1.57685031e+06 -2.86620966e+04  6.49870408e+02  0.00000000e+00 -3.65342450e+06 -3.50330427e+06  1.05749716e+04 -1.39574947e+06 -7.49518147e+02  1.00100000e+03  9.79796326e+02 -5.59681338e-01 -4.49925118e+01  3.06101873e+04
