#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
300000           -3.13737151e+15 -1.55051212e+06 -3.50368060e+04  6.78106860e+03  3.28954488e+03 -3.13737151e+15 -3.13737151e+15  8.88399879e+03 -2.33865460e+27 -3.74106390e+24  1.00100000e+03  1.04247203e+03 -2.61333141e+21 -6.47507653e+21  2.87695446e+04
310000           -3.13737151e+15 -1.54812821e+06 -3.50368060e+04  6.74024181e+03  3.28860376e+03 -3.13737151e+15 -3.13737151e+15  8.65077828e+03 -2.34452760e+27 -3.75045872e+24  1.00100000e+03  1.04247203e+03 -2.61989420e+21 -6.49133720e+21  2.87695446e+04
320000           -3.13737151e+15 -1.55952370e+06 -3.50368060e+04  6.93565934e+03  3.28359438e+03 -3.13737151e+15 -3.13737151e+15  1.02119058e+04 -2.35174560e+27 -3.76200511e+24  1.00100000e+03  1.04247203e+03 -2.62795996e+21 -6.51132182e+21  2.87695446e+04
330000           -3.13737151e+15 -1.56444329e+06 -3.50368060e+04  6.71720477e+03  3.29509270e+03 -3.13737151e+15 -3.13737151e+15  9.82977530e+03 -2.36144050e+27 -3.77751371e+24  1.00100000e+03  1.04247203e+03 -2.63879353e+21 -6.53816427e+21  2.87695446e+04
340000           -3.13737151e+15 -1.56384998e+06 -3.50368060e+04  6.74213646e+03  3.29280759e+03 -3.13737151e+15 -3.13737151e+15  1.01359286e+04 -2.34300440e+27 -3.74802213e+24  1.00100000e+03  1.04247203e+03 -2.61819210e+21 -6.48711991e+21  2.87695446e+04
350000           -3.13737151e+15 -1.57294077e+06 -3.50368060e+04  6.69776105e+03  3.28601524e+03 -3.13737151e+15 -3.13737151e+15  1.08199328e+04 -2.35394177e+27 -3.76551824e+24  1.00100000e+03  1.04247203e+03 -2.63041407e+21 -6.51740238e+21  2.87695446e+04
360000           -3.13737151e+15 -1.56920477e+06 -3.50368060e+04  6.68412819e+03  3.28116733e+03 -3.13737151e+15 -3.13737151e+15  1.05822734e+04 -2.34275836e+27 -3.74762854e+24  1.00100000e+03  1.04247203e+03 -2.61791716e+21 -6.48643868e+21  2.87695446e+04
370000           -3.13737151e+15 -1.55980290e+06 -3.50368060e+04  6.87865876e+03  3.27606556e+03 -3.13737151e+15 -3.13737151e+15  9.80987290e+03 -2.34860430e+27 -3.75698008e+24  1.00100000e+03  1.04247203e+03 -2.62444971e+21 -6.50262444e+21  2.87695446e+04
380000           -3.13737151e+15 -1.56898361e+06 -3.50368060e+04  6.86673611e+03  3.27451634e+03 -3.13737151e+15 -3.13737151e+15  8.53927659e+03 -2.35132408e+27 -3.76133082e+24  1.00100000e+03  1.04247203e+03 -2.62748893e+21 -6.51015475e+21  2.87695446e+04
390000           -3.13737151e+15 -1.56920376e+06 -3.50368060e+04  6.86367783e+03  3.26998268e+03 -3.13737151e+15 -3.13737151e+15  7.75898254e+03 -2.37153574e+27 -3.79366270e+24  1.00100000e+03  1.04247203e+03 -2.65007447e+21 -6.56611514e+21  2.87695446e+04
400000           -3.13737151e+15 -1.58261147e+06 -3.50368060e+04  7.21631898e+03  3.26568981e+03 -3.13737151e+15 -3.13737151e+15  8.26350876e+03 -2.34928716e+27 -3.75807243e+24  1.00100000e+03  1.04247203e+03 -2.62521277e+21 -6.50451509e+21  2.87695446e+04
410000           -3.13737151e+15 -1.56479235e+06 -3.50368060e+04  7.01964435e+03  3.26381236e+03 -3.13737151e+15 -3.13737151e+15  8.23281620e+03 -2.36122791e+27 -3.77717363e+24  1.00100000e+03  1.04247203e+03 -2.63855597e+21 -6.53757567e+21  2.87695446e+04
420000           -3.13737151e+15 -1.57400298e+06 -3.50368060e+04  7.41731590e+03  3.25697724e+03 -3.13737151e+15 -3.13737151e+15  7.92541817e+03 -2.36836836e+27 -3.78859596e+24  1.00100000e+03  1.04247203e+03 -2.64653508e+21 -6.55734557e+21  2.87695446e+04
430000           -3.13737151e+15 -1.57196981e+06 -3.50368060e+04  7.88875237e+03  3.25027583e+03 -3.13737151e+15 -3.13737151e+15  8.13275548e+03 -2.35496819e+27 -3.76716018e+24  1.00100000e+03  1.04247203e+03 -2.63156105e+21 -6.52024426e+21  2.87695446e+04
440000           -3.13737151e+15 -1.56087352e+06 -3.50368060e+04  7.68676379e+03  3.25206070e+03 -3.13737151e+15 -3.13737151e+15  8.63895474e+03 -2.36888227e+27 -3.78941804e+24  1.00100000e+03  1.04247203e+03 -2.64710934e+21 -6.55876843e+21  2.87695446e+04
450000           -3.13737151e+15 -1.55416834e+06 -3.50368060e+04  7.32021264e+03  3.25329436e+03 -3.13737151e+15 -3.13737151e+15  9.55812364e+03 -2.36112365e+27 -3.77700685e+24  1.00100000e+03  1.04247203e+03 -2.63843947e+21 -6.53728701e+21  2.87695446e+04
460000           -3.13737151e+15 -1.55030892e+06 -3.50368060e+04  7.25268844e+03  3.25386243e+03 -3.13737151e+15 -3.13737151e+15  8.69101318e+03 -2.35851466e+27 -3.77283334e+24  1.00100000e+03  1.04247203e+03 -2.63552405e+21 -6.53006343e+21  2.87695446e+04
470000           -3.13737151e+15 -1.56323139e+06 -3.50368060e+04  7.05390955e+03  3.25552400e+03 -3.13737151e+15 -3.13737151e+15  9.09351102e+03 -2.34768104e+27 -3.75550317e+24  1.00100000e+03  1.04247203e+03 -2.62341801e+21 -6.50006819e+21  2.87695446e+04
480000           -3.20621921e+15 -1.56903716e+06 -3.50368060e+04  7.07995241e+03  3.25606813e+03 -3.20621921e+15 -3.20621920e+15  9.03520047e+03 -2.35204819e+27 -3.76248915e+24  1.00100000e+03  1.04247203e+03 -2.62829809e+21 -6.51215960e+21  2.87695446e+04
490000           -3.36813766e+15 -1.57695196e+06 -3.50368060e+04  6.80720872e+03  3.25895242e+03 -3.36813766e+15 -3.36813766e+15  8.26189478e+03 -2.06233778e+25 -3.29904955e+22  1.00100000e+03  1.04247203e+03 -2.30456096e+19 -5.71003300e+19  2.87695446e+04
500000           -3.91928340e+15 -1.58068080e+06 -3.50368060e+04  6.75119366e+03  3.26295025e+03 -3.91928340e+15 -3.91928340e+15  9.80922133e+03  4.12753215e+26  6.60266869e+23  1.00100000e+03  1.04247203e+03  4.61231402e+20  1.14279751e+21  2.87695446e+04
510000           -3.91928340e+15 -1.58472422e+06 -3.50368060e+04  6.59910253e+03  3.26669438e+03 -3.91928340e+15 -3.91928340e+15  1.12893947e+04  4.22948597e+26  6.76576064e+23  1.00100000e+03  1.04247203e+03  4.72624240e+20  1.17102565e+21  2.87695446e+04
520000           -3.91928340e+15 -1.56599764e+06 -3.50368060e+04  6.38352788e+03  3.27961043e+03 -3.91928340e+15 -3.91928340e+15  1.02928371e+04  4.81509070e+26  7.70253204e+23  1.00100000e+03  1.04247203e+03  5.38062687e+20  1.33316313e+21  2.87695446e+04
530000           -3.91928340e+15 -1.57119879e+06 -3.50368060e+04  5.54478670e+03  3.34254209e+03 -3.91928340e+15 -3.91928340e+15  9.17228834e+03  3.74691744e+26  5.99381267e+23  1.00100000e+03  1.04247203e+03  4.18699582e+20  1.03741601e+21  2.87695446e+04
540000           -3.91928340e+15 -1.57132856e+06 -3.50368060e+04  5.56740523e+03  3.34348226e+03 -3.91928340e+15 -3.91928340e+15  9.20176863e+03  3.84354743e+26  6.14838827e+23  1.00100000e+03  1.04247203e+03  4.29497508e+20  1.06417013e+21  2.87695446e+04
550000           -3.91928340e+15 -1.56782855e+06 -3.50368060e+04  5.58371572e+03  3.34574330e+03 -3.91928340e+15 -3.91928340e+15  9.81246823e+03  3.18885714e+26  5.10110315e+23  1.00100000e+03  1.04247203e+03  3.56339091e+20  8.82904813e+20  2.87695446e+04
560000           -3.91928340e+15 -1.55334903e+06 -3.50368060e+04  5.55667894e+03  3.34879773e+03 -3.91928340e+15 -3.91928340e+15  9.08944321e+03  3.27315793e+26  5.23595617e+23  1.00100000e+03  1.04247203e+03  3.65759289e+20  9.06245330e+20  2.87695446e+04
570000           -3.91928340e+15 -1.56822647e+06 -3.50368060e+04  5.70723398e+03  3.34693751e+03 -3.91928340e+15 -3.91928340e+15  9.24882167e+03  3.60967343e+26  5.77426822e+23  1.00100000e+03  1.04247203e+03  4.03363239e+20  9.99417001e+20  2.87695446e+04
580000           -3.91928340e+15 -1.56582477e+06 -3.50368060e+04  5.60368482e+03  3.34703892e+03 -3.91928340e+15 -3.91928340e+15  1.05274896e+04  3.15756436e+26  5.05104518e+23  1.00100000e+03  1.04247203e+03  3.52842276e+20  8.74240722e+20  2.87695446e+04
590000           -3.91928340e+15 -1.57475851e+06 -3.50368060e+04  5.65414562e+03  3.34791079e+03 -3.91928340e+15 -3.91928340e+15  8.77120752e+03  3.87423163e+26  6.19747272e+23  1.00100000e+03  1.04247203e+03  4.32926316e+20  1.07266572e+21  2.87695446e+04
600000           -3.91928340e+15 -1.59142347e+06 -3.50368060e+04  5.70887634e+03  3.34319039e+03 -3.91928340e+15 -3.91928340e+15  9.43898702e+03  3.50441169e+26  5.60588471e+23  1.00100000e+03  1.04247203e+03  3.91600759e+20  9.70272989e+20  2.87695446e+04
610000           -3.91928340e+15 -1.59452127e+06 -3.50368060e+04  5.50375248e+03  3.34280428e+03 -3.91928340e+15 -3.91928340e+15  9.60042352e+03  3.89803553e+26  6.23555098e+23  1.00100000e+03  1.04247203e+03  4.35586285e+20  1.07925635e+21  2.87695446e+04
620000           -3.91928340e+15 -1.59596351e+06 -3.50368060e+04  5.49222901e+03  3.34189517e+03 -3.91928340e+15 -3.91928340e+15  8.87402612e+03  3.54884983e+26  5.67697084e+23  1.00100000e+03  1.04247203e+03  3.96566502e+20  9.82576658e+20  2.87695446e+04
630000           -3.91928340e+15 -1.59796371e+06 -3.50368060e+04  5.60234782e+03  3.34205215e+03 -3.91928340e+15 -3.91928340e+15  9.09456949e+03  3.75479339e+26  6.00641154e+23  1.00100000e+03  1.04247203e+03  4.19579681e+20  1.03959663e+21  2.87695446e+04
640000           -3.91928340e+15 -1.59918133e+06 -3.50368060e+04  5.57340094e+03  3.34126919e+03 -3.91928340e+15 -3.91928340e+15  9.82410299e+03  3.29616698e+26  5.27276294e+23  1.00100000e+03  1.04247203e+03  3.68330437e+20  9.12615888e+20  2.87695446e+04
650000           -3.91928340e+15 -1.60528514e+06 -3.50368060e+04  5.55224089e+03  3.34069520e+03 -3.91928340e+15 -3.91928340e+15  8.21537630e+03  3.79485027e+26  6.07048914e+23  1.00100000e+03  1.04247203e+03  4.24055841e+20  1.05068726e+21  2.87695446e+04
660000           -3.91928340e+15 -1.60848720e+06 -3.50368060e+04  5.58300556e+03  3.33806007e+03 -3.91928340e+15 -3.91928340e+15  1.01150759e+04  4.09198092e+26  6.54579864e+23  1.00100000e+03  1.04247203e+03  4.57258728e+20  1.13295437e+21  2.87695446e+04
670000           -3.91928340e+15 -1.59765157e+06 -3.50368060e+04  5.59347553e+03  3.33945747e+03 -3.91928340e+15 -3.91928340e+15  1.04873064e+04  3.91020286e+26  6.25501463e+23  1.00100000e+03  1.04247203e+03  4.36945924e+20  1.08262514e+21  2.87695446e+04
680000           -3.91928340e+15 -1.61394782e+06 -3.50368060e+04  5.58117137e+03  3.34193836e+03 -3.91928340e+15 -3.91928340e+15  8.87680280e+03  3.38575631e+26  5.41607585e+23  1.00100000e+03  1.04247203e+03  3.78341604e+20  9.37420652e+20  2.87695446e+04
690000           -3.91928340e+15 -1.60464448e+06 -3.50368060e+04  5.67993078e+03  3.34276179e+03 -3.91928340e+15 -3.91928340e+15  8.64502101e+03  3.93618156e+26  6.29657185e+23  1.00100000e+03  1.04247203e+03  4.39848916e+20  1.08981792e+21  2.87695446e+04
700000           -3.91928340e+15 -1.60329945e+06 -3.50368060e+04  5.86172214e+03  3.34137724e+03 -3.91928340e+15 -3.91928340e+15  8.29969750e+03  3.66151276e+26  5.85719379e+23  1.00100000e+03  1.04247203e+03  4.09156029e+20  1.01376985e+21  2.87695446e+04
710000           -3.91928340e+15 -1.58804006e+06 -3.50368060e+04  6.09192562e+03  3.34130555e+03 -3.91928340e+15 -3.91928340e+15  8.85219779e+03  3.30960622e+26  5.29426121e+23  1.00100000e+03  1.04247203e+03  3.69832206e+20  9.16336835e+20  2.87695446e+04
720000           -3.91928340e+15 -1.58796616e+06 -3.50368060e+04  6.01284015e+03  3.34324530e+03 -3.91928340e+15 -3.91928340e+15  9.82783306e+03  3.51446572e+26  5.62196779e+23  1.00100000e+03  1.04247203e+03  3.92724247e+20  9.73056667e+20  2.87695446e+04
730000           -3.91928340e+15 -1.58754355e+06 -3.50368060e+04  6.07098030e+03  3.34303600e+03 -3.91928340e+15 -3.91928340e+15  1.01318863e+04  3.59993062e+26  5.75868299e+23  1.00100000e+03  1.04247203e+03  4.02274528e+20  9.96719491e+20  2.87695446e+04
740000           -3.91928340e+15 -1.59208512e+06 -3.50368060e+04  6.55511886e+03  3.33961360e+03 -3.91928340e+15 -3.91928340e+15  9.40046699e+03  3.41046376e+26  5.45559949e+23  1.00100000e+03  1.04247203e+03  3.81102540e+20  9.44261450e+20  2.87695446e+04
750000           -3.91928340e+15 -1.59329544e+06 -3.50368060e+04  6.53828702e+03  3.33878295e+03 -3.91928340e+15 -3.91928340e+15  9.50500401e+03  3.59416377e+26  5.74945796e+23  1.00100000e+03  1.04247203e+03  4.01630111e+20  9.95122813e+20  2.87695446e+04
760000           -3.91928340e+15 -1.59547627e+06 -3.50368060e+04  6.29934246e+03  3.33290573e+03 -3.91928340e+15 -3.91928340e+15  9.62554129e+03  3.38280833e+26  5.41136006e+23  1.00100000e+03  1.04247203e+03  3.78012181e+20  9.36604438e+20  2.87695446e+04
770000           -3.91928340e+15 -1.59141340e+06 -3.50368060e+04  6.40289457e+03  3.33471597e+03 -3.91928340e+15 -3.91928340e+15  1.02834184e+04  3.47897555e+26  5.56519541e+23  1.00100000e+03  1.04247203e+03  3.88758395e+20  9.63230437e+20  2.87695446e+04
780000           -3.91928340e+15 -1.59330298e+06 -3.50368060e+04  6.12779192e+03  3.32693207e+03 -3.91928340e+15 -3.91928340e+15  1.01080209e+04  4.25418222e+26  6.80526638e+23  1.00100000e+03  1.04247203e+03  4.75383925e+20  1.17786335e+21  2.87695446e+04
790000           -3.91928340e+15 -1.60204735e+06 -3.50368060e+04  6.11078607e+03  3.32299976e+03 -3.91928340e+15 -3.91928340e+15  9.05733426e+03  3.68539399e+26  5.89539576e+23  1.00100000e+03  1.04247203e+03  4.11824640e+20  1.02038190e+21  2.87695446e+04
800000           -3.91928340e+15 -1.62454359e+06 -3.50368060e+04  6.13167744e+03  3.32721487e+03 -3.91928340e+15 -3.91928340e+15  9.30889315e+03  3.71727127e+26  5.94638872e+23  1.00100000e+03  1.04247203e+03  4.15386768e+20  1.02920781e+21  2.87695446e+04
810000           -3.91928340e+15 -1.61381350e+06 -3.50368060e+04  6.16823891e+03  3.32889894e+03 -3.91928340e+15 -3.91928340e+15  9.19237042e+03  3.62391829e+26  5.79705524e+23  1.00100000e+03  1.04247203e+03  4.04955033e+20  1.00336100e+21  2.87695446e+04
820000           -3.91928340e+15 -1.59945214e+06 -3.50368060e+04  6.05107783e+03  3.32739973e+03 -3.91928340e+15 -3.91928340e+15  8.95662324e+03  3.64611874e+26  5.83256852e+23  1.00100000e+03  1.04247203e+03  4.07435824e+20  1.00950768e+21  2.87695446e+04
830000           -3.91928340e+15 -1.61363053e+06 -3.50368060e+04  6.14865438e+03  3.32063396e+03 -3.91928340e+15 -3.91928340e+15  9.33672263e+03  3.67403947e+26  5.87723234e+23  1.00100000e+03  1.04247203e+03  4.10555828e+20  1.01723815e+21  2.87695446e+04
840000           -3.91928340e+15 -1.60726247e+06 -3.50368060e+04  6.38337102e+03  3.31506575e+03 -3.91928340e+15 -3.91928340e+15  1.01018355e+04  3.99911322e+26  6.39724143e+23  1.00100000e+03  1.04247203e+03  4.46881220e+20  1.10724192e+21  2.87695446e+04
850000           -3.91928340e+15 -1.61697102e+06 -3.50368060e+04  6.28251322e+03  3.31475876e+03 -3.91928340e+15 -3.91928340e+15  1.03553197e+04  4.10784998e+26  6.57118382e+23  1.00100000e+03  1.04247203e+03  4.59032017e+20  1.13734807e+21  2.87695446e+04
860000           -3.91928340e+15 -1.62712992e+06 -3.50368060e+04  6.29494833e+03  3.31596992e+03 -3.91928340e+15 -3.91928340e+15  9.49717758e+03  3.95630969e+26  6.32877013e+23  1.00100000e+03  1.04247203e+03  4.42098136e+20  1.09539083e+21  2.87695446e+04
870000           -3.91928340e+15 -1.61137439e+06 -3.50368060e+04  6.13962776e+03  3.31586284e+03 -3.91928340e+15 -3.91928340e+15  9.97956917e+03  3.95195642e+26  6.32180634e+23  1.00100000e+03  1.04247203e+03  4.41611679e+20  1.09418553e+21  2.87695446e+04
880000           -3.91928340e+15 -1.60318339e+06 -3.50368060e+04  6.20041165e+03  3.31230191e+03 -3.91928340e+15 -3.91928340e+15  9.97625689e+03  4.40132270e+26  7.04064186e+23  1.00100000e+03  1.04247203e+03  4.91826150e+20  1.21860241e+21  2.87695446e+04
890000           -3.91928340e+15 -1.61473068e+06 -3.50368060e+04  6.21434325e+03  3.31779459e+03 -3.91928340e+15 -3.91928340e+15  1.01185063e+04  4.21051503e+26  6.73541350e+23  1.00100000e+03  1.04247203e+03  4.70504331e+20  1.16577313e+21  2.87695446e+04
900000           -3.91928341e+15 -1.61783837e+06 -3.50368060e+04  6.52155472e+03  3.31813210e+03 -3.91928340e+15 -3.91928340e+15  9.01947216e+03  3.72979551e+26  5.96642331e+23  1.00100000e+03  1.04247203e+03  4.16786291e+20  1.03267543e+21  2.87695446e+04
910000           -3.91928341e+15 -1.63104910e+06 -3.50368060e+04  6.43646449e+03  3.31668146e+03 -3.91928340e+15 -3.91928340e+15  9.60303927e+03  4.15118525e+26  6.64050573e+23  1.00100000e+03  1.04247203e+03  4.63874520e+20  1.14934639e+21  2.87695446e+04
920000           -3.91928341e+15 -1.62411276e+06 -3.50368060e+04  6.27276848e+03  3.32266751e+03 -3.91928340e+15 -3.91928340e+15  8.96842365e+03  3.66038272e+26  5.85538611e+23  1.00100000e+03  1.04247203e+03  4.09029754e+20  1.01345698e+21  2.87695446e+04
930000           -3.91928340e+15 -1.62948933e+06 -3.50368060e+04  6.19917137e+03  3.32131351e+03 -3.91928340e+15 -3.91928340e+15  9.17505213e+03  3.71044594e+26  5.93547048e+23  1.00100000e+03  1.04247203e+03  4.14624072e+20  1.02731807e+21  2.87695446e+04
940000           -3.91928340e+15 -1.64147187e+06 -3.50368060e+04  6.11270034e+03  3.31755546e+03 -3.91928340e+15 -3.91928340e+15  8.62743842e+03  4.05344124e+26  6.48414806e+23  1.00100000e+03  1.04247203e+03  4.52952108e+20  1.12228382e+21  2.87695446e+04
950000           -3.91928340e+15 -1.62509583e+06 -3.50368060e+04  6.18826677e+03  3.31554833e+03 -3.91928340e+15 -3.91928340e+15  9.63884111e+03  4.35730380e+26  6.97022636e+23  1.00100000e+03  1.04247203e+03  4.86907254e+20  1.20641481e+21  2.87695446e+04
