#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
140000           -5.30288748e+06 -1.73552415e+06 -3.20340561e+04  6.80044115e+02  0.00000000e+00 -3.53600932e+06 -3.37960287e+06  9.10570064e+03 -3.56857161e+05  7.88231415e+02  1.00100000e+03  9.49142265e+02  6.01229686e-01 -4.26099938e+01  3.15987730e+04
150000           -5.31653968e+06 -1.73461258e+06 -3.20490811e+04  6.94133429e+02  0.00000000e+00 -3.55057216e+06 -3.39425600e+06  9.19018126e+03 -7.15289015e+05  2.62038562e+02  1.00100000e+03  9.49587443e+02  2.00699731e-01 -4.35693625e+01  3.15838723e+04
160000           -5.33012007e+06 -1.74246038e+06 -3.21529647e+04  6.61823375e+02  0.00000000e+00 -3.55616855e+06 -3.40184685e+06  1.11865613e+04 -1.17992156e+06 -4.14038025e+02  1.00100000e+03  9.52665428e+02 -3.18504268e-01 -4.50041041e+01  3.14819309e+04
170000           -5.32642833e+06 -1.75408428e+06 -3.21761093e+04  7.04010752e+02  0.00000000e+00 -3.54087196e+06 -3.38556938e+06  1.02069015e+04 -1.25920381e+06 -5.30490474e+02  1.00100000e+03  9.53351184e+02 -4.07098283e-01 -4.52517846e+01  3.14592408e+04
180000           -5.30525150e+06 -1.74234940e+06 -3.20374782e+04  6.16443357e+02  0.00000000e+00 -3.53148107e+06 -3.37667554e+06  1.07001744e+04 -8.81593161e+05  1.94394413e+01  1.00100000e+03  9.49243658e+02  1.48630324e-02 -4.40741804e+01  3.15953997e+04
190000           -5.31582708e+06 -1.74073976e+06 -3.20358518e+04  5.54976435e+02  0.00000000e+00 -3.54360644e+06 -3.38761354e+06  9.51457405e+03 -1.40792150e+06 -7.43263752e+02  1.00100000e+03  9.49195471e+02 -5.73282976e-01 -4.54588669e+01  3.15971048e+04
200000           -5.31530381e+06 -1.73572306e+06 -3.20570668e+04  6.40274145e+02  0.00000000e+00 -3.54816395e+06 -3.39222327e+06  9.56466022e+03 -1.12357659e+06 -3.32307008e+02  1.00100000e+03  9.49824054e+02 -2.55541538e-01 -4.47999185e+01  3.15760871e+04
210000           -5.31210147e+06 -1.73582002e+06 -3.20684184e+04  6.66418121e+02  0.00000000e+00 -3.54487945e+06 -3.38838730e+06  9.01621179e+03 -1.16687029e+06 -3.94740738e+02  1.00100000e+03  9.50160390e+02 -3.03920115e-01 -4.48435900e+01  3.15648905e+04
220000           -5.30590741e+06 -1.74157424e+06 -3.20599894e+04  6.84471555e+02  0.00000000e+00 -3.53295765e+06 -3.37650223e+06  9.05659864e+03 -1.13033908e+06 -3.42378598e+02  1.00100000e+03  9.49910646e+02 -2.63098285e-01 -4.47144971e+01  3.15731060e+04
230000           -5.29430919e+06 -1.74992162e+06 -3.20668673e+04  5.88567669e+02  0.00000000e+00 -3.51290927e+06 -3.35638939e+06  8.98969038e+03 -8.65392572e+05  4.29732281e+01  1.00100000e+03  9.50114433e+02  3.29663939e-02 -4.39195151e+01  3.15663882e+04
240000           -5.28642306e+06 -1.74826666e+06 -3.20100868e+04  6.26228840e+02  0.00000000e+00 -3.50677253e+06 -3.35075531e+06  9.48839298e+03 -1.19798504e+06 -4.41085700e+02  1.00100000e+03  9.48432076e+02 -3.38689318e-01 -4.48479929e+01  3.16227012e+04
250000           -5.28059599e+06 -1.74830472e+06 -3.20466497e+04  6.92649067e+02  0.00000000e+00 -3.50093728e+06 -3.34611515e+06  1.06848062e+04 -1.08438074e+06 -2.75129807e+02  1.00100000e+03  9.49515403e+02 -2.11742109e-01 -4.43548411e+01  3.15863259e+04
260000           -5.28927628e+06 -1.74629698e+06 -3.20584595e+04  6.67060579e+02  0.00000000e+00 -3.51158790e+06 -3.35672967e+06  1.06508103e+04 -9.74436261e+05 -1.16038323e+02  1.00100000e+03  9.49865316e+02 -8.88845622e-02 -4.41893950e+01  3.15745925e+04
270000           -5.29329464e+06 -1.74348986e+06 -3.20228529e+04  5.87940363e+02  0.00000000e+00 -3.51836987e+06 -3.36285042e+06  9.98360180e+03 -7.28838068e+05  2.42066693e+02  1.00100000e+03  9.48810323e+02  1.85559331e-01 -4.34648934e+01  3.16097076e+04
280000           -5.27327484e+06 -1.74397174e+06 -3.19309553e+04  6.43909972e+02  0.00000000e+00 -3.49801605e+06 -3.34275840e+06  1.02491680e+04 -1.03517731e+06 -2.04007999e+02  1.00100000e+03  9.46087475e+02 -1.56759696e-01 -4.43290109e+01  3.17009970e+04
290000           -5.26556357e+06 -1.73512332e+06 -3.18994957e+04  6.59644589e+02  0.00000000e+00 -3.49920040e+06 -3.34476384e+06  1.10743916e+04 -4.57037539e+05  6.38254101e+02  1.00100000e+03  9.45155353e+02  4.89283045e-01 -4.25717548e+01  3.17319613e+04
300000           -5.28050093e+06 -1.73428778e+06 -3.18668352e+04  6.24932379e+02  0.00000000e+00 -3.51497125e+06 -3.36024650e+06  1.07854092e+04 -6.28545234e+05  3.87232586e+02  1.00100000e+03  9.44187650e+02  2.97631637e-01 -4.30832601e+01  3.17645207e+04
310000           -5.27917504e+06 -1.73653019e+06 -3.18522322e+04  6.34908558e+02  0.00000000e+00 -3.51142753e+06 -3.35564510e+06  9.72567899e+03 -9.25812174e+05 -4.48244458e+01  1.00100000e+03  9.43754975e+02 -3.45495372e-02 -4.39224056e+01  3.17792340e+04
320000           -5.28884380e+06 -1.73082418e+06 -3.19862410e+04  6.22115528e+02  0.00000000e+00 -3.52665549e+06 -3.37103941e+06  9.89403566e+03 -8.69952680e+05  3.62326297e+01  1.00100000e+03  9.47725545e+02  2.78706977e-02 -4.38154150e+01  3.16458835e+04
330000           -5.28876071e+06 -1.73055919e+06 -3.18962418e+04  6.41236539e+02  0.00000000e+00 -3.52694652e+06 -3.37164354e+06  1.02039986e+04 -9.62329655e+05 -9.78916593e+01  1.00100000e+03  9.45058942e+02 -7.53560252e-02 -4.41880280e+01  3.17352143e+04
340000           -5.29127033e+06 -1.72602081e+06 -3.18918853e+04  6.07334866e+02  0.00000000e+00 -3.53396497e+06 -3.37786216e+06  9.40463650e+03 -4.74484774e+05  6.12100548e+02  1.00100000e+03  9.44929864e+02  4.69786618e-01 -4.27498610e+01  3.17397392e+04
350000           -5.29721258e+06 -1.72978023e+06 -3.19225074e+04  6.82571322e+02  0.00000000e+00 -3.53619241e+06 -3.38000633e+06  9.32490740e+03 -6.90800203e+05  2.97285449e+02  1.00100000e+03  9.45837171e+02  2.28064773e-01 -4.34892800e+01  3.17091845e+04
360000           -5.28921156e+06 -1.73773277e+06 -3.19634825e+04  6.11200180e+02  0.00000000e+00 -3.52012650e+06 -3.36485398e+06  1.02390907e+04 -6.99896200e+05  2.84020797e+02  1.00100000e+03  9.47051228e+02  2.17900444e-01 -4.35244943e+01  3.16684006e+04
370000           -5.29028334e+06 -1.74333730e+06 -3.19683403e+04  6.78509876e+02  0.00000000e+00 -3.51565621e+06 -3.35959162e+06  9.44910315e+03 -1.13715775e+06 -3.51096253e+02  1.00100000e+03  9.47195161e+02 -2.70717813e-01 -4.44510289e+01  3.16636534e+04
380000           -5.29706292e+06 -1.73911096e+06 -3.19901221e+04  7.04115930e+02  0.00000000e+00 -3.52666595e+06 -3.37102940e+06  9.87768434e+03 -9.15706474e+05 -3.02700888e+01  1.00100000e+03  9.47840539e+02 -2.32569148e-02 -4.40470584e+01  3.16420779e+04
390000           -5.29640716e+06 -1.74186522e+06 -3.20209764e+04  6.46721572e+02  0.00000000e+00 -3.52316768e+06 -3.36732434e+06  9.66946049e+03 -8.43265242e+05  7.51927034e+01  1.00100000e+03  9.48754725e+02  5.76925965e-02 -4.38210221e+01  3.16117217e+04
400000           -5.29088014e+06 -1.73663912e+06 -3.19670752e+04  6.72488506e+02  0.00000000e+00 -3.52294643e+06 -3.36686690e+06  9.42894160e+03 -1.03364483e+06 -2.01686002e+02  1.00100000e+03  9.47157676e+02 -1.55047222e-01 -4.43730281e+01  3.16649044e+04
410000           -5.30887931e+06 -1.73578017e+06 -3.20302434e+04  6.53419764e+02  0.00000000e+00 -3.54172231e+06 -3.38605181e+06  9.84346323e+03 -7.49442177e+05  2.11982156e+02  1.00100000e+03  9.49029298e+02  1.62535254e-01 -4.36058894e+01  3.16024269e+04
420000           -5.30455805e+06 -1.73359564e+06 -3.19487027e+04  5.91041467e+02  0.00000000e+00 -3.53960476e+06 -3.38502282e+06  1.09295023e+04 -9.86279324e+05 -1.32797519e+02  1.00100000e+03  9.46613315e+02 -1.02118602e-01 -4.43256729e+01  3.16831454e+04
430000           -5.30643446e+06 -1.73376567e+06 -3.20000045e+04  6.24860307e+02  0.00000000e+00 -3.54129365e+06 -3.38603609e+06  1.02496320e+04 -1.08588878e+06 -2.77398661e+02  1.00100000e+03  9.48133344e+02 -2.13427263e-01 -4.46453741e+01  3.16324147e+04
440000           -5.29857430e+06 -1.73363332e+06 -3.19410950e+04  6.41036370e+02  0.00000000e+00 -3.53364092e+06 -3.37759258e+06  9.46151243e+03 -1.25406613e+06 -5.20276032e+02  1.00100000e+03  9.46387905e+02 -4.01357173e-01 -4.50346711e+01  3.16907107e+04
450000           -5.28499005e+06 -1.72846351e+06 -3.19450640e+04  6.41564112e+02  0.00000000e+00 -3.52522305e+06 -3.36945870e+06  9.74587344e+03 -6.45387683e+05  3.63247190e+02  1.00100000e+03  9.46505503e+02  2.78811029e-01 -4.32970364e+01  3.16867021e+04
460000           -5.27665232e+06 -1.72805188e+06 -3.19535619e+04  6.16026017e+02  0.00000000e+00 -3.51726290e+06 -3.36203618e+06  1.02832768e+04 -4.70118318e+05  6.19301930e+02  1.00100000e+03  9.46757290e+02  4.74665918e-01 -4.26463422e+01  3.16783071e+04
470000           -5.28495741e+06 -1.72855329e+06 -3.19307122e+04  6.49611182e+02  0.00000000e+00 -3.52512302e+06 -3.36995339e+06  1.03421084e+04 -1.12243588e+06 -3.29392095e+02  1.00100000e+03  9.46080272e+02 -2.54266852e-01 -4.44805645e+01  3.17010357e+04
480000           -5.30029669e+06 -1.72130717e+06 -3.19891736e+04  6.26893658e+02  0.00000000e+00 -3.54762723e+06 -3.39195289e+06  9.83858264e+03 -2.84953877e+05  8.90133122e+02  1.00100000e+03  9.47812434e+02  6.81578067e-01 -4.22942110e+01  3.16431035e+04
490000           -5.29596602e+06 -1.73675520e+06 -3.19488004e+04  6.36032518e+02  0.00000000e+00 -3.52789806e+06 -3.37202837e+06  9.64408017e+03 -6.08271619e+05  4.17901050e+02  1.00100000e+03  9.46616210e+02  3.20286404e-01 -4.32106896e+01  3.16831389e+04
500000           -5.28679299e+06 -1.73648125e+06 -3.20158311e+04  6.65621355e+02  0.00000000e+00 -3.51896153e+06 -3.36334672e+06  9.89757620e+03 -1.16148956e+06 -3.86200269e+02  1.00100000e+03  9.48602275e+02 -2.97907421e-01 -4.47062625e+01  3.16167787e+04
510000           -5.28379443e+06 -1.74590387e+06 -3.20009052e+04  6.39454362e+02  0.00000000e+00 -3.50652911e+06 -3.35140469e+06  1.03887738e+04 -5.62410091e+05  4.85302786e+02  1.00100000e+03  9.48160031e+02  3.71534404e-01 -4.29607318e+01  3.16316007e+04
520000           -5.28754746e+06 -1.74540811e+06 -3.19826476e+04  6.34951997e+02  0.00000000e+00 -3.51079165e+06 -3.35521871e+06  9.93877608e+03 -5.73165747e+05  4.69579368e+02  1.00100000e+03  9.47619074e+02  3.59515488e-01 -4.29728842e+01  3.16496132e+04
530000           -5.29274041e+06 -1.73903451e+06 -3.19448890e+04  6.46107689e+02  0.00000000e+00 -3.52240711e+06 -3.36684513e+06  9.95188537e+03 -6.89541477e+05  2.99362397e+02  1.00100000e+03  9.46500318e+02  2.29471338e-01 -4.34237666e+01  3.16868531e+04
540000           -5.29610005e+06 -1.74021049e+06 -3.18793870e+04  6.64572536e+02  0.00000000e+00 -3.52467474e+06 -3.36793994e+06  8.77748172e+03 -1.16205342e+06 -3.86634544e+02  1.00100000e+03  9.44559548e+02 -2.98537501e-01 -4.46899621e+01  3.17520275e+04
550000           -5.29482101e+06 -1.72551827e+06 -3.19215197e+04  6.34855060e+02  0.00000000e+00 -3.53801608e+06 -3.38211948e+06  9.61556007e+03 -1.53319813e+06 -9.19896162e+02  1.00100000e+03  9.45807906e+02 -7.13273444e-01 -4.57342746e+01  3.17100904e+04
560000           -5.28644023e+06 -1.72237222e+06 -3.18832672e+04  6.22240131e+02  0.00000000e+00 -3.53280699e+06 -3.37779261e+06  1.04956389e+04 -1.02831229e+06 -1.93127484e+02  1.00100000e+03  9.44674515e+02 -1.49088369e-01 -4.43073888e+01  3.17480810e+04
570000           -5.28320114e+06 -1.72155798e+06 -3.18378115e+04  6.72641616e+02  0.00000000e+00 -3.53047799e+06 -3.37456956e+06  9.60694391e+03 -7.93455934e+05  1.47111398e+02  1.00100000e+03  9.43327701e+02  1.13352046e-01 -4.36618355e+01  3.17934987e+04
580000           -5.27510062e+06 -1.71706857e+06 -3.18591663e+04  6.23583567e+02  0.00000000e+00 -3.52679647e+06 -3.37159044e+06  1.03042357e+04 -9.30809149e+05 -5.19427463e+01  1.00100000e+03  9.43960428e+02 -4.01334114e-02 -4.39263962e+01  3.17721425e+04
590000           -5.27230444e+06 -1.71899333e+06 -3.18337203e+04  6.20630999e+02  0.00000000e+00 -3.52209802e+06 -3.36860858e+06  1.20234459e+04 -4.71200564e+05  6.16076215e+02  1.00100000e+03  9.43206482e+02  4.73456561e-01 -4.26546130e+01  3.17975190e+04
600000           -5.26235124e+06 -1.71899243e+06 -3.17246268e+04  6.09553546e+02  0.00000000e+00 -3.51224374e+06 -3.35799893e+06  1.12661531e+04 -6.13243992e+05  4.08458359e+02  1.00100000e+03  9.39974133e+02  3.14730022e-01 -4.29913001e+01  3.19068438e+04
610000           -5.27438410e+06 -1.70793220e+06 -3.17398352e+04  6.19252025e+02  0.00000000e+00 -3.53533131e+06 -3.38173435e+06  1.19116223e+04 -6.70881124e+05  3.23441206e+02  1.00100000e+03  9.40424746e+02  2.50323363e-01 -4.30987585e+01  3.18917807e+04
620000           -5.26921987e+06 -1.70902341e+06 -3.16963640e+04  5.96967280e+02  0.00000000e+00 -3.52909707e+06 -3.37549014e+06  1.19032664e+04 -5.94031568e+05  4.34954207e+02  1.00100000e+03  9.39136732e+02  3.36198960e-01 -4.29418349e+01  3.19353344e+04
630000           -5.26527782e+06 -1.71309329e+06 -3.17174635e+04  6.00701250e+02  0.00000000e+00 -3.52106776e+06 -3.36663985e+06  1.10849686e+04 -6.20742160e+05  3.96212158e+02  1.00100000e+03  9.39761890e+02  3.06351188e-01 -4.29684600e+01  3.19144120e+04
640000           -5.28530985e+06 -1.71844690e+06 -3.18270065e+04  4.93093948e+02  0.00000000e+00 -3.53552904e+06 -3.38084175e+06  1.08222617e+04 -5.68855768e+05  4.72692493e+02  1.00100000e+03  9.43007560e+02  3.64331677e-01 -4.29331488e+01  3.18042684e+04
650000           -5.28782271e+06 -1.72875046e+06 -3.18477799e+04  5.75035414e+02  0.00000000e+00 -3.52779951e+06 -3.37235939e+06  1.00731597e+04 -6.13512136e+05  4.08674774e+02  1.00100000e+03  9.43623057e+02  3.14430384e-01 -4.31592707e+01  3.17835265e+04
660000           -5.26889496e+06 -1.73039272e+06 -3.18170442e+04  6.23304333e+02  0.00000000e+00 -3.50730850e+06 -3.35162427e+06  9.82809246e+03 -6.13284498e+05  4.08977306e+02  1.00100000e+03  9.42712384e+02  3.14684758e-01 -4.31108627e+01  3.18141871e+04
670000           -5.26157745e+06 -1.73184656e+06 -3.17685220e+04  6.11027430e+02  0.00000000e+00 -3.49857340e+06 -3.34342728e+06  1.03658482e+04 -1.50858601e+06 -8.82831289e+02  1.00100000e+03  9.41274711e+02 -6.85770620e-01 -4.54458094e+01  3.18628537e+04
680000           -5.26423738e+06 -1.73315634e+06 -3.17396044e+04  7.00377001e+02  0.00000000e+00 -3.50004182e+06 -3.34594453e+06  1.14134504e+04 -8.57012513e+05  5.46771675e+01  1.00100000e+03  9.40417907e+02  4.23306969e-02 -4.35714960e+01  3.18920304e+04
690000           -5.27180541e+06 -1.72452613e+06 -3.18438944e+04  4.69828382e+02  0.00000000e+00 -3.51590521e+06 -3.36083968e+06  1.04433954e+04 -1.11039562e+06 -3.10934850e+02  1.00100000e+03  9.43507933e+02 -2.40812458e-01 -4.43660988e+01  3.17874482e+04
700000           -5.27089031e+06 -1.73201553e+06 -3.18499159e+04  5.58394579e+02  0.00000000e+00 -3.50758326e+06 -3.35238844e+06  1.03143211e+04 -1.08725826e+06 -2.78058981e+02  1.00100000e+03  9.43686344e+02 -2.14957598e-01 -4.43684395e+01  3.17814505e+04
710000           -5.26109635e+06 -1.71546303e+06 -3.18671011e+04  5.33685499e+02  0.00000000e+00 -3.51429990e+06 -3.35911162e+06  1.03207013e+04 -1.03225521e+06 -1.98440297e+02  1.00100000e+03  9.44195530e+02 -1.53494391e-01 -4.40884686e+01  3.17642429e+04
720000           -5.27132168e+06 -1.72067808e+06 -3.18883025e+04  5.44642528e+02  0.00000000e+00 -3.51929994e+06 -3.36474373e+06  1.09536706e+04 -3.84780823e+05  7.41838967e+02  1.00100000e+03  9.44823709e+02  5.70026369e-01 -4.23723917e+01  3.17433139e+04
730000           -5.26413624e+06 -1.72907141e+06 -3.17371420e+04  5.74828758e+02  0.00000000e+00 -3.50390252e+06 -3.34956222e+06  1.11685800e+04 -1.05898006e+06 -2.37195811e+02  1.00100000e+03  9.40344949e+02 -1.83358096e-01 -4.42343303e+01  3.18943126e+04
740000           -5.27903458e+06 -1.72337074e+06 -3.18358374e+04  6.31833416e+02  0.00000000e+00 -3.52445983e+06 -3.37009976e+06  1.11483812e+04 -8.32574867e+05  9.00668996e+01  1.00100000e+03  9.43269210e+02  6.96385635e-02 -4.35230489e+01  3.17957716e+04
750000           -5.30849526e+06 -1.73006264e+06 -3.18770923e+04  6.28702222e+02  0.00000000e+00 -3.54718422e+06 -3.39305512e+06  1.13809349e+04 -9.39855194e+05 -6.51121962e+01  1.00100000e+03  9.44491560e+02 -5.02419215e-02 -4.41089619e+01  3.17544849e+04
760000           -5.30935371e+06 -1.72065303e+06 -3.18975769e+04  5.25414026e+02  0.00000000e+00 -3.55732852e+06 -3.40224122e+06  1.04230904e+04 -1.17858018e+06 -4.10506188e+02  1.00100000e+03  9.45098502e+02 -3.17005349e-01 -4.48767843e+01  3.17338973e+04
770000           -5.30093224e+06 -1.71561340e+06 -3.18535956e+04  6.06414223e+02  0.00000000e+00 -3.55407166e+06 -3.39862269e+06  1.00597280e+04 -2.60838176e+05  9.25312167e+02  1.00100000e+03  9.43795372e+02  7.08526176e-01 -4.23716655e+01  3.17777649e+04
780000           -5.29483854e+06 -1.72098521e+06 -3.18556438e+04  5.50318467e+02  0.00000000e+00 -3.54254800e+06 -3.38741743e+06  1.03791664e+04 -5.16354916e+05  5.50153756e+02  1.00100000e+03  9.43856059e+02  4.22998796e-01 -4.29217548e+01  3.17756492e+04
790000           -5.28086896e+06 -1.72181707e+06 -3.18695510e+04  5.52597906e+02  0.00000000e+00 -3.52773494e+06 -3.37315224e+06  1.09230867e+04 -7.38691045e+05  2.26827970e+02  1.00100000e+03  9.44268117e+02  1.74549114e-01 -4.35053619e+01  3.17618766e+04
800000           -5.27886636e+06 -1.72326977e+06 -3.18334335e+04  6.06404312e+02  0.00000000e+00 -3.52436956e+06 -3.36906670e+06  1.02018561e+04 -8.90078704e+05  6.97901817e+00  1.00100000e+03  9.43197986e+02  5.38085672e-03 -4.38012205e+01  3.17977963e+04
810000           -5.28333832e+06 -1.73313325e+06 -3.18338739e+04  5.41059969e+02  0.00000000e+00 -3.51891226e+06 -3.36315229e+06  9.74815514e+03 -9.19849240e+05 -3.61247034e+01  1.00100000e+03  9.43211035e+02 -2.78862525e-02 -4.39510742e+01  3.17973974e+04
820000           -5.28362671e+06 -1.72614163e+06 -3.19315590e+04  5.60547133e+02  0.00000000e+00 -3.52611406e+06 -3.36996738e+06  9.36398043e+03 -1.41119310e+06 -7.44092707e+02  1.00100000e+03  9.46105362e+02 -5.76938830e-01 -4.52393280e+01  3.17002474e+04
830000           -5.29679480e+06 -1.73270214e+06 -3.19059105e+04  5.07411103e+02  0.00000000e+00 -3.53269417e+06 -3.37670734e+06  9.52520971e+03 -4.00499492e+05  7.21375642e+02  1.00100000e+03  9.45345417e+02  5.52461530e-01 -4.26339281e+01  3.17256508e+04
840000           -5.28509017e+06 -1.73344171e+06 -3.18739296e+04  4.99350145e+02  0.00000000e+00 -3.52027387e+06 -3.36562735e+06  1.08628744e+04 -1.09238422e+06 -2.86028816e+02  1.00100000e+03  9.44397853e+02 -2.20685595e-01 -4.45391227e+01  3.17575924e+04
850000           -5.28786721e+06 -1.72964237e+06 -3.19061589e+04  4.77039425e+02  0.00000000e+00 -3.52679573e+06 -3.37166105e+06  1.03752960e+04 -8.13073315e+05  1.18785077e+02  1.00100000e+03  9.45352779e+02  9.14305886e-02 -4.37289476e+01  3.17254348e+04
860000           -5.28242618e+06 -1.72602733e+06 -3.18558678e+04  4.94224655e+02  0.00000000e+00 -3.52503721e+06 -3.37099367e+06  1.14651486e+04 -1.03974405e+06 -2.09568125e+02  1.00100000e+03  9.43862695e+02 -1.61862800e-01 -4.42848173e+01  3.17754722e+04
870000           -5.28352901e+06 -1.72454798e+06 -3.18484321e+04  5.07786964e+02  0.00000000e+00 -3.52764038e+06 -3.37355057e+06  1.14221232e+04 -4.09454331e+05  7.06851229e+02  1.00100000e+03  9.43642382e+02  5.42454938e-01 -4.25571631e+01  3.17829653e+04
880000           -5.28497283e+06 -1.72118614e+06 -3.18631613e+04  4.98491619e+02  0.00000000e+00 -3.53242202e+06 -3.37771219e+06  1.08019856e+04 -1.08888868e+06 -2.80232388e+02  1.00100000e+03  9.44078795e+02 -2.16779506e-01 -4.44621746e+01  3.17682111e+04
890000           -5.28220842e+06 -1.72186843e+06 -3.18457845e+04  5.88496089e+02  0.00000000e+00 -3.52908270e+06 -3.37338864e+06  9.81613210e+03 -6.23119498e+05  3.94336498e+02  1.00100000e+03  9.43563935e+02  3.03694629e-01 -4.31021193e+01  3.17855342e+04
900000           -5.28315026e+06 -1.72823870e+06 -3.19144352e+04  6.63303081e+02  0.00000000e+00 -3.52366043e+06 -3.36773267e+06  9.58052265e+03 -5.75193940e+05  4.64165170e+02  1.00100000e+03  9.45597998e+02  3.57249082e-01 -4.29125013e+01  3.17171716e+04
910000           -5.28132758e+06 -1.73563977e+06 -3.18886626e+04  5.60400690e+02  0.00000000e+00 -3.51435954e+06 -3.35794255e+06  9.09142771e+03 -1.10991903e+06 -3.10950939e+02  1.00100000e+03  9.44834378e+02 -2.40279891e-01 -4.44565701e+01  3.17427283e+04
920000           -5.27779975e+06 -1.72791847e+06 -3.18952413e+04  5.50626289e+02  0.00000000e+00 -3.51853667e+06 -3.36303454e+06  1.00088631e+04 -4.21356905e+05  6.89164350e+02  1.00100000e+03  9.45029298e+02  5.29154397e-01 -4.24976573e+01  3.17362605e+04
930000           -5.26509017e+06 -1.72439640e+06 -3.17931964e+04  6.33698458e+02  0.00000000e+00 -3.50953427e+06 -3.35423234e+06  1.02099718e+04 -7.65963154e+05  1.86783717e+02  1.00100000e+03  9.42005794e+02  1.44073874e-01 -4.33668326e+01  3.18381228e+04
940000           -5.27047621e+06 -1.73106513e+06 -3.18500903e+04  5.14292182e+02  0.00000000e+00 -3.50807528e+06 -3.35378315e+06  1.12208551e+04 -5.71507579e+05  4.68769477e+02  1.00100000e+03  9.43691512e+02  3.61368409e-01 -4.28723930e+01  3.17812489e+04
