#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.34708691e+06 -1.74965989e+06 -3.21797462e+04  1.94458571e+03  4.86025098e+02 -3.56767788e+06 -3.41183341e+06  9.69731326e+03 -1.26733092e+06 -5.42757622e+02  1.00100000e+03  9.53879580e+02 -4.16179922e-01 -4.54883243e+01  3.14418631e+04
250000           -5.34872286e+06 -1.75235912e+06 -3.22062207e+04  1.92803663e+03  4.50567576e+02 -3.56653612e+06 -3.41054307e+06  9.54262120e+03 -1.21674404e+06 -4.70046364e+02  1.00100000e+03  9.54664344e+02 -3.59651582e-01 -4.53146711e+01  3.14159558e+04
260000           -5.35319013e+06 -1.75625263e+06 -3.22278789e+04  2.17619937e+03  4.99517260e+02 -3.56738534e+06 -3.41224974e+06  1.03999791e+04 -8.67740846e+05  3.98468317e+01  1.00100000e+03  9.55306342e+02  3.03423128e-02 -4.43957526e+01  3.13948043e+04
270000           -5.35298506e+06 -1.75083186e+06 -3.22294674e+04  2.43846409e+03  5.40870967e+02 -3.57290307e+06 -3.41700094e+06  9.65188640e+03 -7.92911988e+05  1.49755122e+02  1.00100000e+03  9.55353426e+02  1.13959879e-01 -4.42018553e+01  3.13931652e+04
280000           -5.34107461e+06 -1.75076909e+06 -3.21519430e+04  1.89770150e+03  4.53024792e+02 -3.56050431e+06 -3.40567344e+06  1.07057402e+04 -1.08705652e+06 -2.80819957e+02  1.00100000e+03  9.53055430e+02 -2.14732162e-01 -4.50008406e+01  3.14689728e+04
290000           -5.32978115e+06 -1.75717162e+06 -3.21952034e+04  1.89888455e+03  4.25118794e+02 -3.54273834e+06 -3.38778636e+06  1.05868497e+04 -1.03355506e+06 -2.02578914e+02  1.00100000e+03  9.54337767e+02 -1.54946914e-01 -4.46227948e+01  3.14266871e+04
300000           -5.34707494e+06 -1.75056881e+06 -3.21952295e+04  1.67722969e+03  4.81531721e+02 -3.56646966e+06 -3.41232559e+06  1.14007428e+04 -1.23878458e+06 -5.02557559e+02  1.00100000e+03  9.54338538e+02 -3.84280793e-01 -4.53869696e+01  3.14267093e+04
310000           -5.34194453e+06 -1.75379898e+06 -3.21611538e+04  1.93875829e+03  5.03587762e+02 -3.55842674e+06 -3.40383612e+06  1.09549142e+04 -9.84604963e+05 -1.31325704e+02  1.00100000e+03  9.53328458e+02 -1.00247586e-01 -4.46898733e+01  3.14598971e+04
320000           -5.35303053e+06 -1.75718100e+06 -3.22587005e+04  1.69832495e+03  4.77912860e+02 -3.56576707e+06 -3.40978191e+06  9.55547668e+03 -9.73578006e+05 -1.15183881e+02  1.00100000e+03  9.56219963e+02 -8.79255036e-02 -4.45832651e+01  3.13648000e+04
330000           -5.34781444e+06 -1.75999924e+06 -3.22872400e+04  2.36244741e+03  5.17001800e+02 -3.55840741e+06 -3.40375600e+06  1.08864714e+04 -8.17983420e+05  1.13025414e+02  1.00100000e+03  9.57065936e+02  8.59437882e-02 -4.43583494e+01  3.13371339e+04
340000           -5.33312486e+06 -1.75583711e+06 -3.21610005e+04  2.17645418e+03  4.82378100e+02 -3.54778559e+06 -3.39379951e+06  1.15506262e+04 -1.06984928e+06 -2.55876597e+02  1.00100000e+03  9.53323916e+02 -1.95503915e-01 -4.48054977e+01  3.14601329e+04
350000           -5.32940009e+06 -1.75640107e+06 -3.21395244e+04  2.35518820e+03  5.07071867e+02 -3.54372176e+06 -3.38832585e+06  1.01438318e+04 -9.07847871e+05 -1.89243592e+01  1.00100000e+03  9.52687315e+02 -1.44753129e-02 -4.42442595e+01  3.14811945e+04
360000           -5.34697279e+06 -1.75037336e+06 -3.22307195e+04  2.27525730e+03  4.34575840e+02 -3.56707854e+06 -3.41211928e+06  1.05805433e+04 -1.03925720e+06 -2.11042932e+02  1.00100000e+03  9.55390543e+02 -1.61318773e-01 -4.47226110e+01  3.13920024e+04
370000           -5.35041130e+06 -1.75428674e+06 -3.22164059e+04  2.18991644e+03  4.62542613e+02 -3.56656062e+06 -3.41081436e+06  9.79592415e+03 -1.03249523e+06 -2.00924723e+02  1.00100000e+03  9.54966254e+02 -1.53762606e-01 -4.47136569e+01  3.14060372e+04
380000           -5.34602917e+06 -1.75577011e+06 -3.22013834e+04  1.61667211e+03  4.59811978e+02 -3.56013416e+06 -3.40467030e+06  1.00809324e+04 -5.77214722e+05  4.67454013e+02  1.00100000e+03  9.54520956e+02  3.54990957e-01 -4.36023102e+01  3.14207775e+04
390000           -5.34404549e+06 -1.75896360e+06 -3.21842292e+04  2.12318400e+03  4.67489977e+02 -3.55548834e+06 -3.39906111e+06  9.12437243e+03 -8.20259245e+05  1.09282640e+02  1.00100000e+03  9.54012466e+02  8.34006649e-02 -4.41717377e+01  3.14373847e+04
400000           -5.33973141e+06 -1.75686748e+06 -3.22277506e+04  2.03347363e+03  4.41661490e+02 -3.55311131e+06 -3.39668632e+06  9.12048296e+03 -9.77024476e+05 -1.20293614e+02  1.00100000e+03  9.55302539e+02 -9.17767651e-02 -4.46724545e+01  3.13949521e+04
410000           -5.32599022e+06 -1.76748274e+06 -3.21868045e+04  1.51570248e+03  6.99483000e+02 -3.52853586e+06 -3.37474512e+06  1.17316889e+04 -9.46210429e+05 -7.51505228e+01  1.00100000e+03  9.54088805e+02 -5.73435834e-02 -4.44527630e+01  3.14347441e+04
420000           -5.32395643e+06 -1.76966348e+06 -3.22093856e+04  1.59897081e+03  6.41077391e+02 -3.52432362e+06 -3.37138429e+06  1.25900077e+04 -9.36294147e+05 -6.06591676e+01  1.00100000e+03  9.54758157e+02 -4.62626267e-02 -4.44074869e+01  3.14127958e+04
430000           -5.34100798e+06 -1.76316924e+06 -3.22092532e+04  2.16076836e+03  4.51817887e+02 -3.54824208e+06 -3.39385282e+06  1.11513250e+04 -1.42769919e+06 -7.76648564e+02  1.00100000e+03  9.54754235e+02 -5.95383576e-01 -4.57309080e+01  3.14130609e+04
440000           -5.32999170e+06 -1.75758223e+06 -3.22185692e+04  2.08075431e+03  4.64864461e+02 -3.54273652e+06 -3.38775352e+06  1.05487691e+04 -9.45457667e+05 -7.40208245e+01  1.00100000e+03  9.55030381e+02 -5.65024092e-02 -4.44887096e+01  3.14038183e+04
450000           -5.34027589e+06 -1.76210199e+06 -3.22788255e+04  1.63024451e+03  4.70757852e+02 -3.54799608e+06 -3.39227091e+06  9.81151781e+03 -1.01344836e+06 -1.73787549e+02  1.00100000e+03  9.56816512e+02 -1.32478667e-01 -4.46190134e+01  3.13452782e+04
460000           -5.34535587e+06 -1.75201257e+06 -3.23383183e+04  1.75802833e+03  4.89429559e+02 -3.56325244e+06 -3.40741395e+06  9.70418519e+03 -5.96748767e+05  4.39104045e+02  1.00100000e+03  9.58580013e+02  3.33162624e-01 -4.36392549e+01  3.12879302e+04
470000           -5.33237009e+06 -1.76750083e+06 -3.22389594e+04  1.77255997e+03  4.64259423e+02 -3.53486711e+06 -3.38116488e+06  1.18409978e+04 -8.00951568e+05  1.37925205e+02  1.00100000e+03  9.55634793e+02  1.04976044e-01 -4.40882681e+01  3.13840316e+04
480000           -5.33537304e+06 -1.75918077e+06 -3.22555656e+04  1.80967513e+03  4.98620161e+02 -3.54624500e+06 -3.39148205e+06  1.07861815e+04 -8.02739348e+05  1.35387744e+02  1.00100000e+03  9.56127035e+02  1.02978288e-01 -4.40528120e+01  3.13680127e+04
490000           -5.35337799e+06 -1.76844684e+06 -3.22792005e+04  2.03510359e+03  4.95813318e+02 -3.55518287e+06 -3.40001226e+06  1.03816958e+04 -7.45441062e+05  2.19431217e+02  1.00100000e+03  9.56827628e+02  1.67006302e-01 -4.39794112e+01  3.13448401e+04
500000           -5.35008233e+06 -1.75661916e+06 -3.21883732e+04  2.04013819e+03  5.21728813e+02 -3.56383667e+06 -3.40806386e+06  9.77878773e+03 -9.36133708e+05 -6.04285427e+01  1.00100000e+03  9.54135305e+02 -4.60833435e-02 -4.46073290e+01  3.14335193e+04
510000           -5.34173893e+06 -1.75012282e+06 -3.21754031e+04  2.16902029e+03  5.55089881e+02 -3.56216481e+06 -3.40616725e+06  9.55568591e+03 -8.18947507e+05  1.11114144e+02  1.00100000e+03  9.53750839e+02  8.48664680e-02 -4.41331346e+01  3.14459928e+04
520000           -5.33222623e+06 -1.75565460e+06 -3.21939680e+04  1.75703986e+03  4.90724689e+02 -3.54662543e+06 -3.39116202e+06  1.00816186e+04 -7.19935312e+05  2.56318573e+02  1.00100000e+03  9.54301145e+02  1.95507722e-01 -4.38484758e+01  3.14280214e+04
530000           -5.33693858e+06 -1.75752387e+06 -3.21386190e+04  1.99307902e+03  4.67286042e+02 -3.54973645e+06 -3.39421814e+06  1.00247016e+04 -6.39976732e+05  3.73668427e+02  1.00100000e+03  9.52660479e+02  2.84857500e-01 -4.35705565e+01  3.14819655e+04
540000           -5.32805785e+06 -1.75607768e+06 -3.21230025e+04  1.64565575e+03  5.05137718e+02 -3.54200796e+06 -3.38584012e+06  9.38149553e+03 -1.26678977e+06 -5.41840717e+02  1.00100000e+03  9.52197569e+02 -4.15575219e-01 -4.53278703e+01  3.14973324e+04
550000           -5.33782793e+06 -1.75394996e+06 -3.21882452e+04  2.37477004e+03  4.96852844e+02 -3.55456135e+06 -3.39864542e+06  9.63345324e+03 -1.15316966e+06 -3.76949834e+02  1.00100000e+03  9.54131510e+02 -2.88610343e-01 -4.50333893e+01  3.14334941e+04
560000           -5.31747598e+06 -1.74734103e+06 -3.20905927e+04  1.72674418e+03  4.62882674e+02 -3.54023398e+06 -3.38613721e+06  1.14461067e+04 -1.30063421e+06 -5.91219433e+02  1.00100000e+03  9.51236871e+02 -4.53394716e-01 -4.54162781e+01  3.15293735e+04
570000           -5.30840776e+06 -1.74165244e+06 -3.20110625e+04  1.67457395e+03  4.92065702e+02 -3.53691090e+06 -3.38254064e+06  1.11678603e+04 -5.87738395e+05  4.48427767e+02  1.00100000e+03  9.48879420e+02  3.43231271e-01 -4.32203349e+01  3.16074308e+04
580000           -5.30527875e+06 -1.73441010e+06 -3.20068892e+04  1.79518396e+03  6.49788611e+02 -3.54130673e+06 -3.38615485e+06  1.03738426e+04 -4.12016451e+05  7.06305393e+02  1.00100000e+03  9.48755712e+02  5.39591895e-01 -4.27490149e+01  3.16118203e+04
590000           -5.31829299e+06 -1.74157223e+06 -3.20162640e+04  1.85955730e+03  4.67467499e+02 -3.54703152e+06 -3.39233027e+06  1.08401283e+04 -9.78510732e+05 -1.21486884e+02  1.00100000e+03  9.49033603e+02 -9.34375828e-02 -4.42608207e+01  3.16025074e+04
600000           -5.32567094e+06 -1.74382692e+06 -3.20856134e+04  1.70844271e+03  4.81041404e+02 -3.55194789e+06 -3.39670984e+06  1.03051531e+04 -7.51168449e+05  2.09835206e+02  1.00100000e+03  9.51089272e+02  1.60606229e-01 -4.38520515e+01  3.15340752e+04
610000           -5.31708007e+06 -1.74953529e+06 -3.20782942e+04  1.95998969e+03  5.68134332e+02 -3.53799461e+06 -3.38312160e+06  1.06732027e+04 -1.11766602e+06 -3.24011912e+02  1.00100000e+03  9.50872316e+02 -2.48936765e-01 -4.47704542e+01  3.15412458e+04
620000           -5.30950804e+06 -1.75071408e+06 -3.20743578e+04  1.96499321e+03  6.22122019e+02 -3.52930671e+06 -3.37410105e+06  1.03263881e+04 -1.06389858e+06 -2.46243450e+02  1.00100000e+03  9.50755632e+02 -1.88854301e-01 -4.46339653e+01  3.15451376e+04
630000           -5.32806181e+06 -1.75643659e+06 -3.21809926e+04  1.74105494e+03  5.57522712e+02 -3.54174280e+06 -3.38625792e+06  1.00432242e+04 -1.10319009e+06 -3.03733674e+02  1.00100000e+03  9.53916526e+02 -2.32760628e-01 -4.46817624e+01  3.14407172e+04
640000           -5.32397286e+06 -1.75034532e+06 -3.21644686e+04  1.92614035e+03  6.07633051e+02 -3.54399684e+06 -3.38859636e+06  1.01322346e+04 -1.38286516e+06 -7.10539053e+02  1.00100000e+03  9.53426717e+02 -5.45283755e-01 -4.55629379e+01  3.14566718e+04
650000           -5.30531793e+06 -1.75497610e+06 -3.20235986e+04  1.79299328e+03  6.89487726e+02 -3.52080071e+06 -3.36568681e+06  1.04156123e+04 -1.02621661e+06 -1.91590492e+02  1.00100000e+03  9.49251017e+02 -1.46746548e-01 -4.45368087e+01  3.15950455e+04
660000           -5.28733564e+06 -1.75071939e+06 -3.20166141e+04  1.81384394e+03  6.36796788e+02 -3.50705028e+06 -3.35253778e+06  1.10148756e+04 -1.31152161e+06 -6.03992251e+02  1.00100000e+03  9.49043979e+02 -4.65560854e-01 -4.50093663e+01  3.16020673e+04
670000           -5.30389646e+06 -1.75281362e+06 -3.21368862e+04  2.19823259e+03  5.51424155e+02 -3.52169562e+06 -3.36671150e+06  1.05499811e+04 -1.25826568e+06 -5.28575089e+02  1.00100000e+03  9.52609114e+02 -4.06049966e-01 -4.50316348e+01  3.14838042e+04
680000           -5.30109045e+06 -1.75149437e+06 -3.21140842e+04  2.10055203e+03  5.81151887e+02 -3.52016370e+06 -3.36487888e+06  1.02548130e+04 -1.55670855e+06 -9.61144784e+02  1.00100000e+03  9.51933212e+02 -7.39545183e-01 -4.58272045e+01  3.15061658e+04
690000           -5.29756187e+06 -1.76029818e+06 -3.20102645e+04  2.18534520e+03  5.87651731e+02 -3.50802642e+06 -3.35427308e+06  1.17827543e+04 -9.01500754e+05 -9.64073131e+00  1.00100000e+03  9.48855763e+02 -7.38272227e-03 -4.40816799e+01  3.16084712e+04
700000           -5.30455331e+06 -1.76019608e+06 -3.20754659e+04  2.04410388e+03  4.95797055e+02 -3.51482166e+06 -3.36082002e+06  1.15289423e+04 -8.09909805e+05  1.24050382e+02  1.00100000e+03  9.50788478e+02  9.49656547e-02 -4.37877585e+01  3.15441195e+04
710000           -5.31090147e+06 -1.75753608e+06 -3.21032564e+04  2.09362528e+03  5.96358263e+02 -3.52395211e+06 -3.36994559e+06  1.15274177e+04 -1.28692022e+06 -5.71068488e+02  1.00100000e+03  9.51612252e+02 -4.38070009e-01 -4.51291860e+01  3.15167196e+04
720000           -5.31321537e+06 -1.75906392e+06 -3.21557322e+04  1.85627596e+03  6.20305608e+02 -3.52447229e+06 -3.37110135e+06  1.21584878e+04 -1.35498965e+06 -6.68788337e+02  1.00100000e+03  9.53167750e+02 -5.14134246e-01 -4.53890484e+01  3.14652827e+04
730000           -5.31194687e+06 -1.76282913e+06 -3.22082000e+04  2.00908973e+03  5.77346164e+02 -3.51949597e+06 -3.36553392e+06  1.15706672e+04 -3.30205682e+05  8.31629867e+02  1.00100000e+03  9.54723015e+02  6.31011403e-01 -4.25879481e+01  3.14139892e+04
740000           -5.30131963e+06 -1.76086540e+06 -3.21329839e+04  1.74986245e+03  6.79572314e+02 -3.51075068e+06 -3.35530035e+06  1.00776692e+04 -6.80595179e+05  3.14359778e+02  1.00100000e+03  9.52493442e+02  2.39468385e-01 -4.35150872e+01  3.14876894e+04
750000           -5.30284106e+06 -1.75126545e+06 -3.20874941e+04  1.95857429e+03  5.84804864e+02 -3.52203149e+06 -3.36670925e+06  1.02092003e+04 -5.56784696e+05  4.95355428e+02  1.00100000e+03  9.51145023e+02  3.77820506e-01 -4.31320330e+01  3.15322639e+04
760000           -5.29989831e+06 -1.75167101e+06 -3.20543135e+04  1.96617967e+03  4.81362580e+02 -3.51862052e+06 -3.36307550e+06  9.99574890e+03 -5.93453865e+05  4.41002399e+02  1.00100000e+03  9.50161475e+02  3.36844514e-01 -4.32115960e+01  3.15647598e+04
770000           -5.29792492e+06 -1.75949468e+06 -3.20172241e+04  1.85879605e+03  4.93146648e+02 -3.50876495e+06 -3.35336595e+06  1.01419061e+04 -6.56600643e+05  3.48468728e+02  1.00100000e+03  9.49062062e+02  2.66281098e-01 -4.33666141e+01  3.16013848e+04
780000           -5.30358080e+06 -1.75155213e+06 -3.20635971e+04  1.74619561e+03  4.77680571e+02 -3.52218894e+06 -3.36574052e+06  9.08783071e+03 -1.33935029e+06 -6.44880905e+02  1.00100000e+03  9.50436660e+02 -4.96658032e-01 -4.51904291e+01  3.15557284e+04
790000           -5.31792388e+06 -1.74824200e+06 -3.21826344e+04  2.23350255e+03  5.15287654e+02 -3.54024803e+06 -3.38461310e+06  9.90156426e+03 -8.02507700e+05  1.35061573e+02  1.00100000e+03  9.53965192e+02  1.03237143e-01 -4.38736483e+01  3.14389296e+04
800000           -5.30756542e+06 -1.75939519e+06 -3.20598466e+04  1.94559546e+03  5.14741639e+02 -3.51857072e+06 -3.36314715e+06  1.01185041e+04 -1.44792530e+05  1.10441271e+03  1.00100000e+03  9.50325487e+02  8.38201474e-01 -4.20677991e+01  3.15593417e+04
810000           -5.29297497e+06 -1.75048346e+06 -3.20758517e+04  1.85369637e+03  4.72571322e+02 -3.51274192e+06 -3.35694961e+06  9.75696653e+03 -6.64584144e+05  3.36895141e+02  1.00100000e+03  9.50799915e+02  2.57359929e-01 -4.33841710e+01  3.15436030e+04
820000           -5.29421630e+06 -1.75586232e+06 -3.20977880e+04  1.93124313e+03  5.75761558e+02 -3.50876320e+06 -3.35434844e+06  1.11226820e+04 -3.99075272e+05  7.26513323e+02  1.00100000e+03  9.51450155e+02  5.54053025e-01 -4.25564541e+01  3.15220268e+04
830000           -5.30997418e+06 -1.75440269e+06 -3.22330047e+04  1.83254764e+03  6.36894509e+02 -3.52580793e+06 -3.37140355e+06  1.11258856e+04 -7.52191433e+05  2.09113327e+02  1.00100000e+03  9.55458280e+02  1.59463095e-01 -4.36324328e+01  3.13900243e+04
840000           -5.31934291e+06 -1.76247766e+06 -3.21364704e+04  1.68213985e+03  6.83477781e+02 -3.52709440e+06 -3.37243559e+06  1.08697267e+04 -1.43546032e+06 -7.87229534e+02  1.00100000e+03  9.52596787e+02 -6.04056259e-01 -4.56555046e+01  3.14841518e+04
850000           -5.30051266e+06 -1.75307982e+06 -3.20985979e+04  1.80612332e+03  6.47377886e+02 -3.51778774e+06 -3.36364607e+06  1.13878502e+04 -1.06503405e+06 -2.48063492e+02  1.00100000e+03  9.51474164e+02 -1.90123129e-01 -4.45797567e+01  3.15213094e+04
860000           -5.29250605e+06 -1.73845831e+06 -3.20367174e+04  1.72539962e+03  6.75996072e+02 -3.52441242e+06 -3.37006244e+06  1.11720400e+04 -9.73035075e+05 -1.13951978e+02  1.00100000e+03  9.49639888e+02 -8.73188053e-02 -4.42044021e+01  3.15822161e+04
870000           -5.30229313e+06 -1.74763698e+06 -3.20580840e+04  1.72348073e+03  6.78901101e+02 -3.52500045e+06 -3.36969151e+06  1.02194918e+04 -8.09276367e+05  1.24817666e+02  1.00100000e+03  9.50273242e+02  9.56734911e-02 -4.37617400e+01  3.15610445e+04
880000           -5.30605385e+06 -1.74764245e+06 -3.20668489e+04  1.73228893e+03  6.82931385e+02 -3.52875977e+06 -3.37335553e+06  1.01229331e+04 -8.18047650e+05  1.12263990e+02  1.00100000e+03  9.50533053e+02  8.58720143e-02 -4.38309885e+01  3.15524962e+04
890000           -5.30701097e+06 -1.73203320e+06 -3.19856333e+04  1.72166105e+03  6.81029478e+02 -3.54539483e+06 -3.39020374e+06  1.03365042e+04 -6.62081358e+05  3.40010389e+02  1.00100000e+03  9.48125639e+02  2.60156669e-01 -4.34877049e+01  3.16325619e+04
900000           -5.31228881e+06 -1.72581586e+06 -3.20242346e+04  1.57429888e+03  6.50429382e+02 -3.55667344e+06 -3.40068569e+06  9.53818411e+03 -8.89583296e+05  7.71991740e+00  1.00100000e+03  9.49269869e+02  5.93445000e-03 -4.40281411e+01  3.15944969e+04
910000           -5.32070681e+06 -1.72947505e+06 -3.19946625e+04  1.91849194e+03  6.68999631e+02 -3.56182459e+06 -3.40548445e+06  9.18676971e+03 -9.79626419e+05 -1.22994837e+02  1.00100000e+03  9.48393284e+02 -9.46843080e-02 -4.43578931e+01  3.16238409e+04
920000           -5.33439956e+06 -1.73649343e+06 -3.19734658e+04  1.69109208e+03  6.60293064e+02 -3.56828405e+06 -3.41147279e+06  8.71647646e+03 -1.21118262e+06 -4.58429313e+02  1.00100000e+03  9.47764967e+02 -3.53436963e-01 -4.51430262e+01  3.16446590e+04
930000           -5.32987770e+06 -1.72720974e+06 -3.19604969e+04  1.97012676e+03  6.72400824e+02 -3.57334999e+06 -3.41716774e+06  9.34377874e+03 -1.23434087e+06 -4.92432577e+02  1.00100000e+03  9.47380540e+02 -3.79315171e-01 -4.52153413e+01  3.16575104e+04
940000           -5.32070114e+06 -1.72695829e+06 -3.19374629e+04  1.86244190e+03  6.58486534e+02 -3.56432632e+06 -3.40856843e+06  9.76766895e+03 -1.34456230e+06 -6.50237847e+02  1.00100000e+03  9.46697763e+02 -5.02482197e-01 -4.54327949e+01  3.16804084e+04
