#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
70000       -13520829849955.7324218750 -67604149026320.3984375000            -16.1077459025 13520829805263.2812500000 10140622353947.8398437500  6760414902631.9394531250  3380207451315.9907226562              0.0000000000 -3380207451316.0122070312 -6760414902632.0419921875 -10140622353948.0839843750 -13520829805264.1269531250 -16901037256580.1972656250 -20281244707896.2421875000 -27041659610528.4140625000 -33802074513160.6054687500 -40562489415792.8281250000 -47322904318424.9375000000 -54083319221057.1093750000 -54083319221036.5937500000 -54083319220853.5468750000 -54083319219545.8359375000 -54083319216129.9453125000 -54083319197613.1015625000 -54083318922998.3203125000 5309792975553124714370459238400000.0000000000              1.7749161718
75000       -13520829849967.5078125000 -67604149026314.6718750000            -17.6273430596 13520829805262.1894531250 10140622353946.9824218750  6760414902631.3769531250  3380207451315.7143554688              0.0000000000 -3380207451315.7309570312 -6760414902631.4697265625 -10140622353947.2441406250 -13520829805262.9882812500 -16901037256578.7773437500 -20281244707894.5117187500 -27041659610526.1406250000 -33802074513157.7343750000 -40562489415789.2890625000 -47322904318420.9296875000 -54083319221052.4609375000 -54083319221033.0312500000 -54083319220856.5546875000 -54083319219594.9843750000 -54083319216293.2890625000 -54083319198226.5312500000 -54083318927891.5859375000 5309792975553124714370459238400000.0000000000              1.7749161718
80000       -13520829849901.2402343750 -67604149026324.3671875000            -17.5212641615 13520829805264.9238281250 10140622353948.6796875000  6760414902632.4423828125  3380207451316.2314453125              0.0000000000 -3380207451316.2192382812 -6760414902632.4492187500 -10140622353948.6542968750 -13520829805264.8750000000 -16901037256581.1015625000 -20281244707897.3164062500 -27041659610529.8046875000 -33802074513162.2226562500 -40562489415794.6562500000 -47322904318427.1015625000 -54083319221059.4453125000 -54083319221040.0390625000 -54083319220863.8046875000 -54083319219601.8906250000 -54083319216297.1406250000 -54083319198217.7421875000 -54083318927419.1171875000 5309792975553124714370459238400000.0000000000              1.7749161718
85000       -13520829849954.8886718750 -67604149026306.1718750000            -18.1021374643 13520829805261.6074218750 10140622353946.0546875000  6760414902630.6718750000  3380207451315.3305664062              0.0000000000 -3380207451315.3144531250 -6760414902630.6298828125 -10140622353945.9257812500 -13520829805261.2382812500 -16901037256576.5195312500 -20281244707891.8007812500 -27041659610522.4023437500 -33802074513152.9765625000 -40562489415783.5859375000 -47322904318414.1328125000 -54083319221044.6328125000 -54083319221025.3437500000 -54083319220849.1328125000 -54083319219586.2187500000 -54083319216277.8359375000 -54083319198181.5859375000 -54083318927112.5156250000 5309792975553124714370459238400000.0000000000              1.7749161718
90000       -13520829849967.4921875000 -67604149026305.1953125000            -20.3378915941 13520829805261.6640625000 10140622353945.9726562500  6760414902630.6015625000  3380207451315.2924804688              0.0000000000 -3380207451315.2626953125 -6760414902630.5273437500 -10140622353945.7792968750 -13520829805261.0117187500 -16901037256576.2421875000 -20281244707891.4570312500 -27041659610521.9257812500 -33802074513152.3632812500 -40562489415782.7734375000 -47322904318413.1796875000 -54083319221043.5312500000 -54083319221025.3437500000 -54083319220855.3203125000 -54083319219642.8125000000 -54083319216469.1796875000 -54083319198986.9453125000 -54083318940842.1640625000 5309792975553124714370459238400000.0000000000              1.7749161718
95000       -13520829849974.2500000000 -67604149026296.7265625000            -19.0883753019 13520829805259.7695312500 10140622353944.6328125000  6760414902629.7236328125  3380207451314.8588867188              0.0000000000 -3380207451314.8369140625 -6760414902629.6728515625 -10140622353944.4824218750 -13520829805259.3125000000 -16901037256574.1425781250 -20281244707888.9570312500 -27041659610518.5859375000 -33802074513148.1562500000 -40562489415777.7578125000 -47322904318407.3515625000 -54083319221036.9453125000 -54083319221018.2500000000 -54083319220846.0703125000 -54083319219626.4765625000 -54083319216452.4375000000 -54083319199061.5625000000 -54083318944402.4375000000 5309792975553124714370459238400000.0000000000              1.7749161718
100000      -16747296125790.1777343750 -83736480405045.3750000000            -19.0678783237 16747296081009.6250000000 12560472060756.9707031250  8373648040504.6035156250  4186824020252.2905273438             -0.0000000000 -4186824020252.2788085938 -8373648040504.5468750000 -12560472060756.8046875000 -16747296081009.0332031250 -20934120101261.2812500000 -25120944121513.5351562500 -33494592162017.9882812500 -41868240202522.4062500000 -50241888243026.8750000000 -58615536283531.2968750000 -66989184324035.7109375000 -66989184324017.0000000000 -66989184323845.4062500000 -66989184322631.7500000000 -66989184319468.6171875000 -66989184302113.3515625000 -66989184048181.6640625000 5309792923798801190590388402913280.0000000000              1.7749161718
105000      -16747296125807.1406250000 -83736480405026.1093750000            -19.3814630647 16747296081005.7421875000 12560472060754.0722656250  8373648040502.6777343750  4186824020251.3276367188              0.0000000000 -4186824020251.3105468750 -8373648040502.6103515625 -12560472060753.8945312500 -16747296081005.1972656250 -20934120101256.4765625000 -25120944121507.7578125000 -33494592162010.3085937500 -41868240202512.7578125000 -50241888243015.3828125000 -58615536283517.8281250000 -66989184324020.3750000000 -66989184324001.6875000000 -66989184323829.7421875000 -66989184322614.6875000000 -66989184319453.7656250000 -66989184302135.0000000000 -66989184048994.6250000000 5309792923798801190590388402913280.0000000000              1.7749161718
110000      -16747296125850.0156250000 -83736480405045.6093750000            -21.2593680034 16747296081009.7832031250 12560472060757.0390625000  8373648040504.6435546875  4186824020252.3149414062              0.0000000000 -4186824020252.2832031250 -8373648040504.5703125000 -12560472060756.8203125000 -16747296081009.0898437500 -20934120101261.3046875000 -25120944121513.5781250000 -33494592162018.1093750000 -41868240202522.4453125000 -50241888243026.9921875000 -58615536283531.3593750000 -66989184324035.8593750000 -66989184324018.3281250000 -66989184323852.0156250000 -66989184322662.3984375000 -66989184319543.4687500000 -66989184302385.1796875000 -66989184051688.2656250000 5309792923798801190590388402913280.0000000000              1.7749161718
115000      -16747296125932.5117187500 -83736480405034.3125000000            -20.7277076673 16747296081007.3378906250 12560472060755.2871093750  8373648040503.5000000000  4186824020251.7397460938              0.0000000000 -4186824020251.7216796875 -8373648040503.4394531250 -12560472060755.1347656250 -16747296081006.8535156250 -20934120101258.5117187500 -25120944121510.2265625000 -33494592162013.6289062500 -41868240202516.9609375000 -50241888243020.2968750000 -58615536283523.6093750000 -66989184324027.0078125000 -66989184324009.1328125000 -66989184323841.4843750000 -66989184322646.6328125000 -66989184319514.2734375000 -66989184302272.1015625000 -66989184050385.1640625000 5309792923798801190590388402913280.0000000000              1.7749161718
120000      -16747296125809.3515625000 -83736480405045.0312500000            -20.0106083830 16747296081009.1230468750 12560472060756.7851562500  8373648040504.5371093750  4186824020252.2612304688             -0.0000000000 -4186824020252.2568359375 -8373648040504.5029296875 -12560472060756.7636718750 -16747296081009.0410156250 -20934120101261.2578125000 -25120944121513.5507812500 -33494592162018.0312500000 -41868240202522.4375000000 -50241888243026.9375000000 -58615536283531.4062500000 -66989184324036.0000000000 -66989184324017.6796875000 -66989184323847.2031250000 -66989184322634.2343750000 -66989184319468.6015625000 -66989184302147.0546875000 -66989184049868.9687500000 5309792923798801190590388402913280.0000000000              1.7749161718
125000      -16747296125871.4218750000 -83736480405048.7343750000            -20.2466906461 16747296081009.6835937500 12560472060757.2929687500  8373648040504.8818359375  4186824020252.4428710938              0.0000000000 -4186824020252.4350585938 -8373648040504.8779296875 -12560472060757.3164062500 -16747296081009.7832031250 -20934120101262.2148437500 -25120944121514.6992187500 -33494592162019.5585937500 -41868240202524.4062500000 -50241888243029.2968750000 -58615536283534.2265625000 -66989184324039.1953125000 -66989184324021.1640625000 -66989184323852.1875000000 -66989184322644.6328125000 -66989184319487.5390625000 -66989184302216.8515625000 -66989184051087.7109375000 5309792923798801190590388402913280.0000000000              1.7749161718
130000      -16747296125955.1660156250 -83736480405048.7968750000            -18.7857665988 16747296081009.6464843750 12560472060757.2851562500  8373648040504.8769531250  4186824020252.4399414062              0.0000000000 -4186824020252.4418945312 -8373648040504.8828125000 -12560472060757.3320312500 -16747296081009.7890625000 -20934120101262.2148437500 -25120944121514.7070312500 -33494592162019.5859375000 -41868240202524.4609375000 -50241888243029.3593750000 -58615536283534.2812500000 -66989184324039.2656250000 -66989184324019.8750000000 -66989184323842.7265625000 -66989184322586.8515625000 -66989184319324.0703125000 -66989184301571.1562500000 -66989184041763.7187500000 5309792923798801190590388402913280.0000000000              1.7749161718
135000      -16747296125885.0156250000 -83736480405028.9375000000            -17.5754103861 16747296081005.4667968750 12560472060754.2578125000  8373648040502.8632812500  4186824020251.4370117188              0.0000000000 -4186824020251.4448242188 -8373648040502.8974609375 -12560472060754.3574218750 -16747296081005.8261718750 -20934120101257.2851562500 -25120944121508.7656250000 -33494592162011.7343750000 -41868240202514.6250000000 -50241888243017.6093750000 -58615536283520.5468750000 -66989184324023.5234375000 -66989184324003.3828125000 -66989184323822.1015625000 -66989184322539.1718750000 -66989184319209.4062500000 -66989184301126.3437500000 -66989184033665.5625000000 5309792923798801190590388402913280.0000000000              1.7749161718
140000      -16747296125841.1367187500 -83736480405060.7656250000            -15.3381905934 16747296081012.0722656250 12560472060759.0937500000  8373648040506.0654296875  4186824020253.0366210938              0.0000000000 -4186824020253.0332031250 -8373648040506.0722656250 -12560472060759.1132812500 -16747296081012.1562500000 -20934120101265.1953125000 -25120944121518.2382812500 -33494592162024.3125000000 -41868240202530.4062500000 -50241888243036.5234375000 -58615536283542.6015625000 -66989184324048.6875000000 -66989184324027.5078125000 -66989184323839.3671875000 -66989184322489.4609375000 -66989184318954.9921875000 -66989184299879.3828125000 -66989184023475.7421875000 5309792923798801190590388402913280.0000000000              1.7749161718
145000      -16747296125915.6796875000 -83736480405067.6718750000            -14.9552694991 16747296081013.5449218750 12560472060760.1621093750  8373648040506.7802734375  4186824020253.3920898438              0.0000000000 -4186824020253.3852539062 -8373648040506.7695312500 -12560472060760.1640625000 -16747296081013.5625000000 -20934120101267.0117187500 -25120944121520.3789062500 -33494592162027.1210937500 -41868240202533.8906250000 -50241888243040.6640625000 -58615536283547.4531250000 -66989184324054.2187500000 -66989184324032.7656250000 -66989184323843.3281250000 -66989184322490.9218750000 -66989184318969.3281250000 -66989184300053.8906250000 -66989184025907.5390625000 5309792923798801190590388402913280.0000000000              1.7749161718
150000      -16747296125863.0000000000 -83736480405067.0312500000            -15.0383357734 16747296081013.5214843750 12560472060760.0898437500  8373648040506.7177734375  4186824020253.3544921875              0.0000000000 -4186824020253.3574218750 -8373648040506.7158203125 -12560472060760.0761718750 -16747296081013.4003906250 -20934120101266.8046875000 -25120944121520.1289062500 -33494592162026.7734375000 -41868240202533.5000000000 -50241888243040.1640625000 -58615536283546.8593750000 -66989184324053.5000000000 -66989184324032.2734375000 -66989184323843.9687500000 -66989184322492.9296875000 -66989184318961.8125000000 -66989184299956.1250000000 -66989184024604.2734375000 5309792923798801190590388402913280.0000000000              1.7749161718
155000      -16747296125980.3417968750 -83736480405052.0156250000            -14.2775277173 16747296081010.3886718750 12560472060757.7988281250  8373648040505.2060546875  4186824020252.6035156250              0.0000000000 -4186824020252.6030273438 -8373648040505.2119140625 -12560472060757.8085937500 -16747296081010.4160156250 -20934120101263.0351562500 -25120944121515.6484375000 -33494592162020.8320312500 -41868240202526.0156250000 -50241888243031.2265625000 -58615536283536.4921875000 -66989184324041.7109375000 -66989184324020.1406250000 -66989184323830.0781250000 -66989184322466.5234375000 -66989184318894.6171875000 -66989184299635.7578125000 -66989184022171.5781250000 5309792923798801190590388402913280.0000000000              1.7749161718
160000      -16747296125931.5097656250 -83736480405051.4218750000            -16.6431905457 16747296081010.2460937500 12560472060757.7167968750  8373648040505.1445312500  4186824020252.5703125000             -0.0000000000 -4186824020252.5664062500 -8373648040505.1406250000 -12560472060757.7246093750 -16747296081010.3007812500 -20934120101262.8632812500 -25120944121515.4648437500 -33494592162020.5546875000 -41868240202525.7890625000 -50241888243030.9218750000 -58615536283536.1171875000 -66989184324041.2656250000 -66989184324020.7500000000 -66989184323834.9375000000 -66989184322490.5546875000 -66989184318958.9218750000 -66989184299881.7656250000 -66989184023458.7578125000 5309792923798801190590388402913280.0000000000              1.7749161718
165000      -16747296125903.0996093750 -83736480405058.5156250000            -17.3906956952 16747296081011.4960937500 12560472060758.7246093750  8373648040505.8417968750  4186824020252.9233398438             -0.0000000000 -4186824020252.9370117188 -8373648040505.8671875000 -12560472060758.8164062500 -16747296081011.7539062500 -20934120101264.7304687500 -25120944121517.6914062500 -33494592162023.5312500000 -41868240202529.3671875000 -50241888243035.3281250000 -58615536283541.2734375000 -66989184324047.2343750000 -66989184324027.0078125000 -66989184323843.1484375000 -66989184322521.3515625000 -66989184319072.9687500000 -66989184300508.8593750000 -66989184029823.2265625000 5309792923798801190590388402913280.0000000000              1.7749161718
170000      -16747296125808.5332031250 -83736480405055.0156250000            -19.8924145482 16747296081010.6953125000 12560472060758.1562500000  8373648040505.4785156250  4186824020252.7431640625             -0.0000000000 -4186824020252.7563476562 -8373648040505.5175781250 -12560472060758.2812500000 -16747296081011.0605468750 -20934120101263.8125000000 -25120944121516.5937500000 -33494592162022.1718750000 -41868240202527.6796875000 -50241888243033.2343750000 -58615536283538.7734375000 -66989184324044.4296875000 -66989184324025.7890625000 -66989184323850.1406250000 -66989184322568.0234375000 -66989184319176.5390625000 -66989184300656.1796875000 -66989184026313.8203125000 5309792923798801190590388402913280.0000000000              1.7749161718
175000      -16747296125870.3984375000 -83736480405058.6875000000            -18.9901380263 16747296081011.6464843750 12560472060758.7734375000  8373648040505.8623046875  4186824020252.9384765625              0.0000000000 -4186824020252.9375000000 -8373648040505.8779296875 -12560472060758.8203125000 -16747296081011.7519531250 -20934120101264.6796875000 -25120944121517.6171875000 -33494592162023.5078125000 -41868240202529.3750000000 -50241888243035.2500000000 -58615536283541.1718750000 -66989184324047.0468750000 -66989184324027.6171875000 -66989184323847.6093750000 -66989184322544.2109375000 -66989184319122.1875000000 -66989184300571.2343750000 -66989184027563.9140625000 5309792923798801190590388402913280.0000000000              1.7749161718
180000      -16747296125891.2324218750 -83736480405099.7031250000            -16.2392464414 16747296081019.9648437500 12560472060764.9550781250  8373648040509.9736328125  4186824020254.9877929688              0.0000000000 -4186824020254.9868164062 -8373648040509.9638671875 -12560472060764.9453125000 -16747296081019.9414062500 -20934120101274.9375000000 -25120944121529.9296875000 -33494592162039.8828125000 -41868240202549.8046875000 -50241888243059.7890625000 -58615536283569.7421875000 -66989184324079.7265625000 -66989184324058.7578125000 -66989184323869.8515625000 -66989184322490.5390625000 -66989184318801.9140625000 -66989184298484.7421875000 -66989184006511.8828125000 5309792923798801190590388402913280.0000000000              1.7749161718
185000      -16747296125928.9765625000 -83736480405110.5468750000            -15.1232170848 16747296081022.1484375000 12560472060766.6015625000  8373648040511.0615234375  4186824020255.5366210938              0.0000000000 -4186824020255.5288085938 -8373648040511.0605468750 -12560472060766.6054687500 -16747296081022.1093750000 -20934120101277.6679687500 -25120944121533.1484375000 -33494592162044.2109375000 -41868240202555.2734375000 -50241888243066.3203125000 -58615536283577.5078125000 -66989184324088.4218750000 -66989184324066.8906250000 -66989184323876.2343750000 -66989184322497.2890625000 -66989184318837.5937500000 -66989184298861.8281250000 -66989184011400.4531250000 5309792923798801190590388402913280.0000000000              1.7749161718
190000      -16747296126037.2773437500 -83736480405536.9062500000            -16.1177711736 16747296081107.3789062500 12560472060830.5546875000  8373648040553.6943359375  4186824020276.8515625000              0.0000000000 -4186824020276.8515625000 -8373648040553.7089843750 -12560472060830.5292968750 -16747296081107.3945312500 -20934120101384.2382812500 -25120944121661.0585937500 -33494592162214.8007812500 -41868240202768.5156250000 -50241888243322.2656250000 -58615536283875.9531250000 -66989184324429.6171875000 -66989184324408.5703125000 -66989184324219.3046875000 -66989184322836.6093750000 -66989184319131.2187500000 -66989184298660.6250000000 -66989184004793.8906250000 7521161280191388603473403433713664.0000000000              1.7749161718
195000      -16747296126096.0371093750 -83736480405546.0000000000            -14.4821600750 16747296081109.3867187500 12560472060831.9726562500  8373648040554.6318359375  4186824020277.3129882812              0.0000000000 -4186824020277.3056640625 -8373648040554.5996093750 -12560472060831.9140625000 -16747296081109.2050781250 -20934120101386.4804687500 -25120944121663.7226562500 -33494592162218.3242187500 -41868240202772.9218750000 -50241888243327.5468750000 -58615536283882.1562500000 -66989184324436.6015625000 -66989184324414.9921875000 -66989184324225.0390625000 -66989184322852.4375000000 -66989184319203.0234375000 -66989184299238.2656250000 -66989184011536.6796875000 7521161280191388603473403433713664.0000000000              1.7749161718
200000      -16747296125988.6816406250 -83736480405567.2500000000            -13.8709503400 16747296081113.1640625000 12560472060835.0039062500  8373648040556.6943359375  4186824020278.3559570312              0.0000000000 -4186824020278.3662109375 -8373648040556.7246093750 -12560472060835.0957031250 -16747296081113.4785156250 -20934120101391.8632812500 -25120944121670.2421875000 -33494592162227.0078125000 -41868240202783.6953125000 -50241888243340.5390625000 -58615536283897.3281250000 -66989184324454.0937500000 -66989184324432.1328125000 -66989184324240.0468750000 -66989184322850.3828125000 -66989184319137.5312500000 -66989184298645.4921875000 -66989184004308.8828125000 7521161280191388603473403433713664.0000000000              1.7749161718
205000      -16747296126141.8125000000 -83736480405577.3593750000            -11.8730782186 16747296081115.1972656250 12560472060836.5195312500  8373648040557.7216796875  4186824020278.8730468750              0.0000000000 -4186824020278.8618164062 -8373648040557.7333984375 -12560472060836.6484375000 -16747296081115.5273437500 -20934120101394.3593750000 -25120944121673.2929687500 -33494592162231.0781250000 -41868240202788.8203125000 -50241888243346.5703125000 -58615536283904.3671875000 -66989184324462.2421875000 -66989184324438.8437500000 -66989184324238.0156250000 -66989184322790.3281250000 -66989184318920.2031250000 -66989184297336.2109375000 -66989183984485.0937500000 7521161280191388603473403433713664.0000000000              1.7749161718
