#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
31800000         -5.63242910e+06  1.06972058e+06 -8.05826406e+03 -1.98137699e+02  0.00000000e+00 -6.69389328e+06 -6.48214692e+06  1.09787803e+04  1.00100000e+03  9.97314245e+02  3.00726016e+04
31900000         -5.64729279e+06  1.08255067e+06 -8.08245443e+03 -2.33147760e+02  0.00000000e+00 -6.72152786e+06 -6.51068082e+06  1.18793832e+04  1.00100000e+03  1.00030811e+03  2.99825739e+04
32000000         -5.65118144e+06  1.08822443e+06 -8.05503875e+03 -1.81650872e+02  0.00000000e+00 -6.73116918e+06 -6.51956955e+06  1.11278911e+04  1.00100000e+03  9.96915071e+02  3.00845991e+04
32100000         -5.62522170e+06  1.07690168e+06 -8.03800011e+03 -9.35339479e+01  0.00000000e+00 -6.69399185e+06 -6.48355359e+06  1.22891880e+04  1.00100000e+03  9.94806319e+02  3.01483798e+04
32200000         -5.62787268e+06  1.08237098e+06 -8.04476424e+03 -9.42667908e+01  0.00000000e+00 -6.70210463e+06 -6.49111376e+06  1.17331590e+04  1.00100000e+03  9.95643467e+02  3.01229980e+04
32300000         -5.62740349e+06  1.08023053e+06 -8.03636409e+03 -1.40714420e+02  0.00000000e+00 -6.69945694e+06 -6.48899741e+06  1.22629297e+04  1.00100000e+03  9.94603841e+02  3.01547078e+04
32400000         -5.64182142e+06  1.08283193e+06 -8.05011140e+03 -1.68518717e+02  0.00000000e+00 -6.71643471e+06 -6.50714169e+06  1.34291748e+04  1.00100000e+03  9.96305247e+02  3.01030841e+04
32500000         -5.64617907e+06  1.08045163e+06 -8.06541434e+03 -1.18665306e+02  0.00000000e+00 -6.71844662e+06 -6.50834536e+06  1.26224405e+04  1.00100000e+03  9.98199184e+02  3.00458922e+04
32600000         -5.64554681e+06  1.08380855e+06 -8.09339819e+03 -9.10597674e+01  0.00000000e+00 -6.72117090e+06 -6.51012244e+06  1.16771047e+04  1.00100000e+03  1.00166255e+03  2.99422589e+04
32700000         -5.67220562e+06  1.09541956e+06 -8.10474194e+03 -1.03077739e+02  0.00000000e+00 -6.75941736e+06 -6.54910766e+06  1.24145568e+04  1.00100000e+03  1.00306648e+03  2.99003575e+04
32800000         -5.64079653e+06  1.09331394e+06 -8.03023266e+03 -1.92991902e+02  0.00000000e+00 -6.72588724e+06 -6.51551698e+06  1.23507364e+04  1.00100000e+03  9.93844996e+02  3.01776112e+04
32900000         -5.61917931e+06  1.08534037e+06 -8.02316454e+03 -2.46500930e+02  0.00000000e+00 -6.69625001e+06 -6.48489394e+06  1.13671861e+04  1.00100000e+03  9.92970225e+02  3.02041143e+04
33000000         -5.61020594e+06  1.07080150e+06 -8.05444442e+03 -1.89852290e+02  0.00000000e+00 -6.67276314e+06 -6.46244829e+06  1.24084913e+04  1.00100000e+03  9.96841515e+02  3.00869482e+04
33100000         -5.63362089e+06  1.08257635e+06 -8.07299229e+03 -1.63587551e+02  0.00000000e+00 -6.70796066e+06 -6.49729042e+06  1.20540785e+04  1.00100000e+03  9.99137053e+02  3.00178501e+04
33200000         -5.64573507e+06  1.08065425e+06 -8.10229435e+03 -2.04996300e+02  0.00000000e+00 -6.71808202e+06 -6.50583409e+06  1.04747796e+04  1.00100000e+03  1.00276356e+03  2.99091852e+04
33300000         -5.66185916e+06  1.08501254e+06 -8.11562499e+03 -3.04987885e+02  0.00000000e+00 -6.73845109e+06 -6.52856160e+06  1.28319629e+04  1.00100000e+03  1.00441340e+03  2.98603807e+04
33400000         -5.67482933e+06  1.08661601e+06 -8.14975136e+03 -2.72540312e+02  0.00000000e+00 -6.75302304e+06 -6.54150421e+06  1.12073269e+04  1.00100000e+03  1.00863698e+03  2.97350591e+04
33500000         -5.62664451e+06  1.07437379e+06 -8.08837946e+03 -3.07139314e+02  0.00000000e+00 -6.69262278e+06 -6.48189749e+06  1.19997139e+04  1.00100000e+03  1.00104141e+03  2.99607632e+04
33600000         -5.62675259e+06  1.06641990e+06 -8.13285766e+03 -2.37063290e+02  0.00000000e+00 -6.68480257e+06 -6.47341107e+06  1.13380976e+04  1.00100000e+03  1.00654617e+03  2.97968396e+04
33700000         -5.62713391e+06  1.06507128e+06 -8.14500124e+03 -1.72139909e+02  0.00000000e+00 -6.68388804e+06 -6.47250475e+06  1.13500952e+04  1.00100000e+03  1.00804909e+03  2.97524455e+04
33800000         -5.61358193e+06  1.06657123e+06 -8.09058452e+03 -2.61399269e+02  0.00000000e+00 -6.67180117e+06 -6.46037036e+06  1.12997695e+04  1.00100000e+03  1.00131432e+03  2.99524688e+04
33900000         -5.61773081e+06  1.06977588e+06 -8.11704327e+03 -2.26724392e+02  0.00000000e+00 -6.67916291e+06 -6.46787437e+06  1.14431146e+04  1.00100000e+03  1.00458893e+03  2.98548461e+04
34000000         -5.61233350e+06  1.06111581e+06 -8.10402541e+03 -3.50606590e+02  0.00000000e+00 -6.66499468e+06 -6.45337150e+06  1.11024705e+04  1.00100000e+03  1.00297780e+03  2.99028623e+04
34100000         -5.59102641e+06  1.06299728e+06 -8.06876786e+03 -3.63484076e+02  0.00000000e+00 -6.64559144e+06 -6.43396089e+06  1.10932337e+04  1.00100000e+03  9.98614225e+02  3.00334956e+04
34200000         -5.59185438e+06  1.06235528e+06 -8.06821785e+03 -4.01233544e+02  0.00000000e+00 -6.64574022e+06 -6.43461956e+06  1.15994049e+04  1.00100000e+03  9.98546154e+02  3.00354239e+04
34300000         -5.59633333e+06  1.06395686e+06 -8.08149020e+03 -1.98187070e+02  0.00000000e+00 -6.65201051e+06 -6.44130767e+06  1.20216634e+04  1.00100000e+03  1.00018878e+03  2.99861364e+04
34400000         -5.61777738e+06  1.07121499e+06 -8.10108949e+03 -4.55389388e+01  0.00000000e+00 -6.68084573e+06 -6.47047643e+06  1.23545540e+04  1.00100000e+03  1.00261444e+03  2.99136735e+04
34500000         -5.63526200e+06  1.06747609e+06 -8.14147481e+03  9.95525768e+00  0.00000000e+00 -6.69460657e+06 -6.48470657e+06  1.28265718e+04  1.00100000e+03  1.00761265e+03  2.97652849e+04
34600000         -5.64509946e+06  1.07377747e+06 -8.13347596e+03 -5.14062689e+01  0.00000000e+00 -6.71069205e+06 -6.49968120e+06  1.17148068e+04  1.00100000e+03  1.00662269e+03  2.97944731e+04
34700000         -5.65782029e+06  1.07709718e+06 -8.13669853e+03 -1.33700856e+02  0.00000000e+00 -6.72664707e+06 -6.51561452e+06  1.16921798e+04  1.00100000e+03  1.00702152e+03  2.97826750e+04
34800000         -5.64676088e+06  1.07459111e+06 -8.10550883e+03 -9.86282223e+01  0.00000000e+00 -6.71314785e+06 -6.50207627e+06  1.16546126e+04  1.00100000e+03  1.00316140e+03  2.98973004e+04
34900000         -5.61594437e+06  1.06690841e+06 -8.09143294e+03 -1.75629744e+02  0.00000000e+00 -6.67458572e+06 -6.46400708e+06  1.21494953e+04  1.00100000e+03  1.00141932e+03  2.99494817e+04
35000000         -5.60477139e+06  1.05920713e+06 -8.09026627e+03 -1.43514692e+02  0.00000000e+00 -6.65574475e+06 -6.44533638e+06  1.23215842e+04  1.00100000e+03  1.00127493e+03  2.99537094e+04
