ENER_0:                         30265000                -5.65296814517632499e+06                -4.44182001228826152e+02                 0.00000000000000000e+00                 1.12391030119092180e+06                -8.03105859258186865e+03                -6.76840320577343926e+06                -6.55766316181300487e+06                 1.19765340525029005e+04                -2.46405129736738764e+07                 2.44177963956609406e+07
ENER_0:                         30270000                -5.66414116120143607e+06                -2.74696956608119706e+02                 0.00000000000000000e+00                 1.10083062005905178e+06                -8.03816242409592542e+03                -6.75665892187978327e+06                -6.54567748463615030e+06                 1.17584587671642403e+04                -2.46405129736738764e+07                 2.44177730776630789e+07
ENER_0:                         30275000                -5.66914799409603700e+06                -7.05159688476684323e+02                 0.00000000000000000e+00                 1.09845754370348365e+06                -8.02011488456351162e+03                -6.75888026322647929e+06                -6.54802621694051847e+06                 1.18581028691185365e+04                -2.46405129736738764e+07                 2.44178008245187961e+07
ENER_0:                         30280000                -5.66509768856933340e+06                 4.99094996302058007e+01                 0.00000000000000000e+00                 1.11847453152312897e+06                -8.03306340020933294e+03                -6.77558906619188190e+06                -6.56492551857768185e+06                 1.20679241242797925e+04                -2.46405129736738764e+07                 2.44177815019353963e+07
ENER_0:                         30285000                -5.65896911218358949e+06                -5.35420317165481038e+02                 0.00000000000000000e+00                 1.09188197556435037e+06                -7.98838362261272505e+03                -6.74232728380816057e+06                -6.53139244568211120e+06                 1.17996764876890156e+04                -2.46405129736738764e+07                 2.44177784590601362e+07
ENER_0:                         30290000                -5.65822028465902433e+06                -1.54011280321210108e+02                 0.00000000000000000e+00                 1.08154008301521814e+06                -7.98771605528024156e+03                -6.73161864033864066e+06                -6.52074598615758494e+06                 1.18577758245412151e+04                -2.46405129736738764e+07                 2.44177825436682813e+07
ENER_0:                         30295000                -5.65354723696540669e+06                -1.13161067285938032e+02                 0.00000000000000000e+00                 1.04912204251058795e+06                -7.94710683654453715e+03                -6.69460901157216355e+06                -6.48308878000322264e+06                 1.11791103189117930e+04                -2.46405129736738764e+07                 2.44178136317860223e+07
ENER_0:                         30300000                -5.65722223708807305e+06                -5.74656494140759037e+02                 0.00000000000000000e+00                 1.13806533045288012e+06                -8.00871168488378498e+03                -6.78670419936192781e+06                -6.57526842464654893e+06                 1.12935338210355076e+04                -2.46405129736738764e+07                 2.44177836651374623e+07
ENER_0:                         30305000                -5.65229228604564071e+06                -3.10053160456041610e+02                 0.00000000000000000e+00                 1.11940148357880837e+06                -7.99332729787238986e+03                -6.76339038916611671e+06                -6.55212906256190874e+06                 1.14554997399260355e+04                -2.46405129736738764e+07                 2.44177961473297402e+07
ENER_0:                         30310000                -5.64875287471625209e+06                -2.28693369357791852e+02                 0.00000000000000000e+00                 1.13045061773840268e+06                -8.01905937609773900e+03                -6.77095573970919847e+06                -6.56025498118724488e+06                 1.20188938405495210e+04                -2.46405129736738764e+07                 2.44177933213113733e+07
ENER_0:                         30315000                -5.63690569079543278e+06                 3.08337575695441615e+02                 0.00000000000000000e+00                 1.08717411221153662e+06                -7.98332953466328399e+03                -6.71640481104800105e+06                -6.50536651833979879e+06                 1.16444106517897126e+04                -2.46405129736738764e+07                 2.44178302703138851e+07
ENER_0:                         30320000                -5.63723755352054909e+06                 1.09536170585312277e+02                 0.00000000000000000e+00                 1.07723204622219503e+06                -7.95370495855761874e+03                -6.70662543095477298e+06                -6.49597076043619029e+06                 1.20611248868091534e+04                -2.46405129736738764e+07                 2.44177971782684848e+07
ENER_0:                         30325000                -5.64613625425574929e+06                -3.67814924739865660e+02                 0.00000000000000000e+00                 1.09846093518815353e+06                -7.97279140414041467e+03                -6.73625658311502263e+06                -6.52564274191892426e+06                 1.20922526191247180e+04                -2.46405129736738764e+07                 2.44178068798586540e+07
ENER_0:                         30330000                -5.64053743841597065e+06                 2.67866691191030668e+01                 0.00000000000000000e+00                 1.13729963523568003e+06                -7.99286303193004096e+03                -6.76987099728884175e+06                -6.55941806474947557e+06                 1.22852173689498159e+04                -2.46405129736738764e+07                 2.44177748237655610e+07
ENER_0:                         30335000                -5.63732737103961781e+06                -5.54606250469587280e+02                 0.00000000000000000e+00                 1.11049471166757587e+06                -7.98874681168854568e+03                -6.73927872964503244e+06                -6.52812634020800609e+06                 1.15505331956884093e+04                -2.46405129736738764e+07                 2.44178100510411598e+07
ENER_0:                         30340000                -5.63880125640704855e+06                -1.27950266723628005e+02                 0.00000000000000000e+00                 1.05868499550755671e+06                -7.95926067463560321e+03                -6.68939904097324610e+06                -6.47821614246070851e+06                 1.15131518522167626e+04                -2.46405129736738764e+07                 2.44178169233091213e+07
ENER_0:                         30345000                -5.64682972773085535e+06                -3.31613331685816490e+02                 0.00000000000000000e+00                 1.10028168465711595e+06                -8.00051513499910470e+03                -6.73877928392128646e+06                -6.52733809034156241e+06                 1.12898336913028306e+04                -2.46405129736738764e+07                 2.44177819464028478e+07
ENER_0:                         30350000                -5.65376601181029156e+06                -4.11288804366093018e+02                 0.00000000000000000e+00                 1.08830223302968987e+06                -7.98577254122434260e+03                -6.73367118349438906e+06                -6.52219882882839348e+06                 1.12409335487427888e+04                -2.46405129736738764e+07                 2.44177996854591370e+07
ENER_0:                         30355000                -5.65103185543537885e+06                -5.92314388800214147e+02                 0.00000000000000000e+00                 1.13773511779170996e+06                -8.03538285312276730e+03                -6.78013927598516643e+06                -6.56885506290582195e+06                 1.14319560077173719e+04                -2.46405129736738764e+07                 2.44177968045868129e+07
ENER_0:                         30360000                -5.66277340279601514e+06                -1.14586174233491334e+02                 0.00000000000000000e+00                 1.11418711698005698e+06                -8.01878233136882318e+03                -6.76882715127047151e+06                -6.55817338996082358e+06                 1.20792997076763731e+04                -2.46405129736738764e+07                 2.44177799126565531e+07
ENER_0:                         30365000                -5.66776626765786856e+06                -2.58586842769868497e+02                 0.00000000000000000e+00                 1.10815433065120596e+06                -8.03801820220312948e+03                -6.76762399326410145e+06                -6.55683020236815047e+06                 1.19307587392844416e+04                -2.46405129736738764e+07                 2.44177884240386412e+07
ENER_0:                         30370000                -5.67039815043755993e+06                -3.81787388207713832e+02                 0.00000000000000000e+00                 1.10911381221093750e+06                -8.03905514508358920e+03                -6.77109112011520565e+06                -6.56064140182740893e+06                 1.22618836508798231e+04                -2.46405129736738764e+07                 2.44178013717352003e+07
ENER_0:                         30375000                -5.66457638251683861e+06                -6.66820562098487017e+02                 0.00000000000000000e+00                 1.10548260478299716e+06                -8.01931730715918638e+03                -6.76137284943057969e+06                -6.55049317057814263e+06                 1.18374181780659255e+04                -2.46405129736738764e+07                 2.44177958766433746e+07
ENER_0:                         30380000                -5.67341134241715819e+06                -6.13466670423765095e+02                 0.00000000000000000e+00                 1.10859522975973296e+06                -8.02458108577069470e+03                -6.77336852442069724e+06                -6.56242827425710950e+06                 1.17649626601548607e+04                -2.46405129736738764e+07                 2.44178077608501352e+07
ENER_0:                         30385000                -5.67916570758446306e+06                -9.16078296239106180e+01                 0.00000000000000000e+00                 1.09771038929895801e+06                -8.02570027890284837e+03                -6.76875878877489641e+06                -6.55855940486870520e+06                 1.24979112706396390e+04                -2.46405129736738764e+07                 2.44178156784970462e+07
ENER_0:                         30390000                -5.67310732289554551e+06                -4.21850918080244924e+02                 0.00000000000000000e+00                 1.07246052044378500e+06                -8.01012164855304763e+03                -6.73713587077269703e+06                -6.52738031941117905e+06                 1.29631386699032992e+04                -2.46405129736738764e+07                 2.44177942836424559e+07
ENER_0:                         30395000                -5.65776337656106055e+06                -3.62460854454113303e+02                 0.00000000000000000e+00                 1.06031389672984486e+06                -7.98032486916919606e+03                -6.70973448756727949e+06                -6.49967694025707711e+06                 1.26651278351536439e+04                -2.46405129736738764e+07                 2.44177902985285185e+07
ENER_0:                         30400000                -5.65446912919173762e+06                -2.44496635916589241e+02                 0.00000000000000000e+00                 1.04687427575070655e+06                -7.97306420269528371e+03                -6.69312584410383180e+06                -6.48252779313453659e+06                 1.21011842234019241e+04                -2.46405129736738764e+07                 2.44178137384811789e+07
ENER_0:                         30405000                -5.65740737004756927e+06                -3.92034137817162161e+02                 0.00000000000000000e+00                 1.12156177890097583e+06                -8.04871956523233803e+03                -6.77052839524549618e+06                -6.55992305276450701e+06                 1.21179615200937042e+04                -2.46405129736738764e+07                 2.44177896696727946e+07
ENER_0:                         30410000                -5.65155639307320490e+06                -4.25509021648311546e+02                 0.00000000000000000e+00                 1.05618231322737806e+06                -7.99522918336841758e+03                -6.69931796809556708e+06                -6.48914527894457988e+06                 1.25622451971122136e+04                -2.46405129736738764e+07                 2.44177780393257774e+07
ENER_0:                         30415000                -5.64410146876038238e+06                 1.45974834079685650e+02                 0.00000000000000000e+00                 1.06619572361533507e+06                -8.01551784244781356e+03                -6.70242764936735108e+06                -6.49145873187248688e+06                 1.17296332157562538e+04                -2.46405129736738764e+07                 2.44178144229632579e+07
ENER_0:                         30420000                -5.64153615532031283e+06                -2.82748111058984080e+01                 0.00000000000000000e+00                 1.10565033991260384e+06                -8.05085616249705072e+03                -6.73910736425931379e+06                -6.52830104885081295e+06                 1.19327191857799971e+04                -2.46405129736738764e+07                 2.44177739390795939e+07
ENER_0:                         30425000                -5.65500014929831773e+06                -6.04986933675614409e+02                 0.00000000000000000e+00                 1.12678971863231645e+06                -8.10199843723276808e+03                -6.77308288255972788e+06                -6.56251323232697975e+06                 1.21515216730783086e+04                -2.46405129736738764e+07                 2.44177918017680496e+07
ENER_0:                         30430000                -5.65039837203854695e+06                -1.58509995926202322e+02                 0.00000000000000000e+00                 1.08492409608415770e+06                -8.02058994470058133e+03                -6.72714336818207800e+06                -6.51691246724954620e+06                 1.24946202986713179e+04                -2.46405129736738764e+07                 2.44177874524426721e+07
ENER_0:                         30435000                -5.65250841650605574e+06                 4.20941255115809781e+02                 0.00000000000000000e+00                 1.05526475795442727e+06                -8.00800401524508470e+03                -6.70018611170035601e+06                -6.49031854191861581e+06                 1.28135172071268753e+04                -2.46405129736738764e+07                 2.44178318866850100e+07
ENER_0:                         30440000                -5.65215039397788793e+06                -6.16134854768852165e+02                 0.00000000000000000e+00                 1.08440143415198429e+06                -8.03652533089354074e+03                -6.72789916794420779e+06                -6.51790547295980435e+06                 1.27266592514533349e+04                -2.46405129736738764e+07                 2.44177926194380186e+07
ENER_0:                         30445000                -5.64864981391476840e+06                -2.46330088051242001e+02                 0.00000000000000000e+00                 1.08523009932496794e+06                -8.02285627914383895e+03                -6.72561072687254101e+06                -6.51522072221562359e+06                 1.22950336386883846e+04                -2.46405129736738764e+07                 2.44178279353782684e+07
ENER_0:                         30450000                -5.65172349560442194e+06                -2.87488105834957764e+02                 0.00000000000000000e+00                 1.07519162000118103e+06                -8.00576642762280608e+03                -6.71862186107214540e+06                -6.50831047955511045e+06                 1.23852980829616354e+04                -2.46405129736738764e+07                 2.44178162940738797e+07
ENER_0:                         30455000                -5.64638929972339049e+06                -1.57872115260964449e+02                 0.00000000000000000e+00                 1.05867903454269841e+06                -7.99139468480032247e+03                -6.69691906746602431e+06                -6.48675221418968402e+06                 1.25665530497508553e+04                -2.46405129736738764e+07                 2.44177795673477836e+07
ENER_0:                         30460000                -5.64361525195352361e+06                -6.71322304347728164e+02                 0.00000000000000000e+00                 1.04886430256208614e+06                -7.98547071718216375e+03                -6.68382276149407774e+06                -6.47313749690972548e+06                 1.20315044433678013e+04                -2.46405129736738764e+07                 2.44177962046461552e+07
ENER_0:                         30465000                -5.64891320513350889e+06                -4.66064388826287427e+02                 0.00000000000000000e+00                 1.06264626511742594e+06                -8.01249930182504795e+03                -6.70308090656028315e+06                -6.49257628613477666e+06                 1.22329781615252105e+04                -2.46405129736738764e+07                 2.44177753750868440e+07
ENER_0:                         30470000                -5.65745190046899393e+06                -2.35218253337446697e+02                 0.00000000000000000e+00                 1.12063175308947917e+06                -8.07013954098138311e+03                -6.76977829576415569e+06                -6.55857145996958762e+06                 1.15389832199302055e+04                -2.46405129736738764e+07                 2.44177671546593793e+07
ENER_0:                         30475000                -5.65507795667356253e+06                 3.52838314173425658e+02                 0.00000000000000000e+00                 1.07478992119459598e+06                -8.01969470571302281e+03                -6.72220102147661895e+06                -6.51067054492181633e+06                 1.12118426965853214e+04                -2.46405129736738764e+07                 2.44177706544224881e+07
ENER_0:                         30480000                -5.65365636867069826e+06                -3.21541927109905657e+02                 0.00000000000000000e+00                 1.05110869701766316e+06                -7.98520742587858513e+03                -6.69645831633537263e+06                -6.48502889015713334e+06                 1.13042714698514646e+04                -2.46405129736738764e+07                 2.44177792760257870e+07
ENER_0:                         30485000                -5.64608793124063313e+06                 7.00771024274439355e+02                 0.00000000000000000e+00                 1.11448004266854399e+06                -8.05270351521717475e+03                -6.75321604141823202e+06                -6.54183201034848765e+06                 1.13778673030287428e+04                -2.46405129736738764e+07                 2.44177510753011033e+07
