#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
2100000          -5.60955100e+06  1.05759216e+06 -8.11272983e+03 -2.98440556e+02  0.00000000e+00 -6.65873199e+06 -6.44840015e+06  1.23863143e+04  1.00100000e+03  1.00405509e+03  2.98706805e+04
2200000          -5.59045741e+06  1.06006929e+06 -8.05541231e+03 -2.83186839e+02  0.00000000e+00 -6.64218810e+06 -6.43133424e+06  1.18669543e+04  1.00100000e+03  9.96961304e+02  3.00832531e+04
2300000          -5.62283106e+06  1.06653943e+06 -8.08503619e+03 -2.91644278e+02  0.00000000e+00 -6.68099381e+06 -6.46988664e+06  1.16135079e+04  1.00100000e+03  1.00062764e+03  2.99730163e+04
2400000          -5.62387584e+06  1.05415086e+06 -8.12839431e+03 -2.60110412e+02  0.00000000e+00 -6.66963820e+06 -6.45872244e+06  1.18085415e+04  1.00100000e+03  1.00599377e+03  2.98133131e+04
2500000          -5.64826983e+06  1.07087006e+06 -8.12642311e+03 -1.53472578e+02  0.00000000e+00 -6.71086000e+06 -6.50031938e+06  1.21850281e+04  1.00100000e+03  1.00574981e+03  2.98203696e+04
2600000          -5.63156014e+06  1.06174694e+06 -8.09828584e+03 -1.10010833e+02  0.00000000e+00 -6.68509879e+06 -6.47463873e+06  1.22637186e+04  1.00100000e+03  1.00226746e+03  2.99239468e+04
2700000          -5.64467245e+06  1.06602101e+06 -8.09738814e+03 -2.56673284e+02  0.00000000e+00 -6.70233940e+06 -6.49055471e+06  1.09359899e+04  1.00100000e+03  1.00215635e+03  2.99272439e+04
2800000          -5.66021868e+06  1.07621344e+06 -8.10032509e+03 -1.90569638e+02  0.00000000e+00 -6.72814123e+06 -6.51661127e+06  1.11948416e+04  1.00100000e+03  1.00251984e+03  2.99165567e+04
2900000          -5.62346138e+06  1.06474760e+06 -8.07639354e+03 -1.57853452e+02  0.00000000e+00 -6.67997473e+06 -6.47058053e+06  1.33315492e+04  1.00100000e+03  9.99558002e+02  3.00050278e+04
3000000          -5.64404413e+06  1.07529998e+06 -8.06644898e+03 -2.11160793e+02  0.00000000e+00 -6.71106650e+06 -6.50195578e+06  1.36132367e+04  1.00100000e+03  9.98327235e+02  3.00421051e+04
3100000          -5.64125026e+06  1.07581313e+06 -8.05068043e+03 -3.47594410e+02  0.00000000e+00 -6.70866511e+06 -6.49766348e+06  1.17203907e+04  1.00100000e+03  9.96375672e+02  3.01009419e+04
3200000          -5.63688583e+06  1.07405668e+06 -8.05209092e+03 -2.56471053e+02  0.00000000e+00 -6.70263396e+06 -6.49234662e+06  1.24371348e+04  1.00100000e+03  9.96550239e+02  3.00955895e+04
3300000          -5.62625006e+06  1.07052677e+06 -8.04908515e+03 -2.85835348e+02  0.00000000e+00 -6.68844190e+06 -6.47830932e+06  1.25921493e+04  1.00100000e+03  9.96178236e+02  3.01069244e+04
3400000          -5.63169194e+06  1.07081462e+06 -8.08258798e+03 -3.65862855e+02  0.00000000e+00 -6.69405811e+06 -6.48214013e+06  1.08030040e+04  1.00100000e+03  1.00032464e+03  2.99823097e+04
3500000          -5.64046268e+06  1.07533836e+06 -8.06548664e+03 -3.05996174e+02  0.00000000e+00 -6.70742956e+06 -6.49578138e+06  1.10728983e+04  1.00100000e+03  9.98208132e+02  3.00457215e+04
3600000          -5.64081971e+06  1.07502978e+06 -8.05777745e+03 -2.92020578e+02  0.00000000e+00 -6.70749969e+06 -6.49563244e+06  1.08548154e+04  1.00100000e+03  9.97254020e+02  3.00743967e+04
3700000          -5.64375043e+06  1.07849767e+06 -8.06690520e+03 -3.76359993e+02  0.00000000e+00 -6.71380483e+06 -6.50166817e+06  1.05774496e+04  1.00100000e+03  9.98383697e+02  3.00403711e+04
3800000          -5.64613383e+06  1.08527384e+06 -8.02528751e+03 -3.54191280e+02  0.00000000e+00 -6.72302819e+06 -6.51135626e+06  1.10483235e+04  1.00100000e+03  9.93232971e+02  3.01961914e+04
3900000          -5.64281843e+06  1.08311193e+06 -8.03955066e+03 -3.28765551e+02  0.00000000e+00 -6.71756204e+06 -6.50643513e+06  1.15943891e+04  1.00100000e+03  9.94998220e+02  3.01426207e+04
4000000          -5.65447444e+06  1.08943013e+06 -8.05025242e+03 -3.25740096e+02  0.00000000e+00 -6.73552858e+06 -6.52514404e+06  1.23366567e+04  1.00100000e+03  9.96322700e+02  3.01025314e+04
4100000          -5.64856792e+06  1.09390981e+06 -8.03009973e+03 -3.47082383e+02  0.00000000e+00 -6.73410055e+06 -6.52355920e+06  1.21806833e+04  1.00100000e+03  9.93828545e+02  3.01781462e+04
4200000          -5.64008384e+06  1.07995550e+06 -8.05406788e+03 -3.06190189e+02  0.00000000e+00 -6.71167907e+06 -6.50127523e+06  1.23185051e+04  1.00100000e+03  9.96794913e+02  3.00882775e+04
4300000          -5.64726369e+06  1.07939673e+06 -8.05714356e+03 -3.09905118e+02  0.00000000e+00 -6.71829337e+06 -6.50772466e+06  1.21504114e+04  1.00100000e+03  9.97175568e+02  3.00768531e+04
4400000          -5.65219141e+06  1.08635887e+06 -8.04371904e+03 -3.58641688e+02  0.00000000e+00 -6.73014793e+06 -6.51926716e+06  1.18365187e+04  1.00100000e+03  9.95514110e+02  3.01269665e+04
4500000          -5.66523858e+06  1.08446511e+06 -8.08629597e+03 -3.57163296e+02  0.00000000e+00 -6.74126023e+06 -6.52995210e+06  1.14120479e+04  1.00100000e+03  1.00078355e+03  2.99688015e+04
4600000          -5.65765891e+06  1.08055859e+06 -8.05997299e+03 -2.49131929e+02  0.00000000e+00 -6.72990839e+06 -6.51826970e+06  1.10804454e+04  1.00100000e+03  9.97525747e+02  3.00663185e+04
4700000          -5.66586695e+06  1.08840030e+06 -8.08184298e+03 -1.24107167e+02  0.00000000e+00 -6.74606129e+06 -6.53611448e+06  1.27748798e+04  1.00100000e+03  1.00023244e+03  2.99848874e+04
4800000          -5.65788149e+06  1.08285061e+06 -8.08799124e+03 -8.90177046e+01  0.00000000e+00 -6.73255510e+06 -6.52160408e+06  1.17713213e+04  1.00100000e+03  1.00099337e+03  2.99620255e+04
4900000          -5.67343320e+06  1.08696879e+06 -8.09036028e+03 -8.92098459e+01  0.00000000e+00 -6.75222242e+06 -6.54217023e+06  1.26712896e+04  1.00100000e+03  1.00128657e+03  2.99532852e+04
5000000          -5.65986541e+06  1.08564347e+06 -8.06608595e+03 -9.61977610e+01  0.00000000e+00 -6.73734660e+06 -6.52655180e+06  1.19299298e+04  1.00100000e+03  9.98282305e+02  3.00435196e+04
5100000          -5.63469171e+06  1.07762977e+06 -8.03015753e+03 -1.32013444e+02  0.00000000e+00 -6.70415931e+06 -6.49322775e+06  1.17900194e+04  1.00100000e+03  9.93835698e+02  3.01779632e+04
5200000          -5.63553797e+06  1.07577018e+06 -8.04383930e+03 -1.65816925e+02  0.00000000e+00 -6.70309850e+06 -6.49165664e+06  1.12766125e+04  1.00100000e+03  9.95528995e+02  3.01265005e+04
5300000          -5.66360782e+06  1.08043063e+06 -8.07200224e+03 -1.67396720e+02  0.00000000e+00 -6.73579905e+06 -6.52446699e+06  1.13875306e+04  1.00100000e+03  9.99014522e+02  3.00213443e+04
5400000          -5.62765134e+06  1.07517451e+06 -8.05223904e+03 -2.22258039e+02  0.00000000e+00 -6.69455136e+06 -6.48349719e+06  1.16666839e+04  1.00100000e+03  9.96568570e+02  3.00950437e+04
5500000          -5.63750694e+06  1.07800397e+06 -8.07115822e+03 -2.09001252e+02  0.00000000e+00 -6.70723075e+06 -6.49596318e+06  1.14525651e+04  1.00100000e+03  9.98910064e+02  3.00245613e+04
5600000          -5.63549213e+06  1.07959532e+06 -8.06562736e+03 -2.36989610e+02  0.00000000e+00 -6.70678483e+06 -6.49590852e+06  1.18453739e+04  1.00100000e+03  9.98225549e+02  3.00451741e+04
5700000          -5.64387694e+06  1.08601522e+06 -8.03634965e+03 -2.53393564e+02  0.00000000e+00 -6.72160242e+06 -6.51118606e+06  1.23023275e+04  1.00100000e+03  9.94602054e+02  3.01545812e+04
5800000          -5.63841678e+06  1.08152191e+06 -8.05947976e+03 -2.53222047e+02  0.00000000e+00 -6.71162599e+06 -6.50173314e+06  1.28271872e+04  1.00100000e+03  9.97464704e+02  3.00681027e+04
5900000          -5.62046310e+06  1.07113448e+06 -8.06696658e+03 -3.12329596e+02  0.00000000e+00 -6.68321829e+06 -6.47375853e+06  1.32559588e+04  1.00100000e+03  9.98391294e+02  3.00400788e+04
6000000          -5.63749443e+06  1.08364127e+06 -8.04641222e+03 -1.82604904e+02  0.00000000e+00 -6.71290668e+06 -6.50318659e+06  1.30015162e+04  1.00100000e+03  9.95847426e+02  3.01168711e+04
6100000          -5.65159183e+06  1.09085609e+06 -8.03408948e+03 -1.99455721e+02  0.00000000e+00 -6.73421437e+06 -6.52343080e+06  1.19387838e+04  1.00100000e+03  9.94322328e+02  3.01631033e+04
6200000          -5.63561063e+06  1.08901353e+06 -8.01689586e+03 -1.72161040e+02  0.00000000e+00 -6.71643510e+06 -6.50680201e+06  1.30932445e+04  1.00100000e+03  9.92194396e+02  3.02277488e+04
6300000          -5.64749693e+06  1.08924168e+06 -8.02974682e+03 -2.33621939e+02  0.00000000e+00 -6.72847525e+06 -6.51873281e+06  1.29811337e+04  1.00100000e+03  9.93784867e+02  3.01795037e+04
6400000          -5.65161831e+06  1.09132262e+06 -8.02654768e+03 -2.13475848e+02  0.00000000e+00 -6.73470090e+06 -6.52432879e+06  1.23503676e+04  1.00100000e+03  9.93388932e+02  3.01914230e+04
6500000          -5.65981704e+06  1.09610059e+06 -8.04658050e+03 -2.22520845e+02  0.00000000e+00 -6.74764852e+06 -6.53744892e+06  1.25219878e+04  1.00100000e+03  9.95868253e+02  3.01165535e+04
6600000          -5.67876809e+06  1.09453180e+06 -8.09702633e+03 -2.06877211e+02  0.00000000e+00 -6.76499599e+06 -6.55368597e+06  1.14142490e+04  1.00100000e+03  1.00211158e+03  2.99286199e+04
6700000          -5.68318622e+06  1.09679107e+06 -8.11467023e+03 -2.15344368e+02  0.00000000e+00 -6.77164727e+06 -6.56119089e+06  1.22713377e+04  1.00100000e+03  1.00429524e+03  2.98635322e+04
6800000          -5.66950035e+06  1.08763962e+06 -8.10593919e+03 -2.53086909e+02  0.00000000e+00 -6.74878094e+06 -6.53814550e+06  1.20911203e+04  1.00100000e+03  1.00321466e+03  2.98959178e+04
6900000          -5.65071941e+06  1.07983889e+06 -8.09841402e+03 -1.81970516e+02  0.00000000e+00 -6.72227792e+06 -6.51160785e+06  1.20532889e+04  1.00100000e+03  1.00228332e+03  2.99237842e+04
7000000          -5.63428847e+06  1.07523938e+06 -8.09709796e+03 -7.58913035e+01  0.00000000e+00 -6.70135486e+06 -6.49071161e+06  1.20826363e+04  1.00100000e+03  1.00212044e+03  2.99283548e+04
7100000          -5.62479801e+06  1.06814118e+06 -8.10470041e+03 -2.90906245e+02  0.00000000e+00 -6.68454358e+06 -6.47473918e+06  1.29167141e+04  1.00100000e+03  1.00306134e+03  2.99003952e+04
7200000          -5.65261607e+06  1.07446259e+06 -8.13780906e+03 -3.43949087e+02  0.00000000e+00 -6.71859690e+06 -6.50873181e+06  1.28574541e+04  1.00100000e+03  1.00715897e+03  2.97787026e+04
7300000          -5.67482259e+06  1.08679796e+06 -8.10071825e+03 -3.62731897e+02  0.00000000e+00 -6.75315709e+06 -6.54232473e+06  1.18907637e+04  1.00100000e+03  1.00256850e+03  2.99150983e+04
7400000          -5.65204219e+06  1.07334646e+06 -8.08702657e+03 -3.03686612e+02  0.00000000e+00 -6.71699794e+06 -6.50574698e+06  1.14743302e+04  1.00100000e+03  1.00087398e+03  2.99655915e+04
7500000          -5.61601006e+06  1.06444977e+06 -8.09700450e+03 -3.80221979e+02  0.00000000e+00 -6.67198260e+06 -6.46038534e+06  1.11211015e+04  1.00100000e+03  1.00210887e+03  2.99287303e+04
7600000          -5.63838483e+06  1.07160067e+06 -8.10405114e+03 -3.43058606e+02  0.00000000e+00 -6.70153839e+06 -6.49029144e+06  1.14764049e+04  1.00100000e+03  1.00298099e+03  2.99027511e+04
7700000          -5.64856524e+06  1.07082698e+06 -8.10214792e+03 -3.79132622e+02  0.00000000e+00 -6.71091094e+06 -6.49989914e+06  1.17090906e+04  1.00100000e+03  1.00274544e+03  2.99096584e+04
7800000          -5.62697935e+06  1.06757972e+06 -8.05827564e+03 -3.31570816e+02  0.00000000e+00 -6.68616923e+06 -6.47585562e+06  1.24045594e+04  1.00100000e+03  9.97315677e+02  3.00725221e+04
7900000          -5.62764488e+06  1.06434388e+06 -8.03600338e+03 -2.67512937e+02  0.00000000e+00 -6.68368524e+06 -6.47260698e+06  1.16404864e+04  1.00100000e+03  9.94559198e+02  3.01559092e+04
8000000          -5.61992433e+06  1.06609694e+06 -8.04445313e+03 -3.12296196e+02  0.00000000e+00 -6.67766452e+06 -6.46745748e+06  1.25166663e+04  1.00100000e+03  9.95604963e+02  3.01242705e+04
8100000          -5.63595357e+06  1.07121688e+06 -8.05494949e+03 -3.23542477e+02  0.00000000e+00 -6.69879196e+06 -6.48728351e+06  1.12138360e+04  1.00100000e+03  9.96904024e+02  3.00849504e+04
8200000          -5.63120875e+06  1.07183791e+06 -8.05788548e+03 -3.32035366e+02  0.00000000e+00 -6.69465674e+06 -6.48341253e+06  1.14793013e+04  1.00100000e+03  9.97267390e+02  3.00739656e+04
8300000          -5.60252531e+06  1.05628256e+06 -8.03827982e+03 -3.38702628e+02  0.00000000e+00 -6.65043089e+06 -6.43982854e+06  1.21196278e+04  1.00100000e+03  9.94840936e+02  3.01473513e+04
8400000          -5.61540563e+06  1.06531569e+06 -8.03039977e+03 -3.47313472e+02  0.00000000e+00 -6.67234360e+06 -6.46178495e+06  1.21582502e+04  1.00100000e+03  9.93865679e+02  3.01769182e+04
8500000          -5.62991199e+06  1.06927264e+06 -8.05007038e+03 -2.71683151e+02  0.00000000e+00 -6.69086287e+06 -6.48013711e+06  1.19974478e+04  1.00100000e+03  9.96300171e+02  3.01032139e+04
8600000          -5.62062696e+06  1.06558737e+06 -8.06730453e+03 -3.22778991e+02  0.00000000e+00 -6.67782425e+06 -6.46769759e+06  1.25982473e+04  1.00100000e+03  9.98433119e+02  3.00388066e+04
8700000          -5.64843432e+06  1.06885964e+06 -8.07076052e+03 -3.19721350e+02  0.00000000e+00 -6.70890348e+06 -6.49903976e+06  1.28598516e+04  1.00100000e+03  9.98860843e+02  3.00259414e+04
8800000          -5.64586227e+06  1.07496793e+06 -8.06252125e+03 -2.39172434e+02  0.00000000e+00 -6.71252851e+06 -6.50263796e+06  1.28347426e+04  1.00100000e+03  9.97841127e+02  3.00567594e+04
8900000          -5.63175777e+06  1.06527364e+06 -8.06120527e+03 -2.25200075e+02  0.00000000e+00 -6.68874500e+06 -6.47710101e+06  1.10767467e+04  1.00100000e+03  9.97678257e+02  3.00616498e+04
9000000          -5.63782694e+06  1.07157528e+06 -8.06892693e+03 -1.48628626e+02  0.00000000e+00 -6.70118466e+06 -6.49156514e+06  1.31062930e+04  1.00100000e+03  9.98633912e+02  3.00328240e+04
9100000          -5.63640500e+06  1.07363598e+06 -8.07414915e+03 -2.00117871e+02  0.00000000e+00 -6.70176671e+06 -6.49209022e+06  1.30508832e+04  1.00100000e+03  9.99280230e+02  3.00133970e+04
9200000          -5.62961982e+06  1.07359407e+06 -8.08480460e+03 -1.85991674e+02  0.00000000e+00 -6.69494309e+06 -6.48444496e+06  1.22284474e+04  1.00100000e+03  1.00059898e+03  2.99738820e+04
9300000          -5.61550752e+06  1.06762928e+06 -8.05054522e+03 -1.28950235e+02  0.00000000e+00 -6.67495730e+06 -6.46445535e+06  1.22251843e+04  1.00100000e+03  9.96358938e+02  3.01014477e+04
9400000          -5.64398734e+06  1.07863654e+06 -8.06646319e+03 -3.12917936e+02  0.00000000e+00 -6.71424451e+06 -6.50388940e+06  1.23664342e+04  1.00100000e+03  9.98328993e+02  3.00419344e+04
9500000          -5.63604025e+06  1.08264992e+06 -8.05222232e+03 -2.46483621e+02  0.00000000e+00 -6.71039146e+06 -6.49852705e+06  1.08580306e+04  1.00100000e+03  9.96566501e+02  3.00951175e+04
9600000          -5.67231002e+06  1.08712940e+06 -8.10168524e+03 -1.50316459e+02  0.00000000e+00 -6.75118742e+06 -6.54024812e+06  1.17812427e+04  1.00100000e+03  1.00268818e+03  2.99113708e+04
9700000          -5.66599340e+06  1.08662983e+06 -8.08705520e+03 -1.18369595e+02  0.00000000e+00 -6.74441781e+06 -6.53397024e+06  1.22722743e+04  1.00100000e+03  1.00087752e+03  2.99655235e+04
9800000          -5.67098998e+06  1.08091708e+06 -8.08481954e+03 -1.68511687e+02  0.00000000e+00 -6.74365373e+06 -6.53341646e+06  1.24858354e+04  1.00100000e+03  1.00060083e+03  2.99737906e+04
9900000          -5.67450593e+06  1.08759508e+06 -8.09717269e+03 -2.17375872e+02  0.00000000e+00 -6.75378646e+06 -6.54405762e+06  1.29944967e+04  1.00100000e+03  1.00212969e+03  2.99281358e+04
10000000         -5.67523471e+06  1.08223769e+06 -8.12579114e+03 -1.86234446e+02  0.00000000e+00 -6.74916037e+06 -6.53875255e+06  1.23145881e+04  1.00100000e+03  1.00567159e+03  2.98226850e+04
10100000         -5.67294446e+06  1.09011328e+06 -8.09931329e+03 -1.41684635e+02  0.00000000e+00 -6.75481675e+06 -6.54496461e+06  1.28678488e+04  1.00100000e+03  1.00239462e+03  2.99203336e+04
10200000         -5.65102012e+06  1.07977894e+06 -8.07263835e+03 -8.38429595e+01  0.00000000e+00 -6.72264259e+06 -6.51378169e+06  1.38619257e+04  1.00100000e+03  9.99093249e+02  3.00191055e+04
10300000         -5.64249716e+06  1.07201724e+06 -8.08983917e+03 -1.26221086e+02  0.00000000e+00 -6.70629834e+06 -6.49669596e+06  1.31155621e+04  1.00100000e+03  1.00122207e+03  2.99552195e+04
10400000         -5.65718251e+06  1.07400330e+06 -8.12750623e+03 -1.20992550e+02  0.00000000e+00 -6.72293730e+06 -6.51301241e+06  1.27978455e+04  1.00100000e+03  1.00588386e+03  2.98164663e+04
10500000         -5.63783529e+06  1.07241166e+06 -8.10581309e+03 -1.32447031e+02  0.00000000e+00 -6.70200868e+06 -6.49214810e+06  1.28606358e+04  1.00100000e+03  1.00319905e+03  2.98963191e+04
10600000         -5.65070393e+06  1.08483782e+06 -8.09151322e+03 -3.29202368e+02  0.00000000e+00 -6.72712103e+06 -6.51581246e+06  1.14072131e+04  1.00100000e+03  1.00142926e+03  2.99491825e+04
10700000         -5.62772543e+06  1.07311172e+06 -8.04203824e+03 -3.34868060e+02  0.00000000e+00 -6.69246024e+06 -6.48211686e+06  1.23734878e+04  1.00100000e+03  9.95306090e+02  3.01333522e+04
10800000         -5.62060852e+06  1.06863854e+06 -8.05156340e+03 -3.14231701e+02  0.00000000e+00 -6.68088127e+06 -6.47049349e+06  1.23255976e+04  1.00100000e+03  9.96484951e+02  3.00978945e+04
10900000         -5.63781972e+06  1.07502790e+06 -8.09675551e+03 -1.39306404e+02  0.00000000e+00 -6.70461155e+06 -6.49433661e+06  1.24464270e+04  1.00100000e+03  1.00207806e+03  2.99296781e+04
11000000         -5.64114154e+06  1.07363243e+06 -8.08991585e+03 -8.40436410e+01  0.00000000e+00 -6.70660001e+06 -6.49676842e+06  1.28909780e+04  1.00100000e+03  1.00123156e+03  2.99550389e+04
11100000         -5.63787109e+06  1.07449073e+06 -8.07901562e+03 -8.04314240e+01  0.00000000e+00 -6.70420238e+06 -6.49396389e+06  1.24858746e+04  1.00100000e+03  9.99882517e+02  2.99953725e+04
11200000         -5.64065371e+06  1.07257893e+06 -8.08702649e+03 -9.21891696e+01  0.00000000e+00 -6.70505342e+06 -6.49380367e+06  1.14754838e+04  1.00100000e+03  1.00087397e+03  2.99657790e+04
11300000         -5.64824573e+06  1.07717525e+06 -8.07938778e+03 -1.18093396e+02  0.00000000e+00 -6.71722351e+06 -6.50590394e+06  1.14047203e+04  1.00100000e+03  9.99928578e+02  2.99939819e+04
11400000         -5.65354668e+06  1.08230888e+06 -8.06194870e+03 -1.90695861e+02  0.00000000e+00 -6.72760291e+06 -6.51809942e+06  1.32187681e+04  1.00100000e+03  9.97770266e+02  3.00591122e+04
11500000         -5.63810286e+06  1.07603234e+06 -8.05850366e+03 -1.73371722e+02  0.00000000e+00 -6.70590332e+06 -6.49646210e+06  1.32808357e+04  1.00100000e+03  9.97343898e+02  3.00718532e+04
11600000         -5.66854446e+06  1.08722506e+06 -8.09197557e+03 -1.85648108e+02  0.00000000e+00 -6.74749190e+06 -6.53630745e+06  1.15338723e+04  1.00100000e+03  1.00148648e+03  2.99474921e+04
11700000         -5.62257209e+06  1.06733174e+06 -8.04844697e+03 -2.69243382e+02  0.00000000e+00 -6.68158614e+06 -6.47003671e+06  1.11692017e+04  1.00100000e+03  9.96099253e+02  3.01094202e+04
11800000         -5.62116422e+06  1.07303280e+06 -8.03024605e+03 -3.19757577e+02  0.00000000e+00 -6.68584702e+06 -6.47457072e+06  1.14432766e+04  1.00100000e+03  9.93846654e+02  3.01774737e+04
11900000         -5.63569452e+06  1.08436585e+06 -8.02073345e+03 -2.98742276e+02  0.00000000e+00 -6.71174089e+06 -6.50179583e+06  1.27760393e+04  1.00100000e+03  9.92669347e+02  3.02132920e+04
12000000         -5.65357729e+06  1.08380454e+06 -8.04377013e+03 -2.32455220e+02  0.00000000e+00 -6.72910561e+06 -6.51901666e+06  1.26303180e+04  1.00100000e+03  9.95520433e+02  3.01267131e+04
12100000         -5.64482497e+06  1.07822040e+06 -8.06126606e+03 -9.88167052e+01  0.00000000e+00 -6.71488529e+06 -6.50477796e+06  1.26140948e+04  1.00100000e+03  9.97685781e+02  3.00613826e+04
12200000         -5.64223360e+06  1.07832657e+06 -8.05185108e+03 -5.41245856e+01  0.00000000e+00 -6.71245419e+06 -6.50137076e+06  1.16422022e+04  1.00100000e+03  9.96520555e+02  3.00965800e+04
12300000         -5.60626791e+06  1.06813339e+06 -8.02640991e+03 -6.19720292e+01  0.00000000e+00 -6.66631292e+06 -6.45530307e+06  1.17174175e+04  1.00100000e+03  9.93371882e+02  3.01919357e+04
12400000         -5.61152199e+06  1.07114066e+06 -8.02947768e+03 -5.01743471e+01  0.00000000e+00 -6.67458299e+06 -6.46373643e+06  1.18808857e+04  1.00100000e+03  9.93751558e+02  3.01805701e+04
12500000         -5.64659204e+06  1.07889531e+06 -8.06527643e+03 -7.84500754e+01  0.00000000e+00 -6.71734362e+06 -6.50688128e+06  1.22632016e+04  1.00100000e+03  9.98182115e+02  3.00465242e+04
12600000         -5.62988606e+06  1.08654390e+06 -8.01613097e+03 -8.09727712e+01  0.00000000e+00 -6.70833285e+06 -6.49774935e+06  1.21420937e+04  1.00100000e+03  9.92099730e+02  3.02308309e+04
12700000         -5.64813349e+06  1.09178407e+06 -8.05295922e+03 -1.10589756e+02  0.00000000e+00 -6.73175401e+06 -6.52053481e+06  1.15030752e+04  1.00100000e+03  9.96657702e+02  3.00924331e+04
