30380000 -5.67341134241715819e+06
30385000 -5.67916570758446306e+06
30390000 -5.67310732289554551e+06
30395000 -5.65776337656106055e+06
30400000 -5.65446912919173762e+06
30405000 -5.65740737004756927e+06
30410000 -5.65155639307320490e+06
30415000 -5.64410146876038238e+06
30420000 -5.64153615532031283e+06
30425000 -5.65500014929831773e+06
30430000 -5.65039837203854695e+06
30435000 -5.65250841650605574e+06
30440000 -5.65215039397788793e+06
30445000 -5.64864981391476840e+06
30450000 -5.65172349560442194e+06
30455000 -5.64638929972339049e+06
30460000 -5.64361525195352361e+06
30465000 -5.64891320513350889e+06
30470000 -5.65745190046899393e+06
30475000 -5.65507795667356253e+06
30480000 -5.65365636867069826e+06
30485000 -5.64608793124063313e+06
30490000 -5.65362533603414148e+06
30495000 -5.65660378711705655e+06
30500000 -5.64408912662802264e+06
30505000 -5.64842103830887750e+06
30510000 -5.65187126878498122e+06
30515000 -5.64834625065728277e+06
30520000 -5.62910653670501336e+06
30525000 -5.61493184005262330e+06
30530000 -5.62035360419660807e+06
30535000 -5.61976942870246246e+06
30540000 -5.63080993739016727e+06
30545000 -5.63223833136058971e+06
30550000 -5.64664921415250376e+06
30555000 -5.65131782907751203e+06
30560000 -5.65689084351616353e+06
30565000 -5.65509532839615643e+06
30570000 -5.64800301723976433e+06
30575000 -5.65247200171563774e+06
30580000 -5.65433196114527807e+06
30585000 -5.65430570019018650e+06
30590000 -5.64926920735992864e+06
30595000 -5.64994066002570838e+06
30600000 -5.63042250215361267e+06
30605000 -5.64293257718916982e+06
30610000 -5.63888755689711869e+06
30615000 -5.62800291606316343e+06
30620000 -5.63613445035598800e+06
30625000 -5.63216755131783336e+06
30630000 -5.63488932843779027e+06
30635000 -5.63992687451289967e+06
30640000 -5.62306848450194299e+06
30645000 -5.62968556227322295e+06
30650000 -5.63084526550550759e+06
30655000 -5.64278676874051988e+06
30660000 -5.63032701892888546e+06
30665000 -5.63046072623999789e+06
30670000 -5.62692176742887497e+06
30675000 -5.63311834695739299e+06
30680000 -5.64306292855139449e+06
30685000 -5.62876801141735539e+06
30690000 -5.63631202318461984e+06
30695000 -5.64180271451902390e+06
30700000 -5.64559975471750274e+06
30705000 -5.63239795135866851e+06
30710000 -5.62885344611138478e+06
30715000 -5.63622708125440404e+06
30720000 -5.65207932015304640e+06
30725000 -5.64507397113827616e+06
30730000 -5.65265980961481854e+06
30735000 -5.66096975896601379e+06
30740000 -5.67064619711452350e+06
30745000 -5.66456823149272427e+06
30750000 -5.66367193735878915e+06
30755000 -5.66228147455684096e+06
30760000 -5.67292239765992016e+06
30765000 -5.67134949648647383e+06
30770000 -5.67812829788779467e+06
30775000 -5.67693980538653210e+06
30780000 -5.66238884803710878e+06
30785000 -5.66091291457543150e+06
30790000 -5.66222569032847881e+06
30795000 -5.65619537322065234e+06
30800000 -5.65846604518612474e+06
30805000 -5.68175425927683711e+06
30810000 -5.67667456082465127e+06
30815000 -5.68925015100971609e+06
30820000 -5.67937193435051292e+06
30825000 -5.68482328675009683e+06
30830000 -5.66806186051331088e+06
30835000 -5.67322388871910796e+06
30840000 -5.66988183237355947e+06
30845000 -5.66988276572840288e+06
30850000 -5.66653122102743387e+06
30855000 -5.68041885568519309e+06
30860000 -5.67167546358783543e+06
30865000 -5.67675017798943445e+06
30870000 -5.67899751305778325e+06
30875000 -5.67798045401895791e+06
30880000 -5.68358246188843995e+06
30885000 -5.67391899469596893e+06
30890000 -5.67459291505138576e+06
30895000 -5.67575480659272149e+06
30900000 -5.67857684865635633e+06
30905000 -5.67632326907603815e+06
30910000 -5.66187301762119681e+06
30915000 -5.65816930698565021e+06
30920000 -5.65520489398466796e+06
30925000 -5.65223347981679067e+06
30930000 -5.65003964486733451e+06
30935000 -5.65698514806896448e+06
30940000 -5.67749388019004837e+06
30945000 -5.69056293813892081e+06
30950000 -5.69342334599394724e+06
30955000 -5.69067635836250708e+06
30960000 -5.68736346792040765e+06
30965000 -5.70114696979583427e+06
30970000 -5.70468045056593791e+06
30975000 -5.68696194731147960e+06
30980000 -5.68690712497822195e+06
30985000 -5.70022383344494924e+06
30990000 -5.70296058752808347e+06
30995000 -5.69246773216643557e+06
31000000 -5.68549109326492995e+06
31005000 -5.68168913640661538e+06
31010000 -5.66997717312813550e+06
31015000 -5.66311612453170493e+06
31020000 -5.65127869948229194e+06
31025000 -5.63277710934741423e+06
31030000 -5.63019227022600546e+06
31035000 -5.62272354153608158e+06
31040000 -5.62959912772181258e+06
31045000 -5.62288941895268857e+06
31050000 -5.61630481224973872e+06
31055000 -5.61342477863602340e+06
31060000 -5.63440945346553251e+06
31065000 -5.62825394181062281e+06
31070000 -5.63245090478627756e+06
31075000 -5.62717610519713163e+06
31080000 -5.62475724495847523e+06
31085000 -5.63853765707463399e+06
31090000 -5.63609411717292294e+06
31095000 -5.61687928891031444e+06
31100000 -5.61191004825946316e+06
31105000 -5.62630194501152262e+06
31110000 -5.63107704375688732e+06
31115000 -5.61532196975028515e+06
31120000 -5.61850579758165032e+06
31125000 -5.61555237044037133e+06
31130000 -5.62759311156843603e+06
31135000 -5.63599004647037014e+06
31140000 -5.61791256264883652e+06
31145000 -5.62264564048148692e+06
31150000 -5.61801281813279167e+06
31155000 -5.62008512758320197e+06
31160000 -5.62021268161508814e+06
31165000 -5.62874948329894990e+06
31170000 -5.63840554693659768e+06
31175000 -5.63573709636573121e+06
31180000 -5.62887757570628077e+06
31185000 -5.61333853258122131e+06
31190000 -5.61665492762503028e+06
31195000 -5.61549681772516668e+06
31200000 -5.59583973367812857e+06
31205000 -5.59336215911091492e+06
31210000 -5.60921883854667842e+06
31215000 -5.61251266298624873e+06
31220000 -5.60833619955904409e+06
31225000 -5.61706513293426484e+06
31230000 -5.62095013136278093e+06
31235000 -5.61507341909563169e+06
31240000 -5.61709752923632413e+06
31245000 -5.61498711834956333e+06
31250000 -5.62403331216601282e+06
31255000 -5.61874254904013872e+06
31260000 -5.61994321658156812e+06
31265000 -5.63309580191385373e+06
31270000 -5.63993627041379735e+06
31275000 -5.62690111745985225e+06
31280000 -5.62321593335748091e+06
31285000 -5.60378807446597517e+06
31290000 -5.61553053704534099e+06
31295000 -5.63114059290122613e+06
31300000 -5.61710772986085713e+06
31305000 -5.63104311302480474e+06
31310000 -5.61694141308546811e+06
31315000 -5.63141764760896564e+06
31320000 -5.62820306769785658e+06
31325000 -5.61785360789954290e+06
31330000 -5.62536591961642355e+06
31335000 -5.62052506086978689e+06
31340000 -5.63239242305367440e+06
31345000 -5.62429719069680944e+06
31350000 -5.61849491712852940e+06
31355000 -5.62005445420541987e+06
31360000 -5.61672678059058264e+06
31365000 -5.62338445392546803e+06
31370000 -5.62532805908963829e+06
31375000 -5.61105007944154367e+06
31380000 -5.62663664120337740e+06
31385000 -5.63640065778237954e+06
31390000 -5.63994746014491841e+06
31395000 -5.64101449000277743e+06
31400000 -5.63705679815815389e+06
31405000 -5.62318884346677735e+06
31410000 -5.61264788561233878e+06
31415000 -5.61882861467828229e+06
31420000 -5.60868221135829762e+06
31425000 -5.61445184705790877e+06
31430000 -5.61769586318527907e+06
31435000 -5.61161517766023427e+06
31440000 -5.60521329089174047e+06
31445000 -5.62249735358065367e+06
31450000 -5.63093468954385445e+06
31455000 -5.63936660480675474e+06
31460000 -5.62911666971863434e+06
31465000 -5.63960404680551216e+06
31470000 -5.63769730960646644e+06
31475000 -5.63827053210973740e+06
31480000 -5.64415130270203203e+06
31485000 -5.65645795899797231e+06
31490000 -5.65123318512184173e+06
31495000 -5.65819643980407342e+06
31500000 -5.66159898493811488e+06
31505000 -5.65361001257063821e+06
31510000 -5.64962752860618383e+06
31515000 -5.64965951735294238e+06
31520000 -5.64677864626908302e+06
31525000 -5.63182022753239051e+06
31530000 -5.64932216513649374e+06
31535000 -5.64631308795899153e+06
31540000 -5.62847355316024646e+06
31545000 -5.62191660596337914e+06
31550000 -5.62980060764939710e+06
31555000 -5.61845288133965433e+06
31560000 -5.62293244529742002e+06
31565000 -5.60844713051650301e+06
31570000 -5.60664657619018480e+06
31575000 -5.61142375333853438e+06
31580000 -5.61095245960082486e+06
31585000 -5.60674283727953583e+06
31590000 -5.62150741651738435e+06
31595000 -5.62469858472830802e+06
31600000 -5.63810456985359266e+06
31605000 -5.63145393142038211e+06
31610000 -5.62839963717288896e+06
31615000 -5.63427886266361549e+06
31620000 -5.62147320204175264e+06
31625000 -5.61077450218605995e+06
31630000 -5.60770315776743367e+06
31635000 -5.61339254751584679e+06
31640000 -5.60973409003585204e+06
31645000 -5.61004575997566059e+06
31650000 -5.61625801376042143e+06
31655000 -5.61338921647990867e+06
31660000 -5.60720715433465689e+06
31665000 -5.60184980819598958e+06
31670000 -5.60078796344143152e+06
31675000 -5.60572609388224408e+06
31680000 -5.60567776987269521e+06
31685000 -5.60481957345625758e+06
31690000 -5.60659331275120750e+06
31695000 -5.60522709359196201e+06
31700000 -5.60978133070433885e+06
31705000 -5.61649122901467979e+06
31710000 -5.62962243508425727e+06
31715000 -5.64668731837440282e+06
31720000 -5.64955170056723431e+06
31725000 -5.63735519797677919e+06
31730000 -5.62590459216358513e+06
31735000 -5.63473033675660565e+06
31740000 -5.63148243753539398e+06
31745000 -5.63038621280777082e+06
31750000 -5.62929910501664132e+06
31755000 -5.63437303469248116e+06
31760000 -5.62121031705982611e+06
31765000 -5.61898876230576634e+06
31770000 -5.62294486352705956e+06
31775000 -5.62888565525393933e+06
31780000 -5.63471284874107316e+06
31785000 -5.64155375959625468e+06
31790000 -5.64092548588055372e+06
31795000 -5.64771721204552054e+06
31800000 -5.64931937135244161e+06
31805000 -5.64861087045355514e+06
31810000 -5.65470699134375900e+06
31815000 -5.64465836043789238e+06
31820000 -5.64375823532901704e+06
31825000 -5.64572983077435941e+06
31830000 -5.65117876531023160e+06
31835000 -5.65263995319229737e+06
31840000 -5.64794220947731286e+06
31845000 -5.64853954071615636e+06
31850000 -5.66138841571296751e+06
31855000 -5.66556219629472494e+06
31860000 -5.65756792402870953e+06
31865000 -5.65145092314677685e+06
31870000 -5.64135804256682843e+06
31875000 -5.62881574879478291e+06
31880000 -5.63140254336737469e+06
31885000 -5.63387112232264131e+06
31890000 -5.63787667423718423e+06
31895000 -5.65333436511065066e+06
31900000 -5.65948477646722272e+06
31905000 -5.65441846212579682e+06
31910000 -5.66453457740262523e+06
31915000 -5.65467395435853675e+06
31920000 -5.66145066210696846e+06
31925000 -5.66504111873447523e+06
31930000 -5.65532506569280475e+06
31935000 -5.64714360168737918e+06
31940000 -5.66704126512770727e+06
31945000 -5.65422259307343513e+06
31950000 -5.64114520461446047e+06
31955000 -5.64257111988744512e+06
31960000 -5.65435973465364799e+06
31965000 -5.65248378097632155e+06
31970000 -5.66270040596108511e+06
31975000 -5.65408614563554153e+06
31980000 -5.64043775578223541e+06
31985000 -5.65122135113974288e+06
31990000 -5.63074777466185391e+06
31995000 -5.63132156819953397e+06
32000000 -5.62027112318489701e+06
32005000 -5.61581606238681078e+06
32010000 -5.62511184066782892e+06
32015000 -5.63977666706603020e+06
32020000 -5.63662583762404695e+06
32025000 -5.61336404680549353e+06
32030000 -5.61805152835322544e+06
32035000 -5.63180724259659648e+06
32040000 -5.63595226841139421e+06
32045000 -5.62853314727634192e+06
32050000 -5.63406596235916764e+06
32055000 -5.62618498619671538e+06
32060000 -5.62081843097916991e+06
32065000 -5.61673906357816234e+06
32070000 -5.60832616666698456e+06
32075000 -5.60368781435454637e+06
32080000 -5.61774754956833646e+06
32085000 -5.63076386203151941e+06
32090000 -5.62190272023302317e+06
32095000 -5.63390997945284098e+06
32100000 -5.62647534859594703e+06
32105000 -5.62696906782170758e+06
32110000 -5.60942496808205917e+06
32115000 -5.61122244368743524e+06
32120000 -5.62588460081502050e+06
32125000 -5.61546657792774588e+06
32130000 -5.61771934690013155e+06
32135000 -5.62338619393193722e+06
32140000 -5.62284287551681697e+06
32145000 -5.61408245870343968e+06
32150000 -5.62364465168594569e+06
32155000 -5.62024028231219202e+06
32160000 -5.62672659277112409e+06
32165000 -5.63845621774419397e+06
32170000 -5.62835538492234796e+06
32175000 -5.63811093372953311e+06
32180000 -5.64551296702314913e+06
32185000 -5.63741729109428078e+06
32190000 -5.64579852970454469e+06
32195000 -5.65127099134795368e+06
32200000 -5.64054328683452308e+06
32205000 -5.63003341052286699e+06
32210000 -5.63403233285726607e+06
32215000 -5.61932895483797416e+06
32220000 -5.60782743080106005e+06
32225000 -5.61208531847618520e+06
32230000 -5.60967069151446596e+06
32235000 -5.62604309577322751e+06
32240000 -5.63307660092539713e+06
32245000 -5.62930613662765548e+06
32250000 -5.63953361109573022e+06
32255000 -5.64165818623981625e+06
32260000 -5.62785380056880042e+06
32265000 -5.62456629994401708e+06
32270000 -5.62526526840544492e+06
32275000 -5.62850901705932245e+06
32280000 -5.62058723689070344e+06
32285000 -5.62921539590367302e+06
32290000 -5.63922223765228689e+06
32295000 -5.63708023847543821e+06
32300000 -5.64481143748713657e+06
32305000 -5.63855349998967350e+06
32310000 -5.65205666500615329e+06
32315000 -5.65069480061658472e+06
32320000 -5.62290282098288462e+06
32325000 -5.62326433890340850e+06
32330000 -5.63042543312467635e+06
32335000 -5.64454322634387016e+06
32340000 -5.64780582911522686e+06
32345000 -5.65010902349062264e+06
32350000 -5.66078018889378756e+06
32355000 -5.65558298861605674e+06
32360000 -5.64564424254443124e+06
32365000 -5.64773154755188152e+06
32370000 -5.63911094457271695e+06
32375000 -5.64503507503306121e+06
32380000 -5.62973934062598646e+06
32385000 -5.62770248818820342e+06
32390000 -5.64248884143061936e+06
32395000 -5.64141298117050529e+06
32400000 -5.64889481475642696e+06
32405000 -5.65503978830416501e+06
32410000 -5.64403869292492419e+06
32415000 -5.65643213615173101e+06
32420000 -5.65670217008993030e+06
32425000 -5.64133554267064109e+06
32430000 -5.63819556469012424e+06
32435000 -5.64430531343698129e+06
32440000 -5.64461819871136919e+06
32445000 -5.62991584201869369e+06
32450000 -5.63399842248690128e+06
32455000 -5.62534606629305705e+06
32460000 -5.64397949585167691e+06
32465000 -5.65707477793150023e+06
32470000 -5.66221965644970909e+06
32475000 -5.64946748693146557e+06
32480000 -5.63897507058456913e+06
32485000 -5.64182551488246769e+06
32490000 -5.64970409095760435e+06
32495000 -5.64740457556902245e+06
32500000 -5.64225671407546476e+06
32505000 -5.62574669331323728e+06
32510000 -5.62824848840384185e+06
32515000 -5.63882437865595147e+06
32520000 -5.62911858718867600e+06
32525000 -5.63418781692101061e+06
32530000 -5.63290828707075119e+06
32535000 -5.63427815680317208e+06
32540000 -5.64069602129885182e+06
32545000 -5.62705325324020535e+06
32550000 -5.65101106353939697e+06
32555000 -5.66549560715231672e+06
32560000 -5.65971017570937797e+06
32565000 -5.65100927019668370e+06
32570000 -5.65830030765068159e+06
32575000 -5.65741676438309625e+06
32580000 -5.66313345074233040e+06
32585000 -5.65563729613314942e+06
32590000 -5.65143708965376392e+06
32595000 -5.65968709717807919e+06
32600000 -5.65848007401650771e+06
32605000 -5.66285198671424389e+06
32610000 -5.67434993810869381e+06
32615000 -5.68761258495742083e+06
32620000 -5.68933944255685434e+06
32625000 -5.68680785930817202e+06
32630000 -5.69391574356561154e+06
32635000 -5.68012471534110606e+06
32640000 -5.67925591109887138e+06
32645000 -5.68440336956919730e+06
32650000 -5.68038970876998827e+06
32655000 -5.66821676267762855e+06
32660000 -5.67265447678345069e+06
32665000 -5.68043811271718144e+06
32670000 -5.66624816822157055e+06
32675000 -5.66517094030519575e+06
32680000 -5.66452465412671492e+06
32685000 -5.66337421317296475e+06
32690000 -5.65561276558085158e+06
32695000 -5.63388242976577207e+06
32700000 -5.63194483043631539e+06
32705000 -5.64944946078286320e+06
32710000 -5.64440868251643330e+06
32715000 -5.65076470251516253e+06
32720000 -5.65402342660286650e+06
32725000 -5.66655346826279536e+06
32730000 -5.65403915710238367e+06
32735000 -5.65817079598296434e+06
32740000 -5.66545534481025115e+06
32745000 -5.66074132846565917e+06
32750000 -5.65498874301669374e+06
32755000 -5.64370215305667371e+06
32760000 -5.63373800334470719e+06
32765000 -5.63393495415124670e+06
32770000 -5.63078389610265940e+06
32775000 -5.63762260285267606e+06
32780000 -5.63346881869089976e+06
32785000 -5.62477631128257141e+06
32790000 -5.60566160196637735e+06
32795000 -5.59891907301301137e+06
32800000 -5.61075339333253726e+06
32805000 -5.60950175766814500e+06
32810000 -5.62007355332007632e+06
32815000 -5.62364205807375535e+06
32820000 -5.63017398658996075e+06
32825000 -5.63016943713601306e+06
32830000 -5.63045000072013587e+06
32835000 -5.62725833057158440e+06
32840000 -5.62468810303698853e+06
32845000 -5.62597841460615024e+06
32850000 -5.62518355973379686e+06
32855000 -5.61904278433692455e+06
32860000 -5.61778151236514002e+06
32865000 -5.61163306021015719e+06
32870000 -5.61748130597667396e+06
32875000 -5.61876179281204194e+06
32880000 -5.60548052157666534e+06
32885000 -5.61396047647517547e+06
32890000 -5.61286637770638615e+06
32895000 -5.61257219674339518e+06
32900000 -5.60119119190436602e+06
32905000 -5.60731681762374565e+06
32910000 -5.61228918852226809e+06
32915000 -5.61549574594689161e+06
32920000 -5.60978600298907980e+06
32925000 -5.60674256404956430e+06
32930000 -5.60627084705322981e+06
32935000 -5.60065700008846447e+06
32940000 -5.59613266829477996e+06
32945000 -5.60126238121270388e+06
32950000 -5.61056015579561144e+06
32955000 -5.60020089836391062e+06
32960000 -5.60960724106507748e+06
32965000 -5.62124415646748245e+06
32970000 -5.59729202243002132e+06
32975000 -5.60769505109795183e+06
32980000 -5.60467497358068079e+06
32985000 -5.61379032475204766e+06
32990000 -5.63558458700993285e+06
32995000 -5.63382918634359166e+06
33000000 -5.64047926294003800e+06
33005000 -5.64968051742199436e+06
33010000 -5.64811282003019750e+06
33015000 -5.64798371150240675e+06
33020000 -5.62405526588863507e+06
33025000 -5.62002225771707669e+06
33030000 -5.61998161769456789e+06
33035000 -5.60995147753655538e+06
33040000 -5.62335884612738341e+06
33045000 -5.62799559362554550e+06
33050000 -5.63371797981741652e+06
33055000 -5.63281293548178300e+06
33060000 -5.64141458589492738e+06
33065000 -5.63855898334607854e+06
33070000 -5.64315118397045881e+06
33075000 -5.64057462814746425e+06
33080000 -5.63765684495713189e+06
33085000 -5.63737478568109870e+06
33090000 -5.62804680344484001e+06
33095000 -5.63496001745169610e+06
33100000 -5.62274231094278395e+06
33105000 -5.63679055935876444e+06
33110000 -5.63984225549264997e+06
33115000 -5.64377632532673329e+06
33120000 -5.64576433036956936e+06
33125000 -5.64275086133958399e+06
33130000 -5.64560049613941088e+06
33135000 -5.65829394877822325e+06
33140000 -5.65096502427345514e+06
33145000 -5.65222337585703656e+06
33150000 -5.65113453674025834e+06
33155000 -5.66461860754676536e+06
33160000 -5.66225939880797267e+06
33165000 -5.66202866571033746e+06
33170000 -5.65043830360405147e+06
33175000 -5.63924510222448409e+06
33180000 -5.64287225575356930e+06
33185000 -5.63561538990601525e+06
33190000 -5.63093691443183646e+06
33195000 -5.63282867949515581e+06
33200000 -5.65944259320433438e+06
33205000 -5.64541783387079835e+06
33210000 -5.64097227032282203e+06
33215000 -5.63929462697814777e+06
33220000 -5.64401974066708982e+06
33225000 -5.64315792749716714e+06
33230000 -5.65426223933202401e+06
33235000 -5.64966140091097727e+06
33240000 -5.66370114961061254e+06
33245000 -5.66351247973266616e+06
33250000 -5.66132472855667397e+06
33255000 -5.66126326883682609e+06
33260000 -5.67051783107993752e+06
33265000 -5.66810606378846616e+06
33270000 -5.66956326641792431e+06
33275000 -5.68072391153375804e+06
33280000 -5.69132987656808272e+06
33285000 -5.67759275276808068e+06
33290000 -5.67355349486118555e+06
33295000 -5.67469763569044694e+06
33300000 -5.67491109354864433e+06
33305000 -5.67762823276890069e+06
33310000 -5.66462141618631035e+06
33315000 -5.66543769741941616e+06
33320000 -5.66467111804168671e+06
33325000 -5.66633161448721960e+06
33330000 -5.67398529349737242e+06
33335000 -5.67772497438465431e+06
33340000 -5.67915861420595646e+06
33345000 -5.68695376089540869e+06
33350000 -5.68265953780545667e+06
33355000 -5.69633197483537346e+06
33360000 -5.69454559705867246e+06
33365000 -5.67941809458173811e+06
33370000 -5.67779770462711900e+06
33375000 -5.68175540519434586e+06
33380000 -5.68189691936657578e+06
33385000 -5.67208408732539788e+06
33390000 -5.66261798707830161e+06
33395000 -5.65443269309246540e+06
33400000 -5.64912515937832743e+06
33405000 -5.65273433326921239e+06
33410000 -5.64509155615394562e+06
33415000 -5.63985765266803652e+06
33420000 -5.63691195586811379e+06
33425000 -5.63458118017845973e+06
33430000 -5.62426027750153840e+06
33435000 -5.61546770498303697e+06
33440000 -5.62035269129718840e+06
33445000 -5.62295328911639005e+06
33450000 -5.61423380558180809e+06
33455000 -5.60082367980687320e+06
33460000 -5.59614057159478962e+06
33465000 -5.61559697554380447e+06
33470000 -5.62468145224532112e+06
33475000 -5.62693112750316784e+06
33480000 -5.61553013239278644e+06
33485000 -5.63090986792516708e+06
33490000 -5.62686846978015080e+06
33495000 -5.63378932014257833e+06
33500000 -5.61637198906963319e+06
33505000 -5.62081110887528583e+06
33510000 -5.62799623748333752e+06
33515000 -5.62067587660260126e+06
33520000 -5.62071094053349271e+06
33525000 -5.61836001952662691e+06
33530000 -5.62214980647516996e+06
33535000 -5.60861648926082626e+06
33540000 -5.61489761875787377e+06
33545000 -5.62327893082182109e+06
33550000 -5.61446885119580105e+06
33555000 -5.62368036967317387e+06
33560000 -5.63277127159807459e+06
33565000 -5.62549913408428058e+06
33570000 -5.63741513899202645e+06
33575000 -5.63935504995201528e+06
33580000 -5.64853084817279875e+06
33585000 -5.63983885145302117e+06
33590000 -5.63862769620691612e+06
33595000 -5.63588520703687146e+06
33600000 -5.63088747272789106e+06
33605000 -5.64854833008503541e+06
33610000 -5.63362238374415413e+06
33615000 -5.63724464621718228e+06
33620000 -5.64007639344445243e+06
33625000 -5.63381156048553437e+06
33630000 -5.62569324895691127e+06
33635000 -5.62665619058477879e+06
33640000 -5.63716694605923817e+06
33645000 -5.63645488227912411e+06
33650000 -5.62811480286914110e+06
33655000 -5.62735620722106099e+06
33660000 -5.62443722826454043e+06
33665000 -5.62164569449776411e+06
33670000 -5.62203985531892255e+06
33675000 -5.60711426524407417e+06
33680000 -5.62147154524189234e+06
33685000 -5.61269883423953876e+06
33690000 -5.61506299059673771e+06
33695000 -5.62099059794871137e+06
33700000 -5.60459873304980993e+06
33705000 -5.60936195790779218e+06
33710000 -5.60050292639077082e+06
33715000 -5.59967807028209046e+06
33720000 -5.60111243312584236e+06
33725000 -5.61057617448798567e+06
33730000 -5.61298852006798610e+06
33735000 -5.62595358348131925e+06
33740000 -5.62048207695949450e+06
33745000 -5.61045325723384693e+06
33750000 -5.60372342578016967e+06
33755000 -5.61391651552315429e+06
33760000 -5.62019196877489239e+06
33765000 -5.61037704649264365e+06
33770000 -5.61175927104314044e+06
33775000 -5.61046401310715824e+06
33780000 -5.61313070857090130e+06
33785000 -5.62064647749618068e+06
33790000 -5.63113249455603585e+06
33795000 -5.62781173795346916e+06
33800000 -5.63229949510127306e+06
33805000 -5.63766641535993665e+06
33810000 -5.63569782472585142e+06
33815000 -5.63324960904673114e+06
33820000 -5.62192104168641195e+06
33825000 -5.62150324582072347e+06
33830000 -5.61823360349883512e+06
33835000 -5.61987591031103581e+06
33840000 -5.61087460358566418e+06
33845000 -5.61002428607888892e+06
33850000 -5.59060596975063533e+06
33855000 -5.60111322315717116e+06
33860000 -5.60617623864984512e+06
33865000 -5.61449712507760525e+06
33870000 -5.62186646546066925e+06
33875000 -5.62051809161934629e+06
33880000 -5.61863244684050977e+06
33885000 -5.61190619430840388e+06
33890000 -5.61474850193434209e+06
33895000 -5.61998268205460906e+06
33900000 -5.62254053438482806e+06
33905000 -5.62443962430508807e+06
33910000 -5.63456427206883579e+06
33915000 -5.61788349828025699e+06
33920000 -5.61775830710202083e+06
33925000 -5.61242581605340540e+06
33930000 -5.61910719194760546e+06
33935000 -5.62979718885663524e+06
33940000 -5.62182838461352885e+06
33945000 -5.61033555418041348e+06
33950000 -5.61317286109272018e+06
33955000 -5.60482118662562966e+06
33960000 -5.61540089089493081e+06
33965000 -5.60589742422756553e+06
33970000 -5.60244765457563847e+06
33975000 -5.59403326564928889e+06
33980000 -5.60050988385701925e+06
33985000 -5.60900881317403167e+06
33990000 -5.60367114322374761e+06
33995000 -5.61118584266488627e+06
34000000 -5.59642329562550411e+06
34005000 -5.57977677694328502e+06
34010000 -5.57012209869471192e+06
34015000 -5.57896489871683717e+06
34020000 -5.58931138644286245e+06
34025000 -5.58723845759332180e+06
34030000 -5.59162607931027561e+06
34035000 -5.58939209211346135e+06
34040000 -5.59057815350925550e+06
34045000 -5.58443425638742372e+06
34050000 -5.59235857313920557e+06
34055000 -5.60044088038728014e+06
34060000 -5.58886085291384906e+06
34065000 -5.60416409084460139e+06
34070000 -5.60285345481375605e+06
34075000 -5.59652263029993698e+06
34080000 -5.59399092995084822e+06
34085000 -5.59358029520189390e+06
34090000 -5.59187944257546589e+06
34095000 -5.59578143913049251e+06
34100000 -5.59181605349751934e+06
34105000 -5.59452892312153801e+06
34110000 -5.58683375590086728e+06
34115000 -5.57915011847049743e+06
