#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
210000           -2.79714185e+16 -1.13371367e+06 -3.74934124e+04  7.45355204e+03  3.87746502e+03 -2.79714185e+16 -2.79714185e+16  9.25272709e+03  1.63297958e+28  2.79118058e+25  1.00100000e+03  1.11389063e+03  1.82477431e+22  4.52126096e+22  2.69249464e+04
220000           -2.79714185e+16 -1.14563529e+06 -3.74934124e+04  7.28411636e+03  3.87703448e+03 -2.79714185e+16 -2.79714185e+16  7.74943155e+03  1.66507560e+28  2.84604089e+25  1.00100000e+03  1.11389063e+03  1.86064003e+22  4.61012580e+22  2.69249464e+04
230000           -2.79714185e+16 -1.15870765e+06 -3.74934124e+04  7.33806580e+03  3.87568440e+03 -2.79714185e+16 -2.79714185e+16  7.93847092e+03  1.61598052e+28  2.76212482e+25  1.00100000e+03  1.11389063e+03  1.80577869e+22  4.47419533e+22  2.69249464e+04
240000           -2.79714185e+16 -1.16033186e+06 -3.74934124e+04  7.35601889e+03  3.88242767e+03 -2.79714185e+16 -2.79714185e+16  8.17153675e+03  1.58103810e+28  2.70239927e+25  1.00100000e+03  1.11389063e+03  1.76673226e+22  4.37744961e+22  2.69249464e+04
250000           -2.79714185e+16 -1.16473988e+06 -3.74934124e+04  7.48534215e+03  3.89526066e+03 -2.79714185e+16 -2.79714185e+16  9.67472850e+03  1.62287962e+28  2.77391715e+25  1.00100000e+03  1.11389063e+03  1.81348810e+22  4.49329701e+22  2.69249464e+04
260000           -2.79714185e+16 -1.17945606e+06 -3.74934124e+04  7.22427578e+03  3.89459747e+03 -2.79714185e+16 -2.79714185e+16  9.61331533e+03  1.68520934e+28  2.88045462e+25  1.00100000e+03  1.11389063e+03  1.88313850e+22  4.66587048e+22  2.69249464e+04
270000           -2.79714185e+16 -1.17632914e+06 -3.74934124e+04  7.30423488e+03  3.89281064e+03 -2.79714185e+16 -2.79714185e+16  8.12248893e+03  1.62244577e+28  2.77317559e+25  1.00100000e+03  1.11389063e+03  1.81300329e+22  4.49209580e+22  2.69249464e+04
280000           -2.79714185e+16 -1.18115381e+06 -3.74934124e+04  7.46630295e+03  3.89462363e+03 -2.79714185e+16 -2.79714185e+16  8.11563525e+03  1.61820238e+28  2.76592255e+25  1.00100000e+03  1.11389063e+03  1.80826151e+22  4.48034704e+22  2.69249464e+04
290000           -2.79714185e+16 -1.19272669e+06 -3.74934124e+04  7.55677229e+03  3.90076286e+03 -2.79714185e+16 -2.79714185e+16  8.50483439e+03  1.64935405e+28  2.81916874e+25  1.00100000e+03  1.11389063e+03  1.84307197e+22  4.56659726e+22  2.69249464e+04
300000           -2.79714185e+16 -1.19904731e+06 -3.74934124e+04  7.44664007e+03  3.89690251e+03 -2.79714185e+16 -2.79714185e+16  7.79563497e+03  1.63845160e+28  2.80053366e+25  1.00100000e+03  1.11389063e+03  1.83088902e+22  4.53641145e+22  2.69249464e+04
310000           -2.79714185e+16 -1.18297742e+06 -3.74934124e+04  7.28293201e+03  3.89649747e+03 -2.79714185e+16 -2.79714185e+16  8.54384984e+03  1.65486224e+28  2.82858364e+25  1.00100000e+03  1.11389063e+03  1.84922710e+22  4.58184788e+22  2.69249464e+04
320000           -2.79714185e+16 -1.17877936e+06 -3.74934124e+04  7.31401656e+03  3.90195563e+03 -2.79714185e+16 -2.79714185e+16  8.57001208e+03  1.62612583e+28  2.77946575e+25  1.00100000e+03  1.11389063e+03  1.81711558e+22  4.50228485e+22  2.69249464e+04
330000           -2.79714185e+16 -1.17762740e+06 -3.74934124e+04  7.31993030e+03  3.89588156e+03 -2.79714185e+16 -2.79714185e+16  8.67481667e+03  1.60403025e+28  2.74169875e+25  1.00100000e+03  1.11389063e+03  1.79242486e+22  4.44110841e+22  2.69249464e+04
340000           -2.79714185e+16 -1.19551166e+06 -3.74934124e+04  7.39215629e+03  3.89561012e+03 -2.79714185e+16 -2.79714185e+16  8.94002969e+03  1.62083316e+28  2.77041923e+25  1.00100000e+03  1.11389063e+03  1.81120128e+22  4.48763094e+22  2.69249464e+04
350000           -2.79714185e+16 -1.19962930e+06 -3.74934124e+04  7.27875242e+03  3.90194074e+03 -2.79714185e+16 -2.79714185e+16  9.08098965e+03  1.63964354e+28  2.80257098e+25  1.00100000e+03  1.11389063e+03  1.83222095e+22  4.53971158e+22  2.69249464e+04
360000           -2.79714185e+16 -1.20215484e+06 -3.74934124e+04  7.37378485e+03  3.89957169e+03 -2.79714185e+16 -2.79714185e+16  8.97390306e+03  1.63675835e+28  2.79763947e+25  1.00100000e+03  1.11389063e+03  1.82899690e+22  4.53172332e+22  2.69249464e+04
370000           -2.79714185e+16 -1.19539480e+06 -3.74934124e+04  7.27297627e+03  3.89832342e+03 -2.79714185e+16 -2.79714185e+16  7.93930562e+03  1.66081060e+28  2.83875091e+25  1.00100000e+03  1.11389063e+03  1.85587410e+22  4.59831721e+22  2.69249464e+04
380000           -2.79714185e+16 -1.20203117e+06 -3.74934124e+04  7.41224612e+03  3.89860165e+03 -2.79714185e+16 -2.79714185e+16  7.64951717e+03  1.65636965e+28  2.83116020e+25  1.00100000e+03  1.11389063e+03  1.85091156e+22  4.58602148e+22  2.69249464e+04
390000           -2.79714185e+16 -1.22077660e+06 -3.74934124e+04  7.22281071e+03  3.89946458e+03 -2.79714185e+16 -2.79714185e+16  8.21145258e+03  1.60654074e+28  2.74598982e+25  1.00100000e+03  1.11389063e+03  1.79523021e+22  4.44805925e+22  2.69249464e+04
400000           -2.79714185e+16 -1.21600401e+06 -3.74934124e+04  7.25899701e+03  3.89719605e+03 -2.79714185e+16 -2.79714185e+16  9.17568569e+03  1.61821956e+28  2.76595192e+25  1.00100000e+03  1.11389063e+03  1.80828071e+22  4.48039462e+22  2.69249464e+04
410000           -2.79714185e+16 -1.22532087e+06 -3.74934124e+04  7.23442425e+03  3.89857164e+03 -2.79714185e+16 -2.79714185e+16  9.07064487e+03  1.62621183e+28  2.77961275e+25  1.00100000e+03  1.11389063e+03  1.81721168e+22  4.50252295e+22  2.69249464e+04
420000           -2.79714185e+16 -1.21619818e+06 -3.74934124e+04  7.23657843e+03  3.89910596e+03 -2.79714185e+16 -2.79714185e+16  1.03376713e+04  1.66536460e+28  2.84653488e+25  1.00100000e+03  1.11389063e+03  1.86096298e+22  4.61092597e+22  2.69249464e+04
430000           -2.79714185e+16 -1.21591894e+06 -3.74934124e+04  7.29138176e+03  3.89465762e+03 -2.79714185e+16 -2.79714185e+16  1.00418602e+04  1.61176412e+28  2.75491792e+25  1.00100000e+03  1.11389063e+03  1.80106708e+22  4.46252132e+22  2.69249464e+04
440000           -2.79714185e+16 -1.21096563e+06 -3.74934124e+04  7.17776067e+03  3.90081870e+03 -2.79714185e+16 -2.79714185e+16  9.39801206e+03  1.63208089e+28  2.78964449e+25  1.00100000e+03  1.11389063e+03  1.82377007e+22  4.51877275e+22  2.69249464e+04
450000           -2.79714185e+16 -1.19212057e+06 -3.74934124e+04  7.24125592e+03  3.90032614e+03 -2.79714185e+16 -2.79714185e+16  9.83938556e+03  1.63171663e+28  2.78902187e+25  1.00100000e+03  1.11389063e+03  1.82336303e+22  4.51776421e+22  2.69249464e+04
460000           -2.79714185e+16 -1.19775749e+06 -3.74934124e+04  7.25355157e+03  3.89897356e+03 -2.79714185e+16 -2.79714185e+16  9.00516694e+03  1.62224843e+28  2.77283830e+25  1.00100000e+03  1.11389063e+03  1.81278278e+22  4.49154944e+22  2.69249464e+04
470000           -2.79714185e+16 -1.20469551e+06 -3.74934124e+04  7.22918068e+03  3.89329813e+03 -2.79714185e+16 -2.79714185e+16  8.64294807e+03  1.64364417e+28  2.80940909e+25  1.00100000e+03  1.11389063e+03  1.83669146e+22  4.55078821e+22  2.69249464e+04
480000           -2.79714185e+16 -1.21248589e+06 -3.74934124e+04  7.35391187e+03  3.89816233e+03 -2.79714185e+16 -2.79714185e+16  8.53935899e+03  1.67189941e+28  2.85770453e+25  1.00100000e+03  1.11389063e+03  1.86826530e+22  4.62901901e+22  2.69249464e+04
490000           -2.79714185e+16 -1.20936110e+06 -3.74934124e+04  7.31613481e+03  3.89082565e+03 -2.79714185e+16 -2.79714185e+16  8.09207134e+03  1.61719300e+28  2.76419727e+25  1.00100000e+03  1.11389063e+03  1.80713359e+22  4.47755237e+22  2.69249464e+04
500000           -2.79714185e+16 -1.20764647e+06 -3.74934124e+04  7.38900135e+03  3.89928050e+03 -2.79714185e+16 -2.79714185e+16  8.97181801e+03  1.63560470e+28  2.79566758e+25  1.00100000e+03  1.11389063e+03  1.82770775e+22  4.52852918e+22  2.69249464e+04
510000           -2.79714185e+16 -1.21075897e+06 -3.74934124e+04  7.24612449e+03  3.89443662e+03 -2.79714185e+16 -2.79714185e+16  8.43224307e+03  1.61573525e+28  2.76170560e+25  1.00100000e+03  1.11389063e+03  1.80550462e+22  4.47351627e+22  2.69249464e+04
520000           -2.79714185e+16 -1.20125895e+06 -3.74934124e+04  7.19708426e+03  3.89774172e+03 -2.79714185e+16 -2.79714185e+16  8.27228617e+03  1.63486701e+28  2.79440667e+25  1.00100000e+03  1.11389063e+03  1.82688342e+22  4.52648672e+22  2.69249464e+04
530000           -2.79714185e+16 -1.19532882e+06 -3.74934124e+04  7.27957875e+03  3.89453835e+03 -2.79714185e+16 -2.79714185e+16  7.79760139e+03  1.62889892e+28  2.78420569e+25  1.00100000e+03  1.11389063e+03  1.82021438e+22  4.50996277e+22  2.69249464e+04
540000           -2.79714185e+16 -1.21842488e+06 -3.74934124e+04  7.26707549e+03  3.89324276e+03 -2.79714185e+16 -2.79714185e+16  8.08736974e+03  1.66451648e+28  2.84508522e+25  1.00100000e+03  1.11389063e+03  1.86001524e+22  4.60857776e+22  2.69249464e+04
550000           -2.79714185e+16 -1.23112310e+06 -3.74934124e+04  7.31626435e+03  3.89535780e+03 -2.79714185e+16 -2.79714185e+16  8.88218197e+03  1.62555868e+28  2.77849636e+25  1.00100000e+03  1.11389063e+03  1.81648182e+22  4.50071459e+22  2.69249464e+04
560000           -2.79714185e+16 -1.21862857e+06 -3.74934124e+04  7.25994657e+03  3.89692589e+03 -2.79714185e+16 -2.79714185e+16  9.93846888e+03  1.58749744e+28  2.71343993e+25  1.00100000e+03  1.11389063e+03  1.77395025e+22  4.39533370e+22  2.69249464e+04
570000           -2.79714185e+16 -1.20798269e+06 -3.74934124e+04  7.26916938e+03  3.90141679e+03 -2.79714185e+16 -2.79714185e+16  1.07485641e+04  1.60704452e+28  2.74685091e+25  1.00100000e+03  1.11389063e+03  1.79579316e+22  4.44945408e+22  2.69249464e+04
580000           -2.79714185e+16 -1.20079473e+06 -3.74934124e+04  7.18846187e+03  3.90224939e+03 -2.79714185e+16 -2.79714185e+16  1.01043653e+04  1.64320563e+28  2.80865951e+25  1.00100000e+03  1.11389063e+03  1.83620141e+22  4.54957401e+22  2.69249464e+04
590000           -2.79714185e+16 -1.21258520e+06 -3.74934124e+04  7.17302430e+03  3.89756481e+03 -2.79714185e+16 -2.79714185e+16  1.00090429e+04  1.62346182e+28  2.77491228e+25  1.00100000e+03  1.11389063e+03  1.81413868e+22  4.49490895e+22  2.69249464e+04
600000           -2.79714185e+16 -1.23332693e+06 -3.74934124e+04  7.20880494e+03  3.89908524e+03 -2.79714185e+16 -2.79714185e+16  1.03697599e+04  1.66306239e+28  2.84259981e+25  1.00100000e+03  1.11389063e+03  1.85839037e+22  4.60455180e+22  2.69249464e+04
610000           -2.79714185e+16 -1.24857416e+06 -3.74934124e+04  7.18259525e+03  3.90339769e+03 -2.79714185e+16 -2.79714185e+16  9.96046429e+03  1.64132107e+28  2.80543832e+25  1.00100000e+03  1.11389063e+03  1.83409551e+22  4.54435620e+22  2.69249464e+04
620000           -2.79714185e+16 -1.24698508e+06 -3.74934124e+04  7.13223905e+03  3.90262335e+03 -2.79714185e+16 -2.79714185e+16  8.63226599e+03  1.60427967e+28  2.74212508e+25  1.00100000e+03  1.11389063e+03  1.79270357e+22  4.44179899e+22  2.69249464e+04
630000           -2.79714185e+16 -1.23148264e+06 -3.74934124e+04  7.18468521e+03  3.90427582e+03 -2.79714185e+16 -2.79714185e+16  7.84378482e+03  1.60992091e+28  2.75176740e+25  1.00100000e+03  1.11389063e+03  1.79900738e+22  4.45741800e+22  2.69249464e+04
640000           -2.79714185e+16 -1.22534948e+06 -3.74934124e+04  7.13046000e+03  3.90601019e+03 -2.79714185e+16 -2.79714185e+16  8.26826146e+03  1.64273678e+28  2.80785813e+25  1.00100000e+03  1.11389063e+03  1.83567750e+22  4.54827590e+22  2.69249464e+04
650000           -2.79714185e+16 -1.23612462e+06 -3.74934124e+04  7.20280294e+03  3.89691724e+03 -2.79714185e+16 -2.79714185e+16  9.28677269e+03  1.60208453e+28  2.73837301e+25  1.00100000e+03  1.11389063e+03  1.79025061e+22  4.43572125e+22  2.69249464e+04
660000           -2.79714185e+16 -1.23953743e+06 -3.74934124e+04  7.13530129e+03  3.89589085e+03 -2.79714185e+16 -2.79714185e+16  1.01787723e+04  1.65058893e+28  2.82127947e+25  1.00100000e+03  1.11389063e+03  1.84445189e+22  4.57001630e+22  2.69249464e+04
670000           -2.79714185e+16 -1.24507886e+06 -3.74934124e+04  7.35541636e+03  3.89686033e+03 -2.79714185e+16 -2.79714185e+16  9.95878178e+03  1.62319241e+28  2.77445180e+25  1.00100000e+03  1.11389063e+03  1.81383763e+22  4.49416305e+22  2.69249464e+04
680000           -2.79714185e+16 -1.23869904e+06 -3.74934124e+04  7.14263132e+03  3.89659171e+03 -2.79714185e+16 -2.79714185e+16  8.78092127e+03  1.62955454e+28  2.78532629e+25  1.00100000e+03  1.11389063e+03  1.82094699e+22  4.51177798e+22  2.69249464e+04
690000           -2.79714185e+16 -1.24888506e+06 -3.74934124e+04  7.14998937e+03  3.89782210e+03 -2.79714185e+16 -2.79714185e+16  7.97162319e+03  1.63573718e+28  2.79589401e+25  1.00100000e+03  1.11389063e+03  1.82785579e+22  4.52889597e+22  2.69249464e+04
700000           -2.79714185e+16 -1.25585412e+06 -3.74934124e+04  7.07459049e+03  3.90913028e+03 -2.79714185e+16 -2.79714185e+16  9.12465067e+03  1.61992643e+28  2.76886940e+25  1.00100000e+03  1.11389063e+03  1.81018806e+22  4.48512046e+22  2.69249464e+04
710000           -2.79714185e+16 -1.26156104e+06 -3.74934124e+04  5.18590899e+03  3.82326654e+03 -2.79714185e+16 -2.79714185e+16  8.93304422e+03  1.64361241e+28  2.80935481e+25  1.00100000e+03  1.11389063e+03  1.83665598e+22  4.55070029e+22  2.69249464e+04
720000           -2.79714185e+16 -1.26924112e+06 -3.74934124e+04  3.73332408e+03  3.75951693e+03 -2.79714185e+16 -2.79714185e+16  8.41294283e+03  1.60224933e+28  2.73865470e+25  1.00100000e+03  1.11389063e+03  1.79043476e+22  4.43617754e+22  2.69249464e+04
730000           -2.79714185e+16 -1.28478203e+06 -3.74934124e+04  3.38993625e+03  3.79426191e+03 -2.79714185e+16 -2.79714185e+16  8.45123017e+03  1.69025452e+28  2.88907812e+25  1.00100000e+03  1.11389063e+03  1.88877623e+22  4.67983915e+22  2.69249464e+04
740000           -2.79714185e+16 -1.29183199e+06 -3.74934124e+04  2.97253466e+03  3.83232926e+03 -2.79714185e+16 -2.79714185e+16  8.55059872e+03  1.62074588e+28  2.77027005e+25  1.00100000e+03  1.11389063e+03  1.81110375e+22  4.48738929e+22  2.69249464e+04
750000           -2.79714185e+16 -1.28089906e+06 -3.74934124e+04  2.82210730e+03  3.86188029e+03 -2.79714185e+16 -2.79714185e+16  8.62800631e+03  1.66051547e+28  2.83824647e+25  1.00100000e+03  1.11389063e+03  1.85554431e+22  4.59750010e+22  2.69249464e+04
760000           -2.79714185e+16 -1.27597443e+06 -3.74934124e+04  2.83100310e+03  3.86188029e+03 -2.79714185e+16 -2.79714185e+16  8.46004796e+03  1.66529005e+28  2.84640745e+25  1.00100000e+03  1.11389063e+03  1.86087967e+22  4.61071957e+22  2.69249464e+04
770000           -2.79714185e+16 -1.28129123e+06 -3.74934124e+04  2.80230533e+03  3.86188029e+03 -2.79714185e+16 -2.79714185e+16  9.45008078e+03  1.64988690e+28  2.82007953e+25  1.00100000e+03  1.11389063e+03  1.84366741e+22  4.56807259e+22  2.69249464e+04
780000           -2.79714185e+16 -1.27036569e+06 -3.74934124e+04  2.83177872e+03  3.86188029e+03 -2.79714185e+16 -2.79714185e+16  9.57109174e+03  1.61443682e+28  2.75948624e+25  1.00100000e+03  1.11389063e+03  1.80405368e+22  4.46992127e+22  2.69249464e+04
790000           -2.79714185e+16 -1.26578826e+06 -3.74934124e+04  2.93686673e+03  3.84610846e+03 -2.79714185e+16 -2.79714185e+16  9.27715757e+03  1.65153317e+28  2.82289342e+25  1.00100000e+03  1.11389063e+03  1.84550703e+22  4.57263063e+22  2.69249464e+04
800000           -2.79714185e+16 -1.27451579e+06 -3.74934124e+04  3.30412086e+03  3.81604528e+03 -2.79714185e+16 -2.79714185e+16  8.90972708e+03  1.63525584e+28  2.79507128e+25  1.00100000e+03  1.11389063e+03  1.82731791e+22  4.52756328e+22  2.69249464e+04
810000           -2.79714185e+16 -1.26722019e+06 -3.74934124e+04  3.31221753e+03  3.81604528e+03 -2.79714185e+16 -2.79714185e+16  7.69691532e+03  1.61003947e+28  2.75197005e+25  1.00100000e+03  1.11389063e+03  1.79913986e+22  4.45774625e+22  2.69249464e+04
820000           -2.79714185e+16 -1.25846470e+06 -3.74934124e+04  3.38740738e+03  3.84223157e+03 -2.79714185e+16 -2.79714185e+16  8.19393041e+03  1.64644663e+28  2.81419921e+25  1.00100000e+03  1.11389063e+03  1.83982307e+22  4.55854742e+22  2.69249464e+04
830000           -2.79714185e+16 -1.25626229e+06 -3.74934124e+04  3.42051483e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.81935480e+03  1.63560379e+28  2.79566602e+25  1.00100000e+03  1.11389063e+03  1.82770673e+22  4.52852666e+22  2.69249464e+04
840000           -2.79714185e+16 -1.26208622e+06 -3.74934124e+04  3.38795797e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.64189130e+03  1.61273501e+28  2.75657742e+25  1.00100000e+03  1.11389063e+03  1.80215200e+22  4.46520945e+22  2.69249464e+04
850000           -2.79714185e+16 -1.27247639e+06 -3.74934124e+04  3.50532413e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.22151728e+03  1.56928807e+28  2.68231546e+25  1.00100000e+03  1.11389063e+03  1.75360218e+22  4.34491709e+22  2.69249464e+04
860000           -2.79714185e+16 -1.27888960e+06 -3.74934124e+04  3.44225665e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.20161937e+03  1.66461414e+28  2.84525215e+25  1.00100000e+03  1.11389063e+03  1.86012438e+22  4.60884816e+22  2.69249464e+04
870000           -2.79714185e+16 -1.28237014e+06 -3.74934124e+04  3.41839631e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.39870176e+03  1.62822999e+28  2.78306230e+25  1.00100000e+03  1.11389063e+03  1.81946687e+22  4.50811067e+22  2.69249464e+04
880000           -2.79714185e+16 -1.28268376e+06 -3.74934124e+04  3.43916546e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.77303442e+03  1.61373999e+28  2.75829519e+25  1.00100000e+03  1.11389063e+03  1.80327502e+22  4.46799196e+22  2.69249464e+04
890000           -2.79714185e+16 -1.28567857e+06 -3.74934124e+04  3.37034835e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.74873820e+03  1.61802032e+28  2.76561137e+25  1.00100000e+03  1.11389063e+03  1.80805808e+22  4.47984299e+22  2.69249464e+04
900000           -2.79714185e+16 -1.28261704e+06 -3.74934124e+04  3.40936531e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  8.15443116e+03  1.59711641e+28  2.72988123e+25  1.00100000e+03  1.11389063e+03  1.78469898e+22  4.42196593e+22  2.69249464e+04
910000           -2.79714185e+16 -1.27440513e+06 -3.74934124e+04  3.36537043e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  7.92803759e+03  1.55880108e+28  2.66439051e+25  1.00100000e+03  1.11389063e+03  1.74188349e+22  4.31588158e+22  2.69249464e+04
920000           -2.79714185e+16 -1.29426097e+06 -3.74934124e+04  3.36527917e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  9.44293052e+03  1.64844738e+28  2.81761901e+25  1.00100000e+03  1.11389063e+03  1.84205881e+22  4.56408695e+22  2.69249464e+04
930000           -2.79714185e+16 -1.29171853e+06 -3.74934124e+04  3.38213166e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  9.64694424e+03  1.65599520e+28  2.83052017e+25  1.00100000e+03  1.11389063e+03  1.85049313e+22  4.58498473e+22  2.69249464e+04
940000           -2.79714185e+16 -1.29230813e+06 -3.74934124e+04  3.34678568e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  9.09814317e+03  1.60805165e+28  2.74857236e+25  1.00100000e+03  1.11389063e+03  1.79691858e+22  4.45224254e+22  2.69249464e+04
950000           -2.79714185e+16 -1.27933021e+06 -3.74934124e+04  3.47553710e+03  3.84419048e+03 -2.79714185e+16 -2.79714185e+16  1.07658202e+04  1.59043731e+28  2.71846493e+25  1.00100000e+03  1.11389063e+03  1.77723541e+22  4.40347338e+22  2.69249464e+04
