#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.29398952e+06 -1.57354182e+06 -2.87712308e+04  6.12835806e+02  0.00000000e+00 -3.69228931e+06 -3.54129442e+06  9.70256297e+03 -1.21860080e+06 -4.87331461e+02  1.00100000e+03  9.83527011e+02 -3.61726420e-01 -4.48961137e+01  3.04939171e+04
120000           -5.29227515e+06 -1.57064178e+06 -2.87091602e+04  5.35449112e+02  0.00000000e+00 -3.69345967e+06 -3.54240123e+06  9.64344423e+03 -7.24459584e+05  2.57177617e+02  1.00100000e+03  9.81405167e+02  1.90452071e-01 -4.34590772e+01  3.05599880e+04
130000           -5.28592436e+06 -1.56747339e+06 -2.86682169e+04  6.30191851e+02  0.00000000e+00 -3.69041295e+06 -3.54014873e+06  1.04352232e+04 -9.88467285e+05 -1.40587732e+02  1.00100000e+03  9.80005543e+02 -1.04563540e-01 -4.41283966e+01  3.06035692e+04
140000           -5.28287714e+06 -1.56708744e+06 -2.86732125e+04  5.45166967e+02  0.00000000e+00 -3.68766165e+06 -3.53752142e+06  1.05565041e+04 -1.42860724e+06 -7.97920181e+02  1.00100000e+03  9.80176315e+02 -5.96398279e-01 -4.54142768e+01  3.05982161e+04
150000           -5.27912044e+06 -1.57016414e+06 -2.86456575e+04  6.63556833e+02  0.00000000e+00 -3.68097420e+06 -3.52982026e+06  9.54373921e+03 -7.88596627e+05  1.59879161e+02  1.00100000e+03  9.79234365e+02  1.18782083e-01 -4.35867240e+01  3.06278997e+04
160000           -5.27228606e+06 -1.56635684e+06 -2.86765172e+04  6.56384930e+02  0.00000000e+00 -3.67790909e+06 -3.52679739e+06  9.58507888e+03 -2.96878149e+04  1.31361848e+03  1.00100000e+03  9.80289283e+02  9.66825328e-01 -4.14784993e+01  3.05947479e+04
170000           -5.26574807e+06 -1.56386442e+06 -2.86961542e+04  6.71618411e+02  0.00000000e+00 -3.67385911e+06 -3.52259327e+06  9.43352632e+03 -1.00033893e+06 -1.58398887e+02  1.00100000e+03  9.80960564e+02 -1.17829525e-01 -4.40967837e+01  3.05738339e+04
180000           -5.25471206e+06 -1.57413597e+06 -2.87134508e+04  5.93109019e+02  0.00000000e+00 -3.65245575e+06 -3.50239513e+06  1.06356904e+04 -6.65629109e+05  3.45909559e+02  1.00100000e+03  9.81551837e+02  2.56192231e-01 -4.30247017e+01  3.05553445e+04
190000           -5.26808417e+06 -1.57429157e+06 -2.87008693e+04  6.14381554e+02  0.00000000e+00 -3.66570612e+06 -3.51478059e+06  9.76960432e+03 -7.65621811e+05  1.94903792e+02  1.00100000e+03  9.81121745e+02  1.44455309e-01 -4.33354256e+01  3.05688027e+04
200000           -5.28189497e+06 -1.57152763e+06 -2.87394532e+04  6.54812180e+02  0.00000000e+00 -3.68228270e+06 -3.53229382e+06  1.07104270e+04 -9.59086864e+05 -9.68018399e+01  1.00100000e+03  9.82440712e+02 -7.17323659e-02 -4.40870414e+01  3.05277483e+04
210000           -5.28804941e+06 -1.57085550e+06 -2.87556423e+04  6.11258979e+02  0.00000000e+00 -3.68904953e+06 -3.54017343e+06  1.18220648e+04 -8.78465940e+05  2.47888404e+01  1.00100000e+03  9.82994128e+02  1.83575482e-02 -4.38715592e+01  3.05105360e+04
220000           -5.27179747e+06 -1.57383736e+06 -2.87439361e+04  5.80191149e+02  0.00000000e+00 -3.66979637e+06 -3.52147718e+06  1.23780717e+04 -5.52978724e+05  5.17255415e+02  1.00100000e+03  9.82593957e+02  3.82073493e-01 -4.29480943e+01  3.05230393e+04
230000           -5.26818720e+06 -1.57132283e+06 -2.87271611e+04  5.84318665e+02  0.00000000e+00 -3.66872152e+06 -3.52059006e+06  1.25675229e+04 -4.71998257e+05  6.39136909e+02  1.00100000e+03  9.82020516e+02  4.72565179e-01 -4.24827535e+01  3.05408636e+04
240000           -5.27786262e+06 -1.57562676e+06 -2.87649190e+04  6.06278477e+02  0.00000000e+00 -3.67407722e+06 -3.52579794e+06  1.24190203e+04 -1.27852799e+06 -5.75806365e+02  1.00100000e+03  9.83311245e+02 -4.28692100e-01 -4.47972887e+01  3.05008205e+04
250000           -5.28681960e+06 -1.57231340e+06 -2.88180240e+04  6.64889143e+02  0.00000000e+00 -3.68635307e+06 -3.53655257e+06  1.08981477e+04 -1.15799376e+06 -3.96981287e+02  1.00100000e+03  9.85126607e+02 -2.94001031e-01 -4.46526480e+01  3.04444229e+04
260000           -5.28824709e+06 -1.57295755e+06 -2.88157326e+04  6.38375823e+02  0.00000000e+00 -3.68711218e+06 -3.53584847e+06  9.43708633e+03 -1.05266479e+06 -2.38071983e+02  1.00100000e+03  9.85048279e+02 -1.76301098e-01 -4.43555819e+01  3.04469255e+04
270000           -5.27366884e+06 -1.57984121e+06 -2.87736915e+04  6.26676731e+02  0.00000000e+00 -3.66568061e+06 -3.51484330e+06  9.85993030e+03 -8.96097690e+05 -1.82101286e+00  1.00100000e+03  9.83611128e+02 -1.34506377e-03 -4.39499540e+01  3.04914602e+04
280000           -5.27788615e+06 -1.57433264e+06 -2.87222310e+04  5.97220676e+02  0.00000000e+00 -3.67542850e+06 -3.52494496e+06  1.02092205e+04 -1.21462066e+06 -4.80632483e+02  1.00100000e+03  9.81851982e+02 -3.57278809e-01 -4.46565797e+01  3.05460283e+04
290000           -5.27818138e+06 -1.57482079e+06 -2.87665345e+04  6.24150883e+02  0.00000000e+00 -3.67521820e+06 -3.52413095e+06  9.60751691e+03 -8.39401658e+05  8.37392513e+01  1.00100000e+03  9.83366472e+02  6.20099608e-02 -4.36793712e+01  3.04992047e+04
300000           -5.27160437e+06 -1.57033734e+06 -2.87179270e+04  5.43983634e+02  0.00000000e+00 -3.67309308e+06 -3.52113304e+06  8.73417458e+03 -8.34327828e+05  9.14221462e+01  1.00100000e+03  9.81704851e+02  6.76797158e-02 -4.36741949e+01  3.05505035e+04
310000           -5.26844543e+06 -1.57470028e+06 -2.87293510e+04  5.73150827e+02  0.00000000e+00 -3.66558896e+06 -3.51467275e+06  9.77767520e+03 -9.13503409e+05 -2.80095538e+01  1.00100000e+03  9.82095374e+02 -2.07950987e-02 -4.37429452e+01  3.05385364e+04
320000           -5.26686838e+06 -1.57395098e+06 -2.87415000e+04  6.76719456e+02  0.00000000e+00 -3.66485262e+06 -3.51432808e+06  1.01720916e+04 -7.80980826e+05  1.72081212e+02  1.00100000e+03  9.82510683e+02  1.27292365e-01 -4.34421301e+01  3.05255320e+04
330000           -5.26401170e+06 -1.58083941e+06 -2.87326380e+04  5.52633074e+02  0.00000000e+00 -3.65499229e+06 -3.50469315e+06  1.03946918e+04 -6.75967490e+05  3.30821409e+02  1.00100000e+03  9.82207739e+02  2.44639600e-01 -4.31313522e+01  3.05349525e+04
340000           -5.26148095e+06 -1.58537050e+06 -2.87473132e+04  6.30940422e+02  0.00000000e+00 -3.64799408e+06 -3.49775472e+06  1.04558225e+04 -1.02232941e+06 -1.91505778e+02  1.00100000e+03  9.82709401e+02 -1.42402801e-01 -4.39895777e+01  3.05193815e+04
350000           -5.26400125e+06 -1.57107016e+06 -2.88061318e+04  6.02808951e+02  0.00000000e+00 -3.66472777e+06 -3.51354515e+06  9.51212993e+03 -9.31417394e+05 -5.51560899e+01  1.00100000e+03  9.84720080e+02 -4.08130953e-02 -4.38949548e+01  3.04572074e+04
360000           -5.26333131e+06 -1.58163266e+06 -2.87363251e+04  5.94149203e+02  0.00000000e+00 -3.65355647e+06 -3.50238081e+06  9.52183472e+03 -1.33028889e+06 -6.53168086e+02  1.00100000e+03  9.82333782e+02 -4.86532355e-01 -4.48749087e+01  3.05312597e+04
370000           -5.27013711e+06 -1.57809801e+06 -2.88167098e+04  6.58285204e+02  0.00000000e+00 -3.66388068e+06 -3.51430125e+06  1.11146322e+04 -5.73870916e+05  4.86865594e+02  1.00100000e+03  9.85081682e+02  3.58727496e-01 -4.29325773e+01  3.04458294e+04
380000           -5.26439950e+06 -1.58239174e+06 -2.87754439e+04  5.94698037e+02  0.00000000e+00 -3.65382701e+06 -3.50277548e+06  9.64449493e+03 -1.09530996e+06 -3.02327924e+02  1.00100000e+03  9.83671034e+02 -2.23954974e-01 -4.43838332e+01  3.04894776e+04
390000           -5.26479271e+06 -1.57371742e+06 -2.87480610e+04  5.34528429e+02  0.00000000e+00 -3.66286176e+06 -3.51196669e+06  9.80115053e+03 -1.22423355e+06 -4.94944818e+02  1.00100000e+03  9.82734964e+02 -3.68020742e-01 -4.46525598e+01  3.05185340e+04
400000           -5.25110994e+06 -1.56699909e+06 -2.87076440e+04  3.71522635e+02  0.00000000e+00 -3.65577473e+06 -3.50509276e+06  1.00128374e+04 -1.25820929e+06 -5.45591389e+02  1.00100000e+03  9.81353335e+02 -4.05986959e-01 -4.47344190e+01  3.05616260e+04
410000           -5.24364211e+06 -1.57040646e+06 -2.86927934e+04  6.08246642e+02  0.00000000e+00 -3.64515110e+06 -3.49395633e+06  9.50147732e+03 -4.03906557e+05  7.41640513e+02  1.00100000e+03  9.80845675e+02  5.48654302e-01 -4.22202119e+01  3.05773226e+04
420000           -5.25805215e+06 -1.58350589e+06 -2.88042471e+04  6.41141294e+02  0.00000000e+00 -3.64638316e+06 -3.49508532e+06  9.39797927e+03 -9.88137691e+05 -1.40454475e+02  1.00100000e+03  9.84655654e+02 -1.04195235e-01 -4.38776120e+01  3.04592305e+04
430000           -5.25886741e+06 -1.59011808e+06 -2.87506488e+04  5.89956776e+02  0.00000000e+00 -3.64058864e+06 -3.49082483e+06  1.09293462e+04 -7.38612137e+05  2.36569626e+02  1.00100000e+03  9.82823427e+02  1.74637290e-01 -4.32751178e+01  3.05157683e+04
440000           -5.27209149e+06 -1.58049632e+06 -2.87951652e+04  5.69740119e+02  0.00000000e+00 -3.66336974e+06 -3.51282462e+06  1.01463796e+04 -9.59434803e+05 -9.73593561e+01  1.00100000e+03  9.84345194e+02 -7.21211712e-02 -4.39389562e+01  3.04686383e+04
450000           -5.25956849e+06 -1.58597811e+06 -2.87855287e+04  4.49529334e+02  0.00000000e+00 -3.64525439e+06 -3.49527726e+06  1.07178500e+04 -6.45177626e+05  3.77716914e+02  1.00100000e+03  9.84015775e+02  2.79045758e-01 -4.30001772e+01  3.04789048e+04
460000           -5.24976051e+06 -1.58653697e+06 -2.87498490e+04  4.39913708e+02  0.00000000e+00 -3.63491361e+06 -3.48533181e+06  1.11103274e+04 -1.16864324e+06 -4.12248482e+02  1.00100000e+03  9.82796086e+02 -3.05901307e-01 -4.43392785e+01  3.05166942e+04
470000           -5.25630632e+06 -1.58508509e+06 -2.87166932e+04  5.55260993e+02  0.00000000e+00 -3.64305979e+06 -3.49258158e+06  1.02149701e+04 -1.07355983e+06 -2.69215927e+02  1.00100000e+03  9.81662677e+02 -1.99650271e-01 -4.41465324e+01  3.05519446e+04
480000           -5.24138806e+06 -1.58330544e+06 -2.87196386e+04  5.66762545e+02  0.00000000e+00 -3.62992974e+06 -3.47876590e+06  9.53306927e+03 -1.36041069e+06 -6.98154078e+02  1.00100000e+03  9.81763364e+02 -5.20191994e-01 -4.48931617e+01  3.05487168e+04
490000           -5.26050197e+06 -1.57641109e+06 -2.87997317e+04  5.53304556e+02  0.00000000e+00 -3.65584445e+06 -3.50461276e+06  9.46485046e+03 -1.09877164e+06 -3.07011244e+02  1.00100000e+03  9.84501297e+02 -2.27823227e-01 -4.41803386e+01  3.04640171e+04
500000           -5.25440777e+06 -1.57404740e+06 -2.87013419e+04  6.07051866e+02  0.00000000e+00 -3.65226608e+06 -3.50094337e+06  9.37264096e+03 -1.02642187e+06 -1.98086705e+02  1.00100000e+03  9.81137900e+02 -1.46975923e-01 -4.40684962e+01  3.05682865e+04
510000           -5.25353261e+06 -1.58657899e+06 -2.87218518e+04  6.25173870e+02  0.00000000e+00 -3.63885695e+06 -3.48826458e+06  1.01060577e+04 -7.65243341e+05  1.95586155e+02  1.00100000e+03  9.81839019e+02  1.44878230e-01 -4.32573057e+01  3.05464605e+04
520000           -5.25901182e+06 -1.57568084e+06 -2.88331539e+04  6.55931981e+02  0.00000000e+00 -3.65515376e+06 -3.50437982e+06  9.92669341e+03 -1.11451681e+06 -3.30927546e+02  1.00100000e+03  9.85643814e+02 -2.45417682e-01 -4.42488282e+01  3.04284541e+04
530000           -5.26245523e+06 -1.58856742e+06 -2.87944326e+04  6.73455744e+02  0.00000000e+00 -3.64576683e+06 -3.49497631e+06  9.90717252e+03 -4.93097887e+05  6.09248137e+02  1.00100000e+03  9.84320151e+02  4.48987381e-01 -4.25935371e+01  3.04696337e+04
540000           -5.27059154e+06 -1.59629535e+06 -2.88886246e+04  6.30780482e+02  0.00000000e+00 -3.64603834e+06 -3.49455018e+06  9.20850251e+03 -5.59562314e+05  5.09714887e+02  1.00100000e+03  9.87540046e+02  3.74716655e-01 -4.28777135e+01  3.03700637e+04
550000           -5.26796018e+06 -1.60111260e+06 -2.88957746e+04  6.99956047e+02  0.00000000e+00 -3.63865176e+06 -3.48771015e+06  9.75383226e+03 -7.25752939e+05  2.56677668e+02  1.00100000e+03  9.87784466e+02  1.89006810e-01 -4.32520988e+01  3.03624291e+04
560000           -5.28162366e+06 -1.59737735e+06 -2.89396107e+04  6.67583161e+02  0.00000000e+00 -3.65597428e+06 -3.50490345e+06  9.62819629e+03 -1.28126502e+06 -5.83913245e+02  1.00100000e+03  9.89282975e+02 -4.31750600e-01 -4.48410988e+01  3.03166082e+04
570000           -5.27899337e+06 -1.58529298e+06 -2.89103942e+04  6.28375852e+02  0.00000000e+00 -3.66541838e+06 -3.51412407e+06  9.40847654e+03 -6.93419656e+05  3.06303781e+02  1.00100000e+03  9.88284228e+02  2.25137663e-01 -4.33687660e+01  3.03473074e+04
580000           -5.27896867e+06 -1.59154743e+06 -2.88667447e+04  6.64569529e+02  0.00000000e+00 -3.65921907e+06 -3.50835519e+06  9.83488743e+03 -8.48267196e+05  7.06992422e+01  1.00100000e+03  9.86792095e+02  5.21031584e-02 -4.36985008e+01  3.03931691e+04
590000           -5.28662281e+06 -1.59076998e+06 -2.89007218e+04  5.31682913e+02  0.00000000e+00 -3.66748379e+06 -3.51671073e+06  9.92299899e+03 -3.10747157e+05  8.91003018e+02  1.00100000e+03  9.87953584e+02  6.52755346e-01 -4.23601745e+01  3.03575580e+04
600000           -5.27356382e+06 -1.59500465e+06 -2.88536244e+04  5.95373197e+02  0.00000000e+00 -3.65030093e+06 -3.50193602e+06  1.23358515e+04 -1.35575886e+06 -6.94815381e+02  1.00100000e+03  9.86343585e+02 -5.14993796e-01 -4.51272588e+01  3.04069735e+04
610000           -5.27856953e+06 -1.57781829e+06 -2.88909576e+04  5.79158407e+02  0.00000000e+00 -3.67243944e+06 -3.52277048e+06  1.10303574e+04 -1.88302908e+05  1.07779344e+03  1.00100000e+03  9.87619799e+02  7.89580768e-01 -4.18549046e+01  3.03676671e+04
620000           -5.27681258e+06 -1.58095908e+06 -2.88151074e+04  5.79793191e+02  0.00000000e+00 -3.66761819e+06 -3.51728648e+06  1.03674377e+04 -1.24696776e+06 -5.30542785e+02  1.00100000e+03  9.85026907e+02 -3.93425104e-01 -4.48707822e+01  3.04475398e+04
630000           -5.27672147e+06 -1.57745443e+06 -2.87957381e+04  5.97987787e+02  0.00000000e+00 -3.67106929e+06 -3.52067456e+06  1.03040654e+04 -1.33098382e+06 -6.55574181e+02  1.00100000e+03  9.84364777e+02 -4.87308907e-01 -4.50426954e+01  3.04680920e+04
640000           -5.28552750e+06 -1.57280645e+06 -2.87734278e+04  5.63958309e+02  0.00000000e+00 -3.68451159e+06 -3.53380643e+06  9.99176238e+03 -9.31218551e+05 -5.48471680e+01  1.00100000e+03  9.83602115e+02 -4.05908980e-02 -4.39829917e+01  3.04917085e+04
650000           -5.27878673e+06 -1.56981113e+06 -2.88099741e+04  5.42513019e+02  0.00000000e+00 -3.68070813e+06 -3.52859264e+06  8.58230040e+03 -1.54183096e+06 -9.69924502e+02  1.00100000e+03  9.84851427e+02 -7.22920214e-01 -4.56360520e+01  3.04530312e+04
660000           -5.27913422e+06 -1.57032284e+06 -2.87644753e+04  5.30992444e+02  0.00000000e+00 -3.68057789e+06 -3.52988407e+06  1.00060514e+04 -1.49424369e+06 -8.98329814e+02  1.00100000e+03  9.83296079e+02 -6.69743779e-01 -4.54616760e+01  3.05011775e+04
670000           -5.27021064e+06 -1.56786080e+06 -2.87243652e+04  4.87187372e+02  0.00000000e+00 -3.67411267e+06 -3.52328648e+06  9.87112641e+03 -9.85570101e+05 -1.36781415e+02  1.00100000e+03  9.81924939e+02 -1.01326080e-01 -4.41236258e+01  3.05437518e+04
680000           -5.25284398e+06 -1.55883341e+06 -2.87287534e+04  5.68245246e+02  0.00000000e+00 -3.66585007e+06 -3.51459770e+06  9.44836382e+03 -7.58144487e+05  2.06333251e+02  1.00100000e+03  9.82074945e+02  1.52810851e-01 -4.33525107e+01  3.05391382e+04
690000           -5.25537761e+06 -1.56671555e+06 -2.87133882e+04  5.78285204e+02  0.00000000e+00 -3.66052696e+06 -3.50883934e+06  9.00955803e+03 -6.23950865e+05  4.08978191e+02  1.00100000e+03  9.81549697e+02  3.02765618e-01 -4.28421048e+01  3.05555662e+04
700000           -5.25557345e+06 -1.56167187e+06 -2.87018142e+04  5.36343492e+02  0.00000000e+00 -3.66573611e+06 -3.51434573e+06  9.31020152e+03 -1.35493145e+06 -6.90102598e+02  1.00100000e+03  9.81154047e+02 -5.14069212e-01 -4.49597542e+01  3.05677733e+04
710000           -5.27577393e+06 -1.56109105e+06 -2.87864174e+04  5.00950088e+02  0.00000000e+00 -3.68639741e+06 -3.53562161e+06  9.92434308e+03 -4.97658841e+05  6.00719262e+02  1.00100000e+03  9.84046155e+02  4.43890740e-01 -4.26502819e+01  3.04778744e+04
720000           -5.27909429e+06 -1.56549342e+06 -2.87667731e+04  4.43480303e+02  0.00000000e+00 -3.68527757e+06 -3.53670830e+06  1.21297850e+04 -9.06414110e+05 -1.73850261e+01  1.00100000e+03  9.83374627e+02 -1.28731561e-02 -4.38636425e+01  3.04987385e+04
730000           -5.28191460e+06 -1.57322197e+06 -2.87774562e+04  4.53446189e+02  0.00000000e+00 -3.68036862e+06 -3.53059102e+06  1.09182711e+04 -8.19404825e+05  1.14313879e+02  1.00100000e+03  9.83739821e+02  8.43554376e-02 -4.36998967e+01  3.04873417e+04
740000           -5.27450965e+06 -1.55735152e+06 -2.87754237e+04  4.25398822e+02  0.00000000e+00 -3.68880810e+06 -3.53850080e+06  1.03853863e+04 -8.13340940e+05  1.23151834e+02  1.00100000e+03  9.83670342e+02  9.11315307e-02 -4.36061409e+01  3.04896293e+04
750000           -5.25698039e+06 -1.55888996e+06 -2.87183438e+04  4.59976195e+02  0.00000000e+00 -3.66983206e+06 -3.51948776e+06  1.03520941e+04 -7.53609586e+05  2.13115101e+02  1.00100000e+03  9.81719102e+02  1.57878378e-01 -4.33131963e+01  3.05501824e+04
760000           -5.25165512e+06 -1.56659662e+06 -2.86470403e+04  4.54978090e+02  0.00000000e+00 -3.65686644e+06 -3.50785855e+06  1.16888753e+04 -7.47936449e+05  2.21543365e+02  1.00100000e+03  9.79281634e+02  1.64217830e-01 -4.31990278e+01  3.06262406e+04
770000           -5.27008303e+06 -1.56329393e+06 -2.87811254e+04  5.30128733e+02  0.00000000e+00 -3.67853811e+06 -3.52896164e+06  1.11237087e+04 -1.20178600e+06 -4.60724946e+02  1.00100000e+03  9.83865252e+02 -3.42936709e-01 -4.44899693e+01  3.04835899e+04
780000           -5.27899908e+06 -1.56890421e+06 -2.88313247e+04  6.75774816e+02  0.00000000e+00 -3.68193932e+06 -3.53160420e+06  1.03670908e+04 -3.40963720e+05  8.41390672e+02  1.00100000e+03  9.85581284e+02  6.18989824e-01 -4.23305287e+01  3.04303802e+04
790000           -5.29136255e+06 -1.57093769e+06 -2.88367242e+04  5.30667383e+02  0.00000000e+00 -3.69211880e+06 -3.54243708e+06  1.10183810e+04 -7.04037325e+05  2.89360286e+02  1.00100000e+03  9.85765864e+02  2.13272941e-01 -4.33836869e+01  3.04248046e+04
800000           -5.27761320e+06 -1.57508709e+06 -2.87999523e+04  4.66670411e+02  0.00000000e+00 -3.67419283e+06 -3.52449801e+06  1.10054781e+04 -7.87086418e+05  1.63376809e+02  1.00100000e+03  9.84508838e+02  1.20469667e-01 -4.36300054e+01  3.04637963e+04
810000           -5.27066122e+06 -1.57064388e+06 -2.88699722e+04  4.51403655e+02  0.00000000e+00 -3.67159877e+06 -3.52050136e+06  9.60544611e+03 -1.26967964e+06 -5.64118005e+02  1.00100000e+03  9.86902424e+02 -4.18804503e-01 -4.48248723e+01  3.03897994e+04
820000           -5.28222577e+06 -1.57543771e+06 -2.89152234e+04  4.60586608e+02  0.00000000e+00 -3.67833342e+06 -3.52673974e+06  9.10659380e+03 -7.87707365e+05  1.62635248e+02  1.00100000e+03  9.88449311e+02  1.19775789e-01 -4.35206768e+01  3.03420949e+04
830000           -5.28851959e+06 -1.57426970e+06 -2.89176683e+04  4.25608783e+02  0.00000000e+00 -3.68575783e+06 -3.53525971e+06  1.02035731e+04 -9.77525738e+05 -1.25184019e+02  1.00100000e+03  9.88532889e+02 -9.23369005e-02 -4.41274760e+01  3.03395312e+04
840000           -5.29339800e+06 -1.57990732e+06 -2.88971871e+04  5.57849239e+02  0.00000000e+00 -3.68515134e+06 -3.53482727e+06  1.03762618e+04 -1.04666725e+06 -2.29928352e+02  1.00100000e+03  9.87832749e+02 -1.69599139e-01 -4.43879866e+01  3.03610344e+04
850000           -5.28599372e+06 -1.56820191e+06 -2.89201449e+04  5.74997512e+02  0.00000000e+00 -3.68944666e+06 -3.53820093e+06  9.45694300e+03 -1.09709339e+06 -3.05963823e+02  1.00100000e+03  9.88617550e+02 -2.25947870e-01 -4.44903235e+01  3.03370354e+04
860000           -5.27717419e+06 -1.57126654e+06 -2.88795560e+04  5.11271337e+02  0.00000000e+00 -3.67753937e+06 -3.52664652e+06  9.80720658e+03 -1.00317507e+06 -1.63929105e+02  1.00100000e+03  9.87230042e+02 -1.20998766e-01 -4.41963037e+01  3.03797585e+04
870000           -5.27751670e+06 -1.58439419e+06 -2.88861807e+04  6.31191429e+02  0.00000000e+00 -3.66486752e+06 -3.51532049e+06  1.11549646e+04 -7.94387044e+05  1.52105776e+02  1.00100000e+03  9.87456504e+02  1.12311576e-01 -4.34203225e+01  3.03727274e+04
880000           -5.29388593e+06 -1.59026276e+06 -2.89735897e+04  5.76943424e+02  0.00000000e+00 -3.67522653e+06 -3.52634460e+06  1.18209741e+04 -5.78494016e+05  4.82101548e+02  1.00100000e+03  9.90444527e+02  3.53561409e-01 -4.30609566e+01  3.02811520e+04
890000           -5.28987041e+06 -1.57763303e+06 -2.89641722e+04  4.42819554e+02  0.00000000e+00 -3.68371603e+06 -3.53433286e+06  1.13163870e+04 -8.02329662e+05  1.40912367e+02  1.00100000e+03  9.90122596e+02  1.03436092e-01 -4.38025539e+01  3.02908996e+04
900000           -5.29122389e+06 -1.56798844e+06 -2.88942926e+04  4.17567909e+02  0.00000000e+00 -3.69475872e+06 -3.54406381e+06  1.00047953e+04 -1.14865508e+06 -3.83868612e+02  1.00100000e+03  9.87733804e+02 -2.83565522e-01 -4.46554309e+01  3.03641324e+04
910000           -5.28465914e+06 -1.56827291e+06 -2.88556643e+04  4.45418685e+02  0.00000000e+00 -3.68797598e+06 -3.53587068e+06  8.59569204e+03 -7.37324773e+05  2.39566313e+02  1.00100000e+03  9.86413319e+02  1.76075856e-01 -4.36235465e+01  3.04048745e+04
920000           -5.29258995e+06 -1.57139468e+06 -2.88764016e+04  4.73364124e+02  0.00000000e+00 -3.69279224e+06 -3.54149245e+06  9.40173866e+03 -1.31797247e+06 -6.37608929e+02  1.00100000e+03  9.87122210e+02 -4.72769372e-01 -4.50877670e+01  3.03828883e+04
930000           -5.28776903e+06 -1.56936275e+06 -2.88583443e+04  4.27324449e+02  0.00000000e+00 -3.68997526e+06 -3.53989973e+06  1.06248523e+04 -9.14396170e+05 -2.94935804e+01  1.00100000e+03  9.86504932e+02 -2.17927153e-02 -4.40009529e+01  3.04020992e+04
940000           -5.28221925e+06 -1.57777145e+06 -2.88346969e+04  5.07668777e+02  0.00000000e+00 -3.67612077e+06 -3.52532720e+06  9.90849265e+03 -1.34578634e+06 -6.80272489e+02  1.00100000e+03  9.85696560e+02 -5.03849995e-01 -4.52949319e+01  3.04270489e+04
