#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000               -43621.4699153630             50.6121154957             -7.7406262738              0.0000000000              2.5010102117              5.0243501906              7.5513639670             10.0802794408             12.6104102042             15.1414042253             17.6730523810             20.2052184161             22.7378076874             25.2707512858             30.3375049863             35.4051837728             40.4735949515             45.5426046765             50.6121154957             69.9550330396            207.2580045613            888.6783344336           2028.3603652224           5097.4283409504          13682.6371251757          24691.3144225783              1.9137734652
60000               -43555.0322613192             -3.9028854666              3.7102457750              0.0000000000             -0.1230000917             -0.3004327609             -0.4868209317             -0.6778448112             -0.8718311640             -1.0679218532             -1.2656071060             -1.4645547773             -1.6645341583             -1.8653772714             -2.2691757466             -2.6752292752             -3.0830681332             -3.4923660491             -3.9028854666             21.4977814482            198.7914626671           1290.0487513751           3941.1677005862          17796.8468828094         196506.0322995095       13898407.6438640375              1.9179503296
65000               -43611.6742807163           -136.6915425458              2.5237595561              0.0000000000             -6.2569572898            -12.9497270854            -19.7141987872            -26.5157861269            -33.3410924046            -40.1832469769            -47.0381683666            -53.9031972653            -60.7764865114            -67.6566911975            -81.4340122164            -95.2293882415           -109.0390584431           -122.8604105399           -136.6915425458           -112.2253729818             67.3347815301           1250.8491277055           4154.2323100864          18352.7659847680         210777.0431165643       54837006.0476975441              1.9052094227
70000               -43480.7716482653            -46.6605239255             -1.8135960290             -0.0000000000             -2.4173016161             -4.7710176704             -7.1142723314             -9.4521117769            -11.7864906011            -14.1184112392            -16.4484691834            -18.7770524301            -21.1044304823            -23.4307995636            -28.0810702968            -32.7287067832            -37.3742577323            -42.0181042791            -46.6605239255            -26.3616366352            110.8239578414            840.8899918828           2231.9072526805           6541.5764651404          19608.9484998940          36008.4325710127              1.9093463596
75000               -43506.8143997973            -14.7018501265             15.9447106705              0.0000000000             -0.5436637895             -1.2317599952             -1.9436188957             -2.6677782721             -3.3997983305             -4.1374020743             -4.8792368630             -5.6244213765             -6.3723434478             -7.1225573618             -8.6285898705            -10.1406059804            -11.6573593165            -13.1779841440            -14.7018501265             16.9686736816            215.7241360246           1249.8797487694           3136.2289949694           9044.6786417991          32020.9152756152          75139.3601870114              1.9165629674
80000               -43525.6558035578            -71.5950899454              2.7045220719              0.0000000000             -3.5584917251             -7.1330261506            -10.7101999961            -14.2887401058            -17.8681533337            -21.4481867644            -25.0286901546            -28.6095656125            -32.1907451421            -35.7721792361            -42.9356699589            -50.0998253049            -57.2645068340            -64.4296183855            -71.5950899454            -47.4318376814            118.7536566279           1094.0798610341           3292.6030661632          13244.7875896463         106163.5430413600        1453534.7542662118              1.9131648944
85000               -43663.7552492621              2.0325810444             -1.6233025576              0.0000000000             -0.0193581668              0.0525681751              0.1395130702              0.2342321405              0.3339193371              0.4371355474              0.5430258725              0.6510332983              0.7607709218              0.8719570409              1.0978715625              1.3275678535              1.5602581771              1.7953953696              2.0325810444             24.7242918713            194.4590125721           1262.6958220032           3622.9369481353          12525.5916853637          53688.5397565206         143654.0238044173              1.9052127795
90000               -43632.2277396346            -38.0210663592              2.4837217967              0.0000000000             -2.0730610097             -4.0163427108             -5.9382725147             -7.8491497632             -9.7529638199            -11.6517606731            -13.5467557337            -15.4387409093            -17.3282662607            -19.2157322837            -22.9856282609            -26.7501476916            -30.5104105020            -34.2671945956            -38.0210663592            -12.8811850874            168.5317935792           1363.5015573084           4419.2990823604          20703.0721907144         236541.4796078558        6229424.0049627004              1.9119245930
95000               -43578.0701480593             31.4786251288              1.8324616202              0.0000000000              1.6713889908              3.2692464013              4.8550060533              6.4345034447              8.0099989064              9.5826516738             11.1531503859             12.7219437290             14.2893433618             15.8555762011             18.9851884962             22.1117544971             25.2359087421             28.3580919831             31.4786251288             58.0346186730            264.7320573730           1747.3053124145           5585.4723739976          24348.1981993208         193076.9301990309        1687386.8438445511              1.9153640526
100000              -43723.5603292747            -36.3201431420            -17.3439012805              0.0000000000             -2.1014144029             -3.9874898598             -5.8381367490             -7.6704444619             -9.4910324306            -11.3032955028            -13.1092503737            -14.9102110320            -16.7070901771            -18.5005523400            -22.0791204664            -25.6487674491            -29.2113515484            -32.7681635165            -36.3201431420            -25.4265364616             56.9633100310            381.7724111557            764.1117749998           1377.2450651864           2143.1557164862           2688.6511756210              1.9082543726
105000              -43656.5541984461              2.8633501464             -7.1717860305              0.0000000000              0.3739832966              0.5738167441              0.7449982462              0.9013484099              1.0482205311              1.1883601058              1.3233980846              1.4543971219              1.5820953402              1.7070301617              1.9501419429              2.1860389779              2.4162240872              2.6417411334              2.8633501464             22.7064517322            174.5808577021           1179.0510969959           3834.4184036619          19219.6970617007         263409.4500028387       21380702.5507525764              1.9022782216
110000              -43645.1044652397             38.3663199221             19.4511911308              0.0000000000              1.8411967603              3.7405797622              5.6495358359              7.5634472963              9.4805255218             11.3998531985             13.3208853998             15.2432670757             17.1667516080             19.0911594352             22.9422329989             26.7957171244             30.6511096954             34.5080619407             38.3663199221             73.9332356650            308.9157987124           1685.2222219595           4594.9000814590          15822.9850953403          81816.7205395394         333312.5827101108              1.8924092841
115000              -43659.0416232960            313.0706242218              1.1428042055              0.0000000000             15.6151465258             31.2592541863             46.9081266677             62.5594656019             78.2123807354             93.8664154919            109.5212986443            125.1768534730            140.8329572282            156.4895205364            187.8037709860            219.1192212484            250.4356214046            281.7527978601            313.0706242218            339.3604116543            538.9318036906           1880.1176569166           5178.1376680757          21517.0314183657         244905.1776926310      140059963.7175696790              1.9023951958
120000              -43696.9641392232           -113.0365935013              7.6954954954              0.0000000000             -5.5420557532            -11.1669356146            -16.8054420847            -22.4510022065            -28.1010700004            -33.7543397331            -39.4100357391            -45.0676526295            -50.7268393599            -56.3873403370            -67.7115562698            -79.0392034712            -90.3695672134           -101.7021510446           -113.0365935013            -85.9776116838            101.7298089841           1308.9529584455           4285.3660534604          18694.0139566049         173617.9286573286       13568571.3127699774              1.9183164298
125000              -43542.7853937171             65.9449812870              5.5963651381              0.0000000000              2.9684898717              6.1850276085              9.4423753371             12.7208478720             16.0128203221             19.3143821793             22.6232104223             25.9377914741             29.2570740008             32.5802925323             39.2363550599             45.9026938089             52.5771682582             59.2582915969             65.9449812870             92.5052239536            281.8647026501           1532.1503686293           4632.8243948622          19024.1749508883         118664.4847417362         483290.0939352040              1.9019444381
130000              -43671.3074880811            -63.5500854149            -14.8175134663              0.0000000000             -3.2041100101             -6.3881460664             -9.5688794621            -12.7479032750            -15.9258345702            -19.1029898164            -22.2795570103            -25.4556586425            -28.6313797948            -31.8067824152            -38.1568086889            -44.5060033312            -50.8545395696            -57.2025377283            -63.5500854149            -46.3702953748            106.2278259281           1215.2051157293           4221.4003842947          21540.9982319524         328283.7056155046     1234810222.0080814362              1.9120015069
135000              -43621.6198791232             28.8392926992              7.2837841784              0.0000000000              1.5283566378              2.9915307580              4.4439807463              5.8908795155              7.3342307498              8.7750620603             10.2139838954             11.6513939958             13.0875686331             14.5227089592             17.3904602124             20.2555110594             23.1184239907             25.9795897135             28.8392926992             55.8462278545            244.7539626926           1425.2109877900           4132.3571264985          15665.1098844241          94295.4460664454         443553.1462052604              1.8970812196
140000              -43534.7225425164            350.1658343584              1.2300141946              0.0000000000             17.0595342172             34.4576546778             51.9114809264             69.3941426129             86.8952317331            104.4094104291            121.9335077681            139.4654577124            157.0038251870            174.5475653226            209.6481843882            244.7628305335            279.8885819395            315.0234091039            350.1658343584            376.1050110519            580.8755091473           2048.3729645637           5791.6101663090          23861.7697655573         220218.0235950323       10730714.1293423623              1.9105968669
145000              -43621.0005653322            -48.7872681667            -42.9239057837              0.0000000000             -2.7405352828             -5.2538372527             -7.7297537380            -10.1863180725            -12.6305153161            -15.0659278329            -17.4946837115            -19.9181695192            -22.3373483691            -24.7529214979            -29.5752499967            -34.3881645875            -39.1936261726            -43.9929967995            -48.7872681667            -51.6238062970            -24.7937419919            105.4276914084            264.9415942236            522.1242381245            840.9327866400           1065.4924126698              1.9117115426
150000              -43517.7501993062             82.1767196378              4.5079279614             -0.0000000000              4.6261765427              8.8620211205             13.0336464627             17.1720294824             21.2891688262             25.3912181304             29.4818329374             33.5633950351             37.6375588193             41.7055288452             49.8263221166             57.9309445670             66.0227645532             74.1041217439             82.1767196378            108.3350128335            296.4852499026           1485.0470494948           4218.6558685349          16291.7170542743         124365.8543470863        1279048.7395866397              1.9228920583
155000              -43427.9064427797            134.6754679070             -2.2507672620              0.0000000000              6.2546590476             12.8708084923             19.5464320234             26.2528416069             32.9789251745             39.7189837809             46.4696319914             53.2286640079             59.9945476778             66.7661674500             80.3234345816             93.8956776749            107.4797772602            121.0735665467            134.6754679070            156.9235356783            317.6523420025           1262.4180103433           3270.3145504186          10991.1368372005          54593.7240031476         204303.1894236655              1.9079100267
160000              -43476.2134060610           -726.9687473335             -3.9587332822             -0.0000000000            -35.9915253755            -72.2523398215           -108.5574589617           -144.8855118990           -181.2282207965           -217.5813402756           -253.9423483864           -290.3096019392           -326.6819595706           -363.0585902606           -435.8223013675           -508.5971686845           -581.3808683903           -654.1717863531           -726.9687473335           -704.8503958337           -530.5356588540            677.3842237324           3809.5937868969          20582.2253129972         266140.6632841788  2795106742787.6201171875              1.9117439778
165000              -43586.4211267271           -133.1165603131            -13.3012715505              0.0000000000             -6.7500680767            -13.4290322985            -20.0962981823            -26.7575085609            -33.4148491379            -40.0694408752            -46.7219496757            -53.3728094118            -60.0223214525            -66.6707052226            -79.9647135870            -93.2557762339           -106.5445067516           -119.8313313401           -133.1165603131           -115.2813612445             39.2084059885           1117.7455761342           3943.4233387217          19711.9793418985         277710.6464100029 911632952297103.5000000000              1.9072001986
170000              -43525.9225003606           -132.0727377214              6.9946597370              0.0000000000             -6.4044668714            -12.9592069459            -19.5386706687            -26.1309322937            -32.7313724834            -39.3376221603            -45.9482739838            -52.5624109936            -59.1793962669            -65.7987660641            -79.0433369903            -92.2941334918           -105.5498587911           -118.8096121433           -132.0727377214           -104.1500657486             97.8203160193           1473.8294134021           5045.3811184178          23775.3529773953         250960.5378107641       23945647.3716060556              1.9081630568
175000              -43482.4791309110            341.0979505518             -1.8934394633             -0.0000000000             16.3885491826             33.2798562746             50.2538794430             67.2707196032             84.3149221808            101.3785611290            118.4569280125            135.5469550253            152.6465112619            169.7540452232            203.9886226001            238.2440284229            272.5159241586            306.8012962520            341.0979505518            365.1263044265            551.4940725810           1820.2093567242           5001.2064809729          21411.7272560354         255478.1239075588       54364728.0240233094              1.9145026613
180000              -43479.6200349991             11.6146149581              6.0794453465              0.0000000000              0.8493084122              1.4959757493              2.1093036315              2.7053737419              3.2904151851              3.8676226252              4.4388938392              5.0054653337              5.5681959892              6.1277111514              7.2388780156              8.3416497883              9.4377751540             10.5284687532             11.6146149581             37.3124048339            217.9141348926           1316.1682373902           3716.3890671491          13742.5880931670         119556.0121829840        4427393.3748773281              1.9117841071
185000              -43446.8745784970              7.5041696353              6.8340190060              0.0000000000              0.4098094939              0.7935126236              1.1729206126              1.5501052731              1.9258691042              2.3006236762              2.6746134809              3.0479978180              3.4208873377              3.7933626036              4.5373000814              5.2801560148              6.0221556878              6.7634555832              7.5041696353             32.8662037152            199.5346578166           1083.1767294226           2754.0229146907           8386.1229186854          34670.2228171247         101200.6215363007              1.9082615628
190000              -43578.1600801346            431.1509039214             -3.8860133749              0.0000000000             21.5212931159             43.0699383220             64.6230836216             86.1785583410            107.7355216879            129.2935424531            150.8523644783            172.4118208623            193.9717956751            215.5322045088            258.6540835705            301.7770957850            344.9010051184            388.0256476207            431.1509039214            452.2894515072            606.1509551835           1540.1587982438           3660.5130666898          13236.7126868951         141295.2563041030       35519639.7922935262              1.9072590429
195000              -43477.2134962786             -0.8690422612            -14.7514192876             -0.0000000000              0.1323594107              0.1320695325              0.1099555745              0.0765446416              0.0359143190             -0.0098441590             -0.0594885036             -0.1122092947             -0.1674443075             -0.2247841891             -0.3446113906             -0.4699340372             -0.5996074363             -0.7328364817             -0.8690422612             14.4101653126            144.8147415262            953.9129006176           2624.4475115615           7925.2497697215          23781.4878916572          43482.9159556633              1.9032188226
200000              -43597.6482941745             59.5761758753            -10.7051675623              0.0000000000              2.6423159850              5.5385148262              8.4764836592             11.4360742309             14.4094822853             17.3927053245             20.3833656814             23.3799141743             26.3812747378             29.3866638954             35.4072941012             41.4384422626             47.4779175057             53.5241980443             59.5761758753             77.9258081333            234.6442068096           1369.3477175135           4385.7029139474          20500.0729964288         243945.9577534165       47563113.0093065798              1.9051561268
205000              -43552.9740160624            -22.0445117789              1.7764182937              0.0000000000             -1.2126942642             -2.3420402307             -3.4576733465             -4.5662081684             -5.6702067894             -6.7709832066             -7.8693179948             -8.9657197414            -10.0605417127            -11.1540411193            -13.3378056131            -15.5181171218            -17.6956948969            -19.8710385323            -22.0445117789              4.6918523591            207.1762681663           1530.9765925834           4472.3539822107          15107.9349077050          60036.5478576168         153668.8536175659              1.9140272759
210000              -43471.6376911375            283.9870743853              9.9666246643              0.0000000000             14.0047232243             28.1562945972             42.3320261124             56.5202638376             70.7164937202             84.9184006791             99.1246094501            113.3342239723            127.5466218399            141.7613498829            170.1965043918            198.6377425817            227.0837972312            255.5337881254            283.9870743853            314.6517095935            539.4954607975           2084.9366907872           5989.6277917532          25349.1608699993         236618.5479235812        7903098.4283041032              1.9148735703
215000              -43581.9088032611             11.1979420513             -3.3089913906             -0.0000000000              0.6663573303              1.2523907250              1.8252088512              2.3911862510              2.9527920496              3.5112925649              4.0674400476              4.6217246308              5.1744867621              5.7259743191              6.8258324736              7.9223629375              9.0162588636             10.1080017175             11.1979420513             31.4918299185            178.1427069755            996.0779573359           2560.1188856429           7405.5042438697          23046.8274333443          45110.3889151853              1.8999608287
220000              -43618.3826179601           -290.2323385675            -10.7475445899              0.0000000000            -14.9534382284            -29.5735235569            -44.1387641114            -58.6756149217            -73.1943231212            -87.7001440633           -102.1961996694           -116.6845240438           -131.1665300802           -145.6432464978           -174.5837436178           -203.5104304671           -232.4261837036           -261.3330014608           -290.2323385675           -271.1980847677           -102.8168674700           1217.7521110960           4993.4763823107          26307.6391368405         280661.4640701117        3499159.1585827633              1.9033667685
225000              -43554.8054659695             17.4402887343             -1.4185559815              0.0000000000              0.9200135423              1.8038118975              2.6816519612              3.5564077863              4.4291926129              5.3005773784              6.1709012457              7.0403851984              7.9091827320              8.7774056057             10.5124460275             12.2459861128             13.9783383794             15.7097199027             17.4402887343             39.7352780770            205.9540655613           1205.7787991688           3226.5459668348           9901.5245208350          36113.3305336291          86156.5420941897              1.9028316811
230000              -43590.0037423493             -6.6753408463             14.9108260691              0.0000000000             -0.0448330017             -0.3076659058             -0.6063651708             -0.9236302304             -1.2527598557             -1.5903172488             -1.9342607940             -2.2832602656             -2.6363916860             -2.9929823124             -3.7146230226             -4.4452951157             -5.1831173686             -5.9267830794             -6.6753408463             24.4021524674            235.1360056778           1520.4094899741           4331.9775290748          15527.3488764108          83768.5630768708         341244.8200711090              1.9107516926
235000              -43571.6643788887           -110.0438252982             -0.7152172734             -0.0000000000             -5.9297496318            -11.5369077058            -17.0909915119            -22.6176020553            -28.1266556700            -33.6232380555            -39.1103703507            -44.5900209949            -50.0635572705            -55.5319746875            -66.4562913988            -77.3672436642            -88.2676152773            -99.1593398673           -110.0438252982            -86.4178795849             91.3888565860           1296.8009974254           4384.7446054092          19981.4016600202         173821.2081697017        1692958.4224341938              1.9057436479
240000              -43545.3288577233              2.1455994226              0.2623444905              0.0000000000             -0.0699209654             -0.0061443340              0.0796288498              0.1767882868              0.2812241672              0.3908287302              0.5043498691              0.6209717674              0.7401277567              0.8614052494              1.1091483525              1.3624303304              1.6200974442              1.8813483040              2.1455994226             26.1757605539            206.8414895558           1374.8642260891           3998.5690987597          13845.0934390309          58051.6956912926         153965.0842784347              1.9066735885
245000              -43476.7936760226            274.8342771155             -3.0211238701              0.0000000000             13.8996078523             27.6800851385             41.4409625082             55.1916942146             68.9359422830             82.6755848230             96.4117375178            110.1451272968            123.8762590867            137.6055005218            165.0593605461            192.5082851840            219.9533024688            247.3951264749            274.8342771155            297.7952984704            479.9740181637           1808.9172079110           5502.1059054343          26611.3413467103         305823.4274357986       14338618.4105166327              1.9124638093
250000              -43388.9908236623             62.8861856652              9.2781068500             -0.0000000000              3.0707371737              6.1969842924              9.3323641662             12.4724715019             15.6155999463             18.7608743775             21.9077749331             25.0559628939             28.2052029847             31.3553239031             37.6577197960             43.9624153760             50.2689316219             56.5769358044             62.8861856652             90.3694590374            273.3695477068           1281.6574141771           3299.1760772271          11331.5572843339          72876.6633274021         409417.6580022491              1.9199054185
255000              -43327.3186727270            398.7207575679            -10.7167765315              0.0000000000             19.9655288788             39.9088068826             59.8484240687             79.7861462760             99.7226574876            119.6583084914            139.5933076717            159.5277908022            179.4618521919            199.3955605063            239.2621136929            279.1277450619            318.9926466263            358.8569517590            398.7207575679            417.9747194190            584.8631492506           1846.9041024013           5414.0700338799          26270.0562550080         356750.4845333066       59265547.0914999545              1.9147271290
260000              -43334.1634016200            588.1793603942              3.4638783983              0.0000000000             29.5987118445             59.0542625190             88.4862596501            117.9060645699            147.3180779948            176.7245568801            206.1268419608            235.5258067999            264.9220581762            294.3160378819            353.0984419429            411.8749150686            470.6466926635            529.4146328426            588.1793603942            615.2390915035            818.0849479825           2183.7240499813           5560.3914721288          22415.0016740849         241857.9329279668       52269585.5452101976              1.9086571392
265000              -43233.9816418567            -52.2540818668             11.2539963838              0.0000000000             -3.0880470900             -5.8174492565             -8.4878454872            -11.1276979980            -13.7480313886            -16.3544997448            -18.9504618532            -21.5381061488            -24.1189527238            -26.6941083482            -31.8305024281            -36.9520384297            -42.0618112677            -47.1619706770            -52.2540818668            -24.0102774001            166.5137220590           1232.7881896607           3166.9290450539           8331.7738000613          20845.5952597565          34420.2167836427              1.9172297028
270000              -43350.7965019176             13.2164580573             18.9846504931              0.0000000000              0.4943555490              1.1143102376              1.7549290825              2.4062444818              3.0643955689              3.7274022562              4.3940882810              5.0636872429              5.7356667986              6.4096393519              7.7624583166              9.1204806503             10.4826224992             11.8481310161             13.2164580573             47.1861088950            273.4949467993           1623.8569405710           4406.1581088403          13721.3155018361          48128.3739636968         106323.7736359256              1.9138699306
275000              -43345.7362579310           -126.0721187704            -10.1074674923             -0.0000000000             -6.3745749059            -12.6956039301            -19.0078233360            -25.3154825480            -31.6202275448            -37.9229024843            -44.2240088354            -50.5238733325            -56.8227229263            -63.1207228580            -75.7146448806            -88.3063485840           -100.8962960407           -113.4848082073           -126.0721187704           -109.8280911388             10.8533987297            627.9401284877           1709.0240434515           4822.5714618583          13997.5925488779          25651.1530054524              1.9182157659
280000              -43428.1326332351            -40.5448911011              9.8808037422              0.0000000000             -1.9400566713             -3.9458963501             -5.9625589561             -7.9848239215            -10.0106691033            -12.0390574235            -14.0693728100            -16.1012138580            -18.1343017507            -20.1684334831            -24.2392496489            -28.3127910982            -32.3884901587            -36.4659525237            -40.5448911011            -11.6130657661            184.7058552126           1357.8272442550           3950.5447395801          15063.9534990037         114633.0358962132        1726052.4771681332              1.9153912729
285000              -43413.3822050653             74.5178195954              3.9185370632              0.0000000000              3.6568053462              7.3657356041             11.0832416957             14.8051869655             18.5299691147             22.2567663871             25.9850906217             29.7146237546             33.4451448580             37.1764930756             44.6412122110             52.1080907972             59.5766790237             67.0466644515             74.5178195954             98.5647704352            261.0722973372           1135.3463904379           2745.6404608431           7471.2721283714          21315.6548299741          39082.5631339395              1.9155966409
290000              -43325.0045906882           -153.6741612286              7.0765352866              0.0000000000             -7.6088754903            -15.2742119402            -22.9488376106            -30.6282717354            -38.3107787274            -45.9954684720            -53.6818122003            -61.3694653900            -69.0581887352            -76.7478079986            -92.1292374856           -107.5130060586           -122.8986264898           -138.2857603493           -153.6741612286           -124.8300072116             89.6762059321           1500.5331803838           4606.8920392149          15507.3142470826          57905.5704818065         136428.5838258255              1.9150642860
295000              -43405.4267728469           -169.5173102806             -2.1910969160              0.0000000000             -8.5349113184            -17.0252727472            -25.5083046204            -33.9875424365            -42.4643556409            -50.9394465688            -59.4132324393            -67.8859850939            -76.3578933544            -84.8290947005           -101.7697686401           -118.7085969500           -135.6459640720           -152.5821370401           -169.5173102806           -144.7377002621             54.5330432894           1517.1279320460           5462.3969906355          27170.5037334726         366545.1305368312      846137661.1946865320              1.9137000303
300000              -43426.9102366966            154.0122371863              0.8095377151              0.0000000000              7.5771770097             15.2474852583             22.9331158928             30.6266779779             38.3253086969             46.0275398233             53.7324991631             61.4396184337             69.1485029046             76.8588651749             92.2832036612            107.7114004237            123.1426517898            138.5763995260            154.0122371863            178.9081143341            367.0799601438           1694.9586418165           5285.5380512482          24994.7840003948         269635.1816741161       62701004.8732616976              1.9064039700
305000              -43456.0618712505            158.6456866061            -15.3341562873              0.0000000000              7.9233913528             15.8534924316             23.7846974257             31.7164738486             39.6486154458             47.5810164377             55.5136139862             63.4463671490             71.3792474872             79.3122342949             95.1784682802            111.0449802386            126.9117122688            142.7786241522            158.6456866061            175.4697599286            332.6815882329           1543.9693460208           4876.3376422985          22798.0755475533         245421.1287703763       10259574.1089151707              1.9125505945
310000              -43527.5464010382           -141.8919949459              1.2801563550             -0.0000000000             -7.5138948577            -14.7114327607            -21.8569221420            -28.9754692258            -36.0767986968            -43.1658979653            -50.2457297819            -57.3182245424            -64.3847231044            -71.4462017380            -85.5568828154            -99.6544577365           -113.7416564935           -127.8203753451           -141.8919949459           -117.5381598399             57.8888035029           1167.0741363949           3929.1507839348          19135.9128463883         251345.7988962412      150339434.2360255718              1.9337981346
