#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
230000           -3.96985693e+16 -1.71252992e+06 -3.12460025e+04  5.31934519e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.05742337e+04 -5.02382612e+28 -7.16693776e+25  1.00100000e+03  9.29682008e+02 -5.61387842e+22 -1.39095609e+23  3.22598983e+04
240000           -3.96985693e+16 -1.70075531e+06 -3.12460025e+04  5.60922523e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01995724e+04 -4.08766923e+28 -5.83142615e+25  1.00100000e+03  9.29682008e+02 -4.56776918e+22 -1.13176059e+23  3.22598983e+04
250000           -3.96985693e+16 -1.70382791e+06 -3.12460025e+04  6.51947081e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01331532e+04 -5.15120627e+28 -7.34865696e+25  1.00100000e+03  9.29682008e+02 -5.75621948e+22 -1.42622407e+23  3.22598983e+04
260000           -3.96985693e+16 -1.69393100e+06 -3.12460025e+04  5.20501286e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.67691956e+03 -3.44272897e+28 -4.91136112e+25  1.00100000e+03  9.29682008e+02 -3.84708018e+22 -9.53194780e+22  3.22598983e+04
270000           -3.96985693e+16 -1.69294767e+06 -3.12460025e+04  5.54701194e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04622315e+04 -4.32671762e+28 -6.17245008e+25  1.00100000e+03  9.29682008e+02 -4.83489399e+22 -1.19794636e+23  3.22598983e+04
280000           -3.96985693e+16 -1.72218624e+06 -3.12460025e+04  7.39884087e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.02791828e+04 -5.11092075e+28 -7.29118605e+25  1.00100000e+03  9.29682008e+02 -5.71120239e+22 -1.41507014e+23  3.22598983e+04
290000           -3.96985693e+16 -1.72947000e+06 -3.12460025e+04  5.86191085e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01656880e+04 -4.55979582e+28 -6.50495700e+25  1.00100000e+03  9.29682008e+02 -5.09534740e+22 -1.26247916e+23  3.22598983e+04
300000           -3.96985693e+16 -1.72451586e+06 -3.12460025e+04  6.75944614e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.03737934e+04 -5.12435692e+28 -7.31035395e+25  1.00100000e+03  9.29682008e+02 -5.72621665e+22 -1.41879024e+23  3.22598983e+04
310000           -3.96985693e+16 -1.72373055e+06 -3.12460025e+04  6.34615538e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04040821e+04 -1.60858536e+28 -2.29479103e+25  1.00100000e+03  9.29682008e+02 -1.79751496e+22 -4.45372022e+22  3.22598983e+04
320000           -3.96985693e+16 -1.71093886e+06 -3.12460025e+04  6.55112675e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04107578e+04 -3.57666048e+28 -5.10242641e+25  1.00100000e+03  9.29682008e+02 -3.99674205e+22 -9.90276645e+22  3.22598983e+04
330000           -3.96985693e+16 -1.72134465e+06 -3.12460025e+04  6.29780581e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.02036518e+04 -3.05948561e+28 -4.36463015e+25  1.00100000e+03  9.29682008e+02 -3.41882459e+22 -8.47085476e+22  3.22598983e+04
340000           -3.96985693e+16 -1.71682433e+06 -3.12460025e+04  5.57431106e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.05633039e+04 -4.06903897e+28 -5.80484841e+25  1.00100000e+03  9.29682008e+02 -4.54695078e+22 -1.12660239e+23  3.22598983e+04
350000           -3.96985693e+16 -1.71737508e+06 -3.12460025e+04  5.94973345e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07928088e+04 -3.51238856e+28 -5.01073676e+25  1.00100000e+03  9.29682008e+02 -3.92492134e+22 -9.72481559e+22  3.22598983e+04
360000           -3.96985693e+16 -1.71050825e+06 -3.12460025e+04  7.67129734e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01428283e+04 -4.01783813e+28 -5.73180583e+25  1.00100000e+03  9.29682008e+02 -4.48973636e+22 -1.11242632e+23  3.22598983e+04
370000           -3.96985693e+16 -1.72689128e+06 -3.12460025e+04  5.44535471e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.11209843e+04 -4.37531781e+28 -6.24178259e+25  1.00100000e+03  9.29682008e+02 -4.88920230e+22 -1.21140239e+23  3.22598983e+04
380000           -3.96985693e+16 -1.72883566e+06 -3.12460025e+04  6.20836439e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.03459196e+04 -3.66462020e+28 -5.22790883e+25  1.00100000e+03  9.29682008e+02 -4.09503271e+22 -1.01463022e+23  3.22598983e+04
390000           -3.96985693e+16 -1.73429973e+06 -3.12460025e+04  5.41321897e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04000226e+04 -3.78615406e+28 -5.40128775e+25  1.00100000e+03  9.29682008e+02 -4.23084081e+22 -1.04827952e+23  3.22598983e+04
400000           -3.96985693e+16 -1.72247804e+06 -3.12460025e+04  6.81153455e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.13691448e+03 -4.96811186e+28 -7.08745638e+25  1.00100000e+03  9.29682008e+02 -5.55162048e+22 -1.37553038e+23  3.22598983e+04
410000           -3.96985693e+16 -1.72253703e+06 -3.12460025e+04  6.33131588e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01812349e+04 -5.03316189e+28 -7.18025607e+25  1.00100000e+03  9.29682008e+02 -5.62431069e+22 -1.39354090e+23  3.22598983e+04
420000           -3.96985693e+16 -1.73562210e+06 -3.12460025e+04  5.44546567e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.60247606e+03 -4.38851958e+28 -6.26061611e+25  1.00100000e+03  9.29682008e+02 -4.90395464e+22 -1.21505759e+23  3.22598983e+04
430000           -3.96985693e+16 -1.73070815e+06 -3.12460025e+04  5.74752317e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07032600e+04 -4.85145965e+28 -6.92104156e+25  1.00100000e+03  9.29682008e+02 -5.42126737e+22 -1.34323266e+23  3.22598983e+04
440000           -3.96985693e+16 -1.71447757e+06 -3.12460025e+04  7.87655101e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07183586e+04 -3.36914146e+28 -4.80638195e+25  1.00100000e+03  9.29682008e+02 -3.76484976e+22 -9.32820467e+22  3.22598983e+04
450000           -3.96985693e+16 -1.72073695e+06 -3.12460025e+04  8.48607219e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.11516633e+04 -3.87539909e+28 -5.52860378e+25  1.00100000e+03  9.29682008e+02 -4.33056774e+22 -1.07298896e+23  3.22598983e+04
460000           -3.96985693e+16 -1.72590323e+06 -3.12460025e+04  2.19135167e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.02590414e+04 -3.35492350e+28 -4.78609875e+25  1.00100000e+03  9.29682008e+02 -3.74896188e+22 -9.28883913e+22  3.22598983e+04
470000           -3.96985693e+16 -1.73284481e+06 -3.12460025e+04  1.69905126e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.00262677e+04 -4.76092059e+28 -6.79187949e+25  1.00100000e+03  9.29682008e+02 -5.32009444e+22 -1.31816495e+23  3.22598983e+04
480000           -3.96985693e+16 -1.72906089e+06 -3.12460025e+04  1.94660159e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07893765e+04 -3.25548832e+28 -4.64424556e+25  1.00100000e+03  9.29682008e+02 -3.63784796e+22 -9.01353110e+22  3.22598983e+04
490000           -3.96985693e+16 -1.72519205e+06 -3.12460025e+04  2.83923225e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04651411e+04 -3.00213588e+28 -4.28281562e+25  1.00100000e+03  9.29682008e+02 -3.35473908e+22 -8.31206948e+22  3.22598983e+04
500000           -3.96985693e+16 -1.72801678e+06 -3.12460025e+04  2.50676027e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.56560171e+03 -3.45350090e+28 -4.92672824e+25  1.00100000e+03  9.29682008e+02 -3.85911728e+22 -9.56177223e+22  3.22598983e+04
510000           -3.96985693e+16 -1.72154579e+06 -3.12460025e+04  2.70755716e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.18190236e+03 -3.33943621e+28 -4.76400475e+25  1.00100000e+03  9.29682008e+02 -3.73165560e+22 -9.24595920e+22  3.22598983e+04
520000           -3.96985693e+16 -1.71377355e+06 -3.12460025e+04  2.81176008e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  8.48082700e+03 -4.96456082e+28 -7.08239052e+25  1.00100000e+03  9.29682008e+02 -5.54765238e+22 -1.37454720e+23  3.22598983e+04
530000           -3.96985693e+16 -1.69520095e+06 -3.12460025e+04  3.02207364e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.39678388e+03 -3.06357182e+28 -4.37045950e+25  1.00100000e+03  9.29682008e+02 -3.42339072e+22 -8.48216832e+22  3.22598983e+04
540000           -3.96985693e+16 -1.66402135e+06 -3.12460025e+04  2.96933863e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.90144663e+03 -4.23324945e+28 -6.03910936e+25  1.00100000e+03  9.29682008e+02 -4.73044790e+22 -1.17206765e+23  3.22598983e+04
550000           -3.96985693e+16 -1.65583307e+06 -3.12460025e+04  3.06844931e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.77654734e+03 -3.31524800e+28 -4.72949810e+25  1.00100000e+03  9.29682008e+02 -3.70462647e+22 -9.17898884e+22  3.22598983e+04
560000           -3.96985693e+16 -1.66420806e+06 -3.12460025e+04  2.97403591e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.10053938e+03 -3.87774246e+28 -5.53194681e+25  1.00100000e+03  9.29682008e+02 -4.33318634e+22 -1.07363777e+23  3.22598983e+04
570000           -3.96985693e+16 -1.65610475e+06 -3.12460025e+04  2.97004010e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.09176496e+04 -3.50062139e+28 -4.99394984e+25  1.00100000e+03  9.29682008e+02 -3.91177211e+22 -9.69223561e+22  3.22598983e+04
580000           -3.96985693e+16 -1.64959588e+06 -3.12460025e+04  3.00533373e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.18082455e+04 -2.96897928e+28 -4.23551476e+25  1.00100000e+03  9.29682008e+02 -3.31768821e+22 -8.22026819e+22  3.22598983e+04
590000           -3.96985693e+16 -1.64966243e+06 -3.12460025e+04  2.96961925e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07379245e+04 -2.96488558e+28 -4.22967474e+25  1.00100000e+03  9.29682008e+02 -3.31311371e+22 -8.20893390e+22  3.22598983e+04
600000           -3.96985693e+16 -1.65739510e+06 -3.12460025e+04  3.00092833e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.85224046e+03 -4.04425792e+28 -5.76949603e+25  1.00100000e+03  9.29682008e+02 -4.51925918e+22 -1.11974122e+23  3.22598983e+04
610000           -3.96985693e+16 -1.64426717e+06 -3.12460025e+04  2.96811093e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.05098627e+04 -4.20069617e+28 -5.99266920e+25  1.00100000e+03  9.29682008e+02 -4.69407122e+22 -1.16305457e+23  3.22598983e+04
620000           -3.96985693e+16 -1.63733100e+06 -3.12460025e+04  3.00876775e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  8.81745538e+03 -3.95136806e+28 -5.63698032e+25  1.00100000e+03  9.29682008e+02 -4.41545933e+22 -1.09402263e+23  3.22598983e+04
630000           -3.96985693e+16 -1.64734017e+06 -3.12460025e+04  2.94430861e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.81174228e+03 -4.98693391e+28 -7.11430772e+25  1.00100000e+03  9.29682008e+02 -5.57265320e+22 -1.38074167e+23  3.22598983e+04
640000           -3.96985693e+16 -1.64261663e+06 -3.12460025e+04  3.00211024e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.08259095e+04 -3.19229949e+28 -4.55410105e+25  1.00100000e+03  9.29682008e+02 -3.56723756e+22 -8.83857903e+22  3.22598983e+04
650000           -3.96985693e+16 -1.65284362e+06 -3.12460025e+04  2.97724527e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.11710102e+04 -4.79351226e+28 -6.83837443e+25  1.00100000e+03  9.29682008e+02 -5.35651402e+22 -1.32718866e+23  3.22598983e+04
660000           -3.96985693e+16 -1.64033051e+06 -3.12460025e+04  2.95647811e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.00671780e+04 -3.01534518e+28 -4.30165988e+25  1.00100000e+03  9.29682008e+02 -3.36949983e+22 -8.34864234e+22  3.22598983e+04
670000           -3.96985693e+16 -1.62825427e+06 -3.12460025e+04  2.95990576e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.78260924e+03 -4.77784249e+28 -6.81602009e+25  1.00100000e+03  9.29682008e+02 -5.33900382e+22 -1.32285014e+23  3.22598983e+04
680000           -3.96985693e+16 -1.62466250e+06 -3.12460025e+04  3.04373078e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.03907754e+03 -4.66521304e+28 -6.65534410e+25  1.00100000e+03  9.29682008e+02 -5.21314596e+22 -1.29166622e+23  3.22598983e+04
690000           -3.96985693e+16 -1.62031315e+06 -3.12460025e+04  2.95413158e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.07233762e+03 -4.84194876e+28 -6.90747343e+25  1.00100000e+03  9.29682008e+02 -5.41063943e+22 -1.34059937e+23  3.22598983e+04
700000           -3.96985693e+16 -1.62124793e+06 -3.12460025e+04  2.99562502e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.10052497e+04 -4.16470052e+28 -5.94131818e+25  1.00100000e+03  9.29682008e+02 -4.65384785e+22 -1.15308839e+23  3.22598983e+04
710000           -3.96985693e+16 -1.61851905e+06 -3.12460025e+04  2.95718514e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.28096581e+04 -2.48775754e+28 -3.54900888e+25  1.00100000e+03  9.29682008e+02 -2.77994661e+22 -6.88790062e+22  3.22598983e+04
720000           -3.96985693e+16 -1.61267989e+06 -3.12460025e+04  2.98884917e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.13875712e+04 -3.34958919e+28 -4.77848889e+25  1.00100000e+03  9.29682008e+02 -3.74300106e+22 -9.27406995e+22  3.22598983e+04
730000           -3.96985693e+16 -1.61197160e+06 -3.12460025e+04  2.97920471e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07284732e+04 -3.78476479e+28 -5.39930584e+25  1.00100000e+03  9.29682008e+02 -4.22928838e+22 -1.04789487e+23  3.22598983e+04
740000           -3.96985693e+16 -1.60816108e+06 -3.12460025e+04  3.02545550e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07153196e+04 -4.43777800e+28 -6.33088765e+25  1.00100000e+03  9.29682008e+02 -4.95899849e+22 -1.22869585e+23  3.22598983e+04
750000           -3.96985693e+16 -1.61593520e+06 -3.12460025e+04  2.99252309e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07288901e+04 -3.99184255e+28 -5.69472080e+25  1.00100000e+03  9.29682008e+02 -4.46068758e+22 -1.10522888e+23  3.22598983e+04
760000           -3.96985693e+16 -1.63460331e+06 -3.12460025e+04  3.00895767e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.16343746e+04 -4.34153817e+28 -6.19359292e+25  1.00100000e+03  9.29682008e+02 -4.85145522e+22 -1.20204976e+23  3.22598983e+04
770000           -3.96985693e+16 -1.63704959e+06 -3.12460025e+04  3.02272371e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.09936154e+04 -4.70707845e+28 -6.71506886e+25  1.00100000e+03  9.29682008e+02 -5.25992850e+22 -1.30325757e+23  3.22598983e+04
780000           -3.96985693e+16 -1.63791077e+06 -3.12460025e+04  3.00216828e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.00998938e+04 -3.28912058e+28 -4.69222500e+25  1.00100000e+03  9.29682008e+02 -3.67543037e+22 -9.10664938e+22  3.22598983e+04
790000           -3.96985693e+16 -1.63554608e+06 -3.12460025e+04  2.96792839e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01948643e+04 -3.13714350e+28 -4.47541609e+25  1.00100000e+03  9.29682008e+02 -3.50560346e+22 -8.68586761e+22  3.22598983e+04
800000           -3.96985693e+16 -1.63720589e+06 -3.12460025e+04  3.03310629e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.05660957e+04 -3.63749727e+28 -5.18921554e+25  1.00100000e+03  9.29682008e+02 -4.06472417e+22 -1.00712064e+23  3.22598983e+04
810000           -3.96985693e+16 -1.63369599e+06 -3.12460025e+04  2.98061183e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.22738067e+04 -3.33487908e+28 -4.75750360e+25  1.00100000e+03  9.29682008e+02 -3.72656324e+22 -9.23334179e+22  3.22598983e+04
820000           -3.96985693e+16 -1.62830102e+06 -3.12460025e+04  2.98276395e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.10131090e+04 -3.08222919e+28 -4.39707591e+25  1.00100000e+03  9.29682008e+02 -3.44423942e+22 -8.53382533e+22  3.22598983e+04
830000           -3.96985693e+16 -1.61733373e+06 -3.12460025e+04  2.99769408e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04351272e+04 -4.00195486e+28 -5.70914692e+25  1.00100000e+03  9.29682008e+02 -4.47198759e+22 -1.10802869e+23  3.22598983e+04
840000           -3.96985693e+16 -1.62445727e+06 -3.12460025e+04  2.98656014e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.15080749e+04 -4.78548956e+28 -6.82692933e+25  1.00100000e+03  9.29682008e+02 -5.34754905e+22 -1.32496740e+23  3.22598983e+04
850000           -3.96985693e+16 -1.63867937e+06 -3.12460025e+04  2.99414046e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.15968882e+04 -3.11587961e+28 -4.44508124e+25  1.00100000e+03  9.29682008e+02 -3.48184211e+22 -8.62699387e+22  3.22598983e+04
860000           -3.96985693e+16 -1.63883112e+06 -3.12460025e+04  2.96996267e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07471872e+04 -4.09255518e+28 -5.83839639e+25  1.00100000e+03  9.29682008e+02 -4.57322899e+22 -1.13311337e+23  3.22598983e+04
870000           -3.96985693e+16 -1.63883285e+06 -3.12460025e+04  2.97561909e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.00965165e+04 -3.08937258e+28 -4.40726659e+25  1.00100000e+03  9.29682008e+02 -3.45222181e+22 -8.55360338e+22  3.22598983e+04
880000           -3.96985693e+16 -1.64382586e+06 -3.12460025e+04  2.96912889e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.84660619e+03 -3.10425213e+28 -4.42849359e+25  1.00100000e+03  9.29682008e+02 -3.46884896e+22 -8.59480064e+22  3.22598983e+04
890000           -3.96985693e+16 -1.63680798e+06 -3.12460025e+04  3.01064926e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  8.73366891e+03 -2.80400854e+28 -4.00016923e+25  1.00100000e+03  9.29682008e+02 -3.13334153e+22 -7.76351063e+22  3.22598983e+04
900000           -3.96985693e+16 -1.62932603e+06 -3.12460025e+04  2.95134666e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.39432407e+03 -3.07037447e+28 -4.38016408e+25  1.00100000e+03  9.29682008e+02 -3.43099235e+22 -8.50100294e+22  3.22598983e+04
910000           -3.96985693e+16 -1.62112825e+06 -3.12460025e+04  3.06259995e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.29563249e+03 -3.22061314e+28 -4.59449300e+25  1.00100000e+03  9.29682008e+02 -3.59887667e+22 -8.91697155e+22  3.22598983e+04
920000           -3.96985693e+16 -1.63848158e+06 -3.12460025e+04  3.05627730e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.09181105e+04 -3.01855083e+28 -4.30623302e+25  1.00100000e+03  9.29682008e+02 -3.37308198e+22 -8.35751787e+22  3.22598983e+04
