#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
270000           -5.28228426e+06 -1.56995656e+06 -2.88280291e+04  5.71728680e+02  0.00000000e+00 -3.68407140e+06 -3.53314086e+06  9.76727415e+03 -1.02068577e+06 -1.90282487e+02  1.00100000e+03  9.85468626e+02 -1.40566109e-01 -4.42509676e+01  3.04340659e+04
280000           -5.26363672e+06 -1.56085384e+06 -2.87939182e+04  6.08763504e+02  0.00000000e+00 -3.67459773e+06 -3.52510317e+06  1.12027577e+04 -5.18147684e+05  5.71059963e+02  1.00100000e+03  9.84302565e+02  4.20995465e-01 -4.27328557e+01  3.04702161e+04
290000           -5.26163224e+06 -1.56718363e+06 -2.87767402e+04  5.95724526e+02  0.00000000e+00 -3.66626760e+06 -3.51611213e+06  1.05434358e+04 -4.48832861e+05  6.76423642e+02  1.00100000e+03  9.83715346e+02  4.98451368e-01 -4.24420444e+01  3.04881848e+04
300000           -5.26367025e+06 -1.55904385e+06 -2.87738169e+04  5.48885275e+02  0.00000000e+00 -3.67640147e+06 -3.52639349e+06  1.06890988e+04 -8.01248745e+05  1.41408752e+02  1.00100000e+03  9.83615416e+02  1.04643964e-01 -4.34604711e+01  3.04912968e+04
310000           -5.24752105e+06 -1.56385523e+06 -2.86788811e+04  5.27450457e+02  0.00000000e+00 -3.65551440e+06 -3.50552970e+06  1.07138520e+04 -1.06511458e+06 -2.56348563e+02  1.00100000e+03  9.80370094e+02 -1.90213115e-01 -4.41478008e+01  3.05923879e+04
320000           -5.24351651e+06 -1.55207683e+06 -2.86956947e+04  4.91938065e+02  0.00000000e+00 -3.66323592e+06 -3.51405656e+06  1.15183174e+04 -8.12370508e+05  1.24239483e+02  1.00100000e+03  9.80944854e+02  9.22159406e-02 -4.33425464e+01  3.05743185e+04
330000           -5.24753286e+06 -1.56037042e+06 -2.86928418e+04  5.14324954e+02  0.00000000e+00 -3.65898392e+06 -3.50997238e+06  1.16865135e+04 -4.44604329e+05  6.80984223e+02  1.00100000e+03  9.80847331e+02  5.03176545e-01 -4.23356981e+01  3.05773513e+04
340000           -5.24349572e+06 -1.56255454e+06 -2.86305104e+04  5.60814974e+02  0.00000000e+00 -3.65287148e+06 -3.50343006e+06  1.12576644e+04 -1.13843553e+06 -3.65253403e+02  1.00100000e+03  9.78716571e+02 -2.72145673e-01 -4.42285404e+01  3.06439131e+04
350000           -5.24511786e+06 -1.56339581e+06 -2.87026503e+04  5.69218284e+02  0.00000000e+00 -3.65358862e+06 -3.50373267e+06  1.08407167e+04 -7.79065702e+05  1.74563275e+02  1.00100000e+03  9.81182627e+02  1.29432423e-01 -4.32408285e+01  3.05668388e+04
360000           -5.24723532e+06 -1.56898859e+06 -2.87771713e+04  5.78612104e+02  0.00000000e+00 -3.65004817e+06 -3.50039760e+06  1.10488770e+04 -7.75955631e+05  1.79219503e+02  1.00100000e+03  9.83730085e+02  1.32907774e-01 -4.32265830e+01  3.04878109e+04
370000           -5.26470572e+06 -1.58035996e+06 -2.88353633e+04  5.89788424e+02  0.00000000e+00 -3.65610019e+06 -3.50573706e+06  1.03344127e+04 -8.86849480e+05  1.21637827e+01  1.00100000e+03  9.85719341e+02  8.98935558e-03 -4.36132793e+01  3.04261834e+04
380000           -5.27794480e+06 -1.57892853e+06 -2.89263411e+04  4.91141305e+02  0.00000000e+00 -3.67058108e+06 -3.52017032e+06  1.02882316e+04 -1.10294971e+06 -3.14346407e+02  1.00100000e+03  9.88829361e+02 -2.32492017e-01 -4.43315959e+01  3.03305361e+04
390000           -5.26415260e+06 -1.57596488e+06 -2.88584497e+04  4.64387472e+02  0.00000000e+00 -3.65979365e+06 -3.50920121e+06  1.01046416e+04 -3.85505134e+05  7.75399152e+02  1.00100000e+03  9.86508535e+02  5.69216987e-01 -4.23638314e+01  3.04020783e+04
400000           -5.24794024e+06 -1.57191638e+06 -2.87827984e+04  5.69122747e+02  0.00000000e+00 -3.64781018e+06 -3.49739250e+06  1.02813796e+04 -9.19954901e+05 -3.78579009e+01  1.00100000e+03  9.83922442e+02 -2.80043229e-02 -4.38032243e+01  3.04817234e+04
410000           -5.25315941e+06 -1.57429144e+06 -2.88345325e+04  5.34125369e+02  0.00000000e+00 -3.65056757e+06 -3.49962424e+06  9.75628984e+03 -4.99146690e+05  5.99417622e+02  1.00100000e+03  9.85690942e+02  4.42228142e-01 -4.23874700e+01  3.04269904e+04
420000           -5.26341331e+06 -1.57109148e+06 -2.88167483e+04  4.71015011e+02  0.00000000e+00 -3.66397610e+06 -3.51244967e+06  9.17259364e+03 -7.90145111e+05  1.58798022e+02  1.00100000e+03  9.85082998e+02  1.17051728e-01 -4.34277963e+01  3.04460153e+04
430000           -5.27769589e+06 -1.56362746e+06 -2.88967481e+04  4.70736465e+02  0.00000000e+00 -3.68564242e+06 -3.53498545e+06  1.00404415e+04 -1.33125468e+06 -6.57008494e+02  1.00100000e+03  9.87817742e+02 -4.87611582e-01 -4.49053848e+01  3.03615471e+04
440000           -5.27608435e+06 -1.57132073e+06 -2.88355705e+04  5.66523167e+02  0.00000000e+00 -3.67649457e+06 -3.52529511e+06  9.49760130e+03 -1.08862018e+06 -2.92899815e+02  1.00100000e+03  9.85726425e+02 -2.16479468e-01 -4.43458408e+01  3.04259447e+04
450000           -5.28167722e+06 -1.56602896e+06 -2.88291595e+04  6.04052591e+02  0.00000000e+00 -3.68742315e+06 -3.53627146e+06  9.54354899e+03 -5.86224338e+05  4.68393702e+02  1.00100000e+03  9.85507269e+02  3.44923155e-01 -4.29022228e+01  3.04327055e+04
460000           -5.28971499e+06 -1.56223861e+06 -2.88577878e+04  5.65365084e+02  0.00000000e+00 -3.69918396e+06 -3.54848426e+06  9.99734576e+03 -1.23704086e+06 -5.15588397e+02  1.00100000e+03  9.86485908e+02 -3.82332277e-01 -4.48023496e+01  3.04025507e+04
470000           -5.27970726e+06 -1.56667048e+06 -2.88230580e+04  4.59091524e+02  0.00000000e+00 -3.68467282e+06 -3.53389480e+06  9.91872897e+03 -5.84360044e+05  4.70739727e+02  1.00100000e+03  9.85298691e+02  3.47006412e-01 -4.30570242e+01  3.04392637e+04
480000           -5.27439785e+06 -1.56389526e+06 -2.88321870e+04  4.71814191e+02  0.00000000e+00 -3.68214222e+06 -3.53067449e+06  9.22868058e+03 -9.12648865e+05 -2.68335442e+01  1.00100000e+03  9.85610761e+02 -1.98401883e-02 -4.38707579e+01  3.04295030e+04
490000           -5.25751011e+06 -1.56465877e+06 -2.87764723e+04  4.82042419e+02  0.00000000e+00 -3.66455691e+06 -3.51383909e+06  9.98141212e+03 -7.43350869e+05  2.29221620e+02  1.00100000e+03  9.83706188e+02  1.69341990e-01 -4.32977978e+01  3.04885409e+04
500000           -5.26927902e+06 -1.56216026e+06 -2.88115505e+04  4.25149411e+02  0.00000000e+00 -3.67873237e+06 -3.52843360e+06  1.03966949e+04 -7.65600073e+05  1.95498192e+02  1.00100000e+03  9.84905315e+02  1.44479600e-01 -4.33151525e+01  3.04515938e+04
510000           -5.26491923e+06 -1.56484422e+06 -2.87795673e+04  5.21570817e+02  0.00000000e+00 -3.67181702e+06 -3.52165207e+06  1.05288724e+04 -7.11130022e+05  2.77779363e+02  1.00100000e+03  9.83811991e+02  2.05347200e-01 -4.31721382e+01  3.04852608e+04
520000           -5.27505700e+06 -1.56519987e+06 -2.88299912e+04  5.06080538e+02  0.00000000e+00 -3.68153321e+06 -3.53120508e+06  1.03657653e+04 -5.44384240e+05  5.31770066e+02  1.00100000e+03  9.85535700e+02  3.91677406e-01 -4.27962007e+01  3.04320605e+04
530000           -5.27947581e+06 -1.56822546e+06 -2.88466203e+04  5.64796227e+02  0.00000000e+00 -3.68296852e+06 -3.53168155e+06  9.40839517e+03 -9.95905377e+05 -1.52875214e+02  1.00100000e+03  9.86104154e+02 -1.12875242e-01 -4.41740791e+01  3.04143339e+04
540000           -5.28153186e+06 -1.56718881e+06 -2.88782614e+04  5.12627343e+02  0.00000000e+00 -3.68597742e+06 -3.53570016e+06  1.04182454e+04 -9.75167030e+05 -1.21558258e+02  1.00100000e+03  9.87185787e+02 -8.97011601e-02 -4.41505150e+01  3.03810419e+04
550000           -5.27668630e+06 -1.57109566e+06 -2.88852135e+04  4.38535798e+02  0.00000000e+00 -3.67714396e+06 -3.52592085e+06  9.47251177e+03 -7.01226298e+05  2.93827309e+02  1.00100000e+03  9.87423438e+02  2.16414125e-01 -4.32649450e+01  3.03736934e+04
560000           -5.28524260e+06 -1.57102859e+06 -2.89233765e+04  5.16636454e+02  0.00000000e+00 -3.68580727e+06 -3.53454068e+06  9.43107797e+03 -9.52688947e+05 -8.75635189e+01  1.00100000e+03  9.88728017e+02 -6.45830082e-02 -4.39725877e+01  3.03335323e+04
570000           -5.29512788e+06 -1.56034483e+06 -2.89158231e+04  5.06970400e+02  0.00000000e+00 -3.70637420e+06 -3.55494849e+06  9.27007258e+03 -1.32258370e+06 -6.45675113e+02  1.00100000e+03  9.88469812e+02 -4.77922195e-01 -4.51230142e+01  3.03416808e+04
580000           -5.30988448e+06 -1.56901206e+06 -2.89181978e+04  4.49583705e+02  0.00000000e+00 -3.71240381e+06 -3.56128974e+06  9.58118688e+03 -1.12470579e+06 -3.47768309e+02  1.00100000e+03  9.88550987e+02 -2.56803362e-01 -4.47238690e+01  3.03390382e+04
590000           -5.29796955e+06 -1.56704975e+06 -2.89280046e+04  5.23007874e+02  0.00000000e+00 -3.70251480e+06 -3.55183950e+06  1.00196998e+04 -6.26770353e+05  4.07954474e+02  1.00100000e+03  9.88886229e+02  2.99614979e-01 -4.33116144e+01  3.03286924e+04
600000           -5.28748243e+06 -1.56297132e+06 -2.88785862e+04  4.86575422e+02  0.00000000e+00 -3.69611910e+06 -3.54480602e+06  9.38466845e+03 -8.38472826e+05  8.56041039e+01  1.00100000e+03  9.87196890e+02  6.30478848e-02 -4.38383751e+01  3.03809667e+04
610000           -5.28510457e+06 -1.56732987e+06 -2.88332145e+04  5.36804774e+02  0.00000000e+00 -3.68947829e+06 -3.53962461e+06  1.08432087e+04 -1.01716188e+06 -1.84557609e+02  1.00100000e+03  9.85645886e+02 -1.36628337e-01 -4.41814689e+01  3.04284765e+04
620000           -5.29024178e+06 -1.56407716e+06 -2.89032116e+04  5.92809381e+02  0.00000000e+00 -3.69785422e+06 -3.54797669e+06  1.08177646e+04 -8.99808896e+05 -7.43938161e+00  1.00100000e+03  9.88038694e+02 -5.49215384e-03 -4.39587646e+01  3.03547115e+04
630000           -5.28292909e+06 -1.56437826e+06 -2.88702942e+04  5.29081172e+02  0.00000000e+00 -3.69020962e+06 -3.54025416e+06  1.07389498e+04 -9.60365018e+05 -9.91866084e+01  1.00100000e+03  9.86913433e+02 -7.31606402e-02 -4.41420676e+01  3.03893430e+04
640000           -5.27600082e+06 -1.56588209e+06 -2.88485658e+04  5.59335181e+02  0.00000000e+00 -3.68182950e+06 -3.53133536e+06  1.02021793e+04 -9.40404211e+05 -6.87993617e+01  1.00100000e+03  9.86170660e+02 -5.08554207e-02 -4.39452099e+01  3.04122652e+04
650000           -5.26986702e+06 -1.56265347e+06 -2.88317876e+04  4.83805048e+02  0.00000000e+00 -3.67886556e+06 -3.52881340e+06  1.06430746e+04 -7.50326124e+05  2.19162739e+02  1.00100000e+03  9.85597108e+02  1.61547486e-01 -4.34003543e+01  3.04298974e+04
660000           -5.28041312e+06 -1.56327345e+06 -2.88634560e+04  5.02104050e+02  0.00000000e+00 -3.68877831e+06 -3.53931544e+06  1.12357836e+04 -1.30103715e+06 -6.11243868e+02  1.00100000e+03  9.86679674e+02 -4.53844983e-01 -4.48976438e+01  3.03965349e+04
670000           -5.27636490e+06 -1.57117592e+06 -2.88914151e+04  6.14530503e+02  0.00000000e+00 -3.67691209e+06 -3.52734153e+06  1.11258147e+04 -9.81797599e+05 -1.31530272e+02  1.00100000e+03  9.87635440e+02 -9.71104942e-02 -4.41024578e+01  3.03672961e+04
680000           -5.27883603e+06 -1.56843821e+06 -2.88927342e+04  4.80428394e+02  0.00000000e+00 -3.68198552e+06 -3.53162909e+06  1.03393023e+04 -9.79602723e+05 -1.28152128e+02  1.00100000e+03  9.87680531e+02 -9.46578286e-02 -4.40000905e+01  3.03657756e+04
690000           -5.28492442e+06 -1.57361888e+06 -2.88809683e+04  5.07871691e+02  0.00000000e+00 -3.68293244e+06 -3.53270907e+06  1.04708072e+04 -1.14482866e+06 -3.77663168e+02  1.00100000e+03  9.87278322e+02 -2.79289679e-01 -4.45945625e+01  3.03781564e+04
700000           -5.27292635e+06 -1.55925613e+06 -2.88705256e+04  5.69869341e+02  0.00000000e+00 -3.68536956e+06 -3.53370964e+06  9.03858163e+03 -4.35990439e+05  6.98409594e+02  1.00100000e+03  9.86921343e+02  5.12802143e-01 -4.25331905e+01  3.03891296e+04
710000           -5.27195194e+06 -1.56468659e+06 -2.88167565e+04  4.65163157e+02  0.00000000e+00 -3.67891376e+06 -3.52838310e+06  1.01632576e+04 -9.33110294e+05 -5.77539077e+01  1.00100000e+03  9.85083281e+02 -4.27048276e-02 -4.39311566e+01  3.04459116e+04
720000           -5.27236109e+06 -1.56325722e+06 -2.87849173e+04  4.79171066e+02  0.00000000e+00 -3.68079812e+06 -3.52935441e+06  9.25490036e+03 -1.00710791e+06 -1.69384389e+02  1.00100000e+03  9.83994876e+02 -1.25393525e-01 -4.41018464e+01  3.04795979e+04
730000           -5.27644716e+06 -1.55211257e+06 -2.87827337e+04  5.37577517e+02  0.00000000e+00 -3.69608943e+06 -3.54411217e+06  8.72060427e+03 -3.74841565e+05  7.89337428e+02  1.00100000e+03  9.83920230e+02  5.81133000e-01 -4.24205483e+01  3.04818394e+04
740000           -5.26580455e+06 -1.55358835e+06 -2.87790504e+04  4.40941732e+02  0.00000000e+00 -3.68387809e+06 -3.53285119e+06  9.67118564e+03 -8.23804737e+05  1.07423852e+02  1.00100000e+03  9.83794320e+02  7.94387520e-02 -4.35691138e+01  3.04857476e+04
750000           -5.26206505e+06 -1.55259390e+06 -2.87794924e+04  5.35308336e+02  0.00000000e+00 -3.68122696e+06 -3.53007267e+06  9.54570691e+03 -9.69003366e+05 -1.11721389e+02  1.00100000e+03  9.83809430e+02 -8.28135689e-02 -4.39076640e+01  3.04852475e+04
760000           -5.26207822e+06 -1.55757443e+06 -2.87765396e+04  4.58875190e+02  0.00000000e+00 -3.67618613e+06 -3.52529245e+06  9.80450511e+03 -1.17752223e+06 -4.25103983e+02  1.00100000e+03  9.83708489e+02 -3.15823137e-01 -4.44238416e+01  3.04885261e+04
770000           -5.26752316e+06 -1.56411204e+06 -2.88435749e+04  5.22705517e+02  0.00000000e+00 -3.67509025e+06 -3.52519565e+06  1.08026407e+04 -8.75495131e+05  2.93698823e+01  1.00100000e+03  9.86000049e+02  2.16772812e-02 -4.37204435e+01  3.04175513e+04
780000           -5.27535414e+06 -1.56976270e+06 -2.88427697e+04  3.98711074e+02  0.00000000e+00 -3.67714738e+06 -3.52678822e+06  1.03348304e+04 -1.01833048e+06 -1.86245015e+02  1.00100000e+03  9.85972523e+02 -1.37934194e-01 -4.40493421e+01  3.04182702e+04
790000           -5.29038927e+06 -1.56989929e+06 -2.89230232e+04  4.22493095e+02  0.00000000e+00 -3.69198945e+06 -3.54160433e+06  1.03089538e+04 -1.38776486e+06 -7.43655949e+02  1.00100000e+03  9.88715941e+02 -5.50758932e-01 -4.52912657e+01  3.03339885e+04
800000           -5.28393659e+06 -1.56562569e+06 -2.89013844e+04  3.93837989e+02  0.00000000e+00 -3.68980335e+06 -3.53941643e+06  1.03093188e+04 -1.04156842e+06 -2.22217224e+02  1.00100000e+03  9.87976233e+02 -1.63901442e-01 -4.43794532e+01  3.03568121e+04
810000           -5.27342281e+06 -1.56213860e+06 -2.88774969e+04  4.64230595e+02  0.00000000e+00 -3.68287094e+06 -3.53229825e+06  1.01237747e+04 -1.20979785e+06 -4.74847708e+02  1.00100000e+03  9.87159652e+02 -3.51889552e-01 -4.46449072e+01  3.03819668e+04
820000           -5.27451803e+06 -1.57127898e+06 -2.87882326e+04  4.33447432e+02  0.00000000e+00 -3.67488427e+06 -3.52369708e+06  9.51054927e+03 -6.09556874e+05  4.33206187e+02  1.00100000e+03  9.84108207e+02  3.18850195e-01 -4.30378427e+01  3.04761571e+04
830000           -5.27458718e+06 -1.56934099e+06 -2.88800507e+04  4.30016307e+02  0.00000000e+00 -3.67679616e+06 -3.52686461e+06  1.07679019e+04 -1.22919824e+06 -5.04011475e+02  1.00100000e+03  9.87246954e+02 -3.73568529e-01 -4.46389494e+01  3.03791555e+04
840000           -5.28206120e+06 -1.56258146e+06 -2.88939317e+04  4.09033132e+02  0.00000000e+00 -3.69099484e+06 -3.54065316e+06  1.03542825e+04 -4.75094147e+05  6.38630845e+02  1.00100000e+03  9.87721467e+02  4.69105674e-01 -4.26986561e+01  3.03644650e+04
850000           -5.28336987e+06 -1.56420988e+06 -2.88009794e+04  4.48729286e+02  0.00000000e+00 -3.69080774e+06 -3.53967998e+06  9.57086655e+03 -1.38998466e+06 -7.45557251e+02  1.00100000e+03  9.84543950e+02 -5.53239444e-01 -4.52290163e+01  3.04624616e+04
860000           -5.28309583e+06 -1.55934871e+06 -2.88296750e+04  4.01916602e+02  0.00000000e+00 -3.69531937e+06 -3.54459264e+06  9.97004716e+03 -8.78529933e+05  2.47459963e+01  1.00100000e+03  9.85524889e+02  1.82860394e-02 -4.38416807e+01  3.04320829e+04
870000           -5.27980308e+06 -1.56422337e+06 -2.88295243e+04  3.84144577e+02  0.00000000e+00 -3.68713433e+06 -3.53578037e+06  9.34235035e+03 -1.44968423e+06 -8.34687028e+02  1.00100000e+03  9.85519739e+02 -6.19950771e-01 -4.54316511e+01  3.04323531e+04
880000           -5.27421644e+06 -1.55692912e+06 -2.88377723e+04  3.69252872e+02  0.00000000e+00 -3.68881880e+06 -3.53779151e+06  9.66937556e+03 -6.64792702e+05  3.48690843e+02  1.00100000e+03  9.85801691e+02  2.57126875e-01 -4.32188642e+01  3.04236329e+04
890000           -5.26583495e+06 -1.56020863e+06 -2.87799836e+04  3.71560515e+02  0.00000000e+00 -3.67721790e+06 -3.52708215e+06  1.05619476e+04 -9.43135557e+05 -7.27689005e+01  1.00100000e+03  9.83826221e+02 -5.39075652e-02 -4.38088831e+01  3.04847357e+04
900000           -5.28178189e+06 -1.55793043e+06 -2.87892375e+04  3.51156957e+02  0.00000000e+00 -3.69541338e+06 -3.54492051e+06  1.02051959e+04 -7.86377865e+05  1.63991463e+02  1.00100000e+03  9.84142560e+02  1.21261440e-01 -4.34708083e+01  3.04748913e+04
910000           -5.28886490e+06 -1.56118123e+06 -2.88512902e+04  4.09915654e+02  0.00000000e+00 -3.69924230e+06 -3.54915556e+06  1.06124854e+04 -8.09762632e+05  1.28996215e+02  1.00100000e+03  9.86263794e+02  9.51301134e-02 -4.37726210e+01  3.04092944e+04
920000           -5.28164397e+06 -1.56795636e+06 -2.88545144e+04  3.88594445e+02  0.00000000e+00 -3.68522169e+06 -3.53462182e+06  1.00995484e+04 -6.32961182e+05  3.97475494e+02  1.00100000e+03  9.86374009e+02  2.92697032e-01 -4.31846368e+01  3.04060915e+04
930000           -5.27898212e+06 -1.56886559e+06 -2.88539314e+04  3.44553819e+02  0.00000000e+00 -3.68160716e+06 -3.53065309e+06  9.74548458e+03 -8.82971755e+05  1.80233609e+01  1.00100000e+03  9.86354081e+02  1.33225215e-02 -4.37404685e+01  3.04065882e+04
940000           -5.28253759e+06 -1.56975173e+06 -2.89052792e+04  4.23353075e+02  0.00000000e+00 -3.68430393e+06 -3.53349168e+06  9.88597743e+03 -7.91700354e+05  1.56573257e+02  1.00100000e+03  9.88109373e+02  1.15313820e-01 -4.35707108e+01  3.03525929e+04
