31150000 -5.59744265461401269e+06
31155000 -5.59891691342839599e+06
31160000 -5.61886956212016195e+06
31165000 -5.62232121738550812e+06
31170000 -5.61043360696366802e+06
31175000 -5.60930978501524776e+06
31180000 -5.61558850113599375e+06
31185000 -5.61505970754456520e+06
31190000 -5.62525586514784396e+06
31195000 -5.61640680745273456e+06
31200000 -5.62059775548991561e+06
31205000 -5.63435128058288246e+06
31210000 -5.63764452300290763e+06
31215000 -5.65123338676766306e+06
31220000 -5.65339418048769608e+06
31225000 -5.65335052307958528e+06
31230000 -5.64334997125915065e+06
31235000 -5.64148113553415239e+06
31240000 -5.64078765705785155e+06
31245000 -5.64809332863630354e+06
31250000 -5.65824496832368523e+06
31255000 -5.65358361488200724e+06
31260000 -5.65805553199244291e+06
31265000 -5.65808813885635138e+06
31270000 -5.65491112937572226e+06
31275000 -5.64939505304745957e+06
31280000 -5.65178741127062589e+06
31285000 -5.64170342036498338e+06
31290000 -5.63728025431294739e+06
31295000 -5.62610248550467566e+06
31300000 -5.63067129929578304e+06
31305000 -5.64356221515996009e+06
31310000 -5.64914473010924831e+06
31315000 -5.66390625549190119e+06
31320000 -5.65683673670924455e+06
31325000 -5.65372786558368430e+06
31330000 -5.66265860903401300e+06
31335000 -5.65400442891412973e+06
31340000 -5.65141511795342714e+06
31345000 -5.64048359830891341e+06
31350000 -5.64908638435913250e+06
31355000 -5.65177763266863674e+06
31360000 -5.65846804002401233e+06
31365000 -5.66829265518438444e+06
31370000 -5.66343581227332354e+06
31375000 -5.66369842051582411e+06
31380000 -5.65359171084356308e+06
31385000 -5.64778989471942931e+06
31390000 -5.66340107444721088e+06
31395000 -5.64859488561902568e+06
31400000 -5.65944838553947583e+06
31405000 -5.66387926274555176e+06
31410000 -5.65573408378458768e+06
31415000 -5.66553386952175200e+06
31420000 -5.65154046364867687e+06
31425000 -5.66086912194106728e+06
31430000 -5.67283826434052736e+06
31435000 -5.67619712959089875e+06
31440000 -5.67602522884852439e+06
31445000 -5.66481241322384775e+06
31450000 -5.65323186859197915e+06
31455000 -5.66711819837420806e+06
31460000 -5.66350986164245382e+06
31465000 -5.65802136280596629e+06
31470000 -5.64398424024564773e+06
31475000 -5.64105102072447538e+06
31480000 -5.65100060394524038e+06
31485000 -5.64040248257654160e+06
31490000 -5.64066288898469508e+06
31495000 -5.63081073420791700e+06
31500000 -5.62370740237199143e+06
31505000 -5.61096278414599970e+06
31510000 -5.62427743026746064e+06
31515000 -5.62830354164149985e+06
31520000 -5.62471321677201241e+06
31525000 -5.63422797903764620e+06
31530000 -5.63741571688168496e+06
31535000 -5.64288062062138319e+06
31540000 -5.64463568958705664e+06
31545000 -5.66239765421430022e+06
31550000 -5.64765455836625025e+06
31555000 -5.66168407537359372e+06
31560000 -5.65782030898030847e+06
31565000 -5.66071616221197695e+06
31570000 -5.64376704208285734e+06
31575000 -5.66230488312377036e+06
31580000 -5.65699766015851498e+06
31585000 -5.64990598818541691e+06
31590000 -5.64952717042030767e+06
31595000 -5.65006442456677184e+06
31600000 -5.66214739651333541e+06
31605000 -5.66262426914176345e+06
31610000 -5.65832629389589280e+06
31615000 -5.65177517303809896e+06
31620000 -5.65892740170018002e+06
31625000 -5.64159495884890854e+06
31630000 -5.64043162871980295e+06
31635000 -5.63566942622609437e+06
31640000 -5.62355349241080135e+06
31645000 -5.62063722942321002e+06
31650000 -5.62858948256814852e+06
31655000 -5.61656536693769321e+06
31660000 -5.62664524949313700e+06
31665000 -5.63568761114291847e+06
31670000 -5.63642936540815979e+06
31675000 -5.62394021031008288e+06
31680000 -5.64123081077144295e+06
31685000 -5.62395982696399838e+06
31690000 -5.62500839375766367e+06
31695000 -5.62102509734071419e+06
31700000 -5.63431753178736567e+06
31705000 -5.62641126322133467e+06
31710000 -5.63669813780026510e+06
31715000 -5.63296503039953485e+06
31720000 -5.63336980049636960e+06
31725000 -5.63319967274304479e+06
31730000 -5.63108638809520751e+06
31735000 -5.64059597075945139e+06
31740000 -5.63652031910870224e+06
31745000 -5.63817773500266671e+06
31750000 -5.62786412319555879e+06
31755000 -5.61599256047661602e+06
31760000 -5.61415199961660802e+06
31765000 -5.61409165590764955e+06
31770000 -5.60086575009606779e+06
31775000 -5.59952976666020602e+06
31780000 -5.60564680917507783e+06
31785000 -5.59391503604256362e+06
31790000 -5.60617851556934416e+06
31795000 -5.60326113359497488e+06
31800000 -5.60449023999992758e+06
31805000 -5.60344695335951820e+06
31810000 -5.61584667761018872e+06
31815000 -5.62008274772963673e+06
31820000 -5.62410296384695172e+06
31825000 -5.62355992556412145e+06
31830000 -5.63159287197171152e+06
31835000 -5.62861788663609326e+06
31840000 -5.63955994916201383e+06
31845000 -5.62671758130735531e+06
31850000 -5.63572188546317443e+06
31855000 -5.64565904783730954e+06
31860000 -5.64403610294359177e+06
31865000 -5.63693243676460534e+06
31870000 -5.63610268441882357e+06
31875000 -5.63369409420590103e+06
31880000 -5.62534697757015377e+06
31885000 -5.62497045954234153e+06
31890000 -5.63136832285194099e+06
31895000 -5.63274719210913405e+06
31900000 -5.63195754180731252e+06
31905000 -5.64009098119526356e+06
31910000 -5.64529766039081663e+06
31915000 -5.64627250332945958e+06
31920000 -5.64734092418041080e+06
31925000 -5.64712041032520682e+06
31930000 -5.64280679195539653e+06
31935000 -5.63599814712346718e+06
31940000 -5.63436252804765105e+06
31945000 -5.65184695896237344e+06
31950000 -5.66237052602802217e+06
31955000 -5.64865364761414379e+06
31960000 -5.64389571479704976e+06
31965000 -5.62631208474046737e+06
31970000 -5.63071416550441086e+06
31975000 -5.63763994396740943e+06
31980000 -5.62767600946241617e+06
31985000 -5.62434431798484549e+06
31990000 -5.62488430916395038e+06
31995000 -5.61315407341917232e+06
32000000 -5.61779745637612045e+06
32005000 -5.63135072449175268e+06
32010000 -5.63548436881808192e+06
32015000 -5.62463766622947901e+06
32020000 -5.62641582672175393e+06
32025000 -5.63738705269770324e+06
32030000 -5.64834014156811684e+06
32035000 -5.65051484838028252e+06
32040000 -5.64934715995416790e+06
32045000 -5.64954818056616187e+06
32050000 -5.64740567229731753e+06
32055000 -5.64061973323836550e+06
32060000 -5.63910333328539878e+06
32065000 -5.63270575453320146e+06
32070000 -5.62694368074831739e+06
32075000 -5.62018382450129464e+06
32080000 -5.62989257001470029e+06
32085000 -5.62782381154104322e+06
32090000 -5.62288866541606560e+06
32095000 -5.63388525428186730e+06
32100000 -5.62880565877697617e+06
32105000 -5.63220312046751007e+06
32110000 -5.64188930460528657e+06
32115000 -5.62616289771506190e+06
32120000 -5.61904422945619375e+06
32125000 -5.62542897955699638e+06
32130000 -5.61917854403669760e+06
32135000 -5.62849257488332689e+06
32140000 -5.61834622740715742e+06
32145000 -5.62167863774256408e+06
32150000 -5.62054758133125305e+06
32155000 -5.61500316685582697e+06
32160000 -5.61704644398612902e+06
32165000 -5.61888379093199968e+06
32170000 -5.60235467487792671e+06
32175000 -5.59874268169280142e+06
32180000 -5.58942733484138548e+06
32185000 -5.59143478214456141e+06
32190000 -5.59697382840183377e+06
32195000 -5.59450187124855071e+06
32200000 -5.59232335952691734e+06
32205000 -5.59473368958424777e+06
32210000 -5.60714013913053274e+06
32215000 -5.60382361802964285e+06
32220000 -5.60715497332151607e+06
32225000 -5.60962318534428626e+06
32230000 -5.60634846232267842e+06
32235000 -5.61629348195452243e+06
32240000 -5.60883725162068754e+06
32245000 -5.59456380559101328e+06
32250000 -5.61063438042369112e+06
32255000 -5.61041301936852932e+06
32260000 -5.60278146903218329e+06
32265000 -5.60997202966531366e+06
32270000 -5.59737504939528555e+06
32275000 -5.60419286770742759e+06
32280000 -5.62007179167636856e+06
32285000 -5.61368050290003046e+06
32290000 -5.60546827836399525e+06
32295000 -5.60689539549145103e+06
32300000 -5.60869930985771120e+06
32305000 -5.61307054223965853e+06
32310000 -5.61262341487274319e+06
32315000 -5.61370783947452530e+06
32320000 -5.59775247678929567e+06
32325000 -5.60447608261149377e+06
32330000 -5.62163903995328769e+06
32335000 -5.62293595318576694e+06
32340000 -5.63510524034938589e+06
32345000 -5.62812340773853287e+06
32350000 -5.63615508436399326e+06
32355000 -5.62660243723158911e+06
32360000 -5.61763677809425443e+06
32365000 -5.61828695348980650e+06
32370000 -5.61858570466043055e+06
32375000 -5.62110741878459603e+06
32380000 -5.61683048635368422e+06
32385000 -5.60681397241080925e+06
32390000 -5.62304440198761597e+06
32395000 -5.61266769182606041e+06
32400000 -5.62217265754816309e+06
32405000 -5.63084815584947169e+06
32410000 -5.63824407985613495e+06
32415000 -5.63516262805536389e+06
32420000 -5.62910253962168097e+06
32425000 -5.64414458498010039e+06
32430000 -5.64238959111753106e+06
32435000 -5.63953134143974259e+06
32440000 -5.64330313037494943e+06
32445000 -5.64604471892137080e+06
32450000 -5.64623251513416320e+06
32455000 -5.64486301540771872e+06
32460000 -5.63933732088537514e+06
32465000 -5.63393934829754382e+06
32470000 -5.65163473315959424e+06
32475000 -5.64616590840523690e+06
32480000 -5.63292515589711070e+06
32485000 -5.62828596239666268e+06
32490000 -5.65334334587362409e+06
32495000 -5.64854987470312789e+06
32500000 -5.63873730938440189e+06
32505000 -5.63273078480622545e+06
32510000 -5.64209139889494330e+06
32515000 -5.63924322935605794e+06
32520000 -5.64362936629191041e+06
32525000 -5.64425643360905722e+06
32530000 -5.65003826935332641e+06
32535000 -5.64744476321682334e+06
32540000 -5.64222563983635604e+06
32545000 -5.63382019634538144e+06
32550000 -5.61921985354227573e+06
32555000 -5.62146489158472419e+06
32560000 -5.61956236109484732e+06
32565000 -5.62857112453774735e+06
32570000 -5.61833624073249474e+06
32575000 -5.62925896723918617e+06
32580000 -5.62940406065174937e+06
32585000 -5.62095046718113124e+06
32590000 -5.62204549887396023e+06
32595000 -5.62030260057330132e+06
32600000 -5.62951604211182147e+06
32605000 -5.62850487170074880e+06
32610000 -5.61736804304732755e+06
32615000 -5.62489690456625819e+06
32620000 -5.63282826882995665e+06
32625000 -5.62705866509222612e+06
32630000 -5.62893049467713386e+06
32635000 -5.62485916831872985e+06
32640000 -5.61753039729147032e+06
32645000 -5.62411018815680593e+06
32650000 -5.62941135167479515e+06
32655000 -5.62451103607135266e+06
32660000 -5.62262490823011473e+06
32665000 -5.62205491117981076e+06
32670000 -5.63626889605195448e+06
32675000 -5.63717196959748119e+06
32680000 -5.62600087899674103e+06
32685000 -5.62778754668986797e+06
32690000 -5.62819765687017143e+06
32695000 -5.62718253022458404e+06
32700000 -5.62866368935982510e+06
32705000 -5.62445817831774056e+06
32710000 -5.62226185341720656e+06
32715000 -5.61275977526845410e+06
32720000 -5.60861168305281177e+06
32725000 -5.60828206559345126e+06
32730000 -5.61778343441916630e+06
32735000 -5.62874431746121868e+06
32740000 -5.62455547089316323e+06
32745000 -5.62842982551950216e+06
32750000 -5.61327967326784134e+06
32755000 -5.60312474427615851e+06
32760000 -5.60387773946071044e+06
32765000 -5.60112905372019112e+06
32770000 -5.61829679254198074e+06
32775000 -5.62333427228496224e+06
32780000 -5.62669656746369600e+06
32785000 -5.62668769649603963e+06
32790000 -5.62262647965888679e+06
32795000 -5.61668695238320902e+06
32800000 -5.62043477999871969e+06
32805000 -5.63551518829284236e+06
32810000 -5.64077614844617620e+06
32815000 -5.62806054066112265e+06
32820000 -5.62526552932831645e+06
32825000 -5.63196713343350217e+06
32830000 -5.63725365926901996e+06
32835000 -5.64121355705206841e+06
32840000 -5.63100819300279021e+06
32845000 -5.62046416859833524e+06
32850000 -5.63443135420559347e+06
32855000 -5.63213917996539921e+06
32860000 -5.63527221949250996e+06
32865000 -5.62893654785642400e+06
32870000 -5.63508219458877295e+06
32875000 -5.63116631271707639e+06
32880000 -5.62064322896052152e+06
32885000 -5.59844431151891500e+06
32890000 -5.59448866636610776e+06
32895000 -5.59898382169254124e+06
32900000 -5.59972659410523996e+06
32905000 -5.59511988273478299e+06
32910000 -5.61729191949830204e+06
32915000 -5.61523046593984962e+06
32920000 -5.61477829194491357e+06
32925000 -5.61845705125458539e+06
32930000 -5.61948842252211273e+06
32935000 -5.62934425841867179e+06
32940000 -5.62612733424115926e+06
32945000 -5.62315612039791793e+06
32950000 -5.63270633695399016e+06
32955000 -5.62582806758586317e+06
32960000 -5.64004344306200370e+06
32965000 -5.62343793165091798e+06
32970000 -5.62925228230524063e+06
32975000 -5.61409600738114864e+06
32980000 -5.61761530605228245e+06
32985000 -5.62873150756911933e+06
32990000 -5.61157128768245876e+06
32995000 -5.61366626105259359e+06
33000000 -5.61197538934034109e+06
33005000 -5.61812694435573369e+06
33010000 -5.61464456412680447e+06
33015000 -5.61471752086816728e+06
33020000 -5.60226379321810603e+06
33025000 -5.60002907713855803e+06
33030000 -5.60431271755722538e+06
33035000 -5.60751950118986890e+06
33040000 -5.61506398480610549e+06
33045000 -5.61004951274121925e+06
33050000 -5.60919416095551476e+06
33055000 -5.62834745919076726e+06
33060000 -5.63473328329741210e+06
33065000 -5.61816880734225363e+06
33070000 -5.61406688449671492e+06
33075000 -5.61447827908093110e+06
33080000 -5.62658133937504143e+06
33085000 -5.63498776686783135e+06
33090000 -5.63742974942291528e+06
33095000 -5.63133205300709605e+06
33100000 -5.63131548353645205e+06
33105000 -5.62814033977533877e+06
33110000 -5.63344251879408583e+06
33115000 -5.63745695764562115e+06
33120000 -5.65139609776860103e+06
33125000 -5.64808110305088758e+06
33130000 -5.65177709667671099e+06
33135000 -5.65735366897472739e+06
33140000 -5.66443936442286521e+06
33145000 -5.65584470248556882e+06
33150000 -5.64955699442216754e+06
33155000 -5.64746247929949686e+06
33160000 -5.64485070948781818e+06
33165000 -5.62751780982660130e+06
33170000 -5.63558224587146193e+06
33175000 -5.62903771772909909e+06
33180000 -5.62116572703871131e+06
33185000 -5.62352353674358130e+06
33190000 -5.62730185700389743e+06
33195000 -5.63005736153735965e+06
33200000 -5.63181975721624494e+06
33205000 -5.63753093367314711e+06
33210000 -5.63631255134893581e+06
33215000 -5.63852521127040684e+06
33220000 -5.62856429182911664e+06
33225000 -5.63064722057040036e+06
33230000 -5.63964526878568903e+06
33235000 -5.63577127750277519e+06
33240000 -5.63417476789807901e+06
33245000 -5.64141510563498363e+06
33250000 -5.64656686469980329e+06
33255000 -5.64946031715509668e+06
33260000 -5.65257022293712571e+06
33265000 -5.64569663660234213e+06
33270000 -5.62837811147190258e+06
33275000 -5.64734309209069982e+06
33280000 -5.64259677542459220e+06
33285000 -5.63654721351870149e+06
33290000 -5.62505660402483866e+06
33295000 -5.63445264061003551e+06
33300000 -5.63720983699722588e+06
33305000 -5.62815505335987359e+06
33310000 -5.63220824678478763e+06
33315000 -5.62121614476823807e+06
33320000 -5.62873929385370389e+06
33325000 -5.64080575265052170e+06
33330000 -5.63722530357541144e+06
33335000 -5.65325474008142203e+06
33340000 -5.65937701855924353e+06
33345000 -5.66118798898041248e+06
33350000 -5.66051141132352501e+06
33355000 -5.66774555681191385e+06
33360000 -5.65774423749584332e+06
33365000 -5.66310839044553787e+06
33370000 -5.66836496733935177e+06
33375000 -5.66521726849879697e+06
33380000 -5.67064518903957307e+06
33385000 -5.64936479108591378e+06
33390000 -5.65171720676223189e+06
33395000 -5.65579314138104767e+06
33400000 -5.64893798109381646e+06
33405000 -5.64999623865681142e+06
33410000 -5.64996076812916249e+06
33415000 -5.64234558941271901e+06
33420000 -5.62853455401027575e+06
33425000 -5.62101936120310053e+06
33430000 -5.62396761453387141e+06
33435000 -5.62474656969752908e+06
33440000 -5.61795828534373268e+06
33445000 -5.61987214933405071e+06
33450000 -5.62381607274238020e+06
33455000 -5.62527859382278845e+06
33460000 -5.62083592552025616e+06
33465000 -5.62831698025033250e+06
33470000 -5.62379366828782111e+06
33475000 -5.62911090665616840e+06
33480000 -5.62457640099681169e+06
33485000 -5.61624422191578522e+06
33490000 -5.62257351419783384e+06
33495000 -5.62499933535610884e+06
33500000 -5.63390061253977567e+06
33505000 -5.64544699221447110e+06
33510000 -5.64215823836427927e+06
33515000 -5.61910134376399592e+06
33520000 -5.62579887073446810e+06
33525000 -5.62606967301902920e+06
33530000 -5.61835876448438317e+06
33535000 -5.62808156552422419e+06
33540000 -5.62088475376559794e+06
33545000 -5.63258910419838130e+06
33550000 -5.64012902480002865e+06
33555000 -5.65023418428435922e+06
33560000 -5.64668469720979035e+06
33565000 -5.64520280252995342e+06
33570000 -5.64577853529121354e+06
33575000 -5.64212868532338366e+06
33580000 -5.63108942493651062e+06
33585000 -5.62764959083823487e+06
33590000 -5.62183512423773482e+06
33595000 -5.63127720723092556e+06
33600000 -5.62361427312542126e+06
33605000 -5.62327669639268145e+06
33610000 -5.61600107751209289e+06
33615000 -5.63949889644867554e+06
33620000 -5.63198116613455489e+06
33625000 -5.62813289349952713e+06
33630000 -5.62588115069997683e+06
33635000 -5.60505972020009533e+06
33640000 -5.61203753514814377e+06
33645000 -5.62077247787841409e+06
33650000 -5.62442564580793306e+06
33655000 -5.61574277321731299e+06
33660000 -5.61918544942148775e+06
33665000 -5.62072407233664021e+06
33670000 -5.63410973484732956e+06
33675000 -5.64109705831911042e+06
33680000 -5.63134238827097416e+06
33685000 -5.64778665538024157e+06
33690000 -5.64877890583659336e+06
33695000 -5.63701279373536631e+06
33700000 -5.63648102861198783e+06
33705000 -5.63991149333220720e+06
33710000 -5.64733193363428861e+06
33715000 -5.64574504447816685e+06
33720000 -5.64038367944201827e+06
33725000 -5.64227556682460010e+06
33730000 -5.63513303983349353e+06
33735000 -5.64172199579759687e+06
33740000 -5.62760565815204009e+06
33745000 -5.63588164754578471e+06
33750000 -5.65112143031597137e+06
33755000 -5.65836897002413124e+06
33760000 -5.65904181846720353e+06
33765000 -5.65406470283269137e+06
33770000 -5.65226636866693199e+06
33775000 -5.65834878520015255e+06
33780000 -5.66338960591324419e+06
33785000 -5.67004713307067752e+06
33790000 -5.67093365475915000e+06
33795000 -5.66745016851587966e+06
33800000 -5.65923993028793484e+06
33805000 -5.66932775839643180e+06
33810000 -5.65843634865286946e+06
33815000 -5.66559265863666311e+06
33820000 -5.66778748283878714e+06
33825000 -5.65921357113900036e+06
33830000 -5.65472524271513522e+06
33835000 -5.65471956390634179e+06
33840000 -5.65848658159828931e+06
33845000 -5.66432223934055865e+06
33850000 -5.65631958202372864e+06
33855000 -5.66085357374737039e+06
33860000 -5.65927837579862773e+06
33865000 -5.66933187739649788e+06
33870000 -5.67313637151040137e+06
33875000 -5.66831832237052917e+06
33880000 -5.66446682127396762e+06
33885000 -5.67124808052284643e+06
33890000 -5.67517047575799748e+06
33895000 -5.67737916841886565e+06
33900000 -5.67366731358763576e+06
33905000 -5.67240628303894773e+06
33910000 -5.68452828646158427e+06
33915000 -5.67663330235315859e+06
33920000 -5.65164420116599277e+06
33925000 -5.67107359759873897e+06
33930000 -5.67795227397583425e+06
33935000 -5.67539570690860972e+06
33940000 -5.67561274190281332e+06
33945000 -5.67853004371999577e+06
33950000 -5.67630293338758871e+06
33955000 -5.68102490882772952e+06
33960000 -5.68013678459325433e+06
33965000 -5.65540903813607991e+06
33970000 -5.65680574980460852e+06
33975000 -5.65915750697488338e+06
33980000 -5.66153795619617030e+06
33985000 -5.67137848433631659e+06
33990000 -5.68415388399124891e+06
33995000 -5.67867809485534579e+06
34000000 -5.67312720697284490e+06
34005000 -5.68435827334810048e+06
34010000 -5.69072631988246739e+06
34015000 -5.68895459496520087e+06
34020000 -5.68870342068008333e+06
34025000 -5.69399551234393939e+06
34030000 -5.70282033723324165e+06
34035000 -5.71084920335339755e+06
34040000 -5.70625558019167930e+06
34045000 -5.70249625371906161e+06
34050000 -5.70066860981084406e+06
34055000 -5.70527727917955071e+06
34060000 -5.70003866017255932e+06
34065000 -5.70331562569682300e+06
34070000 -5.71063928685358912e+06
34075000 -5.71455570083258674e+06
34080000 -5.70921299036197364e+06
34085000 -5.70884982386746258e+06
34090000 -5.71448343396515399e+06
34095000 -5.71602417051190138e+06
34100000 -5.71644984735541046e+06
34105000 -5.72877718645475805e+06
34110000 -5.72081870812171325e+06
34115000 -5.72131341764866188e+06
