#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
34000000         -5.67272934e+06  1.09023686e+06 -8.04369597e+03 -3.48849876e+02  0.00000000e+00 -6.75457365e+06 -6.58625913e+06  0.00000000e+00  1.00100000e+03  9.95511255e+02  3.01271503e+04
34100000         -5.70192698e+06  1.10618873e+06 -8.04310092e+03 -3.44607688e+02  0.00000000e+00 -6.79972800e+06 -6.63141348e+06  0.00000000e+00  1.00100000e+03  9.95437610e+02  3.01293427e+04
34200000         -5.73361755e+06  1.12177362e+06 -8.04010225e+03 -3.07198755e+02  0.00000000e+00 -6.84704386e+06 -6.67872934e+06  0.00000000e+00  1.00100000e+03  9.95066485e+02  3.01406159e+04
34300000         -5.69462335e+06  1.11110841e+06 -7.99000084e+03 -2.78150360e+02  0.00000000e+00 -6.79746361e+06 -6.62914909e+06  0.00000000e+00  1.00100000e+03  9.88865789e+02  3.03295747e+04
34400000         -5.67560001e+06  1.10069576e+06 -8.00538498e+03 -2.19568204e+02  0.00000000e+00 -6.76807082e+06 -6.59975630e+06  0.00000000e+00  1.00100000e+03  9.90769776e+02  3.02711849e+04
34500000         -5.67042637e+06  1.09384406e+06 -8.02550997e+03 -1.29333635e+02  0.00000000e+00 -6.75611559e+06 -6.58780107e+06  0.00000000e+00  1.00100000e+03  9.93260503e+02  3.01953509e+04
34600000         -5.67797928e+06  1.09911810e+06 -8.03098138e+03 -1.48834430e+02  0.00000000e+00 -6.76891756e+06 -6.60060304e+06  0.00000000e+00  1.00100000e+03  9.93937660e+02  3.01747487e+04
34700000         -5.69024345e+06  1.10369083e+06 -8.04511323e+03 -1.82741549e+02  0.00000000e+00 -6.78570643e+06 -6.61739191e+06  0.00000000e+00  1.00100000e+03  9.95686659e+02  3.01217617e+04
34800000         -5.67156823e+06  1.09434844e+06 -8.04539481e+03 -2.91321175e+02  0.00000000e+00 -6.75757995e+06 -6.58926543e+06  0.00000000e+00  1.00100000e+03  9.95721509e+02  3.01207803e+04
34900000         -5.63869766e+06  1.09022828e+06 -8.01015870e+03 -2.28786355e+02  0.00000000e+00 -6.72068700e+06 -6.55237248e+06  0.00000000e+00  1.00100000e+03  9.91360585e+02  3.02533314e+04
35000000         -5.66627332e+06  1.09734485e+06 -8.02479097e+03 -2.16470639e+02  0.00000000e+00 -6.75537691e+06 -6.58706239e+06  0.00000000e+00  1.00100000e+03  9.93171517e+02  3.01981577e+04
