ENER_0:                         30235000                -5.60436689802060276e+06                -6.12793914908451711e+02                 0.00000000000000000e+00                 1.08146001397734578e+06                -8.03257184542129926e+03                -6.67718154623761773e+06                -6.50886702670998685e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30240000                -5.60547330289547890e+06                -6.75117828217757108e+01                 0.00000000000000000e+00                 1.06558218137085391e+06                -7.99953340629691684e+03                -6.66298843907721341e+06                -6.49467391954958159e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30245000                -5.61462581805394590e+06                -1.91018832433608964e+02                 0.00000000000000000e+00                 1.07980790264547826e+06                -8.01723228538997500e+03                -6.68622546958160400e+06                -6.51791095005397033e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30250000                -5.62105131480767205e+06                -1.94655592700904435e+02                 0.00000000000000000e+00                 1.02126246924464789e+06                -7.96771677183888096e+03                -6.63415141168778017e+06                -6.46583689216014743e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30255000                -5.61888078225163370e+06                 1.56142336334872880e+02                 0.00000000000000000e+00                 1.06739783170252573e+06                -8.00338282537851592e+03                -6.67843137346511707e+06                -6.51011685393748526e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30260000                -5.63131261277602986e+06                -4.68190165374110848e+02                 0.00000000000000000e+00                 1.04859696408266830e+06                -8.01023092504713895e+03                -6.67143115576827526e+06                -6.50311663624064345e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30265000                -5.63010867367394269e+06                -2.18680877660809244e+02                 0.00000000000000000e+00                 1.11280592321884749e+06                -8.05934365741022521e+03                -6.73463657235771790e+06                -6.56632205283008609e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30270000                -5.61796103250374645e+06                 3.18580319047950979e+01                 0.00000000000000000e+00                 1.10269565408320772e+06                -8.04254596401760864e+03                -6.71264599865484238e+06                -6.54433147912720963e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30275000                -5.62464464868179709e+06                -5.27412170509132352e+01                 0.00000000000000000e+00                 1.10366141296483180e+06                -8.05552269867524774e+03                -6.72019779773090407e+06                -6.55188327820327226e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30280000                -5.62682219505956769e+06                -2.91137435345036295e+02                 0.00000000000000000e+00                 1.08885877973128506e+06                -8.02944384284835451e+03                -6.70736039351265877e+06                -6.53904587398502696e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30285000                -5.63219592293643951e+06                -6.53021209418005810e+02                 0.00000000000000000e+00                 1.08760431430904637e+06                -8.04085356569143460e+03                -6.71110636247037351e+06                -6.54279184294274170e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30290000                -5.62584260394269601e+06                -6.27273612908166456e+02                 0.00000000000000000e+00                 1.08159836095675081e+06                -8.02414127647075838e+03                -6.69878955001006648e+06                -6.53047503048243467e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30295000                -5.62672073019653931e+06                 4.23607419074958216e+01                 0.00000000000000000e+00                 1.03474429444174794e+06                -7.97906040456437313e+03                -6.65352832497563213e+06                -6.48521380544799753e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30300000                -5.63640268394797668e+06                -1.70036343368796679e+02                 0.00000000000000000e+00                 1.10325498787804786e+06                -8.03584882403652773e+03                -6.73145178665861860e+06                -6.56313726713098586e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30305000                -5.64751116668887809e+06                -4.96394710444770965e+02                 0.00000000000000000e+00                 1.06615825721208169e+06                -7.99029585124290588e+03                -6.70518273333927244e+06                -6.53686821381163877e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30310000                -5.63132717518756166e+06                -1.64267678372114347e+02                 0.00000000000000000e+00                 1.10570316795445979e+06                -8.00783552432017314e+03                -6.72885823993932828e+06                -6.56054372041169647e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30315000                -5.62937710125568137e+06                 1.01490080393102687e+02                 0.00000000000000000e+00                 1.06375199322159612e+06                -7.96292140259142434e+03                -6.68526766315507889e+06                -6.51695314362744614e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30320000                -5.63602866588139534e+06                 1.82486647887242725e+02                 0.00000000000000000e+00                 1.06632651689076331e+06                -7.96747235095449469e+03                -6.69457019706909359e+06                -6.52625567754146084e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30325000                -5.63308935624833405e+06                -6.83001080876629885e+02                 0.00000000000000000e+00                 1.16142481111519318e+06                -8.03490064536768477e+03                -6.78579626563728601e+06                -6.61748174610965140e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30330000                -5.63869377143188938e+06                -5.99435205145571899e+02                 0.00000000000000000e+00                 1.11264493545570271e+06                -8.00649175672984711e+03                -6.74273277992571890e+06                -6.57441826039808430e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30335000                -5.63244386755158380e+06                -2.18800296236425311e+02                 0.00000000000000000e+00                 1.10817327278769761e+06                -8.01997152777565498e+03                -6.73237836851526797e+06                -6.56406384898763616e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30340000                -5.62686968583969027e+06                -7.15260278483230422e+02                 0.00000000000000000e+00                 1.07748452032297966e+06                -8.01424893170828636e+03                -6.69562469695247710e+06                -6.52731017742484435e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30345000                -5.62011345088754594e+06                 7.86758083929212830e+01                 0.00000000000000000e+00                 1.02522355333173170e+06                -7.96427116383463454e+03                -6.63745140886383504e+06                -6.46913688933620322e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30350000                -5.61318602828869969e+06                -4.14266456225897514e+02                 0.00000000000000000e+00                 1.06416238628916955e+06                -7.98874691561341024e+03                -6.66894540120602772e+06                -6.50063088167839497e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30355000                -5.61346293709921464e+06                -6.21261536234834693e+02                 0.00000000000000000e+00                 1.08893503173899278e+06                -8.00727721299425684e+03                -6.69376943008897826e+06                -6.52545491056134459e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30360000                -5.61875422298510745e+06                -6.28006758517312392e+02                 0.00000000000000000e+00                 1.06924127408092306e+06                -8.01649744264267974e+03                -6.67935099286486953e+06                -6.51103647333723679e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30365000                -5.61036171559300646e+06                -4.23561935219664008e+02                 0.00000000000000000e+00                 1.08316283502751426e+06                -8.00004393345233802e+03                -6.68510094475184754e+06                -6.51678642522421572e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30370000                -5.61118230969797820e+06                -6.20652643941856581e+02                 0.00000000000000000e+00                 1.06323821012437670e+06                -7.97733203059674270e+03                -6.66582253514781594e+06                -6.49750801562018134e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30375000                -5.61462321325950325e+06                -9.31119572601983805e+01                 0.00000000000000000e+00                 1.07571590292554768e+06                -7.97634326538830283e+03                -6.68226966096240282e+06                -6.51395514143477194e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30380000                -5.61562657265596837e+06                -5.25398993959971563e+02                 0.00000000000000000e+00                 1.09048774058733694e+06                -7.99920887838613908e+03                -6.69758970537095889e+06                -6.52927518584332615e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30385000                -5.62248513772632182e+06                -1.41502994787571197e+02                 0.00000000000000000e+00                 1.08153121575537696e+06                -7.99000408558670097e+03                -6.69588484640132636e+06                -6.52757032687369362e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30390000                -5.61696632110106200e+06                -1.23470094563814257e+02                 0.00000000000000000e+00                 1.07845097571859951e+06                -7.99518923893974261e+03                -6.68729863748615608e+06                -6.51898411795852426e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30395000                -5.62940015330906212e+06                 2.82273941842398358e+02                 0.00000000000000000e+00                 1.05861877594121383e+06                -8.00560301955358136e+03                -6.68029560017256811e+06                -6.51198108064493444e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30400000                -5.63886189346166328e+06                -2.96538894164855208e+02                 0.00000000000000000e+00                 1.05301025086198328e+06                -8.02487590442075907e+03                -6.68355072952505946e+06                -6.51523620999742765e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30405000                -5.64956820915850997e+06                -1.71978702811538255e+01                 0.00000000000000000e+00                 1.08499731921964861e+06                -8.07130442152816613e+03                -6.72647702608634904e+06                -6.55816250655871723e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30410000                -5.64612964644157141e+06                -3.08441460504143777e+02                 0.00000000000000000e+00                 1.06123790080079506e+06                -8.03423712276063725e+03                -6.69902486865910143e+06                -6.53071034913146868e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30415000                -5.64795242120603472e+06                -1.01331319359325448e+02                 0.00000000000000000e+00                 1.04383961653973779e+06                -8.03019312623585029e+03                -6.68366051330017671e+06                -6.51534599377254490e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30420000                -5.63812711621595919e+06                -6.37936101648026465e+02                 0.00000000000000000e+00                 1.04898628588745836e+06                -8.01266972978433478e+03                -6.67846279627198353e+06                -6.51014827674435172e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30425000                -5.64363512194468454e+06                -5.35490612208372340e+02                 0.00000000000000000e+00                 1.05659318896255246e+06                -8.03711753796288212e+03                -6.69165570275706425e+06                -6.52334118322943244e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30430000                -5.64718595237278938e+06                -2.98658966534007448e+02                 0.00000000000000000e+00                 1.07429772612821194e+06                -8.04814718407913915e+03                -6.71313687235038728e+06                -6.54482235282275453e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30435000                -5.65546763019614294e+06                -3.37377236989371909e+02                 0.00000000000000000e+00                 1.08716141407609312e+06                -8.06182271912208580e+03                -6.73422984431612492e+06                -6.56591532478849217e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30440000                -5.64032879777541384e+06                -3.97389943990657969e+02                 0.00000000000000000e+00                 1.06692487994499761e+06                -8.03125935402711366e+03                -6.69882502842239290e+06                -6.53051050889476202e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30445000                -5.64328577817634121e+06                -2.49083146346773560e+02                 0.00000000000000000e+00                 1.08572679267097637e+06                -8.04498452479142907e+03                -6.72071850317617878e+06                -6.55240398364854604e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30450000                -5.63953037281240523e+06                -5.09668255044754972e+02                 0.00000000000000000e+00                 1.08907815030885721e+06                -8.05367062846601402e+03                -6.72004518423775211e+06                -6.55173066471011937e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30455000                -5.63293636355281621e+06                 4.38750764922613484e+02                 0.00000000000000000e+00                 1.04396532873101241e+06                -8.01957103291974909e+03                -6.66932087201583385e+06                -6.50100635248820018e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30460000                -5.63375873637026921e+06                 1.28642311108216632e+01                 0.00000000000000000e+00                 1.08902623653094983e+06                -8.05263345871067213e+03                -6.71474520367361605e+06                -6.54643068414598517e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30465000                -5.63518856123000756e+06                -1.70788065508043275e+02                 0.00000000000000000e+00                 1.07080773796686158e+06                -8.02090604637967408e+03                -6.69780460508498177e+06                -6.52949008555734996e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30470000                -5.63743999378433451e+06                 5.68768698251110436e+02                 0.00000000000000000e+00                 1.04364175576687919e+06                -7.98726436117537924e+03                -6.67366325388829038e+06                -6.50534873436065763e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30475000                -5.63099695413416624e+06                -9.60448053217121469e+01                 0.00000000000000000e+00                 1.06498059457311360e+06                -8.01114422398635088e+03                -6.68787035967797041e+06                -6.51955584015033673e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30480000                -5.63408597839930654e+06                -4.94850376871599678e+02                 0.00000000000000000e+00                 1.08514638758706837e+06                -8.03250027534486344e+03                -6.71070501533415541e+06                -6.54239049580652360e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30485000                -5.63216464573700726e+06                -6.65579011715276465e+02                 0.00000000000000000e+00                 1.07733325506960275e+06                -8.02087326616206155e+03                -6.70081144852873683e+06                -6.53249692900110222e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
