#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
360000           -5.25797991e+06 -1.75014418e+06  0.00000000e+00  3.42334698e+02  0.00000000e+00 -3.50817806e+06 -3.35252120e+06  9.85823609e+03 -5.00668322e+05  5.79557540e+02  1.00100000e+03  9.53046238e+02  4.40527792e-01 -4.26547211e+01  3.14692857e+04
370000           -5.26837503e+06 -1.73217667e+06  0.00000000e+00  3.57677512e+02  0.00000000e+00 -3.53655604e+06 -3.38106313e+06  1.00196411e+04 -8.40447399e+05  7.96244937e+01  1.00100000e+03  9.52158074e+02  6.08413966e-02 -4.35369275e+01  3.14986867e+04
380000           -5.25637728e+06 -1.73120864e+06  0.00000000e+00  3.82107295e+02  0.00000000e+00 -3.52555075e+06 -3.36947430e+06  9.43928922e+03 -1.00999070e+06 -1.67699826e+02  1.00100000e+03  9.49025084e+02 -1.28614893e-01 -4.41096474e+01  3.16025903e+04
390000           -5.26191050e+06 -1.72739970e+06  0.00000000e+00  3.83390203e+02  0.00000000e+00 -3.53489419e+06 -3.37755973e+06  8.18125330e+03 -8.46840011e+05  6.99973327e+01  1.00100000e+03  9.50320137e+02  5.36979680e-02 -4.34816983e+01  3.15595421e+04
400000           -5.26219990e+06 -1.73001614e+06  0.00000000e+00  3.04931169e+02  0.00000000e+00 -3.53248869e+06 -3.37635891e+06  9.38300878e+03 -1.02509352e+06 -1.89605813e+02  1.00100000e+03  9.49838743e+02 -1.45491559e-01 -4.41659868e+01  3.15755905e+04
410000           -5.24682790e+06 -1.73571669e+06  0.00000000e+00  3.37584104e+02  0.00000000e+00 -3.51144880e+06 -3.35655146e+06  1.06127816e+04 -1.00775170e+06 -1.64163607e+02  1.00100000e+03  9.49016987e+02 -1.26112923e-01 -4.39367397e+01  3.16029021e+04
420000           -5.24567039e+06 -1.73243915e+06  0.00000000e+00  3.22137584e+02  0.00000000e+00 -3.51355337e+06 -3.35774671e+06  9.70428445e+03 -7.91204664e+05  1.51271371e+02  1.00100000e+03  9.46770815e+02  1.15867730e-01 -4.33285147e+01  3.16779124e+04
430000           -5.24041993e+06 -1.71755098e+06  0.00000000e+00  3.82578170e+02  0.00000000e+00 -3.52325152e+06 -3.36775289e+06  1.00112545e+04 -1.33285387e+06 -6.32666283e+02  1.00100000e+03  9.44991457e+02 -4.89398597e-01 -4.46748838e+01  3.17376512e+04
440000           -5.23699414e+06 -1.71537055e+06  0.00000000e+00  3.80994022e+02  0.00000000e+00 -3.52200459e+06 -3.36709117e+06  1.05956042e+04 -9.31718468e+05 -5.33153637e+01  1.00100000e+03  9.42800113e+02 -4.11495307e-02 -4.36410113e+01  3.18112429e+04
450000           -5.23849485e+06 -1.70995415e+06  0.00000000e+00  3.53921831e+02  0.00000000e+00 -3.52889462e+06 -3.37332786e+06  9.94267932e+03 -1.38175848e+06 -7.01703400e+02  1.00100000e+03  9.44393721e+02 -5.44047092e-01 -4.48566561e+01  3.17576486e+04
460000           -5.24111477e+06 -1.71598358e+06  0.00000000e+00  3.21313171e+02  0.00000000e+00 -3.52545250e+06 -3.36935247e+06  9.40904231e+03 -1.14569440e+06 -3.62182364e+02  1.00100000e+03  9.43239857e+02 -2.80257099e-01 -4.41640899e+01  3.17965703e+04
470000           -5.24056194e+06 -1.72439358e+06  0.00000000e+00  4.37586062e+02  0.00000000e+00 -3.51660595e+06 -3.36129370e+06  1.02024706e+04 -7.20281174e+05  2.53691185e+02  1.00100000e+03  9.44409085e+02  1.95121239e-01 -4.30503038e+01  3.17573002e+04
480000           -5.23234603e+06 -1.72459488e+06  0.00000000e+00  3.78164652e+02  0.00000000e+00 -3.50812931e+06 -3.35308204e+06  1.04655121e+04 -8.67686096e+05  3.94903619e+01  1.00100000e+03  9.44336405e+02  3.04034936e-02 -4.34042316e+01  3.17596747e+04
490000           -5.23465472e+06 -1.71903368e+06  0.00000000e+00  3.96260134e+02  0.00000000e+00 -3.51601730e+06 -3.36033764e+06  9.83155108e+03 -1.17659489e+06 -4.06517325e+02  1.00100000e+03  9.42585661e+02 -3.14786882e-01 -4.41354305e+01  3.18186342e+04
500000           -5.23552802e+06 -1.71881833e+06  0.00000000e+00  3.79282428e+02  0.00000000e+00 -3.51708897e+06 -3.36120784e+06  9.62981958e+03 -1.03300704e+06 -2.00146422e+02  1.00100000e+03  9.45344321e+02 -1.54334520e-01 -4.39352042e+01  3.17256338e+04
510000           -5.23147521e+06 -1.72621621e+06  0.00000000e+00  3.25403520e+02  0.00000000e+00 -3.50558440e+06 -3.34891165e+06  8.83703136e+03 -9.69865510e+05 -1.08693048e+02  1.00100000e+03  9.47279969e+02 -8.37769723e-02 -4.36634002e+01  3.16608597e+04
520000           -5.22897687e+06 -1.72223260e+06  0.00000000e+00  3.29501937e+02  0.00000000e+00 -3.50707377e+06 -3.35123516e+06  9.67030920e+03 -1.13485963e+06 -3.47892281e+02  1.00100000e+03  9.47647948e+02 -2.68149780e-01 -4.40556860e+01  3.16484586e+04
530000           -5.22952314e+06 -1.72625171e+06  0.00000000e+00  3.31086259e+02  0.00000000e+00 -3.50360252e+06 -3.34911748e+06  1.10255027e+04 -1.23393641e+06 -4.90909711e+02  1.00100000e+03  9.47267113e+02 -3.78863208e-01 -4.43759952e+01  3.16613294e+04
540000           -5.22961222e+06 -1.72545555e+06  0.00000000e+00  2.92282408e+02  0.00000000e+00 -3.50444895e+06 -3.35071030e+06  1.17694123e+04 -8.98250839e+05 -4.87893430e+00  1.00100000e+03  9.46774730e+02 -3.75110195e-03 -4.34614082e+01  3.16776883e+04
550000           -5.23310255e+06 -1.72490101e+06  0.00000000e+00  2.76735355e+02  0.00000000e+00 -3.50847828e+06 -3.35404075e+06  1.10746626e+04 -8.65184380e+05  4.31365776e+01  1.00100000e+03  9.46335390e+02  3.31990376e-02 -4.32900564e+01  3.16923795e+04
560000           -5.26287055e+06 -1.71948718e+06  0.00000000e+00  3.49077076e+02  0.00000000e+00 -3.54373245e+06 -3.38890182e+06  1.06848292e+04 -1.13221367e+06 -3.44426855e+02  1.00100000e+03  9.48543590e+02 -2.65193048e-01 -4.42506579e+01  3.16186348e+04
570000           -5.27480162e+06 -1.72094098e+06  0.00000000e+00  3.11012085e+02  0.00000000e+00 -3.55417165e+06 -3.39991547e+06  1.12555983e+04 -1.39099224e+06 -7.19498234e+02  1.00100000e+03  9.48507159e+02 -5.54365371e-01 -4.51874942e+01  3.16200993e+04
580000           -5.25302674e+06 -1.71892919e+06  0.00000000e+00  3.65021497e+02  0.00000000e+00 -3.53446258e+06 -3.38057311e+06  1.16183071e+04 -7.51756090e+05  2.08428553e+02  1.00100000e+03  9.47404362e+02  1.59949569e-01 -4.33695790e+01  3.16566312e+04
590000           -5.23967263e+06 -1.71841866e+06  0.00000000e+00  2.93443016e+02  0.00000000e+00 -3.52154741e+06 -3.36609130e+06  1.00539744e+04 -1.19967418e+06 -4.41736706e+02  1.00100000e+03  9.45836441e+02 -3.40576851e-01 -4.44100164e+01  3.17091264e+04
600000           -5.24009166e+06 -1.72478149e+06  0.00000000e+00  3.41798191e+02  0.00000000e+00 -3.51565197e+06 -3.36057708e+06  1.04342198e+04 -1.05947572e+06 -2.38404385e+02  1.00100000e+03  9.46134104e+02 -1.83911969e-01 -4.39220351e+01  3.16992559e+04
610000           -5.24080811e+06 -1.72129816e+06  0.00000000e+00  3.93077775e+02  0.00000000e+00 -3.51990303e+06 -3.36469220e+06  1.03018244e+04 -7.36606806e+05  2.30535337e+02  1.00100000e+03  9.47825061e+02  1.76878149e-01 -4.31090146e+01  3.16426662e+04
620000           -5.23099160e+06 -1.72299441e+06  0.00000000e+00  4.15334236e+02  0.00000000e+00 -3.50841253e+06 -3.35336732e+06  1.04695735e+04 -5.20662664e+05  5.46126412e+02  1.00100000e+03  9.46595855e+02  4.18185100e-01 -4.24935643e+01  3.16836618e+04
630000           -5.24338783e+06 -1.72442765e+06  0.00000000e+00  3.32128560e+02  0.00000000e+00 -3.51929231e+06 -3.36496847e+06  1.11894269e+04 -6.47825190e+05  3.59453300e+02  1.00100000e+03  9.46896476e+02  2.76087235e-01 -4.27763887e+01  3.16737266e+04
640000           -5.23534772e+06 -1.71858999e+06  0.00000000e+00  3.04425736e+02  0.00000000e+00 -3.51706216e+06 -3.36363825e+06  1.20877490e+04 -1.44627789e+06 -7.96117692e+02  1.00100000e+03  9.45315459e+02 -6.16144359e-01 -4.50072173e+01  3.17265863e+04
650000           -5.24319258e+06 -1.71860235e+06  0.00000000e+00  4.08236016e+02  0.00000000e+00 -3.52499847e+06 -3.37029659e+06  1.08088548e+04 -7.62046677e+05  1.93237394e+02  1.00100000e+03  9.48508938e+02  1.48450345e-01 -4.31711310e+01  3.16197919e+04
660000           -5.23609726e+06 -1.72316948e+06  0.00000000e+00  3.20725395e+02  0.00000000e+00 -3.51324851e+06 -3.35714617e+06  9.40587534e+03 -1.13950622e+06 -3.55037532e+02  1.00100000e+03  9.47898561e+02 -2.73342111e-01 -4.41939094e+01  3.16403367e+04
670000           -5.24804311e+06 -1.72480371e+06  0.00000000e+00  3.91623495e+02  0.00000000e+00 -3.52363102e+06 -3.36790433e+06  9.78493125e+03 -5.96704807e+05  4.34257501e+02  1.00100000e+03  9.46799408e+02  3.33211747e-01 -4.27051154e+01  3.16770868e+04
680000           -5.25301488e+06 -1.73126594e+06  0.00000000e+00  3.14818729e+02  0.00000000e+00 -3.52206375e+06 -3.36632409e+06  9.77067445e+03 -4.27029502e+05  6.84931064e+02  1.00100000e+03  9.50580158e+02  5.22815549e-01 -4.23543506e+01  3.15508779e+04
690000           -5.25893692e+06 -1.72266962e+06  0.00000000e+00  3.18560122e+02  0.00000000e+00 -3.53658586e+06 -3.38062408e+06  9.54898655e+03 -8.67935584e+05  3.92890196e+01  1.00100000e+03  9.47794343e+02  3.01247033e-02 -4.35925557e+01  3.16436430e+04
700000           -5.25961644e+06 -1.72038498e+06  0.00000000e+00  4.84227408e+02  0.00000000e+00 -3.53971569e+06 -3.38435412e+06  1.01524148e+04 -5.24571074e+05  5.40487557e+02  1.00100000e+03  9.49217973e+02  4.13817644e-01 -4.26679570e+01  3.15961431e+04
710000           -5.24189211e+06 -1.71941080e+06  0.00000000e+00  4.60338763e+02  0.00000000e+00 -3.52294165e+06 -3.36695629e+06  9.52627437e+03 -1.20261765e+06 -4.46053351e+02  1.00100000e+03  9.47577303e+02 -3.43866029e-01 -4.44022484e+01  3.16510958e+04
720000           -5.22981142e+06 -1.71476224e+06  0.00000000e+00  4.08853895e+02  0.00000000e+00 -3.51545803e+06 -3.36025786e+06  1.03153293e+04 -6.32300653e+05  3.82351411e+02  1.00100000e+03  9.45564931e+02  2.93435141e-01 -4.27851613e+01  3.17183575e+04
730000           -5.22436520e+06 -1.71807996e+06  0.00000000e+00  4.16611670e+02  0.00000000e+00 -3.50670185e+06 -3.35244204e+06  1.12504478e+04 -1.04086692e+06 -2.11553047e+02  1.00100000e+03  9.45652841e+02 -1.63117550e-01 -4.38503573e+01  3.17152763e+04
740000           -5.23076728e+06 -1.73072767e+06  0.00000000e+00  3.18553534e+02  0.00000000e+00 -3.50035817e+06 -3.34582291e+06  1.09749375e+04 -1.00737080e+06 -1.63423628e+02  1.00100000e+03  9.48076176e+02 -1.25687283e-01 -4.37516619e+01  3.16342636e+04
750000           -5.22136284e+06 -1.72137497e+06  0.00000000e+00  4.55904627e+02  0.00000000e+00 -3.50044377e+06 -3.34565412e+06  1.07214129e+04 -6.42435565e+05  3.67725078e+02  1.00100000e+03  9.47092243e+02  2.82109876e-01 -4.27160127e+01  3.16671069e+04
760000           -5.23585822e+06 -1.73138606e+06  0.00000000e+00  3.98341294e+02  0.00000000e+00 -3.50487050e+06 -3.35006765e+06  1.07082618e+04 -2.53641258e+05  9.37967751e+02  1.00100000e+03  9.49374902e+02  7.16568378e-01 -4.15594757e+01  3.15913811e+04
770000           -5.22631966e+06 -1.73639661e+06  0.00000000e+00  4.56957255e+02  0.00000000e+00 -3.49038001e+06 -3.33493922e+06  1.00744196e+04 -8.72613484e+05  3.24212665e+01  1.00100000e+03  9.48791763e+02  2.48973796e-02 -4.33661781e+01  3.16104195e+04
780000           -5.21773478e+06 -1.73475178e+06  0.00000000e+00  4.24053469e+02  0.00000000e+00 -3.48340706e+06 -3.32845702e+06  1.05628730e+04 -1.20414840e+06 -4.49004147e+02  1.00100000e+03  9.47193885e+02 -3.45576576e-01 -4.42594484e+01  3.16638575e+04
790000           -5.20640898e+06 -1.73389756e+06  0.00000000e+00  4.40997200e+02  0.00000000e+00 -3.47295241e+06 -3.31759035e+06  1.01496627e+04 -9.98663566e+05 -1.50707196e+02  1.00100000e+03  9.47878208e+02 -1.15957383e-01 -4.35870893e+01  3.16409779e+04
800000           -5.20253800e+06 -1.72973310e+06  0.00000000e+00  3.75160767e+02  0.00000000e+00 -3.47318007e+06 -3.31666536e+06  8.99586908e+03 -5.88610909e+05  4.45925718e+02  1.00100000e+03  9.46011237e+02  3.42256280e-01 -4.23342878e+01  3.17032754e+04
810000           -5.21886119e+06 -1.73425675e+06  0.00000000e+00  3.97551866e+02  0.00000000e+00 -3.48500199e+06 -3.32781169e+06  8.31941958e+03 -6.87287062e+05  3.01955092e+02  1.00100000e+03  9.45280145e+02  2.31990535e-01 -4.27030458e+01  3.17280629e+04
820000           -5.21075401e+06 -1.72796704e+06  0.00000000e+00  3.42084751e+02  0.00000000e+00 -3.48312906e+06 -3.32528111e+06  7.66453400e+03 -1.01368031e+06 -1.72188065e+02  1.00100000e+03  9.45353318e+02 -1.32737859e-01 -4.37081373e+01  3.17253328e+04
830000           -5.21302480e+06 -1.72516844e+06  0.00000000e+00  4.77422986e+02  0.00000000e+00 -3.48833379e+06 -3.33177566e+06  8.95432410e+03 -9.91149152e+05 -1.39282169e+02  1.00100000e+03  9.43595320e+02 -1.07560394e-01 -4.34701868e+01  3.17845573e+04
840000           -5.23611192e+06 -1.71992383e+06  0.00000000e+00  3.76566759e+02  0.00000000e+00 -3.51656465e+06 -3.36157071e+06  1.05147976e+04 -1.28039257e+06 -5.56167318e+02  1.00100000e+03  9.46033928e+02 -4.30775684e-01 -4.43663630e+01  3.17027635e+04
850000           -5.24998790e+06 -1.72824559e+06  0.00000000e+00  3.53176679e+02  0.00000000e+00 -3.52209548e+06 -3.36682254e+06  1.02399340e+04 -1.12005920e+06 -3.26478272e+02  1.00100000e+03  9.45232855e+02 -2.51611025e-01 -4.42283314e+01  3.17294331e+04
860000           -5.23236219e+06 -1.72394917e+06  0.00000000e+00  4.22334066e+02  0.00000000e+00 -3.50883535e+06 -3.35282781e+06  9.50332035e+03 -1.18908571e+06 -4.25877665e+02  1.00100000e+03  9.46705051e+02 -3.28744761e-01 -4.43144976e+01  3.16800161e+04
870000           -5.22575659e+06 -1.72822386e+06  0.00000000e+00  3.87470325e+02  0.00000000e+00 -3.49792021e+06 -3.34232896e+06  9.91811704e+03 -6.50031727e+05  3.56287726e+02  1.00100000e+03  9.46109027e+02  2.73621538e-01 -4.28176808e+01  3.16999294e+04
880000           -5.22385306e+06 -1.72996311e+06  0.00000000e+00  4.19886204e+02  0.00000000e+00 -3.49430984e+06 -3.34053168e+06  1.17330602e+04 -7.75018134e+05  1.74359775e+02  1.00100000e+03  9.46424287e+02  1.33955380e-01 -4.31379127e+01  3.16894605e+04
890000           -5.22648743e+06 -1.72129910e+06  0.00000000e+00  4.95582668e+02  0.00000000e+00 -3.50568391e+06 -3.35188277e+06  1.17116405e+04 -1.08234267e+06 -2.72044325e+02  1.00100000e+03  9.47549878e+02 -2.09464663e-01 -4.38832049e+01  3.16519303e+04
900000           -5.21363279e+06 -1.73007812e+06  0.00000000e+00  4.10871747e+02  0.00000000e+00 -3.48396554e+06 -3.32949361e+06  1.10388123e+04 -9.35176973e+05 -5.84889268e+01  1.00100000e+03  9.43878269e+02 -4.50142392e-02 -4.34835326e+01  3.17750825e+04
910000           -5.22390153e+06 -1.72481928e+06  0.00000000e+00  4.70606662e+02  0.00000000e+00 -3.49955286e+06 -3.34426827e+06  1.02292856e+04 -5.57863516e+05  4.90225352e+02  1.00100000e+03  9.44710584e+02  3.76614978e-01 -4.24054869e+01  3.17469374e+04
920000           -5.22653100e+06 -1.72174346e+06  0.00000000e+00  4.67251605e+02  0.00000000e+00 -3.50525480e+06 -3.35078880e+06  1.10464749e+04 -1.01403594e+06 -1.72575897e+02  1.00100000e+03  9.43378138e+02 -1.33135255e-01 -4.37706672e+01  3.17918966e+04
930000           -5.22169965e+06 -1.71852277e+06  0.00000000e+00  3.62784112e+02  0.00000000e+00 -3.50353966e+06 -3.35027660e+06  1.22497176e+04 -1.12314942e+06 -3.29927798e+02  1.00100000e+03  9.43186992e+02 -2.55064200e-01 -4.40229869e+01  3.17981662e+04
940000           -5.24515019e+06 -1.71539972e+06  0.00000000e+00  4.91433716e+02  0.00000000e+00 -3.53024190e+06 -3.37595678e+06  1.12290211e+04 -9.15150944e+05 -2.93587644e+01  1.00100000e+03  9.45145924e+02 -2.26361383e-02 -4.35326293e+01  3.17323943e+04
