#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
380000           -5.26889478e+06 -1.57661428e+06 -2.87309693e+04  6.94670654e+02  0.00000000e+00 -3.66424420e+06 -3.51401818e+06  1.04769828e+04 -1.02277420e+06 -1.92455356e+02  1.00100000e+03  9.82150695e+02 -1.42899833e-01 -4.41045921e+01  3.05367217e+04
390000           -5.27868240e+06 -1.57778742e+06 -2.87917989e+04  6.91261934e+02  0.00000000e+00 -3.67279445e+06 -3.52179655e+06  9.70541319e+03 -7.41380730e+05  2.31860667e+02  1.00100000e+03  9.84230120e+02  1.71543523e-01 -4.33252667e+01  3.04721417e+04
400000           -5.27139162e+06 -1.57632197e+06 -2.86938635e+04  6.92309008e+02  0.00000000e+00 -3.66706810e+06 -3.51607768e+06  9.71252236e+03 -6.70602254e+05  3.38961166e+02  1.00100000e+03  9.80882256e+02  2.50634986e-01 -4.32533770e+01  3.05762928e+04
410000           -5.26558628e+06 -1.57182106e+06 -2.87249429e+04  5.94546749e+02  0.00000000e+00 -3.66563482e+06 -3.51527947e+06  1.03466765e+04 -7.79494706e+05  1.73896057e+02  1.00100000e+03  9.81944686e+02  1.28953031e-01 -4.34790929e+01  3.05430472e+04
420000           -5.26146099e+06 -1.57878309e+06 -2.86893243e+04  5.97799298e+02  0.00000000e+00 -3.65458637e+06 -3.50490284e+06  1.10160043e+04 -1.08465708e+06 -2.85241989e+02  1.00100000e+03  9.80727086e+02 -2.12050902e-01 -4.42358742e+01  3.05810028e+04
430000           -5.27499964e+06 -1.57874679e+06 -2.87523671e+04  7.54267605e+02  0.00000000e+00 -3.66825475e+06 -3.51805886e+06  1.05054240e+04 -1.13279843e+06 -3.57693909e+02  1.00100000e+03  9.82882168e+02 -2.65846490e-01 -4.44196190e+01  3.05139932e+04
440000           -5.28968565e+06 -1.57778634e+06 -2.88136158e+04  7.11445018e+02  0.00000000e+00 -3.68379715e+06 -3.53238506e+06  9.29046265e+03 -1.08671371e+06 -2.89138899e+02  1.00100000e+03  9.84975917e+02 -2.14349084e-01 -4.44174393e+01  3.04492469e+04
450000           -5.28187159e+06 -1.58376771e+06 -2.88435404e+04  6.79975353e+02  0.00000000e+00 -3.66994031e+06 -3.51916232e+06  9.92292771e+03 -1.09652044e+06 -3.04369808e+02  1.00100000e+03  9.85998871e+02 -2.25307627e-01 -4.44661702e+01  3.04175065e+04
460000           -5.28316618e+06 -1.57524513e+06 -2.88288612e+04  7.08948182e+02  0.00000000e+00 -3.67980114e+06 -3.52920194e+06  1.01018734e+04 -4.85598661e+05  6.21862953e+02  1.00100000e+03  9.85497072e+02  4.57367396e-01 -4.27729247e+01  3.04331054e+04
470000           -5.28277087e+06 -1.57599400e+06 -2.87493654e+04  6.15695869e+02  0.00000000e+00 -3.67864320e+06 -3.52878107e+06  1.08361007e+04 -1.09652162e+06 -3.03606290e+02  1.00100000e+03  9.82779557e+02 -2.25308947e-01 -4.44250496e+01  3.05172553e+04
480000           -5.26885137e+06 -1.57272535e+06 -2.86757862e+04  6.76182689e+02  0.00000000e+00 -3.66812642e+06 -3.51909255e+06  1.16645514e+04 -6.54330616e+05  3.63257824e+02  1.00100000e+03  9.80264295e+02  2.68817741e-01 -4.31802804e+01  3.05955513e+04
490000           -5.27305253e+06 -1.56466947e+06 -2.86280397e+04  6.70580303e+02  0.00000000e+00 -3.68042559e+06 -3.52993849e+06  1.02140117e+04 -6.79213800e+05  3.24478761e+02  1.00100000e+03  9.78632111e+02  2.41012008e-01 -4.30862965e+01  3.06465499e+04
500000           -5.26697978e+06 -1.55841539e+06 -2.86177579e+04  7.45093956e+02  0.00000000e+00 -3.68069173e+06 -3.53141668e+06  1.14305436e+04 -1.00635171e+06 -1.67031914e+02  1.00100000e+03  9.78280634e+02 -1.24548501e-01 -4.40902785e+01  3.06575256e+04
510000           -5.26088008e+06 -1.56232362e+06 -2.86279377e+04  7.22069384e+02  0.00000000e+00 -3.67065059e+06 -3.52023547e+06  1.02909864e+04 -1.22418361e+06 -4.93412836e+02  1.00100000e+03  9.78628623e+02 -3.67964931e-01 -4.46092598e+01  3.06467051e+04
520000           -5.25059784e+06 -1.55611262e+06 -2.86456005e+04  6.94903605e+02  0.00000000e+00 -3.66653452e+06 -3.51801791e+06  1.21859276e+04 -6.23375617e+05  4.09015884e+02  1.00100000e+03  9.79232415e+02  3.03408430e-01 -4.29066774e+01  3.06278780e+04
530000           -5.25707033e+06 -1.56463168e+06 -2.86658954e+04  6.87831559e+02  0.00000000e+00 -3.66446059e+06 -3.51674772e+06  1.29889967e+04 -2.84373476e+05  9.22594509e+02  1.00100000e+03  9.79926185e+02  6.82226636e-01 -4.20187755e+01  3.06060474e+04
540000           -5.25149923e+06 -1.57163154e+06 -2.86049495e+04  6.65836118e+02  0.00000000e+00 -3.65192857e+06 -3.50240081e+06  1.11711221e+04 -1.22823235e+06 -4.99293221e+02  1.00100000e+03  9.77842785e+02 -3.72489204e-01 -4.44839024e+01  3.06712317e+04
550000           -5.26087317e+06 -1.57030584e+06 -2.86891488e+04  6.71073198e+02  0.00000000e+00 -3.66254926e+06 -3.51270864e+06  1.08590086e+04 -1.08914884e+06 -2.91537287e+02  1.00100000e+03  9.80721088e+02 -2.17070223e-01 -4.41342144e+01  3.05813397e+04
560000           -5.27311757e+06 -1.57314928e+06 -2.87395032e+04  6.37674437e+02  0.00000000e+00 -3.67186646e+06 -3.52125009e+06  1.00827171e+04 -1.08302412e+06 -2.82633947e+02  1.00100000e+03  9.82442421e+02 -2.10226146e-01 -4.42908013e+01  3.05278074e+04
570000           -5.28560891e+06 -1.59055000e+06 -2.87385680e+04  6.28326460e+02  0.00000000e+00 -3.66694867e+06 -3.51556702e+06  9.31922959e+03 -6.40831938e+04  1.26412600e+03  1.00100000e+03  9.82410454e+02  9.28390185e-01 -4.15485564e+01  3.05288622e+04
580000           -5.28966010e+06 -1.58539444e+06 -2.87522515e+04  6.34087831e+02  0.00000000e+00 -3.67614749e+06 -3.52541294e+06  9.96762728e+03 -2.09579366e+05  1.04322295e+03  1.00100000e+03  9.82878215e+02  7.65805374e-01 -4.20346713e+01  3.05141380e+04
590000           -5.27920257e+06 -1.58509207e+06 -2.87334461e+04  6.45190538e+02  0.00000000e+00 -3.66602225e+06 -3.51537675e+06  1.00544300e+04 -1.03269654e+06 -2.07689686e+02  1.00100000e+03  9.82235363e+02 -1.53987551e-01 -4.42960272e+01  3.05340952e+04
600000           -5.28282128e+06 -1.58192212e+06 -2.87431530e+04  6.42006359e+02  0.00000000e+00 -3.67279802e+06 -3.52285349e+06  1.07543978e+04 -1.37056027e+06 -7.15414026e+02  1.00100000e+03  9.82567188e+02 -5.31533647e-01 -4.52269013e+01  3.05238352e+04
610000           -5.28823702e+06 -1.57024467e+06 -2.88259472e+04  6.79699201e+02  0.00000000e+00 -3.68984610e+06 -3.53864433e+06  9.49805767e+03 -8.26270674e+05  1.03631936e+02  1.00100000e+03  9.85397457e+02  7.66831895e-02 -4.36486096e+01  3.04361491e+04
620000           -5.29161167e+06 -1.56893686e+06 -2.88266694e+04  6.47366291e+02  0.00000000e+00 -3.69449551e+06 -3.54410576e+06  1.03093716e+04 -7.33231401e+05  2.44607983e+02  1.00100000e+03  9.85422147e+02  1.80649997e-01 -4.35096934e+01  3.04354965e+04
630000           -5.28264813e+06 -1.57388128e+06 -2.87041509e+04  6.61498814e+02  0.00000000e+00 -3.68072419e+06 -3.53129888e+06  1.12750207e+04 -4.37307261e+05  6.93967266e+02  1.00100000e+03  9.81233925e+02  5.11330659e-01 -4.26786361e+01  3.05653655e+04
640000           -5.28035140e+06 -1.57420663e+06 -2.87403451e+04  6.63842063e+02  0.00000000e+00 -3.67806827e+06 -3.52757601e+06  1.02066112e+04 -1.19131554e+06 -4.45654710e+02  1.00100000e+03  9.82471202e+02 -3.31236479e-01 -4.46800547e+01  3.05268597e+04
650000           -5.26919234e+06 -1.56399815e+06 -2.87540271e+04  7.18548310e+02  0.00000000e+00 -3.67715872e+06 -3.52711029e+06  1.06544481e+04 -1.15812217e+06 -3.96492933e+02  1.00100000e+03  9.82938913e+02 -2.94144522e-01 -4.45960709e+01  3.05123311e+04
660000           -5.26776990e+06 -1.56862276e+06 -2.86463951e+04  6.08038064e+02  0.00000000e+00 -3.67110878e+06 -3.52119055e+06  1.07834106e+04 -9.16539384e+05 -3.25946575e+01  1.00100000e+03  9.79259580e+02 -2.41876512e-02 -4.37952782e+01  3.06271380e+04
670000           -5.27488900e+06 -1.55477178e+06 -2.86942137e+04  6.28824216e+02  0.00000000e+00 -3.69205184e+06 -3.54031607e+06  8.96368009e+03 -1.23623255e+06 -5.11182101e+02  1.00100000e+03  9.80894229e+02 -3.81429027e-01 -4.47201108e+01  3.05758269e+04
680000           -5.26525204e+06 -1.56232009e+06 -2.86959612e+04  6.53042380e+02  0.00000000e+00 -3.67488903e+06 -3.52408945e+06  9.90254517e+03 -9.30035061e+05 -5.28717530e+01  1.00100000e+03  9.80953966e+02 -3.92684060e-02 -4.38992575e+01  3.05739042e+04
690000           -5.25636285e+06 -1.56659312e+06 -2.87168872e+04  6.51025539e+02  0.00000000e+00 -3.66170386e+06 -3.51029221e+06  9.28927820e+03 -8.46832062e+05  7.23709073e+01  1.00100000e+03  9.81669307e+02  5.37068499e-02 -4.35547120e+01  3.05517897e+04
700000           -5.24971098e+06 -1.57894834e+06 -2.86556734e+04  6.14901998e+02  0.00000000e+00 -3.64272187e+06 -3.49187574e+06  9.85482484e+03 -1.28138585e+06 -5.79300572e+02  1.00100000e+03  9.79576753e+02 -4.31885624e-01 -4.46655387e+01  3.06171764e+04
710000           -5.25231958e+06 -1.57892918e+06 -2.87413009e+04  6.32553803e+02  0.00000000e+00 -3.64528165e+06 -3.49478587e+06  1.02045125e+04 -1.34554468e+06 -6.74810159e+02  1.00100000e+03  9.82503876e+02 -5.03579952e-01 -4.48040447e+01  3.05258895e+04
720000           -5.25624828e+06 -1.58273575e+06 -2.87820669e+04  7.52644191e+02  0.00000000e+00 -3.64548311e+06 -3.49556763e+06  1.07883397e+04 -8.39047630e+05  8.42514830e+01  1.00100000e+03  9.83897435e+02  6.24055699e-02 -4.34111509e+01  3.04825476e+04
730000           -5.25496148e+06 -1.57697717e+06 -2.87178141e+04  7.57728289e+02  0.00000000e+00 -3.65002423e+06 -3.49992277e+06  1.06005242e+04 -7.01243438e+05  2.93160240e+02  1.00100000e+03  9.81700993e+02  2.16394971e-01 -4.32031013e+01  3.05509388e+04
740000           -5.24965772e+06 -1.56798637e+06 -2.86904124e+04  6.02727606e+02  0.00000000e+00 -3.65358367e+06 -3.50287942e+06  9.99575492e+03 -7.88796069e+05  1.59974955e+02  1.00100000e+03  9.80764283e+02  1.18559216e-01 -4.33163869e+01  3.05798537e+04
750000           -5.25340166e+06 -1.55905099e+06 -2.86962779e+04  6.80662459e+02  0.00000000e+00 -3.66633505e+06 -3.51511951e+06  9.48777293e+03 -7.50578436e+05  2.17801678e+02  1.00100000e+03  9.80964790e+02  1.61265540e-01 -4.32748075e+01  3.05738533e+04
760000           -5.24180394e+06 -1.55670868e+06 -2.85965094e+04  6.34175035e+02  0.00000000e+00 -3.65713293e+06 -3.50746285e+06  1.10304267e+04 -1.27647609e+06 -5.70386412e+02  1.00100000e+03  9.77554267e+02 -4.26399204e-01 -4.45926440e+01  3.06804014e+04
770000           -5.24492611e+06 -1.55723509e+06 -2.85847273e+04  7.33747531e+02  0.00000000e+00 -3.65984005e+06 -3.50938989e+06  1.02508307e+04 -1.20782825e+06 -4.67826318e+02  1.00100000e+03  9.77151502e+02 -3.49688620e-01 -4.43814325e+01  3.06929792e+04
780000           -5.22801333e+06 -1.55001837e+06 -2.85559217e+04  7.65567739e+02  0.00000000e+00 -3.65020461e+06 -3.49969683e+06  1.01886925e+04 -3.65417134e+05  7.98149029e+02  1.00100000e+03  9.76166802e+02  5.91664337e-01 -4.20445544e+01  3.07239377e+04
790000           -5.23105407e+06 -1.55714495e+06 -2.85572901e+04  5.94384711e+02  0.00000000e+00 -3.64594621e+06 -3.49550160e+06  1.02481027e+04 -9.97066634e+05 -1.52923043e+02  1.00100000e+03  9.76213578e+02 -1.14172890e-01 -4.37280606e+01  3.07224197e+04
800000           -5.24632792e+06 -1.56717917e+06 -2.85803695e+04  6.63837199e+02  0.00000000e+00 -3.65123222e+06 -3.49960647e+06  9.07058600e+03 -9.02889234e+05 -1.19883063e+01  1.00100000e+03  9.77002533e+02 -8.93428086e-03 -4.35606598e+01  3.06978609e+04
810000           -5.26564545e+06 -1.55913900e+06 -2.87109338e+04  6.35028246e+02  0.00000000e+00 -3.67843054e+06 -3.52763758e+06  9.90642910e+03 -3.65313526e+05  8.00725797e+02  1.00100000e+03  9.81465795e+02  5.91780115e-01 -4.22134075e+01  3.05579648e+04
820000           -5.28939907e+06 -1.55982029e+06 -2.87543767e+04  6.53744341e+02  0.00000000e+00 -3.70147814e+06 -3.55087010e+06  1.00918172e+04 -9.23138175e+05 -4.25674263e+01  1.00100000e+03  9.82950865e+02 -3.15614756e-02 -4.39637269e+01  3.05119143e+04
830000           -5.29014654e+06 -1.55762595e+06 -2.87937791e+04  6.70032724e+02  0.00000000e+00 -3.70439684e+06 -3.55374855e+06  1.00524991e+04 -7.89959659e+05  1.58367607e+02  1.00100000e+03  9.84297812e+02  1.17258962e-01 -4.36766137e+01  3.04701519e+04
840000           -5.28388284e+06 -1.57207170e+06 -2.87359049e+04  6.30071285e+02  0.00000000e+00 -3.68370530e+06 -3.53161671e+06  8.61145065e+03 -8.69867133e+05  3.77788874e+01  1.00100000e+03  9.82319418e+02  2.79662919e-02 -4.38771914e+01  3.05317107e+04
850000           -5.29012810e+06 -1.55890637e+06 -2.87688949e+04  7.14389466e+02  0.00000000e+00 -3.70316722e+06 -3.55108819e+06  8.62334583e+03 -1.48200701e+06 -8.80252664e+02  1.00100000e+03  9.83447160e+02 -6.56069891e-01 -4.55093136e+01  3.04966201e+04
860000           -5.29321009e+06 -1.56718114e+06 -2.87943484e+04  6.27674211e+02  0.00000000e+00 -3.69786228e+06 -3.54524719e+06  8.08700189e+03 -9.80555402e+05 -1.29218246e+02  1.00100000e+03  9.84317273e+02 -9.57224009e-02 -4.41188066e+01  3.04695767e+04
870000           -5.29487533e+06 -1.56672799e+06 -2.88070888e+04  6.46159252e+02  0.00000000e+00 -3.69998641e+06 -3.54838939e+06  9.10564210e+03 -8.20835011e+05  1.11995537e+02  1.00100000e+03  9.84752796e+02  8.27572748e-02 -4.38479003e+01  3.04560336e+04
880000           -5.28709694e+06 -1.56873662e+06 -2.88276538e+04  7.97297062e+02  0.00000000e+00 -3.69032996e+06 -3.53977129e+06  1.01464513e+04 -8.73044565e+05  3.30341976e+01  1.00100000e+03  9.85455798e+02  2.44156681e-02 -4.38868100e+01  3.04344351e+04
890000           -5.28617251e+06 -1.57067770e+06 -2.87621743e+04  7.61014742e+02  0.00000000e+00 -3.68749365e+06 -3.53613530e+06  9.34382145e+03 -1.20011807e+06 -4.59890657e+02  1.00100000e+03  9.83217419e+02 -3.41072880e-01 -4.47935944e+01  3.05036440e+04
900000           -5.29385792e+06 -1.55536780e+06 -2.87171263e+04  6.45891039e+02  0.00000000e+00 -3.71041888e+06 -3.55951696e+06  9.79745203e+03 -6.63081815e+05  3.50496527e+02  1.00100000e+03  9.81677481e+02  2.59038707e-01 -4.33388245e+01  3.05514416e+04
910000           -5.29493375e+06 -1.55548150e+06 -2.86897975e+04  6.63650856e+02  0.00000000e+00 -3.71142611e+06 -3.56031682e+06  9.59133520e+03 -9.30347716e+05 -5.33881113e+01  1.00100000e+03  9.80743262e+02 -3.96177828e-02 -4.41039747e+01  3.05806671e+04
920000           -5.27872791e+06 -1.55098901e+06 -2.86609281e+04  6.41830035e+02  0.00000000e+00 -3.69971981e+06 -3.54909389e+06  1.00746318e+04 -9.20136402e+05 -3.79827423e+01  1.00100000e+03  9.79756379e+02 -2.82071417e-02 -4.40171707e+01  3.06114286e+04
930000           -5.27199487e+06 -1.55325573e+06 -2.86800187e+04  6.64140506e+02  0.00000000e+00 -3.69072327e+06 -3.54086150e+06  1.08390587e+04 -5.17393864e+05  5.69253672e+02  1.00100000e+03  9.80408982e+02  4.21837822e-01 -4.26786339e+01  3.05910266e+04
940000           -5.28525599e+06 -1.55461859e+06 -2.87003346e+04  6.38405142e+02  0.00000000e+00 -3.70257547e+06 -3.55451186e+06  1.26341516e+04 -7.26341169e+05  2.54067274e+02  1.00100000e+03  9.81103468e+02  1.88349493e-01 -4.34638728e+01  3.05694297e+04
