#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
160000           -5.33769493e+06 -1.74911795e+06 -3.21391890e+04  1.92545942e+03  3.41513489e+03 -3.56177838e+06 -3.40611014e+06  9.87995617e+03 -1.37971760e+06 -7.05763544e+02  1.00100000e+03  9.52677374e+02 -5.41766513e-01 -4.56489279e+01  3.14814660e+04
170000           -5.33667334e+06 -1.73761035e+06 -3.21645420e+04  1.81376085e+03  3.41810156e+03 -3.57213031e+06 -3.41557860e+06  8.98664649e+03 -1.29180322e+06 -5.78529945e+02  1.00100000e+03  9.53428894e+02 -4.43526524e-01 -4.54919004e+01  3.14566016e+04
180000           -5.32757013e+06 -1.74562639e+06 -3.21432886e+04  1.91012240e+03  3.40706787e+03 -3.55511764e+06 -3.39816850e+06  8.59476778e+03 -1.06317514e+06 -2.45448558e+02  1.00100000e+03  9.52798895e+02 -1.88045888e-01 -4.47405686e+01  3.14775176e+04
190000           -5.33678554e+06 -1.74860508e+06 -3.21722645e+04  2.04691006e+03  3.41709471e+03 -3.56147220e+06 -3.40459099e+06  8.66343931e+03 -6.42836850e+05  3.69607409e+02  1.00100000e+03  9.53657806e+02  2.81661459e-01 -4.35783094e+01  3.14490835e+04
200000           -5.33550895e+06 -1.74581670e+06 -3.21367560e+04  1.68776398e+03  3.40510883e+03 -3.56264836e+06 -3.40579499e+06  8.69530460e+03 -4.60494823e+05  6.38920190e+02  1.00100000e+03  9.52605255e+02  4.85419700e-01 -4.31551019e+01  3.14838004e+04
210000           -5.32956026e+06 -1.74520515e+06 -3.22191536e+04  1.96733014e+03  3.42935916e+03 -3.55753265e+06 -3.40144698e+06  9.46500462e+03 -8.10515143e+05  1.23473640e+02  1.00100000e+03  9.55047705e+02  9.42892193e-02 -4.40190766e+01  3.14033349e+04
220000           -5.33067398e+06 -1.76126716e+06 -3.21956141e+04  1.97503893e+03  3.41406421e+03 -3.54260031e+06 -3.38726422e+06  1.02072776e+04 -9.30424120e+05 -5.20626036e+01  1.00100000e+03  9.54349939e+02 -3.97031608e-02 -4.43279512e+01  3.14262692e+04
230000           -5.33421641e+06 -1.74809209e+06 -3.21799744e+04  1.78985992e+03  3.43131925e+03 -3.55916553e+06 -3.40466467e+06  1.10416156e+04 -9.36063059e+05 -6.02156573e+01  1.00100000e+03  9.53886344e+02 -4.60043970e-02 -4.43546633e+01  3.14415643e+04
240000           -5.34841822e+06 -1.74974725e+06 -3.22315176e+04  1.90433511e+03  3.42142142e+03 -3.57176521e+06 -3.41672460e+06  1.05065803e+04 -3.03169142e+05  8.72105763e+02  1.00100000e+03  9.55414199e+02  6.61223406e-01 -4.27316010e+01  3.13913508e+04
250000           -5.35169170e+06 -1.75800021e+06 -3.22778415e+04  1.58539302e+03  3.42278835e+03 -3.56642183e+06 -3.41059728e+06  9.71912276e+03 -9.46919839e+05 -7.62550788e+01  1.00100000e+03  9.56787343e+02 -5.81363150e-02 -4.45661866e+01  3.13463183e+04
260000           -5.33322702e+06 -1.75749358e+06 -3.21706997e+04  1.86539549e+03  3.41536830e+03 -3.54884351e+06 -3.39339343e+06  1.01024507e+04 -1.16616172e+06 -3.97037812e+02  1.00100000e+03  9.53611420e+02 -3.03128325e-01 -4.50697063e+01  3.14506263e+04
270000           -5.34806973e+06 -1.74475515e+06 -3.21742252e+04  1.80610745e+03  3.40496396e+03 -3.57635143e+06 -3.41883840e+06  8.03666331e+03 -1.02341326e+06 -1.88057716e+02  1.00100000e+03  9.53715926e+02 -1.43613950e-01 -4.46951015e+01  3.14471615e+04
280000           -5.34110481e+06 -1.73954002e+06 -3.21195742e+04  1.90742954e+03  3.40491439e+03 -3.57475756e+06 -3.41762408e+06  8.41821950e+03 -1.04132708e+06 -2.14003464e+02  1.00100000e+03  9.52095949e+02 -1.63631762e-01 -4.48434533e+01  3.15008669e+04
290000           -5.33986062e+06 -1.73755141e+06 -3.21211292e+04  1.84237224e+03  3.40568993e+03 -3.57543614e+06 -3.42020979e+06  1.03259409e+04 -1.02012545e+06 -1.82609386e+02  1.00100000e+03  9.52142042e+02 -1.39939977e-01 -4.46724149e+01  3.14991001e+04
300000           -5.34005369e+06 -1.73809215e+06 -3.20808883e+04  1.73225537e+03  3.43467271e+03 -3.57504758e+06 -3.41938028e+06  9.88323753e+03 -9.21179888e+05 -3.84339827e+01  1.00100000e+03  9.50949210e+02 -2.93731864e-02 -4.44637716e+01  3.15389520e+04
310000           -5.33985720e+06 -1.74078913e+06 -3.21205426e+04  1.82287900e+03  3.40137663e+03 -3.57217178e+06 -3.41751119e+06  1.08868413e+04 -1.34722742e+06 -6.57319641e+02  1.00100000e+03  9.52124654e+02 -5.05460333e-01 -4.56264179e+01  3.14997765e+04
320000           -5.32781832e+06 -1.73967713e+06 -3.20933091e+04  1.85830209e+03  3.39823584e+03 -3.56130441e+06 -3.40550386e+06  9.74311876e+03 -8.67720888e+05  3.97549080e+01  1.00100000e+03  9.51317391e+02  3.03646150e-02 -4.42300580e+01  3.15266448e+04
330000           -5.33318282e+06 -1.73646291e+06 -3.20937948e+04  1.84994228e+03  3.41727225e+03 -3.56989334e+06 -3.41481805e+06  1.04723383e+04 -1.19860738e+06 -4.42359870e+02  1.00100000e+03  9.51331787e+02 -3.39384759e-01 -4.51388858e+01  3.15259099e+04
340000           -5.33179435e+06 -1.73252649e+06 -3.21208433e+04  1.76810582e+03  3.41507259e+03 -3.57233019e+06 -3.41794499e+06  1.11558712e+04 -1.04339007e+06 -2.16569388e+02  1.00100000e+03  9.52133567e+02 -1.65937053e-01 -4.46918267e+01  3.14993645e+04
350000           -5.31886673e+06 -1.73296953e+06 -3.20798349e+04  1.94143564e+03  3.41016840e+03 -3.55916897e+06 -3.40364126e+06  1.00216210e+04 -3.37364022e+05  8.18634872e+02  1.00100000e+03  9.50917987e+02  6.23012310e-01 -4.27782881e+01  3.15397725e+04
360000           -5.30041108e+06 -1.72538264e+06 -3.19891123e+04  1.87848379e+03  3.40347639e+03 -3.54832129e+06 -3.39181899e+06  9.04287930e+03 -6.49737736e+05  3.57832030e+02  1.00100000e+03  9.48228765e+02  2.73950059e-01 -4.34030398e+01  3.16291088e+04
370000           -5.30714351e+06 -1.72736920e+06 -3.19708749e+04  1.93137054e+03  3.44333114e+03 -3.55317814e+06 -3.39729672e+06  9.66610592e+03 -6.67786938e+05  3.30881686e+02  1.00100000e+03  9.47688167e+02  2.53780965e-01 -4.33910531e+01  3.16471803e+04
380000           -5.31250808e+06 -1.71902870e+06 -3.20398417e+04  2.07248580e+03  3.48362995e+03 -3.56699565e+06 -3.41056712e+06  9.12021043e+03 -7.27427702e+05  2.43718260e+02  1.00100000e+03  9.49732498e+02  1.87135346e-01 -4.35753960e+01  3.15791643e+04
390000           -5.31729915e+06 -1.73014714e+06 -3.20366084e+04  2.13005843e+03  3.45403597e+03 -3.56069950e+06 -3.40447163e+06  9.31907209e+03 -8.79593556e+05  2.22598742e+01  1.00100000e+03  9.49636656e+02  1.70974928e-02 -4.40500768e+01  3.15821853e+04
400000           -5.31576891e+06 -1.73549751e+06 -3.20345352e+04  2.12772180e+03  3.46385361e+03 -3.55382844e+06 -3.39818981e+06  9.90439135e+03 -1.14236167e+06 -3.59506163e+02  1.00100000e+03  9.49575202e+02 -2.76532936e-01 -4.48044767e+01  3.15844736e+04
410000           -5.32038521e+06 -1.73732683e+06 -3.20311752e+04  1.99603096e+03  3.47768108e+03 -3.55650092e+06 -3.40107987e+06  1.01212420e+04 -9.85498456e+05 -1.32047701e+02  1.00100000e+03  9.49475604e+02 -1.01246020e-01 -4.44815849e+01  3.15876937e+04
420000           -5.31613590e+06 -1.73342164e+06 -3.20568565e+04  2.02253190e+03  3.46730392e+03 -3.55614724e+06 -3.40129202e+06  1.06946200e+04 -5.47886240e+05  5.08265386e+02  1.00100000e+03  9.50236856e+02  3.87764093e-01 -4.32707694e+01  3.15624116e+04
430000           -5.30693547e+06 -1.72653600e+06 -3.19794490e+04  2.11726812e+03  3.45344859e+03 -3.55399074e+06 -3.39771155e+06  9.26637483e+03 -7.62458066e+05  1.92994930e+02  1.00100000e+03  9.47942324e+02  1.47990638e-01 -4.37077542e+01  3.16387346e+04
440000           -5.30945860e+06 -1.72255571e+06 -3.20287202e+04  1.79843851e+03  3.45238431e+03 -3.56012499e+06 -3.40383876e+06  9.26579320e+03 -9.14898123e+05 -2.90824282e+01  1.00100000e+03  9.49402831e+02 -2.23536229e-02 -4.41640990e+01  3.15900931e+04
450000           -5.29684207e+06 -1.73371785e+06 -3.19515495e+04  2.05131111e+03  3.44069295e+03 -3.53666467e+06 -3.38129566e+06  1.01812110e+04 -1.18621161e+06 -4.21885547e+02  1.00100000e+03  9.47115321e+02 -3.25533093e-01 -4.48465972e+01  3.16663552e+04
460000           -5.28646786e+06 -1.73525926e+06 -3.19529193e+04  2.04539246e+03  3.44300491e+03 -3.52474408e+06 -3.36868113e+06  9.49323438e+03 -9.21754888e+05 -3.90612212e+01  1.00100000e+03  9.47155924e+02 -3.00157201e-02 -4.39777942e+01  3.16649907e+04
470000           -5.29902897e+06 -1.73799413e+06 -3.19825768e+04  2.00357448e+03  3.45167365e+03 -3.53450751e+06 -3.37973414e+06  1.07795706e+04 -6.81122725e+05  3.11760276e+02  1.00100000e+03  9.48035038e+02  2.38878879e-01 -4.34313231e+01  3.16355387e+04
480000           -5.29221984e+06 -1.74182498e+06 -3.19672109e+04  1.92721588e+03  3.44866063e+03 -3.52380353e+06 -3.36899171e+06  1.07403166e+04 -7.36597528e+05  2.30482549e+02  1.00100000e+03  9.47579560e+02  1.76888516e-01 -4.34761328e+01  3.16508654e+04
490000           -5.29918622e+06 -1.73592314e+06 -3.20076313e+04  1.96496793e+03  3.41896116e+03 -3.53663938e+06 -3.38191053e+06  1.08272669e+04 -7.15748010e+05  2.61175834e+02  1.00100000e+03  9.48777710e+02  2.00186827e-01 -4.34384358e+01  3.16108535e+04
500000           -5.32151140e+06 -1.74666183e+06 -3.20830428e+04  1.96632097e+03  3.38415797e+03 -3.54811701e+06 -3.39341560e+06  1.08446208e+04 -7.95634266e+05  1.44536531e+02  1.00100000e+03  9.51013076e+02  1.10917867e-01 -4.37784862e+01  3.15366064e+04
510000           -5.33130022e+06 -1.74251754e+06 -3.21439739e+04  2.19530741e+03  3.41850975e+03 -3.56225253e+06 -3.40692061e+06  1.02197934e+04 -1.28086489e+06 -5.62158861e+02  1.00100000e+03  9.52819210e+02 -4.31303472e-01 -4.53710636e+01  3.14767882e+04
520000           -5.33630336e+06 -1.74212918e+06 -3.21056768e+04  2.25565712e+03  3.43518523e+03 -3.56775935e+06 -3.41204273e+06  9.83572464e+03 -9.29790492e+05 -5.10178602e+01  1.00100000e+03  9.51683997e+02 -3.89951123e-02 -4.44307588e+01  3.15145693e+04
530000           -5.32767834e+06 -1.73847572e+06 -3.21182419e+04  1.94394858e+03  3.40541735e+03 -3.56243375e+06 -3.40635018e+06  9.46573442e+03 -8.29712107e+05  9.51830347e+01  1.00100000e+03  9.52056456e+02  7.28375568e-02 -4.40719106e+01  3.15021628e+04
540000           -5.32474947e+06 -1.74894564e+06 -3.20995987e+04  1.93099359e+03  3.41272647e+03 -3.54904795e+06 -3.39172751e+06  8.23093078e+03 -9.96752480e+05 -1.48631009e+02  1.00100000e+03  9.51503830e+02 -1.13821838e-01 -4.45275859e+01  3.15204418e+04
550000           -5.30343120e+06 -1.74547647e+06 -3.20395664e+04  1.88227994e+03  3.43258672e+03 -3.53123003e+06 -3.37483662e+06  9.15331752e+03 -8.23060745e+05  1.05005075e+02  1.00100000e+03  9.49724339e+02  8.02701267e-02 -4.40001483e+01  3.15796973e+04
560000           -5.30209975e+06 -1.74191281e+06 -3.20906095e+04  2.06835618e+03  3.43018070e+03 -3.53359487e+06 -3.37787279e+06  9.83180072e+03 -2.39722699e+05  9.61173744e+02  1.00100000e+03  9.51237368e+02  7.32121683e-01 -4.22228326e+01  3.15293938e+04
570000           -5.29643427e+06 -1.73802876e+06 -3.20334673e+04  1.88949832e+03  3.39826206e+03 -3.53165980e+06 -3.37535661e+06  9.24399746e+03 -9.33017521e+05 -5.55411609e+01  1.00100000e+03  9.49543546e+02 -4.26011584e-02 -4.41070301e+01  3.15854007e+04
580000           -5.29000919e+06 -1.73604577e+06 -3.19886033e+04  2.01394958e+03  3.41225699e+03 -3.52740103e+06 -3.37192272e+06  1.00683204e+04 -7.65345922e+05  1.88863683e+02  1.00100000e+03  9.48213679e+02  1.44763601e-01 -4.36849153e+01  3.16296130e+04
590000           -5.28784995e+06 -1.72941574e+06 -3.20164065e+04  1.98058199e+03  3.41557811e+03 -3.53181396e+06 -3.37631834e+06  1.00464582e+04 -8.76355625e+05  2.69390520e+01  1.00100000e+03  9.49037827e+02  2.07157217e-02 -4.38245822e+01  3.16022374e+04
600000           -5.30009969e+06 -1.74187280e+06 -3.19659973e+04  1.89497117e+03  3.41568527e+03 -3.53157155e+06 -3.37624532e+06  1.02218072e+04 -9.24591599e+05 -4.31891837e+01  1.00100000e+03  9.47543586e+02 -3.31856054e-02 -4.40795717e+01  3.16520188e+04
610000           -5.29725545e+06 -1.74319645e+06 -3.19811397e+04  1.92469807e+03  3.41873988e+03 -3.52742129e+06 -3.37109517e+06  9.21541110e+03 -1.13404386e+06 -3.46746534e+02  1.00100000e+03  9.47992440e+02 -2.67238201e-01 -4.46673200e+01  3.16372670e+04
620000           -5.28751607e+06 -1.75135973e+06 -3.20361691e+04  1.94293017e+03  3.41217245e+03 -3.50947527e+06 -3.35353961e+06  9.60857887e+03 -2.62862951e+05  9.26935503e+02  1.00100000e+03  9.49623634e+02  7.06263590e-01 -4.22469501e+01  3.15827545e+04
630000           -5.29310455e+06 -1.74845604e+06 -3.19889333e+04  1.90644581e+03  3.43943874e+03 -3.51800546e+06 -3.36233118e+06  9.87272402e+03 -4.52107468e+05  6.48241885e+02  1.00100000e+03  9.48223460e+02  4.94792157e-01 -4.27179906e+01  3.16292458e+04
640000           -5.28462840e+06 -1.74473534e+06 -3.19464163e+04  1.86437423e+03  3.43182626e+03 -3.51324285e+06 -3.35929705e+06  1.16006768e+04 -5.87553233e+05  4.48417424e+02  1.00100000e+03  9.46963162e+02  3.43438181e-01 -4.30980630e+01  3.16713439e+04
650000           -5.29612741e+06 -1.72734418e+06 -3.20289086e+04  1.87888966e+03  3.43102677e+03 -3.54206424e+06 -3.38808877e+06  1.15667691e+04 -9.55569948e+05 -8.81380302e+01  1.00100000e+03  9.49408416e+02 -6.78023858e-02 -4.40684628e+01  3.15898116e+04
660000           -5.30882742e+06 -1.73794410e+06 -3.20149295e+04  1.93946589e+03  3.40811162e+03 -3.54421597e+06 -3.38968182e+06  1.10040478e+04 -1.05025244e+06 -2.25846704e+02  1.00100000e+03  9.48994045e+02 -1.73605416e-01 -4.45114879e+01  3.16037419e+04
670000           -5.30153529e+06 -1.73081625e+06 -3.19319663e+04  1.78649075e+03  3.41626582e+03 -3.54398983e+06 -3.38883580e+06  1.03826216e+04 -1.07105399e+06 -2.55690792e+02  1.00100000e+03  9.46534830e+02 -1.96850118e-01 -4.45267062e+01  3.16858425e+04
680000           -5.30560855e+06 -1.72533818e+06 -3.19480690e+04  1.87972229e+03  3.40344789e+03 -3.55360547e+06 -3.39843528e+06  1.03684176e+04 -1.10775828e+06 -3.08425913e+02  1.00100000e+03  9.47012149e+02 -2.37865356e-01 -4.46575053e+01  3.16698423e+04
690000           -5.29595972e+06 -1.72845996e+06 -3.18877833e+04  1.86075560e+03  3.41658576e+03 -3.54088932e+06 -3.38561616e+06  1.02643038e+04 -9.92125046e+05 -1.40984298e+02  1.00100000e+03  9.45225147e+02 -1.08650909e-01 -4.42927682e+01  3.17298201e+04
700000           -5.29605785e+06 -1.72832537e+06 -3.19107852e+04  1.89651468e+03  3.41404720e+03 -3.54113226e+06 -3.38702901e+06  1.14386980e+04 -5.61000663e+05  4.86585543e+02  1.00100000e+03  9.45906976e+02  3.73109370e-01 -4.31581088e+01  3.17068193e+04
710000           -5.29971877e+06 -1.72761751e+06 -3.19102972e+04  1.78923534e+03  3.41052943e+03 -3.54539073e+06 -3.39086942e+06  1.10263853e+04 -8.95734172e+05 -1.21868725e+00  1.00100000e+03  9.45892510e+02 -9.38850519e-04 -4.39495743e+01  3.17075174e+04
720000           -5.31142959e+06 -1.73334747e+06 -3.19818629e+04  1.95087396e+03  3.43082578e+03 -3.55148196e+06 -3.39772670e+06  1.17895367e+04 -6.31726378e+05  3.83530342e+02  1.00100000e+03  9.48013877e+02  2.94076864e-01 -4.32910016e+01  3.16363539e+04
730000           -5.31697244e+06 -1.73745282e+06 -3.20832132e+04  1.91653203e+03  3.42358248e+03 -3.55277652e+06 -3.39698415e+06  9.74733009e+03 -1.38844015e+06 -7.15855343e+02  1.00100000e+03  9.51018126e+02 -5.51513533e-01 -4.55818695e+01  3.15364271e+04
740000           -5.31409818e+06 -1.74360676e+06 -3.20887007e+04  1.67817493e+03  3.41672653e+03 -3.54349762e+06 -3.38802394e+06  1.00689205e+04 -8.61210232e+05  4.91582204e+01  1.00100000e+03  9.51180788e+02  3.76399528e-02 -4.40645248e+01  3.15309467e+04
750000           -5.31047424e+06 -1.74772561e+06 -3.20358637e+04  1.88560697e+03  3.43133145e+03 -3.53602971e+06 -3.38076785e+06  1.02799683e+04 -1.39956912e+06 -7.32669119e+02  1.00100000e+03  9.49614581e+02 -5.63949603e-01 -4.55469976e+01  3.15830946e+04
760000           -5.31944241e+06 -1.73645076e+06 -3.20593124e+04  1.74640020e+03  3.41416897e+03 -3.55609290e+06 -3.40069451e+06  1.01393228e+04 -9.92709184e+05 -1.42447017e+02  1.00100000e+03  9.50309652e+02 -1.09303654e-01 -4.44097638e+01  3.15598422e+04
770000           -5.31407432e+06 -1.73938726e+06 -3.20127306e+04  1.97400222e+03  3.41891310e+03 -3.54806725e+06 -3.39411096e+06  1.15818783e+04 -8.89419737e+05  7.98328520e+00  1.00100000e+03  9.48928863e+02  6.11721930e-03 -4.41649651e+01  3.16057799e+04
780000           -5.31495964e+06 -1.73571741e+06 -3.20028866e+04  2.13796123e+03  3.44246532e+03 -3.55281978e+06 -3.39937404e+06  1.20958099e+04 -4.24126333e+05  6.88691540e+02  1.00100000e+03  9.48637065e+02  5.26059697e-01 -4.28749885e+01  3.16155866e+04
790000           -5.31228269e+06 -1.74581483e+06 -3.19324795e+04  1.90732169e+03  3.56468898e+03 -3.54000739e+06 -3.38685845e+06  1.23945482e+04 -9.49545163e+05 -7.94610499e+01  1.00100000e+03  9.46550041e+02 -6.10699844e-02 -4.43010772e+01  3.16854009e+04
800000           -5.31625342e+06 -1.72699131e+06 -3.20550904e+04  1.94587729e+03  3.44842037e+03 -3.56260132e+06 -3.40958303e+06  1.25262082e+04 -8.78836707e+05  2.33532624e+01  1.00100000e+03  9.50184503e+02  1.79432351e-02 -4.40743151e+01  3.15640723e+04
810000           -5.31838588e+06 -1.73222238e+06 -3.20327904e+04  1.87036629e+03  3.43357291e+03 -3.55943465e+06 -3.40537069e+06  1.14804433e+04 -9.53509013e+05 -8.52972133e+01  1.00100000e+03  9.49523482e+02 -6.54993920e-02 -4.43379653e+01  3.15859812e+04
820000           -5.31875119e+06 -1.74006980e+06 -3.20398696e+04  1.86794073e+03  3.45982292e+03 -3.55196928e+06 -3.39782019e+06  1.13998409e+04 -7.46569731e+05  2.16472491e+02  1.00100000e+03  9.49733325e+02  1.65745071e-01 -4.37986773e+01  3.15790340e+04
830000           -5.32337593e+06 -1.73440209e+06 -3.21300165e+04  2.36629706e+03  3.43368210e+03 -3.56264380e+06 -3.40750509e+06  1.04076398e+04 -6.40710693e+05  3.71540927e+02  1.00100000e+03  9.52405481e+02  2.84037335e-01 -4.34208648e+01  3.14905707e+04
840000           -5.33990321e+06 -1.75092580e+06 -3.21527734e+04  1.99707378e+03  3.41584627e+03 -3.56223756e+06 -3.40744168e+06  1.07478462e+04 -9.21738917e+05 -3.92313615e+01  1.00100000e+03  9.53080047e+02 -2.99978739e-02 -4.43926944e+01  3.14681507e+04
850000           -5.35242226e+06 -1.74219960e+06 -3.22208303e+04  1.88672085e+03  3.41955438e+03 -3.58330811e+06 -3.42735155e+06  9.59104760e+03 -1.14217947e+06 -3.61517439e+02  1.00100000e+03  9.55097405e+02 -2.76329345e-01 -4.51621501e+01  3.14017231e+04
860000           -5.34173919e+06 -1.73944712e+06 -3.21166000e+04  1.95445550e+03  3.42446114e+03 -3.57555438e+06 -3.41924297e+06  9.23583421e+03 -9.56078341e+05 -8.95213508e+01  1.00100000e+03  9.52007785e+02 -6.83704901e-02 -4.46740480e+01  3.15037069e+04
870000           -5.32793138e+06 -1.74084574e+06 -3.20489785e+04  1.76481047e+03  3.42576906e+03 -3.56022724e+06 -3.40429073e+06  9.60815298e+03 -8.86242807e+05  1.26177028e+01  1.00100000e+03  9.50003334e+02  9.66728214e-03 -4.42403948e+01  3.15702177e+04
880000           -5.32311275e+06 -1.73307499e+06 -3.20405213e+04  1.67831203e+03  3.42048528e+03 -3.56309604e+06 -3.40634520e+06  8.79525006e+03 -1.43522640e+06 -7.83820138e+02  1.00100000e+03  9.49752644e+02 -6.03794867e-01 -4.57283640e+01  3.15783928e+04
890000           -5.32451669e+06 -1.72592821e+06 -3.19986255e+04  1.72879264e+03  3.42853820e+03 -3.57174719e+06 -3.41542841e+06  9.23007249e+03 -5.69524360e+05  4.75610717e+02  1.00100000e+03  9.48510757e+02  3.63584559e-01 -4.33698537e+01  3.16197082e+04
900000           -5.30872423e+06 -1.72973011e+06 -3.19238681e+04  1.90383403e+03  3.42364461e+03 -3.55239773e+06 -3.39704174e+06  1.01938076e+04 -7.28213830e+05  2.42407668e+02  1.00100000e+03  9.46294781e+02  1.86256886e-01 -4.36462876e+01  3.16937642e+04
910000           -5.31521207e+06 -1.73489065e+06 -3.20092163e+04  1.84491280e+03  3.44344273e+03 -3.55360055e+06 -3.39966215e+06  1.16082451e+04 -1.28976627e+06 -5.72309868e+02  1.00100000e+03  9.48824692e+02 -4.41250331e-01 -4.51857747e+01  3.16092989e+04
920000           -5.31726589e+06 -1.72691012e+06 -3.20581112e+04  1.88151861e+03  3.44524991e+03 -3.56362443e+06 -3.40928564e+06  1.12075091e+04 -5.77700073e+05  4.63776547e+02  1.00100000e+03  9.50274048e+02  3.54448602e-01 -4.33466709e+01  3.15611791e+04
930000           -5.32151005e+06 -1.73136931e+06 -3.20231952e+04  1.83363957e+03  3.45335439e+03 -3.56340453e+06 -3.40736676e+06  9.50978374e+03 -9.93421704e+05 -1.43304499e+02  1.00100000e+03  9.49239059e+02 -1.10099860e-01 -4.44108589e+01  3.15954245e+04
940000           -5.30985487e+06 -1.73232422e+06 -3.19925905e+04  2.02141346e+03  3.46024540e+03 -3.55101972e+06 -3.39616831e+06  1.06968769e+04 -8.75320612e+05  2.85064975e+01  1.00100000e+03  9.48331868e+02  2.18722973e-02 -4.41139484e+01  3.16257632e+04
