#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -7.04770680e+15 -1.49266402e+06 -2.88741713e+04  5.08469553e+03  0.00000000e+00 -7.04770680e+15 -7.04770680e+15  1.01966417e+04 -2.14142669e+26 -3.25807322e+23  1.00100000e+03  9.91500692e+02 -2.39293893e+20 -5.92900795e+20
120000           -7.04770680e+15 -1.48980594e+06 -2.88741713e+04  5.07297805e+03  0.00000000e+00 -7.04770680e+15 -7.04770680e+15  1.06146849e+04 -5.78069448e+26 -8.79503649e+23  1.00100000e+03  9.91500692e+02 -6.45964157e+20 -1.60051164e+21
130000           -7.04770680e+15 -1.48861904e+06 -2.88741713e+04  5.02788425e+03  0.00000000e+00 -7.04770680e+15 -7.04770680e+15  9.06638510e+03 -5.56430324e+26 -8.46580807e+23  1.00100000e+03  9.91500692e+02 -6.21783500e+20 -1.54059900e+21
140000           -7.04770680e+15 -1.50312824e+06 -2.88741713e+04  5.05208630e+03  0.00000000e+00 -7.04770680e+15 -7.04770680e+15  8.37423424e+03 -4.61807033e+26 -7.02616220e+23  1.00100000e+03  9.91500692e+02 -5.16046630e+20 -1.27861373e+21
150000           -7.70859955e+15 -1.51832494e+06 -2.88741713e+04  5.04785573e+03  0.00000000e+00 -7.70859955e+15 -7.70859955e+15  9.50417033e+03 -1.51005558e+27 -2.29747377e+24  1.00100000e+03  9.91500692e+02 -1.68741279e+21 -4.18091899e+21
160000           -7.92433865e+15 -1.51246325e+06 -2.88741713e+04  5.07856497e+03  0.00000000e+00 -7.92433865e+15 -7.92433865e+15  1.02185784e+04 -1.97315958e+27 -3.00206325e+24  1.00100000e+03  9.91500692e+02 -2.20490871e+21 -5.46312365e+21
170000           -7.92433865e+15 -1.50339807e+06 -2.88741713e+04  5.09801377e+03  0.00000000e+00 -7.92433865e+15 -7.92433865e+15  1.06911490e+04 -1.71298770e+27 -2.60622481e+24  1.00100000e+03  9.91500692e+02 -1.91417945e+21 -4.74278094e+21
180000           -8.01651338e+15 -1.50145073e+06 -2.88741713e+04  5.07777613e+03  0.00000000e+00 -8.01651338e+15 -8.01651338e+15  9.88193107e+03 -2.08155042e+27 -3.16697448e+24  1.00100000e+03  9.91500692e+02 -2.32603014e+21 -5.76322739e+21
190000           -8.33601677e+15 -1.50227614e+06 -2.88741713e+04  5.07918091e+03  0.00000000e+00 -8.33601677e+15 -8.33601677e+15  9.95121041e+03  1.81221230e+27  2.75719004e+24  1.00100000e+03  9.91500692e+02  2.02505805e+21  5.01750592e+21
200000           -8.33601677e+15 -1.51511117e+06 -2.88741713e+04  5.06136952e+03  0.00000000e+00 -8.33601677e+15 -8.33601677e+15  9.93161753e+03  1.87383781e+27  2.85095018e+24  1.00100000e+03  9.91500692e+02  2.09392153e+21  5.18812964e+21
210000           -8.33601677e+15 -1.50880194e+06 -2.88741713e+04  5.02371799e+03  0.00000000e+00 -8.33601677e+15 -8.33601677e+15  1.05970937e+04  1.39839168e+27  2.12758275e+24  1.00100000e+03  9.91500692e+02  1.56263388e+21  3.87175308e+21
220000           -8.37830815e+15 -1.50400513e+06 -2.88741713e+04  5.02609840e+03  0.00000000e+00 -8.37830815e+15 -8.37830815e+15  1.03889420e+04  1.88025286e+27  2.86071035e+24  1.00100000e+03  9.91500692e+02  2.10109003e+21  5.20589109e+21
230000           -8.61966115e+15 -1.49810270e+06 -2.88741713e+04  5.06454059e+03  0.00000000e+00 -8.61966115e+15 -8.61966115e+15  9.62980650e+03  1.86727485e+27  2.84096495e+24  1.00100000e+03  9.91500692e+02  2.08658774e+21  5.16995863e+21
240000           -8.61966115e+15 -1.50129136e+06 -2.88741713e+04  5.07295390e+03  0.00000000e+00 -8.61966115e+15 -8.61966115e+15  1.02642292e+04  1.86284641e+27  2.83422731e+24  1.00100000e+03  9.91500692e+02  2.08163918e+21  5.15769754e+21
250000           -8.74436945e+15 -1.50670167e+06 -2.88741713e+04  5.05381512e+03  0.00000000e+00 -8.74436945e+15 -8.74436945e+15  1.03369701e+04  2.06684732e+27  3.14460445e+24  1.00100000e+03  9.91500692e+02  2.30960016e+21  5.72251865e+21
260000           -9.10171875e+15 -1.51203077e+06 -2.88741713e+04  5.05397140e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.72234801e+03  9.86841887e+26  1.50143040e+24  1.00100000e+03  9.91500692e+02  1.10274724e+21  2.73228750e+21
270000           -9.10171875e+15 -1.51104741e+06 -2.88741713e+04  5.08811668e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.03679049e+04  4.15540899e+25  6.32224620e+22  1.00100000e+03  9.91500692e+02  4.64346503e+19  1.15051582e+20
280000           -9.10171875e+15 -1.52686816e+06 -2.88741713e+04  5.03281019e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.06657841e+04  3.38387537e+26  5.14839652e+23  1.00100000e+03  9.91500692e+02  3.78131418e+20  9.36899873e+20
290000           -9.10171875e+15 -1.50133556e+06 -2.88741713e+04  5.02398160e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.04024620e+04  7.10946259e+26  1.08166905e+24  1.00100000e+03  9.91500692e+02  7.94447454e+20  1.96841014e+21
300000           -9.10171875e+15 -1.50194126e+06 -2.88741713e+04  5.07233571e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.04772228e+04  9.23939153e+26  1.40572704e+24  1.00100000e+03  9.91500692e+02  1.03245653e+21  2.55812753e+21
310000           -9.10171875e+15 -1.49986867e+06 -2.88741713e+04  5.02021105e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.74930585e+03  1.43487934e+26  2.18309690e+23  1.00100000e+03  9.91500692e+02  1.60340704e+20  3.97277715e+20
320000           -9.10171875e+15 -1.50740664e+06 -2.88741713e+04  5.04781299e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.91760198e+03  6.38733044e+26  9.71800265e+23  1.00100000e+03  9.91500692e+02  7.13752739e+20  1.76847207e+21
330000           -9.10171875e+15 -1.51767681e+06 -2.88741713e+04  5.08329451e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.00336543e+04  9.74864781e+26  1.48320783e+24  1.00100000e+03  9.91500692e+02  1.08936341e+21  2.69912626e+21
340000           -9.10171875e+15 -1.52798189e+06 -2.88741713e+04  5.01422108e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.04245717e+04  5.60660541e+26  8.53016871e+23  1.00100000e+03  9.91500692e+02  6.26510560e+20  1.55231128e+21
350000           -9.10171875e+15 -1.53003836e+06 -2.88741713e+04  5.08864133e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.02612674e+04  2.76154218e+26  4.20154782e+23  1.00100000e+03  9.91500692e+02  3.08588747e+20  7.64593325e+20
360000           -9.10171875e+15 -1.51680719e+06 -2.88741713e+04  5.05628626e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.74697414e+03  1.29769441e+26  1.97437691e+23  1.00100000e+03  9.91500692e+02  1.45010963e+20  3.59295067e+20
370000           -9.10171875e+15 -1.51215045e+06 -2.88741713e+04  5.07118730e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.04252443e+04  3.54721132e+26  5.39690397e+23  1.00100000e+03  9.91500692e+02  3.96383406e+20  9.82123001e+20
380000           -9.10171875e+15 -1.51127954e+06 -2.88741713e+04  5.09412946e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.05144324e+04  3.53358881e+26  5.37617800e+23  1.00100000e+03  9.91500692e+02  3.94861158e+20  9.78351311e+20
390000           -9.10171875e+15 -1.52374444e+06 -2.88741713e+04  5.07001510e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.09668735e+04  7.51703018e+26  1.14367841e+24  1.00100000e+03  9.91500692e+02  8.39991126e+20  2.08125414e+21
400000           -9.10171875e+15 -1.52186384e+06 -2.88741713e+04  5.05887591e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.51643585e+03  3.67064624e+26  5.58470400e+23  1.00100000e+03  9.91500692e+02  4.10176651e+20  1.01629866e+21
410000           -9.10171875e+15 -1.52766252e+06 -2.88741713e+04  5.07278946e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.01526250e+04  1.22412760e+27  1.86244869e+24  1.00100000e+03  9.91500692e+02  1.36790234e+21  3.38926486e+21
420000           -9.10171875e+15 -1.52030648e+06 -2.88741713e+04  5.08949999e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  8.83310095e+03  7.31622579e+26  1.11312703e+24  1.00100000e+03  9.91500692e+02  8.17552222e+20  2.02565705e+21
430000           -9.10171875e+15 -1.51554213e+06 -2.88741713e+04  5.08449425e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  8.20085653e+03  4.20485113e+26  6.39746993e+23  1.00100000e+03  9.91500692e+02  4.69871418e+20  1.16420496e+21
440000           -9.10171875e+15 -1.51986309e+06 -2.88741713e+04  5.07088719e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.90829956e+03  8.19460216e+26  1.24676759e+24  1.00100000e+03  9.91500692e+02  9.15706459e+20  2.26885475e+21
450000           -9.10171875e+15 -1.52427126e+06 -2.88741713e+04  5.05209122e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.86989627e+03  1.06215886e+25  1.61602139e+22  1.00100000e+03  9.91500692e+02  1.18691025e+19  2.94081900e+19
460000           -9.10171875e+15 -1.52772649e+06 -2.88741713e+04  5.03795494e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  1.09685542e+04  9.54028675e+26  1.45150674e+24  1.00100000e+03  9.91500692e+02  1.06608009e+21  2.64143695e+21
470000           -9.10171875e+15 -1.53394967e+06 -2.88741713e+04  5.09012481e+03  0.00000000e+00 -9.10171875e+15 -9.10171875e+15  9.84919503e+03  7.38539489e+26  1.12365076e+24  1.00100000e+03  9.91500692e+02  8.25281530e+20  2.04480803e+21
480000           -1.10530088e+16 -1.52617484e+06 -2.88741713e+04  5.08194374e+03  0.00000000e+00 -1.10530088e+16 -1.10530088e+16  9.00923686e+03 -5.09257646e+26 -7.74809945e+23  1.00100000e+03  9.91500692e+02 -5.69070354e+20 -1.40999112e+21
490000           -1.12146478e+16 -1.50033969e+06 -2.88741713e+04  5.06563235e+03  0.00000000e+00 -1.12146478e+16 -1.12146478e+16  8.96185366e+03  9.04301933e+24  1.37585000e+22  1.00100000e+03  9.91500692e+02  1.01051290e+19  2.50375758e+19
500000           -1.12146478e+16 -1.50639862e+06 -2.88741713e+04  5.13815714e+03  0.00000000e+00 -1.12146478e+16 -1.12146478e+16  1.07573757e+04 -5.76999383e+26 -8.77875598e+23  1.00100000e+03  9.91500692e+02 -6.44768412e+20 -1.59754893e+21
510000           -1.19844116e+16 -1.50156359e+06 -2.88741713e+04  5.05930877e+03  0.00000000e+00 -1.19844116e+16 -1.19844116e+16  1.15924280e+04 -1.03804911e+27 -1.57933961e+24  1.00100000e+03  9.91500692e+02 -1.15996879e+21 -2.87406588e+21
520000           -1.31463010e+16 -1.49378875e+06 -2.88741713e+04  5.07214413e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  1.02602754e+04 -4.90795631e+25 -7.46720917e+22  1.00100000e+03  9.91500692e+02 -5.48439962e+19 -1.35887500e+20
530000           -1.31463010e+16 -1.49593655e+06 -2.88741713e+04  5.03259937e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  1.13641234e+04 -9.56896006e+26 -1.45586924e+24  1.00100000e+03  9.91500692e+02 -1.06928419e+21 -2.64937579e+21
540000           -1.31463010e+16 -1.49970277e+06 -2.88741713e+04  5.08730314e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  1.20611876e+04  1.10872699e+27  1.68687245e+24  1.00100000e+03  9.91500692e+02  1.23894784e+21  3.06975304e+21
550000           -1.31463010e+16 -1.50173674e+06 -2.88741713e+04  5.12350494e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  1.14382819e+04  3.99400362e+26  6.07667603e+23  1.00100000e+03  9.91500692e+02  4.46310247e+20  1.10582722e+21
560000           -1.31463010e+16 -1.50649648e+06 -2.88741713e+04  5.01854801e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  9.58243826e+03 -2.50041835e+26 -3.80426101e+23  1.00100000e+03  9.91500692e+02 -2.79409444e+20 -6.92295483e+20
570000           -1.31463010e+16 -1.49937094e+06 -2.88741713e+04  5.07831367e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  8.46038384e+03  1.22740808e+27  1.86743979e+24  1.00100000e+03  9.91500692e+02  1.37156812e+21  3.39834760e+21
580000           -1.31463010e+16 -1.50167710e+06 -2.88741713e+04  5.05530070e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  8.25694611e+03 -1.29386492e+26 -1.96855053e+23  1.00100000e+03  9.91500692e+02 -1.44583036e+20 -3.58234788e+20
590000           -1.31463010e+16 -1.51469171e+06 -2.88741713e+04  5.01952756e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  8.46775909e+03  1.37339455e+27  2.08955087e+24  1.00100000e+03  9.91500692e+02  1.53470081e+21  3.80254305e+21
600000           -1.31463010e+16 -1.50526044e+06 -2.88741713e+04  5.02645281e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  9.28766499e+03  4.34234560e+26  6.60666086e+23  1.00100000e+03  9.91500692e+02  4.85235748e+20  1.20227331e+21
610000           -1.31463010e+16 -1.51065202e+06 -2.88741713e+04  5.05081930e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  9.80551551e+03 -5.71888711e+25 -8.70099968e+22  1.00100000e+03  9.91500692e+02 -6.39057487e+19 -1.58339892e+20
620000           -1.31463010e+16 -1.49870396e+06 -2.88741713e+04  5.07491967e+03  0.00000000e+00 -1.31463010e+16 -1.31463010e+16  9.92219798e+03  7.54241111e+26  1.14753999e+24  1.00100000e+03  9.91500692e+02  8.42827319e+20  2.08828140e+21
630000           -1.72774678e+16 -1.51232094e+06 -2.88741713e+04  5.05855354e+03  0.00000000e+00 -1.72774678e+16 -1.72774678e+16  9.93088336e+03 -4.21271553e+27 -6.40943522e+24  1.00100000e+03  9.91500692e+02 -4.70750226e+21 -1.16638239e+22
640000           -1.86253021e+16 -1.51272436e+06 -2.88741713e+04  5.02647803e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  1.00447513e+04 -7.74659031e+27 -1.17860483e+25  1.00100000e+03  9.91500692e+02 -8.65643340e+21 -2.14481288e+22
650000           -1.86253021e+16 -1.50419772e+06 -2.88741713e+04  5.03952550e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  9.48024823e+03 -6.44009700e+27 -9.79828433e+24  1.00100000e+03  9.91500692e+02 -7.19649143e+21 -1.78308165e+22
660000           -1.86253021e+16 -1.51078759e+06 -2.88741713e+04  5.06925796e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  1.06789846e+04 -7.08828229e+27 -1.07844657e+25  1.00100000e+03  9.91500692e+02 -7.92080659e+21 -1.96254591e+22
670000           -1.86253021e+16 -1.51523583e+06 -2.88741713e+04  5.02621021e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  9.95464902e+03 -6.05546932e+27 -9.21309262e+24  1.00100000e+03  9.91500692e+02 -6.76668893e+21 -1.67658906e+22
680000           -1.86253021e+16 -1.51304163e+06 -2.88741713e+04  5.03653644e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  9.94103312e+03 -9.18969702e+27 -1.39816627e+25  1.00100000e+03  9.91500692e+02 -1.02690341e+22 -2.54436852e+22
690000           -1.86253021e+16 -1.52388502e+06 -2.88741713e+04  5.12021583e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  1.04878942e+04 -7.55943033e+27 -1.15012938e+25  1.00100000e+03  9.91500692e+02 -8.44729134e+21 -2.09299355e+22
700000           -1.86253021e+16 -1.51216075e+06 -2.88741713e+04  5.06029931e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  1.04322588e+04 -6.11740936e+27 -9.30733128e+24  1.00100000e+03  9.91500692e+02 -6.83590388e+21 -1.69373852e+22
710000           -1.86253021e+16 -1.50938207e+06 -2.88741713e+04  5.03186888e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  1.00788588e+04 -5.51019405e+27 -8.38348366e+24  1.00100000e+03  9.91500692e+02 -6.15737065e+21 -1.52561768e+22
720000           -1.86253021e+16 -1.51971792e+06 -2.88741713e+04  5.08604369e+03  0.00000000e+00 -1.86253021e+16 -1.86253021e+16  9.40337604e+03 -8.69658539e+27 -1.32314181e+25  1.00100000e+03  9.91500692e+02 -9.71800615e+21 -2.40783979e+22
730000           -2.13366612e+16 -1.50882645e+06 -2.88741713e+04  5.04034992e+03  0.00000000e+00 -2.13366612e+16 -2.13366612e+16  9.01800032e+03 -7.16626430e+27 -1.09031114e+25  1.00100000e+03  9.91500692e+02 -8.00794765e+21 -1.98413694e+22
740000           -2.71221968e+16 -1.49917673e+06 -2.88741713e+04  5.04213033e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.77702783e+03 -4.66964035e+27 -7.10462341e+24  1.00100000e+03  9.91500692e+02 -5.21809327e+21 -1.29289202e+22
750000           -2.71221968e+16 -1.49288310e+06 -2.88741713e+04  5.09150090e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.07071338e+04  2.83470176e+25  4.31285645e+22  1.00100000e+03  9.91500692e+02  3.16763970e+19  7.84849152e+19
760000           -2.71221968e+16 -1.49619688e+06 -2.88741713e+04  5.05944376e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.05516766e+04 -9.34528830e+27 -1.42183871e+25  1.00100000e+03  9.91500692e+02 -1.04428997e+22 -2.58744737e+22
770000           -2.71221968e+16 -1.49626066e+06 -2.88741713e+04  5.05680891e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.59774956e+03 -8.31411091e+27 -1.26495024e+25  1.00100000e+03  9.91500692e+02 -9.29060974e+21 -2.30194336e+22
780000           -2.71221968e+16 -1.49645468e+06 -2.88741713e+04  5.05172334e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.22806373e+03 -8.89643589e+27 -1.35354806e+25  1.00100000e+03  9.91500692e+02 -9.94132924e+21 -2.46317277e+22
790000           -2.71221968e+16 -1.49243228e+06 -2.88741713e+04  5.08666873e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.07701660e+04 -6.50817804e+27 -9.90186621e+24  1.00100000e+03  9.91500692e+02 -7.27256864e+21 -1.80193137e+22
800000           -2.71221968e+16 -1.51458912e+06 -2.88741713e+04  5.05299837e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.15722910e+03 -6.44447039e+27 -9.80493822e+24  1.00100000e+03  9.91500692e+02 -7.20137848e+21 -1.78429251e+22
810000           -2.71221968e+16 -1.51101142e+06 -2.88741713e+04  5.07092521e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.00776689e+04 -3.29674013e+27 -5.01582463e+24  1.00100000e+03  9.91500692e+02 -3.68394484e+21 -9.12774578e+21
820000           -2.71221968e+16 -1.50906836e+06 -2.88741713e+04  5.06471626e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.14134430e+03 -9.25295065e+27 -1.40779000e+25  1.00100000e+03  9.91500692e+02 -1.03397169e+22 -2.56188167e+22
830000           -2.71221968e+16 -1.50253567e+06 -2.88741713e+04  5.03264320e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.10018345e+03 -4.17734785e+27 -6.35562507e+24  1.00100000e+03  9.91500692e+02 -4.66798062e+21 -1.15659007e+22
840000           -2.71221968e+16 -1.51645214e+06 -2.88741713e+04  5.01608440e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.29776393e+03 -6.16684559e+27 -9.38254601e+24  1.00100000e+03  9.91500692e+02 -6.89114642e+21 -1.70742602e+22
850000           -2.71221968e+16 -1.52028789e+06 -2.88741713e+04  5.07932819e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.15112712e+03 -5.35509236e+27 -8.14750423e+24  1.00100000e+03  9.91500692e+02 -5.98405215e+21 -1.48267439e+22
860000           -2.71221968e+16 -1.52156312e+06 -2.88741713e+04  5.07281902e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.02402575e+03 -4.07348931e+27 -6.19760951e+24  1.00100000e+03  9.91500692e+02 -4.55192381e+21 -1.12783457e+22
870000           -2.71221968e+16 -1.52874948e+06 -2.88741713e+04  5.05337624e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.95325047e+03 -4.42247001e+27 -6.72856613e+24  1.00100000e+03  9.91500692e+02 -4.94189257e+21 -1.22445750e+22
880000           -2.71221968e+16 -1.52941552e+06 -2.88741713e+04  5.07054941e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.79812550e+03  1.20839321e+27  1.83850961e+24  1.00100000e+03  9.91500692e+02  1.35031994e+21  3.34570077e+21
890000           -2.71221968e+16 -1.52938071e+06 -2.88741713e+04  5.02934238e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.49578136e+03  1.01684716e+27  1.54708191e+24  1.00100000e+03  9.91500692e+02  1.13627665e+21  2.81536365e+21
900000           -2.71221968e+16 -1.53701988e+06 -2.88741713e+04  5.06777918e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.04888869e+04 -2.79540649e+27 -4.25307065e+24  1.00100000e+03  9.91500692e+02 -3.12372916e+21 -7.73969397e+21
910000           -2.71221968e+16 -1.53014340e+06 -2.88741713e+04  5.06792239e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.09174968e+04 -3.69152548e+27 -5.61647072e+24  1.00100000e+03  9.91500692e+02 -4.12509803e+21 -1.02207953e+22
920000           -2.71221968e+16 -1.52546663e+06 -2.88741713e+04  5.06310754e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.12588010e+04  1.27148415e+27  1.93449932e+24  1.00100000e+03  9.91500692e+02  1.42082096e+21  3.52038185e+21
930000           -2.71221968e+16 -1.51886789e+06 -2.88741713e+04  5.07664918e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.06014843e+04 -4.67240284e+27 -7.10882638e+24  1.00100000e+03  9.91500692e+02 -5.22118020e+21 -1.29365687e+22
940000           -2.71221968e+16 -1.51106211e+06 -2.88741713e+04  5.11761549e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.75424330e+03 -3.41383596e+27 -5.19398005e+24  1.00100000e+03  9.91500692e+02 -3.81479366e+21 -9.45195116e+21
950000           -2.71221968e+16 -1.51501710e+06 -2.88741713e+04  5.07896469e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  8.79960970e+03 -7.79977127e+27 -1.18669605e+25  1.00100000e+03  9.91500692e+02 -8.71586050e+21 -2.15953719e+22
960000           -2.71221968e+16 -1.50591262e+06 -2.88741713e+04  5.04391968e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  8.92689381e+03 -3.82922496e+27 -5.82597356e+24  1.00100000e+03  9.91500692e+02 -4.27897042e+21 -1.06020464e+22
970000           -2.71221968e+16 -1.50610134e+06 -2.88741713e+04  5.04484977e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.08715341e+04  1.07545711e+27  1.63625401e+24  1.00100000e+03  9.91500692e+02  1.20177039e+21  2.97763811e+21
980000           -2.71221968e+16 -1.50537112e+06 -2.88741713e+04  5.03064057e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  1.00086492e+04 -4.10732102e+26 -6.24908276e+23  1.00100000e+03  9.91500692e+02 -4.58972908e+20 -1.13720162e+21
990000           -2.71221968e+16 -1.49792745e+06 -2.88741713e+04  5.08872707e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.19311694e+03 -5.77015922e+27 -8.77900761e+24  1.00100000e+03  9.91500692e+02 -6.44786893e+21 -1.59759472e+22
1000000          -2.71221968e+16 -1.50237631e+06 -2.88741713e+04  5.04128462e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.46153935e+03 -4.04146128e+27 -6.14888047e+24  1.00100000e+03  9.91500692e+02 -4.51613406e+21 -1.11896691e+22
1010000          -2.71221968e+16 -1.48975661e+06 -2.88741713e+04  5.10560352e+03  0.00000000e+00 -2.71221968e+16 -2.71221968e+16  9.49316372e+03 -5.12186637e+27 -7.79266259e+24  1.00100000e+03  9.91500692e+02 -5.72343358e+21 -1.41810068e+22
