#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -12419163656577.8398437500 -49676654450044.3984375000            -26.7589007935 12419163612511.5292968750  9935330890009.0136718750  7451498167506.7031250000  4967665445004.4492187500  2483832722502.2246093750              0.0000000000 -2483832722502.2094726562 -4967665445004.4160156250 -7451498167506.6269531250 -9935330890008.8046875000 -12419163612510.9902343750 -17386829057515.3691406250 -22354494502519.8007812500 -27322159947524.1523437500 -32289825392528.5039062500 -37257490837532.8359375000 -37257490837519.6093750000 -37257490837376.7734375000 -37257490836297.3046875000 -37257490833362.8593750000 -37257490816955.6171875000 -37257490570199.2890625000 16169165260310601269248.0000000000              1.8408379801
60000       -19028808678630.3320312500 -76115234538583.8593750000            -26.2621909165 19028808634646.5351562500 15223046907716.9589843750 11417285180787.6640625000  7611523453858.4082031250  3805761726929.1987304688              0.0000000000 -3805761726929.1865234375 -7611523453858.3671875000 -11417285180787.5332031250 -15223046907716.6777343750 -19028808634645.8984375000 -26640332088504.1679687500 -34251855542362.4570312500 -41863378996220.7031250000 -49474902450079.0156250000 -57086425903937.3750000000 -57086425903923.8437500000 -57086425903779.0000000000 -57086425902685.2812500000 -57086425899719.1406250000 -57086425883214.9765625000 -57086425636288.8671875000 17612518484559030910976.0000000000              1.8408379801
65000       -19028808678904.0546875000 -76115234539110.7187500000            -25.7948378217 19028808634778.2421875000 15223046907822.2988281250 11417285180866.6835937500  7611523453911.0908203125  3805761726955.5380859375              0.0000000000 -3805761726955.5278320312 -7611523453911.0429687500 -11417285180866.5683593750 -15223046907822.0605468750 -19028808634777.5703125000 -26640332088688.5585937500 -34251855542599.5468750000 -41863378996510.5156250000 -49474902450421.4609375000 -57086425904332.4609375000 -57086425904318.6562500000 -57086425904171.5859375000 -57086425903063.1953125000 -57086425900061.2734375000 -57086425883321.0546875000 -57086425630091.9921875000 11522619969232717824.0000000000              1.8408379801
70000       -33119754178592.5273437500 -132479016537459.9531250000            -26.6255185905 33119754134365.2109375000 26495803307492.0585937500 19871852480619.0234375000 13247901653746.0039062500  6623950826872.9873046875             -0.0000000000 -6623950826872.9863281250 -13247901653745.9765625000 -19871852480618.9140625000 -26495803307491.9218750000 -33119754134364.9296875000 -46367655788110.8593750000 -59615557441856.8203125000 -72863459095602.7500000000 -86111360749348.8125000000 -99359262403094.7656250000 -99359262403081.7968750000 -99359262402939.5937500000 -99359262401854.3281250000 -99359262398890.4375000000 -99359262382271.3437500000 -99359262129582.1093750000 11899975165197481984.0000000000              1.8408379801
75000       -33119754178426.5507812500 -132479016537497.3125000000            -26.3584429354 33119754134374.5546875000 26495803307499.5390625000 19871852480624.6562500000 13247901653749.7421875000  6623950826874.8632812500              0.0000000000 -6623950826874.8583984375 -13247901653749.7363281250 -19871852480624.5234375000 -26495803307499.4140625000 -33119754134374.2382812500 -46367655788123.8984375000 -59615557441873.6171875000 -72863459095623.2500000000 -86111360749373.1875000000 -99359262403122.7656250000 -99359262403109.5468750000 -99359262402966.0156250000 -99359262401875.2500000000 -99359262398904.9375000000 -99359262382276.8750000000 -99359262129731.7343750000 11472388468537833472.0000000000              1.8408379801
80000       -33119754178366.3828125000 -132479016537500.7187500000            -25.6744313298 33119754134375.4570312500 26495803307500.2382812500 19871852480625.1718750000 13247901653750.0898437500  6623950826875.0312500000              0.0000000000 -6623950826875.0273437500 -13247901653750.0605468750 -19871852480625.0625000000 -26495803307500.0859375000 -33119754134375.1093750000 -46367655788125.1093750000 -59615557441875.1875000000 -72863459095625.2031250000 -86111360749375.4062500000 -99359262403125.3750000000 -99359262403111.8437500000 -99359262402966.8437500000 -99359262401870.3593750000 -99359262398891.2968750000 -99359262382224.9687500000 -99359262129437.3281250000 11547557996728354816.0000000000              1.8408379801
85000       -33119754178474.7890625000 -132479016537505.8437500000            -27.7296620940 33119754134376.4765625000 26495803307501.2031250000 19871852480625.8906250000 13247901653750.5781250000  6623950826875.2880859375             -0.0000000000 -6623950826875.2871093750 -13247901653750.5859375000 -19871852480625.8359375000 -26495803307501.1093750000 -33119754134376.3867187500 -46367655788127.0312500000 -59615557441877.6015625000 -72863459095628.2187500000 -86111360749378.8281250000 -99359262403129.4531250000 -99359262403117.4375000000 -99359262402980.7812500000 -99359262401925.0781250000 -99359262399017.8593750000 -99359262382571.6406250000 -99359262130327.9531250000 11642091344634925056.0000000000              1.8408379801
90000       -33119754178474.4140625000 -132479016537506.0625000000            -24.7781370677 33119754134376.4335937500 26495803307501.2031250000 19871852480625.9062500000 13247901653750.6015625000  6623950826875.2929687500              0.0000000000 -6623950826875.3046875000 -13247901653750.6132812500 -19871852480625.9296875000 -26495803307501.2070312500 -33119754134376.5234375000 -46367655788127.1640625000 -59615557441877.7265625000 -72863459095628.4218750000 -86111360749379.0312500000 -99359262403129.7187500000 -99359262403115.8593750000 -99359262402969.9062500000 -99359262401870.6875000000 -99359262398887.4531250000 -99359262382198.8437500000 -99359262129165.2343750000 11680329692255416320.0000000000              1.8408379801
95000       -33119754178593.6640625000 -132479016537509.3750000000            -24.1641083293 33119754134377.4687500000 26495803307501.9218750000 19871852480626.4375000000 13247901653750.9589843750  6623950826875.4677734375             -0.0000000000 -6623950826875.4736328125 -13247901653750.9375000000 -19871852480626.4257812500 -26495803307501.8867187500 -33119754134377.3789062500 -46367655788128.3203125000 -59615557441879.1875000000 -72863459095630.1406250000 -86111360749381.2031250000 -99359262403131.9843750000 -99359262403117.5312500000 -99359262402967.5625000000 -99359262401839.2656250000 -99359262398782.4062500000 -99359262381779.9218750000 -99359262126951.0000000000 9732522123673575424.0000000000              1.8408379801
100000      -33119754178704.5703125000 -132479016537468.1093750000            -24.8855232377 33119754134367.0000000000 26495803307493.6171875000 19871852480620.2070312500 13247901653746.8183593750  6623950826873.4052734375             -0.0000000000 -6623950826873.4101562500 -13247901653746.8085937500 -19871852480620.2460937500 -26495803307493.6562500000 -33119754134367.0781250000 -46367655788113.9296875000 -59615557441860.7109375000 -72863459095607.5312500000 -86111360749354.4062500000 -99359262403101.1250000000 -99359262403086.7968750000 -99359262402936.7187500000 -99359262401807.8437500000 -99359262398752.2187500000 -99359262381768.7343750000 -99359262127690.1718750000 15462007332724602880.0000000000              1.8408379801
105000      -33119754178726.9960937500 -132479016537501.7812500000            -24.4059254755 33119754134375.5898437500 26495803307500.4453125000 19871852480625.2968750000 13247901653750.2089843750  6623950826875.0947265625              0.0000000000 -6623950826875.1025390625 -13247901653750.1855468750 -19871852480625.2656250000 -26495803307500.3750000000 -33119754134375.4335937500 -46367655788125.6562500000 -59615557441875.7265625000 -72863459095625.9687500000 -86111360749376.1875000000 -99359262403126.3125000000 -99359262403111.5468750000 -99359262402959.1718750000 -99359262401817.5468750000 -99359262398738.1718750000 -99359262381696.7031250000 -99359262127043.8437500000 11557984337672925184.0000000000              1.8408379801
110000      -33119754178707.1367187500 -132479016537514.9375000000            -24.9363988377 33119754134378.7929687500 26495803307503.0156250000 19871852480627.2421875000 13247901653751.5156250000  6623950826875.7578125000             -0.0000000000 -6623950826875.7402343750 -13247901653751.4980468750 -19871852480627.2617187500 -26495803307503.0156250000 -33119754134378.7929687500 -46367655788130.2656250000 -59615557441881.7812500000 -72863459095633.2500000000 -86111360749384.7968750000 -99359262403136.1718750000 -99359262403121.7656250000 -99359262402971.8281250000 -99359262401843.8125000000 -99359262398787.8125000000 -99359262381823.6093750000 -99359262127461.3281250000 11557984337672925184.0000000000              1.8408379801
115000      -33119754178935.8242187500 -132479016537978.0625000000            -22.8936217660 33119754134495.0156250000 26495803307595.7695312500 19871852480696.7851562500 13247901653797.8476562500  6623950826898.9160156250             -0.0000000000 -6623950826898.8964843750 -13247901653797.8046875000 -19871852480696.7187500000 -26495803307595.6093750000 -33119754134494.4804687500 -46367655788292.2421875000 -59615557442089.9531250000 -72863459095887.7031250000 -86111360749685.4843750000 -99359262403483.0625000000 -99359262403468.1875000000 -99359262403317.1875000000 -99359262402184.9375000000 -99359262399123.3593750000 -99359262382149.8906250000 -99359262128008.7656250000 4314881255205228544.0000000000              1.8408379801
120000      -33119754178924.5820312500 -132479016537977.4687500000            -23.1831099603 33119754134494.9023437500 26495803307595.6562500000 19871852480696.6914062500 13247901653797.7949218750  6623950826898.8818359375              0.0000000000 -6623950826898.8613281250 -13247901653797.7382812500 -19871852480696.6328125000 -26495803307595.4765625000 -33119754134494.3359375000 -46367655788291.9531250000 -59615557442089.7265625000 -72863459095887.3593750000 -86111360749684.9375000000 -99359262403482.5312500000 -99359262403467.5468750000 -99359262403315.2968750000 -99359262402177.0312500000 -99359262399104.8906250000 -99359262382082.0937500000 -99359262127715.3750000000 4314881255205219840.0000000000              1.8408379801
125000      -33119754178939.1523437500 -132479016537993.1406250000            -22.5977225318 33119754134498.8632812500 26495803307598.7851562500 19871852480699.0703125000 13247901653799.3417968750  6623950826899.6591796875             -0.0000000000 -6623950826899.6406250000 -13247901653799.2832031250 -19871852480698.9648437500 -26495803307598.5546875000 -33119754134498.1835937500 -46367655788297.3828125000 -59615557442096.7031250000 -72863459095895.9062500000 -86111360749695.1875000000 -99359262403494.2500000000 -99359262403478.9062500000 -99359262403325.5000000000 -99359262402186.8125000000 -99359262399119.4687500000 -99359262382113.2343750000 -99359262127607.9062500000 3552483236457794560.0000000000              1.8408379801
130000      -33119754179001.8046875000 -132479016537995.6718750000            -22.7028691696 33119754134499.9296875000 26495803307599.4609375000 19871852480699.4765625000 13247901653799.6328125000  6623950826899.7968750000              0.0000000000 -6623950826899.7744140625 -13247901653799.5371093750 -19871852480699.3359375000 -26495803307599.0664062500 -33119754134498.8046875000 -46367655788298.2500000000 -59615557442097.6328125000 -72863459095897.0625000000 -86111360749696.5000000000 -99359262403495.7187500000 -99359262403480.4843750000 -99359262403327.6718750000 -99359262402190.9843750000 -99359262399125.7968750000 -99359262382124.6250000000 -99359262127619.5000000000 3405906737918437888.0000000000              1.8408379801
135000      -33119754179070.5859375000 -132479016537992.1093750000            -23.7217888921 33119754134498.7890625000 26495803307598.6718750000 19871852480698.9414062500 13247901653799.2460937500  6623950826899.6093750000             -0.0000000000 -6623950826899.5986328125 -13247901653799.1972656250 -19871852480698.7695312500 -26495803307598.3554687500 -33119754134497.8984375000 -46367655788297.1171875000 -59615557442096.2031250000 -72863459095895.2500000000 -86111360749694.2656250000 -99359262403493.2656250000 -99359262403478.8593750000 -99359262403330.9062500000 -99359262402217.1093750000 -99359262399189.0468750000 -99359262382309.6250000000 -99359262128252.0937500000 3405906737918436864.0000000000              1.8408379801
140000      -33119754178941.2968750000 -132479016538002.1093750000            -23.2339923713 33119754134501.1718750000 26495803307600.6562500000 19871852480700.4257812500 13247901653800.2617187500  6623950826900.1093750000              0.0000000000 -6623950826900.1015625000 -13247901653800.1972656250 -19871852480700.2968750000 -26495803307600.3945312500 -33119754134500.4375000000 -46367655788300.6484375000 -59615557442100.7265625000 -72863459095900.8437500000 -86111360749700.9687500000 -99359262403501.0312500000 -99359262403486.1093750000 -99359262403335.0156250000 -99359262402208.3437500000 -99359262399163.5000000000 -99359262382238.6562500000 -99359262128189.6562500000 5066151475199432704.0000000000              1.8408379801
145000      -33119754178962.1796875000 -132479016537999.8906250000            -24.9911767026 33119754134500.6250000000 26495803307600.1953125000 19871852480700.1054687500 13247901653800.0175781250  6623950826900.0068359375             -0.0000000000 -6623950826899.9843750000 -13247901653799.9902343750 -19871852480699.9648437500 -26495803307599.9375000000 -33119754134499.8593750000 -46367655788299.8046875000 -59615557442099.6796875000 -72863459095899.5468750000 -86111360749699.5000000000 -99359262403499.2656250000 -99359262403485.1718750000 -99359262403337.7968750000 -99359262402226.6093750000 -99359262399203.0156250000 -99359262382318.8593750000 -99359262128090.9843750000 2844086551411268096.0000000000              1.8408379801
150000      -36990202909491.3984375000 -147960811460461.6562500000            -26.3189498673 36990202865115.9140625000 29592162292092.5039062500 22194121719069.3203125000 14796081146046.1933593750  7398040573023.0966796875              0.0000000000 -7398040573023.0937500000 -14796081146046.1835937500 -22194121719069.2460937500 -29592162292092.3203125000 -36990202865115.3437500000 -51786284011161.5312500000 -66582365157207.6015625000 -81378446303253.6093750000 -96174527449299.7031250000 -110970608595345.8125000000 -110970608595332.5781250000 -110970608595189.9062500000 -110970608594103.9687500000 -110970608591129.4218750000 -110970608574409.4687500000 -110970608320906.8281250000 4728356363372591104.0000000000              1.8408379801
155000      -36990202909509.4453125000 -147960811460473.3437500000            -25.6282610557 36990202865118.8046875000 29592162292094.8203125000 22194121719071.0625000000 14796081146047.3554687500  7398040573023.6816406250              0.0000000000 -7398040573023.6582031250 -14796081146047.3281250000 -22194121719070.9531250000 -29592162292094.6367187500 -36990202865118.2578125000 -51786284011165.6562500000 -66582365157212.9140625000 -81378446303260.0312500000 -96174527449307.3437500000 -110970608595354.5000000000 -110970608595340.9843750000 -110970608595197.2968750000 -110970608594107.8437500000 -110970608591128.6250000000 -110970608574398.2500000000 -110970608320990.8593750000 6436014695812126720.0000000000              1.8408379801
160000      -36990202909574.7187500000 -147960811460476.7812500000            -24.5854407590 36990202865119.6328125000 29592162292095.5117187500 22194121719071.5625000000 14796081146047.7031250000  7398040573023.8564453125              0.0000000000 -7398040573023.8369140625 -14796081146047.6757812500 -22194121719071.5000000000 -29592162292095.3437500000 -36990202865119.1484375000 -51786284011166.8984375000 -66582365157214.4843750000 -81378446303262.0156250000 -96174527449309.6093750000 -110970608595357.1250000000 -110970608595342.7343750000 -110970608595194.1718750000 -110970608594078.2812500000 -110970608591041.6093750000 -110970608574090.5000000000 -110970608319991.8593750000 7768134508528800768.0000000000              1.8408379801
165000      -36990202909616.8984375000 -147960811460482.6875000000            -24.9622405475 36990202865121.3671875000 29592162292096.7695312500 22194121719072.4882812500 14796081146048.3085937500  7398040573024.1474609375              0.0000000000 -7398040573024.1298828125 -14796081146048.2617187500 -22194121719072.3828125000 -29592162292096.4765625000 -36990202865120.5625000000 -51786284011168.7187500000 -66582365157216.8593750000 -81378446303264.9687500000 -96174527449313.2343750000 -110970608595361.2968750000 -110970608595347.1093750000 -110970608595199.3750000000 -110970608594086.8281250000 -110970608591060.6093750000 -110970608574185.4531250000 -110970608320270.2031250000 5096520552608242688.0000000000              1.8408379801
170000      -36990202909610.4453125000 -147960811460482.1875000000            -23.4240802034 36990202865121.3281250000 29592162292096.7070312500 22194121719072.4531250000 14796081146048.2460937500  7398040573024.1123046875              0.0000000000 -7398040573024.1074218750 -14796081146048.2011718750 -22194121719072.2812500000 -29592162292096.3671875000 -36990202865120.3906250000 -51786284011168.6562500000 -66582365157216.7656250000 -81378446303264.5937500000 -96174527449312.7812500000 -110970608595360.9218750000 -110970608595345.5468750000 -110970608595191.2343750000 -110970608594043.1718750000 -110970608590941.4062500000 -110970608573774.1718750000 -110970608318759.0937500000 4846701565569829888.0000000000              1.8408379801
175000      -36990202909533.5078125000 -147960811460489.4375000000            -24.3996107052 36990202865123.3984375000 29592162292098.1953125000 22194121719073.5546875000 14796081146048.9804687500  7398040573024.4824218750              0.0000000000 -7398040573024.4628906250 -14796081146048.9199218750 -22194121719073.3515625000 -29592162292097.7851562500 -36990202865122.1875000000 -51786284011171.0468750000 -66582365157219.8906250000 -81378446303268.4531250000 -96174527449317.2812500000 -110970608595366.0781250000 -110970608595351.4062500000 -110970608595201.1250000000 -110970608594076.7187500000 -110970608591028.5468750000 -110970608574072.9218750000 -110970608319643.5468750000 3210443128337733632.0000000000              1.8408379801
180000      -36990202909520.9531250000 -147960811460521.2812500000            -22.9024692057 36990202865131.6875000000 29592162292104.6914062500 22194121719078.3750000000 14796081146052.1992187500  7398040573026.0732421875              0.0000000000 -7398040573026.0546875000 -14796081146052.0859375000 -22194121719078.1093750000 -29592162292104.1093750000 -36990202865130.1171875000 -51786284011182.1171875000 -66582365157234.0312500000 -81378446303285.9843750000 -96174527449337.7500000000 -110970608595389.6562500000 -110970608595373.9218750000 -110970608595218.5468750000 -110970608594074.1718750000 -110970608590997.7968750000 -110970608573981.4375000000 -110970608319594.9375000000 4323391138373062656.0000000000              1.8408379801
185000      -36990202909589.5312500000 -147960811460520.0625000000            -19.7620514081 36990202865130.9218750000 29592162292104.2695312500 22194121719078.1250000000 14796081146052.0371093750  7398040573026.0078125000              0.0000000000 -7398040573025.9980468750 -14796081146051.9941406250 -22194121719077.9531250000 -29592162292103.9179687500 -36990202865129.8750000000 -51786284011181.8046875000 -66582365157233.6953125000 -81378446303285.4062500000 -96174527449337.2812500000 -110970608595389.1406250000 -110970608595371.4531250000 -110970608595205.4062500000 -110970608594002.2031250000 -110970608590814.2812500000 -110970608573446.7500000000 -110970608317740.2343750000 2428450972475505664.0000000000              1.8408379801
190000      -36990202909588.2968750000 -147960811460515.0625000000            -19.4183473559 36990202865129.7890625000 29592162292103.3242187500 22194121719077.3906250000 14796081146051.5605468750  7398040573025.7568359375              0.0000000000 -7398040573025.7480468750 -14796081146051.4687500000 -22194121719077.2031250000 -29592162292102.8945312500 -36990202865128.6015625000 -51786284011179.9531250000 -66582365157231.3828125000 -81378446303282.5000000000 -96174527449333.8281250000 -110970608595385.2187500000 -110970608595367.1562500000 -110970608595199.1875000000 -110970608593990.7812500000 -110970608590803.0937500000 -110970608573459.5937500000 -110970608317944.9375000000 2974030931658211328.0000000000              1.8408379801
195000      -36990202909700.3828125000 -147960811460517.7500000000            -18.0656467853 36990202865130.3515625000 29592162292103.8359375000 22194121719077.7851562500 14796081146051.8300781250  7398040573025.8974609375              0.0000000000 -7398040573025.8896484375 -14796081146051.7441406250 -22194121719077.6601562500 -29592162292103.4765625000 -36990202865129.3281250000 -51786284011181.0156250000 -66582365157232.6328125000 -81378446303284.1250000000 -96174527449335.9218750000 -110970608595387.4062500000 -110970608595368.5937500000 -110970608595196.2500000000 -110970608593959.7656250000 -110970608590722.6250000000 -110970608573281.8906250000 -110970608317690.9687500000 2974030931658211328.0000000000              1.8408379801
200000      -36990202909709.2343750000 -147960811460485.0312500000            -19.4742804136 36990202865121.4921875000 29592162292097.0898437500 22194121719072.7695312500 14796081146048.5039062500  7398040573024.2460937500              0.0000000000 -7398040573024.2500000000 -14796081146048.5058593750 -22194121719072.7304687500 -29592162292096.9843750000 -36990202865121.2109375000 -51786284011169.7343750000 -66582365157218.1171875000 -81378446303266.5781250000 -96174527449315.0937500000 -110970608595363.5468750000 -110970608595345.7187500000 -110970608595179.2500000000 -110970608593982.4375000000 -110970608590845.6718750000 -110970608573824.1562500000 -110970608319869.7500000000 1812279740605054464.0000000000              1.8408379801
205000      -36990202909647.6718750000 -147960811460504.3125000000            -21.1895031366 36990202865126.7343750000 29592162292101.0546875000 22194121719075.7851562500 14796081146050.4453125000  7398040573025.2119140625              0.0000000000 -7398040573025.2080078125 -14796081146050.4082031250 -22194121719075.6367187500 -29592162292100.7656250000 -36990202865125.9218750000 -51786284011176.3203125000 -66582365157226.6718750000 -81378446303277.0468750000 -96174527449327.3281250000 -110970608595377.6875000000 -110970608595361.1406250000 -110970608595202.4218750000 -110970608594050.8281250000 -110970608590997.8125000000 -110970608574207.2031250000 -110970608320809.4375000000 1804459762455103488.0000000000              1.8408379801
210000      -36990202909714.9921875000 -147960811460516.4062500000            -23.0125972362 36990202865129.9531250000 29592162292103.5546875000 22194121719077.5703125000 14796081146051.7011718750  7398040573025.8427734375              0.0000000000 -7398040573025.8232421875 -14796081146051.6289062500 -22194121719077.4570312500 -29592162292103.2617187500 -36990202865129.0234375000 -51786284011180.5703125000 -66582365157232.0781250000 -81378446303283.5312500000 -96174527449335.1406250000 -110970608595386.5000000000 -110970608595370.6250000000 -110970608595214.0781250000 -110970608594073.1093750000 -110970608591042.9687500000 -110970608574318.1562500000 -110970608320973.2343750000 1774072218719823616.0000000000              1.8408379801
