#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -3.98339113e+15 -1.65691743e+06 -3.29756094e+04  9.64953271e+03  4.07036693e+03 -3.98339113e+15 -3.98339113e+15  9.88914884e+03 -2.21792393e+27 -3.33921211e+24  1.00100000e+03  9.81143954e+02 -2.47842082e+21 -6.14080726e+21  3.05678341e+04
120000           -3.98339113e+15 -1.66888644e+06 -3.29756094e+04  9.72651867e+03  4.06514599e+03 -3.98339113e+15 -3.98339113e+15  9.78348010e+03 -2.23388118e+27 -3.36323668e+24  1.00100000e+03  9.81143954e+02 -2.49625227e+21 -6.18498841e+21  3.05678341e+04
130000           -3.98339113e+15 -1.66838330e+06 -3.29756094e+04  9.73465986e+03  4.06602815e+03 -3.98339113e+15 -3.98339113e+15  9.62635474e+03 -2.22460456e+27 -3.34927018e+24  1.00100000e+03  9.81143954e+02 -2.48588610e+21 -6.15930404e+21  3.05678341e+04
140000           -3.98339113e+15 -1.66466266e+06 -3.29756094e+04  9.80722643e+03  4.06613727e+03 -3.98339113e+15 -3.98339113e+15  1.14141678e+04 -2.22584029e+27 -3.35113065e+24  1.00100000e+03  9.81143954e+02 -2.48726697e+21 -6.16272544e+21  3.05678341e+04
150000           -4.02970918e+15 -1.66630086e+06 -3.29756094e+04  9.78220674e+03  4.06576022e+03 -4.02970918e+15 -4.02970918e+15  1.13003740e+04 -2.23202843e+27 -3.36044726e+24  1.00100000e+03  9.81143954e+02 -2.49418192e+21 -6.17985867e+21  3.05678341e+04
160000           -4.44889915e+15 -1.66528246e+06 -3.29756094e+04  9.79832018e+03  4.06472989e+03 -4.44889915e+15 -4.44889915e+15  9.36348850e+03  7.30757064e+25  1.10019681e+23  1.00100000e+03  9.81143954e+02  8.16585052e+19  2.02326069e+20  3.05678341e+04
170000           -4.44889915e+15 -1.65598919e+06 -3.29756094e+04  9.78783234e+03  4.06487928e+03 -4.44889915e+15 -4.44889915e+15  9.29151432e+03  1.91595328e+26  2.88457793e+23  1.00100000e+03  9.81143954e+02  2.14098349e+20  5.30473552e+20  3.05678341e+04
180000           -4.44889915e+15 -1.64002516e+06 -3.29756094e+04  9.86368057e+03  4.06442985e+03 -4.44889915e+15 -4.44889915e+15  9.99381277e+03  2.20725520e+26  3.32314974e+23  1.00100000e+03  9.81143954e+02  2.46649905e+20  6.11126857e+20  3.05678341e+04
190000           -4.44889915e+15 -1.64327418e+06 -3.29756094e+04  9.86139049e+03  4.06559227e+03 -4.44889915e+15 -4.44889915e+15  1.00794549e+04  1.36501494e+26  2.05510855e+23  1.00100000e+03  9.81143954e+02  1.52533701e+20  3.77934228e+20  3.05678341e+04
200000           -4.44889915e+15 -1.65101047e+06 -3.29756094e+04  8.87961591e+03  4.04585240e+03 -4.44889915e+15 -4.44889915e+15  9.89470343e+03  2.05450783e+26  3.09317977e+23  1.00100000e+03  9.81143954e+02  2.29581138e+20  5.68835406e+20  3.05678341e+04
210000           -4.44889915e+15 -1.65302839e+06 -3.29756094e+04  7.46816567e+03  4.01848546e+03 -4.44889915e+15 -4.44889915e+15  9.41062517e+03  1.84233375e+26  2.77373949e+23  1.00100000e+03  9.81143954e+02  2.05871729e+20  5.10090376e+20  3.05678341e+04
220000           -4.44889915e+15 -1.65269480e+06 -3.29756094e+04  7.52440156e+03  4.01945250e+03 -4.44889915e+15 -4.44889915e+15  1.01163696e+04  1.82174328e+26  2.74273935e+23  1.00100000e+03  9.81143954e+02  2.03570845e+20  5.04389454e+20  3.05678341e+04
230000           -4.44889915e+15 -1.66395156e+06 -3.29756094e+04  7.62326230e+03  4.01906382e+03 -4.44889915e+15 -4.44889915e+15  1.13088298e+04  1.84724263e+26  2.78113009e+23  1.00100000e+03  9.81143954e+02  2.06420272e+20  5.11449506e+20  3.05678341e+04
240000           -4.44889915e+15 -1.66384666e+06 -3.29756094e+04  7.53239894e+03  4.01822957e+03 -4.44889915e+15 -4.44889915e+15  1.21836212e+04  1.31774510e+26  1.98394109e+23  1.00100000e+03  9.81143954e+02  1.47251530e+20  3.64846540e+20  3.05678341e+04
250000           -4.44889915e+15 -1.66684909e+06 -3.29756094e+04  7.93255922e+03  4.04840099e+03 -4.44889915e+15 -4.44889915e+15  1.00069215e+04  8.68364677e+25  1.30737299e+23  1.00100000e+03  9.81143954e+02  9.70354787e+19  2.40425744e+20  3.05678341e+04
260000           -4.44889915e+15 -1.67575296e+06 -3.29756094e+04  8.06952306e+03  4.05871666e+03 -4.44889915e+15 -4.44889915e+15  9.63381263e+03  1.55311461e+26  2.33830343e+23  1.00100000e+03  9.81143954e+02  1.73552914e+20  4.30013734e+20  3.05678341e+04
270000           -4.51555950e+15 -1.67885708e+06 -3.29756094e+04  8.18351273e+03  4.05830489e+03 -4.51555950e+15 -4.51555950e+15  1.02652775e+04  9.79504382e+25  1.47470022e+23  1.00100000e+03  9.81143954e+02  1.09454794e+20  2.71197202e+20  3.05678341e+04
280000           -4.83668480e+15 -1.66873951e+06 -3.29756094e+04  8.03931425e+03  4.05806311e+03 -4.83668480e+15 -4.83668480e+15  9.21742127e+03  1.72030130e+27  2.59001261e+24  1.00100000e+03  9.81143954e+02  1.92235203e+21  4.76303023e+21  3.05678341e+04
290000           -4.83668480e+15 -1.67145017e+06 -3.29756094e+04  8.07588996e+03  4.05686855e+03 -4.83668480e+15 -4.83668480e+15  9.01663641e+03  1.69204979e+27  2.54747834e+24  1.00100000e+03  9.81143954e+02  1.89078236e+21  4.68480976e+21  3.05678341e+04
300000           -4.83668480e+15 -1.67130557e+06 -3.29756094e+04  8.05865854e+03  4.05741714e+03 -4.83668480e+15 -4.83668480e+15  8.05306494e+03  1.82515707e+27  2.74787900e+24  1.00100000e+03  9.81143954e+02  2.03952319e+21  5.05334634e+21  3.05678341e+04
310000           -4.83668480e+15 -1.65959400e+06 -3.29756094e+04  8.01783407e+03  4.05748919e+03 -4.83668480e+15 -4.83668480e+15  9.07153917e+03  1.78317177e+27  2.68466773e+24  1.00100000e+03  9.81143954e+02  1.99260669e+21  4.93710088e+21  3.05678341e+04
320000           -4.83668480e+15 -1.66901414e+06 -3.29756094e+04  8.07390187e+03  4.05726414e+03 -4.83668480e+15 -4.83668480e+15  8.11144726e+03  1.82791985e+27  2.75203854e+24  1.00100000e+03  9.81143954e+02  2.04261047e+21  5.06099572e+21  3.05678341e+04
330000           -4.83668480e+15 -1.67233962e+06 -3.29756094e+04  8.07576498e+03  4.05752664e+03 -4.83668480e+15 -4.83668480e+15  9.15992392e+03  1.95316992e+27  2.94060971e+24  1.00100000e+03  9.81143954e+02  2.18257125e+21  5.40777790e+21  3.05678341e+04
340000           -4.83668480e+15 -1.67565084e+06 -3.29756094e+04  8.06459144e+03  4.05827885e+03 -4.83668480e+15 -4.83668480e+15  9.49499633e+03  1.74584480e+27  2.62846982e+24  1.00100000e+03  9.81143954e+02  1.95089564e+21  4.83375299e+21  3.05678341e+04
350000           -4.83668480e+15 -1.68249981e+06 -3.29756094e+04  8.02592274e+03  4.05752148e+03 -4.83668480e+15 -4.83668480e+15  8.73125584e+03  1.69372133e+27  2.54999493e+24  1.00100000e+03  9.81143954e+02  1.89265022e+21  4.68943777e+21  3.05678341e+04
360000           -4.83668480e+15 -1.69019625e+06 -3.29756094e+04  8.14565412e+03  4.05753195e+03 -4.83668480e+15 -4.83668480e+15  1.00373755e+04  1.81275020e+27  2.72919974e+24  1.00100000e+03  9.81143954e+02  2.02565912e+21  5.01899521e+21  3.05678341e+04
370000           -4.83668480e+15 -1.69232615e+06 -3.29756094e+04  8.14944395e+03  4.05710080e+03 -4.83668480e+15 -4.83668480e+15  9.47445459e+03  1.62104459e+27  2.44057591e+24  1.00100000e+03  9.81143954e+02  1.81143754e+21  4.48821632e+21  3.05678341e+04
380000           -4.83668480e+15 -1.68406703e+06 -3.29756094e+04  8.15891664e+03  4.04502381e+03 -4.83668480e+15 -4.83668480e+15  1.02923953e+04  1.79430278e+27  2.70142610e+24  1.00100000e+03  9.81143954e+02  2.00504504e+21  4.96791951e+21  3.05678341e+04
390000           -4.83668480e+15 -1.68698591e+06 -3.29756094e+04  8.22826434e+03  4.02586001e+03 -4.83668480e+15 -4.83668480e+15  1.02650981e+04  1.73434200e+27  2.61115169e+24  1.00100000e+03  9.81143954e+02  1.93804183e+21  4.80190498e+21  3.05678341e+04
400000           -4.83668480e+15 -1.68954424e+06 -3.29756094e+04  8.61462464e+03  4.06529772e+03 -4.83668480e+15 -4.83668480e+15  9.24383140e+03  1.75389891e+27  2.64059574e+24  1.00100000e+03  9.81143954e+02  1.95989571e+21  4.85605255e+21  3.05678341e+04
410000           -4.83668480e+15 -1.70037756e+06 -3.29756094e+04  8.66980581e+03  4.01910909e+03 -4.83668480e+15 -4.83668480e+15  1.03698303e+04  1.68356449e+27  2.53470323e+24  1.00100000e+03  9.81143954e+02  1.88130045e+21  4.66131634e+21  3.05678341e+04
420000           -4.83668480e+15 -1.69190466e+06 -3.29756094e+04  8.50303628e+03  3.99294300e+03 -4.83668480e+15 -4.83668480e+15  1.02298486e+04  1.76632567e+27  2.65930494e+24  1.00100000e+03  9.81143954e+02  1.97378200e+21  4.89045875e+21  3.05678341e+04
430000           -4.83668480e+15 -1.69525613e+06 -3.29756094e+04  8.43619586e+03  3.99248273e+03 -4.83668480e+15 -4.83668480e+15  1.02013543e+04  1.85002460e+27  2.78531850e+24  1.00100000e+03  9.81143954e+02  2.06731143e+21  5.12219754e+21  3.05678341e+04
440000           -4.83668480e+15 -1.68962382e+06 -3.29756094e+04  8.53646578e+03  3.99183667e+03 -4.83668480e+15 -4.83668480e+15  9.75277590e+03  1.86338328e+27  2.80543077e+24  1.00100000e+03  9.81143954e+02  2.08223911e+21  5.15918398e+21  3.05678341e+04
450000           -4.83668480e+15 -1.69127525e+06 -3.29756094e+04  8.52270321e+03  3.99232134e+03 -4.83668480e+15 -4.83668480e+15  9.90767595e+03  1.83874487e+27  2.76833622e+24  1.00100000e+03  9.81143954e+02  2.05470689e+21  5.09096714e+21  3.05678341e+04
460000           -4.83668480e+15 -1.69901988e+06 -3.29756094e+04  8.58865377e+03  3.99187090e+03 -4.83668480e+15 -4.83668480e+15  9.13829031e+03  1.86491491e+27  2.80773673e+24  1.00100000e+03  9.81143954e+02  2.08395063e+21  5.16342463e+21  3.05678341e+04
470000           -4.83668480e+15 -1.70178302e+06 -3.29756094e+04  8.30464316e+03  4.02813918e+03 -4.83668480e+15 -4.83668480e+15  8.83016599e+03  1.80833617e+27  2.72255417e+24  1.00100000e+03  9.81143954e+02  2.02072666e+21  5.00677401e+21  3.05678341e+04
480000           -4.83668480e+15 -1.70230619e+06 -3.29756094e+04  8.09957169e+03  4.07001601e+03 -4.83668480e+15 -4.83668480e+15  9.51590715e+03  1.83669253e+27  2.76524631e+24  1.00100000e+03  9.81143954e+02  2.05241351e+21  5.08528481e+21  3.05678341e+04
490000           -4.83668480e+15 -1.70185568e+06 -3.29756094e+04  8.29934162e+03  4.06972180e+03 -4.83668480e+15 -4.83668480e+15  9.28240919e+03  1.99024752e+27  2.99643218e+24  1.00100000e+03  9.81143954e+02  2.22400365e+21  5.51043536e+21  3.05678341e+04
500000           -4.83668480e+15 -1.68574428e+06 -3.29756094e+04  8.07915124e+03  4.06970167e+03 -4.83668480e+15 -4.83668480e+15  8.82218181e+03  1.74128358e+27  2.62160264e+24  1.00100000e+03  9.81143954e+02  1.94579870e+21  4.82112426e+21  3.05678341e+04
510000           -4.83668480e+15 -1.67400238e+06 -3.29756094e+04  8.10869602e+03  4.06927462e+03 -4.83668480e+15 -4.83668480e+15  9.02289392e+03  1.82843557e+27  2.75281497e+24  1.00100000e+03  9.81143954e+02  2.04318675e+21  5.06242358e+21  3.05678341e+04
520000           -4.83668480e+15 -1.67559440e+06 -3.29756094e+04  8.10547565e+03  4.06656658e+03 -4.83668480e+15 -4.83668480e+15  9.58223371e+03  1.73910637e+27  2.61832473e+24  1.00100000e+03  9.81143954e+02  1.94336577e+21  4.81509618e+21  3.05678341e+04
530000           -4.83668480e+15 -1.67949373e+06 -3.29756094e+04  8.20424022e+03  4.06716726e+03 -4.83668480e+15 -4.83668480e+15  9.33666109e+03  1.79424703e+27  2.70134215e+24  1.00100000e+03  9.81143954e+02  2.00498274e+21  4.96776514e+21  3.05678341e+04
540000           -4.83668480e+15 -1.69065387e+06 -3.29756094e+04  8.15658073e+03  4.06743940e+03 -4.83668480e+15 -4.83668480e+15  9.12867850e+03  1.74418844e+27  2.62597607e+24  1.00100000e+03  9.81143954e+02  1.94904474e+21  4.82916700e+21  3.05678341e+04
550000           -4.83668480e+15 -1.69120471e+06 -3.29756094e+04  8.17884517e+03  4.06747288e+03 -4.83668480e+15 -4.83668480e+15  9.48015119e+03  1.80802896e+27  2.72209165e+24  1.00100000e+03  9.81143954e+02  2.02038338e+21  5.00592344e+21  3.05678341e+04
560000           -4.83668480e+15 -1.69110656e+06 -3.29756094e+04  8.14311435e+03  4.06747288e+03 -4.83668480e+15 -4.83668480e+15  9.63793375e+03  1.72078617e+27  2.59074261e+24  1.00100000e+03  9.81143954e+02  1.92289385e+21  4.76437270e+21  3.05678341e+04
570000           -4.83668480e+15 -1.68918070e+06 -3.29756094e+04  8.24159316e+03  4.06763490e+03 -4.83668480e+15 -4.83668480e+15  9.99435408e+03  1.84723093e+27  2.78111247e+24  1.00100000e+03  9.81143954e+02  2.06418964e+21  5.11446266e+21  3.05678341e+04
580000           -4.83668480e+15 -1.68417371e+06 -3.29756094e+04  8.15044431e+03  4.06793560e+03 -4.83668480e+15 -4.83668480e+15  8.89503845e+03  1.82273739e+27  2.74423605e+24  1.00100000e+03  9.81143954e+02  2.03681933e+21  5.04664695e+21  3.05678341e+04
590000           -4.83668480e+15 -1.69697312e+06 -3.29756094e+04  8.19015407e+03  4.06821590e+03 -4.83668480e+15 -4.83668480e+15  9.69465558e+03  1.86094237e+27  2.80175583e+24  1.00100000e+03  9.81143954e+02  2.07951150e+21  5.15242577e+21  3.05678341e+04
600000           -4.83668480e+15 -1.69285343e+06 -3.29756094e+04  8.10628075e+03  4.06843684e+03 -4.83668480e+15 -4.83668480e+15  1.03392165e+04  1.67367518e+27  2.51981430e+24  1.00100000e+03  9.81143954e+02  1.87024964e+21  4.63393563e+21  3.05678341e+04
610000           -4.83668480e+15 -1.68901797e+06 -3.29756094e+04  8.23615569e+03  4.06912138e+03 -4.83668480e+15 -4.83668480e+15  1.01644970e+04  1.85456298e+27  2.79215129e+24  1.00100000e+03  9.81143954e+02  2.07238285e+21  5.13476303e+21  3.05678341e+04
620000           -4.83668480e+15 -1.71000511e+06 -3.29756094e+04  8.56713046e+03  3.96714723e+03 -4.83668480e+15 -4.83668480e+15  1.01575808e+04  1.62811249e+27  2.45121706e+24  1.00100000e+03  9.81143954e+02  1.81933558e+21  4.50778537e+21  3.05678341e+04
630000           -4.83668480e+15 -1.71540210e+06 -3.29756094e+04  8.54413170e+03  3.96055626e+03 -4.83668480e+15 -4.83668480e+15  9.93827705e+03  1.96390737e+27  2.95677556e+24  1.00100000e+03  9.81143954e+02  2.19456982e+21  5.43750689e+21  3.05678341e+04
640000           -4.86565107e+15 -1.70026173e+06 -3.29756094e+04  8.43273696e+03  3.96055626e+03 -4.86565107e+15 -4.86565107e+15  1.07185401e+04  1.91682873e+27  2.88589596e+24  1.00100000e+03  9.81143954e+02  2.14196176e+21  5.30715938e+21  3.05678341e+04
650000           -5.37111782e+15 -1.70503087e+06 -3.29756094e+04  8.43622351e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.07704764e+04  1.24552243e+27  1.87520570e+24  1.00100000e+03  9.81143954e+02  1.39181001e+21  3.44850114e+21  3.05678341e+04
660000           -5.37111782e+15 -1.68580662e+06 -3.29756094e+04  8.39847713e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.00696006e+04  1.16641889e+27  1.75611077e+24  1.00100000e+03  9.81143954e+02  1.30341570e+21  3.22948570e+21  3.05678341e+04
670000           -5.37111782e+15 -1.67941741e+06 -3.29756094e+04  8.47094083e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.05159591e+04  1.18815340e+27  1.78883332e+24  1.00100000e+03  9.81143954e+02  1.32770295e+21  3.28966244e+21  3.05678341e+04
680000           -5.37111782e+15 -1.69527387e+06 -3.29756094e+04  8.41653368e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.10565234e+04  1.14245038e+27  1.72002479e+24  1.00100000e+03  9.81143954e+02  1.27663207e+21  3.16312362e+21  3.05678341e+04
690000           -5.37111782e+15 -1.70493599e+06 -3.29756094e+04  8.42289224e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.02776833e+04  1.19889662e+27  1.80500786e+24  1.00100000e+03  9.81143954e+02  1.33970796e+21  3.31940739e+21  3.05678341e+04
700000           -5.37111782e+15 -1.69471194e+06 -3.29756094e+04  8.45016367e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  8.95091855e+03  1.15305760e+27  1.73599458e+24  1.00100000e+03  9.81143954e+02  1.28848512e+21  3.19249205e+21  3.05678341e+04
710000           -5.37111782e+15 -1.70564637e+06 -3.29756094e+04  8.45860075e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  9.56476025e+03  1.23984524e+27  1.86665836e+24  1.00100000e+03  9.81143954e+02  1.38546603e+21  3.43278260e+21  3.05678341e+04
720000           -5.37111782e+15 -1.69649108e+06 -3.29756094e+04  8.38217312e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.06899761e+04  1.29744950e+27  1.95338490e+24  1.00100000e+03  9.81143954e+02  1.44983596e+21  3.59227259e+21  3.05678341e+04
730000           -5.37111782e+15 -1.70012243e+06 -3.29756094e+04  8.40935436e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.06352181e+04  1.16276427e+27  1.75060853e+24  1.00100000e+03  9.81143954e+02  1.29933185e+21  3.21936709e+21  3.05678341e+04
740000           -5.37111782e+15 -1.69250162e+06 -3.29756094e+04  8.41307733e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.09116455e+04  1.15090069e+27  1.73274722e+24  1.00100000e+03  9.81143954e+02  1.28607487e+21  3.18652016e+21  3.05678341e+04
750000           -5.37111782e+15 -1.69761642e+06 -3.29756094e+04  8.39363456e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.10898686e+04  1.19558485e+27  1.80002179e+24  1.00100000e+03  9.81143954e+02  1.33600722e+21  3.31023802e+21  3.05678341e+04
760000           -5.37111782e+15 -1.69199291e+06 -3.29756094e+04  8.43418300e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  1.08176125e+04  1.05101829e+27  1.58236853e+24  1.00100000e+03  9.81143954e+02  1.17446121e+21  2.90997391e+21  3.05678341e+04
770000           -5.37111782e+15 -1.69169200e+06 -3.29756094e+04  8.39740237e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  9.51151779e+03  1.19053312e+27  1.79241613e+24  1.00100000e+03  9.81143954e+02  1.33036217e+21  3.29625121e+21  3.05678341e+04
780000           -5.37111782e+15 -1.69170255e+06 -3.29756094e+04  8.38950728e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  9.40105847e+03  1.13944045e+27  1.71549317e+24  1.00100000e+03  9.81143954e+02  1.27326862e+21  3.15478998e+21  3.05678341e+04
790000           -5.37111782e+15 -1.69390476e+06 -3.29756094e+04  8.37845283e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  8.81183131e+03  1.07621538e+27  1.62030418e+24  1.00100000e+03  9.81143954e+02  1.20261771e+21  2.97973755e+21  3.05678341e+04
800000           -5.37111782e+15 -1.70092318e+06 -3.29756094e+04  8.39789182e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  8.96492671e+03  1.16989090e+27  1.76133807e+24  1.00100000e+03  9.81143954e+02  1.30729550e+21  3.23909871e+21  3.05678341e+04
810000           -5.37111782e+15 -1.70131003e+06 -3.29756094e+04  8.58911592e+03  3.96055626e+03 -5.37111782e+15 -5.37111782e+15  9.62742614e+03  1.15705034e+27  1.74200588e+24  1.00100000e+03  9.81143954e+02  1.29294681e+21  3.20354682e+21  3.05678341e+04
820000           -5.37551944e+15 -1.69018525e+06 -3.29756094e+04  8.47349585e+03  3.96055626e+03 -5.37551944e+15 -5.37551944e+15  1.03025777e+04  1.05347405e+27  1.58606580e+24  1.00100000e+03  9.81143954e+02  1.17720540e+21  2.91677320e+21  3.05678341e+04
830000           -5.46557324e+15 -1.69365010e+06 -3.29756094e+04  8.36549063e+03  3.99214376e+03 -5.46557324e+15 -5.46557324e+15  1.02277824e+04 -1.34242136e+27 -2.02109261e+24  1.00100000e+03  9.81143954e+02 -1.50008980e+21 -3.71678701e+21  3.05678341e+04
840000           -5.46557324e+15 -1.70375972e+06 -3.29756094e+04  8.38316649e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  9.49506505e+03 -1.18698957e+27 -1.78708111e+24  1.00100000e+03  9.81143954e+02 -1.32640242e+21 -3.28644012e+21  3.05678341e+04
850000           -5.46557324e+15 -1.69440698e+06 -3.29756094e+04  8.33741833e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  8.52726677e+03 -1.33154155e+27 -2.00471243e+24  1.00100000e+03  9.81143954e+02 -1.48793214e+21 -3.68666386e+21  3.05678341e+04
860000           -5.46557324e+15 -1.68438037e+06 -3.29756094e+04  8.32809995e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  9.38343400e+03 -1.20887313e+27 -1.82002807e+24  1.00100000e+03  9.81143954e+02 -1.35085623e+21 -3.34702955e+21  3.05678341e+04
870000           -5.46557324e+15 -1.67155498e+06 -3.29756094e+04  8.33765862e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  8.33421325e+03 -1.21490049e+27 -1.82910261e+24  1.00100000e+03  9.81143954e+02 -1.35759151e+21 -3.36371761e+21  3.05678341e+04
880000           -5.46557324e+15 -1.67899885e+06 -3.29756094e+04  8.31042279e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  8.75355035e+03 -1.46881026e+27 -2.21137838e+24  1.00100000e+03  9.81143954e+02 -1.64132318e+21 -4.06672231e+21  3.05678341e+04
890000           -5.46557324e+15 -1.68419213e+06 -3.29756094e+04  8.27721562e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  9.86128427e+03 -1.42318621e+27 -2.14268875e+24  1.00100000e+03  9.81143954e+02 -1.59034055e+21 -3.94040216e+21  3.05678341e+04
900000           -5.46557324e+15 -1.70357448e+06 -3.29756094e+04  8.34224612e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  8.62688235e+03 -1.24535022e+27 -1.87494642e+24  1.00100000e+03  9.81143954e+02 -1.39161757e+21 -3.44802433e+21  3.05678341e+04
910000           -5.46557324e+15 -1.71270971e+06 -3.29756094e+04  8.32066924e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  9.84439597e+03 -1.30349900e+27 -1.96249277e+24  1.00100000e+03  9.81143954e+02 -1.45659598e+21 -3.60902196e+21  3.05678341e+04
920000           -5.46557324e+15 -1.70368673e+06 -3.29756094e+04  8.29849024e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  1.00767315e+04 -1.30467174e+27 -1.96425838e+24  1.00100000e+03  9.81143954e+02 -1.45790645e+21 -3.61226892e+21  3.05678341e+04
930000           -5.46557324e+15 -1.70469160e+06 -3.29756094e+04  8.24281792e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  1.10446697e+04 -1.28519231e+27 -1.93493099e+24  1.00100000e+03  9.81143954e+02 -1.43613915e+21 -3.55833587e+21  3.05678341e+04
940000           -5.46557324e+15 -1.71614644e+06 -3.29756094e+04  8.22599512e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  1.08724284e+04 -1.33192831e+27 -2.00529473e+24  1.00100000e+03  9.81143954e+02 -1.48836433e+21 -3.68773471e+21  3.05678341e+04
950000           -5.46557324e+15 -1.71244987e+06 -3.29756094e+04  8.24065265e+03  4.00662905e+03 -5.46557324e+15 -5.46557324e+15  1.01806000e+04 -1.34287938e+27 -2.02178219e+24  1.00100000e+03  9.81143954e+02 -1.50060161e+21 -3.71805513e+21  3.05678341e+04
