#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
250000           -5.31017207e+06 -1.74150523e+06 -3.20583215e+04  3.69658677e+02  0.00000000e+00 -3.53697818e+06 -3.38141889e+06  9.95685220e+03 -1.14621606e+06 -3.65195188e+02  1.00100000e+03  9.49861229e+02 -2.80840027e-01 -4.47457379e+01  3.15748362e+04
260000           -5.31469179e+06 -1.74396111e+06 -3.20094194e+04  3.11446705e+02  0.00000000e+00 -3.53903270e+06 -3.38333364e+06  9.81350091e+03 -1.33252528e+06 -6.34070683e+02  1.00100000e+03  9.48412302e+02 -4.89031415e-01 -4.52818620e+01  3.16230525e+04
270000           -5.31414623e+06 -1.73769530e+06 -3.20586286e+04  4.35434790e+02  0.00000000e+00 -3.54482774e+06 -3.38919316e+06  9.87957765e+03 -5.46692787e+05  5.08757085e+02  1.00100000e+03  9.49870329e+02  3.89097718e-01 -4.31936744e+01  3.15744847e+04
280000           -5.32259727e+06 -1.73816402e+06 -3.20647776e+04  3.70974723e+02  0.00000000e+00 -3.55273944e+06 -3.39676771e+06  9.53940166e+03 -1.35777066e+06 -6.71162962e+02  1.00100000e+03  9.50052518e+02 -5.17241880e-01 -4.54382434e+01  3.15684735e+04
290000           -5.31767850e+06 -1.74938632e+06 -3.20545313e+04  3.58336579e+02  0.00000000e+00 -3.53659599e+06 -3.38104814e+06  9.96115824e+03 -1.18807374e+06 -4.25538930e+02  1.00100000e+03  9.49748930e+02 -3.27613931e-01 -4.49632492e+01  3.15785741e+04
300000           -5.32467289e+06 -1.74984037e+06 -3.20997128e+04  3.78561365e+02  0.00000000e+00 -3.54311136e+06 -3.38802530e+06  1.04238686e+04 -9.94073380e+05 -1.44620762e+02  1.00100000e+03  9.51087618e+02 -1.10828076e-01 -4.45030171e+01  3.15341551e+04
310000           -5.33849110e+06 -1.75702800e+06 -3.21893055e+04  3.20824343e+02  0.00000000e+00 -3.54959462e+06 -3.39360818e+06  9.52500476e+03 -5.93452169e+05  4.42179297e+02  1.00100000e+03  9.53742175e+02  3.36846409e-01 -4.34512405e+01  3.14463710e+04
320000           -5.33441491e+06 -1.74961077e+06 -3.22280690e+04  3.49941760e+02  0.00000000e+00 -3.55292601e+06 -3.39684287e+06  9.42630560e+03 -6.88779357e+05  3.02552782e+02  1.00100000e+03  9.54890706e+02  2.30322969e-01 -4.37536898e+01  3.14085068e+04
330000           -5.32977603e+06 -1.75296768e+06 -3.21546389e+04  3.14142518e+02  0.00000000e+00 -3.54496785e+06 -3.38906252e+06  9.60204925e+03 -7.47322920e+05  2.16097092e+02  1.00100000e+03  9.52715031e+02  1.64903419e-01 -4.39062599e+01  3.14801775e+04
340000           -5.33194795e+06 -1.75726255e+06 -3.22184144e+04  3.52963132e+02  0.00000000e+00 -3.54281995e+06 -3.38617857e+06  8.86771214e+03 -9.84426017e+05 -1.30998352e+02  1.00100000e+03  9.54604648e+02 -1.00047622e-01 -4.45375845e+01  3.14178202e+04
350000           -5.31809800e+06 -1.75714849e+06 -3.21410307e+04  3.50907206e+02  0.00000000e+00 -3.52915939e+06 -3.37418587e+06  1.05359564e+04 -9.35928000e+05 -5.99933207e+01  1.00100000e+03  9.52311832e+02 -4.58534759e-02 -4.43048662e+01  3.14935284e+04
360000           -5.30752944e+06 -1.75612541e+06 -3.21414037e+04  3.76201088e+02  0.00000000e+00 -3.51963882e+06 -3.36519065e+06  1.10582284e+04 -8.38011281e+05  8.32525148e+01  1.00100000e+03  9.52322884e+02  6.35636388e-02 -4.40008466e+01  3.14933265e+04
370000           -5.29266544e+06 -1.75270362e+06 -3.21165943e+04  3.14312564e+02  0.00000000e+00 -3.50815954e+06 -3.35445858e+06  1.18040234e+04 -1.23634846e+06 -4.96889994e+02  1.00100000e+03  9.51587802e+02 -3.81558551e-01 -4.49208626e+01  3.15175296e+04
380000           -5.30142694e+06 -1.75529176e+06 -3.21047774e+04  4.05806543e+02  0.00000000e+00 -3.51443621e+06 -3.35944336e+06  1.05124470e+04 -1.25258011e+06 -5.20153562e+02  1.00100000e+03  9.51237679e+02 -3.99696626e-01 -4.49981041e+01  3.15292236e+04
390000           -5.30431044e+06 -1.75592507e+06 -3.20546359e+04  3.45042359e+02  0.00000000e+00 -3.51667578e+06 -3.36090926e+06  9.73963203e+03 -1.03005762e+06 -1.96706359e+02  1.00100000e+03  9.49752028e+02 -1.51038691e-01 -4.43616378e+01  3.15783947e+04
400000           -5.29794465e+06 -1.73458525e+06 -3.19884735e+04  3.91721826e+02  0.00000000e+00 -3.53176265e+06 -3.37593329e+06  9.67745944e+03 -1.27432625e+06 -5.50397367e+02  1.00100000e+03  9.47791690e+02 -4.23996870e-01 -4.50377525e+01  3.16436872e+04
410000           -5.29987534e+06 -1.73602768e+06 -3.19521752e+04  3.91654928e+02  0.00000000e+00 -3.53228715e+06 -3.37709819e+06  1.03191868e+04 -5.85595935e+05  4.50821631e+02  1.00100000e+03  9.46716203e+02  3.45625365e-01 -4.31894555e+01  3.16797127e+04
420000           -5.31163004e+06 -1.74167905e+06 -3.19724259e+04  3.88505761e+02  0.00000000e+00 -3.53836708e+06 -3.38319663e+06  1.03367953e+04 -7.82919626e+05  1.62797378e+02  1.00100000e+03  9.47316213e+02  1.25125852e-01 -4.37615616e+01  3.16595885e+04
430000           -5.31767084e+06 -1.74450851e+06 -3.20111317e+04  6.52940264e+02  0.00000000e+00 -3.54180414e+06 -3.38644393e+06  1.01542361e+04 -8.16658915e+05  1.13874750e+02  1.00100000e+03  9.48463033e+02  8.74238566e-02 -4.39158595e+01  3.16214109e+04
440000           -5.32260481e+06 -1.74233100e+06 -3.20746459e+04  4.64495192e+02  0.00000000e+00 -3.54866365e+06 -3.39273755e+06  9.58249290e+03 -8.54778176e+05  5.84928729e+01  1.00100000e+03  9.50344908e+02  4.48274591e-02 -4.41298549e+01  3.15587624e+04
450000           -5.31309741e+06 -1.75463867e+06 -3.19632389e+04  6.28379308e+02  0.00000000e+00 -3.52712388e+06 -3.37102919e+06  9.41782597e+03 -1.37058747e+06 -6.88460699e+02  1.00100000e+03  9.47044010e+02 -5.31564041e-01 -4.53887973e+01  3.16688375e+04
460000           -5.32079867e+06 -1.74688873e+06 -3.20084023e+04  7.17986964e+02  0.00000000e+00 -3.54261952e+06 -3.38579526e+06  8.69354750e+03 -1.48556265e+06 -8.54571944e+02  1.00100000e+03  9.48382166e+02 -6.60043140e-01 -4.57921207e+01  3.16240153e+04
470000           -5.32277124e+06 -1.74230531e+06 -3.20452488e+04  6.38756364e+02  0.00000000e+00 -3.54905944e+06 -3.39272179e+06  9.17761754e+03 -1.15092869e+06 -3.71818183e+02  1.00100000e+03  9.49473895e+02 -2.86106162e-01 -4.48811211e+01  3.15876665e+04
480000           -5.30971358e+06 -1.73911590e+06 -3.20013391e+04  7.53028199e+02  0.00000000e+00 -3.53934937e+06 -3.38467590e+06  1.08449697e+04 -7.88283264e+05  1.55311590e+02  1.00100000e+03  9.48172887e+02  1.19132250e-01 -4.38762882e+01  3.16309796e+04
490000           -5.29368274e+06 -1.74140445e+06 -3.19700742e+04  5.91715972e+02  0.00000000e+00 -3.52089993e+06 -3.36592403e+06  1.05384393e+04 -1.12236893e+06 -3.29996028e+02  1.00100000e+03  9.47246534e+02 -2.54192043e-01 -4.46543691e+01  3.16621947e+04
500000           -5.28598163e+06 -1.74456737e+06 -3.19103234e+04  6.27413703e+02  0.00000000e+00 -3.51013135e+06 -3.35608823e+06  1.14708475e+04 -1.25923164e+06 -5.27133047e+02  1.00100000e+03  9.45476168e+02 -4.07129377e-01 -4.49748934e+01  3.17213324e+04
510000           -5.29241052e+06 -1.74154932e+06 -3.20081082e+04  6.10019375e+02  0.00000000e+00 -3.51946311e+06 -3.36426803e+06  1.03171598e+04 -1.04758845e+06 -2.21514446e+02  1.00100000e+03  9.48373452e+02 -1.70628537e-01 -4.43608634e+01  3.16243837e+04
520000           -5.29441266e+06 -1.74192577e+06 -3.19978624e+04  6.30523733e+02  0.00000000e+00 -3.52111955e+06 -3.36676014e+06  1.11553078e+04 -1.17648295e+06 -4.08323631e+02  1.00100000e+03  9.48069876e+02 -3.14661791e-01 -4.46863437e+01  3.16344867e+04
530000           -5.30761969e+06 -1.74551941e+06 -3.20638115e+04  5.81101386e+02  0.00000000e+00 -3.53061756e+06 -3.37567146e+06  1.05682414e+04 -5.81621171e+05  4.57430738e+02  1.00100000e+03  9.50023893e+02  3.50066968e-01 -4.31665423e+01  3.15693581e+04
540000           -5.29728925e+06 -1.74306496e+06 -3.19988337e+04  6.82499365e+02  0.00000000e+00 -3.52290795e+06 -3.36796444e+06  1.05703919e+04 -8.84648640e+05  1.49096447e+01  1.00100000e+03  9.48098656e+02  1.14486854e-02 -4.40232137e+01  3.16336515e+04
550000           -5.28425541e+06 -1.74209368e+06 -3.19982216e+04  5.90777284e+02  0.00000000e+00 -3.51075428e+06 -3.35517575e+06  9.93267433e+03 -1.34118648e+06 -6.46078228e+02  1.00100000e+03  9.48080518e+02 -4.98709875e-01 -4.50895503e+01  3.16340745e+04
560000           -5.28388921e+06 -1.73987312e+06 -3.19465164e+04  5.42137237e+02  0.00000000e+00 -3.51261171e+06 -3.35746278e+06  1.03581177e+04 -5.98598914e+05  4.32083316e+02  1.00100000e+03  9.46548537e+02  3.31095176e-01 -4.31040259e+01  3.16852627e+04
570000           -5.27125112e+06 -1.72925243e+06 -3.18449506e+04  5.85568702e+02  0.00000000e+00 -3.51073930e+06 -3.35477426e+06  9.54475494e+03 -7.24023816e+05  2.48285638e+02  1.00100000e+03  9.43539228e+02  1.90939021e-01 -4.33565948e+01  3.17865428e+04
580000           -5.27327536e+06 -1.73329081e+06 -3.18668877e+04  6.69720945e+02  0.00000000e+00 -3.50878738e+06 -3.35340354e+06  1.01288184e+04 -7.20898515e+05  2.52287779e+02  1.00100000e+03  9.44189205e+02  1.94431391e-01 -4.32687650e+01  3.17644949e+04
590000           -5.28879961e+06 -1.73192841e+06 -3.19079977e+04  6.40475365e+02  0.00000000e+00 -3.52560368e+06 -3.37010358e+06  1.00093773e+04 -7.59789876e+05  1.96327415e+02  1.00100000e+03  9.45407260e+02  1.50972209e-01 -4.34885467e+01  3.17234599e+04
600000           -5.30113499e+06 -1.73120494e+06 -3.19438462e+04  6.17883141e+02  0.00000000e+00 -3.53860409e+06 -3.38292342e+06  9.82963097e+03 -1.11431741e+06 -3.17691706e+02  1.00100000e+03  9.46469421e+02 -2.45194862e-01 -4.46184014e+01  3.16878921e+04
610000           -5.29277172e+06 -1.73326957e+06 -3.19320786e+04  6.09430735e+02  0.00000000e+00 -3.52817950e+06 -3.37257717e+06  9.90728036e+03 -7.35469342e+05  2.31815914e+02  1.00100000e+03  9.46120758e+02  1.78149209e-01 -4.35445777e+01  3.16997983e+04
620000           -5.29084526e+06 -1.72968674e+06 -3.19555901e+04  6.61945774e+02  0.00000000e+00 -3.52986487e+06 -3.37402009e+06  9.66908025e+03 -6.98292021e+05  2.86410503e+02  1.00100000e+03  9.46817382e+02  2.19693036e-01 -4.34928977e+01  3.16762509e+04
630000           -5.28545821e+06 -1.73269435e+06 -3.19473015e+04  5.66902147e+02  0.00000000e+00 -3.52138346e+06 -3.36613490e+06  1.02632865e+04 -7.59517908e+05  1.96776758e+02  1.00100000e+03  9.46571799e+02  1.51276120e-01 -4.35286562e+01  3.16848399e+04
640000           -5.28266028e+06 -1.73977203e+06 -3.18841407e+04  6.13118363e+02  0.00000000e+00 -3.51161723e+06 -3.35686437e+06  1.07591230e+04 -1.12049382e+06 -3.26804541e+02  1.00100000e+03  9.44700396e+02 -2.52096699e-01 -4.45377964e+01  3.17472938e+04
650000           -5.28893178e+06 -1.73820087e+06 -3.19391775e+04  6.55716263e+02  0.00000000e+00 -3.51944745e+06 -3.36413666e+06  1.02008678e+04 -1.17800682e+06 -4.09401461e+02  1.00100000e+03  9.46331093e+02 -3.16364641e-01 -4.46047441e+01  3.16927581e+04
660000           -5.27603964e+06 -1.73665583e+06 -3.19645506e+04  6.58445803e+02  0.00000000e+00 -3.50807770e+06 -3.35444442e+06  1.18792662e+04 -1.06754543e+06 -2.49886885e+02  1.00100000e+03  9.47082876e+02 -1.92929477e-01 -4.43213859e+01  3.16675961e+04
670000           -5.27810612e+06 -1.74331741e+06 -3.19333328e+04  6.28829474e+02  0.00000000e+00 -3.50348420e+06 -3.34917824e+06  1.12019685e+04 -1.01398188e+06 -1.72846876e+02  1.00100000e+03  9.46157919e+02 -1.33074846e-01 -4.41574003e+01  3.16985177e+04
680000           -5.29417171e+06 -1.73925050e+06 -3.20160887e+04  5.63057176e+02  0.00000000e+00 -3.52346818e+06 -3.36982153e+06  1.18607168e+04 -4.63993192e+05  6.28897344e+02  1.00100000e+03  9.48609907e+02  4.81510445e-01 -4.27303230e+01  3.16165244e+04
690000           -5.29474131e+06 -1.73917730e+06 -3.19528865e+04  3.37743569e+02  0.00000000e+00 -3.52394887e+06 -3.36905596e+06  1.06114697e+04 -1.74376153e+06 -1.22310502e+03  1.00100000e+03  9.46737279e+02 -9.48567690e-01 -4.62188953e+01  3.16790241e+04
700000           -5.30191214e+06 -1.73766164e+06 -3.20035957e+04  4.98275773e+02  0.00000000e+00 -3.53274518e+06 -3.37714441e+06  9.90541277e+03 -8.95483102e+05 -8.56941136e-01  1.00100000e+03  9.48239749e+02 -6.58292356e-04 -4.40867653e+01  3.16287752e+04
710000           -5.31302715e+06 -1.74096743e+06 -3.20869092e+04  6.22429618e+02  0.00000000e+00 -3.54059523e+06 -3.38512477e+06  1.00413113e+04 -7.33896582e+05  2.34969356e+02  1.00100000e+03  9.50708259e+02  1.79906691e-01 -4.36497023e+01  3.15467188e+04
720000           -5.30536586e+06 -1.74507602e+06 -3.20051789e+04  6.20551327e+02  0.00000000e+00 -3.52890521e+06 -3.37363303e+06  1.02381531e+04 -9.03342526e+05 -1.23185676e+01  1.00100000e+03  9.48286658e+02 -9.44081160e-03 -4.42190709e+01  3.16273432e+04
730000           -5.31230603e+06 -1.74375758e+06 -3.20629721e+04  5.82719606e+02  0.00000000e+00 -3.53706819e+06 -3.38089995e+06  9.33854076e+03 -9.61829764e+05 -9.74830315e+01  1.00100000e+03  9.49999023e+02 -7.47974224e-02 -4.41908352e+01  3.15702135e+04
740000           -5.30771404e+06 -1.74805618e+06 -3.20968286e+04  6.04019345e+02  0.00000000e+00 -3.52816506e+06 -3.37374895e+06  1.10931836e+04 -1.02772890e+06 -1.93791800e+02  1.00100000e+03  9.51002163e+02 -1.48436465e-01 -4.45484154e+01  3.15369271e+04
750000           -5.32536752e+06 -1.74865657e+06 -3.20956696e+04  6.47404656e+02  0.00000000e+00 -3.54526269e+06 -3.39096219e+06  1.12086895e+04 -1.25139517e+06 -5.17824457e+02  1.00100000e+03  9.50967821e+02 -3.98372512e-01 -4.50076411e+01  3.15381549e+04
760000           -5.33173956e+06 -1.74741203e+06 -3.21719140e+04  5.84505010e+02  0.00000000e+00 -3.55274012e+06 -3.39877800e+06  1.15446822e+04 -8.69720468e+05  3.68211896e+01  1.00100000e+03  9.53226879e+02  2.81301827e-02 -4.42600217e+01  3.14632286e+04
770000           -5.33673402e+06 -1.74609718e+06 -3.22035859e+04  6.61154728e+02  0.00000000e+00 -3.55909441e+06 -3.40484705e+06  1.12643109e+04 -7.13636309e+05  2.65601095e+02  1.00100000e+03  9.54165292e+02  2.02546549e-01 -4.37578379e+01  3.14324491e+04
780000           -5.33214812e+06 -1.74777267e+06 -3.21112451e+04  6.19452308e+02  0.00000000e+00 -3.55288365e+06 -3.39776579e+06  1.03929827e+04 -1.24591058e+06 -5.12064999e+02  1.00100000e+03  9.51429310e+02 -3.92243753e-01 -4.53927295e+01  3.15227850e+04
790000           -5.32244768e+06 -1.74611367e+06 -3.21241840e+04  5.98831778e+02  0.00000000e+00 -3.54480865e+06 -3.39005922e+06  1.07606178e+04 -9.99057165e+05 -1.51745463e+02  1.00100000e+03  9.51812679e+02 -1.16397210e-01 -4.44882626e+01  3.15101704e+04
800000           -5.32681407e+06 -1.74771549e+06 -3.21170228e+04  6.32367438e+02  0.00000000e+00 -3.54761392e+06 -3.39386086e+06  1.17583468e+04 -8.83923274e+05  1.60066937e+01  1.00100000e+03  9.51600500e+02  1.22592461e-02 -4.42440473e+01  3.15171652e+04
810000           -5.31401796e+06 -1.74660909e+06 -3.20720230e+04  5.39665159e+02  0.00000000e+00 -3.53587651e+06 -3.38144013e+06  1.10730538e+04 -6.33213841e+05  3.83264050e+02  1.00100000e+03  9.50267192e+02  2.92414698e-01 -4.35686322e+01  3.15613625e+04
820000           -5.31550469e+06 -1.74570137e+06 -3.21245451e+04  6.48500401e+02  0.00000000e+00 -3.53832727e+06 -3.38387761e+06  1.10626819e+04 -4.78734474e+05  6.08957321e+02  1.00100000e+03  9.51823379e+02  4.65037788e-01 -4.29540104e+01  3.15097063e+04
830000           -5.32742710e+06 -1.75443556e+06 -3.21927527e+04  5.23621568e+02  0.00000000e+00 -3.54132241e+06 -3.38637665e+06  1.05661625e+04 -9.12548999e+05 -2.58027798e+01  1.00100000e+03  9.53844313e+02 -1.97285930e-02 -4.42332887e+01  3.14428793e+04
840000           -5.32261090e+06 -1.76032317e+06 -3.21597159e+04  5.43053608e+02  0.00000000e+00 -3.53067106e+06 -3.37607458e+06  1.09177957e+04 -8.63158169e+05  4.64236801e+01  1.00100000e+03  9.52865459e+02  3.54632292e-02 -4.41951370e+01  3.14754193e+04
850000           -5.31890213e+06 -1.76062164e+06 -3.22225038e+04  6.44211773e+02  0.00000000e+00 -3.52670219e+06 -3.37291902e+06  1.17339445e+04 -1.18318431e+06 -4.20598955e+02  1.00100000e+03  9.54725813e+02 -3.22150227e-01 -4.49407516e+01  3.14138735e+04
860000           -5.31572578e+06 -1.75497770e+06 -3.22120158e+04  6.03267548e+02  0.00000000e+00 -3.52913933e+06 -3.37484281e+06  1.12164305e+04 -9.30537650e+05 -5.21806862e+01  1.00100000e+03  9.54415062e+02 -3.98300246e-02 -4.43057180e+01  3.14242079e+04
870000           -5.30647496e+06 -1.75872930e+06 -3.21734788e+04  4.91874400e+02  0.00000000e+00 -3.51606406e+06 -3.36105997e+06  1.05104684e+04 -7.34441047e+05  2.34961800e+02  1.00100000e+03  9.53273242e+02  1.79298278e-01 -4.36563732e+01  3.14617266e+04
880000           -5.30140165e+06 -1.75920317e+06 -3.21000635e+04  4.64101821e+02  0.00000000e+00 -3.51056252e+06 -3.35419660e+06  9.15128523e+03 -6.00186554e+05  4.32069863e+02  1.00100000e+03  9.51098009e+02  3.29321066e-01 -4.32025901e+01  3.15338267e+04
890000           -5.30737226e+06 -1.75279845e+06 -3.21782848e+04  4.77752864e+02  0.00000000e+00 -3.52287328e+06 -3.36718125e+06  9.82048121e+03 -1.07580228e+06 -2.63879107e+02  1.00100000e+03  9.53415641e+02 -2.02156097e-01 -4.45845761e+01  3.14570624e+04
900000           -5.30704452e+06 -1.75598247e+06 -3.21853549e+04  3.66292448e+02  0.00000000e+00 -3.51924299e+06 -3.36325518e+06  9.52225263e+03 -6.42151305e+05  3.70827369e+02  1.00100000e+03  9.53625121e+02  2.82427522e-01 -4.34456488e+01  3.14502137e+04
910000           -5.29887044e+06 -1.75876904e+06 -3.21504891e+04  3.75987739e+02  0.00000000e+00 -3.50832690e+06 -3.35308590e+06  1.02686031e+04 -4.44384389e+05  6.61935544e+02  1.00100000e+03  9.52592078e+02  5.03422317e-01 -4.28239173e+01  3.14843811e+04
920000           -5.28258270e+06 -1.76407243e+06 -3.21103424e+04  4.11771009e+02  0.00000000e+00 -3.48681169e+06 -3.33222562e+06  1.09243598e+04 -1.22012668e+06 -4.74218779e+02  1.00100000e+03  9.51402563e+02 -3.63431511e-01 -4.48645039e+01  3.15239034e+04
930000           -5.28441892e+06 -1.76713718e+06 -3.21779112e+04  4.24187563e+02  0.00000000e+00 -3.48552802e+06 -3.33287094e+06  1.28522371e+04 -7.93168077e+05  1.48879224e+02  1.00100000e+03  9.53404571e+02  1.13673712e-01 -4.35880444e+01  3.14575581e+04
940000           -5.28172281e+06 -1.76264698e+06 -3.21487316e+04  5.00634906e+02  0.00000000e+00 -3.48742773e+06 -3.33384317e+06  1.19245565e+04 -5.22150818e+05  5.47173355e+02  1.00100000e+03  9.52540006e+02  4.16522161e-01 -4.28951100e+01  3.14859601e+04
