#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
320000           -5.33677749e+06 -1.73205395e+06 -3.20688688e+04  1.83630301e+03  4.84712867e+02 -3.57497569e+06 -3.41910663e+06  9.66697869e+03 -7.64619622e+05  1.90183290e+02  1.00100000e+03  9.50592927e+02  1.45575206e-01 -4.39191612e+01  3.15504546e+04
330000           -5.33659539e+06 -1.73498560e+06 -3.20173109e+04  1.64061530e+03  4.89426146e+02 -3.57172252e+06 -3.41483083e+06  8.64858883e+03 -1.06152024e+06 -2.42342148e+02  1.00100000e+03  9.49064635e+02 -1.86196621e-01 -4.47453934e+01  3.16013739e+04
340000           -5.33061185e+06 -1.73037751e+06 -3.20009047e+04  1.78415820e+03  5.02051284e+02 -3.57051964e+06 -3.41388365e+06  8.90321026e+03 -4.33942658e+05  6.73623820e+02  1.00100000e+03  9.48578317e+02  5.15090438e-01 -4.29551117e+01  3.16174707e+04
350000           -5.33503174e+06 -1.72660755e+06 -3.19865988e+04  2.02099828e+03  5.23896630e+02 -3.57898249e+06 -3.42245707e+06  9.01163563e+03 -1.01302371e+06 -1.71550339e+02  1.00100000e+03  9.48154259e+02 -1.32004139e-01 -4.46048132e+01  3.16317802e+04
360000           -5.34475828e+06 -1.72021172e+06 -3.20239707e+04  1.98531245e+03  5.62814480e+02 -3.59507071e+06 -3.43827794e+06  8.74226361e+03 -6.78868130e+05  3.14897364e+02  1.00100000e+03  9.49262047e+02  2.41398278e-01 -4.37763244e+01  3.15948184e+04
370000           -5.34278788e+06 -1.72186644e+06 -3.21011291e+04  1.91250327e+03  4.89440127e+02 -3.59122226e+06 -3.43485894e+06  9.17452093e+03 -1.33332203e+06 -6.35925084e+02  1.00100000e+03  9.51549193e+02 -4.89921748e-01 -4.56475423e+01  3.15189236e+04
380000           -5.33826433e+06 -1.73136386e+06 -3.20074316e+04  1.69367634e+03  5.33660372e+02 -3.57712037e+06 -3.42018146e+06  8.59407806e+03 -8.45899245e+05  7.13950605e+01  1.00100000e+03  9.48771790e+02  5.47492272e-02 -4.41478717e+01  3.16111295e+04
390000           -5.33868870e+06 -1.73794870e+06 -3.20070773e+04  1.73812293e+03  5.08976785e+02 -3.57098002e+06 -3.41451093e+06  9.06780304e+03 -9.31553000e+05 -5.34255590e+01  1.00100000e+03  9.48761288e+02 -4.09646277e-02 -4.44781109e+01  3.16115289e+04
400000           -5.34283451e+06 -1.72920575e+06 -3.20493473e+04  1.80816948e+03  5.23303189e+02 -3.58391089e+06 -3.42823830e+06  9.85848524e+03 -1.13273191e+06 -3.45629602e+02  1.00100000e+03  9.50014265e+02 -2.65772160e-01 -4.50230352e+01  3.15696982e+04
410000           -5.36473435e+06 -1.72793654e+06 -3.21415112e+04  1.94797452e+03  5.09245299e+02 -3.60711352e+06 -3.45174713e+06  1.01696550e+04 -1.35115867e+06 -6.62444203e+02  1.00100000e+03  9.52746209e+02 -5.09853314e-01 -4.57172514e+01  3.14793303e+04
420000           -5.33524937e+06 -1.72085708e+06 -3.20189062e+04  1.74883992e+03  5.63195738e+02 -3.58468542e+06 -3.43015098e+06  1.10022921e+04 -8.36278809e+05  8.55400750e+01  1.00100000e+03  9.49111924e+02  6.54995905e-02 -4.43817379e+01  3.15997158e+04
430000           -5.32234202e+06 -1.72073206e+06 -3.19670767e+04  1.71145450e+03  5.91114502e+02 -3.57194545e+06 -3.41718422e+06  1.07688878e+04 -1.25286585e+06 -5.19223177e+02  1.00100000e+03  9.47575581e+02 -4.00015925e-01 -4.52088223e+01  3.16511056e+04
440000           -5.31451676e+06 -1.71623808e+06 -3.18916078e+04  1.82768292e+03  6.77517144e+02 -3.56889227e+06 -3.41375730e+06  1.03940655e+04 -1.03299751e+06 -2.00320013e+02  1.00100000e+03  9.45338515e+02 -1.54323873e-01 -4.45657774e+01  3.17258521e+04
450000           -5.31139110e+06 -1.72028747e+06 -3.19085721e+04  2.06504337e+03  6.41488548e+02 -3.56190159e+06 -3.40671365e+06  1.03423097e+04 -7.66082110e+05  1.87186288e+02  1.00100000e+03  9.45841374e+02  1.43940947e-01 -4.37438824e+01  3.17093616e+04
460000           -5.31319461e+06 -1.71969120e+06 -3.19750964e+04  1.69592314e+03  6.90969298e+02 -3.56391521e+06 -3.41006099e+06  1.16756768e+04 -7.76469801e+05  1.72394446e+02  1.00100000e+03  9.47813302e+02  1.32333214e-01 -4.37845347e+01  3.16431088e+04
470000           -5.29632977e+06 -1.71995999e+06 -3.18463536e+04  1.76966692e+03  6.91342409e+02 -3.54698443e+06 -3.39131262e+06  9.85601148e+03 -6.32297204e+05  3.82003156e+02  1.00100000e+03  9.43997080e+02  2.93438995e-01 -4.33384057e+01  3.17709963e+04
480000           -5.28103728e+06 -1.71259554e+06 -3.18636724e+04  1.82032703e+03  7.09164730e+02 -3.53910756e+06 -3.38358248e+06  1.00032479e+04 -1.01518654e+06 -1.74065095e+02  1.00100000e+03  9.44510445e+02 -1.34420990e-01 -4.42728756e+01  3.17536818e+04
490000           -5.28766422e+06 -1.72573668e+06 -3.18891364e+04  1.58344160e+03  6.91641681e+02 -3.53231349e+06 -3.37720713e+06  1.04200448e+04 -1.28211144e+05  1.11949264e+03  1.00100000e+03  9.45265257e+02  8.56730357e-01 -4.17670360e+01  3.17282239e+04
500000           -5.28105671e+06 -1.73557593e+06 -3.19242787e+04  1.76760056e+03  6.36016825e+02 -3.51596012e+06 -3.36220896e+06  1.17794424e+04 -9.68543153e+05 -1.06956252e+02  1.00100000e+03  9.46306953e+02 -8.22993037e-02 -4.41119517e+01  3.16935131e+04
510000           -5.28706306e+06 -1.73789520e+06 -3.19256694e+04  1.95972078e+03  6.51183197e+02 -3.51985309e+06 -3.36549660e+06  1.11701314e+04 -5.40737887e+05  5.16117500e+02  1.00100000e+03  9.46348175e+02  3.95752026e-01 -4.28679995e+01  3.16923133e+04
520000           -5.29084689e+06 -1.74200859e+06 -3.19636698e+04  1.76681511e+03  5.38720160e+02 -3.51918017e+06 -3.36409755e+06  1.04485568e+04 -1.39225588e+06 -7.20265222e+02  1.00100000e+03  9.47474593e+02 -5.55777426e-01 -4.53982598e+01  3.16543770e+04
530000           -5.30927467e+06 -1.74298672e+06 -3.21239190e+04  1.67964240e+03  5.78577400e+02 -3.53642225e+06 -3.38153590e+06  1.06461505e+04 -9.27110735e+05 -4.68809592e+01  1.00100000e+03  9.52224736e+02 -3.60006162e-02 -4.40312818e+01  3.14963046e+04
540000           -5.30033973e+06 -1.74395971e+06 -3.20315512e+04  2.28195161e+03  5.16817396e+02 -3.52714724e+06 -3.37106703e+06  9.46518580e+03 -8.32732161e+05  9.08243397e+01  1.00100000e+03  9.49486750e+02  6.94627953e-02 -4.39643322e+01  3.15873082e+04
550000           -5.30570479e+06 -1.74745861e+06 -3.20777597e+04  1.82069806e+03  4.69345819e+02 -3.52845847e+06 -3.37348338e+06  1.05657040e+04 -1.01340783e+06 -1.72485345e+02  1.00100000e+03  9.50856473e+02 -1.32433369e-01 -4.43078743e+01  3.15417879e+04
560000           -5.31426687e+06 -1.74098112e+06 -3.20428539e+04  1.79837795e+03  4.72202208e+02 -3.54351348e+06 -3.38877045e+06  1.08035168e+04 -5.66800758e+05  4.79852221e+02  1.00100000e+03  9.49821788e+02  3.66628050e-01 -4.31591230e+01  3.15760320e+04
570000           -5.30497965e+06 -1.73230214e+06 -3.19940569e+04  1.73323822e+03  4.66544880e+02 -3.54288324e+06 -3.38793178e+06  1.05992552e+04 -1.11970035e+06 -3.26600618e+02  1.00100000e+03  9.48375335e+02 -2.51210034e-01 -4.47286447e+01  3.16243330e+04
580000           -5.30720922e+06 -1.73811625e+06 -3.19912419e+04  2.10894542e+03  4.53253383e+02 -3.53966393e+06 -3.38628348e+06  1.21640991e+04 -7.31899819e+05  2.37479427e+02  1.00100000e+03  9.48291892e+02  1.82137975e-01 -4.36083489e+01  3.16270353e+04
590000           -5.31679968e+06 -1.72774895e+06 -3.20676018e+04  2.11123619e+03  5.25523671e+02 -3.55961988e+06 -3.40467800e+06  1.06030350e+04 -9.58330155e+05 -9.24348033e+01  1.00100000e+03  9.50555371e+02 -7.08867810e-02 -4.43448544e+01  3.15517827e+04
600000           -5.31971739e+06 -1.73232998e+06 -3.20256917e+04  1.98624031e+03  4.95000654e+02 -3.55784296e+06 -3.40096925e+06  8.67683557e+03 -6.13079502e+05  4.11221334e+02  1.00100000e+03  9.49313061e+02  3.14913831e-01 -4.34092739e+01  3.15930212e+04
610000           -5.31660755e+06 -1.74077352e+06 -3.20207003e+04  1.84000421e+03  4.80361442e+02 -3.54613369e+06 -3.39010498e+06  9.51334973e+03 -8.80765804e+05  2.06080689e+01  1.00100000e+03  9.49165105e+02  1.57875640e-02 -4.41275099e+01  3.15980064e+04
620000           -5.32828917e+06 -1.73833051e+06 -3.20855813e+04  1.97116394e+03  5.47730390e+02 -3.56039197e+06 -3.40489492e+06  1.00520597e+04 -1.25968358e+06 -5.29755427e+02  1.00100000e+03  9.51088322e+02 -4.07634398e-01 -4.51798381e+01  3.15341970e+04
630000           -5.33235735e+06 -1.74106709e+06 -3.21261981e+04  1.67271734e+03  5.44934464e+02 -3.56138171e+06 -3.40541363e+06  9.57286874e+03 -9.32490341e+05 -5.50407053e+01  1.00100000e+03  9.52292295e+02 -4.20120607e-02 -4.44729033e+01  3.14941694e+04
640000           -5.32551864e+06 -1.73954543e+06 -3.20366162e+04  1.96339324e+03  4.83107431e+02 -3.55638310e+06 -3.40020572e+06  9.37319555e+03 -1.21597268e+06 -4.66306513e+02  1.00100000e+03  9.49636887e+02 -3.58789626e-01 -4.50650907e+01  3.15822989e+04
650000           -5.34429001e+06 -1.73569925e+06 -3.21332124e+04  2.15575006e+03  4.78892104e+02 -3.57909219e+06 -3.42212086e+06  8.57043553e+03 -9.15232899e+05 -2.96976333e+01  1.00100000e+03  9.52500214e+02 -2.27277188e-02 -4.44233306e+01  3.14872335e+04
660000           -5.33929824e+06 -1.73816147e+06 -3.21810313e+04  1.62794905e+03  4.74469934e+02 -3.57105816e+06 -3.41457300e+06  9.05549002e+03 -1.15706041e+06 -3.81932768e+02  1.00100000e+03  9.53917674e+02 -2.92958061e-01 -4.50443555e+01  3.14406530e+04
670000           -5.32953920e+06 -1.74468136e+06 -3.21900719e+04  1.76678654e+03  4.87747375e+02 -3.55492230e+06 -3.39995443e+06  1.05786689e+04 -6.54218245e+05  3.52918730e+02  1.00100000e+03  9.54185657e+02  2.68943310e-01 -4.36588743e+01  3.14316942e+04
680000           -5.31211867e+06 -1.73345204e+06 -3.20824056e+04  2.01177479e+03  4.88616561e+02 -3.54908462e+06 -3.39306539e+06  9.52071942e+03 -4.64181012e+05  6.32260284e+02  1.00100000e+03  9.50994187e+02  4.81300565e-01 -4.30562412e+01  3.15373228e+04
690000           -5.31037549e+06 -1.73163205e+06 -3.20029481e+04  1.97098859e+03  4.62630778e+02 -3.54917411e+06 -3.39326699e+06  9.63534644e+03 -7.80618283e+05  1.66667912e+02  1.00100000e+03  9.48638890e+02  1.27697490e-01 -4.37937431e+01  3.16154484e+04
700000           -5.31727855e+06 -1.73118358e+06 -3.20245396e+04  1.65051311e+03  5.15537366e+02 -3.55623649e+06 -3.40198819e+06  1.12834022e+04 -9.36138219e+05 -6.00785132e+01  1.00100000e+03  9.49278910e+02 -4.60883853e-02 -4.42523319e+01  3.15941483e+04
710000           -5.33934766e+06 -1.73616800e+06 -3.21623270e+04  1.97017299e+03  6.51129372e+02 -3.57363863e+06 -3.41892297e+06  1.08207052e+04 -1.21988051e+06 -4.72530918e+02  1.00100000e+03  9.53363235e+02 -3.63156431e-01 -4.51516617e+01  3.14587271e+04
720000           -5.32987838e+06 -1.74034834e+06 -3.21565308e+04  1.74987102e+03  4.60330094e+02 -3.55958371e+06 -3.40496113e+06  1.09153809e+04 -3.67140421e+05  7.74854923e+02  1.00100000e+03  9.53191424e+02  5.89738650e-01 -4.28649336e+01  3.14645213e+04
730000           -5.32317968e+06 -1.74851562e+06 -3.21280034e+04  1.59617796e+03  4.62422314e+02 -3.54459466e+06 -3.39088336e+06  1.18317674e+04 -1.31923047e+06 -6.17023715e+02  1.00100000e+03  9.52345807e+02 -4.74175120e-01 -4.54011317e+01  3.14923920e+04
740000           -5.31858661e+06 -1.75106049e+06 -3.20915120e+04  1.85070832e+03  4.26094307e+02 -3.53771141e+06 -3.38406370e+06  1.18903772e+04 -1.22944707e+06 -4.87840431e+02  1.00100000e+03  9.51264121e+02 -3.73846589e-01 -4.51588009e+01  3.15283058e+04
750000           -5.32191503e+06 -1.74041897e+06 -3.21006643e+04  2.00327632e+03  4.88191210e+02 -3.55188687e+06 -3.39607520e+06  9.73363772e+03 -1.04646671e+06 -2.21099181e+02  1.00100000e+03  9.51535415e+02 -1.69375044e-01 -4.45982742e+01  3.15192757e+04
760000           -5.31767022e+06 -1.72566430e+06 -3.20769486e+04  1.85567396e+03  4.70589119e+02 -3.56225523e+06 -3.40734403e+06  1.06293753e+04 -9.49423496e+05 -7.94011507e+01  1.00100000e+03  9.50832430e+02 -6.09340276e-02 -4.42741772e+01  3.15427248e+04
770000           -5.33607231e+06 -1.72882525e+06 -3.21176652e+04  1.96803607e+03  4.79506754e+02 -3.57757694e+06 -3.42278481e+06  1.07496098e+04 -2.27382888e+05  9.80137231e+02  1.00100000e+03  9.52039360e+02  7.45910813e-01 -4.23531286e+01  3.15028692e+04
780000           -5.34018751e+06 -1.72932277e+06 -3.20849937e+04  1.77053863e+03  4.51818003e+02 -3.58100210e+06 -3.42596053e+06  1.04985749e+04 -1.04037814e+06 -2.12586020e+02  1.00100000e+03  9.51070905e+02 -1.62571364e-01 -4.48922625e+01  3.15347499e+04
790000           -5.31776711e+06 -1.72118241e+06 -3.19925496e+04  2.30058511e+03  4.67747372e+02 -3.56736049e+06 -3.41298610e+06  1.11671910e+04 -1.47519153e+06 -8.40571912e+02  1.00100000e+03  9.48330655e+02 -6.48453932e-01 -4.58440278e+01  3.16258875e+04
800000           -5.31301785e+06 -1.72089144e+06 -3.19284334e+04  2.05552281e+03  4.81275194e+02 -3.56273477e+06 -3.40865695e+06  1.14614237e+04 -5.57942950e+05  4.90977820e+02  1.00100000e+03  9.46430106e+02  3.76526215e-01 -4.31785185e+01  3.16893536e+04
810000           -5.31066282e+06 -1.71807619e+06 -3.19869433e+04  1.41713986e+03  4.61350998e+02 -3.56247817e+06 -3.40677742e+06  9.84275188e+03 -1.08515617e+06 -2.75964669e+02  1.00100000e+03  9.48164472e+02 -2.12608613e-01 -4.46394323e+01  3.16313270e+04
820000           -5.30424821e+06 -1.72541026e+06 -3.19800405e+04  1.87829189e+03  4.45239879e+02 -3.54918144e+06 -3.39322828e+06  9.58350312e+03 -1.12377900e+06 -3.32066540e+02  1.00100000e+03  9.47959857e+02 -2.55767728e-01 -4.47159508e+01  3.16381962e+04
830000           -5.31336240e+06 -1.72466856e+06 -3.20046147e+04  1.81433469e+03  4.51906930e+02 -3.55895547e+06 -3.40222531e+06  8.80768773e+03 -7.05372544e+05  2.76548229e+02  1.00100000e+03  9.48688289e+02  2.11780900e-01 -4.36430662e+01  3.16138675e+04
840000           -5.30079876e+06 -1.72449513e+06 -3.19040956e+04  2.07286958e+03  4.58610171e+02 -3.54693101e+06 -3.39059015e+06  9.19862390e+03 -4.58160064e+05  6.36938884e+02  1.00100000e+03  9.45708680e+02  4.88028678e-01 -4.27825223e+01  3.17134491e+04
850000           -5.31520586e+06 -1.71981684e+06 -3.19219320e+04  1.74612921e+03  4.24186626e+02 -3.56563740e+06 -3.40957090e+06  9.47401679e+03 -7.55939022e+05  2.02023551e+02  1.00100000e+03  9.46237390e+02  1.55275349e-01 -4.37287722e+01  3.16957347e+04
860000           -5.32030250e+06 -1.71759093e+06 -3.19225186e+04  1.74248629e+03  4.38532783e+02 -3.57297007e+06 -3.41666493e+06  9.23234334e+03 -7.49031108e+05  2.12398317e+02  1.00100000e+03  9.46254780e+02  1.62994603e-01 -4.37675183e+01  3.16954198e+04
870000           -5.31331743e+06 -1.71213228e+06 -3.18266522e+04  2.08975102e+03  4.49107274e+02 -3.57189735e+06 -3.41627109e+06  9.90971005e+03 -1.24997994e+06 -5.13521848e+02  1.00100000e+03  9.43413085e+02 -3.96791061e-01 -4.52352081e+01  3.17905258e+04
880000           -5.31285853e+06 -1.72415019e+06 -3.18950301e+04  1.98181772e+03  5.27752074e+02 -3.55932289e+06 -3.40484899e+06  1.10544072e+04 -1.39466548e+06 -7.21093172e+02  1.00100000e+03  9.45439959e+02 -5.58470031e-01 -4.55144636e+01  3.17227441e+04
890000           -5.29200745e+06 -1.72648296e+06 -3.19126488e+04  2.13386153e+03  4.95243891e+02 -3.53624095e+06 -3.38106793e+06  1.03662791e+04 -7.07071431e+05  2.73258409e+02  1.00100000e+03  9.45962215e+02  2.09882477e-01 -4.35468107e+01  3.17050124e+04
900000           -5.29007050e+06 -1.73029426e+06 -3.19158836e+04  1.66764013e+03  4.89501879e+02 -3.53001750e+06 -3.37528641e+06  1.08003662e+04 -5.02927411e+05  5.71527792e+02  1.00100000e+03  9.46058102e+02  4.38003372e-01 -4.28970783e+01  3.17018808e+04
910000           -5.29736893e+06 -1.73083797e+06 -3.20003235e+04  1.98081174e+03  5.78761844e+02 -3.53709022e+06 -3.38193836e+06  1.03766818e+04 -1.30030706e+06 -5.87039955e+02  1.00100000e+03  9.48561089e+02 -4.53029146e-01 -4.51173566e+01  3.16182104e+04
920000           -5.29438754e+06 -1.73785282e+06 -3.19281226e+04  2.05216589e+03  4.60718719e+02 -3.52711948e+06 -3.37084741e+06  9.27262352e+03 -1.30383516e+06 -5.91760776e+02  1.00100000e+03  9.46420895e+02 -4.56971620e-01 -4.50634841e+01  3.16895804e+04
930000           -5.29860088e+06 -1.73066118e+06 -3.18734443e+04  2.01496581e+03  4.91326183e+02 -3.53857255e+06 -3.38304714e+06  1.00251766e+04 -1.26499032e+06 -5.35034937e+02  1.00100000e+03  9.44800106e+02 -4.13564419e-01 -4.50193973e+01  3.17440018e+04
940000           -5.29320123e+06 -1.73301177e+06 -3.19437438e+04  1.63615119e+03  4.87619041e+02 -3.53036949e+06 -3.37556078e+06  1.07351911e+04 -8.72444313e+05  3.26307824e+01  1.00100000e+03  9.46883942e+02  2.50864202e-02 -4.39413432e+01  3.16740192e+04
