#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33642321e+06 -1.75749745e+06 -3.21500051e+04  1.65341877e+03  7.11490278e+02 -3.54914066e+06 -3.39236561e+06  8.74812786e+03 -9.59961287e+05 -9.49212316e+01  1.00100000e+03  9.52997988e+02 -7.27094908e-02 -4.44585190e+01  3.14710296e+04
120000           -5.35568960e+06 -1.75848045e+06 -3.21716065e+04  1.69379637e+03  7.57313265e+02 -3.56748866e+06 -3.40991492e+06  7.95297521e+03 -1.07177293e+06 -2.58278907e+02  1.00100000e+03  9.53638301e+02 -1.97653498e-01 -4.48850852e+01  3.14498962e+04
130000           -5.33195875e+06 -1.74443169e+06 -3.21473153e+04  1.65635464e+03  7.43085372e+02 -3.55777918e+06 -3.40226933e+06  1.00142572e+04 -1.15439907e+06 -3.78652946e+02  1.00100000e+03  9.52918254e+02 -2.89984143e-01 -4.50857407e+01  3.14734748e+04
140000           -5.32256316e+06 -1.74502388e+06 -3.20699249e+04  1.68571739e+03  7.56819320e+02 -3.54791190e+06 -3.39234050e+06  9.95789758e+03 -1.16975304e+06 -4.00147105e+02  1.00100000e+03  9.50624231e+02 -3.07141447e-01 -4.49914224e+01  3.15494719e+04
150000           -5.30881615e+06 -1.74624846e+06 -3.19726177e+04  1.75680598e+03  7.32346398e+02 -3.53308422e+06 -3.37845682e+06  1.09015835e+04 -6.19882959e+05  4.01651006e+02  1.00100000e+03  9.47739829e+02  3.07311303e-01 -4.33282544e+01  3.16454626e+04
160000           -5.31800435e+06 -1.73314349e+06 -3.20274801e+04  1.73804511e+03  7.61313192e+02 -3.55533273e+06 -3.40114771e+06  1.13429610e+04 -9.56683556e+05 -8.99438838e+01  1.00100000e+03  9.49366072e+02 -6.90467876e-02 -4.42663136e+01  3.15912992e+04
170000           -5.31868830e+06 -1.73431957e+06 -3.19854756e+04  1.89617199e+03  7.43566192e+02 -3.55502299e+06 -3.40047061e+06  1.09812464e+04 -7.18187902e+05  2.57495251e+02  1.00100000e+03  9.48120964e+02  1.97460368e-01 -4.36555946e+01  3.16326364e+04
180000           -5.33064611e+06 -1.73544916e+06 -3.20480242e+04  1.51122527e+03  7.63960868e+02 -3.56542411e+06 -3.41125087e+06  1.13580088e+04 -9.68005198e+05 -1.06379436e+02  1.00100000e+03  9.49975046e+02 -8.16981653e-02 -4.44603080e+01  3.15710660e+04
190000           -5.32510193e+06 -1.74655064e+06 -3.20341934e+04  1.47139075e+03  6.95797941e+02 -3.54868429e+06 -3.39384254e+06  1.06827182e+04 -4.81521406e+05  6.05347104e+02  1.00100000e+03  9.49565070e+02  4.61923528e-01 -4.30808260e+01  3.15847328e+04
200000           -5.31746178e+06 -1.73496290e+06 -3.19910670e+04  1.54201446e+03  7.18980747e+02 -3.55276880e+06 -3.39731338e+06  1.00705176e+04 -1.26099290e+06 -5.31636573e+02  1.00100000e+03  9.48286707e+02 -4.09097504e-01 -4.52096983e+01  3.16272822e+04
210000           -5.30601713e+06 -1.73250672e+06 -3.19152381e+04  1.68689388e+03  7.44739005e+02 -3.54402680e+06 -3.38897617e+06  1.04758759e+04 -5.21695313e+05  5.44721305e+02  1.00100000e+03  9.46038968e+02  4.17031165e-01 -4.31036520e+01  3.17023525e+04
220000           -5.29170080e+06 -1.73159809e+06 -3.19107391e+04  1.72152697e+03  7.81496200e+02 -3.53069499e+06 -3.37624277e+06  1.10788066e+04 -7.09407808e+05  2.69968179e+02  1.00100000e+03  9.45905608e+02  2.07271690e-01 -4.35270753e+01  3.17068607e+04
230000           -5.28606200e+06 -1.73045126e+06 -3.18752121e+04  1.55810836e+03  7.43695089e+02 -3.52603733e+06 -3.37055461e+06  1.00446772e+04 -1.18248644e+06 -4.16067585e+02  1.00100000e+03  9.44852510e+02 -3.21370396e-01 -4.46652053e+01  3.17421818e+04
240000           -5.29993112e+06 -1.72937742e+06 -3.19135401e+04  1.77000094e+03  7.50354777e+02 -3.54116051e+06 -3.38508467e+06  9.45351109e+03 -9.40648691e+05 -6.63290378e+01  1.00100000e+03  9.45988637e+02 -5.11286147e-02 -4.40824699e+01  3.17042713e+04
250000           -5.30689983e+06 -1.72719773e+06 -3.18838279e+04  1.53636888e+03  7.65543069e+02 -3.55012019e+06 -3.39424070e+06  9.64846066e+03 -8.23966223e+05  1.02942074e+02  1.00100000e+03  9.45107902e+02  7.92583004e-02 -4.38268433e+01  3.17336622e+04
260000           -5.30764017e+06 -1.72201545e+06 -3.19815360e+04  1.61013512e+03  7.88042717e+02 -3.55604136e+06 -3.40051579e+06  1.00044729e+04 -1.27527703e+06 -5.50256868e+02  1.00100000e+03  9.48004186e+02 -4.25059315e-01 -4.51678053e+01  3.16366422e+04
270000           -5.32299328e+06 -1.71351428e+06 -3.19698545e+04  1.81794980e+03  7.08575307e+02 -3.58003567e+06 -3.42406611e+06  9.55626573e+03 -9.40425443e+05 -6.60680082e+01  1.00100000e+03  9.47657921e+02 -5.08791467e-02 -4.42170753e+01  3.16481860e+04
280000           -5.33361605e+06 -1.71713798e+06 -3.19888600e+04  1.54651116e+03  7.20648996e+02 -3.58675638e+06 -3.43010537e+06  8.87494439e+03 -5.87023108e+05  4.48986463e+02  1.00100000e+03  9.48221287e+02  3.44030569e-01 -4.34279232e+01  3.16293932e+04
290000           -5.33363738e+06 -1.71692301e+06 -3.19697289e+04  1.51468275e+03  7.17021233e+02 -3.58697635e+06 -3.43197958e+06  1.05307715e+04 -7.97897778e+05  1.41123751e+02  1.00100000e+03  9.47654197e+02  1.08388504e-01 -4.40694609e+01  3.16484526e+04
300000           -5.30957739e+06 -1.73437603e+06 -3.18471096e+04  1.49931478e+03  7.35833577e+02 -3.54558940e+06 -3.38993186e+06  9.86806657e+03 -1.35443887e+06 -6.64197385e+02  1.00100000e+03  9.44019488e+02 -5.13518774e-01 -4.55100496e+01  3.17703212e+04
310000           -5.28852411e+06 -1.73191342e+06 -3.18509713e+04  1.78963266e+03  7.43090090e+02 -3.52729245e+06 -3.37194659e+06  1.01854245e+04 -7.04813330e+05  2.75908167e+02  1.00100000e+03  9.44133956e+02  2.12405793e-01 -4.33862707e+01  3.17663134e+04
320000           -5.28637997e+06 -1.72713655e+06 -3.18690213e+04  1.74393360e+03  7.24007782e+02 -3.52984233e+06 -3.37484546e+06  1.05317071e+04 -1.12600588e+06 -3.33945651e+02  1.00100000e+03  9.44669000e+02 -2.58256156e-01 -4.45043302e+01  3.17482572e+04
330000           -5.29357743e+06 -1.73282038e+06 -3.18497349e+04  1.65643578e+03  7.00047362e+02 -3.53126379e+06 -3.37745885e+06  1.17235184e+04 -1.21575745e+06 -4.63801996e+02  1.00100000e+03  9.44097308e+02 -3.58549113e-01 -4.48754825e+01  3.17677597e+04
340000           -5.30375946e+06 -1.72903306e+06 -3.18871727e+04  1.64718418e+03  6.93506076e+02 -3.54517992e+06 -3.38954424e+06  9.89062981e+03 -1.43699289e+06 -7.82695831e+02  1.00100000e+03  9.45207047e+02 -6.05768826e-01 -4.55294677e+01  3.17302742e+04
350000           -5.30102146e+06 -1.72902502e+06 -3.19395494e+04  1.58919973e+03  6.61007530e+02 -3.54230710e+06 -3.38611907e+06  9.33402626e+03 -2.92568216e+05  8.79250337e+02  1.00100000e+03  9.46759610e+02  6.73069418e-01 -4.23905627e+01  3.16781519e+04
360000           -5.30642870e+06 -1.73088723e+06 -3.19683591e+04  1.76026990e+03  6.80727467e+02 -3.54601411e+06 -3.39002618e+06  9.53972971e+03 -9.77740701e+05 -1.20137670e+02  1.00100000e+03  9.47613595e+02 -9.25771112e-02 -4.41921137e+01  3.16497229e+04
370000           -5.30059214e+06 -1.73135530e+06 -3.19792687e+04  1.66647570e+03  6.79338068e+02 -3.53960339e+06 -3.38457966e+06  1.05033920e+04 -6.98476779e+05  2.86288710e+02  1.00100000e+03  9.47936979e+02  2.19486578e-01 -4.36360080e+01  3.16388883e+04
380000           -5.29602990e+06 -1.73620410e+06 -3.19394205e+04  1.72256850e+03  6.44774935e+02 -3.53025373e+06 -3.37480696e+06  1.00849172e+04 -1.15167749e+06 -3.72278580e+02  1.00100000e+03  9.46755789e+02 -2.86942913e-01 -4.46810436e+01  3.16783428e+04
390000           -5.30275711e+06 -1.72500451e+06 -3.18946887e+04  1.86076029e+03  6.94700838e+02 -3.54841337e+06 -3.39304215e+06  1.01586700e+04 -5.54520377e+05  4.96038903e+02  1.00100000e+03  9.45429839e+02  3.80350771e-01 -4.30901846e+01  3.17229121e+04
400000           -5.29357000e+06 -1.72509041e+06 -3.19166609e+04  1.77725288e+03  7.23500926e+02 -3.53906368e+06 -3.38431678e+06  1.07868917e+04 -1.04857058e+06 -2.22628991e+02  1.00100000e+03  9.46081144e+02 -1.71726018e-01 -4.44602443e+01  3.17010245e+04
410000           -5.30271690e+06 -1.73628543e+06 -3.19625641e+04  1.70727961e+03  6.23539374e+02 -3.53679972e+06 -3.38148591e+06  1.02201369e+04 -8.58503367e+05  5.29039789e+01  1.00100000e+03  9.47441818e+02  4.06647410e-02 -4.39168251e+01  3.16554008e+04
420000           -5.31712378e+06 -1.74694978e+06 -3.20223227e+04  1.60451492e+03  7.24672671e+02 -3.54048086e+06 -3.38549891e+06  1.05534896e+04 -3.90991239e+05  7.37397638e+02  1.00100000e+03  9.49213196e+02  5.63086535e-01 -4.27084257e+01  3.15962701e+04
430000           -5.32512377e+06 -1.74751124e+06 -3.21135394e+04  1.71957011e+03  7.30891488e+02 -3.54794945e+06 -3.39255791e+06  1.01411356e+04 -6.94160680e+05  2.93587605e+02  1.00100000e+03  9.51917063e+02  2.24309605e-01 -4.37052196e+01  3.15066233e+04
440000           -5.30757024e+06 -1.74452212e+06 -3.20089849e+04  1.69226445e+03  7.13185022e+02 -3.53344458e+06 -3.37751294e+06  9.60156701e+03 -7.97796918e+05  1.41651407e+02  1.00100000e+03  9.48817834e+02  1.08501210e-01 -4.38589047e+01  3.16094763e+04
450000           -5.31032857e+06 -1.73857327e+06 -3.19389154e+04  1.50192338e+03  6.77203196e+02 -3.54199551e+06 -3.38653904e+06  1.00731277e+04 -7.38677713e+05  2.27292588e+02  1.00100000e+03  9.46740816e+02  1.74564012e-01 -4.35767656e+01  3.16789442e+04
460000           -5.32179503e+06 -1.74636657e+06 -3.20334769e+04  1.55841003e+03  6.43052617e+02 -3.54559644e+06 -3.39038290e+06  1.03203847e+04 -1.46561119e+06 -8.26089924e+02  1.00100000e+03  9.49543830e+02 -6.37748366e-01 -4.56866423e+01  3.15853859e+04
470000           -5.31642044e+06 -1.74186149e+06 -3.20306506e+04  1.78279371e+03  6.82703566e+02 -3.54499379e+06 -3.38876614e+06  9.30722384e+03 -1.24208841e+06 -5.04476266e+02  1.00100000e+03  9.49460054e+02 -3.87972670e-01 -4.51821621e+01  3.15880158e+04
480000           -5.31342921e+06 -1.74873201e+06 -3.20107467e+04  1.45381435e+03  7.15677775e+02 -3.53485595e+06 -3.37909025e+06  9.76495483e+03 -1.03493201e+06 -2.03688087e+02  1.00100000e+03  9.48870056e+02 -1.56485588e-01 -4.45492440e+01  3.16079885e+04
490000           -5.30449149e+06 -1.75414210e+06 -3.20613388e+04  1.54362149e+03  6.71789615e+02 -3.52050346e+06 -3.36445806e+06  9.48519373e+03 -1.01035491e+06 -1.68095509e+02  1.00100000e+03  9.50369719e+02 -1.29021880e-01 -4.44010767e+01  3.15580738e+04
500000           -5.29590086e+06 -1.74467485e+06 -3.20251702e+04  1.53519855e+03  6.82721562e+02 -3.52141876e+06 -3.36457171e+06  8.68014140e+03 -7.18973699e+05  2.56946489e+02  1.00100000e+03  9.49297602e+02  1.96582278e-01 -4.35753737e+01  3.15935346e+04
510000           -5.28470423e+06 -1.74773307e+06 -3.18944793e+04  1.69217577e+03  7.14494969e+02 -3.50748335e+06 -3.35226653e+06  1.03144282e+04 -1.31174883e+06 -6.03249019e+02  1.00100000e+03  9.45423631e+02 -4.65814756e-01 -4.50963191e+01  3.17230134e+04
520000           -5.29014249e+06 -1.73550345e+06 -3.20115415e+04  1.55871334e+03  7.01017321e+02 -3.52488722e+06 -3.37007088e+06  1.07153968e+04 -1.29445301e+06 -5.78115475e+02  1.00100000e+03  9.48893618e+02 -4.46487531e-01 -4.49514190e+01  3.16069558e+04
530000           -5.29062395e+06 -1.74405872e+06 -3.19919511e+04  1.72731488e+03  7.30448375e+02 -3.51703104e+06 -3.36085399e+06  9.35443490e+03 -8.48114040e+05  6.81549296e+01  1.00100000e+03  9.48312915e+02  5.22743030e-02 -4.38736142e+01  3.16263791e+04
540000           -5.30489021e+06 -1.74416238e+06 -3.20017222e+04  1.78787502e+03  6.93384228e+02 -3.53120737e+06 -3.37450652e+06  8.82739249e+03 -6.03606184e+05  4.25583921e+02  1.00100000e+03  9.48602550e+02  3.25499798e-01 -4.31871515e+01  3.16166001e+04
550000           -5.30950699e+06 -1.74017438e+06 -3.19874917e+04  1.58052416e+03  6.94000404e+02 -3.53961964e+06 -3.38299057e+06  8.90255601e+03 -1.31740926e+06 -6.12555472e+02  1.00100000e+03  9.48180728e+02 -4.72140011e-01 -4.52649188e+01  3.16307388e+04
560000           -5.31855834e+06 -1.73590127e+06 -3.20696506e+04  1.95705486e+03  5.77532999e+02 -3.55312201e+06 -3.39796032e+06  1.03761400e+04 -6.69870095e+05  3.28330205e+02  1.00100000e+03  9.50616100e+02  2.51453139e-01 -4.34991931e+01  3.15498529e+04
570000           -5.32840487e+06 -1.75046123e+06 -3.20830131e+04  1.78773742e+03  6.50795538e+02 -3.54829916e+06 -3.39324950e+06  1.04793342e+04 -5.03264055e+05  5.73538876e+02  1.00100000e+03  9.51012196e+02  4.37627189e-01 -4.31184020e+01  3.15366491e+04
580000           -5.32767803e+06 -1.74852779e+06 -3.21405911e+04  1.40288377e+03  6.85576459e+02 -3.54909811e+06 -3.39374982e+06  1.01824627e+04 -6.28394369e+05  3.90180222e+02  1.00100000e+03  9.52718935e+02  2.97800221e-01 -4.35080521e+01  3.14800146e+04
590000           -5.31729888e+06 -1.74142525e+06 -3.20827835e+04  1.76248790e+03  6.75479212e+02 -3.54622881e+06 -3.39082699e+06  1.01316467e+04 -9.89469773e+05 -1.38022910e+02  1.00100000e+03  9.51005390e+02 -1.05683772e-01 -4.44846133e+01  3.15368102e+04
600000           -5.31220959e+06 -1.74725118e+06 -3.19861432e+04  1.65627473e+03  6.98948049e+02 -3.53532749e+06 -3.37968655e+06  9.88736395e+03 -1.38091973e+06 -7.05027679e+02  1.00100000e+03  9.48140754e+02 -5.43109831e-01 -4.54546993e+01  3.16321779e+04
610000           -5.29874671e+06 -1.74256780e+06 -3.19874206e+04  1.61268887e+03  6.52477668e+02 -3.52645666e+06 -3.37085308e+06  9.92844137e+03 -5.38890844e+05  5.20519441e+02  1.00100000e+03  9.48178619e+02  3.97816005e-01 -4.31040832e+01  3.16309593e+04
620000           -5.30025451e+06 -1.74380052e+06 -3.20061305e+04  1.64441727e+03  7.26735561e+02 -3.52681900e+06 -3.37163211e+06  1.03429943e+04 -5.87365460e+05  4.48928589e+02  1.00100000e+03  9.48733223e+02  3.43648007e-01 -4.31854145e+01  3.16123361e+04
630000           -5.29307706e+06 -1.75124977e+06 -3.19948370e+04  1.64935794e+03  6.56155454e+02 -3.51213796e+06 -3.35736809e+06  1.07575834e+04 -1.26569999e+06 -5.38779818e+02  1.00100000e+03  9.48398458e+02 -4.14357442e-01 -4.50645676e+01  3.16234608e+04
640000           -5.30688903e+06 -1.74520828e+06 -3.20199289e+04  1.69544764e+03  6.44509435e+02 -3.53200078e+06 -3.37635216e+06  9.87819526e+03 -1.05480162e+06 -2.32646753e+02  1.00100000e+03  9.49142239e+02 -1.78688899e-01 -4.44665633e+01  3.15986931e+04
650000           -5.30826990e+06 -1.74568371e+06 -3.20256915e+04  1.76191332e+03  6.99087931e+02 -3.53302150e+06 -3.37686189e+06  9.36699011e+03 -1.15386513e+06 -3.76544444e+02  1.00100000e+03  9.49313054e+02 -2.89387496e-01 -4.48048374e+01  3.15931915e+04
660000           -5.30507689e+06 -1.74900919e+06 -3.20471668e+04  1.57482073e+03  6.97314067e+02 -3.52629267e+06 -3.37168205e+06  1.09174401e+04 -2.97204204e+05  8.76989128e+02  1.00100000e+03  9.49949630e+02  6.67888930e-01 -4.24684033e+01  3.15722841e+04
670000           -5.30554546e+06 -1.73135180e+06 -3.19932578e+04  1.53256973e+03  6.86481694e+02 -3.54441946e+06 -3.38852960e+06  9.63707221e+03 -9.17731969e+05 -3.32713866e+01  1.00100000e+03  9.48351647e+02 -2.55203063e-02 -4.41947812e+01  3.16252094e+04
680000           -5.29920221e+06 -1.73604994e+06 -3.19580558e+04  1.55890580e+03  7.17376170e+02 -3.53347049e+06 -3.37850543e+06  1.05632924e+04 -9.56557215e+05 -8.95469068e+01  1.00100000e+03  9.47308181e+02 -6.89056079e-02 -4.42138865e+01  3.16600968e+04
690000           -5.29839180e+06 -1.74304195e+06 -3.20462690e+04  1.78333057e+03  7.21674512e+02 -3.52580859e+06 -3.37177432e+06  1.14967200e+04 -8.60212912e+05  5.04465231e+01  1.00100000e+03  9.49923017e+02  3.87544093e-02 -4.38555288e+01  3.15727917e+04
700000           -5.30999964e+06 -1.74425753e+06 -3.20319478e+04  1.89170695e+03  6.78357554e+02 -3.53628023e+06 -3.38163581e+06  1.08810172e+04 -5.57018499e+05  4.94215932e+02  1.00100000e+03  9.49498504e+02  3.77559243e-01 -4.31490014e+01  3.15869366e+04
710000           -5.31794466e+06 -1.74282531e+06 -3.20377329e+04  1.85321497e+03  6.70301266e+02 -3.54560513e+06 -3.39050757e+06  1.04320485e+04 -1.22158556e+06 -4.74934524e+02  1.00100000e+03  9.49669987e+02 -3.65061734e-01 -4.50746740e+01  3.15812864e+04
720000           -5.31981850e+06 -1.74810460e+06 -3.20566136e+04  1.54109733e+03  6.93365538e+02 -3.54189175e+06 -3.38707599e+06  1.07118481e+04 -1.52353729e+06 -9.09924210e+02  1.00100000e+03  9.50229655e+02 -7.02477931e-01 -4.58628699e+01  3.15625741e+04
730000           -5.33874679e+06 -1.74658937e+06 -3.21352507e+04  1.78305440e+03  6.29182947e+02 -3.56243440e+06 -3.40632428e+06  9.41736892e+03 -9.68990299e+05 -1.08278149e+02  1.00100000e+03  9.52560633e+02 -8.27989670e-02 -4.44824945e+01  3.14852763e+04
740000           -5.30719500e+06 -1.73730526e+06 -3.20296231e+04  1.92751405e+03  5.37780781e+02 -3.54032541e+06 -3.38386613e+06  9.08885169e+03 -6.80454546e+05  3.14052160e+02  1.00100000e+03  9.49429595e+02  2.39625535e-01 -4.37555549e+01  3.15893185e+04
750000           -5.28256835e+06 -1.73409596e+06 -3.19409747e+04  2.17503796e+03  5.42325524e+02 -3.51924877e+06 -3.36254178e+06  8.84913852e+03 -1.04501190e+06 -2.17807572e+02  1.00100000e+03  9.46801861e+02 -1.67749364e-01 -4.42537034e+01  3.16767837e+04
760000           -5.30112849e+06 -1.74085640e+06 -3.19830890e+04  1.71561997e+03  5.57371750e+02 -3.53056198e+06 -3.37502705e+06  1.00032526e+04 -7.88906672e+05  1.54216166e+02  1.00100000e+03  9.48050222e+02  1.18435623e-01 -4.36985000e+01  3.16351799e+04
770000           -5.31187753e+06 -1.74592155e+06 -3.20179034e+04  1.68482505e+03  6.81586644e+02 -3.53630448e+06 -3.38177877e+06  1.10017250e+04 -7.32180057e+05  2.37100608e+02  1.00100000e+03  9.49082199e+02  1.81824823e-01 -4.36179731e+01  3.16007538e+04
780000           -5.31359749e+06 -1.74662243e+06 -3.20006578e+04  1.75851199e+03  6.73632897e+02 -3.53740655e+06 -3.38264968e+06  1.07786541e+04 -8.00699781e+05  1.37256202e+02  1.00100000e+03  9.48570999e+02  1.05257403e-01 -4.38603583e+01  3.16178119e+04
790000           -5.33297170e+06 -1.74900200e+06 -3.20796459e+04  2.02774198e+03  6.22540789e+02 -3.55454034e+06 -3.40046734e+06  1.14638183e+04 -1.07977640e+06 -2.69242876e+02  1.00100000e+03  9.50912382e+02 -2.06596978e-01 -4.47776474e+01  3.15398975e+04
800000           -5.32344785e+06 -1.75793973e+06 -3.21188507e+04  1.72461069e+03  6.80077559e+02 -3.53579395e+06 -3.38153918e+06  1.12740423e+04 -9.14500630e+05 -2.86538940e+01  1.00100000e+03  9.52074500e+02 -2.19094441e-02 -4.43971831e+01  3.15014574e+04
810000           -5.31435246e+06 -1.75233897e+06 -3.21218009e+04  1.86380739e+03  6.88819429e+02 -3.53244431e+06 -3.37781558e+06  1.09036343e+04 -4.27114804e+05  6.87665225e+02  1.00100000e+03  9.52161950e+02  5.22720228e-01 -4.29766491e+01  3.14985724e+04
820000           -5.30191404e+06 -1.74345638e+06 -3.20490364e+04  1.64916499e+03  7.10992211e+02 -3.52876878e+06 -3.37486043e+06  1.16199004e+04 -7.08063830e+05  2.73031490e+02  1.00100000e+03  9.50005050e+02  2.08773520e-01 -4.35707372e+01  3.15702227e+04
830000           -5.29492151e+06 -1.75472788e+06 -3.19858868e+04  1.89475871e+03  7.46165201e+02 -3.51084867e+06 -3.35582526e+06  1.05065296e+04 -6.27242093e+05  3.90611944e+02  1.00100000e+03  9.48133154e+02  2.99087833e-01 -4.32274470e+01  3.16324018e+04
840000           -5.28294387e+06 -1.75091143e+06 -3.19651013e+04  1.77207978e+03  7.21198533e+02 -3.50256061e+06 -3.34743991e+06  1.04062788e+04 -1.41734743e+06 -7.55897793e+02  1.00100000e+03  9.47517025e+02 -5.83815996e-01 -4.52963828e+01  3.16529345e+04
850000           -5.29935499e+06 -1.74914483e+06 -3.20480597e+04  1.58998672e+03  7.12292276e+02 -3.52046437e+06 -3.36552109e+06  1.05807829e+04 -1.11611158e+06 -3.20970650e+02  1.00100000e+03  9.49976097e+02 -2.47199754e-01 -4.44897783e+01  3.15710537e+04
860000           -5.30515517e+06 -1.75285527e+06 -3.20471182e+04  1.53041774e+03  7.10944931e+02 -3.52249415e+06 -3.36764486e+06  1.06769048e+04 -7.88847512e+05  1.54960882e+02  1.00100000e+03  9.49948191e+02  1.18501731e-01 -4.38083181e+01  3.15719901e+04
870000           -5.31241540e+06 -1.74671885e+06 -3.20873588e+04  1.79473657e+03  7.08681152e+02 -3.53611260e+06 -3.38116510e+06  1.05768667e+04 -1.60899978e+05  1.07994219e+03  1.00100000e+03  9.51141012e+02  8.20202194e-01 -4.21085137e+01  3.15324096e+04
880000           -5.30405405e+06 -1.74607410e+06 -3.20538310e+04  1.52794526e+03  7.32102897e+02 -3.52818617e+06 -3.37293561e+06  1.02721847e+04 -8.79075003e+05  2.30536891e+01  1.00100000e+03  9.50147171e+02  1.76769502e-02 -4.40057895e+01  3.15651970e+04
890000           -5.30841633e+06 -1.74693313e+06 -3.20625474e+04  1.70667458e+03  7.53264396e+02 -3.53188059e+06 -3.37744371e+06  1.10853670e+04 -6.16789346e+05  4.06642761e+02  1.00100000e+03  9.50405546e+02  3.10768263e-01 -4.33448501e+01  3.15568209e+04
900000           -5.30163274e+06 -1.74472180e+06 -3.20517241e+04  1.79627833e+03  7.69755564e+02 -3.52742525e+06 -3.37246063e+06  1.05616123e+04 -7.24483581e+05  2.48919820e+02  1.00100000e+03  9.50084718e+02  1.90425256e-01 -4.36292821e+01  3.15674414e+04
910000           -5.29368257e+06 -1.74827953e+06 -3.19773791e+04  1.71510108e+03  7.44714052e+02 -3.51588548e+06 -3.36188160e+06  1.15216348e+04 -3.73808576e+05  7.63716186e+02  1.00100000e+03  9.47880968e+02  5.82287315e-01 -4.25964431e+01  3.16411036e+04
920000           -5.28438024e+06 -1.74038486e+06 -3.19227315e+04  1.61359302e+03  7.44350028e+02 -3.51443059e+06 -3.36033285e+06  1.14290982e+04 -9.37100757e+05 -6.12918789e+01  1.00100000e+03  9.46261089e+02 -4.71639739e-02 -4.40563283e+01  3.16948582e+04
930000           -5.28952630e+06 -1.74552072e+06 -3.19913748e+04  1.89995922e+03  6.42602234e+02 -3.51455676e+06 -3.36025710e+06  1.12406546e+04 -1.33846400e+06 -6.41973921e+02  1.00100000e+03  9.48295830e+02 -4.95667648e-01 -4.51250604e+01  3.16269530e+04
940000           -5.30019792e+06 -1.74849295e+06 -3.20598243e+04  1.86710785e+03  6.62534643e+02 -3.52217478e+06 -3.36786732e+06  1.12227790e+04 -4.62548185e+05  6.32747933e+02  1.00100000e+03  9.50324828e+02  4.83125169e-01 -4.28288347e+01  3.15594990e+04
