#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33906693e+06 -1.76254980e+06 -3.22100084e+04  6.46494805e+02  0.00000000e+00 -3.54495362e+06 -3.39244573e+06  1.30054090e+04 -8.78085059e+05  2.45902575e+01  1.00100000e+03  9.54355584e+02  1.87831642e-02 -4.42767973e+01  3.14261658e+04
120000           -5.32370907e+06 -1.76327364e+06 -3.20610526e+04  5.57998152e+02  0.00000000e+00 -3.52893238e+06 -3.37435913e+06  1.09378726e+04 -8.36803793e+05  8.50120246e+01  1.00100000e+03  9.49942149e+02  6.49129474e-02 -4.41577787e+01  3.15723142e+04
130000           -5.30595208e+06 -1.75668573e+06 -3.19815930e+04  5.74259883e+02  0.00000000e+00 -3.51785901e+06 -3.36285081e+06  1.05046404e+04 -1.39433405e+06 -7.23408016e+02  1.00100000e+03  9.47587826e+02 -5.58099675e-01 -4.54726825e+01  3.16505596e+04
140000           -5.30279004e+06 -1.75058724e+06 -3.19905752e+04  6.55229562e+02  0.00000000e+00 -3.52086746e+06 -3.36611146e+06  1.07568769e+04 -7.49322222e+05  2.12221567e+02  1.00100000e+03  9.47853963e+02  1.62669297e-01 -4.36600857e+01  3.16419596e+04
150000           -5.30249538e+06 -1.75784748e+06 -3.19666942e+04  6.45438264e+02  0.00000000e+00 -3.51332664e+06 -3.35830033e+06  1.04846110e+04 -5.21615049e+04  1.23815224e+03  1.00100000e+03  9.47146390e+02  9.41712086e-01 -4.17917703e+01  3.16654833e+04
160000           -5.31079492e+06 -1.75359848e+06 -3.20421972e+04  6.37022117e+02  0.00000000e+00 -3.52579126e+06 -3.37092227e+06  1.06431161e+04 -3.26425860e+05  8.32650494e+02  1.00100000e+03  9.49383480e+02  6.35235167e-01 -4.24990496e+01  3.15908433e+04
170000           -5.32126743e+06 -1.74942945e+06 -3.20877484e+04  6.11355100e+02  0.00000000e+00 -3.54036159e+06 -3.38478917e+06  9.94025123e+03 -1.12420249e+06 -3.33100764e+02  1.00100000e+03  9.50733124e+02 -2.56240947e-01 -4.47930144e+01  3.15457824e+04
180000           -5.32284393e+06 -1.74847184e+06 -3.20169481e+04  6.39779166e+02  0.00000000e+00 -3.54299492e+06 -3.38658117e+06  9.09759870e+03 -6.42691974e+05  3.68359048e+02  1.00100000e+03  9.48635370e+02  2.81823352e-01 -4.34820793e+01  3.16155721e+04
190000           -5.32120430e+06 -1.74089820e+06 -3.19974973e+04  6.63610619e+02  0.00000000e+00 -3.54897222e+06 -3.39263081e+06  9.16970203e+03 -1.22260003e+06 -4.75086538e+02  1.00100000e+03  9.48059059e+02 -3.66195361e-01 -4.51105952e+01  3.16348015e+04
200000           -5.31546668e+06 -1.74638386e+06 -3.19824151e+04  6.17891263e+02  0.00000000e+00 -3.53771830e+06 -3.38177795e+06  9.57218898e+03 -5.67142277e+05  4.78356335e+02  1.00100000e+03  9.47612186e+02  3.66246419e-01 -4.32742323e+01  3.16497388e+04
210000           -5.30675146e+06 -1.74131179e+06 -3.20002207e+04  7.16148924e+02  0.00000000e+00 -3.53415559e+06 -3.37763477e+06  8.99569606e+03 -9.31156281e+05 -5.27215208e+01  1.00100000e+03  9.48139749e+02 -4.05213146e-02 -4.42038760e+01  3.16321882e+04
220000           -5.30385765e+06 -1.73958198e+06 -3.20245894e+04  6.23695279e+02  0.00000000e+00 -3.53287477e+06 -3.37723826e+06  9.87642494e+03 -5.53273140e+05  4.98113180e+02  1.00100000e+03  9.48861776e+02  3.81744497e-01 -4.31407627e+01  3.16080489e+04
230000           -5.31064956e+06 -1.74291351e+06 -3.20681500e+04  6.18791763e+02  0.00000000e+00 -3.53628669e+06 -3.38064128e+06  9.86964685e+03 -1.02715916e+06 -1.92408126e+02  1.00100000e+03  9.50152440e+02 -1.47799804e-01 -4.44331652e+01  3.15651090e+04
240000           -5.31599301e+06 -1.75078400e+06 -3.20636165e+04  6.14572313e+02  0.00000000e+00 -3.53375996e+06 -3.37991981e+06  1.16739695e+04 -6.97095446e+05  2.88888299e+02  1.00100000e+03  9.50018115e+02  2.21030149e-01 -4.35731726e+01  3.15695977e+04
250000           -5.33767137e+06 -1.76332600e+06 -3.21949820e+04  6.35071536e+02  0.00000000e+00 -3.54278546e+06 -3.38788665e+06  1.06165128e+04 -8.47049973e+05  7.00418884e+01  1.00100000e+03  9.53910366e+02  5.34633459e-02 -4.41838988e+01  3.14408055e+04
260000           -5.33074854e+06 -1.76088229e+06 -3.21214768e+04  5.61694655e+02  0.00000000e+00 -3.53830647e+06 -3.38316007e+06  1.03680815e+04 -8.33883569e+05  8.93920898e+01  1.00100000e+03  9.51732466e+02  6.81761533e-02 -4.41769517e+01  3.15127982e+04
270000           -5.33126176e+06 -1.75297177e+06 -3.20986156e+04  5.58995161e+02  0.00000000e+00 -3.54675038e+06 -3.39308687e+06  1.18494488e+04 -1.18588616e+06 -4.23474983e+02  1.00100000e+03  9.51055109e+02 -3.25169413e-01 -4.50899692e+01  3.15352846e+04
280000           -5.33355917e+06 -1.76616694e+06 -3.21463205e+04  5.46645423e+02  0.00000000e+00 -3.53579255e+06 -3.38205402e+06  1.17751831e+04 -7.14018403e+05  2.64850212e+02  1.00100000e+03  9.52468566e+02  2.02119577e-01 -4.38274954e+01  3.14885111e+04
290000           -5.31091947e+06 -1.75540081e+06 -3.20784617e+04  5.19763758e+02  0.00000000e+00 -3.52395996e+06 -3.36989156e+06  1.14452401e+04 -1.05287555e+06 -2.30325194e+02  1.00100000e+03  9.50457966e+02 -1.76536605e-01 -4.46354372e+01  3.15549240e+04
300000           -5.31439076e+06 -1.74643181e+06 -3.20631379e+04  6.54790930e+02  0.00000000e+00 -3.53655060e+06 -3.38203415e+06  1.10008364e+04 -1.07247572e+06 -2.58667897e+02  1.00100000e+03  9.50003934e+02 -1.98438837e-01 -4.46637633e+01  3.15700586e+04
310000           -5.30736839e+06 -1.74186515e+06 -3.20048415e+04  6.53656127e+02  0.00000000e+00 -3.53415205e+06 -3.38010205e+06  1.14656141e+04 -1.02049242e+06 -1.82642761e+02  1.00100000e+03  9.48276662e+02 -1.40350056e-01 -4.44359124e+01  3.16275285e+04
320000           -5.29002073e+06 -1.74619381e+06 -3.19690362e+04  6.49671823e+02  0.00000000e+00 -3.51250756e+06 -3.35920006e+06  1.22099195e+04 -8.34319764e+05  8.81597755e+01  1.00100000e+03  9.47215781e+02  6.76887274e-02 -4.38614602e+01  3.16630119e+04
330000           -5.27849650e+06 -1.74827154e+06 -3.19507011e+04  6.29439838e+02  0.00000000e+00 -3.49890369e+06 -3.34568841e+06  1.22971610e+04 -6.23505294e+05  3.95275288e+02  1.00100000e+03  9.46672527e+02  3.03263522e-01 -4.31516256e+01  3.16812181e+04
340000           -5.28201594e+06 -1.74191971e+06 -3.19040298e+04  6.94502284e+02  0.00000000e+00 -3.50888670e+06 -3.35411498e+06  1.07441170e+04 -1.01040298e+06 -1.67344942e+02  1.00100000e+03  9.45289695e+02 -1.29075595e-01 -4.40843804e+01  3.17275731e+04
350000           -5.29445015e+06 -1.73768854e+06 -3.19123577e+04  6.06082786e+02  0.00000000e+00 -3.52545534e+06 -3.37008946e+06  1.01488319e+04 -1.30710975e+06 -5.95760180e+02  1.00100000e+03  9.45536444e+02 -4.60630808e-01 -4.51103581e+01  3.17192664e+04
360000           -5.28949267e+06 -1.73434794e+06 -3.19092688e+04  6.12966375e+02  0.00000000e+00 -3.52384843e+06 -3.36900025e+06  1.06663557e+04 -9.32969130e+05 -5.52272898e+01  1.00100000e+03  9.45444923e+02 -4.25470833e-02 -4.40744400e+01  3.17222900e+04
370000           -5.29990351e+06 -1.74540218e+06 -3.19808590e+04  5.58169001e+02  0.00000000e+00 -3.52307864e+06 -3.36723868e+06  9.67103883e+03 -1.14499327e+06 -3.61712280e+02  1.00100000e+03  9.47566081e+02 -2.79473626e-01 -4.45684991e+01  3.16513051e+04
380000           -5.30838386e+06 -1.75048728e+06 -3.20176682e+04  5.94611318e+02  0.00000000e+00 -3.52647352e+06 -3.37087139e+06  9.91320007e+03 -1.26749986e+06 -5.40600085e+02  1.00100000e+03  9.48656704e+02 -4.16368706e-01 -4.51247973e+01  3.16147964e+04
390000           -5.30889737e+06 -1.74842740e+06 -3.20465428e+04  5.30164391e+02  0.00000000e+00 -3.52895359e+06 -3.37296236e+06  9.52189836e+03 -1.11663170e+06 -3.21964905e+02  1.00100000e+03  9.49512236e+02 -2.47780962e-01 -4.47081777e+01  3.15864334e+04
400000           -5.29792325e+06 -1.74206680e+06 -3.19781367e+04  5.10460223e+02  0.00000000e+00 -3.52438878e+06 -3.36815363e+06  9.27644469e+03 -1.03717610e+06 -2.06701895e+02  1.00100000e+03  9.47485421e+02 -1.58993246e-01 -4.44244223e+01  3.16540019e+04
410000           -5.31277684e+06 -1.74322315e+06 -3.19041475e+04  4.98794307e+02  0.00000000e+00 -3.53814834e+06 -3.38191418e+06  9.27997727e+03 -5.88380179e+05  4.46210429e+02  1.00100000e+03  9.45293181e+02  3.42514108e-01 -4.31824536e+01  3.17273682e+04
420000           -5.32246254e+06 -1.73732268e+06 -3.19832118e+04  5.18477986e+02  0.00000000e+00 -3.55367513e+06 -3.39801643e+06  9.85407418e+03 -8.54321836e+05  5.89415094e+01  1.00100000e+03  9.47635790e+02  4.53373963e-02 -4.40615758e+01  3.16489735e+04
430000           -5.32717798e+06 -1.73976554e+06 -3.20034710e+04  5.77433322e+02  0.00000000e+00 -3.55598640e+06 -3.39982417e+06  9.34816635e+03 -6.51494038e+05  3.55087086e+02  1.00100000e+03  9.48236054e+02  2.71987478e-01 -4.35590830e+01  3.16288523e+04
440000           -5.32332383e+06 -1.73627437e+06 -3.20140424e+04  5.96120749e+02  0.00000000e+00 -3.55563154e+06 -3.39893326e+06  8.81289456e+03 -3.01312107e+05  8.69528486e+02  1.00100000e+03  9.48549277e+02  6.63298551e-01 -4.26660758e+01  3.16185816e+04
450000           -5.29774953e+06 -1.73707992e+06 -3.18730518e+04  5.83192846e+02  0.00000000e+00 -3.52937974e+06 -3.37267814e+06  8.80999576e+03 -1.16772917e+06 -3.95110431e+02  1.00100000e+03  9.44371844e+02 -3.04879879e-01 -4.47796571e+01  3.17584276e+04
460000           -5.30655497e+06 -1.73785349e+06 -3.18973387e+04  5.55025226e+02  0.00000000e+00 -3.53735917e+06 -3.38151916e+06  9.67183331e+03 -9.39613636e+05 -6.47706201e+01  1.00100000e+03  9.45091443e+02 -4.99719924e-02 -4.41696828e+01  3.17341208e+04
470000           -5.29743376e+06 -1.73589604e+06 -3.18552512e+04  5.15731213e+02  0.00000000e+00 -3.53019820e+06 -3.37377882e+06  9.08985502e+03 -5.00635339e+05  5.74496227e+02  1.00100000e+03  9.43844426e+02  4.40564648e-01 -4.29712259e+01  3.17762841e+04
480000           -5.30443771e+06 -1.72393341e+06 -3.19512084e+04  6.32423746e+02  0.00000000e+00 -3.54918551e+06 -3.39336359e+06  9.69496851e+03 -7.81944920e+05  1.63925788e+02  1.00100000e+03  9.46687557e+02  1.26215038e-01 -4.37447353e+01  3.16807392e+04
490000           -5.28756527e+06 -1.73819545e+06 -3.18093246e+04  6.96847546e+02  0.00000000e+00 -3.51825734e+06 -3.36363013e+06  1.08911377e+04 -4.07678447e+05  7.09255206e+02  1.00100000e+03  9.42483659e+02  5.44439400e-01 -4.26691543e+01  3.18221174e+04
500000           -5.28701045e+06 -1.73644300e+06 -3.18107459e+04  6.47894816e+02  0.00000000e+00 -3.51940460e+06 -3.36358727e+06  9.69888343e+03 -7.48243812e+05  2.12308016e+02  1.00100000e+03  9.42525770e+02  1.63874367e-01 -4.34686260e+01  3.18207898e+04
510000           -5.27388507e+06 -1.73153131e+06 -3.17724102e+04  6.12299932e+02  0.00000000e+00 -3.51119365e+06 -3.35585773e+06  1.01776674e+04 -1.68582408e+06 -1.13628484e+03  1.00100000e+03  9.41389917e+02 -8.83825439e-01 -4.60917578e+01  3.18591191e+04
520000           -5.27758301e+06 -1.72832182e+06 -3.17809972e+04  6.26032243e+02  0.00000000e+00 -3.51810623e+06 -3.36236651e+06  9.77521502e+03 -6.53864483e+05  3.49369307e+02  1.00100000e+03  9.41644343e+02  2.69338622e-01 -4.31049423e+01  3.18503923e+04
530000           -5.27442928e+06 -1.73200846e+06 -3.18129675e+04  5.52069350e+02  0.00000000e+00 -3.51115992e+06 -3.35515482e+06  9.50845194e+03 -1.08940194e+06 -2.80714189e+02  1.00100000e+03  9.42591594e+02 -2.17353049e-01 -4.43551411e+01  3.18185526e+04
540000           -5.28019079e+06 -1.73404209e+06 -3.17812511e+04  6.06139504e+02  0.00000000e+00 -3.51497359e+06 -3.35992499e+06  1.04639982e+04 -1.31419702e+06 -6.03788549e+02  1.00100000e+03  9.41651866e+02 -4.68550493e-01 -4.49660072e+01  3.18501609e+04
550000           -5.26899317e+06 -1.72686515e+06 -3.17834219e+04  6.89909178e+02  0.00000000e+00 -3.51103451e+06 -3.35660325e+06  1.10855426e+04 -6.52870571e+05  3.50768906e+02  1.00100000e+03  9.41716184e+02  2.70449270e-01 -4.31783548e+01  3.18479116e+04
560000           -5.29770509e+06 -1.73539024e+06 -3.18965725e+04  6.23651208e+02  0.00000000e+00 -3.53104193e+06 -3.37711128e+06  1.15841270e+04 -1.16259270e+05  1.13529169e+03  1.00100000e+03  9.45068741e+02  8.70085988e-01 -4.17085895e+01  3.17348798e+04
570000           -5.28649402e+06 -1.73560685e+06 -3.18986045e+04  5.56201865e+02  0.00000000e+00 -3.51954477e+06 -3.36598786e+06  1.19585308e+04 -1.32825374e+06 -6.25679721e+02  1.00100000e+03  9.45128949e+02 -4.84258176e-01 -4.52224611e+01  3.17329602e+04
580000           -5.27882703e+06 -1.73295140e+06 -3.17762223e+04  5.51192955e+02  0.00000000e+00 -3.51465060e+06 -3.36094538e+06  1.18109185e+04 -1.33066858e+06 -6.28222167e+02  1.00100000e+03  9.41502864e+02 -4.86956643e-01 -4.50905105e+01  3.18551965e+04
590000           -5.28788275e+06 -1.72774698e+06 -3.18697780e+04  5.03211653e+02  0.00000000e+00 -3.52876920e+06 -3.37484463e+06  1.15828022e+04 -1.06508628e+06 -2.46184996e+02  1.00100000e+03  9.44274843e+02 -1.90181493e-01 -4.43320842e+01  3.17616386e+04
600000           -5.30659790e+06 -1.72932821e+06 -3.18561919e+04  5.97953864e+02  0.00000000e+00 -3.54601145e+06 -3.39194129e+06  1.14416082e+04 -8.00656938e+05  1.36754360e+02  1.00100000e+03  9.43872299e+02  1.05305279e-01 -4.38231610e+01  3.17750821e+04
610000           -5.30875430e+06 -1.73186937e+06 -3.19267293e+04  5.93691947e+02  0.00000000e+00 -3.54555189e+06 -3.39112819e+06  1.10860510e+04 -6.10982866e+05  4.13175175e+02  1.00100000e+03  9.45962263e+02  3.17256719e-01 -4.32932513e+01  3.17049372e+04
620000           -5.30678949e+06 -1.73670633e+06 -3.19724545e+04  6.71201680e+02  0.00000000e+00 -3.53878190e+06 -3.38291244e+06  9.63818727e+03 -8.26205943e+05  9.99738530e+01  1.00100000e+03  9.47317061e+02  7.67555227e-02 -4.40294818e+01  3.16597429e+04
630000           -5.31846250e+06 -1.74152405e+06 -3.20415077e+04  6.26702770e+02  0.00000000e+00 -3.54552364e+06 -3.39081825e+06  1.08044973e+04 -1.08795924e+06 -2.80306640e+02  1.00100000e+03  9.49363051e+02 -2.15740903e-01 -4.46647405e+01  3.15914615e+04
640000           -5.30911184e+06 -1.74039319e+06 -3.19731783e+04  5.95480052e+02  0.00000000e+00 -3.53734095e+06 -3.38249976e+06  1.06672161e+04 -7.44193548e+05  2.19577068e+02  1.00100000e+03  9.47338507e+02  1.68400337e-01 -4.37084865e+01  3.16589761e+04
650000           -5.30832821e+06 -1.73448733e+06 -3.19624252e+04  6.27574204e+02  0.00000000e+00 -3.54250603e+06 -3.38775136e+06  1.07553342e+04 -1.11691008e+06 -3.21809354e+02  1.00100000e+03  9.47019901e+02 -2.48092039e-01 -4.46786837e+01  3.16697019e+04
660000           -5.31544224e+06 -1.73781907e+06 -3.20263879e+04  6.56026623e+02  0.00000000e+00 -3.54625281e+06 -3.39128081e+06  1.05354286e+04 -8.99791225e+05 -7.12180738e+00  1.00100000e+03  9.48915064e+02 -5.47240819e-03 -4.42252832e+01  3.16062590e+04
670000           -5.32745509e+06 -1.74354924e+06 -3.20270242e+04  3.74486793e+02  0.00000000e+00 -3.55225331e+06 -3.39695731e+06  1.02096754e+04 -8.53064575e+05  6.09215464e+01  1.00100000e+03  9.48933917e+02  4.67423232e-02 -4.41208762e+01  3.16056281e+04
680000           -5.32532613e+06 -1.74163615e+06 -3.20400470e+04  4.33792051e+02  0.00000000e+00 -3.55208373e+06 -3.39703932e+06  1.04628065e+04 -1.45397893e+06 -8.10493879e+02  1.00100000e+03  9.49319771e+02 -6.24749889e-01 -4.58209480e+01  3.15928592e+04
690000           -5.30539604e+06 -1.72989248e+06 -3.20282330e+04  4.57825908e+02  0.00000000e+00 -3.54393316e+06 -3.38815447e+06  9.73402049e+03 -1.00565684e+06 -1.60962458e+02  1.00100000e+03  9.48969731e+02 -1.23772023e-01 -4.44565156e+01  3.16044378e+04
700000           -5.29557477e+06 -1.73784280e+06 -3.19854303e+04  4.91123902e+02  0.00000000e+00 -3.52623767e+06 -3.37116736e+06  1.04388678e+04 -1.30073099e+06 -5.87815657e+02  1.00100000e+03  9.47701522e+02 -4.53502862e-01 -4.51814862e+01  3.16468035e+04
710000           -5.28863698e+06 -1.73417139e+06 -3.19530218e+04  5.22169115e+02  0.00000000e+00 -3.52303474e+06 -3.36935007e+06  1.18279950e+04  5.20916258e+04  1.38987960e+03  1.00100000e+03  9.46741286e+02  1.05820983e+00 -4.14281506e+01  3.16790022e+04
720000           -5.28898550e+06 -1.73032526e+06 -3.19123270e+04  5.51621110e+02  0.00000000e+00 -3.52729954e+06 -3.37252213e+06  1.07289575e+04 -1.22390049e+06 -4.76378461e+02  1.00100000e+03  9.45535533e+02 -3.67648559e-01 -4.48408281e+01  3.17192426e+04
730000           -5.29638964e+06 -1.73254702e+06 -3.18761100e+04  5.29430999e+02  0.00000000e+00 -3.53249594e+06 -3.37772587e+06  1.07374340e+04 -1.00398253e+06 -1.58010231e+02  1.00100000e+03  9.44462455e+02 -1.21901058e-01 -4.42164146e+01  3.17551931e+04
740000           -5.29388290e+06 -1.73464558e+06 -3.19044223e+04  5.99751393e+02  0.00000000e+00 -3.52793265e+06 -3.37368598e+06  1.12629020e+04 -9.16144964e+05 -3.08351047e+01  1.00100000e+03  9.45301325e+02 -2.37469066e-02 -4.41084778e+01  3.17272194e+04
750000           -5.28965837e+06 -1.73522042e+06 -3.18839742e+04  5.53990783e+02  0.00000000e+00 -3.52310796e+06 -3.36948440e+06  1.18857956e+04 -6.06919315e+05  4.19502418e+02  1.00100000e+03  9.44695465e+02  3.21797537e-01 -4.31295263e+01  3.17474170e+04
760000           -5.31055597e+06 -1.72997976e+06 -3.19460232e+04  5.36408978e+02  0.00000000e+00 -3.54916660e+06 -3.39452763e+06  1.08695199e+04 -9.20345947e+05 -3.69240573e+01  1.00100000e+03  9.46533924e+02 -2.84412985e-02 -4.40975415e+01  3.16859983e+04
770000           -5.31758222e+06 -1.73930126e+06 -3.19465676e+04  5.76652559e+02  0.00000000e+00 -3.54691104e+06 -3.39155261e+06  1.01490141e+04 -4.82206207e+05  6.02658444e+02  1.00100000e+03  9.46550055e+02  4.61158297e-01 -4.30874485e+01  3.16854741e+04
780000           -5.32647538e+06 -1.72927615e+06 -3.19655863e+04  6.39146446e+02  0.00000000e+00 -3.56587279e+06 -3.41003315e+06  9.67104915e+03 -1.16442449e+06 -3.90971238e+02  1.00100000e+03  9.47113564e+02 -3.01187056e-01 -4.49354075e+01  3.16663755e+04
790000           -5.32591486e+06 -1.72376676e+06 -3.20220750e+04  6.30854343e+02  0.00000000e+00 -3.57075688e+06 -3.41534572e+06  1.00955976e+04 -5.96437870e+05  4.35158658e+02  1.00100000e+03  9.48787276e+02  3.33510035e-01 -4.34430301e+01  3.16105858e+04
800000           -5.32686477e+06 -1.73293476e+06 -3.19978134e+04  6.94192718e+02  0.00000000e+00 -3.56262639e+06 -3.40695230e+06  9.83431778e+03 -1.06679326e+06 -2.49229486e+02  1.00100000e+03  9.48068423e+02 -1.92088967e-01 -4.46366008e+01  3.16345264e+04
810000           -5.32968534e+06 -1.73267118e+06 -3.20035649e+04  6.33365416e+02  0.00000000e+00 -3.56564396e+06 -3.40938200e+06  9.24633326e+03 -1.03188049e+06 -1.99139374e+02  1.00100000e+03  9.48238836e+02 -1.53075657e-01 -4.46575913e+01  3.16287380e+04
820000           -5.32794793e+06 -1.73513436e+06 -3.20457119e+04  6.58880044e+02  0.00000000e+00 -3.56142674e+06 -3.40603712e+06  1.01207668e+04 -1.16651349e+06 -3.94169724e+02  1.00100000e+03  9.49487617e+02 -3.03521409e-01 -4.50057077e+01  3.15872588e+04
830000           -5.30888422e+06 -1.73160985e+06 -3.19203313e+04  6.09441666e+02  0.00000000e+00 -3.54596348e+06 -3.39076583e+06  1.03104189e+04 -6.78179805e+05  3.15987243e+02  1.00100000e+03  9.45772695e+02  2.42167447e-01 -4.35586567e+01  3.17112684e+04
840000           -5.30003293e+06 -1.72698748e+06 -3.19518297e+04  6.02715334e+02  0.00000000e+00 -3.54169634e+06 -3.38635561e+06  1.01691191e+04 -9.92607587e+05 -1.41424713e+02  1.00100000e+03  9.46705965e+02 -1.09190124e-01 -4.42650031e+01  3.16802953e+04
850000           -5.30067385e+06 -1.73280037e+06 -3.19332437e+04  5.80335732e+02  0.00000000e+00 -3.53652057e+06 -3.38141229e+06  1.03985531e+04 -6.60548165e+05  3.41905517e+02  1.00100000e+03  9.46155280e+02  2.61869937e-01 -4.35478866e+01  3.16985405e+04
860000           -5.29444543e+06 -1.72589068e+06 -3.18549891e+04  6.27121324e+02  0.00000000e+00 -3.53732688e+06 -3.38217668e+06  1.03605425e+04 -1.41784245e+06 -7.53302365e+02  1.00100000e+03  9.43836659e+02 -5.84369158e-01 -4.53514347e+01  3.17763761e+04
870000           -5.29312716e+06 -1.72348793e+06 -3.18983857e+04  6.56537710e+02  0.00000000e+00 -3.53839738e+06 -3.38197023e+06  9.08145021e+03 -1.06125105e+06 -2.40798025e+02  1.00100000e+03  9.45122465e+02 -1.85895819e-01 -4.44630128e+01  3.17335952e+04
880000           -5.29748305e+06 -1.72703752e+06 -3.18648141e+04  5.83331679e+02  0.00000000e+00 -3.53916404e+06 -3.38285212e+06  9.19550163e+03 -4.84078216e+05  5.97183114e+02  1.00100000e+03  9.44127768e+02  4.59066420e-01 -4.27847196e+01  3.17666066e+04
890000           -5.28390363e+06 -1.73162112e+06 -3.19261972e+04  5.70833496e+02  0.00000000e+00 -3.52092715e+06 -3.36658764e+06  1.11703002e+04 -9.11402616e+05 -2.39291141e+01  1.00100000e+03  9.45946498e+02 -1.84475653e-02 -4.39818924e+01  3.17055159e+04
900000           -5.30129934e+06 -1.73846930e+06 -3.19893042e+04  5.93980942e+02  0.00000000e+00 -3.53143472e+06 -3.37682072e+06  1.08965986e+04 -5.51609562e+05  5.01013153e+02  1.00100000e+03  9.47816302e+02  3.83603464e-01 -4.30498021e+01  3.16430791e+04
910000           -5.31356685e+06 -1.74218776e+06 -3.20181312e+04  6.35020284e+02  0.00000000e+00 -3.53999598e+06 -3.38464736e+06  1.01576205e+04 -7.59808506e+05  1.96889965e+02  1.00100000e+03  9.48670424e+02  1.50951391e-01 -4.36846203e+01  3.16145846e+04
920000           -5.32317372e+06 -1.73985244e+06 -3.20509053e+04  6.36000711e+02  0.00000000e+00 -3.55190637e+06 -3.39628458e+06  9.88276724e+03 -8.22321780e+05  1.05707048e+02  1.00100000e+03  9.49641494e+02  8.10958840e-02 -4.39213507e+01  3.15820790e+04
930000           -5.32271351e+06 -1.73794498e+06 -3.20156651e+04  5.87196583e+02  0.00000000e+00 -3.55334006e+06 -3.39694525e+06  9.11063774e+03 -6.76969047e+05  3.18514084e+02  1.00100000e+03  9.48597356e+02  2.43520410e-01 -4.36949547e+01  3.16169885e+04
940000           -5.31279016e+06 -1.72972926e+06 -3.19733829e+04  7.20015639e+02  0.00000000e+00 -3.55180754e+06 -3.39574844e+06  9.44616507e+03 -1.37338090e+06 -6.90866871e+02  1.00100000e+03  9.47344569e+02 -5.34685556e-01 -4.54185798e+01  3.16586844e+04
