#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
180000           -7.88228895e+14 -1.74251296e+06 -3.07883295e+04  5.37219818e+02  0.00000000e+00 -7.88228893e+14 -7.88228893e+14  1.10465111e+04  1.43327008e+25  2.01473853e+22  1.00100000e+03  9.16064492e+02  1.60160877e+19  3.96832156e+19  3.27394494e+04
190000           -7.88704946e+14 -1.74041596e+06 -3.07883295e+04  5.55970448e+02  0.00000000e+00 -7.88704944e+14 -7.88704944e+14  1.20376124e+04 -2.39039836e+25 -3.36016759e+22  1.00100000e+03  9.16064492e+02 -2.67115251e+19 -6.61834043e+19  3.27394494e+04
200000           -7.88704946e+14 -1.73374383e+06 -3.07883295e+04  6.05363691e+02  0.00000000e+00 -7.88704944e+14 -7.88704944e+14  1.03832861e+04 -5.78075622e+25 -8.12597182e+22  1.00100000e+03  9.16064492e+02 -6.45971055e+19 -1.60052873e+20  3.27394494e+04
210000           -7.90369464e+14 -1.74016069e+06 -3.07883295e+04  5.46541784e+02  0.00000000e+00 -7.90369462e+14 -7.90369462e+14  1.12288977e+04 -6.89766810e+25 -9.69600767e+22  1.00100000e+03  9.16064492e+02 -7.70780461e+19 -1.90977021e+20  3.27394494e+04
220000           -9.12922740e+14 -1.73971760e+06 -3.07883295e+04  5.26382285e+02  0.00000000e+00 -9.12922738e+14 -9.12922738e+14  1.19103939e+04  3.99119732e+25  5.61040038e+22  1.00100000e+03  9.16064492e+02  4.45996656e+19  1.10505023e+20  3.27394494e+04
230000           -9.12922740e+14 -1.74076157e+06 -3.07883295e+04  6.11799571e+02  0.00000000e+00 -9.12922738e+14 -9.12922738e+14  1.16578685e+04  1.68526001e+26  2.36895916e+23  1.00100000e+03  9.16064492e+02  1.88319512e+20  4.66601077e+20  3.27394494e+04
240000           -9.12922740e+14 -1.73336435e+06 -3.07883295e+04  6.10163143e+02  0.00000000e+00 -9.12922738e+14 -9.12922738e+14  1.25569223e+04  5.08259505e+25  7.14457116e+22  1.00100000e+03  9.16064492e+02  5.67954981e+19  1.40722755e+20  3.27394494e+04
250000           -9.12922740e+14 -1.72540689e+06 -3.07883295e+04  5.42548839e+02  0.00000000e+00 -9.12922738e+14 -9.12922738e+14  1.22137407e+04 -4.68375103e+25 -6.58391868e+22  1.00100000e+03  9.16064492e+02 -5.23386125e+19 -1.29679887e+20  3.27394494e+04
260000           -9.12922740e+14 -1.72572883e+06 -3.07883295e+04  5.39754785e+02  0.00000000e+00 -9.12922738e+14 -9.12922738e+14  1.08471206e+04 -1.13226835e+26 -1.59162233e+23  1.00100000e+03  9.16064492e+02 -1.26525415e+20 -3.13493246e+20  3.27394494e+04
270000           -9.58102916e+14 -1.72404919e+06 -3.07883295e+04  5.28594903e+02  0.00000000e+00 -9.58102914e+14 -9.58102914e+14  1.19157654e+04  1.11184147e+26  1.56290840e+23  1.00100000e+03  9.16064492e+02  1.24242812e+20  3.07837617e+20  3.27394494e+04
280000           -9.68570203e+14 -1.71531359e+06 -3.07883295e+04  5.51507521e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.14706831e+04 -5.74721758e+25 -8.07882677e+22  1.00100000e+03  9.16064492e+02 -6.42223278e+19 -1.59124283e+20  3.27394494e+04
290000           -9.68570203e+14 -1.71612701e+06 -3.07883295e+04  5.68438952e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.04903864e+04 -1.11687027e+26 -1.56997735e+23  1.00100000e+03  9.16064492e+02 -1.24804756e+20 -3.09229951e+20  3.27394494e+04
300000           -9.68570203e+14 -1.71594396e+06 -3.07883295e+04  5.67154609e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.05133870e+04 -4.24514847e+25 -5.96737789e+22  1.00100000e+03  9.16064492e+02 -4.74374448e+19 -1.17536216e+20  3.27394494e+04
310000           -9.68570203e+14 -1.70930379e+06 -3.07883295e+04  5.87261539e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.03919222e+04 -4.47632520e+25 -6.29234154e+22  1.00100000e+03  9.16064492e+02 -5.00207310e+19 -1.23936849e+20  3.27394494e+04
320000           -9.68570203e+14 -1.69435231e+06 -3.07883295e+04  5.51961750e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.04885599e+04 -3.04542223e+25 -4.28093043e+22  1.00100000e+03  9.16064492e+02 -3.40310945e+19 -8.43191722e+19  3.27394494e+04
330000           -9.68570203e+14 -1.70853927e+06 -3.07883295e+04  6.42170871e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.00755056e+04 -1.55703770e+26 -2.18871787e+23  1.00100000e+03  9.16064492e+02 -1.73991299e+20 -4.31099925e+20  3.27394494e+04
340000           -9.68570203e+14 -1.73383355e+06 -3.07883295e+04  6.53717726e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.07076610e+04  3.41509244e+25  4.80057346e+22  1.00100000e+03  9.16064492e+02  3.81619771e+19  9.45543000e+19  3.27394494e+04
350000           -9.68570203e+14 -1.74510298e+06 -3.07883295e+04  6.41212296e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.68006059e+03 -1.29239316e+26 -1.81670875e+23  1.00100000e+03  9.16064492e+02 -1.44418575e+20 -3.57827301e+20  3.27394494e+04
360000           -9.68570203e+14 -1.74467891e+06 -3.07883295e+04  5.77713407e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.19007331e+04 -4.75240910e+25 -6.68043089e+22  1.00100000e+03  9.16064492e+02 -5.31058326e+19 -1.31580835e+20  3.27394494e+04
370000           -9.68570203e+14 -1.72477799e+06 -3.07883295e+04  5.76380778e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.32090824e+04 -9.51845925e+25 -1.33800369e+23  1.00100000e+03  9.16064492e+02 -1.06364097e+20 -2.63539353e+20  3.27394494e+04
380000           -9.68570203e+14 -1.69748589e+06 -3.07883295e+04  5.41306369e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.20772632e+04 -1.08488173e+25 -1.52501127e+22  1.00100000e+03  9.16064492e+02 -1.21230194e+19 -3.00373225e+19  3.27394494e+04
390000           -9.68570204e+14 -1.71264358e+06 -3.07883295e+04  6.14798492e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.14578951e+04 -2.71753620e+25 -3.82002316e+22  1.00100000e+03  9.16064492e+02 -3.03671296e+19 -7.52409307e+19  3.27394494e+04
400000           -9.68570204e+14 -1.71148054e+06 -3.07883295e+04  4.97046126e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.15834849e+04  1.21644336e+25  1.70994661e+22  1.00100000e+03  9.16064492e+02  1.35931559e+19  3.36798938e+19  3.27394494e+04
410000           -9.68570204e+14 -1.71743131e+06 -3.07883295e+04  5.52900036e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.12429355e+04  6.25108139e+25  8.78710488e+22  1.00100000e+03  9.16064492e+02  6.98527578e+19  1.73074854e+20  3.27394494e+04
420000           -9.68570204e+14 -1.72320353e+06 -3.07883295e+04  5.20100498e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.10999068e+04 -1.96596104e+25 -2.76353878e+22  1.00100000e+03  9.16064492e+02 -2.19686470e+19 -5.44319293e+19  3.27394494e+04
430000           -9.68570204e+14 -1.71807398e+06 -3.07883295e+04  5.35197877e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.18145264e+04 -4.08999659e+25 -5.74928188e+22  1.00100000e+03  9.16064492e+02 -4.57036988e+19 -1.13240497e+20  3.27394494e+04
440000           -9.68570204e+14 -1.70877848e+06 -3.07883295e+04  5.30968621e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.11295474e+04 -2.24391592e+25 -3.15425818e+22  1.00100000e+03  9.16064492e+02 -2.50746560e+19 -6.21277179e+19  3.27394494e+04
450000           -9.68570204e+14 -1.70812747e+06 -3.07883295e+04  5.48516480e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.00205253e+04 -1.68590140e+25 -2.36986075e+22  1.00100000e+03  9.16064492e+02 -1.88391184e+19 -4.66778659e+19  3.27394494e+04
460000           -9.68570204e+14 -1.70515049e+06 -3.07883295e+04  7.17968499e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.01927943e+04 -2.95666967e+25 -4.15617154e+22  1.00100000e+03  9.16064492e+02 -3.30393284e+19 -8.18618636e+19  3.27394494e+04
470000           -9.68570204e+14 -1.71082103e+06 -3.07883295e+04  5.45382316e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.01380460e+04  1.89838888e+23  2.66855304e+20  1.00100000e+03  9.16064492e+02  2.12135614e+17  5.25610456e+17  3.27394494e+04
480000           -9.68570204e+14 -1.70796240e+06 -3.07883295e+04  5.41384392e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.66193744e+03 -9.48625534e+25 -1.33347681e+23  1.00100000e+03  9.16064492e+02 -1.06004234e+20 -2.62647717e+20  3.27394494e+04
490000           -9.68570204e+14 -1.69646925e+06 -3.07883295e+04  5.86078885e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.56798977e+03 -9.80105955e+24 -1.37772863e+22  1.00100000e+03  9.16064492e+02 -1.09522017e+19 -2.71363760e+19  3.27394494e+04
500000           -9.68570204e+14 -1.70039058e+06 -3.07883295e+04  5.82499289e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.21938728e+03 -5.70719208e+24 -8.02256318e+21  1.00100000e+03  9.16064492e+02 -6.37750625e+18 -1.58016090e+19  3.27394494e+04
510000           -9.68570204e+14 -1.70556344e+06 -3.07883295e+04  5.65782517e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.74009610e+03  3.28464126e+25  4.61719908e+22  1.00100000e+03  9.16064492e+02  3.67042494e+19  9.09424739e+19  3.27394494e+04
520000           -9.68570204e+14 -1.70332994e+06 -3.07883295e+04  6.10757575e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.06623802e+04 -1.62823724e+25 -2.28880261e+22  1.00100000e+03  9.16064492e+02 -1.81947497e+19 -4.50813075e+19  3.27394494e+04
530000           -9.68570204e+14 -1.71078871e+06 -3.07883295e+04  5.60495884e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.81880050e+03 -3.34523481e+24 -4.70237505e+21  1.00100000e+03  9.16064492e+02 -3.73813526e+18 -9.26201390e+18  3.27394494e+04
540000           -9.68570204e+14 -1.71688797e+06 -3.07883295e+04  5.59570879e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.17924292e+03  1.09492553e+26  1.53912978e+23  1.00100000e+03  9.16064492e+02  1.22352539e+20  3.03154071e+20  3.27394494e+04
550000           -9.68570204e+14 -1.71790397e+06 -3.07883295e+04  5.63910680e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.24612977e+03 -8.24411754e+25 -1.15887030e+23  1.00100000e+03  9.16064492e+02 -9.21239559e+19 -2.28256417e+20  3.27394494e+04
560000           -9.68570204e+14 -1.72303540e+06 -3.07883295e+04  5.58043804e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  8.22404548e+03 -2.23220692e+24 -3.13779891e+21  1.00100000e+03  9.16064492e+02 -2.49438137e+18 -6.18035286e+18  3.27394494e+04
570000           -9.68570204e+14 -1.71469800e+06 -3.07883295e+04  5.57139908e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  9.40866068e+03 -2.75231349e+25 -3.86890937e+22  1.00100000e+03  9.16064492e+02 -3.07557487e+19 -7.62038160e+19  3.27394494e+04
580000           -9.68570204e+14 -1.71422091e+06 -3.07883295e+04  5.85868312e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.00170738e+04 -8.41311275e+23 -1.18262585e+21  1.00100000e+03  9.16064492e+02 -9.40123942e+17 -2.32935420e+18  3.27394494e+04
590000           -9.68570204e+14 -1.70670663e+06 -3.07883295e+04  5.64832627e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.00414251e+04  4.65011032e+25  6.53663015e+22  1.00100000e+03  9.16064492e+02  5.19626941e+19  1.28748470e+20  3.27394494e+04
600000           -9.68570204e+14 -1.72228298e+06 -3.07883295e+04  5.77217357e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.00988315e+04 -2.00810173e+25 -2.82277568e+22  1.00100000e+03  9.16064492e+02 -2.24395485e+19 -5.55986863e+19  3.27394494e+04
610000           -9.68570204e+14 -1.70991873e+06 -3.07883295e+04  5.35705958e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.04233395e+04 -3.17115150e+25 -4.45766726e+22  1.00100000e+03  9.16064492e+02 -3.54360573e+19 -8.78002620e+19  3.27394494e+04
620000           -9.68570204e+14 -1.71166736e+06 -3.07883295e+04  5.11724705e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.04875377e+04  1.05892009e+26  1.48851716e+23  1.00100000e+03  9.16064492e+02  1.18329108e+20  2.93185177e+20  3.27394494e+04
630000           -9.68570204e+14 -1.71450510e+06 -3.07883295e+04  5.79652624e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.12870624e+04 -1.87147608e+25 -2.63072188e+22  1.00100000e+03  9.16064492e+02 -2.09128241e+19 -5.18159066e+19  3.27394494e+04
640000           -9.68570204e+14 -1.71759554e+06 -3.07883295e+04  5.10052544e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.04673976e+04  3.83598891e+25  5.39222492e+22  1.00100000e+03  9.16064492e+02  4.28652880e+19  1.06207739e+20  3.27394494e+04
650000           -9.68570204e+14 -1.71961516e+06 -3.07883295e+04  4.87667641e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.04604189e+04 -2.25489084e+24 -3.16968555e+21  1.00100000e+03  9.16064492e+02 -2.51972954e+18 -6.24315826e+18  3.27394494e+04
660000           -9.68570204e+14 -1.72640358e+06 -3.07883295e+04  5.41521957e+02  0.00000000e+00 -9.68570202e+14 -9.68570202e+14  1.02924722e+04  8.98334781e+25  1.26278342e+23  1.00100000e+03  9.16064492e+02  1.00384490e+20  2.48723623e+20  3.27394494e+04
670000           -1.19923858e+15 -1.72731314e+06 -3.07883295e+04  5.45459753e+02  0.00000000e+00 -1.19923858e+15 -1.19923858e+15  1.00876056e+04  1.02725630e+26  1.44400758e+23  1.00100000e+03  9.16064492e+02  1.14790836e+20  2.84418365e+20  3.27394494e+04
680000           -1.21783363e+15 -1.73122310e+06 -3.07883295e+04  5.68688313e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.11786563e+04 -3.17035217e+26 -4.45654365e+23  1.00100000e+03  9.16064492e+02 -3.54271252e+20 -8.77781308e+20  3.27394494e+04
690000           -1.21783363e+15 -1.71773551e+06 -3.07883295e+04  5.96951108e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.18812240e+04 -1.38927720e+26 -1.95289802e+23  1.00100000e+03  9.16064492e+02 -1.55244889e+20 -3.84651765e+20  3.27394494e+04
700000           -1.21783363e+15 -1.71732267e+06 -3.07883295e+04  5.22069031e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.15032435e+04 -1.03654433e+26 -1.45706369e+23  1.00100000e+03  9.16064492e+02 -1.15828727e+20 -2.86989957e+20  3.27394494e+04
710000           -1.21783363e+15 -1.72131697e+06 -3.07883295e+04  5.66393612e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.14110215e+04 -1.43274918e+26 -2.01400631e+23  1.00100000e+03  9.16064492e+02 -1.60102670e+20 -3.96687934e+20  3.27394494e+04
720000           -1.21783363e+15 -1.71350327e+06 -3.07883295e+04  5.28388780e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.17668709e+04 -3.47270827e+26 -4.88156366e+23  1.00100000e+03  9.16064492e+02 -3.88058057e+20 -9.61495202e+20  3.27394494e+04
730000           -1.21783363e+15 -1.72241745e+06 -3.07883295e+04  4.99970542e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.17626147e+04 -1.72607905e+26 -2.42633821e+23  1.00100000e+03  9.16064492e+02 -1.92880838e+20 -4.77902720e+20  3.27394494e+04
740000           -1.21783363e+15 -1.71171932e+06 -3.07883295e+04  5.55371201e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.17564663e+04  4.76850329e+25  6.70305439e+22  1.00100000e+03  9.16064492e+02  5.32856773e+19  1.32026438e+20  3.27394494e+04
750000           -1.21783363e+15 -1.72205417e+06 -3.07883295e+04  5.39820862e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.07944352e+04 -1.07064465e+26 -1.50499829e+23  1.00100000e+03  9.16064492e+02 -1.19639270e+20 -2.96431377e+20  3.27394494e+04
760000           -1.21783363e+15 -1.71510313e+06 -3.07883295e+04  5.60261168e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.29924651e+04  2.68007684e+26  3.76736677e+23  1.00100000e+03  9.16064492e+02  2.99485396e+20  7.42037863e+20  3.27394494e+04
770000           -1.21783363e+15 -1.71917054e+06 -3.07883295e+04  5.75014219e+02  0.00000000e+00 -1.21783363e+15 -1.21783363e+15  1.23312952e+04 -9.25309698e+25 -1.30070189e+23  1.00100000e+03  9.16064492e+02 -1.03398805e+20 -2.56192219e+20  3.27394494e+04
780000           -1.65058322e+15 -1.72507227e+06 -3.07883295e+04  5.52541788e+02  0.00000000e+00 -1.65058322e+15 -1.65058322e+15  1.17197916e+04 -1.07603832e+24 -1.51258014e+21  1.00100000e+03  9.16064492e+02 -1.20241986e+18 -2.97924733e+18  3.27394494e+04
790000           -1.76094306e+15 -1.71863668e+06 -3.07883295e+04  5.75254269e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.21983428e+04  4.02390630e+26  5.65637919e+23  1.00100000e+03  9.16064492e+02  4.49651724e+20  1.11410643e+21  3.27394494e+04
800000           -1.76094306e+15 -1.71959207e+06 -3.07883295e+04  5.84603111e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.20198168e+04 -3.86943823e+26 -5.43924442e+23  1.00100000e+03  9.16064492e+02 -4.32390678e+20 -1.07133857e+21  3.27394494e+04
810000           -1.76094306e+15 -1.71992353e+06 -3.07883295e+04  5.32644021e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.00342229e+04 -1.37184388e+26 -1.92839211e+23  1.00100000e+03  9.16064492e+02 -1.53296801e+20 -3.79824968e+20  3.27394494e+04
820000           -1.76094306e+15 -1.73609356e+06 -3.07883295e+04  5.68456335e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.04566168e+04 -4.24625694e+26 -5.96893606e+23  1.00100000e+03  9.16064492e+02 -4.74498314e+20 -1.17566906e+21  3.27394494e+04
830000           -1.76094306e+15 -1.73216986e+06 -3.07883295e+04  4.95432254e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.09039568e+04  5.29609217e+26  7.44468268e+23  1.00100000e+03  9.16064492e+02  5.91812233e+20  1.46633890e+21  3.27394494e+04
840000           -1.76094306e+15 -1.72925393e+06 -3.07883295e+04  5.90869121e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.06748907e+04 -1.02794108e+26 -1.44497017e+23  1.00100000e+03  9.16064492e+02 -1.14867357e+20 -2.84607961e+20  3.27394494e+04
850000           -1.76094306e+15 -1.73606738e+06 -3.07883295e+04  5.28602659e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  9.96495391e+03  5.78363265e+26  8.13001520e+23  1.00100000e+03  9.16064492e+02  6.46292483e+20  1.60132514e+21  3.27394494e+04
860000           -1.76094306e+15 -1.73841691e+06 -3.07883295e+04  5.48180638e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  9.02214884e+03 -7.04562035e+25 -9.90398319e+22  1.00100000e+03  9.16064492e+02 -7.87313397e+19 -1.95073402e+20  3.27394494e+04
870000           -1.76094306e+15 -1.74371885e+06 -3.07883295e+04  5.26203650e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.02915230e+04 -4.11676562e+26 -5.78691094e+23  1.00100000e+03  9.16064492e+02 -4.60028296e+20 -1.13981656e+21  3.27394494e+04
880000           -1.76094306e+15 -1.74264279e+06 -3.07883295e+04  5.74529525e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  8.93972695e+03  2.04283750e+26  2.87160352e+23  1.00100000e+03  9.16064492e+02  2.28277036e+20  5.65604220e+20  3.27394494e+04
890000           -1.76094306e+15 -1.74433204e+06 -3.07883295e+04  4.87714403e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  8.23220684e+03  1.66876563e+26  2.34577311e+23  1.00100000e+03  9.16064492e+02  1.86476346e+20  4.62034247e+20  3.27394494e+04
900000           -1.76094306e+15 -1.74326807e+06 -3.07883295e+04  4.99665771e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  9.11946835e+03 -2.98354871e+26 -4.19395522e+23  1.00100000e+03  9.16064492e+02 -3.33396884e+20 -8.26060685e+20  3.27394494e+04
910000           -1.76094306e+15 -1.73402259e+06 -3.07883295e+04  6.16843458e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.03426419e+04  3.24048379e+26  4.55512721e+23  1.00100000e+03  9.16064492e+02  3.62108114e+20  8.97198779e+20  3.27394494e+04
920000           -1.76094306e+15 -1.74049945e+06 -3.07883295e+04  5.66559040e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  1.06616421e+04  1.84546026e+26  2.59415161e+23  1.00100000e+03  9.16064492e+02  2.06221101e+20  5.10956017e+20  3.27394494e+04
930000           -1.76094306e+15 -1.73806325e+06 -3.07883295e+04  6.00902423e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  9.76586806e+03 -1.68081698e+26 -2.36271361e+23  1.00100000e+03  9.16064492e+02 -1.87823024e+20 -4.65370925e+20  3.27394494e+04
940000           -1.76094306e+15 -1.73365481e+06 -3.07883295e+04  6.08682346e+02  0.00000000e+00 -1.76094306e+15 -1.76094306e+15  9.45667341e+03  4.63289682e+26  6.51243325e+23  1.00100000e+03  9.16064492e+02  5.17703418e+20  1.28271877e+21  3.27394494e+04
