#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
210000           -5.30516138e+06 -1.73012585e+06 -3.20394817e+04  3.80873749e+02  0.00000000e+00 -3.54337692e+06 -3.38647575e+06  8.60633220e+03 -9.95686462e+05 -1.46511054e+02  1.00100000e+03  9.49303022e+02 -1.12630616e-01 -4.43265692e+01  3.15933295e+04
220000           -5.30132194e+06 -1.73519079e+06 -3.19694115e+04  4.25387234e+02  0.00000000e+00 -3.53458713e+06 -3.37890410e+06  9.82444905e+03 -9.06631874e+05 -1.70721077e+01  1.00100000e+03  9.47226900e+02 -1.31164959e-02 -4.41210117e+01  3.16625728e+04
230000           -5.29543936e+06 -1.73495646e+06 -3.20124884e+04  4.96325088e+02  0.00000000e+00 -3.52896673e+06 -3.37365022e+06  1.01888155e+04 -5.69348749e+05  4.74474123e+02  1.00100000e+03  9.48503233e+02  3.63780796e-01 -4.30870919e+01  3.16201273e+04
240000           -5.28857450e+06 -1.73343494e+06 -3.20494855e+04  4.98853336e+02  0.00000000e+00 -3.52358892e+06 -3.36884806e+06  1.07658996e+04 -9.79848462e+05 -1.23694634e+02  1.00100000e+03  9.49599426e+02 -9.49324298e-02 -4.42738887e+01  3.15836781e+04
250000           -5.28413835e+06 -1.74431388e+06 -3.20024658e+04  4.91873524e+02  0.00000000e+00 -3.50831388e+06 -3.35417010e+06  1.13618041e+04 -7.13702455e+05  2.63929416e+02  1.00100000e+03  9.48206272e+02  2.02472634e-01 -4.33669091e+01  3.16300293e+04
260000           -5.29764504e+06 -1.74507926e+06 -3.20008144e+04  4.57667204e+02  0.00000000e+00 -3.52102264e+06 -3.36699753e+06  1.14811132e+04 -7.28748163e+05  2.42321547e+02  1.00100000e+03  9.48157342e+02  1.85659795e-01 -4.34851744e+01  3.16314546e+04
270000           -5.29145097e+06 -1.74674115e+06 -3.20392017e+04  4.07469571e+02  0.00000000e+00 -3.51307809e+06 -3.35759129e+06  1.00202835e+04 -1.55047885e+06 -9.48593711e+02  1.00100000e+03  9.49294724e+02 -7.32583805e-01 -4.57481123e+01  3.15937419e+04
280000           -5.28928764e+06 -1.73975654e+06 -3.20384598e+04  5.23126752e+02  0.00000000e+00 -3.51801576e+06 -3.36265202e+06  1.01445553e+04 -1.38221298e+06 -7.06358135e+02  1.00100000e+03  9.49272742e+02 -5.44554979e-01 -4.53149335e+01  3.15943681e+04
290000           -5.30224156e+06 -1.74234621e+06 -3.21111230e+04  5.26759718e+02  0.00000000e+00 -3.52831099e+06 -3.37329663e+06  1.04959960e+04 -2.54534456e+05  9.39262637e+02  1.00100000e+03  9.51425692e+02  7.15570274e-01 -4.22373451e+01  3.15228570e+04
300000           -5.32661633e+06 -1.75688922e+06 -3.21626721e+04  5.56558370e+02  0.00000000e+00 -3.53812099e+06 -3.38329532e+06  1.06813153e+04 -9.42898145e+05 -7.00374443e+01  1.00100000e+03  9.52953051e+02 -5.36422692e-02 -4.41951183e+01  3.14724782e+04
310000           -5.35485043e+06 -1.76019818e+06 -3.22292095e+04  4.54283452e+02  0.00000000e+00 -3.56287733e+06 -3.40719027e+06  9.81980699e+03 -6.47377134e+05  3.63843185e+02  1.00100000e+03  9.54924496e+02  2.76587915e-01 -4.37028779e+01  3.14074993e+04
320000           -5.35954997e+06 -1.74858712e+06 -3.22490405e+04  4.83020489e+02  0.00000000e+00 -3.57919683e+06 -3.42367274e+06  9.98429201e+03 -4.35635925e+05  6.76333990e+02  1.00100000e+03  9.55512072e+02  5.13198295e-01 -4.32669078e+01  3.13880832e+04
330000           -5.35013510e+06 -1.74412014e+06 -3.21819531e+04  5.61284496e+02  0.00000000e+00 -3.57439429e+06 -3.41970184e+06  1.08169372e+04 -5.16496568e+05  5.56036132e+02  1.00100000e+03  9.53524330e+02  4.22840506e-01 -4.34609836e+01  3.14534897e+04
340000           -5.34279690e+06 -1.74136037e+06 -3.21644152e+04  4.58120754e+02  0.00000000e+00 -3.56973023e+06 -3.41444233e+06  1.02203258e+04 -9.37914815e+05 -6.27826991e+01  1.00100000e+03  9.53004698e+02 -4.80736435e-02 -4.44894647e+01  3.14706240e+04
350000           -5.33771950e+06 -1.74571814e+06 -3.21403636e+04  6.12497655e+02  0.00000000e+00 -3.56047349e+06 -3.40653724e+06  1.15743368e+04 -7.31177127e+05  2.39813840e+02  1.00100000e+03  9.52292068e+02  1.82945548e-01 -4.39253696e+01  3.14943152e+04
360000           -5.32298981e+06 -1.75302229e+06 -3.21046879e+04  7.21539143e+02  0.00000000e+00 -3.53858437e+06 -3.38592825e+06  1.28605260e+04 -1.17011098e+06 -4.01320172e+02  1.00100000e+03  9.51235025e+02 -3.07541434e-01 -4.50504647e+01  3.15291246e+04
370000           -5.33001676e+06 -1.75156082e+06 -3.21677662e+04  6.59349420e+02  0.00000000e+00 -3.54694752e+06 -3.39312734e+06  1.16905265e+04 -1.14886390e+06 -3.70487087e+02  1.00100000e+03  9.53103985e+02 -2.83798861e-01 -4.49509669e+01  3.14673957e+04
380000           -5.32941172e+06 -1.75348435e+06 -3.22245367e+04  6.76370799e+02  0.00000000e+00 -3.54437920e+06 -3.38961334e+06  1.07465078e+04 -7.64829215e+05  1.90617127e+02  1.00100000e+03  9.54786047e+02  1.45340996e-01 -4.39026374e+01  3.14119115e+04
390000           -5.35048307e+06 -1.76223731e+06 -3.22890809e+04  6.73661642e+02  0.00000000e+00 -3.55663035e+06 -3.40159176e+06  1.04717725e+04 -5.52385739e+05  5.04523992e+02  1.00100000e+03  9.56698436e+02  3.82736125e-01 -4.34491359e+01  3.13490996e+04
400000           -5.35903309e+06 -1.75672060e+06 -3.23300772e+04  5.90932470e+02  0.00000000e+00 -3.57057335e+06 -3.41479003e+06  9.73104455e+03 -8.77256860e+05  2.59436543e+01  1.00100000e+03  9.57913122e+02  1.97086363e-02 -4.45606019e+01  3.13095274e+04
410000           -5.36036408e+06 -1.76848524e+06 -3.22744347e+04  5.61210841e+02  0.00000000e+00 -3.56016562e+06 -3.40487130e+06  1.02187595e+04 -6.79836497e+05  3.16290928e+02  1.00100000e+03  9.56264483e+02  2.40316175e-01 -4.38924749e+01  3.13634073e+04
420000           -5.35705033e+06 -1.76219608e+06 -3.23385703e+04  5.37999403e+02  0.00000000e+00 -3.56305368e+06 -3.40922811e+06  1.16873198e+04 -1.41774328e+06 -7.64764248e+02  1.00100000e+03  9.58164767e+02 -5.84258334e-01 -4.59976908e+01  3.13013453e+04
430000           -5.35434157e+06 -1.76226194e+06 -3.22871515e+04  4.81076337e+02  0.00000000e+00 -3.56027356e+06 -3.40724468e+06  1.24834967e+04 -1.17726819e+06 -4.13386987e+02  1.00100000e+03  9.56641269e+02 -3.15539262e-01 -4.51780831e+01  3.13510363e+04
440000           -5.36082897e+06 -1.76173842e+06 -3.23660268e+04  6.20661169e+02  0.00000000e+00 -3.56734519e+06 -3.41298360e+06  1.11497968e+04 -9.13455435e+05 -2.72460900e+01  1.00100000e+03  9.58978278e+02 -2.07414901e-02 -4.44827093e+01  3.12746434e+04
450000           -5.35256232e+06 -1.75782152e+06 -3.23312559e+04  6.40763184e+02  0.00000000e+00 -3.56305031e+06 -3.40726012e+06  9.71967286e+03 -1.33633797e+06 -6.46257260e+02  1.00100000e+03  9.57948046e+02 -4.93291904e-01 -4.57754034e+01  3.13082998e+04
460000           -5.34488969e+06 -1.75587034e+06 -3.23093340e+04  5.89222044e+02  0.00000000e+00 -3.55729924e+06 -3.40178208e+06  9.98951015e+03 -7.20895492e+05  2.56015485e+02  1.00100000e+03  9.57298519e+02  1.94434769e-01 -4.40035083e+01  3.13295160e+04
470000           -5.34823810e+06 -1.75652246e+06 -3.22969953e+04  6.99431991e+02  0.00000000e+00 -3.56011808e+06 -3.40492545e+06  1.03193020e+04 -1.13503937e+06 -3.51497497e+02  1.00100000e+03  9.56932934e+02 -2.68350626e-01 -4.50713993e+01  3.13415613e+04
480000           -5.34929935e+06 -1.75323533e+06 -3.22127678e+04  7.15877705e+02  0.00000000e+00 -3.56456713e+06 -3.40910162e+06  1.00450821e+04 -8.12410446e+05  1.21148542e+02  1.00100000e+03  9.54437344e+02  9.21713121e-02 -4.42466433e+01  3.14235462e+04
490000           -5.35945631e+06 -1.75680499e+06 -3.22583379e+04  6.32705245e+02  0.00000000e+00 -3.57102569e+06 -3.41598896e+06  1.04729878e+04 -1.35020659e+06 -6.64966475e+02  1.00100000e+03  9.55787548e+02 -5.08789409e-01 -4.57284401e+01  3.13790263e+04
500000           -5.35715359e+06 -1.75145072e+06 -3.22664945e+04  6.31715673e+02  0.00000000e+00 -3.57406809e+06 -3.41987579e+06  1.13158963e+04 -1.31450631e+06 -6.13394948e+02  1.00100000e+03  9.56029219e+02 -4.68896109e-01 -4.57370157e+01  3.13710951e+04
510000           -5.34651841e+06 -1.75375371e+06 -3.21708066e+04  5.97449246e+02  0.00000000e+00 -3.56119134e+06 -3.40595296e+06  1.02717863e+04 -1.13205034e+06 -3.46518999e+02  1.00100000e+03  9.53194067e+02 -2.65010538e-01 -4.50925844e+01  3.14643670e+04
520000           -5.33377551e+06 -1.74601881e+06 -3.22215940e+04  6.98690716e+02  0.00000000e+00 -3.55623379e+06 -3.40099266e+06  1.02733295e+04 -1.15613539e+06 -3.81686657e+02  1.00100000e+03  9.54698855e+02 -2.91924391e-01 -4.50997726e+01  3.14149254e+04
530000           -5.33062599e+06 -1.75284753e+06 -3.21495095e+04  6.78406595e+02  0.00000000e+00 -3.54630735e+06 -3.39207081e+06  1.12754818e+04 -8.11705661e+05  1.21684384e+02  1.00100000e+03  9.52563054e+02  9.29588745e-02 -4.41344027e+01  3.14852523e+04
540000           -5.32250186e+06 -1.75223822e+06 -3.21291337e+04  6.50529496e+02  0.00000000e+00 -3.53878503e+06 -3.38407039e+06  1.07975453e+04 -9.85260954e+05 -1.32011297e+02  1.00100000e+03  9.51959334e+02 -1.00980623e-01 -4.45170335e+01  3.15052135e+04
550000           -5.33698178e+06 -1.75225562e+06 -3.21548759e+04  6.27908102e+02  0.00000000e+00 -3.55319920e+06 -3.39720053e+06  9.51133705e+03 -9.15776665e+05 -3.05216942e+01  1.00100000e+03  9.52722054e+02 -2.33353502e-02 -4.43361431e+01  3.14799483e+04
560000           -5.32740860e+06 -1.75607903e+06 -3.22138413e+04  6.72159856e+02  0.00000000e+00 -3.53978789e+06 -3.38396011e+06  9.68355382e+03 -8.63883645e+05  4.53767511e+01  1.00100000e+03  9.54469150e+02  3.46525455e-02 -4.41669890e+01  3.14223813e+04
570000           -5.34051264e+06 -1.76593412e+06 -3.22045131e+04  7.48364041e+02  0.00000000e+00 -3.54312237e+06 -3.38804015e+06  1.04301881e+04 -1.00925394e+06 -1.67366199e+02  1.00100000e+03  9.54192765e+02 -1.27791608e-01 -4.45918406e+01  3.14314822e+04
580000           -5.32815166e+06 -1.75109106e+06 -3.21854875e+04  7.59777142e+02  0.00000000e+00 -3.54563489e+06 -3.39178290e+06  1.16606139e+04 -1.02238590e+06 -1.86546001e+02  1.00100000e+03  9.53629050e+02 -1.42465922e-01 -4.47089683e+01  3.14500654e+04
590000           -5.30537932e+06 -1.75830494e+06 -3.21077919e+04  7.76118740e+02  0.00000000e+00 -3.51574271e+06 -3.36112136e+06  1.08953040e+04 -7.98618284e+05  1.40852586e+02  1.00100000e+03  9.51326996e+02  1.07583375e-01 -4.38648231e+01  3.15260063e+04
600000           -5.28820046e+06 -1.75052409e+06 -3.20690026e+04  6.80813812e+02  0.00000000e+00 -3.50628818e+06 -3.35156954e+06  1.07956681e+04 -1.00563267e+06 -1.61679608e+02  1.00100000e+03  9.50177700e+02 -1.23745016e-01 -4.43750063e+01  3.15644362e+04
610000           -5.27641844e+06 -1.74322330e+06 -3.19572087e+04  6.93410196e+02  0.00000000e+00 -3.50193134e+06 -3.34752395e+06  1.11057711e+04 -8.84423479e+05  1.52265140e+01  1.00100000e+03  9.46865341e+02  1.17002922e-02 -4.38653841e+01  3.16748447e+04
620000           -5.27572340e+06 -1.74366353e+06 -3.19671806e+04  6.66300736e+02  0.00000000e+00 -3.50075899e+06 -3.34531059e+06  1.00617452e+04 -9.18326350e+05 -3.40578567e+01  1.00100000e+03  9.47160801e+02 -2.61844977e-02 -4.39170228e+01  3.16649050e+04
630000           -5.26758347e+06 -1.74686169e+06 -3.19084027e+04  6.21511708e+02  0.00000000e+00 -3.48943489e+06 -3.33388004e+06  9.95535369e+03 -4.93705004e+05  5.84449893e+02  1.00100000e+03  9.45419261e+02  4.48308957e-01 -4.26089605e+01  3.17232911e+04
640000           -5.28299261e+06 -1.73816038e+06 -3.19510414e+04  6.04497851e+02  0.00000000e+00 -3.51348568e+06 -3.35735361e+06  9.37977570e+03 -1.36755575e+06 -6.82764247e+02  1.00100000e+03  9.46682608e+02 -5.28176243e-01 -4.51085387e+01  3.16809233e+04
650000           -5.28694453e+06 -1.73559088e+06 -3.19535874e+04  6.82288419e+02  0.00000000e+00 -3.52008235e+06 -3.36473374e+06  1.01659175e+04 -4.43386800e+05  6.58973353e+02  1.00100000e+03  9.46758046e+02  5.04537074e-01 -4.26475608e+01  3.16783212e+04
660000           -5.28078045e+06 -1.73161924e+06 -3.19867164e+04  6.52859802e+02  0.00000000e+00 -3.51782734e+06 -3.36326633e+06  1.09537362e+04 -1.11590025e+06 -3.20537434e+02  1.00100000e+03  9.47739629e+02 -2.46963606e-01 -4.44585672e+01  3.16454706e+04
670000           -5.28136161e+06 -1.73830017e+06 -3.19668692e+04  6.33971022e+02  0.00000000e+00 -3.51172854e+06 -3.35749278e+06  1.12756740e+04 -1.30237198e+06 -5.89639434e+02  1.00100000e+03  9.47151575e+02 -4.55336585e-01 -4.50036750e+01  3.16651103e+04
680000           -5.28059319e+06 -1.74125460e+06 -3.19458133e+04  6.25232213e+02  0.00000000e+00 -3.50801801e+06 -3.35336111e+06  1.08546566e+04 -9.21790819e+05 -3.90798561e+01  1.00100000e+03  9.46527706e+02 -3.00558716e-02 -4.39102976e+01  3.16860746e+04
690000           -5.28927121e+06 -1.74206900e+06 -3.19902508e+04  4.69878981e+02  0.00000000e+00 -3.51568184e+06 -3.36164370e+06  1.14695571e+04 -3.26830459e+05  8.31173606e+02  1.00100000e+03  9.47844350e+02  6.34783048e-01 -4.23538014e+01  3.16421551e+04
700000           -5.28674549e+06 -1.73615568e+06 -3.19743912e+04  6.47502797e+02  0.00000000e+00 -3.51926292e+06 -3.36537124e+06  1.16197548e+04 -8.08240599e+05  1.26039943e+02  1.00100000e+03  9.47374444e+02  9.68309105e-02 -4.36485866e+01  3.16577165e+04
710000           -5.28675713e+06 -1.73352740e+06 -3.19752835e+04  6.25311388e+02  0.00000000e+00 -3.52187976e+06 -3.36776916e+06  1.14053653e+04 -1.08880971e+06 -2.81387340e+02  1.00100000e+03  9.47400882e+02 -2.16691264e-01 -4.44758786e+01  3.16569096e+04
720000           -5.28500304e+06 -1.73732633e+06 -3.19727505e+04  6.83759808e+02  0.00000000e+00 -3.51638772e+06 -3.36150856e+06  1.06355958e+04 -8.54559259e+05  5.85924087e+01  1.00100000e+03  9.47325832e+02  4.50720876e-02 -4.38343882e+01  3.16592908e+04
730000           -5.27677867e+06 -1.73254584e+06 -3.19887437e+04  6.43120989e+02  0.00000000e+00 -3.51288721e+06 -3.35710492e+06  9.73273891e+03 -7.65854610e+05  1.87870354e+02  1.00100000e+03  9.47799697e+02  1.44195167e-01 -4.34623442e+01  3.16437682e+04
740000           -5.28547263e+06 -1.73709013e+06 -3.19098797e+04  5.69034023e+02  0.00000000e+00 -3.51704166e+06 -3.36116400e+06  9.63687889e+03 -1.40149668e+06 -7.32153364e+02  1.00100000e+03  9.45463022e+02 -5.66103566e-01 -4.53160313e+01  3.17217117e+04
750000           -5.30330956e+06 -1.74402356e+06 -3.20403422e+04  5.95326885e+02  0.00000000e+00 -3.52784098e+06 -3.37213395e+06  9.80562012e+03 -1.07821625e+06 -2.65712727e+02  1.00100000e+03  9.49328517e+02 -2.04853586e-01 -4.44374756e+01  3.15925551e+04
760000           -5.30535133e+06 -1.74623674e+06 -3.20227965e+04  6.38266083e+02  0.00000000e+00 -3.52773005e+06 -3.37158761e+06  9.36738403e+03 -7.29313048e+05  2.41883946e+02  1.00100000e+03  9.48808653e+02  1.85028564e-01 -4.37078915e+01  3.16099218e+04
770000           -5.30784235e+06 -1.74269054e+06 -3.20320169e+04  6.29634832e+02  0.00000000e+00 -3.53374944e+06 -3.37753414e+06  9.29822101e+03 -9.36213400e+05 -6.00498416e+01  1.00100000e+03  9.49081847e+02 -4.61723958e-02 -4.41798405e+01  3.16007576e+04
780000           -5.31283847e+06 -1.74220207e+06 -3.21027486e+04  5.15962601e+02  0.00000000e+00 -3.53904962e+06 -3.38279739e+06  9.25783727e+03 -7.10833194e+05  2.68828564e+02  1.00100000e+03  9.51177566e+02  2.05678892e-01 -4.36227832e+01  3.15311660e+04
790000           -5.31833602e+06 -1.75148523e+06 -3.20543535e+04  4.25677036e+02  0.00000000e+00 -3.53522211e+06 -3.37875037e+06  9.03933417e+03 -1.06285509e+06 -2.44220148e+02  1.00100000e+03  9.49743660e+02 -1.87688252e-01 -4.45433440e+01  3.15788087e+04
800000           -5.32474893e+06 -1.73926875e+06 -3.21655627e+04  4.48095571e+02  0.00000000e+00 -3.55376271e+06 -3.39703156e+06  8.77986594e+03 -8.89886474e+05  7.30710366e+00  1.00100000e+03  9.53038697e+02  5.59566369e-03 -4.41169589e+01  3.14695820e+04
810000           -5.32198847e+06 -1.74923970e+06 -3.21157244e+04  4.81283373e+02  0.00000000e+00 -3.54111432e+06 -3.38533212e+06  9.73082124e+03 -1.10704117e+06 -3.09468090e+02  1.00100000e+03  9.51562030e+02 -2.37064023e-01 -4.48531749e+01  3.15184677e+04
820000           -5.30583064e+06 -1.74532690e+06 -3.21059954e+04  5.57263367e+02  0.00000000e+00 -3.52895500e+06 -3.37298213e+06  9.54062933e+03 -6.05992449e+05  4.22987058e+02  1.00100000e+03  9.51273768e+02  3.22833264e-01 -4.33988341e+01  3.15278679e+04
830000           -5.30136822e+06 -1.74278462e+06 -3.21164507e+04  5.46731085e+02  0.00000000e+00 -3.52701388e+06 -3.37153367e+06  1.00308866e+04 -9.13217088e+05 -2.67205933e+01  1.00100000e+03  9.51583548e+02 -2.04751492e-02 -4.40661270e+01  3.15176784e+04
840000           -5.29196860e+06 -1.74004367e+06 -3.20292329e+04  5.49341208e+02  0.00000000e+00 -3.52044503e+06 -3.36603842e+06  1.11066457e+04 -9.11935187e+05 -2.48290309e+01  1.00100000e+03  9.48999359e+02 -1.90426883e-02 -4.40338468e+01  3.16035349e+04
850000           -5.30638916e+06 -1.74618175e+06 -3.20752552e+04  4.99761347e+02  0.00000000e+00 -3.52863191e+06 -3.37444215e+06  1.13208790e+04 -9.65624718e+05 -1.03085313e+02  1.00100000e+03  9.50362959e+02 -7.90380966e-02 -4.42273049e+01  3.15582231e+04
860000           -5.31681124e+06 -1.75511229e+06 -3.21293183e+04  4.24354385e+02  0.00000000e+00 -3.52999399e+06 -3.37500082e+06  1.05152809e+04 -9.33933156e+05 -5.70530442e+01  1.00100000e+03  9.51964804e+02 -4.36243360e-02 -4.42933953e+01  3.15050925e+04
870000           -5.31740588e+06 -1.75365738e+06 -3.20529715e+04  4.83129560e+02  0.00000000e+00 -3.53217865e+06 -3.37645311e+06  9.78274095e+03 -5.53535044e+05  5.00087579e+02  1.00100000e+03  9.49702714e+02  3.81451832e-01 -4.32389896e+01  3.15801130e+04
880000           -5.31445997e+06 -1.74275726e+06 -3.21864859e+04  5.16468663e+02  0.00000000e+00 -3.54003269e+06 -3.38384853e+06  9.32200879e+03 -9.18674225e+05 -3.47347407e+01  1.00100000e+03  9.53658632e+02 -2.65732309e-02 -4.42350527e+01  3.14490974e+04
890000           -5.30282428e+06 -1.74711303e+06 -3.20963993e+04  4.27640504e+02  0.00000000e+00 -3.52404249e+06 -3.36811240e+06  9.57388690e+03 -8.57947438e+05  5.40068939e+01  1.00100000e+03  9.50989442e+02  4.12859646e-02 -4.40494674e+01  3.15373146e+04
900000           -5.29934556e+06 -1.75044619e+06 -3.20680165e+04  3.55254703e+02  0.00000000e+00 -3.51718660e+06 -3.36197444e+06  1.02931386e+04 -5.09562964e+05  5.65044443e+02  1.00100000e+03  9.50148482e+02  4.30588468e-01 -4.30304953e+01  3.15651808e+04
910000           -5.30518233e+06 -1.75055495e+06 -3.20999417e+04  4.69402082e+02  0.00000000e+00 -3.52299684e+06 -3.36676772e+06  9.27863178e+03 -9.15920900e+05 -3.06759368e+01  1.00100000e+03  9.51094400e+02 -2.34965253e-02 -4.41135290e+01  3.15338382e+04
920000           -5.29769492e+06 -1.75923662e+06 -3.21446782e+04  4.63727573e+02  0.00000000e+00 -3.50677735e+06 -3.35106446e+06  9.79533627e+03 -1.37442239e+06 -6.97684184e+02  1.00100000e+03  9.52419906e+02 -5.35849377e-01 -4.54098694e+01  3.14900886e+04
930000           -5.29570626e+06 -1.75844398e+06 -3.21279446e+04  4.66955713e+02  0.00000000e+00 -3.50560129e+06 -3.34953756e+06  9.44549416e+03 -5.46208866e+05  5.11509945e+02  1.00100000e+03  9.51924102e+02  3.89638476e-01 -4.30451894e+01  3.15063706e+04
940000           -5.29708458e+06 -1.76023847e+06 -3.21430014e+04  6.03093042e+02  0.00000000e+00 -3.50530621e+06 -3.34975385e+06  9.95882478e+03 -9.42289218e+05 -6.92372474e+01  1.00100000e+03  9.52370224e+02 -5.29618230e-02 -4.41262537e+01  3.14915509e+04
