#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
340000           -5.26665686e+06 -1.73578165e+06 -3.18824540e+04  2.02755087e+03  3.59722889e+03 -3.50461753e+06 -3.35075036e+06  1.14799715e+04 -8.95803376e+05 -1.32426979e+00  1.00100000e+03  9.48617837e+02 -1.01618324e-03 -4.37965214e+01  3.16163200e+04
350000           -5.26323364e+06 -1.73177701e+06 -3.18760627e+04  1.87969359e+03  3.54613447e+03 -3.50500640e+06 -3.35109302e+06  1.14337649e+04 -6.27768604e+05  3.89626731e+02  1.00100000e+03  9.48427663e+02  2.98499482e-01 -4.30452426e+01  3.16223703e+04
360000           -5.27312652e+06 -1.73797286e+06 -3.18568261e+04  2.00552003e+03  3.56616555e+03 -3.50886852e+06 -3.35365976e+06  1.01383785e+04 -8.57296039e+05  5.47437547e+01  1.00100000e+03  9.47858167e+02  4.20138704e-02 -4.37237803e+01  3.16416535e+04
370000           -5.26913093e+06 -1.73310091e+06 -3.19407364e+04  2.02536512e+03  3.56745691e+03 -3.50968210e+06 -3.35374241e+06  9.40744857e+03 -9.50472046e+05 -8.08215842e+01  1.00100000e+03  9.50353070e+02 -6.21057310e-02 -4.38108979e+01  3.15584183e+04
380000           -5.27586571e+06 -1.73086347e+06 -3.18985389e+04  1.94530084e+03  3.56176684e+03 -3.51861077e+06 -3.36282788e+06  9.56425848e+03 -1.06070216e+06 -2.41087322e+02  1.00100000e+03  9.49097755e+02 -1.85282453e-01 -4.42716168e+01  3.16000884e+04
390000           -5.26545579e+06 -1.73908141e+06 -3.18232430e+04  2.00539285e+03  3.58060142e+03 -3.50013713e+06 -3.34414766e+06  9.35767241e+03 -1.33260541e+06 -6.34164640e+02  1.00100000e+03  9.46857551e+02 -4.89120957e-01 -4.50162810e+01  3.16752359e+04
400000           -5.25980971e+06 -1.72483687e+06 -3.17900401e+04  2.03325873e+03  3.55490786e+03 -3.50877097e+06 -3.35335288e+06  9.92905167e+03 -1.05873862e+06 -2.37815441e+02  1.00100000e+03  9.45868604e+02 -1.83088297e-01 -4.41343979e+01  3.17079420e+04
410000           -5.26516376e+06 -1.73264418e+06 -3.18631129e+04  2.00875307e+03  3.52531951e+03 -3.50619054e+06 -3.35001091e+06  9.16751261e+03 -9.58184290e+05 -9.18765879e+01  1.00100000e+03  9.48041636e+02 -7.07237838e-02 -4.38824094e+01  3.16354143e+04
420000           -5.27511850e+06 -1.72565172e+06 -3.18890244e+04  1.92564772e+03  3.58134640e+03 -3.52308475e+06 -3.36778208e+06  1.00444735e+04 -7.88043701e+05  1.55528185e+02  1.00100000e+03  9.48813584e+02  1.19399950e-01 -4.35172548e+01  3.16097920e+04
430000           -5.28444618e+06 -1.72277025e+06 -3.18476377e+04  2.00266626e+03  3.56414369e+03 -3.53539509e+06 -3.37921648e+06  9.16853139e+03 -1.32435387e+06 -6.21831112e+02  1.00100000e+03  9.47581028e+02 -4.79900264e-01 -4.50062632e+01  3.16510535e+04
440000           -5.28044724e+06 -1.72587210e+06 -3.17970856e+04  1.94048670e+03  3.58656604e+03 -3.52830510e+06 -3.37166535e+06  8.70738474e+03 -1.11984340e+06 -3.26290511e+02  1.00100000e+03  9.46077376e+02 -2.51369887e-01 -4.45620117e+01  3.17009719e+04
450000           -5.27450056e+06 -1.71431049e+06 -3.18184102e+04  2.08527281e+03  3.55926489e+03 -3.53401620e+06 -3.37770438e+06  9.03532629e+03 -1.19970739e+06 -4.41917691e+02  1.00100000e+03  9.46712855e+02 -3.40613959e-01 -4.47762227e+01  3.16799999e+04
460000           -5.28124840e+06 -1.72540147e+06 -3.17802287e+04  1.91320612e+03  3.59146680e+03 -3.52957138e+06 -3.37382875e+06  9.60450889e+03 -6.97582089e+05  2.87084395e+02  1.00100000e+03  9.45578487e+02  2.20486349e-01 -4.33055847e+01  3.17177590e+04
470000           -5.27874124e+06 -1.71174903e+06 -3.17987843e+04  1.97754367e+03  3.55568251e+03 -3.54072665e+06 -3.38615738e+06  1.07778663e+04 -8.81372187e+05  1.96130552e+01  1.00100000e+03  9.46126421e+02  1.51099602e-02 -4.37822675e+01  3.16995399e+04
480000           -5.27893851e+06 -1.71267940e+06 -3.17115522e+04  1.87109375e+03  3.57505839e+03 -3.53999371e+06 -3.38476018e+06  1.01136097e+04 -1.63728885e+06 -1.06683880e+03  1.00100000e+03  9.43533315e+02 -8.29589708e-01 -4.58811027e+01  3.17866559e+04
490000           -5.28076265e+06 -1.71078473e+06 -3.17620845e+04  2.01807040e+03  3.56615274e+03 -3.54380006e+06 -3.38991295e+06  1.14600391e+04 -7.14365201e+05  2.61698914e+02  1.00100000e+03  9.45033991e+02  2.01732048e-01 -4.33655407e+01  3.17359935e+04
500000           -5.28176284e+06 -1.71738099e+06 -3.17535252e+04  1.88025520e+03  3.54249286e+03 -3.53805107e+06 -3.38399497e+06  1.12910407e+04 -1.27149646e+06 -5.44156313e+02  1.00100000e+03  9.44784002e+02 -4.20834714e-01 -4.48944816e+01  3.17444631e+04
510000           -5.27218956e+06 -1.71658926e+06 -3.17703318e+04  1.97566811e+03  3.58874880e+03 -3.52939439e+06 -3.37492140e+06  1.08741563e+04 -1.00387757e+06 -1.57800254e+02  1.00100000e+03  9.45283695e+02 -1.21783773e-01 -4.40786330e+01  3.17278272e+04
520000           -5.26832796e+06 -1.72247720e+06 -3.17634812e+04  1.97171599e+03  3.57321401e+03 -3.51963221e+06 -3.36532562e+06  1.10405523e+04 -1.52826533e+06 -9.13431474e+02  1.00100000e+03  9.45079866e+02 -7.07761293e-01 -4.55298885e+01  3.17345198e+04
530000           -5.26482839e+06 -1.72101163e+06 -3.17361934e+04  1.88392009e+03  3.55033186e+03 -3.51751482e+06 -3.36329283e+06  1.11251565e+04 -8.39892253e+05  7.97828187e+01  1.00100000e+03  9.44267310e+02  6.14617448e-02 -4.36213415e+01  3.17618633e+04
540000           -5.24841208e+06 -1.71217916e+06 -3.16522572e+04  2.06739981e+03  3.52726018e+03 -3.51017533e+06 -3.35608064e+06  1.12524573e+04 -1.32544100e+06 -6.20452662e+02  1.00100000e+03  9.41769565e+02 -4.81115082e-01 -4.48153743e+01  3.18462107e+04
550000           -5.24026430e+06 -1.70841266e+06 -3.16231353e+04  1.96010442e+03  3.60710052e+03 -3.50579570e+06 -3.35264837e+06  1.21998106e+04 -1.26682354e+06 -5.34786326e+02  1.00100000e+03  9.40901601e+02 -4.15612953e-01 -4.45511871e+01  3.18757460e+04
560000           -5.24573604e+06 -1.71613503e+06 -3.17297059e+04  1.99428534e+03  3.61520586e+03 -3.50348080e+06 -3.35061809e+06  1.24844305e+04 -1.04817988e+06 -2.21384990e+02  1.00100000e+03  9.44071111e+02 -1.71289422e-01 -4.39617738e+01  3.17684452e+04
570000           -5.25086759e+06 -1.73033240e+06 -3.16930304e+04  1.89433923e+03  3.52134149e+03 -3.49425784e+06 -3.34019587e+06  1.12851716e+04 -1.36219192e+06 -6.73564773e+02  1.00100000e+03  9.42983143e+02 -5.22182426e-01 -4.48297410e+01  3.18051463e+04
580000           -5.26519200e+06 -1.71828693e+06 -3.17916033e+04  1.95600409e+03  3.53888101e+03 -3.52060836e+06 -3.36496970e+06  9.70848462e+03 -9.67203899e+05 -1.04960122e+02  1.00100000e+03  9.45915142e+02 -8.08027537e-02 -4.39461966e+01  3.17064572e+04
590000           -5.27169580e+06 -1.72628364e+06 -3.18631193e+04  1.85895789e+03  3.55560451e+03 -3.51896360e+06 -3.36340461e+06  9.78814709e+03 -8.90723666e+05  6.05080180e+00  1.00100000e+03  9.48043241e+02  4.66014285e-03 -4.36922272e+01  3.16353220e+04
600000           -5.27807413e+06 -1.72353653e+06 -3.18709012e+04  1.94420876e+03  3.60428666e+03 -3.52821520e+06 -3.37261497e+06  9.74691170e+03 -8.14183831e+05  1.17525286e+02  1.00100000e+03  9.48273753e+02  9.01896419e-02 -4.36084792e+01  3.16277465e+04
610000           -5.28291935e+06 -1.71841021e+06 -3.18180108e+04  1.97026724e+03  3.53030606e+03 -3.53819171e+06 -3.38210511e+06  9.26054088e+03 -1.04605736e+06 -2.19477740e+02  1.00100000e+03  9.46701092e+02 -1.68917618e-01 -4.43224489e+01  3.16803811e+04
620000           -5.28256467e+06 -1.72454701e+06 -3.18557560e+04  2.04558004e+03  3.57154439e+03 -3.53177903e+06 -3.37613832e+06  9.70643285e+03 -8.93937360e+05  1.38976329e+00  1.00100000e+03  9.47823698e+02  1.06899828e-03 -4.38746677e+01  3.16426901e+04
630000           -5.28694986e+06 -1.73335692e+06 -3.18710330e+04  2.05311787e+03  3.57451087e+03 -3.52734953e+06 -3.37180741e+06  9.80502254e+03 -1.15012553e+06 -3.70489306e+02  1.00100000e+03  9.48280850e+02 -2.85208669e-01 -4.45523820e+01  3.16274663e+04
640000           -5.29181959e+06 -1.73116131e+06 -3.18833668e+04  1.98373636e+03  3.56252235e+03 -3.53432117e+06 -3.37968047e+06  1.07064356e+04 -1.15230426e+06 -3.73941404e+02  1.00100000e+03  9.48648052e+02 -2.87643297e-01 -4.46513862e+01  3.16152252e+04
650000           -5.28280404e+06 -1.71697798e+06 -3.17696417e+04  2.01824372e+03  3.55036730e+03 -3.53962502e+06 -3.38510769e+06  1.08298067e+04 -1.27313201e+06 -5.47512354e+02  1.00100000e+03  9.45260023e+02 -4.22662365e-01 -4.49894386e+01  3.17285880e+04
660000           -5.29212225e+06 -1.71381916e+06 -3.18016466e+04  1.94920903e+03  3.57232132e+03 -3.55202297e+06 -3.39671655e+06  1.00407216e+04 -6.50627375e+05  3.55528246e+02  1.00100000e+03  9.46212025e+02  2.72955931e-01 -4.32530289e+01  3.16965375e+04
670000           -5.29791477e+06 -1.71307882e+06 -3.18002027e+04  2.08317836e+03  3.54009248e+03 -3.55865902e+06 -3.40279848e+06  9.48659708e+03 -6.95675943e+05  2.89992786e+02  1.00100000e+03  9.46169929e+02  2.22616374e-01 -4.35167582e+01  3.16981049e+04
680000           -5.27402860e+06 -1.71774739e+06 -3.17065330e+04  1.96029184e+03  3.60622305e+03 -3.53014119e+06 -3.37463548e+06  9.84142563e+03 -4.38964535e+05  6.63937374e+02  1.00100000e+03  9.43385512e+02  5.09478737e-01 -4.25951127e+01  3.17917766e+04
690000           -5.28356883e+06 -1.71988379e+06 -3.17328018e+04  1.93910128e+03  3.58633142e+03 -3.53747767e+06 -3.38103611e+06  8.90557765e+03 -1.15589818e+06 -3.78340214e+02  1.00100000e+03  9.44165077e+02 -2.91659320e-01 -4.46484941e+01  3.17653889e+04
700000           -5.28296874e+06 -1.70519798e+06 -3.17583839e+04  1.83166529e+03  3.53188288e+03 -3.55137592e+06 -3.39604254e+06  1.00137618e+04 -1.06582896e+06 -2.47364836e+02  1.00100000e+03  9.44928082e+02 -1.91011409e-01 -4.43945371e+01  3.17395858e+04
710000           -5.29761093e+06 -1.71439522e+06 -3.17933546e+04  1.82828693e+03  3.52305568e+03 -3.55677369e+06 -3.40189127e+06  1.04647147e+04 -1.01000499e+06 -1.66622906e+02  1.00100000e+03  9.45966964e+02 -1.28630865e-01 -4.42311210e+01  3.17048691e+04
720000           -5.29645379e+06 -1.71653698e+06 -3.17958499e+04  1.93975700e+03  3.52426356e+03 -3.55358499e+06 -3.39930837e+06  1.10705233e+04 -8.11160145e+05  1.21825243e+02  1.00100000e+03  9.46043134e+02  9.35684621e-02 -4.38604682e+01  3.17021580e+04
730000           -5.27801759e+06 -1.71163733e+06 -3.17358008e+04  1.90365859e+03  3.54182855e+03 -3.54008994e+06 -3.38623258e+06  1.14897723e+04 -8.94248202e+05  9.35567549e-01  1.00100000e+03  9.44254563e+02  7.21647912e-04 -4.38477851e+01  3.17622579e+04
740000           -5.27567221e+06 -1.71619101e+06 -3.17434906e+04  1.92787610e+03  3.54731482e+03 -3.53321290e+06 -3.37699139e+06  9.12562589e+03 -8.72312866e+05  3.27258895e+01  1.00100000e+03  9.44482964e+02  2.52333055e-02 -4.37255579e+01  3.17545831e+04
750000           -5.27984404e+06 -1.71814965e+06 -3.17390780e+04  1.98562032e+03  3.53370604e+03 -3.53547464e+06 -3.37998565e+06  9.85815571e+03 -8.74594993e+05  2.94481486e+01  1.00100000e+03  9.44349757e+02  2.26831414e-02 -4.37979895e+01  3.17589733e+04
760000           -5.28321658e+06 -1.72016255e+06 -3.16986175e+04  2.10495586e+03  3.53604184e+03 -3.53699641e+06 -3.38116938e+06  9.52010709e+03 -8.65410944e+05  4.27620411e+01  1.00100000e+03  9.43148679e+02  3.29458645e-02 -4.38585534e+01  3.17994595e+04
770000           -5.27403393e+06 -1.71550397e+06 -3.16319370e+04  1.93954304e+03  3.55802718e+03 -3.53239560e+06 -3.37795160e+06  1.09031485e+04 -1.03569914e+06 -2.03388911e+02  1.00100000e+03  9.41165902e+02 -1.57342812e-01 -4.41771949e+01  3.18665553e+04
780000           -5.26665654e+06 -1.72027291e+06 -3.16970364e+04  1.91618619e+03  3.57294743e+03 -3.52017573e+06 -3.36566139e+06  1.08328003e+04 -1.16184814e+06 -3.85154692e+02  1.00100000e+03  9.43101014e+02 -2.98308116e-01 -4.45404884e+01  3.18012634e+04
790000           -5.26886887e+06 -1.71212601e+06 -3.17174194e+04  1.97785487e+03  3.55392139e+03 -3.53055722e+06 -3.37663953e+06  1.14294526e+04 -1.10007691e+06 -2.96553273e+02  1.00100000e+03  9.43707966e+02 -2.29281806e-01 -4.43451933e+01  3.17807610e+04
800000           -5.26429745e+06 -1.71062862e+06 -3.17241312e+04  2.02526639e+03  3.53702769e+03 -3.52750700e+06 -3.37287172e+06  1.07118638e+04 -1.11473172e+06 -3.17692315e+02  1.00100000e+03  9.43907510e+02 -2.45657830e-01 -4.43642422e+01  3.17739012e+04
810000           -5.27173544e+06 -1.71333413e+06 -3.17258407e+04  1.83708622e+03  3.53586751e+03 -3.53204842e+06 -3.37655606e+06  9.85478856e+03 -3.66420280e+05  7.69237439e+02  1.00100000e+03  9.43959794e+02  5.90543371e-01 -4.23082975e+01  3.17721157e+04
820000           -5.27191646e+06 -1.71652858e+06 -3.16316750e+04  1.96889790e+03  3.60537230e+03 -3.52933047e+06 -3.37447677e+06  1.04934415e+04 -8.09324058e+05  1.24085507e+02  1.00100000e+03  9.41158606e+02  9.56201983e-02 -4.36469921e+01  3.18667351e+04
830000           -5.24860824e+06 -1.71472478e+06 -3.15041217e+04  1.89837367e+03  3.52876244e+03 -3.50780647e+06 -3.35338821e+06  1.09288784e+04 -1.09124066e+06 -2.82726565e+02  1.00100000e+03  9.37363245e+02 -2.19407726e-01 -4.41774793e+01  3.19957814e+04
840000           -5.24784204e+06 -1.69921939e+06 -3.15260874e+04  1.99194007e+03  3.56824211e+03 -3.52265674e+06 -3.36802016e+06  1.07105593e+04 -1.06227584e+06 -2.40357409e+02  1.00100000e+03  9.38013888e+02 -1.87040970e-01 -4.40046477e+01  3.19737658e+04
850000           -5.26721262e+06 -1.69912533e+06 -3.16385824e+04  1.87953135e+03  3.55763635e+03 -3.54188588e+06 -3.38689275e+06  1.03540132e+04 -6.94214281e+05  2.89971987e+02  1.00100000e+03  9.41363012e+02  2.24249709e-01 -4.31309642e+01  3.18599029e+04
860000           -5.25887534e+06 -1.68656452e+06 -3.15626170e+04  1.92793592e+03  3.53783022e+03 -3.54621396e+06 -3.39081702e+06  9.95019780e+03 -6.77759774e+05  3.13620947e+02  1.00100000e+03  9.39102409e+02  2.42636811e-01 -4.31665725e+01  3.19365475e+04
870000           -5.26069033e+06 -1.69446576e+06 -3.16493513e+04  2.05821938e+03  3.57509304e+03 -3.54020853e+06 -3.38475865e+06  9.89726060e+03 -9.75350522e+05 -1.15636346e+02  1.00100000e+03  9.41683837e+02 -8.99062038e-02 -4.37940659e+01  3.18492519e+04
880000           -5.26478843e+06 -1.70280164e+06 -3.16859786e+04  1.97807910e+03  3.58087004e+03 -3.53585976e+06 -3.38094152e+06  1.04289005e+04 -1.49056302e+05  1.08699178e+03  1.00100000e+03  9.42773523e+02  8.33436919e-01 -4.16694120e+01  3.18122058e+04
890000           -5.25374963e+06 -1.70837577e+06 -3.16008452e+04  1.97325533e+03  3.58566512e+03 -3.51933193e+06 -3.36408018e+06  1.00953886e+04 -1.01363175e+06 -1.71106051e+02  1.00100000e+03  9.40239846e+02 -1.32683592e-01 -4.39476967e+01  3.18979681e+04
900000           -5.24786216e+06 -1.70872939e+06 -3.15899006e+04  1.91251961e+03  3.58065202e+03 -3.51303604e+06 -3.35795889e+06  1.02699977e+04 -1.00605216e+06 -1.60312459e+02  1.00100000e+03  9.39914159e+02 -1.24213771e-01 -4.39607464e+01  3.19089663e+04
910000           -5.25483338e+06 -1.70598827e+06 -3.15964108e+04  1.92739032e+03  3.55174581e+03 -3.52272784e+06 -3.36651452e+06  9.13382610e+03 -8.41346698e+05  7.74019858e+01  1.00100000e+03  9.40107443e+02  5.98364747e-02 -4.34450663e+01  3.19025554e+04
920000           -5.26130731e+06 -1.70622629e+06 -3.15935882e+04  2.04422661e+03  3.57011580e+03 -3.52910177e+06 -3.37403018e+06  1.02755536e+04 -8.46919557e+05  6.92213744e+01  1.00100000e+03  9.40024714e+02  5.36090784e-02 -4.35551435e+01  3.19052430e+04
930000           -5.25965122e+06 -1.70643980e+06 -3.15738372e+04  1.96934986e+03  3.57679471e+03 -3.52718373e+06 -3.37155799e+06  9.72140285e+03 -8.04197943e+05  1.31041143e+02  1.00100000e+03  9.39435649e+02  1.01348380e-01 -4.34650636e+01  3.19252360e+04
940000           -5.25863795e+06 -1.70459017e+06 -3.15475065e+04  1.89380709e+03  3.57963130e+03 -3.52797372e+06 -3.37283961e+06  1.02130373e+04 -9.17223530e+05 -3.22024297e+01  1.00100000e+03  9.38650272e+02 -2.49521511e-02 -4.38383334e+01  3.19519167e+04
