#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
160000           -5.31804070e+06 -1.72080138e+06 -3.18625705e+04  4.09575783e+02  0.00000000e+00 -3.56578632e+06 -3.41000845e+06  9.73109372e+03 -6.36089747e+05  3.75907438e+02  1.00100000e+03  9.44456347e+02  2.89201015e-01 -4.34129822e+01  3.17558860e+04
170000           -5.31812103e+06 -1.72211716e+06 -3.19295407e+04  4.00767449e+02  0.00000000e+00 -3.56447510e+06 -3.40828692e+06  9.32209013e+03 -1.25085654e+06 -5.14752240e+02  1.00100000e+03  9.46441260e+02 -3.97770615e-01 -4.51516934e+01  3.16889430e+04
180000           -5.31245310e+06 -1.72742914e+06 -3.19064202e+04  4.16844736e+02  0.00000000e+00 -3.55353439e+06 -3.39817482e+06  1.01523587e+04 -7.90424786e+05  1.51733675e+02  1.00100000e+03  9.45756192e+02  1.16739204e-01 -4.38188642e+01  3.17117936e+04
190000           -5.30650566e+06 -1.72660343e+06 -3.19191914e+04  5.61974193e+02  0.00000000e+00 -3.54854501e+06 -3.39249093e+06  9.46069954e+03 -1.00640015e+06 -1.61635907e+02  1.00100000e+03  9.46134197e+02 -1.24602633e-01 -4.44204595e+01  3.16992160e+04
200000           -5.29600521e+06 -1.72807875e+06 -3.19008376e+04  7.08563993e+02  0.00000000e+00 -3.53673419e+06 -3.38027515e+06  9.05778084e+03 -1.15454022e+06 -3.75773576e+02  1.00100000e+03  9.45590382e+02 -2.90141874e-01 -4.47397497e+01  3.17173408e+04
210000           -5.28628841e+06 -1.73089779e+06 -3.19013201e+04  4.52539899e+02  0.00000000e+00 -3.52394184e+06 -3.36863306e+06  1.02016433e+04 -8.93217632e+05  2.43316661e+00  1.00100000e+03  9.45605083e+02  1.87325823e-03 -4.39759932e+01  3.17170877e+04
220000           -5.28370235e+06 -1.72555270e+06 -3.18895493e+04  6.42504607e+02  0.00000000e+00 -3.52690261e+06 -3.37192567e+06  1.05380883e+04 -1.09917920e+06 -2.95781553e+02  1.00100000e+03  9.45256197e+02 -2.28278660e-01 -4.44194491e+01  3.17284739e+04
230000           -5.28616264e+06 -1.72878944e+06 -3.18905039e+04  5.90507157e+02  0.00000000e+00 -3.52607321e+06 -3.37231987e+06  1.17590977e+04 -1.16278891e+06 -3.87339384e+02  1.00100000e+03  9.45284210e+02 -2.99359372e-01 -4.46463906e+01  3.17276630e+04
240000           -5.27771361e+06 -1.73023062e+06 -3.18387050e+04  6.82523108e+02  0.00000000e+00 -3.51632681e+06 -3.36341146e+06  1.25956371e+04 -9.73557039e+05 -1.13964612e+02  1.00100000e+03  9.43749220e+02 -8.79020749e-02 -4.40234004e+01  3.17793464e+04
250000           -5.29066038e+06 -1.72454100e+06 -3.18904534e+04  6.06520896e+02  0.00000000e+00 -3.53483545e+06 -3.38147777e+06  1.21534216e+04 -7.84870847e+05  1.59524653e+02  1.00100000e+03  9.45282703e+02  1.22945458e-01 -4.35494417e+01  3.17277838e+04
260000           -5.28572963e+06 -1.72616897e+06 -3.18913141e+04  7.14538928e+02  0.00000000e+00 -3.52838388e+06 -3.37451924e+06  1.16457951e+04 -8.82378609e+05  1.81892298e+01  1.00100000e+03  9.45308259e+02  1.39853332e-02 -4.39823895e+01  3.17269168e+04
270000           -5.28090581e+06 -1.71810755e+06 -3.18293939e+04  7.19241683e+02  0.00000000e+00 -3.53168811e+06 -3.37695166e+06  1.07744659e+04 -1.14006229e+06 -3.54592297e+02  1.00100000e+03  9.43473384e+02 -2.73963494e-01 -4.45554647e+01  3.17884942e+04
280000           -5.28600087e+06 -1.71407636e+06 -3.18106365e+04  7.44816710e+02  0.00000000e+00 -3.54085869e+06 -3.38585242e+06  1.05027907e+04 -4.87786071e+05  5.92516052e+02  1.00100000e+03  9.42916954e+02  4.54923074e-01 -4.28117476e+01  3.18074150e+04
290000           -5.29014532e+06 -1.71468649e+06 -3.18377564e+04  7.73068612e+02  0.00000000e+00 -3.54439415e+06 -3.38847818e+06  9.59603706e+03 -6.34378192e+05  3.77734698e+02  1.00100000e+03  9.43720828e+02  2.91113594e-01 -4.31236792e+01  3.17802973e+04
300000           -5.28642936e+06 -1.71270815e+06 -3.18552706e+04  7.57598660e+02  0.00000000e+00 -3.54262354e+06 -3.38676742e+06  9.65792502e+03 -1.15920884e+06 -3.81936238e+02  1.00100000e+03  9.44240381e+02 -2.95358822e-01 -4.46670115e+01  3.17627462e+04
310000           -5.28203758e+06 -1.71506234e+06 -3.18066467e+04  7.65787849e+02  0.00000000e+00 -3.53593439e+06 -3.37990314e+06  9.48179701e+03 -6.13340838e+05  4.08001110e+02  1.00100000e+03  9.42799048e+02  3.14621801e-01 -4.30602463e+01  3.18112796e+04
320000           -5.29238009e+06 -1.71840502e+06 -3.18504426e+04  7.62549621e+02  0.00000000e+00 -3.54288718e+06 -3.38667581e+06  9.30262351e+03 -1.02183699e+06 -1.83566397e+02  1.00100000e+03  9.44096839e+02 -1.41852541e-01 -4.43913541e+01  3.17675735e+04
330000           -5.28552800e+06 -1.71909592e+06 -3.18347111e+04  7.04075548e+02  0.00000000e+00 -3.53530144e+06 -3.37967499e+06  9.89093897e+03 -1.00452157e+06 -1.58712721e+02  1.00100000e+03  9.43631201e+02 -1.22503419e-01 -4.42399696e+01  3.17833665e+04
340000           -5.28489492e+06 -1.70852455e+06 -3.17662260e+04  6.73931339e+02  0.00000000e+00 -3.54527808e+06 -3.38939679e+06  9.63061004e+03 -9.86105727e+05 -1.31727151e+02  1.00100000e+03  9.41600423e+02 -1.01924615e-01 -4.40761772e+01  3.18518378e+04
350000           -5.28642118e+06 -1.70833778e+06 -3.17144961e+04  6.28268362e+02  0.00000000e+00 -3.54699717e+06 -3.39055363e+06  9.06685296e+03 -5.73524758e+05  4.65969023e+02  1.00100000e+03  9.40067531e+02  3.59114310e-01 -4.30337627e+01  3.19037415e+04
360000           -5.28954442e+06 -1.70989893e+06 -3.17735324e+04  6.18110368e+02  0.00000000e+00 -3.54849006e+06 -3.39191687e+06  8.94082848e+03 -1.15608430e+06 -3.75630293e+02  1.00100000e+03  9.41817062e+02 -2.91867307e-01 -4.45843813e+01  3.18446031e+04
370000           -5.29384383e+06 -1.70953742e+06 -3.18745916e+04  4.78879475e+02  0.00000000e+00 -3.55291071e+06 -3.39798565e+06  1.05910676e+04 -7.66617664e+05  1.85955784e+02  1.00100000e+03  9.44812190e+02  1.43342491e-01 -4.35937285e+01  3.17435578e+04
380000           -5.29751794e+06 -1.70999487e+06 -3.18200584e+04  5.01839330e+02  0.00000000e+00 -3.55620485e+06 -3.40262956e+06  1.19365387e+04 -3.35543872e+05  8.14186197e+02  1.00100000e+03  9.43196321e+02  6.25046238e-01 -4.24556062e+01  3.17978905e+04
390000           -5.29990006e+06 -1.71893046e+06 -3.18503301e+04  3.86588131e+02  0.00000000e+00 -3.54950586e+06 -3.39580934e+06  1.18113903e+04 -1.05176169e+06 -2.26820454e+02  1.00100000e+03  9.44093683e+02 -1.75291928e-01 -4.45176405e+01  3.17678771e+04
400000           -5.29570762e+06 -1.72599341e+06 -3.18561774e+04  4.67167113e+02  0.00000000e+00 -3.53832520e+06 -3.38411460e+06  1.12968549e+04 -1.36434216e+06 -6.76845568e+02  1.00100000e+03  9.44266739e+02 -5.24585210e-01 -4.52338812e+01  3.17619473e+04
410000           -5.29694466e+06 -1.72010694e+06 -3.19965099e+04  3.27434980e+02  0.00000000e+00 -3.54516864e+06 -3.39124553e+06  1.15846292e+04 -8.82046309e+05  1.86377641e+01  1.00100000e+03  9.48426489e+02  1.43566626e-02 -4.39407925e+01  3.16226912e+04
420000           -5.29557163e+06 -1.72839931e+06 -3.20148569e+04  3.32458660e+02  0.00000000e+00 -3.53548992e+06 -3.38142533e+06  1.14426671e+04 -8.01236770e+05  1.36361431e+02  1.00100000e+03  9.48970379e+02  1.04657345e-01 -4.37248249e+01  3.16043524e+04
430000           -5.29111052e+06 -1.73392920e+06 -3.19368506e+04  3.61607484e+02  0.00000000e+00 -3.52560607e+06 -3.37124891e+06  1.11474676e+04 -9.21257281e+05 -3.83390286e+01  1.00100000e+03  9.46657994e+02 -2.94596691e-02 -4.41143037e+01  3.16817295e+04
440000           -5.28942386e+06 -1.73218939e+06 -3.19060220e+04  3.52148937e+02  0.00000000e+00 -3.52568060e+06 -3.37058672e+06  1.04127074e+04 -4.85210618e+05  5.97590795e+02  1.00100000e+03  9.45744314e+02  4.57801015e-01 -4.28089399e+01  3.17122594e+04
450000           -5.28761985e+06 -1.72512241e+06 -3.19303441e+04  3.52448743e+02  0.00000000e+00 -3.53091954e+06 -3.37613604e+06  1.07236719e+04 -8.01352983e+05  1.35971155e+02  1.00100000e+03  9.46465224e+02  1.04527482e-01 -4.36868417e+01  3.16881106e+04
460000           -5.27775508e+06 -1.72971902e+06 -3.18301504e+04  3.47230316e+02  0.00000000e+00 -3.51655315e+06 -3.36211135e+06  1.10656343e+04 -9.09687740e+05 -2.14462420e+01  1.00100000e+03  9.43495261e+02 -1.65312762e-02 -4.39022542e+01  3.17877998e+04
470000           -5.27773022e+06 -1.72701829e+06 -3.19051939e+04  6.11041099e+02  0.00000000e+00 -3.51941778e+06 -3.36490342e+06  1.09966652e+04 -9.80215469e+05 -1.23689955e+02  1.00100000e+03  9.45719708e+02 -9.53425425e-02 -4.41134912e+01  3.17129773e+04
480000           -5.27285237e+06 -1.72971690e+06 -3.18588019e+04  6.28315983e+02  0.00000000e+00 -3.51190499e+06 -3.35717870e+06  1.07875943e+04 -9.48268931e+05 -7.73941172e+01  1.00100000e+03  9.44344512e+02 -5.96438580e-02 -4.39502166e+01  3.17591634e+04
490000           -5.27092734e+06 -1.72451638e+06 -3.19051915e+04  5.82054956e+02  0.00000000e+00 -3.51508782e+06 -3.36138368e+06  1.18053104e+04 -5.34314641e+05  5.24149817e+02  1.00100000e+03  9.45719607e+02  4.02929687e-01 -4.27439979e+01  3.17131978e+04
500000           -5.26151116e+06 -1.72684911e+06 -3.18120673e+04  6.13245008e+02  0.00000000e+00 -3.50346323e+06 -3.34866608e+06  1.07149172e+04 -1.16382440e+06 -3.88782112e+02  1.00100000e+03  9.42959503e+02 -3.00516481e-01 -4.45170939e+01  3.18060803e+04
510000           -5.24444775e+06 -1.72526215e+06 -3.17872336e+04  6.22308896e+02  0.00000000e+00 -3.48802068e+06 -3.33210861e+06  9.60153886e+03 -7.68917694e+05  1.82190141e+02  1.00100000e+03  9.42223102e+02  1.40772322e-01 -4.32327331e+01  3.18308886e+04
520000           -5.24289536e+06 -1.72566487e+06 -3.17295128e+04  6.83709910e+02  0.00000000e+00 -3.48618469e+06 -3.33130946e+06  1.06373479e+04 -1.48788746e+06 -8.50682498e+02  1.00100000e+03  9.40512429e+02 -6.62641002e-01 -4.50654999e+01  3.18886830e+04
530000           -5.26105875e+06 -1.72162516e+06 -3.18249730e+04  7.25410957e+02  0.00000000e+00 -3.50833402e+06 -3.35420572e+06  1.13863984e+04 -1.18055326e+06 -4.11772638e+02  1.00100000e+03  9.43342017e+02 -3.19210158e-01 -4.44801537e+01  3.17930920e+04
540000           -5.27334281e+06 -1.72543690e+06 -3.18337318e+04  6.83653112e+02  0.00000000e+00 -3.51675583e+06 -3.36174253e+06  1.05002733e+04 -9.23772193e+05 -4.18550402e+01  1.00100000e+03  9.43601586e+02 -3.22699597e-02 -4.38661920e+01  3.17842398e+04
550000           -5.25517222e+06 -1.72437388e+06 -3.18595874e+04  6.74343830e+02  0.00000000e+00 -3.49961310e+06 -3.34609723e+06  1.19992459e+04 -1.24992509e+06 -5.11934322e+02  1.00100000e+03  9.44367644e+02 -3.96729765e-01 -4.47039210e+01  3.17584276e+04
560000           -5.25840437e+06 -1.72962565e+06 -3.17920176e+04  6.90575432e+02  0.00000000e+00 -3.49767728e+06 -3.34393226e+06  1.17686925e+04 -9.64745579e+05 -1.01204118e+02  1.00100000e+03  9.42365168e+02 -7.80557013e-02 -4.38672024e+01  3.18261056e+04
570000           -5.26404053e+06 -1.71364205e+06 -3.17755608e+04  7.23770806e+02  0.00000000e+00 -3.51934669e+06 -3.36505701e+06  1.12254904e+04 -7.67342281e+05  1.84809297e+02  1.00100000e+03  9.41876928e+02  1.42532768e-01 -4.33425886e+01  3.18424165e+04
580000           -5.27380713e+06 -1.71246874e+06 -3.18272403e+04  6.40367931e+02  0.00000000e+00 -3.53015152e+06 -3.37526654e+06  1.06288896e+04 -6.46688164e+05  3.59487313e+02  1.00100000e+03  9.43408847e+02  2.77357806e-01 -4.30818497e+01  3.17907750e+04
590000           -5.28125550e+06 -1.71646552e+06 -3.18427490e+04  6.34144318e+02  0.00000000e+00 -3.53358137e+06 -3.37805650e+06  9.99028682e+03 -8.36133856e+05  8.50708660e+01  1.00100000e+03  9.43868832e+02  6.56615686e-02 -4.36524446e+01  3.17751907e+04
600000           -5.27846791e+06 -1.72356485e+06 -3.18291402e+04  6.09779942e+02  0.00000000e+00 -3.52368371e+06 -3.36929867e+06  1.11284312e+04 -1.21560382e+06 -4.63194163e+02  1.00100000e+03  9.43465389e+02 -3.58377444e-01 -4.47307818e+01  3.17888317e+04
610000           -5.27932855e+06 -1.72339849e+06 -3.18639584e+04  6.61532981e+02  0.00000000e+00 -3.52472764e+06 -3.36994204e+06  1.07283725e+04 -6.82521951e+05  3.08497812e+02  1.00100000e+03  9.44497490e+02  2.37315313e-01 -4.32434757e+01  3.17540620e+04
620000           -5.27978794e+06 -1.72267747e+06 -3.18066477e+04  6.34839214e+02  0.00000000e+00 -3.52593867e+06 -3.37033243e+06  9.90609239e+03 -1.27191038e+06 -5.43885767e+02  1.00100000e+03  9.42798550e+02 -4.21297247e-01 -4.48668560e+01  3.18113538e+04
630000           -5.27995826e+06 -1.71439943e+06 -3.18617398e+04  6.39402962e+02  0.00000000e+00 -3.53433649e+06 -3.37949171e+06  1.06694247e+04 -1.04635935e+06 -2.19072963e+02  1.00100000e+03  9.44431783e+02 -1.69255073e-01 -4.43225388e+01  3.17565071e+04
640000           -5.26150111e+06 -1.70908186e+06 -3.17929505e+04  6.43475601e+02  0.00000000e+00 -3.52126978e+06 -3.36625975e+06  1.05048526e+04 -4.87841707e+05  5.90372099e+02  1.00100000e+03  9.42392887e+02  4.54860903e-01 -4.25597157e+01  3.18249329e+04
650000           -5.26539887e+06 -1.71583208e+06 -3.17788929e+04  6.85572234e+02  0.00000000e+00 -3.51847347e+06 -3.36268053e+06  9.72185621e+03 -7.08067442e+05  2.70329072e+02  1.00100000e+03  9.41975959e+02  2.08769484e-01 -4.31287607e+01  3.18391140e+04
660000           -5.26794105e+06 -1.70892921e+06 -3.18010252e+04  6.78018521e+02  0.00000000e+00 -3.52788883e+06 -3.37184571e+06  9.47194459e+03 -9.13324419e+05 -2.66254776e+01  1.00100000e+03  9.42632026e+02 -2.05950858e-02 -4.37910589e+01  3.18169895e+04
670000           -5.27518752e+06 -1.71688986e+06 -3.18412617e+04  7.00539151e+02  0.00000000e+00 -3.52715694e+06 -3.37187415e+06  1.02331345e+04 -8.65290476e+05  4.28909629e+01  1.00100000e+03  9.43824813e+02  3.30804815e-02 -4.37553636e+01  3.17768601e+04
680000           -5.27358470e+06 -1.71662825e+06 -3.18029602e+04  6.72167529e+02  0.00000000e+00 -3.52582565e+06 -3.37130677e+06  1.09944575e+04 -8.29317798e+05  9.49300379e+01  1.00100000e+03  9.42689431e+02  7.32781785e-02 -4.36011418e+01  3.18150403e+04
690000           -5.26971024e+06 -1.71947047e+06 -3.18252124e+04  6.31992287e+02  0.00000000e+00 -3.51904655e+06 -3.36509937e+06  1.15691859e+04 -8.50613835e+05  6.41395060e+01  1.00100000e+03  9.43348787e+02  4.94809050e-02 -4.36629804e+01  3.17927213e+04
700000           -5.27427117e+06 -1.71466316e+06 -3.18701787e+04  6.54588463e+02  0.00000000e+00 -3.52839242e+06 -3.37483451e+06  1.19570148e+04 -6.01048774e+05  4.27224709e+02  1.00100000e+03  9.44682006e+02  3.28357577e-01 -4.31008210e+01  3.17479954e+04
710000           -5.27428061e+06 -1.71666485e+06 -3.18227672e+04  6.67950068e+02  0.00000000e+00 -3.52646094e+06 -3.37357043e+06  1.26259654e+04 -1.33924101e+06 -6.40478836e+02  1.00100000e+03  9.43276276e+02 -4.96535913e-01 -4.50378635e+01  3.17952658e+04
720000           -5.27959648e+06 -1.70736637e+06 -3.18189320e+04  6.59048111e+02  0.00000000e+00 -3.54107022e+06 -3.38818977e+06  1.26316369e+04 -9.00820819e+05 -8.57445964e+00  1.00100000e+03  9.43162837e+02 -6.62292799e-03 -4.38333961e+01  3.17989967e+04
730000           -5.28537047e+06 -1.70540764e+06 -3.18123584e+04  6.09151035e+02  0.00000000e+00 -3.54875962e+06 -3.39426742e+06  1.10216635e+04 -7.84929539e+05  1.59080895e+02  1.00100000e+03  9.42967591e+02  1.22879873e-01 -4.35274088e+01  3.18057851e+04
740000           -5.28972607e+06 -1.71515881e+06 -3.18460145e+04  6.31949584e+02  0.00000000e+00 -3.54335320e+06 -3.38836639e+06  1.05285610e+04 -1.37504247e+06 -6.92365691e+02  1.00100000e+03  9.43965722e+02 -5.36542278e-01 -4.52824202e+01  3.17720278e+04
750000           -5.28992045e+06 -1.71802952e+06 -3.18922511e+04  5.83000984e+02  0.00000000e+00 -3.54058168e+06 -3.38526226e+06  1.01944742e+04 -8.15082035e+05  1.15875409e+02  1.00100000e+03  9.45336056e+02  8.91859423e-02 -4.37208329e+01  3.17258422e+04
760000           -5.29361096e+06 -1.71341944e+06 -3.19094077e+04  6.77559019e+02  0.00000000e+00 -3.54895967e+06 -3.39343109e+06  9.98705491e+03 -6.03674554e+05  4.23597453e+02  1.00100000e+03  9.45844732e+02  3.25423398e-01 -4.31107634e+01  3.17088573e+04
770000           -5.31140085e+06 -1.71964175e+06 -3.19390893e+04  6.86517300e+02  0.00000000e+00 -3.56050653e+06 -3.40534680e+06  1.03583097e+04 -1.46499315e+06 -8.22181007e+02  1.00100000e+03  9.46724352e+02 -6.37057738e-01 -4.55796975e+01  3.16794294e+04
780000           -5.30742817e+06 -1.72063126e+06 -3.19033083e+04  7.16166404e+02  0.00000000e+00 -3.55560976e+06 -3.40034984e+06  1.02582297e+04 -1.23075467e+06 -4.86061797e+02  1.00100000e+03  9.45663681e+02 -3.75307770e-01 -4.50409962e+01  3.17149175e+04
790000           -5.31006754e+06 -1.72025662e+06 -3.18908241e+04  7.00926991e+02  0.00000000e+00 -3.55862103e+06 -3.40268747e+06  9.58527386e+03 -8.52201844e+05  6.19305384e+01  1.00100000e+03  9.45293960e+02  4.77063835e-02 -4.38984245e+01  3.17273560e+04
800000           -5.29918056e+06 -1.71488425e+06 -3.19249757e+04  6.65963137e+02  0.00000000e+00 -3.55303729e+06 -3.39863563e+06  1.11151990e+04 -8.32398964e+05  9.07453124e+01  1.00100000e+03  9.46306116e+02  6.98351267e-02 -4.39356513e+01  3.16934601e+04
810000           -5.30461379e+06 -1.72019838e+06 -3.19444165e+04  6.18818152e+02  0.00000000e+00 -3.55308981e+06 -3.39741000e+06  9.83567391e+03 -1.19589929e+06 -4.35448840e+02  1.00100000e+03  9.46882435e+02 -3.36358597e-01 -4.48159306e+01  3.16741231e+04
820000           -5.30587717e+06 -1.72592917e+06 -3.19682383e+04  6.19568084e+02  0.00000000e+00 -3.54859933e+06 -3.39264443e+06  9.55824103e+03 -9.04283416e+05 -1.36560649e+01  1.00100000e+03  9.47588673e+02 -1.04922102e-02 -4.40933596e+01  3.16505065e+04
830000           -5.31872797e+06 -1.72657403e+06 -3.19776970e+04  6.53211669e+02  0.00000000e+00 -3.56082945e+06 -3.40539967e+06  1.00836922e+04 -5.18552443e+05  5.49365168e+02  1.00100000e+03  9.47868837e+02  4.20543167e-01 -4.30927040e+01  3.16411485e+04
840000           -5.31485818e+06 -1.72040667e+06 -3.19958950e+04  6.90974228e+02  0.00000000e+00 -3.56314659e+06 -3.40795948e+06  1.03253565e+04 -8.33833383e+05  8.88889421e+01  1.00100000e+03  9.48408576e+02  6.82322341e-02 -4.39927142e+01  3.16231801e+04
850000           -5.29780822e+06 -1.72898622e+06 -3.19334468e+04  6.20815634e+02  0.00000000e+00 -3.53750937e+06 -3.38435294e+06  1.23551037e+04 -1.26532838e+06 -5.36548870e+02  1.00100000e+03  9.46557213e+02 -4.13942186e-01 -4.50642063e+01  3.16851048e+04
860000           -5.29619000e+06 -1.73059851e+06 -3.19291312e+04  5.80276365e+02  0.00000000e+00 -3.53424263e+06 -3.37975177e+06  1.10214028e+04 -1.17106917e+06 -3.99916870e+02  1.00100000e+03  9.46429439e+02 -3.08612157e-01 -4.47051625e+01  3.16894733e+04
870000           -5.28636864e+06 -1.72122451e+06 -3.19483261e+04  6.86623440e+02  0.00000000e+00 -3.53388242e+06 -3.38000693e+06  1.16372208e+04 -6.39354798e+05  3.72262918e+02  1.00100000e+03  9.46998067e+02  2.85552481e-01 -4.32855920e+01  3.16702990e+04
880000           -5.27428935e+06 -1.72303745e+06 -3.19049612e+04  7.30927712e+02  0.00000000e+00 -3.52007788e+06 -3.36596904e+06  1.14037446e+04 -9.52409457e+05 -8.33666634e+01  1.00100000e+03  9.45712808e+02 -6.42706918e-02 -4.39532281e+01  3.17132221e+04
890000           -5.29701268e+06 -1.72206198e+06 -3.20309085e+04  6.54069729e+02  0.00000000e+00 -3.54357386e+06 -3.38910854e+06  1.10472649e+04 -7.67676257e+05  1.85013384e+02  1.00100000e+03  9.49446184e+02  1.42159567e-01 -4.35272962e+01  3.15886207e+04
900000           -5.30005067e+06 -1.72562061e+06 -3.20026173e+04  6.54736055e+02  0.00000000e+00 -3.54308218e+06 -3.38819590e+06  1.06262620e+04 -9.62819826e+05 -9.88032043e+01  1.00100000e+03  9.48607312e+02 -7.59037671e-02 -4.42772042e+01  3.16165111e+04
910000           -5.29692919e+06 -1.71766643e+06 -3.19163114e+04  5.07444468e+02  0.00000000e+00 -3.54785389e+06 -3.39281641e+06  1.04768256e+04 -6.66956342e+05  3.31890266e+02  1.00100000e+03  9.46049411e+02  2.54709114e-01 -4.33628143e+01  3.17020512e+04
920000           -5.29569237e+06 -1.71659354e+06 -3.18307619e+04  4.79879927e+02  0.00000000e+00 -3.54774795e+06 -3.39212174e+06  9.88840814e+03 -9.83192810e+05 -1.27942686e+02  1.00100000e+03  9.43513552e+02 -9.86695747e-02 -4.42625149e+01  3.17873582e+04
930000           -5.30341340e+06 -1.70574929e+06 -3.18663474e+04  4.73158414e+02  0.00000000e+00 -3.56627092e+06 -3.40956875e+06  8.81371655e+03 -5.68168151e+05  4.74221765e+02  1.00100000e+03  9.44568069e+02  3.65100055e-01 -4.30372555e+01  3.17518078e+04
940000           -5.31309288e+06 -1.71250718e+06 -3.18953311e+04  4.39827745e+02  0.00000000e+00 -3.56913019e+06 -3.41365887e+06  1.00435024e+04 -9.54242180e+05 -8.61689023e+01  1.00100000e+03  9.45427776e+02 -6.63186696e-02 -4.43774263e+01  3.17229961e+04
