#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
230000           -5.28857569e+06 -1.70893819e+06 -3.19962038e+04  3.87706669e+02  0.00000000e+00 -3.54802900e+06 -3.39339462e+06  1.08809608e+04 -6.10657211e+05  4.13660871e+02  1.00100000e+03  9.48417474e+02  3.17620622e-01 -4.31851542e+01
240000           -5.28029504e+06 -1.70810086e+06 -3.19962038e+04  4.30722538e+02  0.00000000e+00 -3.54062870e+06 -3.38607913e+06  1.09654810e+04 -4.98212699e+05  5.77305750e+02  1.00100000e+03  9.48417474e+02  4.43271830e-01 -4.27671255e+01
250000           -5.28530142e+06 -1.71412932e+06 -3.19962038e+04  4.87744712e+02  0.00000000e+00 -3.53966364e+06 -3.38406902e+06  9.92156699e+03 -5.87022428e+05  4.48057492e+02  1.00100000e+03  9.48417474e+02  3.44031329e-01 -4.30246826e+01
260000           -5.28926596e+06 -1.70389289e+06 -3.19962038e+04  3.61068102e+02  0.00000000e+00 -3.55373793e+06 -3.39818366e+06  9.96080239e+03 -5.93310939e+05  4.38905577e+02  1.00100000e+03  9.48417474e+02  3.37004227e-01 -4.31076155e+01
270000           -5.30889772e+06 -1.70881323e+06 -3.19962038e+04  4.32671631e+02  0.00000000e+00 -3.56852095e+06 -3.41250348e+06  9.49706639e+03 -5.31851191e+05  5.28350342e+02  1.00100000e+03  9.48417474e+02  4.05682470e-01 -4.30765088e+01
280000           -5.30723396e+06 -1.71137618e+06 -3.19962038e+04  3.78427796e+02  0.00000000e+00 -3.56424000e+06 -3.40798248e+06  9.25510597e+03 -5.91202462e+05  4.41974125e+02  1.00100000e+03  9.48417474e+02  3.39360346e-01 -4.32087216e+01
290000           -5.30488746e+06 -1.71309552e+06 -3.19962038e+04  3.27420858e+02  0.00000000e+00 -3.56012316e+06 -3.40410944e+06  9.49604818e+03 -7.69314081e+05  1.82761348e+02  1.00100000e+03  9.48417474e+02  1.40329379e-01 -4.37934759e+01
300000           -5.29169722e+06 -1.70568358e+06 -3.19962038e+04  4.13275473e+02  0.00000000e+00 -3.55443071e+06 -3.40058541e+06  1.16680482e+04 -5.85689178e+05  4.49997822e+02  1.00100000e+03  9.48417474e+02  3.45521170e-01 -4.30853590e+01
310000           -5.28821184e+06 -1.70860823e+06 -3.19962038e+04  3.18754183e+02  0.00000000e+00 -3.54792616e+06 -3.39236011e+06  9.94601682e+03 -6.56006393e+05  3.47662440e+02  1.00100000e+03  9.48417474e+02  2.66945143e-01 -4.33139266e+01
320000           -5.28979889e+06 -1.71723076e+06 -3.19962038e+04  3.48706223e+02  0.00000000e+00 -3.54092063e+06 -3.38652577e+06  1.11168019e+04 -6.60194737e+05  3.41566980e+02  1.00100000e+03  9.48417474e+02  2.62264875e-01 -4.32690560e+01
330000           -5.29745628e+06 -1.71531175e+06 -3.19962038e+04  3.77823675e+02  0.00000000e+00 -3.55052615e+06 -3.39542899e+06  1.04162964e+04 -6.45599258e+05  3.62808349e+02  1.00100000e+03  9.48417474e+02  2.78574604e-01 -4.32800062e+01
340000           -5.30263800e+06 -1.71557232e+06 -3.19962038e+04  3.29558870e+02  0.00000000e+00 -3.55539904e+06 -3.40003667e+06  1.01472698e+04 -8.56583229e+05  5.57551572e+01  1.00100000e+03  9.48417474e+02  4.28104008e-02 -4.39680211e+01
350000           -5.29709305e+06 -1.70473534e+06 -3.19962038e+04  3.29636227e+02  0.00000000e+00 -3.56069114e+06 -3.40504060e+06  9.86119210e+03 -5.85099397e+05  4.50856154e+02  1.00100000e+03  9.48417474e+02  3.46180222e-01 -4.31447512e+01
360000           -5.29227487e+06 -1.70325776e+06 -3.19962038e+04  3.87853359e+02  0.00000000e+00 -3.55740876e+06 -3.40201003e+06  1.01076147e+04 -5.44344750e+05  5.10167979e+02  1.00100000e+03  9.48417474e+02  3.91721533e-01 -4.30038751e+01
370000           -5.30687224e+06 -1.70485265e+06 -3.19962038e+04  4.63152627e+02  0.00000000e+00 -3.57048654e+06 -3.41499960e+06  1.00239860e+04 -5.59690463e+05  4.87834766e+02  1.00100000e+03  9.48417474e+02  3.74573455e-01 -4.31556135e+01
380000           -5.30092685e+06 -1.69524105e+06 -3.19962038e+04  3.53103379e+02  0.00000000e+00 -3.57404270e+06 -3.41751094e+06  8.97657982e+03 -4.67840689e+05  6.21507319e+02  1.00100000e+03  9.48417474e+02  4.77211056e-01 -4.28833620e+01
390000           -5.29554685e+06 -1.69996755e+06 -3.19962038e+04  3.68957623e+02  0.00000000e+00 -3.56395205e+06 -3.40810962e+06  9.66832184e+03 -4.66540110e+05  6.23400102e+02  1.00100000e+03  9.48417474e+02  4.78664389e-01 -4.28057089e+01
400000           -5.28969241e+06 -1.68730588e+06 -3.19962038e+04  2.88216638e+02  0.00000000e+00 -3.57067855e+06 -3.41514338e+06  9.97535177e+03 -3.17598036e+05  8.40161305e+02  1.00100000e+03  9.48417474e+02  6.45099827e-01 -4.22867021e+01
410000           -5.29529135e+06 -1.68104986e+06 -3.19962038e+04  2.94043480e+02  0.00000000e+00 -3.58253933e+06 -3.42702788e+06  9.99775443e+03 -2.92130253e+05  8.77225561e+02  1.00100000e+03  9.48417474e+02  6.73558820e-01 -4.23058602e+01
420000           -5.30310109e+06 -1.67998142e+06 -3.19962038e+04  2.93271125e+02  0.00000000e+00 -3.59141674e+06 -3.43548401e+06  9.57836258e+03 -3.30609138e+05  8.21225742e+02  1.00100000e+03  9.48417474e+02  6.30560561e-01 -4.25187412e+01
430000           -5.31424929e+06 -1.69633065e+06 -3.19962038e+04  3.27679669e+02  0.00000000e+00 -3.58625012e+06 -3.43130039e+06  1.05615113e+04 -4.55616560e+05  6.39297570e+02  1.00100000e+03  9.48417474e+02  4.90870919e-01 -4.28846542e+01
440000           -5.32539731e+06 -1.70235753e+06 -3.19962038e+04  3.39941753e+02  0.00000000e+00 -3.59138352e+06 -3.43515502e+06  9.28328371e+03 -6.56488702e+05  3.46960517e+02  1.00100000e+03  9.48417474e+02  2.66406186e-01 -4.35730827e+01
450000           -5.32210469e+06 -1.70477077e+06 -3.19962038e+04  4.16164400e+02  0.00000000e+00 -3.58575389e+06 -3.43014819e+06  9.90970749e+03 -5.23062124e+05  5.41141414e+02  1.00100000e+03  9.48417474e+02  4.15503821e-01 -4.31517458e+01
460000           -5.32139220e+06 -1.71137936e+06 -3.19962038e+04  4.96384477e+02  0.00000000e+00 -3.57851302e+06 -3.42334233e+06  1.03467910e+04 -7.07069625e+05  2.73348130e+02  1.00100000e+03  9.48417474e+02  2.09884495e-01 -4.37107068e+01
470000           -5.32453947e+06 -1.71305427e+06 -3.19962038e+04  4.34998599e+02  0.00000000e+00 -3.57992400e+06 -3.42547059e+06  1.10579034e+04 -6.41046146e+05  3.69434670e+02  1.00100000e+03  9.48417474e+02  2.83662483e-01 -4.34542738e+01
480000           -5.32843780e+06 -1.71500503e+06 -3.19962038e+04  4.44476801e+02  0.00000000e+00 -3.58188104e+06 -3.42749434e+06  1.11254911e+04 -6.89028828e+05  2.99603604e+02  1.00100000e+03  9.48417474e+02  2.30044197e-01 -4.36804679e+01
490000           -5.32180967e+06 -1.71428197e+06 -3.19962038e+04  3.65439851e+02  0.00000000e+00 -3.57589693e+06 -3.42149382e+06  1.11078276e+04 -8.11034999e+05  1.22043271e+02  1.00100000e+03  9.48417474e+02  9.37083064e-02 -4.40294793e+01
500000           -5.30966623e+06 -1.70914876e+06 -3.19962038e+04  3.64458760e+02  0.00000000e+00 -3.56888572e+06 -3.41431375e+06  1.09356268e+04 -6.04937978e+05  4.21984294e+02  1.00100000e+03  9.48417474e+02  3.24011584e-01 -4.33078712e+01
510000           -5.29525434e+06 -1.69391452e+06 -3.19962038e+04  3.75978062e+02  0.00000000e+00 -3.56971960e+06 -3.41414663e+06  9.93778252e+03 -4.46971725e+05  6.51878735e+02  1.00100000e+03  9.48417474e+02  5.00531096e-01 -4.27975242e+01
520000           -5.30108678e+06 -1.70123034e+06 -3.19962038e+04  3.71319131e+02  0.00000000e+00 -3.56823156e+06 -3.41274114e+06  1.00202902e+04 -4.12553957e+05  7.01968255e+02  1.00100000e+03  9.48417474e+02  5.38991259e-01 -4.26680087e+01
530000           -5.29471047e+06 -1.69650608e+06 -3.19962038e+04  3.70002324e+02  0.00000000e+00 -3.56657819e+06 -3.41087715e+06  9.81282966e+03 -5.13902234e+05  5.54472159e+02  1.00100000e+03  9.48417474e+02  4.25739547e-01 -4.29702519e+01
540000           -5.28210193e+06 -1.69505016e+06 -3.19962038e+04  4.08129359e+02  0.00000000e+00 -3.55546369e+06 -3.40042523e+06  1.04783091e+04 -2.47337458e+05  9.42414261e+02  1.00100000e+03  9.48417474e+02  7.23612564e-01 -4.20720186e+01
550000           -5.29272421e+06 -1.69690863e+06 -3.19962038e+04  4.31672615e+02  0.00000000e+00 -3.56425104e+06 -3.40948229e+06  1.07501666e+04 -3.02885704e+05  8.61572735e+02  1.00100000e+03  9.48417474e+02  6.61540133e-01 -4.22662410e+01
560000           -5.30295698e+06 -1.70116985e+06 -3.19962038e+04  3.78866898e+02  0.00000000e+00 -3.57016979e+06 -3.41568010e+06  1.10267741e+04 -4.22071568e+05  6.88116904e+02  1.00100000e+03  9.48417474e+02  5.28355797e-01 -4.27367825e+01
570000           -5.30763444e+06 -1.70082997e+06 -3.19962038e+04  3.78906879e+02  0.00000000e+00 -3.57518718e+06 -3.42038925e+06  1.07170263e+04 -5.12198512e+05  5.56951651e+02  1.00100000e+03  9.48417474e+02  4.27643372e-01 -4.30575746e+01
580000           -5.29706657e+06 -1.70179691e+06 -3.19962038e+04  5.14462793e+02  0.00000000e+00 -3.56378792e+06 -3.40834837e+06  1.00745361e+04 -4.31724020e+05  6.74069314e+02  1.00100000e+03  9.48417474e+02  5.17569656e-01 -4.27352710e+01
590000           -5.28580062e+06 -1.70675959e+06 -3.19962038e+04  4.73736682e+02  0.00000000e+00 -3.54751856e+06 -3.39222373e+06  1.02225986e+04 -4.85866140e+05  5.95274179e+02  1.00100000e+03  9.48417474e+02  4.57068502e-01 -4.27983785e+01
600000           -5.28313275e+06 -1.70341779e+06 -3.19962038e+04  3.48896145e+02  0.00000000e+00 -3.54806765e+06 -3.39288069e+06  1.03288904e+04 -5.03885296e+05  5.69050199e+02  1.00100000e+03  9.48417474e+02  4.36932983e-01 -4.28107674e+01
610000           -5.28303050e+06 -1.71180850e+06 -3.19962038e+04  5.64344034e+02  0.00000000e+00 -3.53979014e+06 -3.38629334e+06  1.20146358e+04 -4.81233896e+05  6.02015664e+02  1.00100000e+03  9.48417474e+02  4.62244807e-01 -4.27371394e+01
620000           -5.28623964e+06 -1.71883953e+06 -3.19962038e+04  6.92996337e+02  0.00000000e+00 -3.53609690e+06 -3.38163950e+06  1.10529720e+04 -6.53624865e+05  3.51128370e+02  1.00100000e+03  9.48417474e+02  2.69606383e-01 -4.32096425e+01
630000           -5.28218253e+06 -1.71726373e+06 -3.19962038e+04  4.02809947e+02  0.00000000e+00 -3.53332540e+06 -3.38058141e+06  1.27702277e+04 -6.14052784e+05  4.08719162e+02  1.00100000e+03  9.48417474e+02  3.13826237e-01 -4.31089660e+01
640000           -5.29185319e+06 -1.71264144e+06 -3.19962038e+04  4.28732853e+02  0.00000000e+00 -3.54764428e+06 -3.39405571e+06  1.19266808e+04 -5.80619696e+05  4.57375638e+02  1.00100000e+03  9.48417474e+02  3.51186067e-01 -4.30391556e+01
650000           -5.29170929e+06 -1.71568934e+06 -3.19962038e+04  3.72471138e+02  0.00000000e+00 -3.54439622e+06 -3.38927566e+06  1.03853289e+04 -7.05038454e+05  2.76304171e+02  1.00100000e+03  9.48417474e+02  2.12154228e-01 -4.34726849e+01
660000           -5.29522350e+06 -1.72395298e+06 -3.19962038e+04  3.76925046e+02  0.00000000e+00 -3.53965124e+06 -3.38393761e+06  9.79541106e+03 -6.97692907e+05  2.86994433e+02  1.00100000e+03  9.48417474e+02  2.20362516e-01 -4.34099556e+01
670000           -5.30169529e+06 -1.72722906e+06 -3.19962038e+04  4.31912972e+02  0.00000000e+00 -3.54290194e+06 -3.38698027e+06  9.59166771e+03 -8.41486859e+05  7.77254926e+01  1.00100000e+03  9.48417474e+02  5.96798513e-02 -4.38709946e+01
680000           -5.30494654e+06 -1.72650364e+06 -3.19962038e+04  3.51942655e+02  0.00000000e+00 -3.54679864e+06 -3.39092547e+06  9.63970984e+03 -8.13779984e+05  1.18048387e+02  1.00100000e+03  9.48417474e+02  9.06409201e-02 -4.38728453e+01
690000           -5.30175720e+06 -1.71741004e+06 -3.19962038e+04  5.46679762e+02  0.00000000e+00 -3.55289764e+06 -3.39685964e+06  9.47371554e+03 -7.06279631e+05  2.74497838e+02  1.00100000e+03  9.48417474e+02  2.10767274e-01 -4.35000822e+01
700000           -5.31227660e+06 -1.71781871e+06 -3.19962038e+04  6.65668422e+02  0.00000000e+00 -3.56312736e+06 -3.40819872e+06  1.05820102e+04 -7.44614901e+05  2.18707027e+02  1.00100000e+03  9.48417474e+02  1.67929497e-01 -4.37003554e+01
710000           -5.31004976e+06 -1.72463511e+06 -3.19962038e+04  4.72246807e+02  0.00000000e+00 -3.55389069e+06 -3.39889482e+06  1.05181176e+04 -8.19974497e+05  1.09033271e+02  1.00100000e+03  9.48417474e+02  8.37188572e-02 -4.39000159e+01
720000           -5.29499128e+06 -1.71582279e+06 -3.19962038e+04  5.93751074e+02  0.00000000e+00 -3.54776603e+06 -3.39274910e+06  1.04928577e+04 -6.78265159e+05  3.15268391e+02  1.00100000e+03  9.48417474e+02  2.42072068e-01 -4.34355986e+01
730000           -5.31834795e+06 -1.72178698e+06 -3.19962038e+04  5.55846751e+02  0.00000000e+00 -3.56512061e+06 -3.40995443e+06  1.03442748e+04 -7.38988673e+05  2.26895096e+02  1.00100000e+03  9.48417474e+02  1.74216530e-01 -4.36897493e+01
740000           -5.31865710e+06 -1.71846524e+06 -3.19962038e+04  6.47568292e+02  0.00000000e+00 -3.56884323e+06 -3.41334868e+06  1.00175359e+04 -7.31499695e+05  2.37794097e+02  1.00100000e+03  9.48417474e+02  1.82585094e-01 -4.37818162e+01
750000           -5.32563126e+06 -1.72028821e+06 -3.19962038e+04  6.45991290e+02  0.00000000e+00 -3.57399284e+06 -3.41811264e+06  9.63161078e+03 -8.18320914e+05  1.11439795e+02  1.00100000e+03  9.48417474e+02  8.55666549e-02 -4.39822233e+01
760000           -5.31992919e+06 -1.71659611e+06 -3.19962038e+04  7.27128248e+02  0.00000000e+00 -3.57206400e+06 -3.41526688e+06  8.71612536e+03 -8.08178691e+05  1.26200167e+02  1.00100000e+03  9.48417474e+02  9.69000900e-02 -4.40152103e+01
770000           -5.30754583e+06 -1.70588947e+06 -3.19962038e+04  7.33830175e+02  0.00000000e+00 -3.57039398e+06 -3.41381912e+06  8.94427088e+03 -6.54792701e+05  3.49428773e+02  1.00100000e+03  9.48417474e+02  2.68301384e-01 -4.34275442e+01
780000           -5.31174659e+06 -1.69536471e+06 -3.19962038e+04  5.86690994e+02  0.00000000e+00 -3.58497236e+06 -3.42970200e+06  1.02506427e+04 -5.29595621e+05  5.31632961e+02  1.00100000e+03  9.48417474e+02  4.08202959e-01 -4.31288522e+01
790000           -5.31091233e+06 -1.70423981e+06 -3.19962038e+04  4.29290444e+02  0.00000000e+00 -3.57510560e+06 -3.41995607e+06  1.03677073e+04 -5.10122128e+05  5.59973494e+02  1.00100000e+03  9.48417474e+02  4.29963629e-01 -4.30360137e+01
800000           -5.30996366e+06 -1.71371934e+06 -3.19962038e+04  4.98701039e+02  0.00000000e+00 -3.56474682e+06 -3.41106229e+06  1.18298688e+04 -6.51928837e+05  3.53596666e+02  1.00100000e+03  9.48417474e+02  2.71501611e-01 -4.34431677e+01
810000           -5.29950858e+06 -1.72068280e+06 -3.19962038e+04  5.65583158e+02  0.00000000e+00 -3.54739516e+06 -3.39285098e+06  1.09743018e+04 -6.52851303e+05  3.52254165e+02  1.00100000e+03  9.48417474e+02  2.70470801e-01 -4.33531412e+01
820000           -5.30720953e+06 -1.72556241e+06 -3.19962038e+04  4.25122246e+02  0.00000000e+00 -3.55007604e+06 -3.39583046e+06  1.12706440e+04 -8.36541976e+05  8.49219731e+01  1.00100000e+03  9.48417474e+02  6.52055145e-02 -4.38929892e+01
830000           -5.32040486e+06 -1.73380204e+06 -3.19962038e+04  5.54780793e+02  0.00000000e+00 -3.55516140e+06 -3.40107774e+06  1.14352172e+04 -9.45340316e+05 -7.34164892e+01  1.00100000e+03  9.48417474e+02 -5.63712756e-02 -4.42977106e+01
840000           -5.33224044e+06 -1.71828450e+06 -3.19962038e+04  4.95911671e+02  0.00000000e+00 -3.58245566e+06 -3.42759698e+06  1.06601656e+04 -8.58904494e+05  5.23769302e+01  1.00100000e+03  9.48417474e+02  4.02165018e-02 -4.41200835e+01
850000           -5.35054271e+06 -1.72469938e+06 -3.19962038e+04  5.78780223e+02  0.00000000e+00 -3.59442590e+06 -3.43994872e+06  1.10446564e+04 -8.84260866e+05  1.54748144e+01  1.00100000e+03  9.48417474e+02  1.18820041e-02 -4.43958823e+01
860000           -5.33459686e+06 -1.72196873e+06 -3.19962038e+04  5.17932416e+02  0.00000000e+00 -3.58114986e+06 -3.42653543e+06  1.09046884e+04 -9.68642418e+05 -1.07328945e+02  1.00100000e+03  9.48417474e+02 -8.24102272e-02 -4.45816104e+01
870000           -5.31833329e+06 -1.70744731e+06 -3.19962038e+04  6.33243583e+02  0.00000000e+00 -3.57952301e+06 -3.42512102e+06  1.11177286e+04 -7.41610436e+05  2.23079542e+02  1.00100000e+03  9.48417474e+02  1.71286838e-01 -4.38160322e+01
880000           -5.32504325e+06 -1.70865793e+06 -3.19962038e+04  5.61024135e+02  0.00000000e+00 -3.58495014e+06 -3.42885309e+06  9.41775357e+03 -6.07759035e+05  4.17878699e+02  1.00100000e+03  9.48417474e+02  3.20859191e-01 -4.33689346e+01
890000           -5.33005907e+06 -1.71742288e+06 -3.19962038e+04  7.33082746e+02  0.00000000e+00 -3.58137307e+06 -3.42513896e+06  9.28809028e+03 -8.00640150e+05  1.37171299e+02  1.00100000e+03  9.48417474e+02  1.05324038e-01 -4.40295594e+01
900000           -5.32023167e+06 -1.73091521e+06 -3.19962038e+04  6.13602963e+02  0.00000000e+00 -3.55793386e+06 -3.40160618e+06  9.19748316e+03 -9.04386935e+05 -1.38154386e+01  1.00100000e+03  9.48417474e+02 -1.06078880e-02 -4.41874798e+01
910000           -5.32236621e+06 -1.73775152e+06 -3.19962038e+04  4.66736392e+02  0.00000000e+00 -3.55308523e+06 -3.39772237e+06  1.01566795e+04 -9.08412604e+05 -1.96741505e+01  1.00100000e+03  9.48417474e+02 -1.51063742e-02 -4.42204356e+01
920000           -5.31283682e+06 -1.73411152e+06 -3.19962038e+04  4.02382088e+02  0.00000000e+00 -3.54713147e+06 -3.39140400e+06  9.78724067e+03 -8.94483612e+05  5.97253826e-01  1.00100000e+03  9.48417474e+02  4.58588532e-04 -4.41381016e+01
930000           -5.30605319e+06 -1.72894366e+06 -3.19962038e+04  4.73603985e+02  0.00000000e+00 -3.54558694e+06 -3.38967460e+06  9.60383197e+03 -8.62319799e+05  4.74065039e+01  1.00100000e+03  9.48417474e+02  3.64000665e-02 -4.40012835e+01
940000           -5.30296883e+06 -1.73398138e+06 -3.19962038e+04  4.48763803e+02  0.00000000e+00 -3.53744002e+06 -3.38316560e+06  1.12408345e+04 -7.86817315e+05  1.57288209e+02  1.00100000e+03  9.48417474e+02  1.20770376e-01 -4.37095834e+01
950000           -5.30672217e+06 -1.73929497e+06 -3.19962038e+04  3.67110099e+02  0.00000000e+00 -3.53579811e+06 -3.38123262e+06  1.09475154e+04 -8.97118567e+05 -3.23749902e+00  1.00100000e+03  9.48417474e+02 -2.48584414e-03 -4.40875245e+01
960000           -5.30164725e+06 -1.73717825e+06 -3.19962038e+04  4.58722789e+02  0.00000000e+00 -3.53293151e+06 -3.37758852e+06  1.01715988e+04 -9.52306866e+05 -8.35551810e+01  1.00100000e+03  9.48417474e+02 -6.41560524e-02 -4.42051101e+01
970000           -5.29770003e+06 -1.74760167e+06 -3.19962038e+04  4.63600809e+02  0.00000000e+00 -3.51856576e+06 -3.36269724e+06  9.64289751e+03 -9.53908006e+05 -8.58853819e+01  1.00100000e+03  9.48417474e+02 -6.59452472e-02 -4.41677062e+01
980000           -5.30215791e+06 -1.74631864e+06 -3.19962038e+04  4.55907654e+02  0.00000000e+00 -3.52429897e+06 -3.36824141e+06  9.45611237e+03 -1.05480780e+06 -2.32728778e+02  1.00100000e+03  9.48417474e+02 -1.78695797e-01 -4.44752945e+01
990000           -5.29236094e+06 -1.72782826e+06 -3.19962038e+04  4.60369127e+02  0.00000000e+00 -3.53299685e+06 -3.37932180e+06  1.18416439e+04 -8.09791569e+05  1.23852883e+02  1.00100000e+03  9.48417474e+02  9.50977779e-02 -4.37040619e+01
1000000          -5.28896694e+06 -1.71102357e+06 -3.19962038e+04  4.01749863e+02  0.00000000e+00 -3.54634892e+06 -3.39198886e+06  1.11531102e+04 -5.83900851e+05  4.52600444e+02  1.00100000e+03  9.48417474e+02  3.47519537e-01 -4.30394685e+01
