#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -25503675527101.6601562500 -56674834409704.6484375000              0.7850505659 25503675484368.1132812500 22669933763882.0820312500 19836192043396.6679687500 17002450322911.3261718750 14168708602426.0371093750 11334966881940.7949218750  8501225161455.5781250000  5667483440970.3710937500  2833741720485.1752929688              0.0000000000 -2833741720485.1694335938 -8501225161455.4863281250 -14168708602425.7792968750 -19836192043396.0585937500 -25503675484366.3046875000 -31171158925336.5390625000 -31171158925314.5976562500 -31171158925145.8945312500 -31171158923953.6132812500 -31171158920863.9257812500 -31171158905506.2343750000 -31171158722753.2382812500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
60000       -25503675527086.0507812500 -56674834409731.1562500000             -2.9961674553 25503675484379.6953125000 22669933763892.6093750000 19836192043405.9296875000 17002450322919.3027343750 14168708602432.7050781250 11334966881946.1445312500  8501225161459.5957031250  5667483440973.0546875000  2833741720486.5219726562              0.0000000000 -2833741720486.5195312500 -8501225161459.5341796875 -14168708602432.5351562500 -19836192043405.5390625000 -25503675484378.5039062500 -31171158925351.4648437500 -31171158925332.2968750000 -31171158925180.1953125000 -31171158924077.5742187500 -31171158921128.7304687500 -31171158906054.3984375000 -31171158723726.2656250000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
65000       -25503675526984.9492187500 -56674834409711.5468750000             -7.2143361832 25503675484370.9687500000 22669933763884.7500000000 19836192043399.0625000000 17002450322913.4082031250 14168708602427.8007812500 11334966881942.2070312500  8501225161456.6445312500  5667483440971.0888671875  2833741720485.5322265625              0.0000000000 -2833741720485.5375976562 -8501225161456.5742187500 -14168708602427.5957031250 -19836192043398.6054687500 -25503675484369.6015625000 -31171158925340.5937500000 -31171158925323.2148437500 -31171158925176.5390625000 -31171158924087.4687500000 -31171158921150.8789062500 -31171158906093.5703125000 -31171158723784.8242187500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
70000       -25503675526877.0117187500 -56674834409711.9765625000             -8.9758673894 25503675484371.2109375000 22669933763884.9531250000 19836192043399.1992187500 17002450322913.5253906250 14168708602427.8925781250 11334966881942.2773437500  8501225161456.6933593750  5667483440971.1181640625  2833741720485.5498046875              0.0000000000 -2833741720485.5463867188 -8501225161456.6191406250 -14168708602427.6738281250 -19836192043398.7148437500 -25503675484369.7382812500 -31171158925340.7421875000 -31171158925324.4921875000 -31171158925183.1796875000 -31171158924112.8906250000 -31171158921195.2968750000 -31171158906163.8750000000 -31171158723882.8789062500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
75000       -25503675526844.2070312500 -56674834409694.0078125000             -3.9357130811 25503675484362.9531250000 22669933763877.7421875000 19836192043392.9101562500 17002450322908.1484375000 14168708602423.4121093750 11334966881938.7187500000  8501225161454.0195312500  5667483440969.3417968750  2833741720484.6674804688              0.0000000000 -2833741720484.6557617188 -8501225161453.9677734375 -14168708602423.2539062500 -19836192043392.4765625000 -25503675484361.8007812500 -31171158925331.0781250000 -31171158925311.0742187500 -31171158925146.0078125000 -31171158923937.4101562500 -31171158920787.5429687500 -31171158905251.3242187500 -31171158722140.7773437500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
80000       -25503675526858.9687500000 -56674834409701.2578125000             -6.0052116128 25503675484366.2539062500 22669933763880.6250000000 19836192043395.4453125000 17002450322910.3085937500 14168708602425.2050781250 11334966881940.1289062500  8501225161455.1044921875  5667483440970.0654296875  2833741720485.0219726562              0.0000000000 -2833741720485.0214843750 -8501225161455.0371093750 -14168708602425.0332031250 -19836192043394.9921875000 -25503675484364.9726562500 -31171158925334.9570312500 -31171158925317.0312500000 -31171158925167.2500000000 -31171158924063.5546875000 -31171158921109.3320312500 -31171158906025.4257812500 -31171158723686.3554687500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
85000       -25503675526999.7656250000 -56674834409707.4375000000             -5.0440599149 25503675484368.3906250000 22669933763882.9609375000 19836192043397.5781250000 17002450322912.1972656250 14168708602426.8125000000 11334966881941.4472656250  8501225161456.0781250000  5667483440970.7285156250  2833741720485.3666992188              0.0000000000 -2833741720485.3574218750 -8501225161456.0957031250 -14168708602426.8085937500 -19836192043397.5273437500 -25503675484368.2539062500 -31171158925338.9726562500 -31171158925318.9414062500 -31171158925148.2578125000 -31171158923869.7226562500 -31171158920528.6835937500 -31171158904330.7187500000 -31171158719459.6992187500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
90000       -25503675526988.3046875000 -56674834409749.8046875000             -4.7042289785 25503675484387.3945312500 22669933763899.9101562500 19836192043412.4375000000 17002450322924.9492187500 14168708602437.4472656250 11334966881949.9648437500  8501225161462.4707031250  5667483440974.9863281250  2833741720487.4877929688             -0.0000000000 -2833741720487.4916992188 -8501225161462.4853515625 -14168708602437.4453125000 -19836192043412.4453125000 -25503675484387.4414062500 -31171158925362.4179687500 -31171158925342.4335937500 -31171158925171.9882812500 -31171158923868.6523437500 -31171158920401.2812500000 -31171158903543.5351562500 -31171158716017.2578125000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
95000       -25503675526930.7187500000 -56674834409753.5703125000             -0.5422421042 25503675484388.9804687500 22669933763901.3906250000 19836192043413.7695312500 17002450322926.0722656250 14168708602438.3906250000 11334966881950.7128906250  8501225161463.0478515625  5667483440975.3652343750  2833741720487.6821289062              0.0000000000 -2833741720487.6870117188 -8501225161463.0683593750 -14168708602438.4511718750 -19836192043413.8164062500 -25503675484389.1757812500 -31171158925364.5664062500 -31171158925341.1718750000 -31171158925142.8750000000 -31171158923617.3789062500 -31171158919631.4609375000 -31171158900924.1953125000 -31171158706451.2265625000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
100000      -25503675526882.5898437500 -56674834409794.5468750000              2.3575478515 25503675484407.4453125000 22669933763917.7929687500 19836192043428.0937500000 17002450322938.3710937500 14168708602448.6464843750 11334966881958.9179687500  8501225161469.1933593750  5667483440979.4648437500  2833741720489.7275390625              0.0000000000 -2833741720489.7319335938 -8501225161469.2001953125 -14168708602448.6660156250 -19836192043428.1562500000 -25503675484407.6132812500 -31171158925387.0859375000 -31171158925362.8046875000 -31171158925167.5625000000 -31171158923735.0000000000 -31171158920102.4492187500 -31171158903173.4140625000 -31171158716864.4804687500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
105000      -25503675526827.5742187500 -56674834409959.4687500000              2.7970634459 25503675484482.0156250000 22669933763983.8125000000 19836192043485.8085937500 17002450322987.8222656250 14168708602489.8359375000 11334966881991.8476562500  8501225161493.8759765625  5667483440995.9140625000  2833741720497.9511718750             -0.0000000000 -2833741720497.9516601562 -8501225161493.8613281250 -14168708602489.7480468750 -19836192043485.6601562500 -25503675484481.5429687500 -31171158925477.4179687500 -31171158925452.5976562500 -31171158925250.9101562500 -31171158923735.8593750000 -31171158919840.8710937500 -31171158901813.0585937500 -31171158711740.6718750000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
110000      -25503675526818.4023437500 -56674834409971.9921875000              0.4717246680 25503675484487.8125000000 22669933763988.8710937500 19836192043490.2382812500 17002450322991.5878906250 14168708602492.9707031250 11334966881994.3671875000  8501225161495.7607421875  5667483440997.1679687500  2833741720498.5781250000              0.0000000000 -2833741720498.5717773438 -8501225161495.7167968750 -14168708602492.8476562500 -19836192043489.9882812500 -25503675484487.1210937500 -31171158925484.2578125000 -31171158925460.3281250000 -31171158925258.4531250000 -31171158923701.7578125000 -31171158919642.4570312500 -31171158900808.6835937500 -31171158707384.4648437500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
115000      -25503675526726.0273437500 -56674834409978.2031250000              1.5274878959 25503675484490.9023437500 22669933763991.4296875000 19836192043492.4062500000 17002450322993.4218750000 14168708602494.4687500000 11334966881995.5527343750  8501225161496.6484375000  5667483440997.7529296875  2833741720498.8696289062              0.0000000000 -2833741720498.8642578125 -8501225161496.5859375000 -14168708602494.3007812500 -19836192043491.9492187500 -25503675484489.6484375000 -31171158925487.3320312500 -31171158925463.2851562500 -31171158925265.8203125000 -31171158923775.0546875000 -31171158919906.1562500000 -31171158901699.8281250000 -31171158709257.9765625000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
120000      -25503675526843.5078125000 -56674834409951.5156250000              0.7865382594 25503675484478.7031250000 22669933763980.7070312500 19836192043483.0351562500 17002450322985.4140625000 14168708602487.8125000000 11334966881990.2304687500  8501225161492.6640625000  5667483440995.0976562500  2833741720497.5415039062              0.0000000000 -2833741720497.5429687500 -8501225161492.6210937500 -14168708602487.6933593750 -19836192043482.7148437500 -25503675484477.7812500000 -31171158925472.8320312500 -31171158925448.4531250000 -31171158925242.2109375000 -31171158923631.6445312500 -31171158919374.0195312500 -31171158899456.5078125000 -31171158700502.5273437500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
125000      -25503675526838.7773437500 -56674834410028.0859375000             -6.8459203946 25503675484512.7539062500 22669933764011.2500000000 19836192043509.8125000000 17002450323008.4062500000 14168708602506.9863281250 11334966882005.5859375000  8501225161504.1845703125  5667483441002.7910156250  2833741720501.4008789062              0.0000000000 -2833741720501.3857421875 -8501225161504.1845703125 -14168708602506.9628906250 -19836192043509.7539062500 -25503675484512.5273437500 -31171158925515.3242187500 -31171158925496.0898437500 -31171158925326.1015625000 -31171158923991.0468750000 -31171158920375.3242187500 -31171158902635.9062500000 -31171158710229.1953125000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
130000      -25503675526955.2304687500 -56674834410032.4062500000             -4.2099646608 25503675484514.6679687500 22669933764012.9609375000 19836192043511.3632812500 17002450323009.7128906250 14168708602508.0957031250 11334966882006.4785156250  8501225161504.8457031250  5667483441003.2363281250  2833741720501.6127929688             -0.0000000000 -2833741720501.6162109375 -8501225161504.8476562500 -14168708602508.0644531250 -19836192043511.3281250000 -25503675484514.5390625000 -31171158925517.7460937500 -31171158925497.1523437500 -31171158925322.2031250000 -31171158923975.1015625000 -31171158920355.1718750000 -31171158902649.2578125000 -31171158710537.9414062500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
135000      -25503675526901.1054687500 -56674834410021.2265625000             -0.1323453281 25503675484509.0273437500 22669933764008.3359375000 19836192043507.3828125000 17002450323006.3984375000 14168708602505.3789062500 11334966882004.3125000000  8501225161503.2392578125  5667483441002.1572265625  2833741720501.0815429688              0.0000000000 -2833741720501.0961914062 -8501225161503.2861328125 -14168708602505.4921875000 -19836192043507.7421875000 -25503675484509.9687500000 -31171158925512.2226562500 -31171158925488.9218750000 -31171158925294.5078125000 -31171158923819.0742187500 -31171158919964.2695312500 -31171158901634.3828125000 -31171158707591.0195312500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
140000      -25503675526925.4726562500 -56674834410060.2890625000             -0.3546228732 25503675484526.8593750000 22669933764024.0664062500 19836192043521.1093750000 17002450323018.1132812500 14168708602515.1210937500 11334966882012.1250000000  8501225161509.0830078125  5667483441006.0507812500  2833741720503.0273437500              0.0000000000 -2833741720503.0400390625 -8501225161509.1162109375 -14168708602515.2050781250 -19836192043521.3164062500 -25503675484527.4101562500 -31171158925533.4882812500 -31171158925509.8789062500 -31171158925312.1015625000 -31171158923807.1523437500 -31171158919885.6601562500 -31171158901394.0781250000 -31171158707318.9375000000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
145000      -25503675526996.1015625000 -56674834410321.1093750000              0.6965031132 25503675484644.6835937500 22669933764128.4765625000 19836192043612.3867187500 17002450323096.3105468750 14168708602580.2480468750 11334966882064.1835937500  8501225161548.1552734375  5667483441032.0996093750  2833741720516.0380859375              0.0000000000 -2833741720516.0463867188 -8501225161548.1328125000 -14168708602580.2050781250 -19836192043612.3007812500 -25503675484644.3515625000 -31171158925676.4140625000 -31171158925652.2968750000 -31171158925452.8359375000 -31171158923937.9570312500 -31171158919950.9960937500 -31171158900787.6601562500 -31171158700342.2265625000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
150000      -25503675527015.8828125000 -56674834410316.4921875000              1.2252847654 25503675484642.4101562500 22669933764126.5703125000 19836192043610.7578125000 17002450323094.9472656250 14168708602579.1171875000 11334966882063.2988281250  8501225161547.4853515625  5667483441031.6591796875  2833741720515.8159179688              0.0000000000 -2833741720515.8320312500 -8501225161547.4658203125 -14168708602579.1035156250 -19836192043610.7851562500 -25503675484642.4492187500 -31171158925674.0742187500 -31171158925649.4921875000 -31171158925444.1445312500 -31171158923861.3632812500 -31171158919688.8203125000 -31171158899902.8554687500 -31171158698023.4960937500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
155000      -25503675526961.2031250000 -56674834410494.4843750000              5.0830542225 25503675484722.3867187500 22669933764197.7500000000 19836192043673.0507812500 17002450323148.3515625000 14168708602623.6464843750 11334966882098.9140625000  8501225161574.1943359375  5667483441049.4667968750  2833741720524.7236328125              0.0000000000 -2833741720524.7377929688 -8501225161574.1943359375 -14168708602623.6699218750 -19836192043673.1406250000 -25503675484722.6367187500 -31171158925772.1367187500 -31171158925746.4218750000 -31171158925542.4140625000 -31171158924007.7929687500 -31171158919901.7148437500 -31171158899358.0507812500 -31171158679739.1093750000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
160000      -25503675527070.2031250000 -56674834410528.6796875000              4.3484152241 25503675484737.9375000000 22669933764211.4648437500 19836192043685.0156250000 17002450323158.5781250000 14168708602632.1406250000 11334966882105.7011718750  8501225161579.2910156250  5667483441052.8593750000  2833741720526.4218750000              0.0000000000 -2833741720526.4321289062 -8501225161579.2802734375 -14168708602632.1367187500 -19836192043685.0234375000 -25503675484737.8164062500 -31171158925790.6914062500 -31171158925765.3476562500 -31171158925562.3750000000 -31171158924025.8046875000 -31171158919910.1367187500 -31171158899360.1406250000 -31171158680189.3593750000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
165000      -25503675526899.3593750000 -56674834410520.0625000000              4.1548498771 25503675484734.0585937500 22669933764208.0507812500 19836192043682.0000000000 17002450323156.0000000000 14168708602630.0175781250 11334966882104.0039062500  8501225161578.0087890625  5667483441052.0039062500  2833741720525.9985351562              0.0000000000 -2833741720526.0043945312 -8501225161578.0000000000 -14168708602629.9960937500 -19836192043682.0234375000 -25503675484733.9843750000 -31171158925786.0117187500 -31171158925760.4609375000 -31171158925554.5859375000 -31171158923989.9960937500 -31171158919808.9257812500 -31171158899055.5039062500 -31171158678917.8437500000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
170000      -25503675527077.2851562500 -56674834410725.3125000000              2.9610123628 25503675484826.3789062500 22669933764290.1210937500 19836192043753.8671875000 17002450323217.6015625000 14168708602681.3320312500 11334966882145.0859375000  8501225161608.8125000000  5667483441072.5507812500  2833741720536.2641601562              0.0000000000 -2833741720536.2724609375 -8501225161608.8115234375 -14168708602681.3496093750 -19836192043753.9296875000 -25503675484826.4570312500 -31171158925899.0195312500 -31171158925873.9570312500 -31171158925671.2851562500 -31171158924120.8125000000 -31171158919890.0625000000 -31171158897946.9062500000 -31171158648463.3398437500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
175000      -25503675528227.9140625000 -56674834413707.2968750000             -4.9290826362 25503675486168.4023437500 22669933765482.9414062500 19836192044797.5585937500 17002450324112.1796875000 14168708603426.8085937500 11334966882741.4414062500  8501225162056.0810546875  5667483441370.7197265625  2833741720685.3540039062              0.0000000000 -2833741720685.3564453125 -8501225162056.0683593750 -14168708603426.7753906250 -19836192044797.4960937500 -25503675486168.1953125000 -31171158927538.9101562500 -31171158927517.7343750000 -31171158927332.1835937500 -31171158925841.3203125000 -31171158921618.2460937500 -31171158898776.0195312500 -31171158614549.5820312500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
180000      -25503675528335.9765625000 -56674834413821.1015625000              5.1035188204 25503675486219.6562500000 22669933765528.4687500000 19836192044837.3828125000 17002450324146.3007812500 14168708603455.2402343750 11334966882764.1894531250  8501225162073.1347656250  5667483441382.0908203125  2833741720691.0424804688              0.0000000000 -2833741720691.0454101562 -8501225162073.1259765625 -14168708603455.2148437500 -19836192044837.2812500000 -25503675486219.3398437500 -31171158927601.4492187500 -31171158927575.0976562500 -31171158927365.2187500000 -31171158925767.2148437500 -31171158921401.3984375000 -31171158898326.7187500000 -31171158614721.9101562500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
185000      -38147975159827.2812500000 -84773278039566.2031250000              6.2278290124 38147975117804.8984375000 33909311215826.5000000000 29670647313848.1328125000 25431983411869.8398437500 21193319509891.5234375000 16954655607913.2246093750 12715991705934.9082031250  8477327803956.6015625000  4238663901978.2939453125              0.0000000000 -4238663901978.3032226562 -12715991705934.8750000000 -21193319509891.4921875000 -29670647313848.0781250000 -38147975117804.6484375000 -46625302921761.2578125000 -46625302921733.8984375000 -46625302921517.5703125000 -46625302919878.1562500000 -46625302915432.4531250000 -46625302892162.0468750000 -46625302608206.1171875000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
