#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
370000           -5.34609854e+06 -1.75266015e+06 -3.22847801e+04  4.94156817e+02  0.00000000e+00 -3.56164776e+06 -3.40688072e+06  1.07422748e+04 -7.87153443e+05  1.58006218e+02  1.00100000e+03  9.56571009e+02  1.20394770e-01 -4.40392959e+01  3.13534687e+04
380000           -5.33162245e+06 -1.75176971e+06 -3.21878479e+04  6.39420839e+02  0.00000000e+00 -3.54830431e+06 -3.39222836e+06  9.43930098e+03 -8.52877038e+05  6.16670689e+01  1.00100000e+03  9.53698988e+02  4.69518871e-02 -4.42598912e+01  3.14479599e+04
390000           -5.31820818e+06 -1.74357397e+06 -3.20904933e+04  6.74544393e+02  0.00000000e+00 -3.54321826e+06 -3.38731891e+06  9.61122944e+03 -3.82672014e+05  7.51574260e+02  1.00100000e+03  9.50814453e+02  5.72382859e-01 -4.27857527e+01  3.15431719e+04
400000           -5.32706809e+06 -1.74653193e+06 -3.20918373e+04  7.91353419e+02  0.00000000e+00 -3.54923568e+06 -3.39424196e+06  1.05165908e+04 -1.02629398e+06 -1.91600557e+02  1.00100000e+03  9.50854273e+02 -1.46833013e-01 -4.45797865e+01  3.15419443e+04
410000           -5.32349337e+06 -1.74350716e+06 -3.20741040e+04  6.74289882e+02  0.00000000e+00 -3.54858640e+06 -3.39423522e+06  1.11604551e+04 -1.29129478e+06 -5.76201156e+02  1.00100000e+03  9.50328850e+02 -4.42958361e-01 -4.53431740e+01  3.15591805e+04
420000           -5.30739629e+06 -1.74228439e+06 -3.20951376e+04  7.07773195e+02  0.00000000e+00 -3.53372453e+06 -3.38034296e+06  1.21323713e+04 -8.14435698e+05  1.17389494e+02  1.00100000e+03  9.50952060e+02  8.99081922e-02 -4.39006975e+01  3.15387092e+04
430000           -5.31494219e+06 -1.75084875e+06 -3.21325927e+04  6.44474749e+02  0.00000000e+00 -3.53260532e+06 -3.37931113e+06  1.22188069e+04 -6.39261719e+05  3.73735977e+02  1.00100000e+03  9.52061823e+02  2.85656492e-01 -4.33574480e+01  3.15018606e+04
440000           -5.31922500e+06 -1.75496376e+06 -3.22072081e+04  6.79693044e+02  0.00000000e+00 -3.53273373e+06 -3.37939022e+06  1.21677165e+04 -3.36840445e+05  8.21060650e+02  1.00100000e+03  9.54272615e+02  6.23597381e-01 -4.26725767e+01  3.14288270e+04
450000           -5.31887302e+06 -1.74179712e+06 -3.22035895e+04  6.40199893e+02  0.00000000e+00 -3.54551252e+06 -3.39162485e+06  1.16221879e+04 -6.38358123e+05  3.76258904e+02  1.00100000e+03  9.54165399e+02  2.86666217e-01 -4.35198637e+01  3.14324880e+04
460000           -5.32320913e+06 -1.74407513e+06 -3.21611251e+04  6.70167107e+02  0.00000000e+00 -3.54764304e+06 -3.39306103e+06  1.09279244e+04 -7.20114556e+05  2.55690067e+02  1.00100000e+03  9.52907212e+02  1.95307426e-01 -4.36590549e+01  3.14739262e+04
470000           -5.32157289e+06 -1.75576724e+06 -3.21089419e+04  6.52405436e+02  0.00000000e+00 -3.53434911e+06 -3.37915537e+06  1.03168996e+04 -1.15013892e+06 -3.72315959e+02  1.00100000e+03  9.51361068e+02 -2.85223630e-01 -4.49511057e+01  3.15249682e+04
480000           -5.32627094e+06 -1.75031931e+06 -3.21336185e+04  6.17095797e+02  0.00000000e+00 -3.54443511e+06 -3.38943926e+06  1.05158490e+04 -8.96634358e+05 -2.54163338e+00  1.00100000e+03  9.52092215e+02 -1.94476388e-03 -4.41951557e+01  3.15007918e+04
490000           -5.31397801e+06 -1.75896666e+06 -3.21476821e+04  6.35168362e+02  0.00000000e+00 -3.52349884e+06 -3.36849581e+06  1.05093890e+04 -3.26789767e+05  8.35464182e+02  1.00100000e+03  9.52508908e+02  6.34828519e-01 -4.26986044e+01  3.14870909e+04
500000           -5.32814703e+06 -1.75765755e+06 -3.22489720e+04  6.85754155e+02  0.00000000e+00 -3.53892626e+06 -3.38469273e+06  1.12801805e+04 -1.02258777e+06 -1.86662037e+02  1.00100000e+03  9.55510045e+02 -1.42691503e-01 -4.44934542e+01  3.13881582e+04
510000           -5.32341533e+06 -1.76189968e+06 -3.21712846e+04  6.21997892e+02  0.00000000e+00 -3.52996636e+06 -3.37535515e+06  1.08990730e+04 -7.14189271e+05  2.65065082e+02  1.00100000e+03  9.53208232e+02  2.01928641e-01 -4.37488412e+01  3.14640317e+04
520000           -5.31766484e+06 -1.76314134e+06 -3.21280248e+04  6.05487337e+02  0.00000000e+00 -3.52300096e+06 -3.36787444e+06  1.03834307e+04 -5.91450974e+05  4.45285758e+02  1.00100000e+03  9.51926480e+02  3.39082646e-01 -4.34075961e+01  3.15065027e+04
530000           -5.31993681e+06 -1.75432604e+06 -3.21804233e+04  6.69351733e+02  0.00000000e+00 -3.53409970e+06 -3.37846164e+06  9.87244002e+03 -8.99155382e+05 -6.22595372e+00  1.00100000e+03  9.53479004e+02 -4.76188417e-03 -4.41801256e+01  3.14551183e+04
540000           -5.30480748e+06 -1.75617858e+06 -3.21090495e+04  6.60742532e+02  0.00000000e+00 -3.51718059e+06 -3.36175451e+06  1.00837912e+04 -1.10286119e+06 -3.02979550e+02  1.00100000e+03  9.51364257e+02 -2.32393098e-01 -4.46407648e+01  3.15250570e+04
550000           -5.30007770e+06 -1.74542899e+06 -3.20537379e+04  6.26783173e+02  0.00000000e+00 -3.52322176e+06 -3.36840322e+06  1.06918736e+04 -8.91451199e+05  5.01741166e+00  1.00100000e+03  9.49725420e+02  3.84716123e-03 -4.39194803e+01  3.15792983e+04
560000           -5.31539717e+06 -1.75231533e+06 -3.20393289e+04  6.54260345e+02  0.00000000e+00 -3.53169677e+06 -3.37652143e+06  1.03358650e+04 -8.99994749e+05 -7.43928458e+00  1.00100000e+03  9.49298494e+02 -5.69983624e-03 -4.41578294e+01  3.15936656e+04
570000           -5.31207929e+06 -1.75155854e+06 -3.21421741e+04  6.16138440e+02  0.00000000e+00 -3.52899471e+06 -3.37573393e+06  1.22490733e+04 -7.88653332e+05  1.55099363e+02  1.00100000e+03  9.52345711e+02  1.18718717e-01 -4.38102445e+01  3.14924648e+04
580000           -5.31974980e+06 -1.75947581e+06 -3.21686807e+04  6.09623612e+02  0.00000000e+00 -3.52871493e+06 -3.37388646e+06  1.06796550e+04 -1.10887452e+06 -3.11765276e+02  1.00100000e+03  9.53131078e+02 -2.39112698e-01 -4.47119514e+01  3.14666447e+04
590000           -5.33506273e+06 -1.76003401e+06 -3.22602292e+04  6.19104498e+02  0.00000000e+00 -3.54338760e+06 -3.38807126e+06  1.01937466e+04 -9.03565368e+05 -1.26941278e+01  1.00100000e+03  9.55843584e+02 -9.68982657e-03 -4.42938176e+01  3.13771241e+04
600000           -5.34380881e+06 -1.76041036e+06 -3.22842141e+04  6.38372149e+02  0.00000000e+00 -3.55175260e+06 -3.39565834e+06  9.41599225e+03 -4.60282438e+05  6.40528790e+02  1.00100000e+03  9.56554237e+02  4.85657030e-01 -4.31449532e+01  3.13538220e+04
610000           -5.34244644e+06 -1.76097652e+06 -3.22701110e+04  6.58536823e+02  0.00000000e+00 -3.54985835e+06 -3.39392250e+06  9.57047942e+03 -8.06774803e+05  1.29403284e+02  1.00100000e+03  9.56136374e+02  9.84688661e-02 -4.41774576e+01  3.13675040e+04
620000           -5.32257184e+06 -1.75383136e+06 -3.22698654e+04  6.83982015e+02  0.00000000e+00 -3.53715460e+06 -3.38108089e+06  9.43561328e+03 -1.20469275e+06 -4.53341248e+02  1.00100000e+03  9.56129097e+02 -3.46184855e-01 -4.52640683e+01  3.13678326e+04
630000           -5.31316012e+06 -1.76073839e+06 -3.22223555e+04  7.00081959e+02  0.00000000e+00 -3.52089945e+06 -3.36606889e+06  1.06801827e+04 -6.70623569e+05  3.29160141e+02  1.00100000e+03  9.54721420e+02  2.50611169e-01 -4.34942279e+01  3.14141457e+04
640000           -5.33605165e+06 -1.75911547e+06 -3.22878666e+04  6.28543619e+02  0.00000000e+00 -3.54527686e+06 -3.39208175e+06  1.23162234e+04 -5.59088116e+05  4.94286354e+02  1.00100000e+03  9.56662457e+02  3.75246548e-01 -4.32815482e+01  3.13504152e+04
650000           -5.33689716e+06 -1.75890578e+06 -3.22535983e+04  3.80638438e+02  0.00000000e+00 -3.54611842e+06 -3.39393696e+06  1.33305396e+04 -1.26219486e+06 -5.36978184e+02  1.00100000e+03  9.55647117e+02 -4.10440638e-01 -4.53669527e+01  3.13836453e+04
660000           -5.33575121e+06 -1.75723876e+06 -3.22604543e+04  4.87457789e+02  0.00000000e+00 -3.54673945e+06 -3.39437707e+06  1.31497525e+04 -1.22686691e+06 -4.84882947e+02  1.00100000e+03  9.55850253e+02 -3.70963392e-01 -4.52179994e+01  3.13769546e+04
670000           -5.32524307e+06 -1.75914929e+06 -3.21385644e+04  5.92702802e+02  0.00000000e+00 -3.53454792e+06 -3.38103547e+06  1.19995287e+04 -6.65932169e+05  3.36385840e+02  1.00100000e+03  9.52238760e+02  2.55853577e-01 -4.36932378e+01  3.14959220e+04
680000           -5.30797955e+06 -1.74386560e+06 -3.20665842e+04  5.95573746e+02  0.00000000e+00 -3.53264293e+06 -3.37713386e+06  9.99882467e+03 -9.90932076e+05 -1.40220432e+02  1.00100000e+03  9.50106044e+02 -1.07317823e-01 -4.44404491e+01  3.15667198e+04
690000           -5.30455025e+06 -1.74228239e+06 -3.20333076e+04  6.95863488e+02  0.00000000e+00 -3.53093042e+06 -3.37504230e+06  9.62365721e+03 -9.63816202e+05 -1.00339384e+02  1.00100000e+03  9.49120088e+02 -7.70171689e-02 -4.42478019e+01  3.15994989e+04
700000           -5.28771147e+06 -1.74084499e+06 -3.20165384e+04  6.79784054e+02  0.00000000e+00 -3.51552973e+06 -3.35993209e+06  9.91843055e+03 -6.20996831e+05  4.00108952e+02  1.00100000e+03  9.48623231e+02  3.06066606e-01 -4.32199585e+01  3.16162535e+04
710000           -5.29187228e+06 -1.74565962e+06 -3.19837515e+04  5.63741480e+02  0.00000000e+00 -3.51479265e+06 -3.35937148e+06  1.00914002e+04 -1.47375654e+06 -8.37127832e+02  1.00100000e+03  9.47651782e+02 -6.46850393e-01 -4.55805569e+01  3.16484732e+04
720000           -5.29014640e+06 -1.73468981e+06 -3.19944023e+04  5.37985504e+02  0.00000000e+00 -3.52400017e+06 -3.36866633e+06  1.01778703e+04 -1.14157720e+06 -3.57521918e+02  1.00100000e+03  9.47967355e+02 -2.75656330e-01 -4.45864470e+01  3.16377496e+04
730000           -5.29702941e+06 -1.74328769e+06 -3.19845496e+04  4.61459477e+02  0.00000000e+00 -3.52221863e+06 -3.36618297e+06  9.47725215e+03 -1.18324281e+06 -4.18080261e+02  1.00100000e+03  9.47675430e+02 -3.22215603e-01 -4.47422799e+01  3.16478395e+04
740000           -5.31060929e+06 -1.74928371e+06 -3.20954707e+04  4.83187859e+02  0.00000000e+00 -3.52971329e+06 -3.37404370e+06  9.84245790e+03 -1.05016191e+06 -2.26086140e+02  1.00100000e+03  9.50961928e+02 -1.73504252e-01 -4.45021509e+01  3.15382176e+04
750000           -5.31833179e+06 -1.74324488e+06 -3.21071870e+04  4.97784829e+02  0.00000000e+00 -3.54347752e+06 -3.38737728e+06  9.40876240e+03 -1.19439801e+06 -4.36396004e+02  1.00100000e+03  9.51309072e+02 -3.34680989e-01 -4.50079914e+01  3.15267165e+04
760000           -5.32677992e+06 -1.73457077e+06 -3.21148020e+04  4.50937063e+02  0.00000000e+00 -3.56054529e+06 -3.40551742e+06  1.04830874e+04 -1.14041767e+06 -3.57149427e+02  1.00100000e+03  9.51534698e+02 -2.74360617e-01 -4.48913142e+01  3.15192691e+04
770000           -5.31109865e+06 -1.73756939e+06 -3.20162606e+04  4.24353329e+02  0.00000000e+00 -3.54193735e+06 -3.38749549e+06  1.10676621e+04 -1.22346585e+06 -4.77673651e+02  1.00100000e+03  9.48614998e+02 -3.67162870e-01 -4.51461081e+01  3.16163376e+04
780000           -5.29636205e+06 -1.74016562e+06 -3.20422695e+04  3.79811980e+02  0.00000000e+00 -3.52453397e+06 -3.36979472e+06  1.07698201e+04 -8.94043229e+05  1.23756015e+00  1.00100000e+03  9.49385621e+02  9.50694657e-04 -4.40516312e+01  3.15906575e+04
790000           -5.28912605e+06 -1.74954751e+06 -3.20743164e+04  5.25036392e+02  0.00000000e+00 -3.50802926e+06 -3.35267429e+06  1.01577939e+04 -1.17404263e+06 -4.06028001e+02  1.00100000e+03  9.50335144e+02 -3.11934855e-01 -4.47609126e+01  3.15590458e+04
800000           -5.30524103e+06 -1.76292762e+06 -3.21086504e+04  4.78163845e+02  0.00000000e+00 -3.51068292e+06 -3.35638398e+06  1.12129158e+04 -7.13536043e+05  2.65372201e+02  1.00100000e+03  9.51352433e+02  2.02658591e-01 -4.35335100e+01  3.15253299e+04
810000           -5.30835789e+06 -1.75015369e+06 -3.21572793e+04  5.50217665e+02  0.00000000e+00 -3.52659714e+06 -3.37239496e+06  1.13053212e+04 -1.25679870e+06 -5.27660981e+02  1.00100000e+03  9.52793267e+02 -4.04410687e-01 -4.50681019e+01  3.14775147e+04
820000           -5.29651209e+06 -1.74539107e+06 -3.20755119e+04  5.67802693e+02  0.00000000e+00 -3.51961331e+06 -3.36464801e+06  1.05444723e+04 -7.36270275e+05  2.32021131e+02  1.00100000e+03  9.50370567e+02  1.77254206e-01 -4.36370687e+01  3.15578104e+04
830000           -5.30356076e+06 -1.74223565e+06 -3.20644836e+04  5.80240894e+02  0.00000000e+00 -3.52984087e+06 -3.37442086e+06  1.00885633e+04 -5.91806166e+05  4.43633842e+02  1.00100000e+03  9.50043808e+02  3.38685737e-01 -4.32241478e+01  3.15686347e+04
840000           -5.31511270e+06 -1.75084653e+06 -3.20588252e+04  6.21322637e+02  0.00000000e+00 -3.53282866e+06 -3.37780820e+06  1.04869258e+04 -6.22250457e+05  3.98266797e+02  1.00100000e+03  9.49876154e+02  3.04665740e-01 -4.33145544e+01  3.15742844e+04
850000           -5.33066022e+06 -1.75608504e+06 -3.22279315e+04  6.16243416e+02  0.00000000e+00 -3.54296349e+06 -3.38747684e+06  1.00217883e+04 -1.07126835e+06 -2.57499808e+02  1.00100000e+03  9.54886631e+02 -1.97089652e-01 -4.47072761e+01  3.14087208e+04
860000           -5.32308330e+06 -1.74498022e+06 -3.22216958e+04  5.84938669e+02  0.00000000e+00 -3.54646632e+06 -3.39206924e+06  1.11128628e+04 -6.17495181e+05  4.07391951e+02  1.00100000e+03  9.54701872e+02  3.09979527e-01 -4.34622863e+01  3.14147740e+04
870000           -5.31396344e+06 -1.76045187e+06 -3.21617366e+04  5.68360544e+02  0.00000000e+00 -3.52191819e+06 -3.36728940e+06  1.08765477e+04 -6.01080863e+05  4.31007368e+02  1.00100000e+03  9.52925331e+02  3.28321719e-01 -4.33299403e+01  3.14732226e+04
880000           -5.30207949e+06 -1.75063241e+06 -3.21487657e+04  3.99625569e+02  0.00000000e+00 -3.51969794e+06 -3.36374919e+06  9.55893695e+03 -1.15680406e+06 -3.82666029e+02  1.00100000e+03  9.52541014e+02 -2.92671596e-01 -4.48505406e+01  3.14859776e+04
890000           -5.30542942e+06 -1.75111946e+06 -3.21275382e+04  4.82381858e+02  0.00000000e+00 -3.52266480e+06 -3.36742554e+06  1.02711879e+04 -1.18044746e+06 -4.15260224e+02  1.00100000e+03  9.51912063e+02 -3.19091937e-01 -4.47727930e+01  3.15067291e+04
900000           -5.29827444e+06 -1.74646002e+06 -3.21041636e+04  5.06168950e+02  0.00000000e+00 -3.52021643e+06 -3.36519636e+06  1.04911553e+04 -8.69564674e+05  3.70053414e+01  1.00100000e+03  9.51219493e+02  2.83042746e-02 -4.40096803e+01  3.15296839e+04
910000           -5.29763886e+06 -1.74133083e+06 -3.21014193e+04  5.08215408e+02  0.00000000e+00 -3.52471482e+06 -3.36988711e+06  1.06840386e+04 -1.07410942e+06 -2.60911645e+02  1.00100000e+03  9.51138179e+02 -2.00264415e-01 -4.44821211e+01  3.15324684e+04
920000           -5.27822750e+06 -1.73880152e+06 -3.19566984e+04  6.16417254e+02  0.00000000e+00 -3.50808570e+06 -3.35387096e+06  1.13025690e+04 -8.78785782e+05  2.34531615e+01  1.00100000e+03  9.46850222e+02  1.80001412e-02 -4.38827686e+01  3.16753747e+04
930000           -5.28426390e+06 -1.73712005e+06 -3.19510574e+04  5.17397947e+02  0.00000000e+00 -3.51571019e+06 -3.36093412e+06  1.07362194e+04 -1.07779048e+06 -2.65247826e+02  1.00100000e+03  9.46683085e+02 -2.04377810e-01 -4.43836516e+01  3.16808396e+04
940000           -5.28409564e+06 -1.73900534e+06 -3.19829312e+04  5.92481369e+02  0.00000000e+00 -3.51369985e+06 -3.35869092e+06  1.05065235e+04 -1.29319010e+06 -5.76462856e+02  1.00100000e+03  9.47627479e+02 -4.45076291e-01 -4.49819930e+01  3.16492129e+04
