#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
180000           -5.26110058e+06 -1.58250431e+06 -2.87664705e+04  6.45808660e+02  0.00000000e+00 -3.65047561e+06 -3.50087130e+06  1.10984052e+04 -7.52926664e+05  2.14923024e+02  1.00100000e+03  9.83364284e+02  1.58641510e-01 -4.33694690e+01  3.04992394e+04
190000           -5.25624191e+06 -1.57442377e+06 -2.87893918e+04  6.61827749e+02  0.00000000e+00 -3.65369058e+06 -3.50334679e+06  1.03587183e+04 -7.77707996e+05  1.77571298e+02  1.00100000e+03  9.84147834e+02  1.30949592e-01 -4.33908595e+01  3.04749060e+04
200000           -5.25604504e+06 -1.57307888e+06 -2.87578393e+04  6.31887180e+02  0.00000000e+00 -3.65484020e+06 -3.50409960e+06  9.95998411e+03 -5.84797134e+05  4.70236457e+02  1.00100000e+03  9.83069230e+02  3.46517985e-01 -4.28502560e+01  3.05082612e+04
210000           -5.27562419e+06 -1.56361262e+06 -2.88022089e+04  5.71051617e+02  0.00000000e+00 -3.68378042e+06 -3.53216514e+06  9.08573420e+03 -8.54769172e+05  6.05847701e+01  1.00100000e+03  9.84585977e+02  4.48375205e-02 -4.36403317e+01  3.04615195e+04
220000           -5.27609691e+06 -1.57253919e+06 -2.87977498e+04  4.27553844e+02  0.00000000e+00 -3.67518752e+06 -3.52313972e+06  8.65144230e+03 -1.05450173e+06 -2.40586673e+02  1.00100000e+03  9.84433548e+02 -1.78353782e-01 -4.42671077e+01  3.04659114e+04
230000           -5.28151397e+06 -1.57536341e+06 -2.88088161e+04  4.56120006e+02  0.00000000e+00 -3.67779786e+06 -3.52577409e+06  8.67371197e+03 -1.10243568e+06 -3.13073820e+02  1.00100000e+03  9.84811840e+02 -2.31917612e-01 -4.43971522e+01  3.04542258e+04
240000           -5.26386265e+06 -1.56755529e+06 -2.88021375e+04  4.86024657e+02  0.00000000e+00 -3.66799125e+06 -3.51752702e+06  1.02331239e+04 -8.39472908e+05  8.38780309e+01  1.00100000e+03  9.84583538e+02  6.19303423e-02 -4.36975935e+01  3.04615115e+04
250000           -5.25581354e+06 -1.57424817e+06 -2.87877111e+04  4.11350343e+02  0.00000000e+00 -3.65318901e+06 -3.50242016e+06  9.92969081e+03 -9.64005919e+05 -1.04414394e+02  1.00100000e+03  9.84090380e+02 -7.72291677e-02 -4.39115263e+01  3.04765652e+04
260000           -5.25499734e+06 -1.57550546e+06 -2.87579357e+04  5.38042606e+02  0.00000000e+00 -3.65127198e+06 -3.50060711e+06  1.00362863e+04 -1.79573984e+05  1.08840485e+03  1.00100000e+03  9.83072526e+02  7.99334911e-01 -4.17166946e+01  3.05083957e+04
270000           -5.24807141e+06 -1.56216474e+06 -2.87359039e+04  6.13715585e+02  0.00000000e+00 -3.65778448e+06 -3.50654055e+06  9.45543312e+03 -1.27673922e+06 -5.73921379e+02  1.00100000e+03  9.82319382e+02 -4.26693242e-01 -4.47033225e+01  3.05314821e+04
280000           -5.24008750e+06 -1.55880549e+06 -2.87023017e+04  4.70923945e+02  0.00000000e+00 -3.65305064e+06 -3.50202200e+06  9.66812634e+03 -1.32387057e+06 -6.42996940e+02  1.00100000e+03  9.81170710e+02 -4.79360198e-01 -4.46514616e+01  3.05671223e+04
290000           -5.23954066e+06 -1.56442494e+06 -2.87306776e+04  3.77150071e+02  0.00000000e+00 -3.64676219e+06 -3.49621804e+06  1.01561726e+04 -8.88652093e+05  9.39481973e+00  1.00100000e+03  9.82140726e+02  6.97502433e-03 -4.35231308e+01  3.05371241e+04
300000           -5.24180508e+06 -1.57021321e+06 -2.87126565e+04  3.84062335e+02  0.00000000e+00 -3.64326328e+06 -3.49243976e+06  9.87511364e+03 -1.02684114e+06 -1.98710535e+02  1.00100000e+03  9.81524684e+02 -1.47444430e-01 -4.38896152e+01  3.05562913e+04
310000           -5.25888077e+06 -1.56905189e+06 -2.87601117e+04  4.01866277e+02  0.00000000e+00 -3.66147063e+06 -3.51061868e+06  9.84684563e+03 -8.34178853e+05  9.15408713e+01  1.00100000e+03  9.83146912e+02  6.78461887e-02 -4.34242547e+01  3.05058827e+04
320000           -5.25834007e+06 -1.57696669e+06 -2.88439788e+04  4.16625927e+02  0.00000000e+00 -3.65294603e+06 -3.50297172e+06  1.07277696e+04 -3.41373344e+05  8.41582015e+02  1.00100000e+03  9.86013859e+02  6.18532090e-01 -4.21789821e+01  3.04172349e+04
330000           -5.27192739e+06 -1.57666095e+06 -2.88740350e+04  3.82685743e+02  0.00000000e+00 -3.66677509e+06 -3.51810977e+06  1.20363899e+04 -9.81021677e+05 -1.30418406e+02  1.00100000e+03  9.87041308e+02 -9.62434401e-02 -4.40179501e+01  3.03853143e+04
340000           -5.25804094e+06 -1.57239184e+06 -2.88539885e+04  3.55233721e+02  0.00000000e+00 -3.65715035e+06 -3.50787319e+06  1.14238786e+04 -8.69804832e+05  3.79821166e+01  1.00100000e+03  9.86356033e+02  2.80359101e-02 -4.36285784e+01  3.04065871e+04
350000           -5.25050781e+06 -1.57166141e+06 -2.88649208e+04  4.36305761e+02  0.00000000e+00 -3.65041779e+06 -3.50071611e+06  1.09988608e+04 -6.85395505e+05  3.17796844e+02  1.00100000e+03  9.86729745e+02  2.34104257e-01 -4.30764425e+01  3.03952463e+04
360000           -5.25762655e+06 -1.56241032e+06 -2.87945969e+04  3.84660822e+02  0.00000000e+00 -3.66680629e+06 -3.51721148e+06  1.11092486e+04 -8.89269647e+05  8.47816486e+00  1.00100000e+03  9.84325768e+02  6.28493717e-03 -4.35279934e+01  3.04692441e+04
370000           -5.26157146e+06 -1.56024174e+06 -2.88113514e+04  4.38741989e+02  0.00000000e+00 -3.67295711e+06 -3.52334364e+06  1.10870416e+04 -9.88769086e+05 -1.41517863e+02  1.00100000e+03  9.84898508e+02 -1.04900788e-01 -4.39139013e+01  3.04517133e+04
380000           -5.27433905e+06 -1.56104094e+06 -2.87800364e+04  3.11198653e+02  0.00000000e+00 -3.68482927e+06 -3.53445646e+06  1.03237758e+04 -1.13167679e+06 -3.56720553e+02  1.00100000e+03  9.83828026e+02 -2.64593110e-01 -4.44660975e+01  3.04846900e+04
390000           -5.26702063e+06 -1.56656191e+06 -2.87906326e+04  3.16460501e+02  0.00000000e+00 -3.67198455e+06 -3.52204566e+06  1.07600710e+04 -8.61385088e+05  5.06951434e+01  1.00100000e+03  9.84190249e+02  3.74445599e-02 -4.37129568e+01  3.04735193e+04
400000           -5.26303774e+06 -1.56444489e+06 -2.86766967e+04  4.18229143e+02  0.00000000e+00 -3.67033438e+06 -3.51932886e+06  9.69666455e+03 -1.14439447e+06 -3.74693959e+02  1.00100000e+03  9.80295420e+02 -2.78804490e-01 -4.43088960e+01  3.05945791e+04
410000           -5.25079981e+06 -1.55218845e+06 -2.87106552e+04  3.40474364e+02  0.00000000e+00 -3.67024118e+06 -3.51962411e+06  1.00832863e+04 -8.39565107e+05  8.33412466e+01  1.00100000e+03  9.81456271e+02  6.18273142e-02 -4.34976749e+01  3.05583120e+04
420000           -5.24765260e+06 -1.56187253e+06 -2.87005032e+04  4.70086619e+02  0.00000000e+00 -3.65754966e+06 -3.50684409e+06  9.99808841e+03 -5.79791714e+05  4.76831342e+02  1.00100000e+03  9.81109230e+02  3.52111296e-01 -4.28267756e+01  3.05691053e+04
430000           -5.25414208e+06 -1.56627504e+06 -2.87721780e+04  3.70763225e+02  0.00000000e+00 -3.65946563e+06 -3.50949374e+06  1.07266584e+04 -2.30482217e+05  1.00701011e+03  1.00100000e+03  9.83559389e+02  7.42447466e-01 -4.16660645e+01  3.04930615e+04
440000           -5.26614332e+06 -1.57399894e+06 -2.87833887e+04  3.64403429e+02  0.00000000e+00 -3.66372539e+06 -3.51289369e+06  9.86538013e+03 -1.19589858e+06 -4.53668597e+02  1.00100000e+03  9.83942620e+02 -3.36357806e-01 -4.45309757e+01  3.04810786e+04
450000           -5.29730145e+06 -1.56187966e+06 -2.88770745e+04  4.28348337e+02  0.00000000e+00 -3.70697307e+06 -3.55488609e+06  8.61479688e+03 -1.55208399e+06 -9.88131018e+02  1.00100000e+03  9.87145212e+02 -7.34377466e-01 -4.57268707e+01  3.03822101e+04
460000           -5.30440247e+06 -1.56295642e+06 -2.88664488e+04  4.19743570e+02  0.00000000e+00 -3.71299934e+06 -3.56032261e+06  8.02439860e+03 -8.46512263e+05  7.33154013e+01  1.00100000e+03  9.86781979e+02  5.40642099e-02 -4.39728522e+01  3.03935109e+04
470000           -5.30459977e+06 -1.55864756e+06 -2.88639938e+04  4.37794384e+02  0.00000000e+00 -3.71752602e+06 -3.56394024e+06  7.11683388e+03 -9.37026596e+05 -6.36982034e+01  1.00100000e+03  9.86698057e+02 -4.70811018e-02 -4.41649074e+01  3.03959891e+04
480000           -5.30159384e+06 -1.56586685e+06 -2.88615362e+04  4.07616760e+02  0.00000000e+00 -3.70727307e+06 -3.55458783e+06  8.01408675e+03 -8.18291381e+05  1.16182701e+02  1.00100000e+03  9.86614048e+02  8.55996566e-02 -4.38566965e+01  3.03986297e+04
490000           -5.30210672e+06 -1.56508442e+06 -2.89020932e+04  4.61864941e+02  0.00000000e+00 -3.70858207e+06 -3.55708994e+06  9.20977323e+03 -9.69555981e+05 -1.12904232e+02  1.00100000e+03  9.88000463e+02 -8.34310886e-02 -4.41803197e+01  3.03559044e+04
500000           -5.29582345e+06 -1.56495518e+06 -2.89395501e+04  4.93316781e+02  0.00000000e+00 -3.70242203e+06 -3.55144350e+06  9.72343091e+03 -7.83693519e+05  1.68772483e+02  1.00100000e+03  9.89280903e+02  1.24261065e-01 -4.37017634e+01  3.03167014e+04
510000           -5.28353472e+06 -1.57316469e+06 -2.88764975e+04  4.65215632e+02  0.00000000e+00 -3.68195875e+06 -3.53131529e+06  1.00589410e+04 -7.02927111e+05  2.91547940e+02  1.00100000e+03  9.87125489e+02  2.14513550e-01 -4.34126305e+01  3.03828591e+04
520000           -5.29052105e+06 -1.56973676e+06 -2.88848210e+04  4.79428642e+02  0.00000000e+00 -3.69237889e+06 -3.54138945e+06  9.71184653e+03 -9.58867607e+05 -9.68477130e+01  1.00100000e+03  9.87410023e+02 -7.14873577e-02 -4.40986820e+01  3.03740462e+04
530000           -5.30607889e+06 -1.57757660e+06 -2.88941133e+04  4.53916452e+02  0.00000000e+00 -3.70006209e+06 -3.54846069e+06  9.09865236e+03 -1.13319184e+06 -3.60177943e+02  1.00100000e+03  9.87727674e+02 -2.66286109e-01 -4.46710517e+01  3.03644024e+04
540000           -5.31329310e+06 -1.57322779e+06 -2.89339128e+04  5.74221296e+02  0.00000000e+00 -3.71170562e+06 -3.55885045e+06  7.84973574e+03 -9.64228895e+05 -1.05364656e+02  1.00100000e+03  9.89088195e+02 -7.74783332e-02 -4.44201323e+01  3.03225018e+04
550000           -5.28444887e+06 -1.56832942e+06 -2.88606884e+04  7.20278913e+02  0.00000000e+00 -3.68797903e+06 -3.53726288e+06  9.99152743e+03 -9.43484246e+05 -7.35808556e+01  1.00100000e+03  9.86585066e+02 -5.42972085e-02 -4.42124308e+01  3.03995855e+04
560000           -5.27871194e+06 -1.56175045e+06 -2.88281821e+04  7.00992172e+02  0.00000000e+00 -3.68883430e+06 -3.53811608e+06  9.98652471e+03 -1.29385056e+06 -6.00669540e+02  1.00100000e+03  9.85473857e+02 -4.45814315e-01 -4.49650908e+01  3.04338188e+04
570000           -5.28177460e+06 -1.57480026e+06 -2.88664073e+04  6.73587452e+02  0.00000000e+00 -3.67878152e+06 -3.52714804e+06  9.06922680e+03 -9.35217511e+05 -6.09074617e+01  1.00100000e+03  9.86780562e+02 -4.50595393e-02 -4.39413405e+01  3.03933973e+04
580000           -5.28289639e+06 -1.57627642e+06 -2.88758295e+04  6.66715480e+02  0.00000000e+00 -3.67841086e+06 -3.52701563e+06  9.30945290e+03 -3.84169106e+05  7.77768029e+02  1.00100000e+03  9.87102655e+02  5.70709932e-01 -4.24097462e+01  3.03834753e+04
590000           -5.28339374e+06 -1.58122924e+06 -2.88648574e+04  6.13530381e+02  0.00000000e+00 -3.67391318e+06 -3.52242135e+06  9.20824767e+03 -1.26679889e+06 -5.61383224e+02  1.00100000e+03  9.86727579e+02 -4.15585407e-01 -4.49266921e+01  3.03950577e+04
600000           -5.27546098e+06 -1.57478358e+06 -2.88853944e+04  6.49650602e+02  0.00000000e+00 -3.67244166e+06 -3.52166871e+06  9.92610152e+03 -1.11086134e+06 -3.26602372e+02  1.00100000e+03  9.87429623e+02 -2.41332869e-01 -4.44587127e+01  3.03736189e+04
610000           -5.28480213e+06 -1.57760953e+06 -2.89180444e+04  6.26139554e+02  0.00000000e+00 -3.67890070e+06 -3.52806744e+06  9.86499887e+03 -4.16481750e+05  7.29318460e+02  1.00100000e+03  9.88545745e+02  5.34602143e-01 -4.25762751e+01  3.03391006e+04
620000           -5.26884151e+06 -1.57598946e+06 -2.88560933e+04  6.77278018e+02  0.00000000e+00 -3.66467324e+06 -3.51357104e+06  9.59500940e+03 -1.03121366e+06 -2.06385900e+02  1.00100000e+03  9.86427985e+02 -1.52330514e-01 -4.41938129e+01  3.04042555e+04
630000           -5.26567935e+06 -1.57486555e+06 -2.88498224e+04  6.32176022e+02  0.00000000e+00 -3.66259615e+06 -3.51204390e+06  1.01469889e+04 -7.26717621e+05  2.55237797e+02  1.00100000e+03  9.86213618e+02  1.87928826e-01 -4.32885601e+01  3.04109015e+04
640000           -5.26791366e+06 -1.57326672e+06 -2.89141777e+04  6.41706770e+02  0.00000000e+00 -3.66637447e+06 -3.51691460e+06  1.12398276e+04 -7.32723086e+05  2.46031487e+02  1.00100000e+03  9.88413564e+02  1.81218015e-01 -4.33368583e+01  3.03432378e+04
650000           -5.25882728e+06 -1.57605197e+06 -2.88532864e+04  6.27100021e+02  0.00000000e+00 -3.65454913e+06 -3.50457387e+06  1.07258193e+04 -1.29581567e+06 -6.05226711e+02  1.00100000e+03  9.86332031e+02 -4.48010231e-01 -4.48207144e+01  3.04072835e+04
660000           -5.26922968e+06 -1.57443308e+06 -2.88945765e+04  6.44976819e+02  0.00000000e+00 -3.66654700e+06 -3.51628349e+06  1.04365163e+04 -2.17747076e+05  1.03285757e+03  1.00100000e+03  9.87743507e+02  7.56678359e-01 -4.18855020e+01  3.03639531e+04
670000           -5.28159069e+06 -1.58338448e+06 -2.89879873e+04  7.15613552e+02  0.00000000e+00 -3.66993384e+06 -3.51907825e+06  9.84682621e+03 -6.98282904e+05  2.99161646e+02  1.00100000e+03  9.90936702e+02  2.19703223e-01 -4.32336329e+01  3.02659401e+04
680000           -5.28996921e+06 -1.58594629e+06 -2.90041690e+04  6.69964119e+02  0.00000000e+00 -3.67568871e+06 -3.52611099e+06  1.11238449e+04 -8.56130250e+05  5.90263285e+01  1.00100000e+03  9.91489860e+02  4.33165832e-02 -4.38178869e+01  3.02491192e+04
690000           -5.28494982e+06 -1.58841546e+06 -2.89713388e+04  7.21903811e+02  0.00000000e+00 -3.66828493e+06 -3.51780996e+06  1.02236061e+04 -7.24202330e+05  2.60047084e+02  1.00100000e+03  9.90367582e+02  1.90739540e-01 -4.33995223e+01  3.02834270e+04
700000           -5.27152410e+06 -1.58413495e+06 -2.90269615e+04  6.68152497e+02  0.00000000e+00 -3.65903034e+06 -3.50899991e+06  1.06685493e+04 -9.18274476e+05 -3.55216911e+01  1.00100000e+03  9.92269010e+02 -2.61265317e-02 -4.37808414e+01  3.02254052e+04
710000           -5.26526948e+06 -1.57529968e+06 -2.88866343e+04  6.39202391e+02  0.00000000e+00 -3.66172237e+06 -3.51057520e+06  9.55048477e+03 -9.76740920e+05 -1.24329412e+02  1.00100000e+03  9.87472009e+02 -9.14599049e-02 -4.39968442e+01  3.03723771e+04
720000           -5.26572768e+06 -1.58315036e+06 -2.89374457e+04  6.01322245e+02  0.00000000e+00 -3.65424120e+06 -3.50447577e+06  1.09330777e+04 -7.48591599e+05  2.22163620e+02  1.00100000e+03  9.89208967e+02  1.63485732e-01 -4.33241895e+01  3.03188917e+04
730000           -5.27228416e+06 -1.58217430e+06 -2.89840976e+04  6.49864799e+02  0.00000000e+00 -3.66177562e+06 -3.51167866e+06  1.06041158e+04 -1.02587732e+06 -1.99052423e+02  1.00100000e+03  9.90803733e+02 -1.46367419e-01 -4.41526214e+01  3.02699756e+04
740000           -5.28096536e+06 -1.58684498e+06 -2.90219360e+04  7.29812881e+02  0.00000000e+00 -3.66582825e+06 -3.51519361e+06  1.00708572e+04 -5.14302525e+05  5.80634197e+02  1.00100000e+03  9.92097216e+02  4.25292241e-01 -4.27652457e+01  3.02305961e+04
750000           -5.28384957e+06 -1.58847161e+06 -2.89630834e+04  6.17166576e+02  0.00000000e+00 -3.66703204e+06 -3.51649689e+06  1.01661810e+04 -1.19967662e+06 -4.61921619e+02  1.00100000e+03  9.90085377e+02 -3.40579575e-01 -4.47047049e+01  3.02919550e+04
760000           -5.29357242e+06 -1.57936244e+06 -2.89803427e+04  7.13255808e+02  0.00000000e+00 -3.68594290e+06 -3.53567088e+06  1.04319516e+04 -8.79880963e+05  2.27985302e+01  1.00100000e+03  9.90675373e+02  1.67763299e-02 -4.38590461e+01  3.02739912e+04
770000           -5.29481052e+06 -1.57656279e+06 -2.90428463e+04  7.57803988e+02  0.00000000e+00 -3.68996268e+06 -3.53901994e+06  9.75887076e+03 -4.66909344e+05  6.53974422e+02  1.00100000e+03  9.92812021e+02  4.78251788e-01 -4.27896549e+01  3.02088936e+04
780000           -5.29392444e+06 -1.57941724e+06 -2.89631129e+04  7.18784129e+02  0.00000000e+00 -3.68626287e+06 -3.53725305e+06  1.16924656e+04 -1.24721383e+06 -5.33717370e+02  1.00100000e+03  9.90086385e+02 -3.93700066e-01 -4.49046830e+01  3.02919811e+04
790000           -5.29640633e+06 -1.57887005e+06 -2.89291787e+04  6.17940972e+02  0.00000000e+00 -3.68922505e+06 -3.53839610e+06  9.87019883e+03 -9.63462488e+05 -1.04183686e+02  1.00100000e+03  9.88926363e+02 -7.66219107e-02 -4.41635497e+01  3.03276116e+04
800000           -5.27579934e+06 -1.57340430e+06 -2.89673573e+04  6.56620866e+02  0.00000000e+00 -3.67408431e+06 -3.52354349e+06  1.01562834e+04 -1.41576665e+06 -7.85978282e+02  1.00100000e+03  9.90231477e+02 -5.82049550e-01 -4.53206801e+01  3.02875530e+04
810000           -5.28143668e+06 -1.58646609e+06 -2.90075566e+04  7.04737578e+02  0.00000000e+00 -3.66666777e+06 -3.51595927e+06  9.99072812e+03 -9.67166088e+05 -1.09709673e+02  1.00100000e+03  9.91605664e+02 -8.07605009e-02 -4.40092688e+01  3.02455909e+04
820000           -5.27767179e+06 -1.58668467e+06 -2.89969753e+04  6.74288006e+02  0.00000000e+00 -3.66266443e+06 -3.51132716e+06  9.36246983e+03 -3.00189384e+05  9.10511547e+02  1.00100000e+03  9.91243950e+02  6.64553138e-01 -4.22488025e+01  3.02567921e+04
830000           -5.26934360e+06 -1.58168647e+06 -2.88961207e+04  6.78672888e+02  0.00000000e+00 -3.65943968e+06 -3.50860461e+06  9.86653461e+03 -1.28109232e+06 -5.83992408e+02  1.00100000e+03  9.87796295e+02 -4.31557616e-01 -4.47849858e+01  3.03622040e+04
840000           -5.27208490e+06 -1.57744004e+06 -2.89517998e+04  7.27266555e+02  0.00000000e+00 -3.66642033e+06 -3.51539502e+06  9.67809122e+03 -1.07790514e+06 -2.77275937e+02  1.00100000e+03  9.89699654e+02 -2.04505939e-01 -4.43293310e+01  3.03039008e+04
850000           -5.28114058e+06 -1.59290002e+06 -2.90080019e+04  6.71239377e+02  0.00000000e+00 -3.65990380e+06 -3.50877577e+06  9.57345175e+03 -2.88486143e+05  9.28847765e+02  1.00100000e+03  9.91620886e+02  6.77630934e-01 -4.21867850e+01  3.02451062e+04
860000           -5.27713326e+06 -1.58446770e+06 -2.89492991e+04  6.38375658e+02  0.00000000e+00 -3.66435463e+06 -3.51324975e+06  9.59828638e+03 -5.63203213e+05  5.06458448e+02  1.00100000e+03  9.89614168e+02  3.70648129e-01 -4.29542439e+01  3.03064855e+04
870000           -5.28209527e+06 -1.58258065e+06 -2.90003665e+04  6.96814783e+02  0.00000000e+00 -3.67121106e+06 -3.51988894e+06  9.38109911e+03 -7.66559952e+05  1.95291001e+02  1.00100000e+03  9.91359874e+02  1.43406983e-01 -4.35214602e+01  3.02530932e+04
880000           -5.28812702e+06 -1.58365397e+06 -2.90192383e+04  7.14662906e+02  0.00000000e+00 -3.67616847e+06 -3.52459127e+06  9.12675332e+03 -1.26046529e+06 -5.53486470e+02  1.00100000e+03  9.92004995e+02 -4.08507919e-01 -4.48838007e+01  3.02333091e+04
890000           -5.27669495e+06 -1.58748195e+06 -2.89806540e+04  6.28291851e+02  0.00000000e+00 -3.66086064e+06 -3.50960442e+06  9.44479219e+03 -7.28730434e+05  2.52787209e+02  1.00100000e+03  9.90686015e+02  1.85679607e-01 -4.33436719e+01  3.02737949e+04
900000           -5.27910522e+06 -1.58185845e+06 -2.90185145e+04  6.36334431e+02  0.00000000e+00 -3.66886459e+06 -3.51699120e+06  8.82885994e+03 -1.11149836e+05  1.20209787e+03  1.00100000e+03  9.91980255e+02  8.75795529e-01 -4.17233865e+01  3.02342720e+04
910000           -5.28040705e+06 -1.58009678e+06 -2.89720652e+04  6.63642444e+02  0.00000000e+00 -3.67200185e+06 -3.52037356e+06  9.07402330e+03 -3.48134581e+05  8.35598290e+02  1.00100000e+03  9.90392411e+02  6.10976740e-01 -4.23240745e+01  3.02825355e+04
920000           -5.27398217e+06 -1.57199457e+06 -2.88716961e+04  6.45362170e+02  0.00000000e+00 -3.67376127e+06 -3.52211325e+06  9.05440662e+03 -7.72604942e+05  1.85552317e+02  1.00100000e+03  9.86961356e+02  1.36652003e-01 -4.34966002e+01  3.03879083e+04
930000           -5.26057666e+06 -1.56904917e+06 -2.87558850e+04  6.25735375e+02  0.00000000e+00 -3.66339734e+06 -3.51399648e+06  1.13010784e+04 -1.22592678e+06 -4.99008650e+02  1.00100000e+03  9.83002424e+02 -3.69912839e-01 -4.46505297e+01  3.05104526e+04
940000           -5.25936297e+06 -1.56633651e+06 -2.87540253e+04  6.19438231e+02  0.00000000e+00 -3.66489187e+06 -3.51545873e+06  1.12693134e+04 -1.41739273e+06 -7.84826461e+02  1.00100000e+03  9.82938851e+02 -5.83866611e-01 -4.51266084e+01  3.05121949e+04
