#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -1.79644540e+15 -1.60757358e+06  0.00000000e+00  5.24150740e+02  0.00000000e+00 -1.79644540e+15 -1.79644540e+15  9.35505906e+03 -3.13486513e+26 -4.77378918e+23  1.00100000e+03  9.92384032e+02 -3.50305749e+20 -8.67955945e+20  3.02216139e+04
250000           -1.79644540e+15 -1.60229093e+06  0.00000000e+00  5.53802006e+02  0.00000000e+00 -1.79644540e+15 -1.79644540e+15  9.66352595e+03 -4.30908277e+26 -6.56189400e+23  1.00100000e+03  9.92384032e+02 -4.81518791e+20 -1.19306377e+21  3.02216139e+04
260000           -1.79644540e+15 -1.60711464e+06  0.00000000e+00  5.49763842e+02  0.00000000e+00 -1.79644540e+15 -1.79644540e+15  9.80312837e+03 -4.88157168e+26 -7.43368314e+23  1.00100000e+03  9.92384032e+02 -5.45491609e+20 -1.35156984e+21  3.02216139e+04
270000           -1.89160973e+15 -1.61337202e+06  0.00000000e+00  6.05199838e+02  0.00000000e+00 -1.89160973e+15 -1.89160973e+15  9.38140411e+03 -3.72831618e+26 -5.67749958e+23  1.00100000e+03  9.92384032e+02 -4.16620983e+20 -1.03226584e+21  3.02216139e+04
280000           -1.90984427e+15 -1.62198870e+06  0.00000000e+00  5.00107333e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  9.10361801e+03 -2.50575185e+26 -3.81577215e+23  1.00100000e+03  9.92384032e+02 -2.80005436e+20 -6.93772179e+20  3.02216139e+04
290000           -1.90984427e+15 -1.60684727e+06  0.00000000e+00  5.64825496e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  8.81376766e+03 -3.53712830e+26 -5.38635767e+23  1.00100000e+03  9.92384032e+02 -3.95256679e+20 -9.79331298e+20  3.02216139e+04
300000           -1.90984427e+15 -1.61022915e+06  0.00000000e+00  5.73945295e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  9.24642461e+03 -4.84508402e+26 -7.37811955e+23  1.00100000e+03  9.92384032e+02 -5.41414293e+20 -1.34146743e+21  3.02216139e+04
310000           -1.90984427e+15 -1.62065892e+06  0.00000000e+00  5.17978481e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  8.00123530e+03 -5.56847751e+26 -8.47970697e+23  1.00100000e+03  9.92384032e+02 -6.22249955e+20 -1.54175473e+21  3.02216139e+04
320000           -1.90984427e+15 -1.60894935e+06  0.00000000e+00  5.29405446e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  8.62095039e+03 -6.08039227e+26 -9.25925348e+23  1.00100000e+03  9.92384032e+02 -6.79453910e+20 -1.68348953e+21  3.02216139e+04
330000           -1.90984427e+15 -1.60290329e+06  0.00000000e+00  5.13694297e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  8.38490402e+03 -4.87953298e+26 -7.43057860e+23  1.00100000e+03  9.92384032e+02 -5.45263795e+20 -1.35100538e+21  3.02216139e+04
340000           -1.90984427e+15 -1.60247792e+06  0.00000000e+00  5.13553246e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  8.55297800e+03 -5.89322714e+26 -8.97423743e+23  1.00100000e+03  9.92384032e+02 -6.58539128e+20 -1.63166877e+21  3.02216139e+04
350000           -1.90984427e+15 -1.60846857e+06  0.00000000e+00  5.22746603e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  1.04124849e+04 -2.61639787e+26 -3.98426450e+23  1.00100000e+03  9.92384032e+02 -2.92369585e+20 -7.24406949e+20  3.02216139e+04
360000           -1.90984427e+15 -1.62262980e+06  0.00000000e+00  4.94138913e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  1.04521006e+04 -4.15789491e+26 -6.33166433e+23  1.00100000e+03  9.92384032e+02 -4.64624292e+20 -1.15120410e+21  3.02216139e+04
370000           -1.90984427e+15 -1.63324195e+06  0.00000000e+00  5.61560210e+02  0.00000000e+00 -1.90984426e+15 -1.90984426e+15  9.96153774e+03 -5.79211557e+26 -8.82026419e+23  1.00100000e+03  9.92384032e+02 -6.47240407e+20 -1.60367382e+21  3.02216139e+04
380000           -2.27112338e+15 -1.63127624e+06  0.00000000e+00  5.31893091e+02  0.00000000e+00 -2.27112338e+15 -2.27112338e+15  9.76422662e+03 -3.29775273e+26 -5.02183528e+23  1.00100000e+03  9.92384032e+02 -3.68507637e+20 -9.13054937e+20  3.02216139e+04
390000           -2.56374312e+15 -1.61882249e+06  0.00000000e+00  5.51188148e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  1.10768005e+04  5.76052949e+26  8.77216474e+23  1.00100000e+03  9.92384032e+02  6.43710818e+20  1.59492852e+21  3.02216139e+04
400000           -2.56374312e+15 -1.63891102e+06  0.00000000e+00  5.61925144e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  1.19626799e+04  3.81436690e+26  5.80853807e+23  1.00100000e+03  9.92384032e+02  4.26236727e+20  1.05609086e+21  3.02216139e+04
410000           -2.56374312e+15 -1.62913202e+06  0.00000000e+00  6.23782952e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  1.09892209e+04  8.19665871e+26  1.24819152e+24  1.00100000e+03  9.92384032e+02  9.15936269e+20  2.26942416e+21  3.02216139e+04
420000           -2.56374312e+15 -1.63630973e+06  0.00000000e+00  6.01876917e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.79897293e+03  9.07438559e+26  1.38185223e+24  1.00100000e+03  9.92384032e+02  1.01401793e+21  2.51244203e+21  3.02216139e+04
430000           -2.56374312e+15 -1.62899588e+06  0.00000000e+00  5.52462167e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  1.00530059e+04 -6.15094668e+25 -9.36669410e+22  1.00100000e+03  9.92384032e+02 -6.87338018e+19 -1.70302406e+20  3.02216139e+04
440000           -2.56374312e+15 -1.62852352e+06  0.00000000e+00  6.21043746e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.19700135e+03  7.57529013e+26  1.15356918e+24  1.00100000e+03  9.92384032e+02  8.46501387e+20  2.09738468e+21  3.02216139e+04
450000           -2.56374312e+15 -1.62019913e+06  0.00000000e+00  6.17187065e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  8.47514186e+03  9.23395108e+26  1.40615095e+24  1.00100000e+03  9.92384032e+02  1.03184859e+21  2.55662122e+21  3.02216139e+04
460000           -2.56374312e+15 -1.62880374e+06  0.00000000e+00  5.22632703e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.11558465e+03 -9.80636516e+24 -1.49331847e+22  1.00100000e+03  9.92384032e+02 -1.09581304e+19 -2.71510658e+19  3.02216139e+04
470000           -2.56374312e+15 -1.63769348e+06  0.00000000e+00  5.65375370e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.69421553e+03  9.03772813e+26  1.37627001e+24  1.00100000e+03  9.92384032e+02  1.00992164e+21  2.50229261e+21  3.02216139e+04
480000           -2.56374312e+15 -1.63258254e+06  0.00000000e+00  5.37162541e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.06444624e+03  8.05649954e+26  1.22684801e+24  1.00100000e+03  9.92384032e+02  9.00274171e+20  2.23061802e+21  3.02216139e+04
490000           -2.56374312e+15 -1.62797829e+06  0.00000000e+00  5.79239939e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  1.01153512e+04  3.17555794e+26  4.83575641e+23  1.00100000e+03  9.92384032e+02  3.54852970e+20  8.79222638e+20  3.02216139e+04
500000           -2.56374312e+15 -1.65285070e+06  0.00000000e+00  5.57420380e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  1.05346843e+04 -4.34724446e+26 -6.62000683e+23  1.00100000e+03  9.92384032e+02 -4.85783172e+20 -1.20362967e+21  3.02216139e+04
510000           -2.56374312e+15 -1.64612465e+06  0.00000000e+00  5.61020192e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.67592301e+03  3.86183548e+26  5.88082347e+23  1.00100000e+03  9.92384032e+02  4.31541108e+20  1.06923358e+21  3.02216139e+04
520000           -2.56374312e+15 -1.64010036e+06  0.00000000e+00  5.47519148e+02  0.00000000e+00 -2.56374311e+15 -2.56374311e+15  9.58268777e+03  7.26546508e+26  1.10638886e+24  1.00100000e+03  9.92384032e+02  8.11879963e+20  2.01160284e+21  3.02216139e+04
530000           -2.57549271e+15 -1.62947345e+06  0.00000000e+00  5.94237093e+02  0.00000000e+00 -2.57549270e+15 -2.57549270e+15  9.86989526e+03  5.25704114e+26  8.00545002e+23  1.00100000e+03  9.92384032e+02  5.87448473e+20  1.45552677e+21  3.02216139e+04
540000           -2.74312617e+15 -1.62857741e+06  0.00000000e+00  5.33437251e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.00602355e+04  1.30871996e+26  1.99292566e+23  1.00100000e+03  9.92384032e+02  1.46243014e+20  3.62347730e+20  3.02216139e+04
550000           -2.74312617e+15 -1.62925012e+06  0.00000000e+00  5.40658586e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.02071685e+04  3.66385093e+26  5.57933155e+23  1.00100000e+03  9.92384032e+02  4.09417309e+20  1.01441723e+21  3.02216139e+04
560000           -2.74312617e+15 -1.64004709e+06  0.00000000e+00  6.10925859e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.13267943e+04  1.05800975e+27  1.61114283e+24  1.00100000e+03  9.92384032e+02  1.18227382e+21  2.92933128e+21  3.02216139e+04
570000           -2.74312617e+15 -1.64901313e+06  0.00000000e+00  5.04331153e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.06316187e+04  5.59755134e+25  8.52398075e+22  1.00100000e+03  9.92384032e+02  6.25498812e+19  1.54980446e+20  3.02216139e+04
580000           -2.74312617e+15 -1.65627006e+06  0.00000000e+00  5.14791131e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.07636881e+04  2.21598210e+26  3.37450924e+23  1.00100000e+03  9.92384032e+02  2.47625093e+20  6.13543088e+20  3.02216139e+04
590000           -2.74312617e+15 -1.65561030e+06  0.00000000e+00  6.63065234e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.06261329e+04  2.24307945e+26  3.41577323e+23  1.00100000e+03  9.92384032e+02  2.50653088e+20  6.21045582e+20  3.02216139e+04
600000           -2.74312617e+15 -1.67179355e+06  0.00000000e+00  6.02601556e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.15818832e+04  3.90818492e+26  5.95140465e+23  1.00100000e+03  9.92384032e+02  4.36720430e+20  1.08206643e+21  3.02216139e+04
610000           -2.74312617e+15 -1.67191431e+06  0.00000000e+00  5.47673962e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.14316391e+04 -2.51197705e+26 -3.82525193e+23  1.00100000e+03  9.92384032e+02 -2.80701072e+20 -6.95495763e+20  3.02216139e+04
620000           -2.74312617e+15 -1.65851231e+06  0.00000000e+00  6.08266943e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.04557095e+04 -2.12007789e+26 -3.22846582e+23  1.00100000e+03  9.92384032e+02 -2.36908270e+20 -5.86989913e+20  3.02216139e+04
630000           -2.74312617e+15 -1.67216739e+06  0.00000000e+00  7.53526675e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.06490681e+04  2.84319313e+26  4.32962952e+23  1.00100000e+03  9.92384032e+02  3.17712838e+20  7.87200174e+20  3.02216139e+04
640000           -2.74312617e+15 -1.68165736e+06  0.00000000e+00  7.51496740e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.02709484e+04  3.84332576e+26  5.85263677e+23  1.00100000e+03  9.92384032e+02  4.29472738e+20  1.06410876e+21  3.02216139e+04
650000           -2.74312617e+15 -1.67495382e+06  0.00000000e+00  6.20448480e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  9.63970027e+03 -2.16056425e+26 -3.29011866e+23  1.00100000e+03  9.92384032e+02 -2.41432421e+20 -5.98199446e+20  3.02216139e+04
660000           -2.74312617e+15 -1.65525023e+06  0.00000000e+00  7.31351857e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.11306938e+04  4.37503485e+26  6.66232618e+23  1.00100000e+03  9.92384032e+02  4.88888611e+20  1.21132404e+21  3.02216139e+04
670000           -2.74312617e+15 -1.64806881e+06  0.00000000e+00  5.39783576e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.15311609e+04 -1.25297242e+26 -1.90803302e+23  1.00100000e+03  9.92384032e+02 -1.40013501e+20 -3.46912805e+20  3.02216139e+04
680000           -2.74312617e+15 -1.65301675e+06  0.00000000e+00  5.30142055e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.03594543e+04  1.07170458e+27  1.63199740e+24  1.00100000e+03  9.92384032e+02  1.19757712e+21  2.96724842e+21  3.02216139e+04
690000           -2.74312617e+15 -1.63924203e+06  0.00000000e+00  5.39073199e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  9.49204463e+03  6.47898325e+26  9.86622993e+23  1.00100000e+03  9.92384032e+02  7.23994490e+20  1.79384815e+21  3.02216139e+04
700000           -2.74312617e+15 -1.63671247e+06  0.00000000e+00  5.53487257e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.03108150e+04  4.20167548e+26  6.39833362e+23  1.00100000e+03  9.92384032e+02  4.69516555e+20  1.16332571e+21  3.02216139e+04
710000           -2.74312617e+15 -1.64929827e+06  0.00000000e+00  5.61698566e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  9.86129264e+03  4.53935268e+26  6.91255025e+23  1.00100000e+03  9.92384032e+02  5.07250320e+20  1.25681903e+21  3.02216139e+04
720000           -2.74312617e+15 -1.65348099e+06  0.00000000e+00  5.29067536e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.01501795e+04  2.49265133e+26  3.79582261e+23  1.00100000e+03  9.92384032e+02  2.78541518e+20  6.90145013e+20  3.02216139e+04
730000           -2.74312617e+15 -1.64768955e+06  0.00000000e+00  5.36014993e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.04471699e+04  2.25879042e+26  3.43969798e+23  1.00100000e+03  9.92384032e+02  2.52408712e+20  6.25395508e+20  3.02216139e+04
740000           -2.74312617e+15 -1.65806246e+06  0.00000000e+00  5.72467922e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.13476882e+04  7.23279641e+26  1.10141406e+24  1.00100000e+03  9.92384032e+02  8.08229400e+20  2.00255781e+21  3.02216139e+04
750000           -2.74312617e+15 -1.65448020e+06  0.00000000e+00  5.63397409e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.09753262e+04  6.50272193e+26  9.90237931e+23  1.00100000e+03  9.92384032e+02  7.26647171e+20  1.80042073e+21  3.02216139e+04
760000           -2.74312617e+15 -1.65562770e+06  0.00000000e+00  5.46837552e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.12144635e+04 -6.99712932e+25 -1.06552655e+23  1.00100000e+03  9.92384032e+02 -7.81894763e+19 -1.93730822e+20  3.02216139e+04
770000           -2.74312617e+15 -1.65675805e+06  0.00000000e+00  5.34848163e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.16253681e+04  1.01184693e+27  1.54084585e+24  1.00100000e+03  9.92384032e+02  1.13068914e+21  2.80151943e+21  3.02216139e+04
780000           -2.74312617e+15 -1.65920187e+06  0.00000000e+00  5.40795792e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.11117734e+04  1.14697477e+27  1.74661923e+24  1.00100000e+03  9.92384032e+02  1.28168785e+21  3.17565039e+21  3.02216139e+04
790000           -2.74312617e+15 -1.67525875e+06  0.00000000e+00  6.28171820e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  9.46246741e+03  2.48938042e+26  3.79084165e+23  1.00100000e+03  9.92384032e+02  2.78176009e+20  6.89239390e+20  3.02216139e+04
800000           -2.74312617e+15 -1.66348716e+06  0.00000000e+00  5.70301714e+02  0.00000000e+00 -2.74312617e+15 -2.74312617e+15  1.04489380e+04  3.40645494e+26  5.18736758e+23  1.00100000e+03  9.92384032e+02  3.80654574e+20  9.43151521e+20  3.02216139e+04
810000           -3.02663008e+15 -1.65350269e+06  0.00000000e+00  6.56079516e+02  0.00000000e+00 -3.02663008e+15 -3.02663008e+15  1.05922551e+04  1.36620494e+27  2.08046410e+24  1.00100000e+03  9.92384032e+02  1.52666678e+21  3.78263704e+21  3.02216139e+04
820000           -3.27824114e+15 -1.65641648e+06  0.00000000e+00  5.51921799e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  1.13108704e+04 -1.74709230e+27 -2.66048139e+24  1.00100000e+03  9.92384032e+02 -1.95228966e+21 -4.83720698e+21  3.02216139e+04
830000           -3.27824114e+15 -1.65986813e+06  0.00000000e+00  6.77262447e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  1.06591768e+04 -1.67916218e+27 -2.55703704e+24  1.00100000e+03  9.92384032e+02 -1.87638109e+21 -4.64912759e+21  3.02216139e+04
840000           -3.27824114e+15 -1.65333443e+06  0.00000000e+00  6.52726269e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  1.07915805e+04 -1.59077524e+27 -2.42244094e+24  1.00100000e+03  9.92384032e+02 -1.77761304e+21 -4.40440902e+21  3.02216139e+04
850000           -3.27824114e+15 -1.65670298e+06  0.00000000e+00  5.65961674e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  9.95708972e+03 -1.45585803e+27 -2.21698830e+24  1.00100000e+03  9.92384032e+02 -1.62684969e+21 -4.03086123e+21  3.02216139e+04
860000           -3.27824114e+15 -1.65576013e+06  0.00000000e+00  5.10649391e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  9.26099343e+03 -9.22221005e+26 -1.40436302e+24  1.00100000e+03  9.92384032e+02 -1.03053658e+21 -2.55337046e+21  3.02216139e+04
870000           -3.27824114e+15 -1.65675660e+06  0.00000000e+00  6.36388541e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  8.52796573e+03 -6.47131696e+26 -9.85455565e+23  1.00100000e+03  9.92384032e+02 -7.23137820e+20 -1.79172557e+21  3.02216139e+04
880000           -3.27824114e+15 -1.66067505e+06  0.00000000e+00  5.11942831e+02  0.00000000e+00 -3.27824113e+15 -3.27824113e+15  9.61955105e+03 -1.61626997e+27 -2.46126444e+24  1.00100000e+03  9.92384032e+02 -1.80610214e+21 -4.47499674e+21  3.02216139e+04
890000           -4.12389722e+15 -1.66232141e+06  0.00000000e+00  5.61419618e+02  0.00000000e+00 -4.12389722e+15 -4.12389722e+15  9.82888937e+03 -1.73046763e+27 -2.63516524e+24  1.00100000e+03  9.92384032e+02 -1.93371240e+21 -4.79117793e+21  3.02216139e+04
900000           -4.36394672e+15 -1.65092927e+06  0.00000000e+00  6.56978724e+02  0.00000000e+00 -4.36394672e+15 -4.36394672e+15  8.79872729e+03 -2.29089396e+27 -3.48858543e+24  1.00100000e+03  9.92384032e+02 -2.55996125e+21 -6.34284076e+21  3.02216139e+04
910000           -4.36394672e+15 -1.65736991e+06  0.00000000e+00  5.33762955e+02  0.00000000e+00 -4.36394672e+15 -4.36394672e+15  8.51090127e+03 -1.49411808e+27 -2.27525091e+24  1.00100000e+03  9.92384032e+02 -1.66960342e+21 -4.13679255e+21  3.02216139e+04
920000           -4.36394672e+15 -1.66530803e+06  0.00000000e+00  5.35573697e+02  0.00000000e+00 -4.36394672e+15 -4.36394672e+15  1.03516303e+04 -3.02579889e+27 -4.60770254e+24  1.00100000e+03  9.92384032e+02 -3.38118134e+21 -8.37758572e+21  3.02216139e+04
930000           -4.36394672e+15 -1.66895777e+06  0.00000000e+00  5.30418979e+02  0.00000000e+00 -4.36394672e+15 -4.36394672e+15  1.17116494e+04 -3.79690638e+26 -5.78194910e+23  1.00100000e+03  9.92384032e+02 -4.24285601e+20 -1.05125654e+21  3.02216139e+04
940000           -4.36394672e+15 -1.66907690e+06  0.00000000e+00  4.90778578e+02  0.00000000e+00 -4.36394672e+15 -4.36394672e+15  1.03917328e+04 -2.87746484e+27 -4.38181866e+24  1.00100000e+03  9.92384032e+02 -3.21542534e+21 -7.96689047e+21  3.02216139e+04
950000           -4.36394672e+15 -1.65955039e+06  0.00000000e+00  5.19673560e+02  0.00000000e+00 -4.36394672e+15 -4.36394672e+15  9.73528024e+03 -1.90656215e+27 -2.90332292e+24  1.00100000e+03  9.92384032e+02 -2.13048937e+21 -5.27873413e+21  3.02216139e+04
