#T = 298.0000(K), Lambda State 3: (lambda Coulomb, lambda VDW) = (0.1500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -13800785086339.4746093750 -92005233617214.9062500000             -1.8926306120 13800785042582.5878906250  9200523361721.5800781250  4600261680860.7763671875             -0.0000000000 -4600261680860.7636718750 -9200523361721.5253906250 -13800785042582.2285156250 -18401046723442.9882812500 -23001308404303.7304687500 -27601570085164.4140625000 -32201831766025.1445312500 -41402355127746.6328125000 -50602878489468.0156250000 -59803401851189.5312500000 -69003925212910.8593750000 -78204448574632.3593750000 -78204448574608.8593750000 -78204448574422.3437500000 -78204448573115.7343750000 -78204448569799.6875000000 -78204448553187.7031250000 -78204448366789.9062500000 -78204443787630.6250000000              1.8199881164
60000       -14052704176751.6152343750 -93684694219291.3750000000             17.0475558712 14052704132894.4824218750  9368469421929.3496093750  4684234710964.6201171875              0.0000000000 -4684234710964.6191406250 -9368469421929.1503906250 -14052704132893.7148437500 -18736938843858.3164062500 -23421173554822.8710937500 -28105408265787.3906250000 -32789642976751.8750000000 -42158112398680.9609375000 -51526581820609.9453125000 -60895051242538.9843750000 -70263520664467.9531250000 -79631990086396.9687500000 -79631990086364.1562500000 -79631990086146.6562500000 -79631990084850.5468750000 -79631990081963.6250000000 -79631990068825.1406250000 -79631989922043.5625000000 -79631985582974.0000000000              1.8199881164
65000       -14052704176842.4492187500 -93684694219271.9843750000            -23.2169834999 14052704132891.2539062500  9368469421927.3183593750  4684234710963.6416015625              0.0000000000 -4684234710963.6132812500 -9368469421927.2265625000 -14052704132890.8281250000 -18736938843854.4101562500 -23421173554818.0039062500 -28105408265781.5664062500 -32789642976745.1484375000 -42158112398672.2265625000 -51526581820599.3750000000 -60895051242526.5000000000 -70263520664453.6015625000 -79631990086380.7031250000 -79631990086370.7656250000 -79631990086269.0625000000 -79631990085584.3750000000 -79631990083858.4531250000 -79631990074644.8593750000 -79631989945681.7812500000 -79631985645787.4218750000              1.8199881164
70000       -14052704176956.4648437500 -93684694219286.7500000000            -14.4150942748 14052704132893.6152343750  9368469421928.8320312500  4684234710964.3886718750             -0.0000000000 -4684234710964.3681640625 -9368469421928.7089843750 -14052704132893.0371093750 -18736938843857.3359375000 -23421173554821.6679687500 -28105408265785.9843750000 -32789642976750.2851562500 -42158112398678.8359375000 -51526581820607.3906250000 -60895051242536.0000000000 -70263520664464.5468750000 -79631990086393.1875000000 -79631990086378.4375000000 -79631990086252.6718750000 -79631990085439.6718750000 -79631990083459.8906250000 -79631990073381.8750000000 -79631989941527.0000000000 -79631985637955.7031250000              1.8199881164
75000       -14052704176890.7597656250 -93684694219308.5468750000            -10.7461353002 14052704132896.4882812500  9368469421930.8945312500  4684234710965.4521484375             -0.0000000000 -4684234710965.4394531250 -9368469421930.8652343750 -14052704132896.3007812500 -18736938843861.6992187500 -23421173554827.1289062500 -28105408265792.5664062500 -32789642976757.9687500000 -42158112398688.8281250000 -51526581820619.6015625000 -60895051242550.4296875000 -70263520664481.3046875000 -79631990086412.0312500000 -79631990086393.9218750000 -79631990086237.9375000000 -79631990085141.2812500000 -79631990082433.4687500000 -79631990069820.4218750000 -79631989930351.1406250000 -79631985617752.7031250000              1.8199881164
80000       -14052704176791.7871093750 -93684694219310.2343750000              6.2727671960 14052704132897.2109375000  9368469421931.2070312500  4684234710965.5771484375              0.0000000000 -4684234710965.5546875000 -9368469421931.0703125000 -14052704132896.5781250000 -18736938843862.0742187500 -23421173554827.5625000000 -28105408265793.0468750000 -32789642976758.5117187500 -42158112398689.4765625000 -51526581820620.3906250000 -60895051242551.2968750000 -70263520664482.2187500000 -79631990086413.0156250000 -79631990086386.2968750000 -79631990086192.5312500000 -79631990084869.9062500000 -79631990081472.6562500000 -79631990064390.6562500000 -79631989883898.4218750000 -79631985413543.5937500000              1.8199881164
85000       -14052704176865.0820312500 -93684694219319.3906250000              2.8971410959 14052704132898.7128906250  9368469421932.1445312500  4684234710966.0498046875              0.0000000000 -4684234710966.0009765625 -9368469421931.9960937500 -14052704132897.9765625000 -18736938843863.9062500000 -23421173554829.8320312500 -28105408265795.7695312500 -32789642976761.7148437500 -42158112398693.5312500000 -51526581820625.3828125000 -60895051242557.1718750000 -70263520664488.9453125000 -79631990086420.6718750000 -79631990086395.0625000000 -79631990086202.3125000000 -79631990084870.8593750000 -79631990081463.1718750000 -79631990064197.0625000000 -79631989872032.4531250000 -79631985253329.0937500000              1.8199881164
90000       -14052704176874.0058593750 -93684694219307.1875000000            -35.5550131061 14052704132896.3515625000  9368469421930.7851562500  4684234710965.3935546875              0.0000000000 -4684234710965.3642578125 -9368469421930.7441406250 -14052704132896.1210937500 -18736938843861.4531250000 -23421173554826.8085937500 -28105408265792.1601562500 -32789642976757.5000000000 -42158112398688.1562500000 -51526581820618.8750000000 -60895051242549.5312500000 -70263520664480.2187500000 -79631990086411.0000000000 -79631990086407.4531250000 -79631990086332.2656250000 -79631990085735.6562500000 -79631990084084.5625000000 -79631990074889.8281250000 -79631989945653.6093750000 -79631985645377.6562500000              1.8199881164
95000       -14052704177011.3652343750 -93684694219305.5468750000              4.0637333787 14052704132896.3496093750  9368469421930.6875000000  4684234710965.3271484375              0.0000000000 -4684234710965.2802734375 -9368469421930.5683593750 -14052704132895.8710937500 -18736938843861.0585937500 -23421173554826.3515625000 -28105408265791.6054687500 -32789642976756.8125000000 -42158112398687.3515625000 -51526581820617.8359375000 -60895051242548.3125000000 -70263520664478.7890625000 -79631990086409.3281250000 -79631990086382.0625000000 -79631990086170.5468750000 -79631990084652.6093750000 -79631990080725.2031250000 -79631990061071.0312500000 -79631989854410.5937500000 -79631985203806.9218750000              1.8199881164
100000      -14052704177096.2128906250 -93684694219311.8125000000             -9.9403809061 14052704132896.9453125000  9368469421931.2148437500  4684234710965.6142578125              0.0000000000 -4684234710965.5810546875 -9368469421931.1835937500 -14052704132896.7949218750 -18736938843862.3828125000 -23421173554827.9531250000 -28105408265793.5234375000 -32789642976759.1289062500 -42158112398690.2421875000 -51526581820621.4140625000 -60895051242552.5156250000 -70263520664483.6328125000 -79631990086414.9375000000 -79631990086396.1562500000 -79631990086229.8437500000 -79631990084936.7500000000 -79631990081278.2968750000 -79631990060600.6562500000 -79631989779891.4218750000 -79631980121425.0156250000              1.8199881164
105000      -14052704177101.3769531250 -93684694219295.3125000000            -12.7941622979 14052704132894.2597656250  9368469421929.5273437500  4684234710964.7636718750              0.0000000000 -4684234710964.7597656250 -9368469421929.5390625000 -14052704132894.3144531250 -18736938843859.1132812500 -23421173554823.9062500000 -28105408265788.6367187500 -32789642976753.4414062500 -42158112398682.9218750000 -51526581820612.4921875000 -60895051242542.0703125000 -70263520664471.5468750000 -79631990086401.1406250000 -79631990086385.0000000000 -79631990086243.2968750000 -79631990085205.2968750000 -79631990082361.1718750000 -79631990066600.7812500000 -79631989871378.8125000000 -79631985134438.5937500000              1.8199881164
110000      -14052704177135.5058593750 -93684694219304.7343750000             -2.6697677688 14052704132896.4082031250  9368469421930.6640625000  4684234710965.2978515625              0.0000000000 -4684234710965.2812500000 -9368469421930.5117187500 -14052704132895.7363281250 -18736938843860.9648437500 -23421173554826.1914062500 -28105408265791.3828125000 -32789642976756.5937500000 -42158112398687.0000000000 -51526581820617.3281250000 -60895051242547.6796875000 -70263520664478.0000000000 -79631990086408.3750000000 -79631990086384.8593750000 -79631990086192.3593750000 -79631990084812.0312500000 -79631990081329.3593750000 -79631990064362.0937500000 -79631989881387.7343750000 -79631985353997.5937500000              1.8199881164
115000      -14052704177148.2734375000 -93684694219375.8281250000              5.4279911208 14052704132906.8671875000  9368469421937.7109375000  4684234710968.8310546875              0.0000000000 -4684234710968.8144531250 -9368469421937.6113281250 -14052704132906.3867187500 -18736938843875.1992187500 -23421173554843.9609375000 -28105408265812.7187500000 -32789642976781.5078125000 -42158112398719.0468750000 -51526581820656.5703125000 -60895051242594.0390625000 -70263520664531.5234375000 -79631990086469.0156250000 -79631990086442.5468750000 -79631990086247.4531250000 -79631990084907.5468750000 -79631990081490.5937500000 -79631990064523.0781250000 -79631989885290.6718750000 -79631985402432.6093750000              1.8199881164
120000      -14052704177164.2695312500 -93684694219370.7187500000              5.4633247906 14052704132906.4003906250  9368469421937.2871093750  4684234710968.5947265625             -0.0000000000 -4684234710968.5703125000 -9368469421937.0898437500 -14052704132905.6113281250 -18736938843874.1210937500 -23421173554842.6367187500 -28105408265811.1601562500 -32789642976779.6093750000 -42158112398716.6328125000 -51526581820653.5078125000 -60895051242590.4375000000 -70263520664527.4140625000 -79631990086464.4218750000 -79631990086437.8750000000 -79631990086247.2343750000 -79631990085027.8125000000 -79631990082126.4531250000 -79631990068188.0000000000 -79631989910146.7500000000 -79631985512234.4843750000              1.8199881164
125000      -14052704177119.9375000000 -93684694219367.6406250000             -3.9896702861 14052704132906.1621093750  9368469421937.0273437500  4684234710968.4619140625              0.0000000000 -4684234710968.4208984375 -9368469421936.8105468750 -14052704132905.1796875000 -18736938843873.5000000000 -23421173554841.8906250000 -28105408265810.2187500000 -32789642976778.5000000000 -42158112398715.1406250000 -51526581820651.6875000000 -60895051242588.3515625000 -70263520664524.9062500000 -79631990086461.5312500000 -79631990086438.7968750000 -79631990086249.4375000000 -79631990084865.3125000000 -79631990081363.8906250000 -79631990065120.5156250000 -79631989906165.6406250000 -79631985553259.9531250000              1.8199881164
130000      -14052704177074.8789062500 -93684694219318.5000000000              2.3549058330 14052704132898.4472656250  9368469421932.0234375000  4684234710965.9785156250              0.0000000000 -4684234710965.9521484375 -9368469421931.8750000000 -14052704132897.7910156250 -18736938843863.6875000000 -23421173554829.6289062500 -28105408265795.5039062500 -32789642976761.4140625000 -42158112398693.2109375000 -51526581820624.8750000000 -60895051242556.6640625000 -70263520664488.3671875000 -79631990086420.1562500000 -79631990086395.6406250000 -79631990086213.8906250000 -79631990085011.7656250000 -79631990082067.6875000000 -79631990067864.1718750000 -79631989913178.0625000000 -79631985554218.0156250000              1.8199881164
135000      -14052704177309.2031250000 -93684694219323.5937500000            -11.7980849236 14052704132899.2851562500  9368469421932.5488281250  4684234710966.2460937500              0.0000000000 -4684234710966.2089843750 -9368469421932.3984375000 -14052704132898.5761718750 -18736938843864.7343750000 -23421173554830.9179687500 -28105408265797.0351562500 -32789642976763.2070312500 -42158112398695.4531250000 -51526581820627.6562500000 -60895051242559.9296875000 -70263520664492.0937500000 -79631990086424.3906250000 -79631990086406.5468750000 -79631990086244.2187500000 -79631990084957.5625000000 -79631990081276.7343750000 -79631990060370.7343750000 -79631989778633.4687500000 -79631980540861.8750000000              1.8199881164
140000      -14052704177270.0546875000 -93684694219321.7968750000              7.5306441030 14052704132899.0175781250  9368469421932.3769531250  4684234710966.1621093750             -0.0000000000 -4684234710966.1279296875 -9368469421932.2128906250 -14052704132898.3007812500 -18736938843864.4453125000 -23421173554830.4648437500 -28105408265796.5156250000 -32789642976762.5859375000 -42158112398694.6484375000 -51526581820626.7031250000 -60895051242558.6796875000 -70263520664490.6953125000 -79631990086422.8281250000 -79631990086395.7500000000 -79631990086203.6875000000 -79631990084959.7031250000 -79631990081960.4687500000 -79631990067799.7343750000 -79631989915662.4687500000 -79631985565312.0625000000              1.8199881164
145000      -14052704177359.9902343750 -93684694219318.3437500000             -2.4409638919 14052704132898.6093750000  9368469421932.0605468750  4684234710966.0000000000              0.0000000000 -4684234710965.9560546875 -9368469421931.8925781250 -14052704132897.8066406250 -18736938843863.6640625000 -23421173554829.5507812500 -28105408265795.4453125000 -32789642976761.3242187500 -42158112398692.9531250000 -51526581820624.6796875000 -60895051242556.3593750000 -70263520664488.0390625000 -79631990086419.8281250000 -79631990086397.2656250000 -79631990086217.5781250000 -79631990084894.1562500000 -79631990081251.2343750000 -79631990060899.8906250000 -79631989776511.6250000000 -79631977530044.8125000000              1.8199881164
150000      -14052704177256.2695312500 -93684694219326.3906250000             -5.0787601192 14052704132899.5390625000  9368469421932.8066406250  4684234710966.3701171875              0.0000000000 -4684234710966.3447265625 -9368469421932.6816406250 -14052704132898.9843750000 -18736938843865.2890625000 -23421173554831.6210937500 -28105408265797.8984375000 -32789642976764.2109375000 -42158112398696.7500000000 -51526581820629.2890625000 -60895051242561.8750000000 -70263520664494.3671875000 -79631990086426.9062500000 -79631990086405.1718750000 -79631990086224.6406250000 -79631990084897.7500000000 -79631990081392.9218750000 -79631990063592.3906250000 -79631989878171.4218750000 -79631985407535.7031250000              1.8199881164
155000      -14052704177313.2304687500 -93684694219292.5937500000            -25.7666420202 14052704132893.8867187500  9368469421929.2636718750  4684234710964.6250000000              0.0000000000 -4684234710964.6240234375 -9368469421929.2695312500 -14052704132893.8847656250 -18736938843858.5625000000 -23421173554823.1992187500 -28105408265787.8085937500 -32789642976752.4726562500 -42158112398681.7109375000 -51526581820610.9687500000 -60895051242540.2578125000 -70263520664469.4453125000 -79631990086398.7656250000 -79631990086390.4375000000 -79631990086296.9531250000 -79631990085652.3593750000 -79631990083993.6250000000 -79631990074951.6250000000 -79631989946369.7500000000 -79631985646838.0156250000              1.8199881164
160000      -14052704177346.9414062500 -93684694219366.3906250000             16.9111945073 14052704132905.9238281250  9368469421936.9023437500  4684234710968.3925781250              0.0000000000 -4684234710968.3691406250 -9368469421936.6972656250 -14052704132904.9687500000 -18736938843873.3476562500 -23421173554841.6093750000 -28105408265809.8789062500 -32789642976778.1914062500 -42158112398714.6640625000 -51526581820651.1562500000 -60895051242587.5625000000 -70263520664524.0000000000 -79631990086460.4375000000 -79631990086427.3750000000 -79631990086205.8593750000 -79631990084845.7031250000 -79631990081752.4531250000 -79631990067921.3593750000 -79631989921085.4218750000 -79631985589114.3437500000              1.8199881164
165000      -14052704177375.7109375000 -93684694219368.4062500000            -16.4506375677 14052704132905.7460937500  9368469421936.9746093750  4684234710968.4541015625              0.0000000000 -4684234710968.4482421875 -9368469421936.8652343750 -14052704132905.2578125000 -18736938843873.7265625000 -23421173554842.0976562500 -28105408265810.5078125000 -32789642976778.9140625000 -42158112398715.6406250000 -51526581820652.4218750000 -60895051242589.1250000000 -70263520664525.8828125000 -79631990086462.6718750000 -79631990086448.5937500000 -79631990086323.2968750000 -79631990085496.7656250000 -79631990083499.2031250000 -79631990073552.2031250000 -79631989942945.4843750000 -79631985641486.1406250000              1.8199881164
170000      -14052704177386.4804687500 -93684694219353.3593750000            -29.7824593544 14052704132903.5800781250  9368469421935.5000000000  4684234710967.7080078125             -0.0000000000 -4684234710967.7011718750 -9368469421935.3789062500 -14052704132903.0253906250 -18736938843870.7148437500 -23421173554838.3554687500 -28105408265805.9804687500 -32789642976773.6250000000 -42158112398708.8671875000 -51526581820644.2031250000 -60895051242579.4062500000 -70263520664514.6093750000 -79631990086449.8593750000 -79631990086443.0156250000 -79631990086354.1250000000 -79631990085718.6562500000 -79631990084046.5781250000 -79631990074890.9218750000 -79631989945906.7031250000 -79631985645938.5312500000              1.8199881164
175000      -14052704177384.5859375000 -93684694219347.9218750000             -4.8252592177 14052704132902.4863281250  9368469421934.8789062500  4684234710967.4121093750              0.0000000000 -4684234710967.4062500000 -9368469421934.8007812500 -14052704132902.1972656250 -18736938843869.5898437500 -23421173554836.9960937500 -28105408265804.3671875000 -32789642976771.7226562500 -42158112398706.5546875000 -51526581820641.3125000000 -60895051242576.0859375000 -70263520664510.7734375000 -79631990086445.4531250000 -79631990086422.9062500000 -79631990086234.7031250000 -79631990084832.4375000000 -79631990081060.7812500000 -79631990060541.0781250000 -79631989751894.6875000000 -79631939606257.5156250000              1.8199881164
180000      -14052704177205.9199218750 -93684694219331.7656250000             -6.9280387620 14052704132900.3691406250  9368469421933.3496093750  4684234710966.6406250000              0.0000000000 -4684234710966.6113281250 -9368469421933.1953125000 -14052704132899.7851562500 -18736938843866.3515625000 -23421173554832.9140625000 -28105408265799.4648437500 -32789642976765.9960937500 -42158112398699.1562500000 -51526581820632.2265625000 -60895051242565.2968750000 -70263520664498.3359375000 -79631990086431.4062500000 -79631990086411.8593750000 -79631990086258.4687500000 -79631990085297.0312500000 -79631990083100.5156250000 -79631990072767.9843750000 -79631989941649.8906250000 -79631985639895.1406250000              1.8199881164
185000      -14052704177327.1972656250 -93684694219369.0312500000             -4.0687171688 14052704132905.4804687500  9368469421936.9570312500  4684234710968.4697265625              0.0000000000 -4684234710968.4599609375 -9368469421936.9062500000 -14052704132905.3652343750 -18736938843873.8242187500 -23421173554842.2500000000 -28105408265810.7148437500 -32789642976779.1484375000 -42158112398716.0390625000 -51526581820652.9296875000 -60895051242589.7812500000 -70263520664526.6953125000 -79631990086463.6093750000 -79631990086440.7812500000 -79631990086254.4531250000 -79631990084917.4218750000 -79631990081503.6406250000 -79631990064998.3750000000 -79631989897479.8906250000 -79631985508260.2812500000              1.8199881164
190000      -14052704177446.9472656250 -93684694219350.5156250000            -36.9722529467 14052704132902.2031250000  9368469421934.9648437500  4684234710967.4990234375              0.0000000000 -4684234710967.5126953125 -9368469421935.0527343750 -14052704132902.5761718750 -18736938843870.0898437500 -23421173554837.6250000000 -28105408265805.2031250000 -32789642976772.7500000000 -42158112398707.8281250000 -51526581820642.9765625000 -60895051242578.1015625000 -70263520664513.2734375000 -79631990086448.3593750000 -79631990086444.4062500000 -79631990086363.3906250000 -79631990085736.7187500000 -79631990084046.5468750000 -79631990074782.0312500000 -79631989945431.6875000000 -79631985645053.3906250000              1.8199881164
195000      -14052704177376.7304687500 -93684694219337.6406250000             -3.8324687429 14052704132900.0800781250  9368469421933.6269531250  4684234710966.8330078125             -0.0000000000 -4684234710966.8593750000 -9368469421933.7285156250 -14052704132900.6210937500 -18736938843867.4882812500 -23421173554834.4140625000 -28105408265801.3554687500 -32789642976768.2734375000 -42158112398702.1796875000 -51526581820635.9375000000 -60895051242569.8593750000 -70263520664503.7500000000 -79631990086437.5937500000 -79631990086414.7968750000 -79631990086227.7187500000 -79631990084877.7031250000 -79631990081419.6250000000 -79631990064832.5937500000 -79631989900484.9531250000 -79631985531152.4062500000              1.8199881164
200000      -14052704177393.1132812500 -93684694219359.4375000000             -0.1120117267 14052704132903.8242187500  9368469421935.9355468750  4684234710967.9716796875             -0.0000000000 -4684234710967.9775390625 -9368469421935.9648437500 -14052704132903.9375000000 -18736938843871.9023437500 -23421173554839.8789062500 -28105408265807.8828125000 -32789642976775.8750000000 -42158112398711.8203125000 -51526581820647.8125000000 -60895051242583.7734375000 -70263520664519.7890625000 -79631990086455.6875000000 -79631990086430.4687500000 -79631990086230.6562500000 -79631990084831.3750000000 -79631990081397.9531250000 -79631990065839.9687500000 -79631989912668.7343750000 -79631985574996.0156250000              1.8199881164
205000      -14052704177224.7617187500 -93684694219364.2031250000            -12.4424192757 14052704132904.3085937500  9368469421936.3476562500  4684234710968.1865234375              0.0000000000 -4684234710968.2080078125 -9368469421936.4062500000 -14052704132904.6171875000 -18736938843872.8203125000 -23421173554841.0585937500 -28105408265809.3007812500 -32789642976777.5312500000 -42158112398714.0390625000 -51526581820650.4843750000 -60895051242586.9609375000 -70263520664523.5000000000 -79631990086460.0000000000 -79631990086443.1093750000 -79631990086295.5625000000 -79631990085258.7656250000 -79631990082712.5468750000 -79631990070872.8593750000 -79631989934975.0000000000 -79631985627836.9843750000              1.8199881164
