#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
180000           -5.25451500e+06 -1.55745602e+06 -2.85721837e+04  6.06581825e+02  0.00000000e+00 -3.66909338e+06 -3.51931347e+06  1.09215673e+04 -8.85157287e+05  1.45867278e+01  1.00100000e+03  9.76722705e+02  1.08802973e-02 -4.36088266e+01  3.07064312e+04
190000           -5.26671308e+06 -1.55510202e+06 -2.85755658e+04  5.79176653e+02  0.00000000e+00 -3.68361468e+06 -3.53235958e+06  9.44733749e+03 -1.00893919e+06 -1.70745718e+02  1.00100000e+03  9.76838324e+02 -1.27439882e-01 -4.39848699e+01  3.07028180e+04
200000           -5.28074561e+06 -1.55955695e+06 -2.86204438e+04  5.70517752e+02  0.00000000e+00 -3.69313874e+06 -3.54179487e+06  9.35598874e+03 -1.23997114e+06 -5.16018305e+02  1.00100000e+03  9.78372450e+02 -3.85606718e-01 -4.47877257e+01  3.06547137e+04
210000           -5.28346676e+06 -1.55391896e+06 -2.86512160e+04  4.90949653e+02  0.00000000e+00 -3.70138754e+06 -3.54963693e+06  8.95056104e+03 -8.45949857e+05  7.34807361e+01  1.00100000e+03  9.79424379e+02  5.46926707e-02 -4.37129438e+01  3.06217589e+04
220000           -5.28619035e+06 -1.55955299e+06 -2.86822617e+04  4.92690370e+02  0.00000000e+00 -3.69844779e+06 -3.54643560e+06  8.68750418e+03 -9.32883813e+05 -5.70661902e+01  1.00100000e+03  9.80485656e+02 -4.24517457e-02 -4.39910637e+01  3.05886531e+04
230000           -5.28133136e+06 -1.55686492e+06 -2.86513326e+04  5.47135205e+02  0.00000000e+00 -3.69636224e+06 -3.54446769e+06  8.80312481e+03 -1.13379652e+06 -3.58683757e+02  1.00100000e+03  9.79428365e+02 -2.66961811e-01 -4.45814101e+01  3.06216513e+04
240000           -5.27860850e+06 -1.56037367e+06 -2.86398140e+04  5.04151671e+02  0.00000000e+00 -3.69009917e+06 -3.54004753e+06  1.06465325e+04 -6.78865934e+05  3.25574422e+02  1.00100000e+03  9.79034609e+02  2.41400731e-01 -4.32987564e+01  3.06339693e+04
250000           -5.27618606e+06 -1.55801190e+06 -2.86293993e+04  5.34334148e+02  0.00000000e+00 -3.69007910e+06 -3.53974878e+06  1.03697663e+04 -1.19824115e+06 -4.54497334e+02  1.00100000e+03  9.78678589e+02 -3.38975513e-01 -4.46655304e+01  3.06451020e+04
260000           -5.27143347e+06 -1.55178024e+06 -2.86193115e+04  5.47243324e+02  0.00000000e+00 -3.69158116e+06 -3.54065352e+06  9.77111051e+03 -7.35155524e+05  2.40491037e+02  1.00100000e+03  9.78333742e+02  1.78499885e-01 -4.34741764e+01  3.06557858e+04
270000           -5.27555010e+06 -1.55144402e+06 -2.86480409e+04  6.28325369e+02  0.00000000e+00 -3.69608636e+06 -3.54529489e+06  9.90988191e+03 -1.03058995e+06 -2.03310976e+02  1.00100000e+03  9.79315840e+02 -1.51633546e-01 -4.41063605e+01  3.06252346e+04
280000           -5.27740757e+06 -1.55994506e+06 -2.85628163e+04  6.74802161e+02  0.00000000e+00 -3.68957449e+06 -3.53751484e+06  8.64355730e+03 -9.56891127e+05 -9.31003934e+01  1.00100000e+03  9.76402489e+02 -6.92787384e-02 -4.39565939e+01  3.07167496e+04
290000           -5.28366604e+06 -1.55306458e+06 -2.86310765e+04  5.86420347e+02  0.00000000e+00 -3.70255680e+06 -3.55177329e+06  9.91726629e+03 -1.44369765e+06 -8.19278933e+02  1.00100000e+03  9.78735920e+02 -6.13261064e-01 -4.53508256e+01  3.06433773e+04
300000           -5.28351588e+06 -1.55670843e+06 -2.87341495e+04  5.88088581e+02  0.00000000e+00 -3.69866138e+06 -3.54778888e+06  9.82764619e+03 -8.41974718e+05  7.96247607e+01  1.00100000e+03  9.82259408e+02  5.91346927e-02 -4.37641655e+01  3.05333147e+04
310000           -5.28478761e+06 -1.56824179e+06 -2.87206701e+04  6.37443784e+02  0.00000000e+00 -3.68846260e+06 -3.53727624e+06  9.51299739e+03 -5.46404387e+05  5.27506394e+02  1.00100000e+03  9.81798625e+02  3.89419990e-01 -4.29931000e+01  3.05477807e+04
320000           -5.28740921e+06 -1.57054684e+06 -2.87579499e+04  6.62833332e+02  0.00000000e+00 -3.68876725e+06 -3.53863728e+06  1.05725627e+04 -1.02601088e+06 -1.97478189e+02  1.00100000e+03  9.83073012e+02 -1.46516660e-01 -4.42674006e+01  3.05082517e+04
330000           -5.27819939e+06 -1.56848528e+06 -2.87240338e+04  6.12569423e+02  0.00000000e+00 -3.68160265e+06 -3.53181290e+06  1.09137691e+04 -9.36449265e+05 -6.26505452e+01  1.00100000e+03  9.81913609e+02 -4.64359631e-02 -4.39758701e+01  3.05440851e+04
340000           -5.27267081e+06 -1.56355392e+06 -2.86980088e+04  6.73092207e+02  0.00000000e+00 -3.68109197e+06 -3.53101060e+06  1.06206443e+04 -1.23821811e+06 -5.15658257e+02  1.00100000e+03  9.81023961e+02 -3.83647798e-01 -4.47686139e+01  3.05717329e+04
350000           -5.27846477e+06 -1.55895226e+06 -2.87094755e+04  5.52154205e+02  0.00000000e+00 -3.69135519e+06 -3.54038873e+06  9.73130510e+03 -8.46120787e+05  7.34054720e+01  1.00100000e+03  9.81415943e+02  5.45016647e-02 -4.36289075e+01  3.05595472e+04
360000           -5.28508903e+06 -1.56388674e+06 -2.87138350e+04  5.42697942e+02  0.00000000e+00 -3.69303115e+06 -3.54213966e+06  9.80632259e+03 -8.47810003e+05  7.09938974e+01  1.00100000e+03  9.81564970e+02  5.26140490e-02 -4.38008173e+01  3.05549837e+04
370000           -5.28349670e+06 -1.57137302e+06 -2.87258676e+04  5.33541114e+02  0.00000000e+00 -3.68393135e+06 -3.53382264e+06  1.05903653e+04 -1.19794137e+06 -4.55437943e+02  1.00100000e+03  9.81976298e+02 -3.38640524e-01 -4.47489087e+01  3.05422319e+04
380000           -5.28773723e+06 -1.55739334e+06 -2.87339197e+04  5.41265924e+02  0.00000000e+00 -3.70215124e+06 -3.55123565e+06  9.78185955e+03 -6.74743526e+05  3.32680798e+02  1.00100000e+03  9.82251554e+02  2.46007319e-01 -4.32844814e+01  3.05337036e+04
390000           -5.29913394e+06 -1.55531567e+06 -2.87069955e+04  5.58786793e+02  0.00000000e+00 -3.71567006e+06 -3.56364743e+06  8.67596778e+03 -6.60977372e+05  3.52634673e+02  1.00100000e+03  9.81331168e+02  2.61390319e-01 -4.32833996e+01  3.05622877e+04
400000           -5.31625166e+06 -1.56050111e+06 -2.87531511e+04  5.73909290e+02  0.00000000e+00 -3.72757131e+06 -3.57541262e+06  8.54344630e+03 -9.59368340e+05 -9.71389411e+01  1.00100000e+03  9.82908968e+02 -7.20469022e-02 -4.42986290e+01  3.05132885e+04
410000           -5.31483497e+06 -1.55850624e+06 -2.88007729e+04  6.61856942e+02  0.00000000e+00 -3.72818981e+06 -3.57686063e+06  9.37294843e+03 -8.89616588e+05  7.96579010e+00  1.00100000e+03  9.84536891e+02  5.89724763e-03 -4.41403248e+01  3.04627572e+04
420000           -5.31692168e+06 -1.57038258e+06 -2.87896666e+04  6.25375332e+02  0.00000000e+00 -3.71837480e+06 -3.56658840e+06  8.91453757e+03 -6.94258248e+05  3.03941193e+02  1.00100000e+03  9.84157228e+02  2.24200578e-01 -4.36140029e+01  3.04745191e+04
430000           -5.30761311e+06 -1.55772107e+06 -2.87965884e+04  6.28324562e+02  0.00000000e+00 -3.72172378e+06 -3.57049677e+06  9.47376256e+03 -8.50795750e+05  6.66769994e+01  1.00100000e+03  9.84393846e+02  4.92776234e-02 -4.40450747e+01  3.04671096e+04
440000           -5.30266964e+06 -1.55993653e+06 -2.87552785e+04  6.60239635e+02  0.00000000e+00 -3.71463807e+06 -3.56291476e+06  8.98119134e+03 -3.95714089e+05  7.57039497e+02  1.00100000e+03  9.82981693e+02  5.57808982e-01 -4.26212950e+01  3.05111171e+04
450000           -5.29660139e+06 -1.55584258e+06 -2.87124221e+04  6.57031426e+02  0.00000000e+00 -3.71270342e+06 -3.56018511e+06  8.18510854e+03 -7.54034717e+05  2.12455398e+02  1.00100000e+03  9.81516673e+02  1.57403316e-01 -4.36887831e+01  3.05564968e+04
460000           -5.27710055e+06 -1.55687093e+06 -2.86593454e+04  6.68158999e+02  0.00000000e+00 -3.69223843e+06 -3.53999673e+06  8.45854846e+03 -1.24834584e+06 -5.30212901e+02  1.00100000e+03  9.79702275e+02 -3.94965040e-01 -4.48828030e+01  3.06130870e+04
470000           -5.28836322e+06 -1.55564498e+06 -2.86799456e+04  6.36806491e+02  0.00000000e+00 -3.70467510e+06 -3.55199886e+06  8.02256076e+03 -7.71401892e+05  1.86095308e+02  1.00100000e+03  9.80406482e+02  1.37996353e-01 -4.35366132e+01  3.05910748e+04
480000           -5.27881062e+06 -1.55377182e+06 -2.86483302e+04  5.36456782e+02  0.00000000e+00 -3.69692693e+06 -3.54450617e+06  8.27630581e+03 -8.12532136e+05  1.23968654e+02  1.00100000e+03  9.79325728e+02  9.20353299e-02 -4.37246855e+01  3.06247976e+04
490000           -5.26135942e+06 -1.55321610e+06 -2.86386957e+04  5.24875092e+02  0.00000000e+00 -3.68002949e+06 -3.52793144e+06  8.59994151e+03 -1.09893663e+06 -3.05746207e+02  1.00100000e+03  9.78996378e+02 -2.28007596e-01 -4.43602533e+01  3.06352053e+04
500000           -5.26099723e+06 -1.55095032e+06 -2.86787160e+04  5.71859401e+02  0.00000000e+00 -3.68194004e+06 -3.53053092e+06  9.29108856e+03 -5.24556544e+05  5.58027719e+02  1.00100000e+03  9.80364449e+02  4.13833880e-01 -4.26743753e+01  3.05926178e+04
510000           -5.25949875e+06 -1.56213507e+06 -2.86416292e+04  6.55421502e+02  0.00000000e+00 -3.66937747e+06 -3.51783503e+06  9.15886112e+03 -5.01780153e+05  5.92861725e+02  1.00100000e+03  9.79096660e+02  4.39285376e-01 -4.25720238e+01  3.06320108e+04
520000           -5.25241400e+06 -1.56141374e+06 -2.86246565e+04  6.41493401e+02  0.00000000e+00 -3.66301710e+06 -3.51129184e+06  8.97727278e+03 -7.10380260e+05  2.77711408e+02  1.00100000e+03  9.78516457e+02  2.06185023e-01 -4.31031555e+01  3.06501612e+04
530000           -5.26090726e+06 -1.55914055e+06 -2.87383908e+04  6.63561143e+02  0.00000000e+00 -3.67369188e+06 -3.52359113e+06  1.06014972e+04 -7.98486326e+05  1.45153155e+02  1.00100000e+03  9.82404395e+02  1.07730831e-01 -4.33786748e+01  3.05289017e+04
540000           -5.25111031e+06 -1.55546817e+06 -2.86883081e+04  8.09858594e+02  0.00000000e+00 -3.66776369e+06 -3.51721370e+06  1.01547995e+04 -8.88254830e+05  1.00053226e+01  1.00100000e+03  9.80692348e+02  7.41894594e-03 -4.37302436e+01  3.05820664e+04
550000           -5.22100140e+06 -1.55449374e+06 -2.85479893e+04  5.73000946e+02  0.00000000e+00 -3.63853267e+06 -3.48815788e+06  1.03231147e+04 -9.09355908e+05 -2.16846242e+01  1.00100000e+03  9.75895635e+02 -1.61604709e-02 -4.35176762e+01  3.07324283e+04
560000           -5.23300316e+06 -1.55317222e+06 -2.85722650e+04  7.29834638e+02  0.00000000e+00 -3.65198851e+06 -3.50108345e+06  9.79548211e+03 -1.02772379e+06 -1.98724532e+02  1.00100000e+03  9.76725487e+02 -1.48430750e-01 -4.37230519e+01  3.07065588e+04
570000           -5.24052707e+06 -1.55300927e+06 -2.86283861e+04  5.11567729e+02  0.00000000e+00 -3.65940098e+06 -3.50900539e+06  1.03033977e+04 -9.13451851e+05 -2.78692778e+01  1.00100000e+03  9.78643953e+02 -2.07374846e-02 -4.36263146e+01  3.06461764e+04
580000           -5.23535753e+06 -1.54745122e+06 -2.85977017e+04  6.17211596e+02  0.00000000e+00 -3.65992583e+06 -3.50961464e+06  1.03841279e+04 -1.14467523e+06 -3.74279900e+02  1.00100000e+03  9.77595026e+02 -2.79118230e-01 -4.42271877e+01  3.06789876e+04
590000           -5.23204250e+06 -1.54955838e+06 -2.85799918e+04  6.27505786e+02  0.00000000e+00 -3.65453163e+06 -3.50366329e+06  9.82609898e+03 -5.35154554e+05  5.40758159e+02  1.00100000e+03  9.76989622e+02  4.01991125e-01 -4.25122744e+01  3.06980547e+04
600000           -5.23675681e+06 -1.55158952e+06 -2.85642527e+04  6.58773445e+02  0.00000000e+00 -3.65726181e+06 -3.50785676e+06  1.12961815e+04 -1.15956343e+06 -3.96429458e+02  1.00100000e+03  9.76451592e+02 -2.95755060e-01 -4.42655755e+01  3.07149450e+04
610000           -5.25355735e+06 -1.54551775e+06 -2.85924255e+04  6.30135193e+02  0.00000000e+00 -3.68007730e+06 -3.53088585e+06  1.15078308e+04 -8.68927161e+05  3.89058739e+01  1.00100000e+03  9.77414661e+02  2.90166646e-02 -4.35048531e+01  3.06847367e+04
620000           -5.24989555e+06 -1.54384191e+06 -2.85936223e+04  6.44446267e+02  0.00000000e+00 -3.67810447e+06 -3.52816304e+06  1.07557926e+04 -8.02978445e+05  1.38031865e+02  1.00100000e+03  9.77455571e+02  1.02711109e-01 -4.34470220e+01  3.06835127e+04
630000           -5.24484721e+06 -1.55062353e+06 -2.85938823e+04  5.79057445e+02  0.00000000e+00 -3.66620886e+06 -3.51632143e+06  1.08106217e+04 -6.28513297e+05  4.00283858e+02  1.00100000e+03  9.77464459e+02  2.97667325e-01 -4.28261038e+01  3.06831529e+04
640000           -5.24771213e+06 -1.54483085e+06 -2.86371483e+04  5.88961189e+02  0.00000000e+00 -3.67483309e+06 -3.52432837e+06  1.01924444e+04 -1.06308380e+06 -2.51829628e+02  1.00100000e+03  9.78943482e+02 -1.87943825e-01 -4.40900384e+01  3.06367183e+04
650000           -5.24820808e+06 -1.55994329e+06 -2.86115726e+04  6.33949367e+02  0.00000000e+00 -3.66028716e+06 -3.51046425e+06  1.08768481e+04 -8.42398144e+05  7.88942643e+01  1.00100000e+03  9.78069194e+02  5.86615358e-02 -4.34708564e+01  3.06643971e+04
660000           -5.25003977e+06 -1.55953872e+06 -2.86121719e+04  6.24886765e+02  0.00000000e+00 -3.66251377e+06 -3.51217904e+06  1.03646305e+04 -6.41893921e+05  3.81170268e+02  1.00100000e+03  9.78089680e+02  2.82715136e-01 -4.29016410e+01  3.06635410e+04
670000           -5.25071988e+06 -1.55641793e+06 -2.86119590e+04  6.50631669e+02  0.00000000e+00 -3.66634062e+06 -3.51661200e+06  1.09734482e+04 -9.78911160e+05 -1.26045404e+02  1.00100000e+03  9.78082401e+02 -9.38850414e-02 -4.38106867e+01  3.06638066e+04
680000           -5.27226187e+06 -1.56423960e+06 -2.86755801e+04  6.40903983e+02  0.00000000e+00 -3.67998759e+06 -3.52972125e+06  1.04328601e+04 -1.15919885e+06 -3.96793191e+02  1.00100000e+03  9.80257251e+02 -2.95347658e-01 -4.45061272e+01  3.05957176e+04
690000           -5.27465084e+06 -1.56505269e+06 -2.87107892e+04  7.27401423e+02  0.00000000e+00 -3.68161476e+06 -3.52984460e+06  8.93411588e+03 -8.59156827e+05  5.39127417e+01  1.00100000e+03  9.81460851e+02  3.99345316e-02 -4.37574292e+01  3.05581794e+04
700000           -5.27139416e+06 -1.56319212e+06 -2.87091612e+04  6.90937392e+02  0.00000000e+00 -3.68018382e+06 -3.52803344e+06  8.55388667e+03 -8.20289524e+05  1.12357528e+02  1.00100000e+03  9.81405199e+02  8.33668302e-02 -4.35407454e+01  3.05600798e+04
710000           -5.27344980e+06 -1.56666670e+06 -2.87289968e+04  6.91911740e+02  0.00000000e+00 -3.67874602e+06 -3.52700355e+06  8.96096722e+03 -9.05219018e+05 -1.55481894e+01  1.00100000e+03  9.82083267e+02 -1.15376994e-02 -4.38083745e+01  3.05389439e+04
720000           -5.28326542e+06 -1.56639287e+06 -2.87722205e+04  6.98370125e+02  0.00000000e+00 -3.68879869e+06 -3.53742566e+06  9.32845237e+03 -4.46942435e+05  6.78949385e+02  1.00100000e+03  9.83560843e+02  5.00563827e-01 -4.26053926e+01  3.04931640e+04
730000           -5.28764062e+06 -1.57143239e+06 -2.87075838e+04  6.87696317e+02  0.00000000e+00 -3.68818834e+06 -3.53679755e+06  9.31328301e+03 -9.89015622e+05 -1.41948340e+02  1.00100000e+03  9.81351276e+02 -1.05176280e-01 -4.41366211e+01  3.05615795e+04
740000           -5.28667173e+06 -1.56319809e+06 -2.87439285e+04  5.87145398e+02  0.00000000e+00 -3.69531686e+06 -3.54442712e+06  9.80988456e+03 -1.36511481e+06 -7.06462110e+02  1.00100000e+03  9.82593697e+02 -5.25448615e-01 -4.52968520e+01  3.05230622e+04
750000           -5.28675470e+06 -1.56055955e+06 -2.87784468e+04  6.31246403e+02  0.00000000e+00 -3.69804795e+06 -3.54809364e+06  1.07467308e+04 -7.48338034e+05  2.21047022e+02  1.00100000e+03  9.83773685e+02  1.63769079e-01 -4.33896620e+01  3.04863656e+04
760000           -5.29310783e+06 -1.55968821e+06 -2.87387400e+04  5.68220004e+02  0.00000000e+00 -3.70524910e+06 -3.55545659e+06  1.09086232e+04 -9.93675432e+05 -1.48920908e+02  1.00100000e+03  9.82416332e+02 -1.10383389e-01 -4.42743176e+01  3.05284081e+04
770000           -5.27380127e+06 -1.54786799e+06 -2.86759812e+04  5.27538268e+02  0.00000000e+00 -3.69778484e+06 -3.54664260e+06  9.55511717e+03 -8.88104432e+05  1.02281619e+01  1.00100000e+03  9.80270961e+02  7.58700755e-03 -4.38490801e+01  3.05953858e+04
780000           -5.26261182e+06 -1.54163952e+06 -2.86579866e+04  6.17118300e+02  0.00000000e+00 -3.69293143e+06 -3.54219935e+06  9.96886883e+03 -8.06324383e+05  1.33297953e+02  1.00100000e+03  9.79655825e+02  9.89721882e-02 -4.35572131e+01  3.06145582e+04
790000           -5.25285943e+06 -1.54546575e+06 -2.85998464e+04  6.02081977e+02  0.00000000e+00 -3.67939592e+06 -3.52904341e+06  1.03457924e+04 -1.17608764e+05  1.17569121e+03  1.00100000e+03  9.77668341e+02  8.68577995e-01 -4.15294362e+01  3.06767666e+04
800000           -5.25711926e+06 -1.54586276e+06 -2.86084074e+04  6.43876591e+02  0.00000000e+00 -3.68329197e+06 -3.53306526e+06  1.04703372e+04 -9.43600173e+05 -7.31145267e+01  1.00100000e+03  9.77960992e+02 -5.44267513e-02 -4.37982322e+01  3.06676041e+04
810000           -5.25321962e+06 -1.54834855e+06 -2.86126211e+04  6.11440937e+02  0.00000000e+00 -3.67686989e+06 -3.52526928e+06  9.09865027e+03 -1.14709660e+06 -3.77006306e+02  1.00100000e+03  9.78105036e+02 -2.81823995e-01 -4.42835281e+01  3.06632604e+04
820000           -5.26085042e+06 -1.54795949e+06 -2.86960380e+04  6.47172796e+02  0.00000000e+00 -3.68484206e+06 -3.53397206e+06  9.82846736e+03 -9.50127028e+05 -8.29851485e+01  1.00100000e+03  9.80956591e+02 -6.17201908e-02 -4.38441904e+01  3.05739274e+04
830000           -5.25650002e+06 -1.55529152e+06 -2.86093383e+04  5.95691621e+02  0.00000000e+00 -3.67319486e+06 -3.52163510e+06  9.13853670e+03 -7.04070960e+05  2.86848184e+02  1.00100000e+03  9.77992814e+02  2.13235355e-01 -4.30848944e+01  3.06665422e+04
840000           -5.26732627e+06 -1.54882045e+06 -2.86386222e+04  6.68647049e+02  0.00000000e+00 -3.69053584e+06 -3.53958937e+06  9.75339670e+03 -5.14449263e+05  5.73596219e+02  1.00100000e+03  9.78993867e+02  4.25128268e-01 -4.26196880e+01  3.06356356e+04
850000           -5.28092045e+06 -1.54822688e+06 -2.86482248e+04  6.45162281e+02  0.00000000e+00 -3.70469051e+06 -3.55216809e+06  8.17624993e+03 -7.30543036e+05  2.47536083e+02  1.00100000e+03  9.79322125e+02  1.83654113e-01 -4.33727983e+01  3.06249810e+04
860000           -5.27005472e+06 -1.55122745e+06 -2.86130986e+04  6.56376897e+02  0.00000000e+00 -3.69087054e+06 -3.53832099e+06  8.14783841e+03 -6.96074138e+05  2.99131123e+02  1.00100000e+03  9.78121358e+02  2.22171410e-01 -4.32262946e+01  3.06625528e+04
870000           -5.28131772e+06 -1.54182103e+06 -2.86999479e+04  6.16717761e+02  0.00000000e+00 -3.71141346e+06 -3.55903937e+06  8.32261823e+03 -6.04225070e+05  4.37918687e+02  1.00100000e+03  9.81090249e+02  3.24808224e-01 -4.29638022e+01  3.05697715e+04
880000           -5.27735487e+06 -1.54896935e+06 -2.86866208e+04  6.52357081e+02  0.00000000e+00 -3.70035125e+06 -3.54787267e+06  8.21994347e+03 -9.08881194e+05 -2.10889598e+01  1.00100000e+03  9.80634669e+02 -1.56300009e-02 -4.39763110e+01  3.05838828e+04
890000           -5.26403601e+06 -1.55165613e+06 -2.86543802e+04  6.93187935e+02  0.00000000e+00 -3.68441868e+06 -3.53357912e+06  9.86312477e+03 -1.40036348e+06 -7.55208545e+02  1.00100000e+03  9.79532546e+02 -5.64837270e-01 -4.50976506e+01  3.06183686e+04
900000           -5.26392716e+06 -1.55398084e+06 -2.86965311e+04  6.91104134e+02  0.00000000e+00 -3.68194090e+06 -3.53140004e+06  1.01565908e+04 -9.44803035e+05 -7.50721089e+01  1.00100000e+03  9.80973446e+02 -5.57708901e-02 -4.38733577e+01  3.05733398e+04
910000           -5.25524856e+06 -1.55509675e+06 -2.86697484e+04  6.20870670e+02  0.00000000e+00 -3.67210293e+06 -3.52148994e+06  1.00858456e+04 -6.48091655e+05  3.72300777e+02  1.00100000e+03  9.80057897e+02  2.75789473e-01 -4.29907462e+01  3.06022493e+04
920000           -5.24916721e+06 -1.55590298e+06 -2.86123795e+04  6.85752689e+02  0.00000000e+00 -3.66533761e+06 -3.51475020e+06  1.01102827e+04 -1.74064515e+06 -1.25924191e+03  1.00100000e+03  9.78096776e+02 -9.45085281e-01 -4.58993146e+01  3.06635055e+04
930000           -5.23799460e+06 -1.55181002e+06 -2.85840516e+04  7.04802061e+02  0.00000000e+00 -3.65830533e+06 -3.50795020e+06  1.03424115e+04 -1.03728679e+06 -2.13424672e+02  1.00100000e+03  9.77128402e+02 -1.59116936e-01 -4.39763461e+01  3.06937420e+04
940000           -5.23032406e+06 -1.55025961e+06 -2.85705104e+04  7.11754670e+02  0.00000000e+00 -3.65220570e+06 -3.50286049e+06  1.13519342e+04 -1.01778371e+06 -1.84203661e+02  1.00100000e+03  9.76665507e+02 -1.37323205e-01 -4.37782654e+01  3.07082072e+04
