#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
140000           -5.23997358e+06 -1.57114047e+06 -2.86563442e+04  4.05904037e+02  0.00000000e+00 -3.64058267e+06 -3.48933844e+06  9.44972322e+03 -9.28637233e+05 -5.07611354e+01  1.00100000e+03  9.79599684e+02 -3.77064016e-02 -4.36557514e+01  3.06161763e+04
150000           -5.23845318e+06 -1.56265371e+06 -2.86693177e+04  3.48359202e+02  0.00000000e+00 -3.64747851e+06 -3.49529913e+06  8.51581477e+03 -1.04188623e+06 -2.20668860e+02  1.00100000e+03  9.80043173e+02 -1.64256586e-01 -4.39147254e+01  3.06025729e+04
160000           -5.25391718e+06 -1.56295943e+06 -2.86865090e+04  3.65798365e+02  0.00000000e+00 -3.66263704e+06 -3.50960473e+06  7.66329971e+03 -1.30129124e+06 -6.09025554e+02  1.00100000e+03  9.80630849e+02 -4.54128917e-01 -4.47139243e+01  3.05840290e+04
170000           -5.25834294e+06 -1.55659150e+06 -2.87097783e+04  5.49754799e+02  0.00000000e+00 -3.67359142e+06 -3.52176543e+06  8.86432625e+03 -7.56482821e+05  2.08553018e+02  1.00100000e+03  9.81426294e+02  1.54667681e-01 -4.32088228e+01  3.05592873e+04
180000           -5.26389245e+06 -1.55756157e+06 -2.87189698e+04  5.45578259e+02  0.00000000e+00 -3.67815749e+06 -3.52658309e+06  9.12033489e+03 -4.47461093e+05  6.76506544e+02  1.00100000e+03  9.81740500e+02  4.99984252e-01 -4.24671261e+01  3.05494859e+04
190000           -5.26456548e+06 -1.56066409e+06 -2.87106471e+04  6.55842094e+02  0.00000000e+00 -3.67584658e+06 -3.52438813e+06  9.23990291e+03 -7.31869285e+05  2.45740090e+02  1.00100000e+03  9.81455993e+02  1.82172095e-01 -4.32809325e+01  3.05583318e+04
200000           -5.26569076e+06 -1.56677636e+06 -2.87303938e+04  6.32580713e+02  0.00000000e+00 -3.67081659e+06 -3.51971575e+06  9.59610959e+03 -1.12015546e+06 -3.38535286e+02  1.00100000e+03  9.82131024e+02 -2.51718593e-01 -4.42505377e+01  3.05372484e+04
210000           -5.26436641e+06 -1.56299307e+06 -2.87345693e+04  6.09793639e+02  0.00000000e+00 -3.67324856e+06 -3.52250729e+06  9.95764820e+03 -1.11248849e+06 -3.27297178e+02  1.00100000e+03  9.82273760e+02 -2.43151138e-01 -4.44404337e+01  3.05331653e+04
220000           -5.25638940e+06 -1.56709312e+06 -2.86720696e+04  6.43878671e+02  0.00000000e+00 -3.66126809e+06 -3.51039634e+06  9.82700522e+03 -6.61684225e+05  3.51777922e+02  1.00100000e+03  9.80137244e+02  2.60600445e-01 -4.30533877e+01  3.05994149e+04
230000           -5.24619429e+06 -1.56630920e+06 -2.86327965e+04  6.31265360e+02  0.00000000e+00 -3.65188356e+06 -3.50098598e+06  9.79879376e+03 -4.83919904e+05  6.20554172e+02  1.00100000e+03  9.78794718e+02  4.59243325e-01 -4.24925621e+01  3.06415635e+04
240000           -5.23717235e+06 -1.55218801e+06 -2.85319958e+04  6.16766897e+02  0.00000000e+00 -3.65706911e+06 -3.50586237e+06  9.49261674e+03 -1.43684933e+06 -8.06803980e+02  1.00100000e+03  9.75348907e+02 -6.05608410e-01 -4.49931681e+01  3.07497963e+04
250000           -5.25142596e+06 -1.55646107e+06 -2.85987900e+04  6.92696245e+02  0.00000000e+00 -3.66705880e+06 -3.51535949e+06  8.99932190e+03 -1.25947694e+06 -5.44214570e+02  1.00100000e+03  9.77632227e+02 -4.07403492e-01 -4.45256271e+01  3.06780969e+04
260000           -5.24797152e+06 -1.55560349e+06 -2.86374842e+04  6.03721484e+02  0.00000000e+00 -3.66433427e+06 -3.51292947e+06  9.29305008e+03 -1.23280553e+06 -5.06152610e+02  1.00100000e+03  9.78954965e+02 -3.77599501e-01 -4.45962981e+01  3.06365242e+04
270000           -5.25312843e+06 -1.55320085e+06 -2.86590341e+04  6.27536920e+02  0.00000000e+00 -3.67189608e+06 -3.52032950e+06  9.13331773e+03 -1.12448365e+06 -3.43669744e+02  1.00100000e+03  9.79691635e+02 -2.56555137e-01 -4.41729422e+01  3.06134693e+04
280000           -5.27367467e+06 -1.56034619e+06 -2.87682955e+04  6.41011261e+02  0.00000000e+00 -3.68520119e+06 -3.53458401e+06  1.00768670e+04 -6.99334035e+05  2.95020455e+02  1.00100000e+03  9.83426668e+02  2.18528636e-01 -4.32587066e+01  3.04970727e+04
290000           -5.26717170e+06 -1.56794819e+06 -2.87840479e+04  6.41509035e+02  0.00000000e+00 -3.67108096e+06 -3.52112742e+06  1.07455816e+04 -8.78591542e+05  2.45906903e+01  1.00100000e+03  9.83965155e+02  1.82171949e-02 -4.36667433e+01  3.04803102e+04
300000           -5.26923172e+06 -1.56141151e+06 -2.87573899e+04  6.84519500e+02  0.00000000e+00 -3.67974734e+06 -3.52846547e+06  9.41750016e+03 -1.05704012e+06 -2.44388187e+02  1.00100000e+03  9.83053868e+02 -1.81190309e-01 -4.42005594e+01  3.05086248e+04
310000           -5.26889034e+06 -1.56833836e+06 -2.87489679e+04  6.88821840e+02  0.00000000e+00 -3.67249183e+06 -3.52215614e+06  1.03646389e+04 -6.71974150e+05  3.37076866e+02  1.00100000e+03  9.82765968e+02  2.49101961e-01 -4.31995078e+01  3.05177490e+04
320000           -5.27122003e+06 -1.55846929e+06 -2.87219689e+04  7.06132166e+02  0.00000000e+00 -3.68473490e+06 -3.53419752e+06  1.01622108e+04 -8.28880056e+05  9.98010724e+01  1.00100000e+03  9.81843021e+02  7.37673333e-02 -4.36647049e+01  3.05464103e+04
330000           -5.26498101e+06 -1.55658743e+06 -2.85873856e+04  6.24317105e+02  0.00000000e+00 -3.68043051e+06 -3.53217418e+06  1.24425160e+04 -1.00075856e+06 -1.59117949e+02  1.00100000e+03  9.77242375e+02 -1.18298439e-01 -4.40332793e+01  3.06902178e+04
340000           -5.26163877e+06 -1.54671337e+06 -2.85901920e+04  6.04435853e+02  0.00000000e+00 -3.68693965e+06 -3.53757683e+06  1.13370377e+04 -5.88430789e+05  4.61404000e+02  1.00100000e+03  9.77338311e+02  3.42457554e-01 -4.28483317e+01  3.06870579e+04
350000           -5.27208585e+06 -1.55871641e+06 -2.86302321e+04  6.61745244e+02  0.00000000e+00 -3.68540096e+06 -3.53588960e+06  1.11908082e+04 -9.74087417e+05 -1.18836731e+02  1.00100000e+03  9.78707056e+02 -8.84947459e-02 -4.40482543e+01  3.06441793e+04
360000           -5.25999544e+06 -1.55281498e+06 -2.86613408e+04  7.30882609e+02  0.00000000e+00 -3.67925001e+06 -3.52961872e+06  1.10659316e+04 -8.74870975e+05  3.01307445e+01  1.00100000e+03  9.79770488e+02  2.23747455e-02 -4.36693794e+01  3.06109406e+04
370000           -5.25640951e+06 -1.55680095e+06 -2.86382095e+04  5.38314202e+02  0.00000000e+00 -3.67150866e+06 -3.52109108e+06  1.02777454e+04 -6.86005784e+05  3.14720174e+02  1.00100000e+03  9.78979760e+02  2.33422301e-01 -4.31458468e+01  3.06356252e+04
380000           -5.25707618e+06 -1.56210817e+06 -2.86720695e+04  6.19714373e+02  0.00000000e+00 -3.66691565e+06 -3.51654285e+06  1.03224392e+04 -8.54007865e+05  6.15331454e+01  1.00100000e+03  9.80137244e+02  4.56882430e-02 -4.35407043e+01  3.05994080e+04
390000           -5.24558359e+06 -1.56050018e+06 -2.86535768e+04  5.97548709e+02  0.00000000e+00 -3.65702738e+06 -3.50709347e+06  1.07609219e+04 -6.76836767e+05  3.28714143e+02  1.00100000e+03  9.79505080e+02  2.43668225e-01 -4.30223659e+01  3.06194110e+04
400000           -5.23708678e+06 -1.56206280e+06 -2.86142060e+04  5.76517561e+02  0.00000000e+00 -3.64698630e+06 -3.49753723e+06  1.12446934e+04 -9.22308481e+05 -4.11450497e+01  1.00100000e+03  9.78159214e+02 -3.06343334e-02 -4.35495024e+01  3.06614807e+04
410000           -5.22966516e+06 -1.56899666e+06 -2.86267106e+04  6.78284659e+02  0.00000000e+00 -3.63272008e+06 -3.48447262e+06  1.24479363e+04 -1.06419565e+06 -2.54075257e+02  1.00100000e+03  9.78586676e+02 -1.89186261e-01 -4.39655676e+01  3.06481491e+04
420000           -5.22034007e+06 -1.56396662e+06 -2.86011835e+04  6.38669517e+02  0.00000000e+00 -3.62841094e+06 -3.48064555e+06  1.29271227e+04 -7.35550077e+05  2.39836639e+02  1.00100000e+03  9.77714048e+02  1.78058992e-01 -4.29536233e+01  3.06752765e+04
430000           -5.22515087e+06 -1.56767195e+06 -2.85960138e+04  4.93602902e+02  0.00000000e+00 -3.62937650e+06 -3.48196154e+06  1.32801043e+04 -7.24187642e+05  2.56890202e+02  1.00100000e+03  9.77537323e+02  1.90755953e-01 -4.29312326e+01  3.06808706e+04
440000           -5.23056422e+06 -1.56531820e+06 -2.86203381e+04  4.33170216e+02  0.00000000e+00 -3.63705885e+06 -3.48795209e+06  1.15899768e+04 -7.63082586e+05  1.98135794e+02  1.00100000e+03  9.78368836e+02  1.47292768e-01 -4.30108653e+01  3.06548997e+04
450000           -5.22957622e+06 -1.56194409e+06 -2.87032489e+04  5.56894157e+02  0.00000000e+00 -3.63948578e+06 -3.48990121e+06  1.11100550e+04 -7.14868308e+05  2.71384577e+02  1.00100000e+03  9.81203092e+02  2.01169850e-01 -4.30037019e+01  3.05663554e+04
460000           -5.23430505e+06 -1.56236358e+06 -2.87596682e+04  5.32083964e+02  0.00000000e+00 -3.64371389e+06 -3.49523731e+06  1.22235892e+04 -1.03067574e+06 -2.04358766e+02  1.00100000e+03  9.83131749e+02 -1.51729409e-01 -4.39021958e+01  3.05063295e+04
470000           -5.22597134e+06 -1.56641573e+06 -2.86769767e+04  4.55248081e+02  0.00000000e+00 -3.63133388e+06 -3.48313451e+06  1.24969577e+04 -7.17570506e+05  2.67606246e+02  1.00100000e+03  9.80304993e+02  1.98150277e-01 -4.29390859e+01  3.05942903e+04
480000           -5.23933908e+06 -1.55895816e+06 -2.87197412e+04  5.24077711e+02  0.00000000e+00 -3.65218526e+06 -3.50265342e+06  1.11699295e+04 -8.03761180e+05  1.37264002e+02  1.00100000e+03  9.81766871e+02  1.01836441e-01 -4.31373754e+01  3.05487776e+04
490000           -5.23459018e+06 -1.55362933e+06 -2.86579582e+04  4.91690206e+02  0.00000000e+00 -3.65279459e+06 -3.50283265e+06  1.07371414e+04 -1.16732916e+06 -4.09070781e+02  1.00100000e+03  9.79654855e+02 -3.04432884e-01 -4.43261468e+01  3.06145027e+04
500000           -5.23786566e+06 -1.56041672e+06 -2.86284329e+04  5.67287125e+02  0.00000000e+00 -3.64938780e+06 -3.50021851e+06  1.15283832e+04 -6.40370232e+05  3.83119064e+02  1.00100000e+03  9.78645552e+02  2.84417784e-01 -4.27632059e+01  3.06461586e+04
510000           -5.23710691e+06 -1.55730186e+06 -2.86326175e+04  4.98741334e+02  0.00000000e+00 -3.65167117e+06 -3.50237888e+06  1.14023708e+04 -1.02133572e+06 -1.90014745e+02  1.00100000e+03  9.78788600e+02 -1.41292403e-01 -4.39223347e+01  3.06416638e+04
520000           -5.24828250e+06 -1.54829671e+06 -2.86300921e+04  4.89373140e+02  0.00000000e+00 -3.67184507e+06 -3.52223572e+06  1.10865232e+04 -9.83412642e+05 -1.32858447e+02  1.00100000e+03  9.78702271e+02 -9.89152260e-02 -4.37285440e+01  3.06442832e+04
530000           -5.25740723e+06 -1.55109604e+06 -2.86075494e+04  4.28781377e+02  0.00000000e+00 -3.67813242e+06 -3.52774231e+06  1.03035103e+04 -9.29459726e+05 -5.18937757e+01  1.00100000e+03  9.77931661e+02 -3.86254974e-02 -4.37650896e+01  3.06684665e+04
540000           -5.25693983e+06 -1.54453782e+06 -2.86076280e+04  4.42260826e+02  0.00000000e+00 -3.68423665e+06 -3.53370022e+06  1.01575065e+04 -1.52556662e+06 -9.40455738e+02  1.00100000e+03  9.77934349e+02 -7.04745617e-01 -4.53881555e+01  3.06683178e+04
550000           -5.26544973e+06 -1.54277771e+06 -2.87069005e+04  5.12840295e+02  0.00000000e+00 -3.69447796e+06 -3.54360897e+06  9.82408239e+03 -5.57334983e+05  5.08964623e+02  1.00100000e+03  9.81327918e+02  3.77205587e-01 -4.28182448e+01  3.05623245e+04
560000           -5.26038262e+06 -1.55393817e+06 -2.86860221e+04  5.62070853e+02  0.00000000e+00 -3.67832049e+06 -3.52767375e+06  1.00483770e+04 -1.00003455e+06 -1.58233191e+02  1.00100000e+03  9.80614204e+02 -1.17489391e-01 -4.40635777e+01  3.05847177e+04
570000           -5.25186053e+06 -1.55096461e+06 -2.87253070e+04  6.34707473e+02  0.00000000e+00 -3.67280533e+06 -3.52228797e+06  1.01803867e+04 -5.16298049e+05  5.71749066e+02  1.00100000e+03  9.81957132e+02  4.23062341e-01 -4.26306678e+01  3.05429543e+04
580000           -5.25922867e+06 -1.55536141e+06 -2.87371242e+04  6.26989629e+02  0.00000000e+00 -3.67575712e+06 -3.52368673e+06  8.62793302e+03 -8.89080065e+05  8.76899803e+00  1.00100000e+03  9.82361099e+02  6.49678589e-03 -4.36294674e+01  3.05301565e+04
590000           -5.26788936e+06 -1.55909373e+06 -2.87397236e+04  6.71089173e+02  0.00000000e+00 -3.68072700e+06 -3.52833524e+06  8.31080201e+03 -6.32518415e+05  3.96643498e+02  1.00100000e+03  9.82449957e+02  2.93191803e-01 -4.30406305e+01  3.05274600e+04
600000           -5.26943088e+06 -1.56538289e+06 -2.87870147e+04  6.71060395e+02  0.00000000e+00 -3.67593204e+06 -3.52476560e+06  9.53687692e+03 -1.19470947e+06 -4.51657901e+02  1.00100000e+03  9.84066573e+02 -3.35029034e-01 -4.46770979e+01  3.04771964e+04
610000           -5.27655783e+06 -1.56565525e+06 -2.88356775e+04  6.95320215e+02  0.00000000e+00 -3.68276223e+06 -3.53264771e+06  1.05851324e+04 -4.98277919e+05  6.01057483e+02  1.00100000e+03  9.85730081e+02  4.43198950e-01 -4.26585964e+01  3.04258686e+04
620000           -5.27059128e+06 -1.56711854e+06 -2.88390543e+04  6.28596910e+02  0.00000000e+00 -3.67526228e+06 -3.52449487e+06  9.93321577e+03 -8.94759208e+05  2.03935352e-01  1.00100000e+03  9.85845516e+02  1.50623844e-04 -4.38083826e+01  3.04222750e+04
630000           -5.27607801e+06 -1.57527230e+06 -2.88596073e+04  4.99976849e+02  0.00000000e+00 -3.67244608e+06 -3.52141732e+06  9.67039207e+03 -8.49660351e+05  6.84245489e+01  1.00100000e+03  9.86548107e+02  5.05463760e-02 -4.35951019e+01  3.04005179e+04
640000           -5.27794417e+06 -1.57348372e+06 -2.88707103e+04  4.40497529e+02  0.00000000e+00 -3.67603024e+06 -3.52486878e+06  9.53809046e+03 -1.09055749e+06 -2.95890938e+02  1.00100000e+03  9.86927659e+02 -2.18644318e-01 -4.43692585e+01  3.03890734e+04
650000           -5.28744427e+06 -1.57879310e+06 -2.88659973e+04  4.01812912e+02  0.00000000e+00 -3.68018699e+06 -3.52899085e+06  9.50406391e+03 -8.23066715e+05  1.08841577e+02  1.00100000e+03  9.86766545e+02  8.02634554e-02 -4.36590321e+01  3.03939014e+04
660000           -5.28910326e+06 -1.56716496e+06 -2.88937327e+04  4.62468091e+02  0.00000000e+00 -3.69350703e+06 -3.54329836e+06  1.04921118e+04 -1.13957273e+06 -3.69897057e+02  1.00100000e+03  9.87714664e+02 -2.73416441e-01 -4.46282649e+01  3.03647287e+04
670000           -5.26024328e+06 -1.56964940e+06 -2.87946688e+04  3.87912639e+02  0.00000000e+00 -3.66218712e+06 -3.51188862e+06  1.04006266e+04 -1.28190999e+06 -5.83656594e+02  1.00100000e+03  9.84328223e+02 -4.32471322e-01 -4.49203821e+01  3.04692101e+04
680000           -5.27593518e+06 -1.57289045e+06 -2.88455967e+04  3.87952193e+02  0.00000000e+00 -3.67458709e+06 -3.52427905e+06  1.03947102e+04 -1.27704177e+06 -5.75655904e+02  1.00100000e+03  9.86069165e+02 -4.27031322e-01 -4.47863160e+01  3.04154427e+04
690000           -5.28182019e+06 -1.57122243e+06 -2.89275370e+04  4.26737968e+02  0.00000000e+00 -3.68209696e+06 -3.53322291e+06  1.18260855e+04 -7.02139574e+05  2.92396191e+02  1.00100000e+03  9.88870242e+02  2.15393584e-01 -4.33305366e+01  3.03292610e+04
700000           -5.27193010e+06 -1.57293853e+06 -2.89158385e+04  3.20608805e+02  0.00000000e+00 -3.67039634e+06 -3.52020375e+06  1.05040057e+04 -6.31495876e+05  4.00438050e+02  1.00100000e+03  9.88470339e+02  2.94334439e-01 -4.31766728e+01  3.03416296e+04
710000           -5.27458882e+06 -1.56351118e+06 -2.88520398e+04  3.68322363e+02  0.00000000e+00 -3.68259393e+06 -3.53195305e+06  1.00574657e+04 -6.98725124e+05  2.97460585e+02  1.00100000e+03  9.86289417e+02  2.19209064e-01 -4.31847151e+01  3.04085740e+04
720000           -5.27602624e+06 -1.56379057e+06 -2.88557171e+04  3.73684060e+02  0.00000000e+00 -3.68375364e+06 -3.53336563e+06  1.03123983e+04 -6.34951751e+05  3.94417257e+02  1.00100000e+03  9.86415123e+02  2.90472669e-01 -4.31432063e+01  3.04046619e+04
730000           -5.26206269e+06 -1.56421499e+06 -2.88535696e+04  3.81482228e+02  0.00000000e+00 -3.66937561e+06 -3.51932015e+06  1.06422958e+04 -7.21297345e+05  2.63225210e+02  1.00100000e+03  9.86341711e+02  1.93985718e-01 -4.32902455e+01  3.04071544e+04
740000           -5.25618452e+06 -1.57049080e+06 -2.88332624e+04  5.32515628e+02  0.00000000e+00 -3.65739298e+06 -3.50843484e+06  1.17404359e+04 -9.58818226e+05 -9.65555775e+01  1.00100000e+03  9.85647522e+02 -7.14321763e-02 -4.38398702e+01  3.04283391e+04
750000           -5.26465921e+06 -1.57539692e+06 -2.88907467e+04  4.36928410e+02  0.00000000e+00 -3.66080847e+06 -3.51154845e+06  1.14445260e+04 -8.51098353e+05  6.63114573e+01  1.00100000e+03  9.87612589e+02  4.89394801e-02 -4.35490820e+01  3.03679206e+04
760000           -5.27337909e+06 -1.57547376e+06 -2.88967542e+04  4.39383781e+02  0.00000000e+00 -3.66944797e+06 -3.51932352e+06  1.05792954e+04 -6.63649558e+05  3.51649484e+02  1.00100000e+03  9.87817952e+02  2.58404283e-01 -4.31613855e+01  3.03615046e+04
770000           -5.27773066e+06 -1.57516228e+06 -2.89013625e+04  4.31536334e+02  0.00000000e+00 -3.67409856e+06 -3.52399480e+06  1.05966156e+04 -1.33413626e+06 -6.62804264e+02  1.00100000e+03  9.87975486e+02 -4.90831609e-01 -4.50349413e+01  3.03567907e+04
780000           -5.27396479e+06 -1.57146132e+06 -2.88579432e+04  4.47202665e+02  0.00000000e+00 -3.67409272e+06 -3.52403020e+06  1.06416961e+04 -1.07844297e+06 -2.77190562e+02  1.00100000e+03  9.86491221e+02 -2.05106940e-01 -4.42334632e+01  3.04023604e+04
790000           -5.26161142e+06 -1.57281131e+06 -2.87728927e+04  4.91140763e+02  0.00000000e+00 -3.66051836e+06 -3.51050057e+06  1.06844153e+04 -6.03381548e+05  4.41602742e+02  1.00100000e+03  9.83583821e+02  3.25750817e-01 -4.29284698e+01  3.04922966e+04
800000           -5.26814500e+06 -1.57277808e+06 -2.88950318e+04  5.06336630e+02  0.00000000e+00 -3.66697822e+06 -3.51685928e+06  1.05807975e+04 -1.36695794e+06 -7.10737841e+02  1.00100000e+03  9.87759071e+02 -5.27508220e-01 -4.50682490e+01  3.03634637e+04
810000           -5.26381380e+06 -1.57417409e+06 -2.88788646e+04  6.09361014e+02  0.00000000e+00 -3.66137020e+06 -3.51123480e+06  1.05647412e+04 -1.11729080e+06 -3.35691350e+02  1.00100000e+03  9.87206407e+02 -2.48517483e-01 -4.43049307e+01  3.03802946e+04
820000           -5.27025278e+06 -1.57136762e+06 -2.89027193e+04  3.86421155e+02  0.00000000e+00 -3.67036886e+06 -3.52109862e+06  1.14296500e+04 -1.01169222e+06 -1.76659325e+02  1.00100000e+03  9.88021866e+02 -1.30516258e-01 -4.39803762e+01  3.03553463e+04
830000           -5.27204036e+06 -1.57623946e+06 -2.88306193e+04  4.44154522e+02  0.00000000e+00 -3.66741443e+06 -3.51714577e+06  1.04338550e+04 -7.60966675e+05  2.03154378e+02  1.00100000e+03  9.85557171e+02  1.49657194e-01 -4.34828118e+01  3.04313271e+04
840000           -5.25943388e+06 -1.57219217e+06 -2.88750830e+04  5.48533211e+02  0.00000000e+00 -3.65891516e+06 -3.50870269e+06  1.04902032e+04 -1.08921757e+06 -2.93820313e+02  1.00100000e+03  9.87077134e+02 -2.17147021e-01 -4.43471563e+01  3.03842833e+04
850000           -5.25098669e+06 -1.57715301e+06 -2.87713570e+04  6.46294561e+02  0.00000000e+00 -3.64570862e+06 -3.49536349e+06  1.03594508e+04 -9.24174021e+05 -4.42261248e+01  1.00100000e+03  9.83531326e+02 -3.27189819e-02 -4.36753580e+01  3.04938782e+04
860000           -5.24479177e+06 -1.57232749e+06 -2.88279500e+04  5.55076844e+02  0.00000000e+00 -3.64419141e+06 -3.49325241e+06  9.76814051e+03 -9.49224207e+05 -8.19081544e+01  1.00100000e+03  9.85465921e+02 -6.07113325e-02 -4.36757922e+01  3.04339998e+04
870000           -5.24715333e+06 -1.57746552e+06 -2.88062481e+04  5.42471091e+02  0.00000000e+00 -3.64142403e+06 -3.49094307e+06  1.02243438e+04 -4.52411957e+05  6.73208469e+02  1.00100000e+03  9.84724058e+02  4.94451904e-01 -4.23950080e+01  3.04569188e+04
880000           -5.24368433e+06 -1.55315341e+06 -2.88014929e+04  5.41754415e+02  0.00000000e+00 -3.66227119e+06 -3.51151626e+06  9.95046673e+03 -9.98617160e+05 -1.56479511e+02  1.00100000e+03  9.84561502e+02 -1.15905526e-01 -4.38502327e+01  3.04620007e+04
890000           -5.25180992e+06 -1.56616479e+06 -2.87632889e+04  7.13323067e+02  0.00000000e+00 -3.65759517e+06 -3.50625198e+06  9.36311752e+03 -6.77990702e+05  3.27752848e+02  1.00100000e+03  9.83255522e+02  2.42378760e-01 -4.30008966e+01  3.05025354e+04
900000           -5.25789210e+06 -1.56503495e+06 -2.88113271e+04  5.70491923e+02  0.00000000e+00 -3.66461631e+06 -3.51310268e+06  9.19072381e+03 -1.38375405e+06 -7.34871716e+02  1.00100000e+03  9.84897677e+02 -5.46277042e-01 -4.49239602e+01  3.04517358e+04
910000           -5.25500212e+06 -1.57536322e+06 -2.87987335e+04  4.93668495e+02  0.00000000e+00 -3.65133384e+06 -3.50103042e+06  1.03991853e+04 -1.01644144e+06 -1.83523843e+02  1.00100000e+03  9.84467174e+02 -1.35823283e-01 -4.39867660e+01  3.04650479e+04
920000           -5.26581544e+06 -1.58405882e+06 -2.88745616e+04  4.46939288e+02  0.00000000e+00 -3.65332899e+06 -3.50321034e+06  1.05779551e+04 -9.49198229e+05 -8.21896856e+01  1.00100000e+03  9.87059311e+02 -6.06823035e-02 -4.38361890e+01  3.03849636e+04
930000           -5.26983837e+06 -1.57162947e+06 -2.88354780e+04  5.47979094e+02  0.00000000e+00 -3.66992140e+06 -3.51904043e+06  9.82388500e+03 -3.22236684e+05  8.74303850e+02  1.00100000e+03  9.85723262e+02  6.39916366e-01 -4.23013694e+01  3.04261013e+04
940000           -5.25997138e+06 -1.55920372e+06 -2.88015895e+04  5.76836019e+02  0.00000000e+00 -3.67254291e+06 -3.52281243e+06  1.09715620e+04 -7.04532618e+05  2.87962451e+02  1.00100000e+03  9.84564804e+02  2.12719475e-01 -4.31654669e+01  3.04618664e+04
