#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
150000           -1.49443956e+16 -1.52679253e+06 -2.95273641e+04  2.61290395e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.09358593e+04  2.82602262e+27  4.39691847e+24  1.00100000e+03  1.01393047e+03  3.15794118e+21  7.82446142e+21  2.95793924e+04
160000           -1.49443956e+16 -1.53047637e+06 -2.95273641e+04  2.54667667e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.75648159e+03  4.87171326e+27  7.57974331e+24  1.00100000e+03  1.01393047e+03  5.44389979e+21  1.34884032e+22  2.95793924e+04
170000           -1.49443956e+16 -1.54217284e+06 -2.95273641e+04  2.54522551e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.79765689e+03  3.75294225e+27  5.83908318e+24  1.00100000e+03  1.01393047e+03  4.19372826e+21  1.03908411e+22  2.95793924e+04
180000           -1.49443956e+16 -1.51390912e+06 -2.95273641e+04  3.10571502e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.86248615e+03  2.68641714e+27  4.17971077e+24  1.00100000e+03  1.01393047e+03  3.00193894e+21  7.43793315e+21  2.95793924e+04
190000           -1.49443956e+16 -1.48746919e+06 -2.95273641e+04  3.35253266e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.48274994e+03  3.51785914e+27  5.47332486e+24  1.00100000e+03  1.01393047e+03  3.93103445e+21  9.73996209e+21  2.95793924e+04
200000           -1.49443956e+16 -1.49863506e+06 -2.95273641e+04  3.38168047e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.99942786e+03  4.85733088e+27  7.55736623e+24  1.00100000e+03  1.01393047e+03  5.42782819e+21  1.34485824e+22  2.95793924e+04
210000           -1.49443956e+16 -1.49725455e+06 -2.95273641e+04  3.36371171e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.46693132e+03  2.46159051e+27  3.82991017e+24  1.00100000e+03  1.01393047e+03  2.75070624e+21  6.81545146e+21  2.95793924e+04
220000           -1.49443956e+16 -1.48762670e+06 -2.95273641e+04  3.37121269e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.52927934e+03  3.62295993e+27  5.63684783e+24  1.00100000e+03  1.01393047e+03  4.04847941e+21  1.00309566e+22  2.95793924e+04
230000           -1.49443956e+16 -1.48957258e+06 -2.95273641e+04  3.34575102e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.94432752e+03  2.52805680e+27  3.93332297e+24  1.00100000e+03  1.01393047e+03  2.82497905e+21  6.99947793e+21  2.95793924e+04
240000           -1.49443956e+16 -1.48203388e+06 -2.95273641e+04  3.38918133e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.94623010e+03  2.77926394e+27  4.32416814e+24  1.00100000e+03  1.01393047e+03  3.10569066e+21  7.69499981e+21  2.95793924e+04
250000           -1.49443956e+16 -1.47922100e+06 -2.95273641e+04  3.39990467e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.05756239e+03  2.69074630e+27  4.18644637e+24  1.00100000e+03  1.01393047e+03  3.00677656e+21  7.44991937e+21  2.95793924e+04
260000           -1.49443956e+16 -1.47559873e+06 -2.95273641e+04  3.37974038e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.23516284e+03  2.45001983e+27  3.81190773e+24  1.00100000e+03  1.01393047e+03  2.73777658e+21  6.78341552e+21  2.95793924e+04
270000           -1.49443956e+16 -1.46185872e+06 -2.95273641e+04  3.36028782e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.63424211e+03  4.93119825e+27  7.67229412e+24  1.00100000e+03  1.01393047e+03  5.51037134e+21  1.36531004e+22  2.95793924e+04
280000           -1.49443956e+16 -1.46070701e+06 -2.95273641e+04  3.38303860e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.64713135e+03  2.84467408e+27  4.42593768e+24  1.00100000e+03  1.01393047e+03  3.17878327e+21  7.87610207e+21  2.95793924e+04
290000           -1.49443956e+16 -1.45607457e+06 -2.95273641e+04  3.42010927e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.83238171e+03  2.42407424e+27  3.77153981e+24  1.00100000e+03  1.01393047e+03  2.70878366e+21  6.71157947e+21  2.95793924e+04
300000           -1.49443956e+16 -1.46923345e+06 -2.95273641e+04  3.40965802e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.95673822e+03  3.01921765e+27  4.69750447e+24  1.00100000e+03  1.01393047e+03  3.37382713e+21  8.35936412e+21  2.95793924e+04
310000           -1.49443956e+16 -1.46792675e+06 -2.95273641e+04  3.39398118e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.61888106e+03  2.45723557e+27  3.82313447e+24  1.00100000e+03  1.01393047e+03  2.74583981e+21  6.80339387e+21  2.95793924e+04
320000           -1.49443956e+16 -1.46223715e+06 -2.95273641e+04  3.43662143e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.08438956e+04  2.45639533e+27  3.82182716e+24  1.00100000e+03  1.01393047e+03  2.74490088e+21  6.80106747e+21  2.95793924e+04
330000           -1.49443956e+16 -1.46001660e+06 -2.95273641e+04  3.38154049e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.15667754e+04  2.75798517e+27  4.29106119e+24  1.00100000e+03  1.01393047e+03  3.08191269e+21  7.63608489e+21  2.95793924e+04
340000           -1.49443956e+16 -1.45841166e+06 -2.95273641e+04  3.38826674e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.05506465e+04  3.45146032e+27  5.37001704e+24  1.00100000e+03  1.01393047e+03  3.85683703e+21  9.55612242e+21  2.95793924e+04
350000           -1.49443956e+16 -1.45494699e+06 -2.95273641e+04  3.43857879e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.37126698e+03  2.56164173e+27  3.98557668e+24  1.00100000e+03  1.01393047e+03  2.86250855e+21  7.09246514e+21  2.95793924e+04
360000           -1.49443956e+16 -1.45986634e+06 -2.95273641e+04  3.36428519e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.58981545e+03  2.57743779e+27  4.01015327e+24  1.00100000e+03  1.01393047e+03  2.88015988e+21  7.13620000e+21  2.95793924e+04
370000           -1.49443956e+16 -1.46019828e+06 -2.95273641e+04  3.32799644e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.48841737e+03  2.86656766e+27  4.46000122e+24  1.00100000e+03  1.01393047e+03  3.20324828e+21  7.93671925e+21  2.95793924e+04
380000           -1.49443956e+16 -1.45886736e+06 -2.95273641e+04  3.39772251e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.04186614e+04  2.32220989e+27  3.61305232e+24  1.00100000e+03  1.01393047e+03  2.59495526e+21  6.42954575e+21  2.95793924e+04
390000           -1.49443956e+16 -1.45056448e+06 -2.95273641e+04  3.31762400e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.07678840e+04  3.88164693e+27  6.03933068e+24  1.00100000e+03  1.01393047e+03  4.33754940e+21  1.07471881e+22  2.95793924e+04
400000           -1.49443956e+16 -1.45618453e+06 -2.95273641e+04  3.39713501e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.48952302e+03  3.54081859e+27  5.50904674e+24  1.00100000e+03  1.01393047e+03  3.95669051e+21  9.80353035e+21  2.95793924e+04
410000           -1.49443956e+16 -1.44726217e+06 -2.95273641e+04  3.39236699e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.07767202e+04  4.90315737e+27  7.62866619e+24  1.00100000e+03  1.01393047e+03  5.47903703e+21  1.35754631e+22  2.95793924e+04
420000           -1.49443956e+16 -1.44984387e+06 -2.95273641e+04  3.37994848e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.72673880e+03  3.92589039e+27  6.10816766e+24  1.00100000e+03  1.01393047e+03  4.38698928e+21  1.08696858e+22  2.95793924e+04
430000           -1.49443956e+16 -1.45460624e+06 -2.95273641e+04  3.35506599e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.00819537e+04  2.49150571e+27  3.87645429e+24  1.00100000e+03  1.01393047e+03  2.78413501e+21  6.89827824e+21  2.95793924e+04
440000           -1.49443956e+16 -1.44878391e+06 -2.95273641e+04  3.36512259e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.74500154e+03  2.61644467e+27  4.07084283e+24  1.00100000e+03  1.01393047e+03  2.92374814e+21  7.24419907e+21  2.95793924e+04
450000           -1.49443956e+16 -1.44216388e+06 -2.95273641e+04  3.36618277e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.49648170e+03  4.46565057e+27  6.94796331e+24  1.00100000e+03  1.01393047e+03  4.99014472e+21  1.23641298e+22  2.95793924e+04
460000           -1.49443956e+16 -1.45345434e+06 -2.95273641e+04  3.41753484e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.78318537e+03  2.45515394e+27  3.81989573e+24  1.00100000e+03  1.01393047e+03  2.74351369e+21  6.79763042e+21  2.95793924e+04
470000           -1.49443956e+16 -1.45631061e+06 -2.95273641e+04  3.38592466e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.47034999e+03  3.01532838e+27  4.69145327e+24  1.00100000e+03  1.01393047e+03  3.36948105e+21  8.34859581e+21  2.95793924e+04
480000           -1.49443956e+16 -1.45801104e+06 -2.95273641e+04  3.43766817e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.03328807e+04  2.61149443e+27  4.06314090e+24  1.00100000e+03  1.01393047e+03  2.91821649e+21  7.23049323e+21  2.95793924e+04
490000           -1.49443956e+16 -1.46491652e+06 -2.95273641e+04  3.37682027e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.16128135e+04  4.43349593e+27  6.89793494e+24  1.00100000e+03  1.01393047e+03  4.95421350e+21  1.22751027e+22  2.95793924e+04
500000           -2.01656705e+16 -1.44651828e+06 -2.95273641e+04  3.35570951e+03  0.00000000e+00 -2.01656705e+16 -2.01656705e+16  9.61359501e+03  2.33302837e+27  3.62988445e+24  1.00100000e+03  1.01393047e+03  2.60704438e+21  6.45949909e+21  2.95793924e+04
510000           -2.99308334e+16 -1.44336706e+06 -2.95273641e+04  3.36099311e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.46536495e+03 -2.20983988e+28 -3.43821940e+25  1.00100000e+03  1.01393047e+03 -2.46938730e+22 -6.11842481e+22  2.95793924e+04
520000           -2.99308334e+16 -1.43969648e+06 -2.95273641e+04  3.37712135e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.68273469e+03 -2.01868554e+28 -3.14080846e+25  1.00100000e+03  1.01393047e+03 -2.25578173e+22 -5.58917223e+22  2.95793924e+04
530000           -2.99308334e+16 -1.45271732e+06 -2.95273641e+04  3.37753677e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.06213438e+03 -2.10854195e+28 -3.28061318e+25  1.00100000e+03  1.01393047e+03 -2.35619185e+22 -5.83795934e+22  2.95793924e+04
540000           -2.99308334e+16 -1.46050486e+06 -2.95273641e+04  3.37223634e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.34705278e+03 -1.76698574e+28 -2.74919677e+25  1.00100000e+03  1.01393047e+03 -1.97451960e+22 -4.89228632e+22  2.95793924e+04
550000           -2.99308334e+16 -1.45819471e+06 -2.95273641e+04  3.40747067e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.47794285e+03 -2.41422441e+28 -3.75621478e+25  1.00100000e+03  1.01393047e+03 -2.69777696e+22 -6.68430807e+22  2.95793924e+04
560000           -2.99308334e+16 -1.46054357e+06 -2.95273641e+04  3.37169178e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.89783705e+03 -2.36310604e+28 -3.67668133e+25  1.00100000e+03  1.01393047e+03 -2.64065469e+22 -6.54277568e+22  2.95793924e+04
570000           -2.99308334e+16 -1.46117192e+06 -2.95273641e+04  3.34848832e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.04635782e+04 -2.09703073e+28 -3.26270324e+25  1.00100000e+03  1.01393047e+03 -2.34332863e+22 -5.80608802e+22  2.95793924e+04
580000           -2.99308334e+16 -1.43052011e+06 -2.95273641e+04  3.33486569e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.15631194e+04 -2.13533257e+28 -3.32229585e+25  1.00100000e+03  1.01393047e+03 -2.38612905e+22 -5.91213504e+22  2.95793924e+04
590000           -2.99308334e+16 -1.42471829e+06 -2.95273641e+04  3.39051151e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.11493348e+04 -1.95017503e+28 -3.03421514e+25  1.00100000e+03  1.01393047e+03 -2.17922461e+22 -5.39948590e+22  2.95793924e+04
600000           -2.99308334e+16 -1.44047434e+06 -2.95273641e+04  3.40427225e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.13128325e+04 -2.27454030e+28 -3.53888472e+25  1.00100000e+03  1.01393047e+03 -2.54168683e+22 -6.29756206e+22  2.95793924e+04
610000           -2.99308334e+16 -1.43745624e+06 -2.95273641e+04  3.34212706e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.05767415e+04 -1.94735020e+28 -3.02982008e+25  1.00100000e+03  1.01393047e+03 -2.17606800e+22 -5.39166474e+22  2.95793924e+04
620000           -2.99308334e+16 -1.44973819e+06 -2.95273641e+04  3.40452044e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.01314245e+04 -1.53803489e+28 -2.39297943e+25  1.00100000e+03  1.01393047e+03 -1.71867829e+22 -4.25838582e+22  2.95793924e+04
630000           -2.99308334e+16 -1.47004005e+06 -2.95273641e+04  3.40775363e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.08704615e+04 -2.34674198e+28 -3.65122101e+25  1.00100000e+03  1.01393047e+03 -2.62236866e+22 -6.49746820e+22  2.95793924e+04
640000           -2.99308334e+16 -1.47263265e+06 -2.95273641e+04  3.41197235e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.02907868e+04 -2.31001825e+28 -3.59408373e+25  1.00100000e+03  1.01393047e+03 -2.58133170e+22 -6.39579052e+22  2.95793924e+04
650000           -2.99308334e+16 -1.47176724e+06 -2.95273641e+04  3.36619721e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.40933098e+03 -1.56645522e+28 -2.43719773e+25  1.00100000e+03  1.01393047e+03 -1.75043661e+22 -4.33707373e+22  2.95793924e+04
660000           -2.99308334e+16 -1.45865969e+06 -2.95273641e+04  3.37841133e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.94254851e+03 -1.72351109e+28 -2.68155595e+25  1.00100000e+03  1.01393047e+03 -1.92593882e+22 -4.77191724e+22  2.95793924e+04
670000           -2.99308334e+16 -1.45929438e+06 -2.95273641e+04  3.34543790e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.14714164e+03 -1.64186643e+28 -2.55452762e+25  1.00100000e+03  1.01393047e+03 -1.83470493e+22 -4.54586615e+22  2.95793924e+04
680000           -2.99308334e+16 -1.45465488e+06 -2.95273641e+04  3.38344557e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.05235167e+03 -1.86869276e+28 -2.90743948e+25  1.00100000e+03  1.01393047e+03 -2.08817219e+22 -5.17388444e+22  2.95793924e+04
690000           -2.99308334e+16 -1.45549307e+06 -2.95273641e+04  3.33294964e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.01156060e+04 -1.54355991e+28 -2.40157564e+25  1.00100000e+03  1.01393047e+03 -1.72485223e+22 -4.27368305e+22  2.95793924e+04
700000           -2.99308334e+16 -1.44986838e+06 -2.95273641e+04  3.40841737e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.48644557e+03 -2.36771801e+28 -3.68385695e+25  1.00100000e+03  1.01393047e+03 -2.64580834e+22 -6.55554493e+22  2.95793924e+04
710000           -2.99308334e+16 -1.44817151e+06 -2.95273641e+04  3.39280904e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.85415050e+03 -1.55925556e+28 -2.42599600e+25  1.00100000e+03  1.01393047e+03 -1.74239134e+22 -4.31713988e+22  2.95793924e+04
720000           -2.99308334e+16 -1.44539625e+06 -2.95273641e+04  3.33929850e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.49474509e+03 -2.22354611e+28 -3.45954449e+25  1.00100000e+03  1.01393047e+03 -2.48470334e+22 -6.15637352e+22  2.95793924e+04
730000           -2.99308334e+16 -1.45269342e+06 -2.95273641e+04  3.35747147e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.33809728e+03 -2.28516403e+28 -3.55541384e+25  1.00100000e+03  1.01393047e+03 -2.55355833e+22 -6.32697619e+22  2.95793924e+04
740000           -2.99308334e+16 -1.44769669e+06 -2.95273641e+04  3.37072283e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.61828318e+03 -1.86345830e+28 -2.89929534e+25  1.00100000e+03  1.01393047e+03 -2.08232293e+22 -5.15939167e+22  2.95793924e+04
750000           -2.99308334e+16 -1.45758362e+06 -2.95273641e+04  3.34466355e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.05153860e+04 -2.18272883e+28 -3.39603819e+25  1.00100000e+03  1.01393047e+03 -2.43909204e+22 -6.04336195e+22  2.95793924e+04
760000           -2.99308334e+16 -1.47058252e+06 -2.95273641e+04  3.38031870e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.94557682e+03 -2.17489631e+28 -3.38385182e+25  1.00100000e+03  1.01393047e+03 -2.43033959e+22 -6.02167591e+22  2.95793924e+04
770000           -2.99308334e+16 -1.47924797e+06 -2.95273641e+04  3.35704768e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.69869546e+03 -2.14465027e+28 -3.33679297e+25  1.00100000e+03  1.01393047e+03 -2.39654113e+22 -5.93793314e+22  2.95793924e+04
780000           -2.99308334e+16 -1.47619265e+06 -2.95273641e+04  3.37920978e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.10163596e+03 -2.00064745e+28 -3.11274357e+25  1.00100000e+03  1.01393047e+03 -2.23562506e+22 -5.53922983e+22  2.95793924e+04
790000           -2.99308334e+16 -1.47574641e+06 -2.95273641e+04  3.36559152e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.45668222e+03 -1.84207678e+28 -2.86602853e+25  1.00100000e+03  1.01393047e+03 -2.05843014e+22 -5.10019228e+22  2.95793924e+04
800000           -2.99308334e+16 -1.46940796e+06 -2.95273641e+04  3.37531232e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.44319391e+03 -1.50142920e+28 -2.33602581e+25  1.00100000e+03  1.01393047e+03 -1.67777323e+22 -4.15703497e+22  2.95793924e+04
810000           -2.99308334e+16 -1.46790897e+06 -2.95273641e+04  3.31693142e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.33901426e+03 -1.62378293e+28 -2.52639208e+25  1.00100000e+03  1.01393047e+03 -1.81449750e+22 -4.49579802e+22  2.95793924e+04
820000           -2.99308334e+16 -1.47036677e+06 -2.95273641e+04  3.38831326e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.78368532e+03 -1.91931766e+28 -2.98620515e+25  1.00100000e+03  1.01393047e+03 -2.14474302e+22 -5.31405054e+22  2.95793924e+04
830000           -2.99308334e+16 -1.47924940e+06 -2.95273641e+04  3.35067218e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.83483755e+03 -2.14561062e+28 -3.33828715e+25  1.00100000e+03  1.01393047e+03 -2.39761427e+22 -5.94059207e+22  2.95793924e+04
840000           -2.99308334e+16 -1.48130631e+06 -2.95273641e+04  3.33093824e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.34191349e+03 -2.02320975e+28 -3.14784753e+25  1.00100000e+03  1.01393047e+03 -2.26083732e+22 -5.60169849e+22  2.95793924e+04
850000           -2.99308334e+16 -1.48214846e+06 -2.95273641e+04  3.35262287e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.25436202e+03 -2.24842022e+28 -3.49824532e+25  1.00100000e+03  1.01393047e+03 -2.51249893e+22 -6.22524291e+22  2.95793924e+04
860000           -2.99308334e+16 -1.48600609e+06 -2.95273641e+04  3.37115682e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.75414894e+03 -2.43134510e+28 -3.78285230e+25  1.00100000e+03  1.01393047e+03 -2.71690848e+22 -6.73171043e+22  2.95793924e+04
870000           -2.99308334e+16 -1.49220355e+06 -2.95273641e+04  3.40123709e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.00289032e+04 -2.00058507e+28 -3.11264652e+25  1.00100000e+03  1.01393047e+03 -2.23555536e+22 -5.53905714e+22  2.95793924e+04
880000           -2.99308334e+16 -1.49731884e+06 -2.95273641e+04  3.36706463e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.00175797e+04 -2.00853537e+28 -3.12501613e+25  1.00100000e+03  1.01393047e+03 -2.24443942e+22 -5.56106926e+22  2.95793924e+04
890000           -2.99308334e+16 -1.49792092e+06 -2.95273641e+04  3.35996974e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  8.70410824e+03 -2.31159830e+28 -3.59654208e+25  1.00100000e+03  1.01393047e+03 -2.58309733e+22 -6.40016524e+22  2.95793924e+04
900000           -2.99308334e+16 -1.49701340e+06 -2.95273641e+04  3.40196572e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  9.37014220e+03 -2.16912843e+28 -3.37487776e+25  1.00100000e+03  1.01393047e+03 -2.42389426e+22 -6.00570627e+22  2.95793924e+04
910000           -2.99308334e+16 -1.48435267e+06 -2.95273641e+04  3.35814655e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.03405783e+04 -1.51919772e+28 -2.36367129e+25  1.00100000e+03  1.01393047e+03 -1.69762868e+22 -4.20623101e+22  2.95793924e+04
920000           -2.99308334e+16 -1.46529080e+06 -2.95273641e+04  3.34770174e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.09333573e+04 -2.26192583e+28 -3.51925827e+25  1.00100000e+03  1.01393047e+03 -2.52759079e+22 -6.26263615e+22  2.95793924e+04
930000           -2.99308334e+16 -1.45407444e+06 -2.95273641e+04  3.39500247e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.02377345e+04 -2.43245841e+28 -3.78458447e+25  1.00100000e+03  1.01393047e+03 -2.71815255e+22 -6.73479287e+22  2.95793924e+04
940000           -2.99308334e+16 -1.45067677e+06 -2.95273641e+04  3.37695661e+03  0.00000000e+00 -2.99308334e+16 -2.99308334e+16  1.03878013e+04 -2.20812056e+28 -3.43554436e+25  1.00100000e+03  1.01393047e+03 -2.46746604e+22 -6.11366449e+22  2.95793924e+04
