#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
210000           -2.08248637e+16 -1.58777270e+06 -2.87278356e+04  1.42455215e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.29003847e+03 -9.64425984e+27 -1.45988925e+25  1.00100000e+03  9.86475719e+02 -1.07769857e+22 -2.67022417e+22
220000           -2.08248637e+16 -1.58015320e+06 -2.87278356e+04  1.26633006e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.00705518e+04 -1.01780860e+28 -1.54069660e+25  1.00100000e+03  9.86475719e+02 -1.13735102e+22 -2.81802562e+22
230000           -2.08248637e+16 -1.58538955e+06 -2.87278356e+04  1.24770164e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.99532666e+03 -8.67842272e+27 -1.31368671e+25  1.00100000e+03  9.86475719e+02 -9.69771025e+21 -2.40281105e+22
240000           -2.08248637e+16 -1.58815438e+06 -2.87278356e+04  9.77712966e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02084228e+04 -9.67380657e+27 -1.46436185e+25  1.00100000e+03  9.86475719e+02 -1.08100027e+22 -2.67840483e+22
250000           -2.08248637e+16 -1.58111665e+06 -2.87278356e+04  1.51762235e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02989357e+04 -1.06214678e+28 -1.60781304e+25  1.00100000e+03  9.86475719e+02 -1.18689675e+22 -2.94078557e+22
260000           -2.08248637e+16 -1.56651863e+06 -2.87278356e+04  2.04298688e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.73795630e+03 -9.55493745e+27 -1.44636817e+25  1.00100000e+03  9.86475719e+02 -1.06771723e+22 -2.64549332e+22
270000           -2.08248637e+16 -1.55131394e+06 -2.87278356e+04  2.59773039e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.24171795e+03 -1.00978705e+28 -1.52855407e+25  1.00100000e+03  9.86475719e+02 -1.12838733e+22 -2.79581621e+22
280000           -2.08248637e+16 -1.55497078e+06 -2.87278356e+04  2.58500260e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.17364926e+03 -9.67103025e+27 -1.46394159e+25  1.00100000e+03  9.86475719e+02 -1.08069003e+22 -2.67763615e+22
290000           -2.08248637e+16 -1.53158098e+06 -2.87278356e+04  2.88874430e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.03276974e+03 -9.72616893e+27 -1.47228815e+25  1.00100000e+03  9.86475719e+02 -1.08685151e+22 -2.69290250e+22
300000           -2.08248637e+16 -1.52996474e+06 -2.87278356e+04  3.01004719e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.99841352e+03 -9.89604854e+27 -1.49800349e+25  1.00100000e+03  9.86475719e+02 -1.10583472e+22 -2.73993738e+22
310000           -2.08248637e+16 -1.49081418e+06 -2.87278356e+04  3.06489002e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02259278e+04 -9.46100655e+27 -1.43214948e+25  1.00100000e+03  9.86475719e+02 -1.05722092e+22 -2.61948649e+22
320000           -2.08248637e+16 -1.47768739e+06 -2.87278356e+04  2.95391210e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.70262827e+03 -1.00661350e+28 -1.52375014e+25  1.00100000e+03  9.86475719e+02 -1.12484104e+22 -2.78702954e+22
330000           -2.08248637e+16 -1.48896035e+06 -2.87278356e+04  2.99281980e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.65902637e+03 -1.11153433e+28 -1.68257289e+25  1.00100000e+03  9.86475719e+02 -1.24208491e+22 -3.07752579e+22
340000           -2.08248637e+16 -1.48911101e+06 -2.87278356e+04  3.04149367e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  8.88678140e+03 -9.58104907e+27 -1.45032079e+25  1.00100000e+03  9.86475719e+02 -1.07063508e+22 -2.65272289e+22
350000           -2.08248637e+16 -1.48574238e+06 -2.87278356e+04  3.06397813e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.05040245e+04 -1.06269722e+28 -1.60864625e+25  1.00100000e+03  9.86475719e+02 -1.18751184e+22 -2.94230957e+22
360000           -2.08248637e+16 -1.48887822e+06 -2.87278356e+04  3.03530794e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.01567410e+04 -1.08894001e+28 -1.64837098e+25  1.00100000e+03  9.86475719e+02 -1.21683686e+22 -3.01496846e+22
370000           -2.08248637e+16 -1.47459094e+06 -2.87278356e+04  3.00052798e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.48539100e+03 -1.02520749e+28 -1.55189658e+25  1.00100000e+03  9.86475719e+02 -1.14561891e+22 -2.83851106e+22
380000           -2.08248637e+16 -1.48128266e+06 -2.87278356e+04  3.02629686e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.73988461e+03 -1.07096981e+28 -1.62116880e+25  1.00100000e+03  9.86475719e+02 -1.19675605e+22 -2.96521405e+22
390000           -2.08248637e+16 -1.47634701e+06 -2.87278356e+04  2.98714585e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.23405328e+03 -1.06158071e+28 -1.60695615e+25  1.00100000e+03  9.86475719e+02 -1.18626420e+22 -2.93921828e+22
400000           -2.08248637e+16 -1.44937973e+06 -2.87278356e+04  2.96199950e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.65383818e+03 -1.11842464e+28 -1.69300302e+25  1.00100000e+03  9.86475719e+02 -1.24978448e+22 -3.09660311e+22
410000           -2.08248637e+16 -1.44787992e+06 -2.87278356e+04  2.98420983e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  8.36007762e+03 -1.05508995e+28 -1.59713083e+25  1.00100000e+03  9.86475719e+02 -1.17901109e+22 -2.92124718e+22
420000           -2.08248637e+16 -1.48376678e+06 -2.87278356e+04  3.04800128e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02876147e+04 -1.04061838e+28 -1.57522465e+25  1.00100000e+03  9.86475719e+02 -1.16283982e+22 -2.88117948e+22
430000           -2.08248637e+16 -1.47216775e+06 -2.87278356e+04  3.00870136e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.11875920e+04 -1.06905171e+28 -1.61826530e+25  1.00100000e+03  9.86475719e+02 -1.19461267e+22 -2.95990338e+22
440000           -2.08248637e+16 -1.46737262e+06 -2.87278356e+04  2.99808952e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.00115323e+04 -1.09203189e+28 -1.65305129e+25  1.00100000e+03  9.86475719e+02 -1.22029189e+22 -3.02352903e+22
450000           -2.08248637e+16 -1.48081622e+06 -2.87278356e+04  3.00704212e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.42229157e+03 -1.02360166e+28 -1.54946578e+25  1.00100000e+03  9.86475719e+02 -1.14382448e+22 -2.83406498e+22
460000           -2.08248637e+16 -1.47774705e+06 -2.87278356e+04  3.02732787e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.47537270e+03 -1.10624853e+28 -1.67457158e+25  1.00100000e+03  9.86475719e+02 -1.23617829e+22 -3.06289091e+22
470000           -2.08248637e+16 -1.49132167e+06 -2.87278356e+04  3.04502581e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.10716453e+04 -1.10131791e+28 -1.66710789e+25  1.00100000e+03  9.86475719e+02 -1.23066855e+22 -3.04923938e+22
480000           -2.08248637e+16 -1.49905260e+06 -2.87278356e+04  3.00593194e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.14920297e+04 -9.58064345e+27 -1.45025939e+25  1.00100000e+03  9.86475719e+02 -1.07058975e+22 -2.65261059e+22
490000           -2.08248637e+16 -1.48518143e+06 -2.87278356e+04  3.03336153e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.12586172e+04 -1.05868953e+28 -1.60257966e+25  1.00100000e+03  9.86475719e+02 -1.18303345e+22 -2.93121342e+22
500000           -2.08248637e+16 -1.49217676e+06 -2.87278356e+04  2.98005101e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.06161693e+04 -1.06074164e+28 -1.60568602e+25  1.00100000e+03  9.86475719e+02 -1.18532658e+22 -2.93689513e+22
510000           -2.08248637e+16 -1.49965295e+06 -2.87278356e+04  3.06808016e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.32880296e+03 -1.03104899e+28 -1.56073909e+25  1.00100000e+03  9.86475719e+02 -1.15214650e+22 -2.85468453e+22
520000           -2.08248637e+16 -1.49293659e+06 -2.87278356e+04  3.01401993e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.82551784e+03 -1.06612220e+28 -1.61383077e+25  1.00100000e+03  9.86475719e+02 -1.19133908e+22 -2.95179237e+22
530000           -2.08248637e+16 -1.48877819e+06 -2.87278356e+04  3.05008980e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02928993e+04 -1.02464847e+28 -1.55105037e+25  1.00100000e+03  9.86475719e+02 -1.14499423e+22 -2.83696328e+22
540000           -2.08248637e+16 -1.48027519e+06 -2.87278356e+04  3.03895070e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.07768996e+04 -1.01628868e+28 -1.53839584e+25  1.00100000e+03  9.86475719e+02 -1.13565258e+22 -2.81381739e+22
550000           -2.08248637e+16 -1.47996826e+06 -2.87278356e+04  3.00096938e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.61818099e+03 -1.08765858e+28 -1.64643124e+25  1.00100000e+03  9.86475719e+02 -1.21540493e+22 -3.01142056e+22
560000           -2.08248637e+16 -1.46838837e+06 -2.87278356e+04  2.98602036e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.08555517e+03 -9.91288219e+27 -1.50055166e+25  1.00100000e+03  9.86475719e+02 -1.10771580e+22 -2.74459814e+22
570000           -2.08248637e+16 -1.46338593e+06 -2.87278356e+04  3.04570642e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.04010185e+04 -1.05152707e+28 -1.59173757e+25  1.00100000e+03  9.86475719e+02 -1.17502975e+22 -2.91138258e+22
580000           -2.08248637e+16 -1.46021530e+06 -2.87278356e+04  3.00376042e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.14873361e+04 -1.07374293e+28 -1.62536658e+25  1.00100000e+03  9.86475719e+02 -1.19985488e+22 -2.97289205e+22
590000           -2.08248637e+16 -1.48568655e+06 -2.87278356e+04  3.00243598e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.17947075e+04 -1.04115557e+28 -1.57603781e+25  1.00100000e+03  9.86475719e+02 -1.16344010e+22 -2.88266680e+22
600000           -2.08248637e+16 -1.48960393e+06 -2.87278356e+04  2.99971057e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.08075204e+04 -1.07338507e+28 -1.62482486e+25  1.00100000e+03  9.86475719e+02 -1.19945498e+22 -2.97190122e+22
610000           -2.08248637e+16 -1.49510354e+06 -2.87278356e+04  3.03650392e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.08367742e+04 -1.04101850e+28 -1.57583033e+25  1.00100000e+03  9.86475719e+02 -1.16328694e+22 -2.88228730e+22
620000           -2.08248637e+16 -1.49612447e+06 -2.87278356e+04  2.99725962e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.99107491e+03 -1.10145060e+28 -1.66730875e+25  1.00100000e+03  9.86475719e+02 -1.23081683e+22 -3.04960677e+22
630000           -2.08248637e+16 -1.50823090e+06 -2.87278356e+04  3.05111719e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.52049837e+03 -9.87963690e+27 -1.49551919e+25  1.00100000e+03  9.86475719e+02 -1.10400080e+22 -2.73539346e+22
640000           -2.08248637e+16 -1.47652139e+06 -2.87278356e+04  3.03481803e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.78541398e+03 -1.06980485e+28 -1.61940535e+25  1.00100000e+03  9.86475719e+02 -1.19545427e+22 -2.96198860e+22
650000           -2.08248637e+16 -1.45788879e+06 -2.87278356e+04  2.98906478e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.04697210e+04 -1.09469118e+28 -1.65707677e+25  1.00100000e+03  9.86475719e+02 -1.22326352e+22 -3.03089186e+22
660000           -2.08248637e+16 -1.48022019e+06 -2.87278356e+04  3.00621096e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.63497959e+03 -1.00454941e+28 -1.52062565e+25  1.00100000e+03  9.86475719e+02 -1.12253453e+22 -2.78131466e+22
670000           -2.08248637e+16 -1.48447935e+06 -2.87278356e+04  3.05900976e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  8.23062148e+03 -1.00734379e+28 -1.52485561e+25  1.00100000e+03  9.86475719e+02 -1.12565711e+22 -2.78905151e+22
680000           -2.08248637e+16 -1.48055444e+06 -2.87278356e+04  3.03003415e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  8.65512634e+03 -1.08086626e+28 -1.63614943e+25  1.00100000e+03  9.86475719e+02 -1.20781484e+22 -2.99261452e+22
690000           -2.39058360e+16 -1.48003347e+06 -2.87278356e+04  3.00646500e+03  0.00000000e+00 -2.39058360e+16 -2.39058360e+16  8.50534745e+03 -6.53977575e+27 -9.89951376e+24  1.00100000e+03  9.86475719e+02 -7.30787753e+21 -1.81067989e+22
700000           -2.46731929e+16 -1.46878584e+06 -2.87278356e+04  3.03088370e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  8.91791326e+03 -4.17692459e+27 -6.32277376e+24  1.00100000e+03  9.86475719e+02 -4.66750765e+21 -1.15647289e+22
710000           -2.46731929e+16 -1.45762600e+06 -2.87278356e+04  2.99781944e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.86377582e+03 -7.21921703e+27 -1.09280105e+25  1.00100000e+03  9.86475719e+02 -8.06711971e+21 -1.99879806e+22
720000           -2.46731929e+16 -1.43090603e+06 -2.87278356e+04  3.01713063e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.15009358e+03 -7.22191293e+27 -1.09320914e+25  1.00100000e+03  9.86475719e+02 -8.07013225e+21 -1.99954448e+22
730000           -2.46731929e+16 -1.43542842e+06 -2.87278356e+04  3.01219678e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.24328387e+03 -6.17824767e+27 -9.35225459e+24  1.00100000e+03  9.86475719e+02 -6.90388768e+21 -1.71058293e+22
740000           -2.46731929e+16 -1.44611057e+06 -2.87278356e+04  3.02846860e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  1.04097052e+04 -3.63306417e+27 -5.49951101e+24  1.00100000e+03  9.86475719e+02 -4.05977040e+21 -1.00589324e+22
750000           -2.46731929e+16 -1.45530797e+06 -2.87278356e+04  3.03070266e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  1.07209679e+04 -4.81122471e+27 -7.28293860e+24  1.00100000e+03  9.86475719e+02 -5.37630682e+21 -1.33209274e+22
760000           -2.46731929e+16 -1.45846293e+06 -2.87278356e+04  2.99345782e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.75221176e+03 -3.53356206e+27 -5.34889079e+24  1.00100000e+03  9.86475719e+02 -3.94858169e+21 -9.78343906e+21
770000           -2.46731929e+16 -1.43906140e+06 -2.87278356e+04  2.99182782e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.30078253e+03 -6.34354659e+27 -9.60247402e+24  1.00100000e+03  9.86475719e+02 -7.08860109e+21 -1.75634955e+22
780000           -2.46731929e+16 -1.44568527e+06 -2.87278356e+04  3.04799597e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  8.36593769e+03 -7.96242906e+27 -1.20530396e+25  1.00100000e+03  9.86475719e+02 -8.89762258e+21 -2.20457256e+22
790000           -2.46731929e+16 -1.45637947e+06 -2.87278356e+04  3.02516186e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.51970631e+03 -5.32265240e+27 -8.05710665e+24  1.00100000e+03  9.86475719e+02 -5.94780208e+21 -1.47369268e+22
800000           -2.46731929e+16 -1.46998580e+06 -2.87278356e+04  3.05801540e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  9.38631888e+03 -7.81796484e+27 -1.18343585e+25  1.00100000e+03  9.86475719e+02 -8.73619092e+21 -2.16457448e+22
810000           -2.46731929e+16 -1.46945539e+06 -2.87278356e+04  3.02158734e+03  0.00000000e+00 -2.46731929e+16 -2.46731929e+16  1.00028421e+04 -4.27679537e+27 -6.47395205e+24  1.00100000e+03  9.86475719e+02 -4.77910833e+21 -1.18412430e+22
820000           -2.98881424e+16 -1.46649805e+06 -2.87278356e+04  3.07326982e+03  0.00000000e+00 -2.98881424e+16 -2.98881424e+16  9.72915983e+03 -1.93350205e+28 -2.92681750e+25  1.00100000e+03  9.86475719e+02 -2.16059338e+22 -5.35332311e+22
830000           -3.36737962e+16 -1.47623247e+06 -2.87278356e+04  3.00561635e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  7.98240928e+03 -3.17086546e+28 -4.79986279e+25  1.00100000e+03  9.86475719e+02 -3.54328609e+22 -8.77923423e+22
840000           -3.36737962e+16 -1.47545604e+06 -2.87278356e+04  3.06279309e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.84604159e+03 -2.57784054e+28 -3.90217782e+25  1.00100000e+03  9.86475719e+02 -2.88060993e+22 -7.13731509e+22
850000           -3.36737962e+16 -1.46688734e+06 -2.87278356e+04  3.00180241e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.10585247e+03 -2.63152640e+28 -3.98344421e+25  1.00100000e+03  9.86475719e+02 -2.94060124e+22 -7.28595614e+22
860000           -3.36737962e+16 -1.46901325e+06 -2.87278356e+04  3.00731544e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.31621862e+03 -2.91814581e+28 -4.41731118e+25  1.00100000e+03  9.86475719e+02 -3.26088431e+22 -8.07952461e+22
870000           -3.36737962e+16 -1.45340543e+06 -2.87278356e+04  3.02025055e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  7.63861440e+03 -3.20527289e+28 -4.85194666e+25  1.00100000e+03  9.86475719e+02 -3.58173470e+22 -8.87449872e+22
880000           -3.36737962e+16 -1.46731729e+06 -2.87278356e+04  3.03533232e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.81053290e+03 -2.60649003e+28 -3.94554568e+25  1.00100000e+03  9.86475719e+02 -2.91262433e+22 -7.21663747e+22
890000           -3.36737962e+16 -1.45602045e+06 -2.87278356e+04  3.02651949e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  9.12567807e+03 -3.16540196e+28 -4.79159248e+25  1.00100000e+03  9.86475719e+02 -3.53718090e+22 -8.76410733e+22
900000           -3.36737962e+16 -1.46048748e+06 -2.87278356e+04  3.05511197e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.59036243e+03 -2.40133755e+28 -3.63499836e+25  1.00100000e+03  9.86475719e+02 -2.68337653e+22 -6.64862798e+22
910000           -3.36737962e+16 -1.45895028e+06 -2.87278356e+04  2.98968719e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.47686025e+03 -3.14994507e+28 -4.76819477e+25  1.00100000e+03  9.86475719e+02 -3.51990858e+22 -8.72131154e+22
920000           -3.36737962e+16 -1.46035267e+06 -2.87278356e+04  3.00959617e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  8.93853204e+03 -2.30273451e+28 -3.48573909e+25  1.00100000e+03  9.86475719e+02 -2.57319248e+22 -6.37562391e+22
930000           -3.36737962e+16 -1.47059188e+06 -2.87278356e+04  2.97905601e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.03286073e+04 -3.03834530e+28 -4.59926184e+25  1.00100000e+03  9.86475719e+02 -3.39520133e+22 -8.41232318e+22
940000           -3.36737962e+16 -1.45645522e+06 -2.87278356e+04  2.98588006e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.10395593e+04 -2.96240325e+28 -4.48430541e+25  1.00100000e+03  9.86475719e+02 -3.31033983e+22 -8.20206102e+22
950000           -3.36737962e+16 -1.44699804e+06 -2.87278356e+04  3.02359110e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.10301347e+04 -3.20043239e+28 -4.84461940e+25  1.00100000e+03  9.86475719e+02 -3.57632567e+22 -8.86109672e+22
960000           -3.36737962e+16 -1.45866338e+06 -2.87278356e+04  3.01734733e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.07746321e+04 -2.80430771e+28 -4.24499002e+25  1.00100000e+03  9.86475719e+02 -3.13367585e+22 -7.76433897e+22
970000           -3.36737962e+16 -1.45947843e+06 -2.87278356e+04  3.04081475e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.08315101e+04 -2.97918214e+28 -4.50970426e+25  1.00100000e+03  9.86475719e+02 -3.32908941e+22 -8.24851704e+22
980000           -3.36737962e+16 -1.45843911e+06 -2.87278356e+04  3.00606711e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.16228282e+04 -2.45220895e+28 -3.71200438e+25  1.00100000e+03  9.86475719e+02 -2.74022281e+22 -6.78947656e+22
990000           -3.36737962e+16 -1.46562367e+06 -2.87278356e+04  3.04539402e+03  0.00000000e+00 -3.36737962e+16 -3.36737962e+16  1.06154874e+04 -2.39279129e+28 -3.62206156e+25  1.00100000e+03  9.86475719e+02 -2.67382650e+22 -6.62496580e+22
