#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
280000           -3.33919187e+15 -1.38785372e+06 -2.89622413e+04  7.06204173e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.09440541e+04  6.05125241e+26  9.23475836e+23  1.00100000e+03  9.94524899e+02  6.76197673e+20  1.67542152e+21
290000           -3.33919187e+15 -1.36215118e+06 -2.89622413e+04  7.65871302e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.19478842e+04  4.87115182e+26  7.43381815e+23  1.00100000e+03  9.94524899e+02  5.44327241e+20  1.34868487e+21
300000           -3.33919187e+15 -1.34958435e+06 -2.89622413e+04  8.33477348e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.10714286e+04  4.38877928e+26  6.69767404e+23  1.00100000e+03  9.94524899e+02  4.90424484e+20  1.21512949e+21
310000           -3.33919187e+15 -1.34665113e+06 -2.89622413e+04  7.94574782e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.02210102e+04  4.26334940e+26  6.50625671e+23  1.00100000e+03  9.94524899e+02  4.76408312e+20  1.18040148e+21
320000           -3.33919187e+15 -1.35111671e+06 -2.89622413e+04  7.54037859e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.04819377e+04  3.36356157e+26  5.13309911e+23  1.00100000e+03  9.94524899e+02  3.75861450e+20  9.31275552e+20
330000           -3.33919187e+15 -1.35240458e+06 -2.89622413e+04  7.52145991e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.85521893e+03  3.38725071e+26  5.16925088e+23  1.00100000e+03  9.94524899e+02  3.78508596e+20  9.37834410e+20
340000           -3.33919187e+15 -1.35800812e+06 -2.89622413e+04  7.43287894e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.70439685e+03  4.35756211e+26  6.65003382e+23  1.00100000e+03  9.94524899e+02  4.86936119e+20  1.20648633e+21
350000           -3.33919187e+15 -1.36664759e+06 -2.89622413e+04  8.21868603e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.03942196e+04  4.50321830e+26  6.87231833e+23  1.00100000e+03  9.94524899e+02  5.03212480e+20  1.24681443e+21
360000           -3.33919187e+15 -1.36750244e+06 -2.89622413e+04  8.49552531e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.01357425e+04  3.57179578e+26  5.45088334e+23  1.00100000e+03  9.94524899e+02  3.99130599e+20  9.88929746e+20
370000           -3.33919187e+15 -1.37466799e+06 -2.89622413e+04  7.50809750e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.10541648e+03  3.35006522e+26  5.11250246e+23  1.00100000e+03  9.94524899e+02  3.74353300e+20  9.27538794e+20
380000           -3.33919187e+15 -1.38362164e+06 -2.89622413e+04  8.25215539e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.69422275e+03  4.11866003e+26  6.28544764e+23  1.00100000e+03  9.94524899e+02  4.60239987e+20  1.14034107e+21
390000           -3.33919187e+15 -1.39015319e+06 -2.89622413e+04  7.52547368e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.00031105e+04  4.05244232e+26  6.18439342e+23  1.00100000e+03  9.94524899e+02  4.52840483e+20  1.12200725e+21
400000           -3.33919187e+15 -1.38823290e+06 -2.89622413e+04  7.87161187e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.01035927e+04  3.34885926e+26  5.11066206e+23  1.00100000e+03  9.94524899e+02  3.74218540e+20  9.27204898e+20
410000           -3.33919187e+15 -1.37988694e+06 -2.89622413e+04  7.73268302e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.13720971e+04  4.10985130e+26  6.27200473e+23  1.00100000e+03  9.94524899e+02  4.59255655e+20  1.13790218e+21
420000           -3.33919187e+15 -1.39264778e+06 -2.89622413e+04  7.93727435e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.12269311e+04  3.48450044e+26  5.31766276e+23  1.00100000e+03  9.94524899e+02  3.89375774e+20  9.64760123e+20
430000           -3.33919187e+15 -1.37512773e+06 -2.89622413e+04  7.82785894e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.14365045e+04  4.32895701e+26  6.60637985e+23  1.00100000e+03  9.94524899e+02  4.83739639e+20  1.19856639e+21
440000           -3.33919187e+15 -1.35472002e+06 -2.89622413e+04  7.60924228e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.09038559e+04  4.20929876e+26  6.42377055e+23  1.00100000e+03  9.94524899e+02  4.70368420e+20  1.16543638e+21
450000           -3.33919187e+15 -1.35231272e+06 -2.89622413e+04  7.92972684e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.00172222e+04  3.53859533e+26  5.40021646e+23  1.00100000e+03  9.94524899e+02  3.95420612e+20  9.79737476e+20
460000           -3.33919187e+15 -1.33407873e+06 -2.89622413e+04  7.77938881e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.06424577e+04  3.66730424e+26  5.59663789e+23  1.00100000e+03  9.94524899e+02  4.09803199e+20  1.01537335e+21
470000           -1.49263883e+16 -1.34895616e+06 -2.89622413e+04  7.67325397e+02  0.00000000e+00 -1.49263883e+16 -1.49263883e+16  9.76962681e+03  1.10959739e+27  1.69334596e+24  1.00100000e+03  9.94524899e+02  1.23992047e+21  3.07216296e+21
480000           -1.51052321e+16 -1.36220080e+06 -2.89622413e+04  7.18281738e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.01547574e+04 -6.79452724e+26 -1.03690630e+24  1.00100000e+03  9.94524899e+02 -7.59254978e+20 -1.88121341e+21
490000           -1.51052321e+16 -1.36616873e+06 -2.89622413e+04  8.03052540e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.90877152e+03  6.52030299e+27  9.95057196e+24  1.00100000e+03  9.94524899e+02  7.28611767e+21  1.80528843e+22
500000           -1.51052321e+16 -1.39304622e+06 -2.89622413e+04  7.46608705e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.77504423e+03  2.36223899e+27  3.60499030e+24  1.00100000e+03  9.94524899e+02  2.63968580e+21  6.54037505e+21
510000           -1.51052321e+16 -1.40792045e+06 -2.89622413e+04  8.37105385e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.40523850e+03  1.44970266e+27  2.21237736e+24  1.00100000e+03  9.94524899e+02  1.61997138e+21  4.01381875e+21
520000           -1.51052321e+16 -1.39405012e+06 -2.89622413e+04  8.42402099e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.54221803e+03  3.04269795e+27  4.64343221e+24  1.00100000e+03  9.94524899e+02  3.40006521e+21  8.42437446e+21
530000           -1.51052321e+16 -1.39910699e+06 -2.89622413e+04  7.34887587e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.06616832e+04  1.63917025e+27  2.50152203e+24  1.00100000e+03  9.94524899e+02  1.83169208e+21  4.53840118e+21
540000           -1.51052321e+16 -1.39648414e+06 -2.89622413e+04  7.95965334e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.33694943e+03  2.69689030e+27  4.11569847e+24  1.00100000e+03  9.94524899e+02  3.01364218e+21  7.46693038e+21
550000           -1.51052321e+16 -1.39862872e+06 -2.89622413e+04  7.69366493e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.99904846e+03  3.47420642e+27  5.30195316e+24  1.00100000e+03  9.94524899e+02  3.88225468e+21  9.61909998e+21
560000           -1.51052321e+16 -1.39373611e+06 -2.89622413e+04  7.35643523e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.64079446e+03  4.39622930e+27  6.70904344e+24  1.00100000e+03  9.94524899e+02  4.91256987e+21  1.21719219e+22
570000           -1.51052321e+16 -1.39316068e+06 -2.89622413e+04  7.80292506e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.00371650e+04  8.79042658e+26  1.34149859e+24  1.00100000e+03  9.94524899e+02  9.82286906e+20  2.43382177e+21
580000           -1.51052321e+16 -1.40005659e+06 -2.89622413e+04  8.04258564e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.05899775e+04  2.06248492e+27  3.14753849e+24  1.00100000e+03  9.94524899e+02  2.30472539e+21  5.71044039e+21
590000           -1.51052321e+16 -1.40961078e+06 -2.89622413e+04  8.01146028e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.07464197e+04 -2.37749033e+27 -3.62826523e+24  1.00100000e+03  9.94524899e+02 -2.65672843e+21 -6.58260173e+21
600000           -1.51052321e+16 -1.39642045e+06 -2.89622413e+04  7.38758760e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.70879122e+03  5.91146817e+26  9.02143499e+23  1.00100000e+03  9.94524899e+02  6.60577473e+20  1.63671920e+21
610000           -1.51052321e+16 -1.38473255e+06 -2.89622413e+04  8.00638923e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.59491910e+03 -3.41222570e+26 -5.20736497e+23  1.00100000e+03  9.94524899e+02 -3.81299427e+20 -9.44749280e+20
620000           -1.51052321e+16 -1.39474404e+06 -2.89622413e+04  7.94351056e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.67518443e+03 -7.09730186e+26 -1.08311244e+24  1.00100000e+03  9.94524899e+02 -7.93088551e+20 -1.96504318e+21
630000           -1.51052321e+16 -1.38763506e+06 -2.89622413e+04  7.26757617e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.76043619e+03  7.52982361e+26  1.14911917e+24  1.00100000e+03  9.94524899e+02  8.41420728e+20  2.08479628e+21
640000           -1.51052321e+16 -1.37047875e+06 -2.89622413e+04  7.77121857e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.08672807e+04  1.82935811e+25  2.79176591e+22  1.00100000e+03  9.94524899e+02  2.04421766e+19  5.06497785e+19
650000           -1.51052321e+16 -1.38655694e+06 -2.89622413e+04  7.98260614e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.04736568e+04  6.00583964e+26  9.16545437e+23  1.00100000e+03  9.94524899e+02  6.71123020e+20  1.66284800e+21
660000           -1.51052321e+16 -1.39610715e+06 -2.89622413e+04  7.63585970e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.06703251e+04  1.46299541e+27  2.23266328e+24  1.00100000e+03  9.94524899e+02  1.63482536e+21  4.05062262e+21
670000           -1.51052321e+16 -1.40723979e+06 -2.89622413e+04  8.17113634e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.16918899e+04 -3.78505195e+27 -5.77633154e+24  1.00100000e+03  9.94524899e+02 -4.22960926e+21 -1.04797438e+22
680000           -1.51052321e+16 -1.40679079e+06 -2.89622413e+04  7.93334401e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.00096554e+04  1.08075750e+27  1.64933368e+24  1.00100000e+03  9.94524899e+02  1.20769331e+21  2.99231341e+21
690000           -1.51052321e+16 -1.40844122e+06 -2.89622413e+04  7.78694337e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.03235985e+04  1.60095081e+27  2.44319571e+24  1.00100000e+03  9.94524899e+02  1.78898374e+21  4.43258232e+21
700000           -1.51052321e+16 -1.39465329e+06 -2.89622413e+04  7.97951865e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.05748583e+04 -2.04915981e+27 -3.12720316e+24  1.00100000e+03  9.94524899e+02 -2.28983523e+21 -5.67354690e+21
710000           -1.51052321e+16 -1.37481784e+06 -2.89622413e+04  7.34010766e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.34603156e+03 -3.20849889e+27 -4.89645943e+24  1.00100000e+03  9.94524899e+02 -3.58533959e+21 -8.88343059e+21
720000           -1.51052321e+16 -1.40191382e+06 -2.89622413e+04  7.44984498e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.49554554e+03  2.01427682e+27  3.07396858e+24  1.00100000e+03  9.94524899e+02  2.25085521e+21  5.57696574e+21
730000           -1.51052321e+16 -1.40861292e+06 -2.89622413e+04  7.52124560e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.42742160e+03 -1.24501446e+27 -1.90000464e+24  1.00100000e+03  9.94524899e+02 -1.39124238e+21 -3.44709470e+21
740000           -1.51052321e+16 -1.40607593e+06 -2.89622413e+04  7.55415203e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.10644145e+03  3.77343646e+27  5.75860525e+24  1.00100000e+03  9.94524899e+02  4.21662952e+21  1.04475838e+22
750000           -1.51052321e+16 -1.40805218e+06 -2.89622413e+04  7.50281107e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.01222502e+04  5.08364827e+27  7.75810695e+24  1.00100000e+03  9.94524899e+02  5.68072673e+21  1.40751916e+22
760000           -1.51052321e+16 -1.42938560e+06 -2.89622413e+04  7.81669115e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.05227328e+04 -6.06075608e+26 -9.24926182e+23  1.00100000e+03  9.94524899e+02 -6.77259662e+20 -1.67805282e+21
770000           -1.51052321e+16 -1.42266134e+06 -2.89622413e+04  7.27911957e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.05664378e+04  2.72327965e+27  4.15597101e+24  1.00100000e+03  9.94524899e+02  3.04313098e+21  7.53999507e+21
780000           -1.51052321e+16 -1.41554036e+06 -2.89622413e+04  7.95118633e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.03544377e+04 -6.78976388e+26 -1.03617937e+24  1.00100000e+03  9.94524899e+02 -7.58722696e+20 -1.87989457e+21
790000           -1.51052321e+16 -1.41427337e+06 -2.89622413e+04  7.68894028e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.22660589e+03  2.80984000e+26  4.28806992e+23  1.00100000e+03  9.94524899e+02  3.13985790e+20  7.77965631e+20
800000           -1.51052321e+16 -1.42135094e+06 -2.89622413e+04  7.97157571e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.09271760e+03  1.13892141e+27  1.73809706e+24  1.00100000e+03  9.94524899e+02  1.27268862e+21  3.15335292e+21
810000           -1.51052321e+16 -1.41667749e+06 -2.89622413e+04  7.78382862e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.24544956e+03  3.62557850e+27  5.53296064e+24  1.00100000e+03  9.94524899e+02  4.05140553e+21  1.00382067e+22
820000           -1.51052321e+16 -1.41944774e+06 -2.89622413e+04  7.60090141e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.19642316e+03  1.21889659e+27  1.86014642e+24  1.00100000e+03  9.94524899e+02  1.36205695e+21  3.37478168e+21
830000           -1.51052321e+16 -1.41839843e+06 -2.89622413e+04  8.03029526e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.04788737e+04  3.27367797e+27  4.99592861e+24  1.00100000e+03  9.94524899e+02  3.65817401e+21  9.06389314e+21
840000           -1.51052321e+16 -1.40229599e+06 -2.89622413e+04  7.73943598e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.06429031e+04 -2.42266255e+27 -3.69720212e+24  1.00100000e+03  9.94524899e+02 -2.70720616e+21 -6.70767089e+21
850000           -1.51052321e+16 -1.40436083e+06 -2.89622413e+04  7.86016379e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.08741155e+04 -2.34942707e+27 -3.58543816e+24  1.00100000e+03  9.94524899e+02 -2.62536912e+21 -6.50490246e+21
860000           -1.51052321e+16 -1.40396359e+06 -2.89622413e+04  7.78290039e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.02016464e+04 -8.77755470e+26 -1.33953422e+24  1.00100000e+03  9.94524899e+02 -9.80848537e+20 -2.43025791e+21
870000           -1.51052321e+16 -1.39540279e+06 -2.89622413e+04  7.75444893e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.12526919e+04  1.99992649e+27  3.05206867e+24  1.00100000e+03  9.94524899e+02  2.23481942e+21  5.53723370e+21
880000           -1.51052321e+16 -1.39614018e+06 -2.89622413e+04  8.19980178e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.12295117e+04 -2.39927562e+27 -3.66151156e+24  1.00100000e+03  9.94524899e+02 -2.68107242e+21 -6.64291908e+21
890000           -1.51052321e+16 -1.39050882e+06 -2.89622413e+04  8.18136491e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  1.04513124e+04 -4.09110369e+26 -6.24339417e+23  1.00100000e+03  9.94524899e+02 -4.57160701e+20 -1.13271149e+21
900000           -1.51052321e+16 -1.39129698e+06 -2.89622413e+04  8.27508935e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.02518865e+03  2.75569783e+27  4.20544407e+24  1.00100000e+03  9.94524899e+02  3.07935669e+21  7.62975187e+21
910000           -1.51052321e+16 -1.40615148e+06 -2.89622413e+04  7.91568128e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.88789966e+03  2.01370482e+27  3.07309565e+24  1.00100000e+03  9.94524899e+02  2.25021603e+21  5.57538202e+21
920000           -1.51052321e+16 -1.40379409e+06 -2.89622413e+04  7.68025812e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.54831975e+03  4.87842050e+27  7.44491082e+24  1.00100000e+03  9.94524899e+02  5.45139480e+21  1.35069736e+22
930000           -1.51052321e+16 -1.40578452e+06 -2.89622413e+04  8.32879918e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.33820373e+03  1.97998237e+27  3.02163214e+24  1.00100000e+03  9.94524899e+02  2.21253285e+21  5.48201405e+21
940000           -1.51052321e+16 -1.39985626e+06 -2.89622413e+04  8.02336210e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.19664719e+03  2.80538543e+27  4.28127185e+24  1.00100000e+03  9.94524899e+02  3.13488014e+21  7.76732287e+21
950000           -1.51052321e+16 -1.40169411e+06 -2.89622413e+04  8.20915730e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.95459953e+03  2.17331159e+27  3.31667002e+24  1.00100000e+03  9.94524899e+02  2.42856874e+21  6.01728826e+21
960000           -1.51052321e+16 -1.38997247e+06 -2.89622413e+04  7.49386815e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.80011607e+03  3.21364636e+26  4.90431494e+23  1.00100000e+03  9.94524899e+02  3.59109164e+20  8.89768249e+20
970000           -1.51052321e+16 -1.39831248e+06 -2.89622413e+04  7.67029596e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.81493262e+03  3.12144393e+27  4.76360570e+24  1.00100000e+03  9.94524899e+02  3.48805996e+21  8.64239992e+21
980000           -1.51052321e+16 -1.40354188e+06 -2.89622413e+04  7.71287979e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.84161029e+03  2.31763651e+27  3.53692289e+24  1.00100000e+03  9.94524899e+02  2.58984473e+21  6.41688335e+21
990000           -1.51052321e+16 -1.40398596e+06 -2.89622413e+04  7.77303304e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  8.77161060e+03  2.59650263e+27  3.96249781e+24  1.00100000e+03  9.94524899e+02  2.90146390e+21  7.18898517e+21
1000000          -1.51052321e+16 -1.40488691e+06 -2.89622413e+04  7.33940516e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.38286050e+03 -1.20506845e+27 -1.83904343e+24  1.00100000e+03  9.94524899e+02 -1.34660468e+21 -3.33649545e+21
1010000          -1.51052321e+16 -1.40581106e+06 -2.89622413e+04  7.63760139e+02  0.00000000e+00 -1.51052321e+16 -1.51052321e+16  9.32964363e+03 -2.43124845e+26 -3.71030498e+23  1.00100000e+03  9.94524899e+02 -2.71680048e+20 -6.73144284e+20
