#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -8.35986086e+15 -1.45918911e+06 -3.00174171e+04  4.62503059e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.11234370e+04 -1.96555210e+26 -3.10889448e+23  1.00100000e+03  1.03075824e+03 -2.19640773e+20 -5.44206068e+20  2.90964903e+04
250000           -8.35986086e+15 -1.46394648e+06 -3.00174171e+04  4.66412424e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.03826478e+04 -6.38065394e+26 -1.00922178e+24  1.00100000e+03  1.03075824e+03 -7.13006673e+20 -1.76662353e+21  2.90964903e+04
260000           -8.35986086e+15 -1.46711632e+06 -3.00174171e+04  4.58823362e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.40564273e+03 -5.30339196e+26 -8.38832305e+23  1.00100000e+03  1.03075824e+03 -5.92627949e+20 -1.46836000e+21  2.90964903e+04
270000           -8.35986086e+15 -1.46778403e+06 -3.00174171e+04  4.64409422e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  8.49404417e+03  9.18656920e+26  1.45303064e+24  1.00100000e+03  1.03075824e+03  1.02655389e+21  2.54350252e+21  2.90964903e+04
280000           -8.35986086e+15 -1.46387426e+06 -3.00174171e+04  4.68622366e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.34093228e+03  6.87663882e+26  1.08767122e+24  1.00100000e+03  1.03075824e+03  7.68430543e+20  1.90394779e+21  2.90964903e+04
290000           -8.35986086e+15 -1.46009406e+06 -3.00174171e+04  4.60270454e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.49475961e+03 -6.97084373e+26 -1.10257152e+24  1.00100000e+03  1.03075824e+03 -7.78957478e+20 -1.93003048e+21  2.90964903e+04
300000           -8.35986086e+15 -1.46289623e+06 -3.00174171e+04  4.64455020e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.05922213e+03  1.21148289e+27  1.91619061e+24  1.00100000e+03  1.03075824e+03  1.35377250e+21  3.35425523e+21  2.90964903e+04
310000           -8.35986086e+15 -1.47500159e+06 -3.00174171e+04  4.60366044e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.05855256e+04 -5.95652107e+26 -9.42137097e+23  1.00100000e+03  1.03075824e+03 -6.65611913e+20 -1.64919308e+21  2.90964903e+04
320000           -8.35986086e+15 -1.48002032e+06 -3.00174171e+04  4.61831024e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.05846041e+04  6.54007930e+26  1.03443793e+24  1.00100000e+03  1.03075824e+03  7.30821673e+20  1.81076393e+21  2.90964903e+04
330000           -8.35986086e+15 -1.48779442e+06 -3.00174171e+04  4.67211548e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.21777623e+03 -7.16751305e+26 -1.13367851e+24  1.00100000e+03  1.03075824e+03 -8.00934306e+20 -1.98448268e+21  2.90964903e+04
340000           -1.00972378e+16 -1.48816274e+06 -3.00174171e+04  4.64572339e+03  0.00000000e+00 -1.00972378e+16 -1.00972378e+16  8.04388258e+03 -5.58186741e+26 -8.82878494e+23  1.00100000e+03  1.03075824e+03 -6.23746210e+20 -1.54546202e+21  2.90964903e+04
350000           -1.84903388e+16 -1.48594715e+06 -3.00174171e+04  4.60633805e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.33191462e+03 -1.83015186e+28 -2.89473325e+25  1.00100000e+03  1.03075824e+03 -2.04510462e+22 -5.06717551e+22  2.90964903e+04
360000           -1.84903388e+16 -1.49059458e+06 -3.00174171e+04  4.64444047e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.29446805e+03 -1.50563736e+28 -2.38145186e+25  1.00100000e+03  1.03075824e+03 -1.68247565e+22 -4.16868620e+22  2.90964903e+04
370000           -1.84903388e+16 -1.49829158e+06 -3.00174171e+04  4.63712034e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.70194924e+03 -1.60853527e+28 -2.54420446e+25  1.00100000e+03  1.03075824e+03 -1.79745900e+22 -4.45358155e+22  2.90964903e+04
380000           -1.84903388e+16 -1.49024273e+06 -3.00174171e+04  4.60629643e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  1.12238721e+04 -1.81481870e+28 -2.87048095e+25  1.00100000e+03  1.03075824e+03 -2.02797058e+22 -5.02472233e+22  2.90964903e+04
390000           -1.84903388e+16 -1.48413544e+06 -3.00174171e+04  4.59873620e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.74611708e+03 -1.81318994e+28 -2.86790474e+25  1.00100000e+03  1.03075824e+03 -2.02615051e+22 -5.02021273e+22  2.90964903e+04
400000           -1.84903388e+16 -1.48983256e+06 -3.00174171e+04  4.58734511e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.93052532e+03 -1.74279280e+28 -2.75655829e+25  1.00100000e+03  1.03075824e+03 -1.94748518e+22 -4.82530288e+22  2.90964903e+04
410000           -1.84903388e+16 -1.49557260e+06 -3.00174171e+04  4.64786724e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.33052094e+03 -1.64357508e+28 -2.59962658e+25  1.00100000e+03  1.03075824e+03 -1.83661426e+22 -4.55059691e+22  2.90964903e+04
420000           -1.84903388e+16 -1.49854897e+06 -3.00174171e+04  4.65899786e+03  0.00000000e+00 -1.84903388e+16 -1.84903387e+16  9.94253245e+03 -1.63436329e+28 -2.58505639e+25  1.00100000e+03  1.03075824e+03 -1.82632054e+22 -4.52509206e+22  2.90964903e+04
430000           -1.84903388e+16 -1.48473091e+06 -3.00174171e+04  4.59729258e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.31181544e+03 -1.47282176e+28 -2.32954773e+25  1.00100000e+03  1.03075824e+03 -1.64580582e+22 -4.07782902e+22  2.90964903e+04
440000           -1.84903388e+16 -1.48579282e+06 -3.00174171e+04  4.69565249e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.64658509e+03 -1.76259880e+28 -2.78788524e+25  1.00100000e+03  1.03075824e+03 -1.96961741e+22 -4.88014012e+22  2.90964903e+04
450000           -1.84903388e+16 -1.48395052e+06 -3.00174171e+04  4.62864124e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.01527359e+03 -1.50218514e+28 -2.37599150e+25  1.00100000e+03  1.03075824e+03 -1.67861796e+22 -4.15912795e+22  2.90964903e+04
460000           -1.84903388e+16 -1.49057080e+06 -3.00174171e+04  4.66515310e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.18643935e+03 -1.77196782e+28 -2.80270412e+25  1.00100000e+03  1.03075824e+03 -1.98008683e+22 -4.90608029e+22  2.90964903e+04
470000           -1.84903388e+16 -1.49304831e+06 -3.00174171e+04  4.64780939e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.40437079e+03 -1.46063973e+28 -2.31027954e+25  1.00100000e+03  1.03075824e+03 -1.63219301e+22 -4.04410041e+22  2.90964903e+04
480000           -1.84903388e+16 -1.48423178e+06 -3.00174171e+04  4.62155861e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.76854246e+03 -1.63820409e+28 -2.59113135e+25  1.00100000e+03  1.03075824e+03 -1.83061244e+22 -4.53572616e+22  2.90964903e+04
490000           -1.84903388e+16 -1.47282931e+06 -3.00174171e+04  4.60608887e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.73146536e+03 -1.75863238e+28 -2.78161159e+25  1.00100000e+03  1.03075824e+03 -1.96518513e+22 -4.86915820e+22  2.90964903e+04
500000           -1.84903388e+16 -1.47534622e+06 -3.00174171e+04  4.66910181e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.09260039e+03 -1.69277999e+28 -2.67745350e+25  1.00100000e+03  1.03075824e+03 -1.89159832e+22 -4.68683146e+22  2.90964903e+04
510000           -1.84903388e+16 -1.47666316e+06 -3.00174171e+04  4.64773154e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.35314600e+03 -1.76458893e+28 -2.79103301e+25  1.00100000e+03  1.03075824e+03 -1.97184128e+22 -4.88565023e+22  2.90964903e+04
520000           -1.84903388e+16 -1.45343070e+06 -3.00174171e+04  4.58267009e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.90591492e+03 -1.63483821e+28 -2.58580757e+25  1.00100000e+03  1.03075824e+03 -1.82685124e+22 -4.52640699e+22  2.90964903e+04
530000           -1.84903388e+16 -1.47343136e+06 -3.00174171e+04  4.62172853e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  9.11092204e+03 -1.74564152e+28 -2.76106408e+25  1.00100000e+03  1.03075824e+03 -1.95066848e+22 -4.83319017e+22  2.90964903e+04
540000           -1.84903388e+16 -1.46505380e+06 -3.00174171e+04  4.61890698e+03  0.00000000e+00 -1.84903388e+16 -1.84903388e+16  8.05541563e+03 -1.82865043e+28 -2.89235846e+25  1.00100000e+03  1.03075824e+03 -2.04342685e+22 -5.06301849e+22  2.90964903e+04
550000           -2.44329012e+16 -1.46067117e+06 -3.00174171e+04  4.59680699e+03  0.00000000e+00 -2.44329012e+16 -2.44329012e+16  8.48053314e+03 -1.57755822e+28 -2.49520837e+25  1.00100000e+03  1.03075824e+03 -1.76284367e+22 -4.36781481e+22  2.90964903e+04
560000           -3.09354956e+16 -1.46011082e+06 -3.00174171e+04  4.64823259e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.65224506e+03  4.37963702e+28  6.92722893e+25  1.00100000e+03  1.03075824e+03  4.89402882e+22  1.21259826e+23  2.90964903e+04
570000           -3.09354956e+16 -1.47594850e+06 -3.00174171e+04  4.62812408e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.18173027e+03  3.32875246e+28  5.26505513e+25  1.00100000e+03  1.03075824e+03  3.71971704e+22  9.21637891e+22  2.90964903e+04
580000           -3.09354956e+16 -1.48777881e+06 -3.00174171e+04  4.63547259e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.30255165e+03  5.15510503e+28  8.15377908e+25  1.00100000e+03  1.03075824e+03  5.76057615e+22  1.42730353e+23  2.90964903e+04
590000           -3.09354956e+16 -1.49297132e+06 -3.00174171e+04  4.61416108e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.50252236e+03  5.46364759e+28  8.64179782e+25  1.00100000e+03  1.03075824e+03  6.10535727e+22  1.51273028e+23  2.90964903e+04
600000           -3.09354956e+16 -1.49187162e+06 -3.00174171e+04  4.59796992e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.37782710e+03  3.21769420e+28  5.08939537e+25  1.00100000e+03  1.03075824e+03  3.59561490e+22  8.90888984e+22  2.90964903e+04
610000           -3.09354956e+16 -1.48083483e+06 -3.00174171e+04  4.66478095e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.61704403e+03  5.21636568e+28  8.25067444e+25  1.00100000e+03  1.03075824e+03  5.82903191e+22  1.44426488e+23  2.90964903e+04
620000           -3.09354956e+16 -1.47667013e+06 -3.00174171e+04  4.66073981e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  1.01129419e+04  3.30767764e+28  5.23172129e+25  1.00100000e+03  1.03075824e+03  3.69616697e+22  9.15802866e+22  2.90964903e+04
630000           -3.09354956e+16 -1.48368947e+06 -3.00174171e+04  4.65551011e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.66860873e+03  5.37772742e+28  8.50589872e+25  1.00100000e+03  1.03075824e+03  6.00934571e+22  1.48894140e+23  2.90964903e+04
640000           -3.09354956e+16 -1.50082583e+06 -3.00174171e+04  4.66302712e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.60196689e+03  3.17043169e+28  5.01464071e+25  1.00100000e+03  1.03075824e+03  3.54280137e+22  8.77803324e+22  2.90964903e+04
650000           -3.09354956e+16 -1.49299518e+06 -3.00174171e+04  4.67437781e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  1.06769281e+04  4.91528039e+28  7.77445079e+25  1.00100000e+03  1.03075824e+03  5.49258391e+22  1.36090283e+23  2.90964903e+04
660000           -3.09354956e+16 -1.49962620e+06 -3.00174171e+04  4.67100194e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  1.02152134e+04  5.02969232e+28  7.95541502e+25  1.00100000e+03  1.03075824e+03  5.62043361e+22  1.39258027e+23  2.90964903e+04
670000           -3.09354956e+16 -1.51023807e+06 -3.00174171e+04  4.63811222e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  1.05716335e+04  4.79973221e+28  7.59168937e+25  1.00100000e+03  1.03075824e+03  5.36346451e+22  1.32891079e+23  2.90964903e+04
680000           -3.09354956e+16 -1.50937503e+06 -3.00174171e+04  4.59543676e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  1.07475548e+04  5.26859328e+28  8.33328232e+25  1.00100000e+03  1.03075824e+03  5.88739368e+22  1.45872523e+23  2.90964903e+04
690000           -3.09354956e+16 -1.50519294e+06 -3.00174171e+04  4.64867039e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.85898244e+03  5.12875092e+28  8.11209504e+25  1.00100000e+03  1.03075824e+03  5.73112673e+22  1.42000682e+23  2.90964903e+04
700000           -3.09354956e+16 -1.49267359e+06 -3.00174171e+04  4.63609511e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.70319681e+03  5.27736747e+28  8.34716038e+25  1.00100000e+03  1.03075824e+03  5.89719841e+22  1.46115456e+23  2.90964903e+04
710000           -3.09354956e+16 -1.48281236e+06 -3.00174171e+04  4.64914443e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.39203767e+03  3.48742499e+28  5.51602590e+25  1.00100000e+03  1.03075824e+03  3.89702578e+22  9.65569848e+22  2.90964903e+04
720000           -3.09354956e+16 -1.47519343e+06 -3.00174171e+04  4.62747481e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  7.64723097e+03  5.20487273e+28  8.23249615e+25  1.00100000e+03  1.03075824e+03  5.81618910e+22  1.44108280e+23  2.90964903e+04
730000           -3.09354956e+16 -1.48435042e+06 -3.00174171e+04  4.64001202e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  7.91096138e+03  3.14615486e+28  4.97624228e+25  1.00100000e+03  1.03075824e+03  3.51567320e+22  8.71081752e+22  2.90964903e+04
740000           -3.09354956e+16 -1.49040473e+06 -3.00174171e+04  4.62381818e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.72628043e+03  3.45333444e+28  5.46210522e+25  1.00100000e+03  1.03075824e+03  3.85893127e+22  9.56131135e+22  2.90964903e+04
750000           -3.09354956e+16 -1.48592574e+06 -3.00174171e+04  4.65972050e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.31965654e+03  5.35742561e+28  8.47378755e+25  1.00100000e+03  1.03075824e+03  5.98665944e+22  1.48332040e+23  2.90964903e+04
760000           -3.09354956e+16 -1.48521307e+06 -3.00174171e+04  4.63249519e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.87205713e+03  5.17724021e+28  8.18879006e+25  1.00100000e+03  1.03075824e+03  5.78531112e+22  1.43343213e+23  2.90964903e+04
770000           -3.09354956e+16 -1.49862810e+06 -3.00174171e+04  4.59664260e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.98724725e+03  3.84836042e+28  6.08691394e+25  1.00100000e+03  1.03075824e+03  4.30035336e+22  1.06550271e+23  2.90964903e+04
780000           -3.09354956e+16 -1.47935176e+06 -3.00174171e+04  4.63480098e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.75380631e+03  4.26726192e+28  6.74948633e+25  1.00100000e+03  1.03075824e+03  4.76845517e+22  1.18148475e+23  2.90964903e+04
790000           -3.09354956e+16 -1.48068292e+06 -3.00174171e+04  4.62309327e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.72226920e+03  3.97441811e+28  6.28629815e+25  1.00100000e+03  1.03075824e+03  4.44121662e+22  1.10040454e+23  2.90964903e+04
800000           -3.09354956e+16 -1.49210658e+06 -3.00174171e+04  4.61464217e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.46392572e+03  5.15696628e+28  8.15672299e+25  1.00100000e+03  1.03075824e+03  5.76265600e+22  1.42781885e+23  2.90964903e+04
810000           -3.09354956e+16 -1.47996799e+06 -3.00174171e+04  4.67033809e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.01459695e+03  5.22721022e+28  8.26782714e+25  1.00100000e+03  1.03075824e+03  5.84115014e+22  1.44726742e+23  2.90964903e+04
820000           -3.09354956e+16 -1.47009153e+06 -3.00174171e+04  4.66549701e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.92941836e+03  5.12348700e+28  8.10376915e+25  1.00100000e+03  1.03075824e+03  5.72524456e+22  1.41854938e+23  2.90964903e+04
830000           -3.09354956e+16 -1.47209914e+06 -3.00174171e+04  4.63757770e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.55248172e+03  5.22756724e+28  8.26839184e+25  1.00100000e+03  1.03075824e+03  5.84154910e+22  1.44736627e+23  2.90964903e+04
840000           -3.09354956e+16 -1.49023608e+06 -3.00174171e+04  4.61001345e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.69284451e+03  3.38020369e+28  5.34643502e+25  1.00100000e+03  1.03075824e+03  3.77721125e+22  9.35883287e+22  2.90964903e+04
850000           -3.09354956e+16 -1.48412779e+06 -3.00174171e+04  4.69628654e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.16644545e+03  3.42803803e+28  5.42209414e+25  1.00100000e+03  1.03075824e+03  3.83066378e+22  9.49127271e+22  2.90964903e+04
860000           -3.09354956e+16 -1.50177450e+06 -3.00174171e+04  4.61334447e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.30392561e+03  5.40547087e+28  8.54978027e+25  1.00100000e+03  1.03075824e+03  6.04034765e+22  1.49662278e+23  2.90964903e+04
870000           -3.09354956e+16 -1.48565530e+06 -3.00174171e+04  4.62843037e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.66339773e+03  3.66311520e+28  5.79391339e+25  1.00100000e+03  1.03075824e+03  4.09335095e+22  1.01421352e+23  2.90964903e+04
880000           -3.09354956e+16 -1.49462982e+06 -3.00174171e+04  4.62469381e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.98862730e+03  4.36185905e+28  6.89910969e+25  1.00100000e+03  1.03075824e+03  4.87416281e+22  1.20767604e+23  2.90964903e+04
890000           -3.09354956e+16 -1.48277679e+06 -3.00174171e+04  4.61584919e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.62077010e+03  5.24773412e+28  8.30028960e+25  1.00100000e+03  1.03075824e+03  5.86408460e+22  1.45294991e+23  2.90964903e+04
900000           -3.09354956e+16 -1.48144177e+06 -3.00174171e+04  4.62600080e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.53751930e+03  5.42279122e+28  8.57717569e+25  1.00100000e+03  1.03075824e+03  6.05970229e+22  1.50141830e+23  2.90964903e+04
910000           -3.09354956e+16 -1.48541547e+06 -3.00174171e+04  4.63738324e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.75498341e+03  3.30768369e+28  5.23173086e+25  1.00100000e+03  1.03075824e+03  3.69617372e+22  9.15804540e+22  2.90964903e+04
920000           -3.09354956e+16 -1.47894075e+06 -3.00174171e+04  4.62292370e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  8.80582316e+03  5.34091757e+28  8.44767694e+25  1.00100000e+03  1.03075824e+03  5.96821251e+22  1.47874979e+23  2.90964903e+04
930000           -3.09354956e+16 -1.47922425e+06 -3.00174171e+04  4.68367089e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.78075246e+03  3.06394716e+28  4.84621518e+25  1.00100000e+03  1.03075824e+03  3.42381015e+22  8.48320754e+22  2.90964903e+04
940000           -3.09354956e+16 -1.46395895e+06 -3.00174171e+04  4.62811260e+03  0.00000000e+00 -3.09354956e+16 -3.09354956e+16  9.92982412e+03  5.36866245e+28  8.49156076e+25  1.00100000e+03  1.03075824e+03  5.99921606e+22  1.48643157e+23  2.90964903e+04
