#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
230000           -1.30919186e+16 -1.73745038e+06 -3.18291469e+04  9.15620457e+03  3.82206863e+03 -1.30919186e+16 -1.30919186e+16  9.66446564e+03 -8.40348984e+27 -1.22120679e+25  1.00100000e+03  9.47032540e+02 -9.39048629e+21 -2.32668987e+22  3.16688649e+04
240000           -1.30919186e+16 -1.72176895e+06 -3.18291469e+04  9.16080318e+03  3.82051602e+03 -1.30919186e+16 -1.30919186e+16  1.02649537e+04 -8.40188974e+27 -1.22097426e+25  1.00100000e+03  9.47032540e+02 -9.38869826e+21 -2.32624685e+22  3.16688649e+04
250000           -1.30919186e+16 -1.70869423e+06 -3.18291469e+04  9.16157190e+03  3.82027839e+03 -1.30919186e+16 -1.30919186e+16  1.14719406e+04 -8.40424976e+27 -1.22131722e+25  1.00100000e+03  9.47032540e+02 -9.39133547e+21 -2.32690028e+22  3.16688649e+04
260000           -1.30919186e+16 -1.70180973e+06 -3.18291469e+04  9.93261104e+03  3.81822751e+03 -1.30919186e+16 -1.30919186e+16  1.07373483e+04 -8.40302981e+27 -1.22113994e+25  1.00100000e+03  9.47032540e+02 -9.38997224e+21 -2.32656251e+22  3.16688649e+04
270000           -1.30919186e+16 -1.71217077e+06 -3.18291469e+04  1.03956423e+04  3.81670789e+03 -1.30919186e+16 -1.30919186e+16  1.04477503e+04 -8.42659435e+27 -1.22456437e+25  1.00100000e+03  9.47032540e+02 -9.41630445e+21 -2.33308686e+22  3.16688649e+04
280000           -1.30919186e+16 -1.72255266e+06 -3.18291469e+04  1.03967924e+04  3.81648777e+03 -1.30919186e+16 -1.30919186e+16  1.01320860e+04 -8.42339000e+27 -1.22409871e+25  1.00100000e+03  9.47032540e+02 -9.41272374e+21 -2.33219967e+22  3.16688649e+04
290000           -1.30919186e+16 -1.71381209e+06 -3.18291469e+04  9.89791865e+03  3.85113757e+03 -1.30919186e+16 -1.30919186e+16  1.06392017e+04 -8.42431854e+27 -1.22423364e+25  1.00100000e+03  9.47032540e+02 -9.41376134e+21 -2.33245676e+22  3.16688649e+04
300000           -1.30919186e+16 -1.72675888e+06 -3.18291469e+04  6.06786718e+03  4.11695468e+03 -1.30919186e+16 -1.30919186e+16  9.63622587e+03 -8.15749212e+27 -1.18545806e+25  1.00100000e+03  9.47032540e+02 -9.11559595e+21 -2.25858003e+22  3.16688649e+04
310000           -1.30919186e+16 -1.73200532e+06 -3.18291469e+04  6.06502575e+03  4.11878258e+03 -1.30919186e+16 -1.30919186e+16  1.04781560e+04 -8.15749185e+27 -1.18545802e+25  1.00100000e+03  9.47032540e+02 -9.11559565e+21 -2.25857995e+22  3.16688649e+04
320000           -1.30919186e+16 -1.72642277e+06 -3.18291469e+04  6.06573129e+03  4.11834562e+03 -1.30919186e+16 -1.30919186e+16  1.06778990e+04 -8.15481534e+27 -1.18506907e+25  1.00100000e+03  9.47032540e+02 -9.11260478e+21 -2.25783890e+22  3.16688649e+04
330000           -1.30919186e+16 -1.71986982e+06 -3.18291469e+04  6.06574708e+03  4.11832387e+03 -1.30919186e+16 -1.30919186e+16  1.04332418e+04 -8.15659283e+27 -1.18532737e+25  1.00100000e+03  9.47032540e+02 -9.11459103e+21 -2.25833104e+22  3.16688649e+04
340000           -1.30919186e+16 -1.70533676e+06 -3.18291469e+04  6.06538986e+03  4.11854163e+03 -1.30919186e+16 -1.30919186e+16  1.13676434e+04 -8.15571641e+27 -1.18520001e+25  1.00100000e+03  9.47032540e+02 -9.11361168e+21 -2.25808838e+22  3.16688649e+04
350000           -1.30919186e+16 -1.70949156e+06 -3.18291469e+04  6.06521168e+03  4.11865801e+03 -1.30919186e+16 -1.30919186e+16  9.79774853e+03 -8.15571638e+27 -1.18520001e+25  1.00100000e+03  9.47032540e+02 -9.11361164e+21 -2.25808837e+22  3.16688649e+04
360000           -1.30919186e+16 -1.71734613e+06 -3.18291469e+04  6.06709354e+03  4.11745259e+03 -1.30919186e+16 -1.30919186e+16  9.98917745e+03 -8.15536025e+27 -1.18514825e+25  1.00100000e+03  9.47032540e+02 -9.11321369e+21 -2.25798977e+22  3.16688649e+04
370000           -1.30919186e+16 -1.71678754e+06 -3.18291469e+04  6.06697447e+03  4.11755810e+03 -1.30919186e+16 -1.30919186e+16  1.13433710e+04 -8.15786793e+27 -1.18551267e+25  1.00100000e+03  9.47032540e+02 -9.11601590e+21 -2.25868408e+22  3.16688649e+04
380000           -1.30919186e+16 -1.71681475e+06 -3.18291469e+04  6.06827642e+03  4.11670036e+03 -1.30919186e+16 -1.30919186e+16  1.09460275e+04 -8.15817202e+27 -1.18555686e+25  1.00100000e+03  9.47032540e+02 -9.11635570e+21 -2.25876827e+22  3.16688649e+04
390000           -1.30919186e+16 -1.72056582e+06 -3.18291469e+04  6.06665306e+03  4.11773437e+03 -1.30919186e+16 -1.30919186e+16  1.04396521e+04 -8.15907337e+27 -1.18568785e+25  1.00100000e+03  9.47032540e+02 -9.11736291e+21 -2.25901783e+22  3.16688649e+04
400000           -1.30919186e+16 -1.72610303e+06 -3.18291469e+04  6.06675247e+03  4.11769862e+03 -1.30919186e+16 -1.30919186e+16  1.04796253e+04 -8.15662207e+27 -1.18533162e+25  1.00100000e+03  9.47032540e+02 -9.11462371e+21 -2.25833914e+22  3.16688649e+04
410000           -1.30919186e+16 -1.72653591e+06 -3.18291469e+04  6.07006436e+03  4.11559673e+03 -1.30919186e+16 -1.30919186e+16  1.00307298e+04 -8.16051904e+27 -1.18589793e+25  1.00100000e+03  9.47032540e+02 -9.11897838e+21 -2.25941810e+22  3.16688649e+04
420000           -1.30919186e+16 -1.73106087e+06 -3.18291469e+04  6.06950050e+03  4.11592841e+03 -1.30919186e+16 -1.30919186e+16  9.95928087e+03 -8.15943166e+27 -1.18573992e+25  1.00100000e+03  9.47032540e+02 -9.11776329e+21 -2.25911703e+22  3.16688649e+04
430000           -1.30919186e+16 -1.71646671e+06 -3.18291469e+04  6.06847681e+03  4.11657151e+03 -1.30919186e+16 -1.30919186e+16  1.13512014e+04 -8.15642200e+27 -1.18530255e+25  1.00100000e+03  9.47032540e+02 -9.11440015e+21 -2.25828374e+22  3.16688649e+04
440000           -1.30919186e+16 -1.71197549e+06 -3.18291469e+04  6.06744998e+03  4.11722120e+03 -1.30919186e+16 -1.30919186e+16  1.09528394e+04 -8.15700853e+27 -1.18538778e+25  1.00100000e+03  9.47032540e+02 -9.11505556e+21 -2.25844614e+22  3.16688649e+04
450000           -1.30919186e+16 -1.71511628e+06 -3.18291469e+04  6.06695591e+03  4.11756338e+03 -1.30919186e+16 -1.30919186e+16  1.08414730e+04 -8.15740033e+27 -1.18544472e+25  1.00100000e+03  9.47032540e+02 -9.11549338e+21 -2.25855462e+22  3.16688649e+04
460000           -1.30919186e+16 -1.71897523e+06 -3.18291469e+04  6.06763276e+03  4.11710510e+03 -1.30919186e+16 -1.30919186e+16  1.10660276e+04 -8.15720338e+27 -1.18541610e+25  1.00100000e+03  9.47032540e+02 -9.11527329e+21 -2.25850008e+22  3.16688649e+04
470000           -1.30919186e+16 -1.71520006e+06 -3.18291469e+04  6.06696666e+03  4.11753176e+03 -1.30919186e+16 -1.30919186e+16  1.19159452e+04 -8.15704106e+27 -1.18539251e+25  1.00100000e+03  9.47032540e+02 -9.11509191e+21 -2.25845514e+22  3.16688649e+04
480000           -1.30919186e+16 -1.70472142e+06 -3.18291469e+04  6.06549569e+03  4.11852675e+03 -1.30919186e+16 -1.30919186e+16  1.14929560e+04 -8.15283865e+27 -1.18478181e+25  1.00100000e+03  9.47032540e+02 -9.11039593e+21 -2.25729161e+22  3.16688649e+04
490000           -1.65909304e+16 -1.69741431e+06 -3.18291469e+04  6.06451514e+03  4.11914123e+03 -1.65909304e+16 -1.65909304e+16  1.22859590e+04 -8.16272214e+27 -1.18621809e+25  1.00100000e+03  9.47032540e+02 -9.12144024e+21 -2.26002807e+22  3.16688649e+04
500000           -1.80508356e+16 -1.69513288e+06 -3.18291469e+04  6.06593290e+03  4.11820453e+03 -1.80508356e+16 -1.80508356e+16  1.14082251e+04 -8.20664023e+27 -1.19260033e+25  1.00100000e+03  9.47032540e+02 -9.17051654e+21 -2.27218776e+22  3.16688649e+04
510000           -1.80508356e+16 -1.70113069e+06 -3.18291469e+04  6.06603009e+03  4.11814436e+03 -1.80508356e+16 -1.80508356e+16  1.00804904e+04 -8.20731530e+27 -1.19269843e+25  1.00100000e+03  9.47032540e+02 -9.17127090e+21 -2.27237466e+22  3.16688649e+04
520000           -1.80508356e+16 -1.69051929e+06 -3.18291469e+04  6.06531661e+03  4.11861118e+03 -1.80508356e+16 -1.80508356e+16  1.06601437e+04 -8.20942899e+27 -1.19300560e+25  1.00100000e+03  9.47032540e+02 -9.17363284e+21 -2.27295988e+22  3.16688649e+04
530000           -1.80508356e+16 -1.70218076e+06 -3.18291469e+04  6.06815369e+03  4.11678188e+03 -1.80508356e+16 -1.80508356e+16  1.01263097e+04 -8.20961233e+27 -1.19303224e+25  1.00100000e+03  9.47032540e+02 -9.17383772e+21 -2.27301065e+22  3.16688649e+04
540000           -1.80508356e+16 -1.69535511e+06 -3.18291469e+04  6.06580447e+03  4.11827863e+03 -1.80508356e+16 -1.80508356e+16  9.22291423e+03 -8.20547325e+27 -1.19243074e+25  1.00100000e+03  9.47032540e+02 -9.16921250e+21 -2.27186465e+22  3.16688649e+04
550000           -1.80508356e+16 -1.69932344e+06 -3.18291469e+04  6.06753992e+03  4.11716506e+03 -1.80508356e+16 -1.80508356e+16  9.18005785e+03 -8.20996660e+27 -1.19308372e+25  1.00100000e+03  9.47032540e+02 -9.17423360e+21 -2.27310874e+22  3.16688649e+04
560000           -1.80508356e+16 -1.69863905e+06 -3.18291469e+04  6.06659051e+03  4.11776948e+03 -1.80508356e+16 -1.80508356e+16  1.08963614e+04 -8.20781263e+27 -1.19277070e+25  1.00100000e+03  9.47032540e+02 -9.17182664e+21 -2.27251236e+22  3.16688649e+04
570000           -1.80508356e+16 -1.71185571e+06 -3.18291469e+04  6.06307620e+03  4.12005652e+03 -1.80508356e+16 -1.80508356e+16  1.10560102e+04 -8.20692966e+27 -1.19264239e+25  1.00100000e+03  9.47032540e+02 -9.17083996e+21 -2.27226789e+22  3.16688649e+04
580000           -1.80508356e+16 -1.70519255e+06 -3.18291469e+04  6.06517495e+03  4.11870992e+03 -1.80508356e+16 -1.80508356e+16  1.15428571e+04 -8.20744679e+27 -1.19271754e+25  1.00100000e+03  9.47032540e+02 -9.17141784e+21 -2.27241107e+22  3.16688649e+04
590000           -1.80508356e+16 -1.69912289e+06 -3.18291469e+04  6.06499365e+03  4.11880275e+03 -1.80508356e+16 -1.80508356e+16  1.06424963e+04 -8.20533171e+27 -1.19241017e+25  1.00100000e+03  9.47032540e+02 -9.16905433e+21 -2.27182546e+22  3.16688649e+04
600000           -1.80508356e+16 -1.70494692e+06 -3.18291469e+04  6.06261597e+03  4.12036051e+03 -1.80508356e+16 -1.80508356e+16  9.52684143e+03 -8.20239244e+27 -1.19198304e+25  1.00100000e+03  9.47032540e+02 -9.16576985e+21 -2.27101166e+22  3.16688649e+04
610000           -1.80508356e+16 -1.71462107e+06 -3.18291469e+04  6.06429847e+03  4.11926634e+03 -1.80508356e+16 -1.80508356e+16  9.52012368e+03 -8.20042929e+27 -1.19169775e+25  1.00100000e+03  9.47032540e+02 -9.16357612e+21 -2.27046812e+22  3.16688649e+04
620000           -1.80508356e+16 -1.71041186e+06 -3.18291469e+04  6.06737485e+03  4.11727817e+03 -1.80508356e+16 -1.80508356e+16  1.12315154e+04 -8.20940227e+27 -1.19300171e+25  1.00100000e+03  9.47032540e+02 -9.17360298e+21 -2.27295249e+22  3.16688649e+04
630000           -1.80508356e+16 -1.69766436e+06 -3.18291469e+04  6.06490465e+03  4.11886118e+03 -1.80508356e+16 -1.80508356e+16  9.94803968e+03 -8.20441840e+27 -1.19227745e+25  1.00100000e+03  9.47032540e+02 -9.16803375e+21 -2.27157259e+22  3.16688649e+04
640000           -1.82447401e+16 -1.71151227e+06 -3.18291469e+04  6.06860618e+03  4.11648900e+03 -1.82447401e+16 -1.82447401e+16  1.00483288e+04 -8.20917713e+27 -1.19296900e+25  1.00100000e+03  9.47032540e+02 -9.17335140e+21 -2.27289015e+22  3.16688649e+04
650000           -1.83940901e+16 -1.71732768e+06 -3.18291469e+04  6.06749219e+03  4.11720709e+03 -1.83940901e+16 -1.83940901e+16  1.01200636e+04 -8.90740625e+27 -1.29443662e+25  1.00100000e+03  9.47032540e+02 -9.95358808e+21 -2.46621015e+22  3.16688649e+04
660000           -1.83940901e+16 -1.72448373e+06 -3.18291469e+04  6.77066711e+03  4.04803629e+03 -1.83940901e+16 -1.83940901e+16  9.84882344e+03 -8.90313681e+27 -1.29381618e+25  1.00100000e+03  9.47032540e+02 -9.94881719e+21 -2.46502806e+22  3.16688649e+04
670000           -1.83940901e+16 -1.72662069e+06 -3.18291469e+04  8.90958880e+03  3.83628395e+03 -1.83940901e+16 -1.83940901e+16  1.01585412e+04 -9.35685516e+27 -1.35975116e+25  1.00100000e+03  9.47032540e+02 -1.04558251e+22 -2.59064991e+22  3.16688649e+04
680000           -1.83940901e+16 -1.72318443e+06 -3.18291469e+04  8.90806416e+03  3.83667280e+03 -1.83940901e+16 -1.83940901e+16  1.03393472e+04 -9.36103135e+27 -1.36035805e+25  1.00100000e+03  9.47032540e+02 -1.04604918e+22 -2.59180617e+22  3.16688649e+04
690000           -1.83940901e+16 -1.71428531e+06 -3.18291469e+04  8.90886721e+03  3.83646780e+03 -1.83940901e+16 -1.83940901e+16  1.02126860e+04 -9.35910037e+27 -1.36007744e+25  1.00100000e+03  9.47032540e+02 -1.04583340e+22 -2.59127154e+22  3.16688649e+04
700000           -1.83940901e+16 -1.71987586e+06 -3.18291469e+04  8.90707279e+03  3.83691840e+03 -1.83940901e+16 -1.83940901e+16  1.04910177e+04 -9.35209690e+27 -1.35905968e+25  1.00100000e+03  9.47032540e+02 -1.04505080e+22 -2.58933248e+22  3.16688649e+04
710000           -1.83940901e+16 -1.72244740e+06 -3.18291469e+04  8.90558381e+03  3.83729124e+03 -1.83940901e+16 -1.83940901e+16  1.04835630e+04 -9.35442325e+27 -1.35939775e+25  1.00100000e+03  9.47032540e+02 -1.04531076e+22 -2.58997658e+22  3.16688649e+04
720000           -1.83940901e+16 -1.71492814e+06 -3.18291469e+04  8.90404054e+03  3.83769450e+03 -1.83940901e+16 -1.83940901e+16  9.91477061e+03 -9.35055749e+27 -1.35883597e+25  1.00100000e+03  9.47032540e+02 -1.04487878e+22 -2.58890626e+22  3.16688649e+04
730000           -1.83940901e+16 -1.69967348e+06 -3.18291469e+04  8.90232085e+03  3.83813195e+03 -1.83940901e+16 -1.83940901e+16  1.01613418e+04 -9.34756251e+27 -1.35840074e+25  1.00100000e+03  9.47032540e+02 -1.04454410e+22 -2.58807703e+22  3.16688649e+04
740000           -1.83940901e+16 -1.71539922e+06 -3.18291469e+04  8.90196737e+03  3.83824299e+03 -1.83940901e+16 -1.83940901e+16  9.32497989e+03 -9.34929388e+27 -1.35865234e+25  1.00100000e+03  9.47032540e+02 -1.04473758e+22 -2.58855640e+22  3.16688649e+04
750000           -1.83940901e+16 -1.70767303e+06 -3.18291469e+04  8.90168309e+03  3.83829990e+03 -1.83940901e+16 -1.83940901e+16  1.03938613e+04 -9.34573241e+27 -1.35813479e+25  1.00100000e+03  9.47032540e+02 -1.04433960e+22 -2.58757033e+22  3.16688649e+04
760000           -1.83940901e+16 -1.70897400e+06 -3.18291469e+04  8.90175087e+03  3.83829140e+03 -1.83940901e+16 -1.83940901e+16  1.06324605e+04 -9.34600501e+27 -1.35817440e+25  1.00100000e+03  9.47032540e+02 -1.04437006e+22 -2.58764580e+22  3.16688649e+04
770000           -1.83940901e+16 -1.70683389e+06 -3.18291469e+04  8.90064507e+03  3.83857484e+03 -1.83940901e+16 -1.83940901e+16  1.03777913e+04 -9.34618335e+27 -1.35820032e+25  1.00100000e+03  9.47032540e+02 -1.04438999e+22 -2.58769518e+22  3.16688649e+04
780000           -1.83940901e+16 -1.69682126e+06 -3.18291469e+04  8.90578156e+03  3.83724214e+03 -1.83940901e+16 -1.83940901e+16  9.54601284e+03 -9.35553304e+27 -1.35955903e+25  1.00100000e+03  9.47032540e+02 -1.04543477e+22 -2.59028385e+22  3.16688649e+04
790000           -1.83940901e+16 -1.69745684e+06 -3.18291469e+04  8.90607813e+03  3.83720581e+03 -1.83940901e+16 -1.83940901e+16  1.02818960e+04 -9.35150620e+27 -1.35897384e+25  1.00100000e+03  9.47032540e+02 -1.04498479e+22 -2.58916893e+22  3.16688649e+04
800000           -1.83940901e+16 -1.70411123e+06 -3.18291469e+04  8.90761894e+03  3.83678169e+03 -1.83940901e+16 -1.83940901e+16  1.18793706e+04 -9.36313425e+27 -1.36066364e+25  1.00100000e+03  9.47032540e+02 -1.04628417e+22 -2.59238841e+22  3.16688649e+04
810000           -2.05758329e+16 -1.70381534e+06 -3.18291469e+04  8.90628434e+03  3.83711767e+03 -2.05758329e+16 -2.05758329e+16  1.14222238e+04 -9.35866264e+27 -1.36001382e+25  1.00100000e+03  9.47032540e+02 -1.04578449e+22 -2.59115035e+22  3.16688649e+04
820000           -2.45122696e+16 -1.71908664e+06 -3.18291469e+04  8.90432953e+03  3.83761479e+03 -2.45122696e+16 -2.45122696e+16  9.92543603e+03 -1.40463480e+28 -2.04123476e+25  1.00100000e+03  9.47032540e+02 -1.56961026e+22 -3.88903852e+22  3.16688649e+04
830000           -2.45122696e+16 -1.71974906e+06 -3.18291469e+04  8.90396019e+03  3.83771362e+03 -2.45122696e+16 -2.45122696e+16  1.13686562e+04 -1.40390089e+28 -2.04016822e+25  1.00100000e+03  9.47032540e+02 -1.56879014e+22 -3.88700652e+22  3.16688649e+04
840000           -2.45122696e+16 -1.70285263e+06 -3.18291469e+04  8.90702014e+03  3.83693570e+03 -2.45122696e+16 -2.45122696e+16  1.09290060e+04 -1.40653200e+28 -2.04399179e+25  1.00100000e+03  9.47032540e+02 -1.57173028e+22 -3.89429133e+22  3.16688649e+04
850000           -2.45122696e+16 -1.69966861e+06 -3.18291469e+04  8.90867942e+03  3.83651187e+03 -2.45122696e+16 -2.45122696e+16  1.08236690e+04 -1.40575360e+28 -2.04286061e+25  1.00100000e+03  9.47032540e+02 -1.57086046e+22 -3.89213615e+22  3.16688649e+04
860000           -2.45122696e+16 -1.71160781e+06 -3.18291469e+04  8.90642693e+03  3.83708136e+03 -2.45122696e+16 -2.45122696e+16  9.95922021e+03 -1.40555067e+28 -2.04256571e+25  1.00100000e+03  9.47032540e+02 -1.57063369e+22 -3.89157430e+22  3.16688649e+04
870000           -2.45122696e+16 -1.71735620e+06 -3.18291469e+04  8.91193303e+03  3.83572275e+03 -2.45122696e+16 -2.45122696e+16  1.00327320e+04 -1.40551706e+28 -2.04251687e+25  1.00100000e+03  9.47032540e+02 -1.57059614e+22 -3.89148125e+22  3.16688649e+04
880000           -2.45122696e+16 -1.72545490e+06 -3.18291469e+04  8.90261056e+03  3.83805996e+03 -2.45122696e+16 -2.45122696e+16  1.02349536e+04 -1.40443075e+28 -2.04093823e+25  1.00100000e+03  9.47032540e+02 -1.56938224e+22 -3.88847357e+22  3.16688649e+04
890000           -2.45122696e+16 -1.72435984e+06 -3.18291469e+04  8.90894656e+03  3.83645334e+03 -2.45122696e+16 -2.45122696e+16  9.73069521e+03 -1.40368700e+28 -2.03985740e+25  1.00100000e+03  9.47032540e+02 -1.56855114e+22 -3.88641433e+22  3.16688649e+04
900000           -2.45122696e+16 -1.72334220e+06 -3.18291469e+04  8.90726707e+03  3.83688082e+03 -2.45122696e+16 -2.45122696e+16  1.17464184e+04 -1.40751665e+28 -2.04542270e+25  1.00100000e+03  9.47032540e+02 -1.57283058e+22 -3.89701755e+22  3.16688649e+04
910000           -2.45122696e+16 -1.72297465e+06 -3.18291469e+04  8.90694624e+03  3.83695093e+03 -2.45122696e+16 -2.45122696e+16  1.18164651e+04 -1.40641438e+28 -2.04382087e+25  1.00100000e+03  9.47032540e+02 -1.57159885e+22 -3.89396567e+22  3.16688649e+04
920000           -2.45122696e+16 -1.70598168e+06 -3.18291469e+04  8.90424834e+03  3.83764863e+03 -2.45122696e+16 -2.45122696e+16  1.00413838e+04 -1.40686547e+28 -2.04447640e+25  1.00100000e+03  9.47032540e+02 -1.57210292e+22 -3.89521462e+22  3.16688649e+04
930000           -2.45122696e+16 -1.71461038e+06 -3.18291469e+04  8.90984033e+03  3.83622826e+03 -2.45122696e+16 -2.45122696e+16  1.11426029e+04 -1.40708408e+28 -2.04479408e+25  1.00100000e+03  9.47032540e+02 -1.57234720e+22 -3.89581988e+22  3.16688649e+04
