#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
95000       -112527235423860.7343750000 -112527235380059.4062500000            283.8588279615 112527235380038.9687500000 106900873611036.1250000000 101274511842033.2343750000 95648150073030.2187500000 90021788304027.2812500000 84395426535024.3125000000 78769064766021.3906250000 73142702997018.4375000000 67516341228015.4296875000 61889979459012.4843750000 56263617690009.5000000000 45010894152003.5000000000 33758170613997.5234375000 22505447075991.5078125000 11252723537985.5390625000            -20.4390274815              0.0000000000            170.7797962647           1443.5613853475           4931.2217335259          24538.4603365437         322020.2542805861       27622481.6234633103              1.8928441309
100000      -112527235423884.5781250000 -112527235380056.3281250000            200.7689141082 112527235380042.9531250000 106900873611040.3437500000 101274511842037.6093750000 95648150073034.7500000000 90021788304031.9375000000 84395426535029.1406250000 78769064766026.2812500000 73142702997023.4843750000 67516341228020.6718750000 61889979459017.8437500000 56263617690014.9843750000 45010894152009.3437500000 33758170614003.6875000000 22505447075997.9882812500 11252723537992.3164062500            -13.3712635652              0.0000000000            116.7231785538            877.5472459978           2765.9282369171          12590.8928616008         143666.7109385352        4446189.9691241076              1.8928441309
105000      -112527235423798.3437500000 -112527235380053.3906250000            247.1141963086 112527235380035.6250000000 106900873611032.9375000000 101274511842030.3125000000 95648150073027.6093750000 90021788304024.9218750000 84395426535022.2812500000 78769064766019.5781250000 73142702997016.9531250000 67516341228014.2734375000 61889979459011.6250000000 56263617690008.9375000000 45010894152003.6015625000 33758170613998.2929687500 22505447075992.9062500000 11252723537987.5683593750            -17.7712512598              0.0000000000            140.3402603145           1015.7537006161           3049.4453183967          13024.4448199090         143775.1169130430        4445540.4246084830              1.8928441309
110000      -112527235423733.0156250000 -112527235380075.9843750000            204.1794415295 112527235380062.3437500000 106900873611058.2656250000 101274511842054.4218750000 95648150073050.5781250000 90021788304046.7500000000 84395426535042.9375000000 78769064766039.1406250000 73142702997035.3437500000 67516341228031.5625000000 61889979459027.7890625000 56263617690024.0078125000 45010894152016.4843750000 33758170614008.9648437500 22505447076001.4062500000 11252723537993.8886718750            -13.6421777969              0.0000000000            119.0324134445            898.3558793393           2836.0214834439          12886.1510766878         144971.1987259772        4449031.1405020272              1.8928441309
115000      -112527235423775.3125000000 -112527235380071.2500000000            202.2400647986 112527235380057.5781250000 106900873611053.7968750000 101274511842050.1875000000 95648150073046.6250000000 90021788304043.0625000000 84395426535039.4687500000 78769064766035.8750000000 73142702997032.3125000000 67516341228028.7578125000 61889979459025.2578125000 56263617690021.6796875000 45010894152014.6093750000 33758170614007.5507812500 22505447076000.4492187500 11252723537993.4023437500            -13.6676866934              0.0000000000            115.9880674748            855.2623810819           2671.3551384720          12174.8288307761         142014.5728767976        4442900.3937656917              1.8928441309
120000      -112527235423749.8437500000 -112527235380063.6093750000            211.4176474309 112527235380049.0000000000 106900873611045.8125000000 101274511842042.6562500000 95648150073039.5156250000 90021788304036.2656250000 84395426535033.0781250000 78769064766029.9062500000 73142702997026.7031250000 67516341228023.5156250000 61889979459020.3671875000 56263617690017.1484375000 45010894152010.8125000000 33758170614004.4765625000 22505447075998.0859375000 11252723537991.7441406250            -14.6109944731             -0.0000000000            120.1737913974            875.5049886046           2705.9541648585          12206.1737760609         141943.9262988603        4442681.3301073452              1.8928441309
125000      -112527235423660.9218750000 -112527235380060.8750000000            183.3730526044 112527235380049.0937500000 106900873611046.0000000000 101274511842042.8906250000 95648150073039.8906250000 90021788304036.8281250000 84395426535033.7656250000 78769064766030.6875000000 73142702997027.6875000000 67516341228024.6718750000 61889979459021.6171875000 56263617690018.5859375000 45010894152012.4921875000 33758170614006.4414062500 22505447076000.3476562500 11252723537994.2968750000            -11.7835607500             -0.0000000000            107.9232053434            827.7186776797           2658.7320064704          12359.4436942951         143133.9495805603        4445292.9984637415              1.8928441309
130000      -112527235423684.7968750000 -112527235380059.9843750000            187.8055035294 112527235380047.6250000000 106900873611044.5156250000 101274511842041.4843750000 95648150073038.5312500000 90021788304035.4218750000 84395426535032.4531250000 78769064766029.4531250000 73142702997026.4218750000 67516341228023.4296875000 61889979459020.4375000000 56263617690017.4375000000 45010894152011.4453125000 33758170614005.5351562500 22505447075999.5664062500 11252723537993.5898437500            -12.3665207749              0.0000000000            108.2016974131            803.3571990744           2538.8064876561          11808.9108290487         141011.3808637333        4441192.8801560896              1.8928441309
135000      -112527235423671.1250000000 -112527235380064.1093750000            261.1319824681 112527235380045.1250000000 106900873611041.8750000000 101274511842038.6250000000 95648150073035.3906250000 90021788304032.0937500000 84395426535028.9687500000 78769064766025.7343750000 73142702997022.5156250000 67516341228019.3437500000 61889979459016.1484375000 56263617690012.9140625000 45010894152006.5468750000 33758170614000.1757812500 22505447075993.7734375000 11252723537987.3925781250            -18.9859218756              0.0000000000            151.5026738353           1195.3159146850           3846.5007643153          16885.3182974862         162346.5191372908        4490378.3832467292              1.8928441309
140000      -112527235423649.2500000000 -112527235380079.1093750000            235.8047495683 112527235380062.5000000000 106900873611058.5000000000 101274511842054.5000000000 95648150073050.5468750000 90021788304046.5312500000 84395426535042.5937500000 78769064766038.6562500000 73142702997034.6718750000 67516341228030.7265625000 61889979459026.7968750000 56263617690022.8203125000 45010894152014.9296875000 33758170614007.0703125000 22505447075999.1679687500 11252723537991.2890625000            -16.6020459500              0.0000000000            135.2903083694            994.0606806129           3017.0764856623          12979.3766017220         143608.2876688680        4445141.3762323195              1.8928441309
145000      -112527235423619.4062500000 -112527235380081.1875000000            263.4094827107 112527235380061.6562500000 106900873611057.4375000000 101274511842053.2812500000 95648150073049.2343750000 90021788304045.0468750000 84395426535041.0781250000 78769064766036.9843750000 73142702997032.9531250000 67516341228028.8984375000 61889979459024.8593750000 56263617690020.8281250000 45010894152012.7343750000 33758170614004.7109375000 22505447075996.6015625000 11252723537988.5292968750            -19.5289847465              0.0000000000            146.6320705842           1046.5940597059           3149.4551494854          13522.7931215232         146237.8874328131        4451007.3573598703              1.8928441309
150000      -112527235423604.5781250000 -112527235380065.0312500000            202.0222976746 112527235380051.3593750000 106900873611048.1093750000 101274511842044.9062500000 95648150073041.5625000000 90021788304038.3125000000 84395426535035.0781250000 78769064766031.9062500000 73142702997028.6250000000 67516341228025.3359375000 61889979459022.1562500000 56263617690018.8750000000 45010894152012.3671875000 33758170614005.8437500000 22505447075999.3359375000 11252723537992.8261718750            -13.6750376870              0.0000000000            115.4570762590            851.7123521134           2672.1434644543          12231.1452037914         142332.1276016696        4443562.0702996226              1.8928441309
155000      -112527235423581.2812500000 -112527235380063.5781250000            218.3977198372 112527235380048.2812500000 106900873611045.0312500000 101274511842041.8750000000 95648150073038.6406250000 90021788304035.4531250000 84395426535032.2812500000 78769064766029.1406250000 73142702997025.9375000000 67516341228022.7578125000 61889979459019.6093750000 56263617690016.3984375000 45010894152010.0703125000 33758170614003.7343750000 22505447075997.3750000000 11252723537991.0371093750            -15.2961117079             -0.0000000000            124.0125550868            912.1749866040           2819.1030586727          12522.9981913277         142638.9624544003        4443677.1503682705              1.8928441309
160000      -112527235423825.1406250000 -112527235380066.9531250000            303.9770418412 112527235380044.3281250000 106900873611040.7031250000 101274511842037.3125000000 95648150073033.8437500000 90021788304030.5625000000 84395426535027.2187500000 78769064766023.9218750000 73142702997020.5000000000 67516341228017.2187500000 61889979459013.8671875000 56263617690010.5390625000 45010894152003.8984375000 33758170613997.2695312500 22505447075990.6289062500 11252723537983.9980468750            -22.6185067036             -0.0000000000            177.7183072340           1451.0691873858           4894.7782870586          24486.0757529285         345541.4134560414      289017481.4140850306              1.8928441309
165000      -112527235423800.8593750000 -112527235380076.9531250000            259.5859995834 112527235380058.0468750000 106900873611054.1250000000 101274511842050.2968750000 95648150073046.3281250000 90021788304042.5625000000 84395426535038.7187500000 78769064766034.8750000000 73142702997031.0468750000 67516341228027.2187500000 61889979459023.3359375000 56263617690019.5078125000 45010894152011.8359375000 33758170614004.1718750000 22505447075996.4531250000 11252723537988.7792968750            -18.9112813332              0.0000000000            146.3960508164           1054.2588838493           3145.2564299005          13228.7499440664         143990.9660469189        4445577.6588340281              1.8928441309
170000      -112527235423866.7187500000 -112527235380104.2968750000            262.4587719026 112527235380084.7500000000 106900873611079.3593750000 101274511842074.1250000000 95648150073068.8593750000 90021788304063.6250000000 84395426535058.3437500000 78769064766053.2031250000 73142702997048.0156250000 67516341228042.8046875000 61889979459037.6015625000 56263617690032.4296875000 45010894152022.0000000000 33758170614011.6328125000 22505447076001.2265625000 11252723537990.8457031250            -19.5418432885              0.0000000000            146.4996169524           1065.5053968942           3231.7183371183          13721.8349115246         145998.1478593547        4449443.5893952483              1.8928441309
175000      -112527235423642.6562500000 -112527235380114.1250000000            266.2294637161 112527235380094.2343750000 106900873611088.4531250000 101274511842082.6875000000 95648150073076.9687500000 90021788304071.2500000000 84395426535065.5781250000 78769064766059.9062500000 73142702997054.1562500000 67516341228048.4687500000 61889979459042.7578125000 56263617690037.0546875000 45010894152025.6484375000 33758170614014.2968750000 22505447076002.8750000000 11252723537991.5019531250            -19.8923679592              0.0000000000            148.4232621106           1078.6727802633           3267.5174495940          13825.0210995296         146262.1163913682        4449853.3249031864              1.8928441309
180000      -112527235423646.6093750000 -112527235380107.9531250000            244.2830362456 112527235380090.1250000000 106900873611084.6250000000 101274511842079.1718750000 95648150073073.7343750000 90021788304068.3281250000 84395426535062.9687500000 78769064766057.5937500000 73142702997052.1562500000 67516341228046.7734375000 61889979459041.4296875000 56263617690036.0078125000 45010894152025.2343750000 33758170614014.4804687500 22505447076003.7031250000 11252723537992.9453125000            -17.8229679461              0.0000000000            137.5189254566           1015.6938325336           3126.3216123933          13492.6444252914         145384.9049128551        4448269.3882502103              1.8928441309
185000      -112527235423656.5312500000 -112527235380089.7968750000            223.9715259487 112527235380074.1718750000 106900873611069.7656250000 101274511842065.2187500000 95648150073060.7812500000 90021788304056.3125000000 84395426535051.7968750000 78769064766047.2812500000 73142702997042.8125000000 67516341228038.3515625000 61889979459033.8750000000 56263617690029.3906250000 45010894152020.3750000000 33758170614011.4023437500 22505447076002.3828125000 11252723537993.3789062500            -15.6211020903              0.0000000000            127.1513602999            915.5340969245           2779.3411055593          12280.3259317140         141822.4878315745        4442276.5187861696              1.8928441309
190000      -112527235423685.8437500000 -112527235380101.6406250000            300.3960331532 112527235380079.5312500000 106900873611074.4531250000 101274511842069.3281250000 95648150073064.3125000000 90021788304059.1406250000 84395426535054.0781250000 78769064766048.9843750000 73142702997043.9062500000 67516341228038.8515625000 61889979459033.7421875000 56263617690028.6796875000 45010894152018.5000000000 33758170614008.3828125000 22505447075998.1757812500 11252723537988.0351562500            -22.1148780593              0.0000000000            178.4442474736           1483.3116995692           5013.7150932011          24691.6034246226         325350.9607494181       34034782.9793812558              1.8928441309
195000      -112527235423719.5312500000 -112527235380103.7812500000            220.8230325869 112527235380088.6562500000 106900873611083.3437500000 101274511842078.1093750000 95648150073072.8750000000 90021788304067.6406250000 84395426535062.5000000000 78769064766057.3437500000 73142702997052.1093750000 67516341228046.9296875000 61889979459041.7968750000 56263617690036.5859375000 45010894152026.2578125000 33758170614015.8867187500 22505447076005.5234375000 11252723537995.2031250000            -15.1273416724             -0.0000000000            128.4780837067            970.6541184312           3016.1016748451          13213.3306725753         144894.0424072564        4447820.0389508484              1.8928441309
200000      -112527235423792.5625000000 -112527235380116.1875000000            253.2232317313 112527235380097.8750000000 106900873611092.0625000000 101274511842086.2343750000 95648150073080.4843750000 90021788304074.7031250000 84395426535068.8593750000 78769064766063.0781250000 73142702997057.2187500000 67516341228051.4296875000 61889979459045.6093750000 56263617690039.7890625000 45010894152028.1796875000 33758170614016.5664062500 22505447076004.9335937500 11252723537993.3222656250            -18.3083581529             -0.0000000000            144.4225505345           1080.3997038773           3335.1415283540          14258.4697962774         148109.9870318095        4453478.9102875609              1.8928441309
205000      -112527235423713.9375000000 -112527235380109.8437500000            319.6460174893 112527235380085.8906250000 106900873611080.4062500000 101274511842074.9062500000 95648150073069.3750000000 90021788304063.8750000000 84395426535058.4375000000 78769064766052.9843750000 73142702997047.4062500000 67516341228041.9453125000 61889979459036.4687500000 56263617690030.9609375000 45010894152019.9531250000 33758170614009.0156250000 22505447075997.9960937500 11252723537987.0273437500            -23.9517566918             -0.0000000000            188.3165259144           1556.6774159494           5242.3968373089          25568.4261231864         330853.1853982276       39283811.6405361369              1.8928441309
210000      -112527235423830.2187500000 -112527235380104.5156250000            265.9324422259 112527235380085.0937500000 106900873611079.8437500000 101274511842074.6562500000 95648150073069.3125000000 90021788304064.0625000000 84395426535058.8750000000 78769064766053.7187500000 73142702997048.4375000000 67516341228043.2031250000 61889979459037.9921875000 56263617690032.7500000000 45010894152022.3359375000 33758170614011.8945312500 22505447076001.4492187500 11252723537991.0019531250            -19.4272393997              0.0000000000            151.5098750760           1127.0030884040           3440.3839472245          14472.6527568078         148484.4100861318        4453980.0054358048              1.8928441309
215000      -112527235423830.0625000000 -112527235380096.1718750000            236.6259098830 112527235380079.5937500000 106900873611074.7968750000 101274511842069.9218750000 95648150073065.1093750000 90021788304060.2031250000 84395426535055.4843750000 78769064766050.6562500000 73142702997045.8281250000 67516341228040.9765625000 61889979459036.2343750000 56263617690031.3984375000 45010894152021.8125000000 33758170614012.2226562500 22505447076002.5976562500 11252723537993.0214843750            -16.5714797341              0.0000000000            136.9674101855           1037.8274955879           3224.0364326267          13903.1577349841         146886.3654384984        4451113.5520783290              1.8928441309
220000      -112527235423774.9062500000 -112527235380102.2656250000            254.8710734809 112527235380083.8906250000 106900873611079.0781250000 101274511842073.9218750000 95648150073068.8593750000 90021788304063.7187500000 84395426535058.6718750000 78769064766053.5156250000 73142702997048.4375000000 67516341228043.2812500000 61889979459038.2031250000 56263617690033.0546875000 45010894152022.7812500000 33758170614012.4921875000 22505447076002.1757812500 11252723537991.9218750000            -18.3683463460              0.0000000000            145.9351047079           1095.7995019457           3385.7381812192          14460.0977169261         148958.0116977064        4455279.6262440830              1.8928441309
225000      -112527235423705.1406250000 -112527235380101.8437500000            342.1543420220 112527235380075.6250000000 106900873611070.2500000000 101274511842065.0781250000 95648150073059.9687500000 90021788304054.7031250000 84395426535049.6718750000 78769064766044.6093750000 73142702997039.5468750000 67516341228034.4765625000 61889979459029.4062500000 56263617690024.3359375000 45010894152014.1875000000 33758170614004.0898437500 22505447075993.9453125000 11252723537983.8710937500            -26.2264054511             -0.0000000000            198.7074327761           1643.4615538881           5633.5005937250          28425.0136944854         369555.1839163999       88063620.5459904373              1.8928441309
230000      -112527235423861.5781250000 -112527235380092.3281250000            272.7377989843 112527235380071.8750000000 106900873611067.0468750000 101274511842062.4218750000 95648150073057.7656250000 90021788304053.0468750000 84395426535048.5000000000 78769064766043.8437500000 73142702997039.2968750000 67516341228034.6718750000 61889979459030.0937500000 56263617690025.4765625000 45010894152016.2812500000 33758170614007.0898437500 22505447075997.8945312500 11252723537988.7304687500            -20.4473660481              0.0000000000            152.6032972541           1145.2282899709           3650.2098333615          16798.7675261810         177216.5590408716        4607475.4005263988              1.8928441309
235000      -112527235423816.6875000000 -112527235380091.7187500000            242.4597272340 112527235380074.4843750000 106900873611069.3593750000 101274511842064.6250000000 95648150073059.9687500000 90021788304055.3281250000 84395426535050.7656250000 78769064766046.1718750000 73142702997041.6718750000 67516341228037.0703125000 61889979459032.5390625000 56263617690028.0234375000 45010894152018.9687500000 33758170614009.8710937500 22505447076000.8085937500 11252723537991.7871093750            -17.2277875330              0.0000000000            139.2707858640           1057.2270794597           3311.2881447757          14395.7285038354         149556.7210348124        4457459.1169708278              1.8928441309
240000      -112527235423744.6718750000 -112527235380091.8125000000            263.6797590819 112527235380072.6093750000 106900873611067.4531250000 101274511842062.7968750000 95648150073058.1250000000 90021788304053.4843750000 84395426535048.8593750000 78769064766044.3437500000 73142702997039.7031250000 67516341228035.1718750000 61889979459030.6250000000 56263617690026.0625000000 45010894152017.0000000000 33758170614007.9453125000 22505447075998.8671875000 11252723537989.8320312500            -19.1999220608             -0.0000000000            149.7873505906           1114.4701280441           3438.3881689001          14760.8092257463         151266.3967109479        4461950.4489328191              1.8928441309
