#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.28830033e+06 -1.74187724e+06 -3.19717621e+04  2.35125936e+03  5.19560909e+02 -3.51732214e+06 -3.36222027e+06  1.04333747e+04 -8.50738366e+05  6.42165609e+01  1.00100000e+03  9.47714465e+02  4.93417472e-02 -4.37459466e+01  3.16463409e+04
250000           -5.29023300e+06 -1.74471639e+06 -3.19384679e+04  2.30969606e+03  5.19589577e+02 -3.51640743e+06 -3.36064318e+06  9.77361175e+03 -7.97210605e+05  1.42115145e+02  1.00100000e+03  9.46727552e+02  1.09156386e-01 -4.36927270e+01  3.16793504e+04
260000           -5.28347991e+06 -1.74424477e+06 -3.19211870e+04  2.05310009e+03  4.90656241e+02 -3.50985770e+06 -3.35418782e+06  9.86844055e+03 -1.24928450e+06 -5.12789914e+02  1.00100000e+03  9.46215307e+02 -3.96013940e-01 -4.48839074e+01  3.16966157e+04
270000           -5.29907497e+06 -1.74149720e+06 -3.19572142e+04  1.89150330e+03  5.84923851e+02 -3.52809698e+06 -3.37234739e+06  9.78210540e+03 -5.67316311e+05  4.77818091e+02  1.00100000e+03  9.47283234e+02  3.66051944e-01 -4.30413692e+01  3.16607348e+04
280000           -5.30225606e+06 -1.74536273e+06 -3.19758109e+04  1.96904468e+03  5.27272129e+02 -3.52741384e+06 -3.37109119e+06  9.21157651e+03 -6.06881154e+05  4.20832332e+02  1.00100000e+03  9.47834481e+02  3.21840179e-01 -4.32253403e+01  3.16423150e+04
290000           -5.29853739e+06 -1.73918150e+06 -3.20047031e+04  1.92572076e+03  5.06676330e+02 -3.52978358e+06 -3.37402215e+06  9.76634377e+03 -1.30029518e+06 -5.87285206e+02  1.00100000e+03  9.48690910e+02 -4.53015861e-01 -4.51617740e+01  3.16137857e+04
300000           -5.28667738e+06 -1.73957967e+06 -3.19721128e+04  1.73606109e+03  5.71213868e+02 -3.51743287e+06 -3.36167382e+06  9.76909603e+03 -9.30647329e+05 -5.19784706e+01  1.00100000e+03  9.47724863e+02 -3.99525860e-02 -4.40160549e+01  3.16460808e+04
310000           -5.28128239e+06 -1.73907313e+06 -3.19140500e+04  2.29765663e+03  5.69733670e+02 -3.51316261e+06 -3.35764059e+06  1.00077662e+04 -1.67431007e+06 -1.12424053e+03  1.00100000e+03  9.46003752e+02 -8.70959093e-01 -4.60277747e+01  3.17036017e+04
320000           -5.28517315e+06 -1.73887775e+06 -3.19148344e+04  1.94046101e+03  5.92609644e+02 -3.51691364e+06 -3.36196312e+06  1.05845997e+04 -1.27041608e+06 -5.42564441e+02  1.00100000e+03  9.46027002e+02 -4.19627439e-01 -4.48516717e+01  3.17027931e+04
330000           -5.28883970e+06 -1.73412364e+06 -3.19732649e+04  1.94029083e+03  6.09855935e+02 -3.52529295e+06 -3.36981122e+06  1.00510351e+04 -7.61908056e+05  1.93510495e+02  1.00100000e+03  9.47759012e+02  1.48605248e-01 -4.35634465e+01  3.16448238e+04
340000           -5.29855420e+06 -1.73808778e+06 -3.20523535e+04  1.80366783e+03  4.80937025e+02 -3.53069867e+06 -3.37487115e+06  9.71641409e+03 -4.42861446e+05  6.60466629e+02  1.00100000e+03  9.50103376e+02  5.05124131e-01 -4.27042361e+01  3.15666969e+04
350000           -5.28989251e+06 -1.74545983e+06 -3.19415475e+04  1.98849061e+03  5.09673061e+02 -3.51498929e+06 -3.35949499e+06  1.00486136e+04 -4.67611980e+05  6.24132133e+02  1.00100000e+03  9.46818839e+02  4.77466627e-01 -4.28040051e+01  3.16763333e+04
360000           -5.29210809e+06 -1.73738060e+06 -3.19788866e+04  1.63360288e+03  6.14301505e+02 -3.52499651e+06 -3.37021631e+06  1.07519273e+04 -8.44166729e+05  7.37692976e+01  1.00100000e+03  9.47925653e+02  5.66852282e-02 -4.38285535e+01  3.16394810e+04
370000           -5.27966751e+06 -1.73120014e+06 -3.19511891e+04  1.71529723e+03  5.75726388e+02 -3.51880721e+06 -3.36369418e+06  1.04275114e+04 -8.82505407e+05  1.80004812e+01  1.00100000e+03  9.47104637e+02  1.38436433e-02 -4.37725155e+01  3.16667842e+04
380000           -5.27876296e+06 -1.72697903e+06 -3.18988120e+04  2.10506222e+03  4.98847272e+02 -3.52248902e+06 -3.36696548e+06  1.00198636e+04 -1.14322218e+06 -3.59520254e+02  1.00100000e+03  9.45552061e+02 -2.77494520e-01 -4.45064953e+01  3.17187135e+04
390000           -5.29149867e+06 -1.72619942e+06 -3.18796560e+04  1.98802510e+03  4.68171126e+02 -3.53587580e+06 -3.37978614e+06  9.45193538e+03 -1.19538289e+06 -4.34185128e+02  1.00100000e+03  9.44984235e+02 -3.35781545e-01 -4.47479051e+01  3.17376712e+04
400000           -5.29522639e+06 -1.73463216e+06 -3.18474523e+04  1.93579046e+03  4.64285253e+02 -3.53114686e+06 -3.37551661e+06  9.90615979e+03 -8.01550800e+05  1.35522123e+02  1.00100000e+03  9.44029646e+02  1.04306432e-01 -4.37506113e+01  3.17699379e+04
410000           -5.29652578e+06 -1.72525960e+06 -3.19106924e+04  1.67492556e+03  5.07668991e+02 -3.54153808e+06 -3.38776817e+06  1.17749823e+04 -8.43972218e+05  7.39266421e+01  1.00100000e+03  9.45904224e+02  5.69025849e-02 -4.38745642e+01  3.17068878e+04
420000           -5.29724707e+06 -1.73114541e+06 -3.19259222e+04  1.67781021e+03  4.67731648e+02 -3.53632128e+06 -3.38214140e+06  1.13603006e+04 -1.02273114e+06 -1.85448576e+02  1.00100000e+03  9.46355670e+02 -1.42851715e-01 -4.44254381e+01  3.16917695e+04
430000           -5.28248868e+06 -1.72634063e+06 -3.18707432e+04  1.96908676e+03  4.90903090e+02 -3.52673729e+06 -3.37200699e+06  1.08146911e+04 -1.04098113e+06 -2.11884124e+02  1.00100000e+03  9.44720040e+02 -1.63245181e-01 -4.43536152e+01  3.17465741e+04
440000           -5.27851920e+06 -1.72282074e+06 -3.18235976e+04  1.81376211e+03  4.71833605e+02 -3.52616046e+06 -3.37191815e+06  1.12945802e+04 -8.75355365e+05  2.83157279e+01  1.00100000e+03  9.43322540e+02  2.18334634e-02 -4.37979789e+01  3.17935688e+04
450000           -5.28093687e+06 -1.72246394e+06 -3.18161108e+04  1.82275659e+03  4.95024190e+02 -3.52897459e+06 -3.37478286e+06  1.13471784e+04 -1.02207661e+06 -1.83685589e+02  1.00100000e+03  9.43100614e+02 -1.42120306e-01 -4.41490614e+01  3.18012417e+04
460000           -5.29158324e+06 -1.73760526e+06 -3.18867051e+04  2.04323753e+03  4.68547987e+02 -3.52460306e+06 -3.36958102e+06  1.05125537e+04 -6.44701522e+05  3.63288071e+02  1.00100000e+03  9.45193186e+02  2.79577780e-01 -4.31596935e+01  3.17308148e+04
470000           -5.29856595e+06 -1.74500298e+06 -3.19799252e+04  2.12531533e+03  5.21602013e+02 -3.52422996e+06 -3.36902404e+06  1.03308829e+04 -1.00850923e+06 -1.65019664e+02  1.00100000e+03  9.47956439e+02 -1.26959432e-01 -4.43166795e+01  3.16383267e+04
480000           -5.29338711e+06 -1.73981262e+06 -3.19826362e+04  2.03789561e+03  4.62551654e+02 -3.52409230e+06 -3.36971086e+06  1.11555978e+04 -9.67864647e+05 -1.06222116e+02  1.00100000e+03  9.48036798e+02 -8.15411063e-02 -4.41689367e+01  3.16354698e+04
490000           -5.29942774e+06 -1.73917335e+06 -3.19451511e+04  1.97106643e+03  5.42416682e+02 -3.53082273e+06 -3.37647915e+06  1.11919495e+04 -1.51289068e+06 -8.93648723e+02  1.00100000e+03  9.46925655e+02 -6.90580874e-01 -4.56930430e+01  3.16726689e+04
500000           -5.30847587e+06 -1.73110035e+06 -3.19878775e+04  1.92567293e+03  5.38237687e+02 -3.54785155e+06 -3.39359743e+06  1.12780769e+04 -1.15286786e+06 -3.73785693e+02  1.00100000e+03  9.48192162e+02 -2.88273096e-01 -4.47657367e+01  3.16304095e+04
510000           -5.31696853e+06 -1.73168843e+06 -3.19805406e+04  1.87213880e+03  6.25422664e+02 -3.55579712e+06 -3.40103305e+06  1.07640559e+04 -7.45910548e+05  2.17022835e+02  1.00100000e+03  9.47974680e+02  1.66481675e-01 -4.37017491e+01  3.16376131e+04
520000           -5.33737786e+06 -1.72548780e+06 -3.19719186e+04  1.86749993e+03  6.57421641e+02 -3.58244306e+06 -3.42747865e+06  1.05629738e+04 -7.31002745e+05  2.38383272e+02  1.00100000e+03  9.47719106e+02  1.83140411e-01 -4.37262830e+01  3.16462544e+04
530000           -5.34787075e+06 -1.73614800e+06 -3.19761764e+04  1.66284015e+03  6.63124002e+02 -3.58207253e+06 -3.42784783e+06  1.12999853e+04 -2.45108695e+05  9.50979928e+02  1.00100000e+03  9.47845317e+02  7.26103097e-01 -4.25709122e+01  3.16421609e+04
540000           -5.34083592e+06 -1.73237534e+06 -3.20030591e+04  1.64965043e+03  6.98606298e+02 -3.57880578e+06 -3.42547504e+06  1.21983894e+04 -1.02459055e+06 -1.88702991e+02  1.00100000e+03  9.48642179e+02 -1.44929512e-01 -4.47859900e+01  3.16153507e+04
550000           -5.32364999e+06 -1.73406687e+06 -3.20072912e+04  1.43707068e+03  6.60975882e+02 -3.55967388e+06 -3.40640580e+06  1.22582012e+04 -7.53450979e+05  2.05939176e+02  1.00100000e+03  9.48767629e+02  1.58055615e-01 -4.38440693e+01  3.16112469e+04
560000           -5.32305374e+06 -1.73633972e+06 -3.20191617e+04  1.75191273e+03  6.79608431e+02 -3.55712637e+06 -3.40362064e+06  1.20233348e+04 -7.90078895e+05  1.52974483e+02  1.00100000e+03  9.49119496e+02  1.17125721e-01 -4.40197876e+01  3.15995476e+04
570000           -5.31497570e+06 -1.73601803e+06 -3.19928705e+04  1.63929158e+03  6.48535574e+02 -3.54925262e+06 -3.39518073e+06  1.14546124e+04 -1.14974102e+06 -3.70057983e+02  1.00100000e+03  9.48340167e+02 -2.84779001e-01 -4.48544761e+01  3.16255106e+04
580000           -5.32618678e+06 -1.74026824e+06 -3.20540727e+04  1.89746555e+03  5.24083046e+02 -3.55628601e+06 -3.40183270e+06  1.10777281e+04 -8.87267532e+05  1.11088556e+01  1.00100000e+03  9.50154336e+02  8.52220251e-03 -4.41831626e+01  3.15651615e+04
590000           -5.32294115e+06 -1.74681060e+06 -3.20243011e+04  1.74656567e+03  5.22927849e+02 -3.54637574e+06 -3.39178717e+06  1.09435653e+04 -7.37299127e+05  2.30019201e+02  1.00100000e+03  9.49271839e+02  1.76104514e-01 -4.38157445e+01  3.15943921e+04
600000           -5.31989260e+06 -1.74197028e+06 -3.19855658e+04  1.67959950e+03  4.95347951e+02 -3.54811169e+06 -3.39343495e+06  1.08573519e+04 -9.02761145e+05 -1.14546596e+01  1.00100000e+03  9.48123638e+02 -8.79114696e-03 -4.42021841e+01  3.16326938e+04
610000           -5.31844670e+06 -1.74420297e+06 -3.20518594e+04  1.93422076e+03  4.95942647e+02 -3.54462204e+06 -3.38879663e+06  9.71470657e+03 -1.07385143e+06 -2.59982521e+02  1.00100000e+03  9.50088731e+02 -1.99976121e-01 -4.46197754e+01  3.15671860e+04
620000           -5.32606742e+06 -1.74300626e+06 -3.20828753e+04  1.91195476e+03  4.63207587e+02 -3.55335345e+06 -3.39744858e+06  9.63169334e+03 -7.82298939e+05  1.64423118e+02  1.00100000e+03  9.51008109e+02  1.25819439e-01 -4.39041543e+01  3.15367185e+04
630000           -5.33476699e+06 -1.74595124e+06 -3.21177046e+04  1.78719652e+03  4.69125735e+02 -3.55895437e+06 -3.40360931e+06  1.01930720e+04 -5.08892576e+05  5.66049158e+02  1.00100000e+03  9.52040529e+02  4.31337593e-01 -4.32028568e+01  3.15026513e+04
640000           -5.33111749e+06 -1.74057074e+06 -3.21294778e+04  1.74901760e+03  6.14450546e+02 -3.56078073e+06 -3.40502693e+06  9.77589250e+03 -6.26693518e+05  3.92463893e+02  1.00100000e+03  9.52389512e+02  2.99700838e-01 -4.36272696e+01  3.14910508e+04
650000           -5.31533559e+06 -1.74293440e+06 -3.20189641e+04  1.90459646e+03  5.91950159e+02 -3.54287878e+06 -3.38737060e+06  1.00265876e+04 -6.62005629e+05  3.40348760e+02  1.00100000e+03  9.49113639e+02  2.60241292e-01 -4.35521974e+01  3.15996906e+04
660000           -5.31111580e+06 -1.73786143e+06 -3.19751338e+04  1.75634584e+03  5.26492611e+02 -3.54356207e+06 -3.38828339e+06  1.02581411e+04 -5.42396383e+05  5.14657669e+02  1.00100000e+03  9.47814411e+02  3.93898737e-01 -4.31336848e+01  3.16430214e+04
670000           -5.31744770e+06 -1.74477346e+06 -3.20381428e+04  1.72573797e+03  5.31175580e+02 -3.54289301e+06 -3.38692301e+06  9.56639827e+03 -9.11775496e+05 -2.45808398e+01  1.00100000e+03  9.49682138e+02 -1.88642405e-02 -4.41370232e+01  3.15807000e+04
680000           -5.32506669e+06 -1.74899470e+06 -3.20501357e+04  1.65894806e+03  6.40500495e+02 -3.54632130e+06 -3.39000140e+06  9.21248773e+03 -1.25246876e+06 -5.19276166e+02  1.00100000e+03  9.50037636e+02 -3.99572200e-01 -4.51190638e+01  3.15689471e+04
690000           -5.32291011e+06 -1.74768183e+06 -3.20060997e+04  1.93795425e+03  6.53815321e+02 -3.54581394e+06 -3.39011039e+06  9.82720846e+03 -7.84603569e+05  1.61028449e+02  1.00100000e+03  9.48732311e+02  1.23244128e-01 -4.39361656e+01  3.16122835e+04
700000           -5.32768885e+06 -1.74389801e+06 -3.20670837e+04  1.96845641e+03  6.50702096e+02 -3.55434292e+06 -3.39841327e+06  9.59989333e+03 -9.78321471e+05 -1.21599798e+02  1.00100000e+03  9.50540011e+02 -9.32260923e-02 -4.44952183e+01  3.15521902e+04
710000           -5.32450985e+06 -1.74221474e+06 -3.20254530e+04  1.77901262e+03  7.02109440e+02 -3.55275078e+06 -3.39652437e+06  9.30656839e+03 -4.50483234e+05  6.50367809e+02  1.00100000e+03  9.49305985e+02  4.96607158e-01 -4.30053098e+01  3.15932517e+04
720000           -5.32247525e+06 -1.74198796e+06 -3.19353792e+04  1.76030945e+03  6.93567290e+02 -3.55100579e+06 -3.39413757e+06  8.65973601e+03 -1.07295905e+06 -2.58678490e+02  1.00100000e+03  9.46635996e+02 -1.98978935e-01 -4.46973481e+01  3.16823502e+04
730000           -5.32244935e+06 -1.73056677e+06 -3.19197441e+04  1.78372112e+03  6.68300655e+02 -3.56241486e+06 -3.40688943e+06  1.00036550e+04 -1.20526911e+06 -4.49633714e+02  1.00100000e+03  9.46172536e+02 -3.46828905e-01 -4.50241093e+01  3.16979068e+04
740000           -5.32882953e+06 -1.73530177e+06 -3.19579504e+04  2.21043061e+03  7.33678424e+02 -3.56451392e+06 -3.40929507e+06  1.03122850e+04 -1.22483496e+06 -4.77888672e+02  1.00100000e+03  9.47305056e+02 -3.68692785e-01 -4.51452668e+01  3.16600528e+04
750000           -5.32424538e+06 -1.73485709e+06 -3.19280178e+04  2.03210225e+03  6.90942515e+02 -3.56018332e+06 -3.40465476e+06  1.00022535e+04 -5.87283977e+05  4.48643704e+02  1.00100000e+03  9.46417787e+02  3.43739061e-01 -4.34547755e+01  3.16897032e+04
760000           -5.31314157e+06 -1.73487884e+06 -3.18869992e+04  1.76641922e+03  6.96481654e+02 -3.54883863e+06 -3.39359308e+06  1.02880360e+04 -8.39690599e+05  8.02651271e+01  1.00100000e+03  9.45201905e+02  6.16870831e-02 -4.40650996e+01  3.17305074e+04
770000           -5.31009057e+06 -1.73176309e+06 -3.19161935e+04  2.04983376e+03  7.15701602e+02 -3.54917682e+06 -3.39381415e+06  1.01689527e+04 -1.04239911e+06 -2.13597597e+02  1.00100000e+03  9.46067289e+02 -1.64829697e-01 -4.44676883e+01  3.17015084e+04
780000           -5.30763624e+06 -1.73942629e+06 -3.19091344e+04  1.99302880e+03  7.38420776e+02 -3.53903227e+06 -3.38351364e+06  1.00072966e+04 -8.72300788e+05  3.28148101e+01  1.00100000e+03  9.45858041e+02  2.52468025e-02 -4.40788909e+01  3.17084975e+04
790000           -5.29056086e+06 -1.73576460e+06 -3.18915455e+04  2.25097831e+03  7.03674158e+02 -3.52585936e+06 -3.36944339e+06  9.11061164e+03 -1.49443779e+06 -8.65259238e+02  1.00100000e+03  9.45336668e+02 -6.69960673e-01 -4.56619698e+01  3.17258355e+04
800000           -5.30452779e+06 -1.73519916e+06 -3.19515597e+04  2.44114991e+03  6.96864870e+02 -3.54051508e+06 -3.38583481e+06  1.08588416e+04 -1.05737197e+06 -2.35481234e+02  1.00100000e+03  9.47115623e+02 -1.81561131e-01 -4.43842183e+01  3.16663406e+04
810000           -5.32447204e+06 -1.73593305e+06 -3.20153274e+04  1.70571617e+03  7.13300957e+02 -3.55894267e+06 -3.40527615e+06  1.18652676e+04 -9.55779166e+05 -8.85436839e+01  1.00100000e+03  9.49005840e+02 -6.80361766e-02 -4.43043419e+01  3.16032258e+04
820000           -5.32671916e+06 -1.73391149e+06 -3.20230614e+04  1.42849792e+03  6.66981199e+02 -3.56288009e+06 -3.40858092e+06  1.12305427e+04 -9.84740998e+05 -1.30844319e+02  1.00100000e+03  9.49235092e+02 -1.00399598e-01 -4.46042662e+01  3.15956690e+04
830000           -5.33409109e+06 -1.73600593e+06 -3.20019829e+04  1.70433601e+03  5.83313335e+02 -3.56837083e+06 -3.41326787e+06  1.04225046e+04 -5.24743847e+05  5.40116623e+02  1.00100000e+03  9.48610280e+02  4.13624578e-01 -4.31125117e+01  3.16164346e+04
840000           -5.33580814e+06 -1.73313937e+06 -3.19760062e+04  1.38726855e+03  6.49506864e+02 -3.57272953e+06 -3.41702525e+06  9.81919163e+03 -9.82814531e+05 -1.27905378e+02  1.00100000e+03  9.47840270e+02 -9.82468662e-02 -4.45725846e+01  3.16420958e+04
850000           -5.32207654e+06 -1.73026545e+06 -3.19131399e+04  1.74767651e+03  6.11872773e+02 -3.56225750e+06 -3.40761182e+06  1.08822241e+04 -1.14275103e+06 -3.59802867e+02  1.00100000e+03  9.45976774e+02 -2.76968034e-01 -4.49798440e+01  3.17043614e+04
860000           -5.31874985e+06 -1.72679578e+06 -3.19488379e+04  1.95575652e+03  6.42325475e+02 -3.56260331e+06 -3.40904974e+06  1.19767090e+04 -1.12806010e+06 -3.37899132e+02  1.00100000e+03  9.47034942e+02 -2.60551641e-01 -4.47535843e+01  3.16691973e+04
870000           -5.30325857e+06 -1.73096049e+06 -3.19334087e+04  1.84416272e+03  6.39852617e+02 -3.54284868e+06 -3.38956951e+06  1.22466499e+04 -1.07770033e+06 -2.65336055e+02  1.00100000e+03  9.46577587e+02 -2.04277076e-01 -4.47384428e+01  3.16844518e+04
880000           -5.29344338e+06 -1.72345075e+06 -3.19089232e+04  1.83700567e+03  6.20270744e+02 -3.54054098e+06 -3.38663983e+06  1.16301398e+04 -1.05605049e+06 -2.33283195e+02  1.00100000e+03  9.45851781e+02 -1.80084447e-01 -4.43692918e+01  3.17086535e+04
890000           -5.29112855e+06 -1.72995715e+06 -3.18875779e+04  1.68876205e+03  6.44779234e+02 -3.53161736e+06 -3.37810487e+06  1.20150328e+04 -9.42862855e+05 -6.95042071e+01  1.00100000e+03  9.45219060e+02 -5.36028342e-02 -4.40759506e+01  3.17297870e+04
900000           -5.28774332e+06 -1.73675458e+06 -3.18465272e+04  1.53135578e+03  6.69452402e+02 -3.52134302e+06 -3.36667297e+06  1.08628909e+04 -9.71048133e+05 -1.10533759e+02  1.00100000e+03  9.44002223e+02 -8.50984955e-02 -4.42297568e+01  3.17709819e+04
910000           -5.29321038e+06 -1.74058948e+06 -3.19158232e+04  1.69943531e+03  6.49832261e+02 -3.52305434e+06 -3.36776992e+06  1.02479360e+04 -1.52732856e+06 -9.11971522e+02  1.00100000e+03  9.46056313e+02 -7.06714499e-01 -4.56546612e+01  3.17019466e+04
920000           -5.29263541e+06 -1.73303226e+06 -3.18860337e+04  1.62254293e+03  6.75360592e+02 -3.53001502e+06 -3.37462607e+06  1.01460490e+04 -7.51558482e+05  2.08374402e+02  1.00100000e+03  9.45173285e+02  1.60170387e-01 -4.36083605e+01  3.17314648e+04
930000           -5.28050882e+06 -1.74111170e+06 -3.18350608e+04  1.71853907e+03  6.52117233e+02 -3.50993271e+06 -3.35520853e+06  1.08084425e+04 -1.61075875e+06 -1.03074527e+03  1.00100000e+03  9.43662336e+02 -7.99943627e-01 -4.58917490e+01  3.17822419e+04
940000           -5.28587752e+06 -1.73728107e+06 -3.19746431e+04  1.50348481e+03  5.96254065e+02 -3.51872155e+06 -3.36438938e+06  1.11931519e+04 -8.37964772e+05  8.26470627e+01  1.00100000e+03  9.47799864e+02  6.36156100e-02 -4.37701386e+01  3.16435443e+04
