#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -3512317545283.8374023438 -70238094485550.3984375000            -13.5299454301  3511904724277.7700195312              0.0000000000 -3511904724277.5834960938 -7023809448555.1328125000 -10535714172832.6582031250 -14047618897110.1914062500 -17559523621387.7226562500 -21071428345665.2031250000 -24583333069942.6953125000 -28095237794220.2382812500 -31607142518497.7187500000 -38630951967052.6015625000 -45654761415607.6250000000 -52678570864162.5781250000 -59702380312717.6328125000 -66726189761272.5625000000 -66726189761253.3437500000 -66726189761086.0312500000 -66726189759913.6015625000 -66726189756865.5156250000 -66726189740179.4062500000 -66726189486258.0703125000 66346390641985929447506454773760.0000000000              2.0616413521
60000       -5581934885056.8027343750 -111604524315629.6562500000            -12.4202979857  5580226215781.5957031250              0.0000000000 -5580226215781.5117187500 -11160452431563.0039062500 -16740678647344.5019531250 -22320904863125.9531250000 -27901131078907.4062500000 -33481357294688.8828125000 -39061583510470.3671875000 -44641809726251.8437500000 -50222035942033.3281250000 -61382488373596.2343750000 -72542940805159.1562500000 -83703393236722.0781250000 -94863845668285.0000000000 -106024298099847.9687500000 -106024298099828.1875000000 -106024298099658.9062500000 -106024298098490.6093750000 -106024298095486.0625000000 -106024298079014.2812500000 -106024297825322.8750000000 218983178385547185147837761454080.0000000000              2.0616413521
65000       -5581934885074.7529296875 -111604524316036.1406250000            -16.4376972041  5580226215801.9921875000              0.0000000000 -5580226215801.8505859375 -11160452431603.6953125000 -16740678647405.4941406250 -22320904863207.2968750000 -27901131079009.1250000000 -33481357294810.8867187500 -39061583510612.6953125000 -44641809726414.5234375000 -50222035942216.2578125000 -61382488373819.8906250000 -72542940805423.4218750000 -83703393237026.9375000000 -94863845668630.5781250000 -106024298100234.0625000000 -106024298100216.4375000000 -106024298100057.9062500000 -106024298098934.0312500000 -106024298095965.1875000000 -106024298079399.2187500000 -106024297824658.7031250000 322627612052130634073710616641536.0000000000              2.0616413521
70000       -5581934885029.5703125000 -111604524316875.7968750000            -12.7026274681  5580226215843.9179687500              0.0000000000 -5580226215843.8164062500 -11160452431687.6289062500 -16740678647531.4277343750 -22320904863375.2070312500 -27901131079218.9765625000 -33481357295062.7460937500 -39061583510906.6171875000 -44641809726750.3750000000 -50222035942594.1718750000 -61382488374281.7031250000 -72542940805969.2187500000 -83703393237656.7187500000 -94863845669344.1875000000 -106024298101031.7812500000 -106024298101012.1093750000 -106024298100844.9687500000 -106024298099692.0000000000 -106024298096692.6875000000 -106024298080107.9843750000 -106024297825619.6562500000 790990831208530537964111132622848.0000000000              2.0616413521
75000       -5581934885084.5800781250 -111604524317459.1562500000            -15.4018186726  5580226215873.2519531250             -0.0000000000 -5580226215873.0263671875 -11160452431746.0214843750 -16740678647618.9941406250 -22320904863491.9531250000 -27901131079364.8828125000 -33481357295237.8359375000 -39061583511110.7421875000 -44641809726983.6718750000 -50222035942856.6562500000 -61382488374602.4531250000 -72542940806348.3281250000 -83703393238094.0781250000 -94863845669839.8906250000 -106024298101585.8125000000 -106024298101567.2187500000 -106024298101401.2031250000 -106024298100223.4375000000 -106024298097147.9843750000 -106024298080331.7187500000 -106024297825183.0000000000 1301687762599306589071098140164096.0000000000              2.0616413521
80000       -5581934885064.8847656250 -111604524319209.9062500000            -13.6714788342  5580226215960.8652343750             -0.0000000000 -5580226215960.5800781250 -11160452431921.1289062500 -16740678647881.6347656250 -22320904863842.1484375000 -27901131079802.6523437500 -33481357295763.1289062500 -39061583511723.6093750000 -44641809727684.0312500000 -50222035943644.5312500000 -61382488375565.4765625000 -72542940807486.3906250000 -83703393239407.1718750000 -94863845671327.9843750000 -106024298103248.9375000000 -106024298103229.6562500000 -106024298103064.0937500000 -106024298101915.9843750000 -106024298098917.5781250000 -106024298082316.4218750000 -106024297827824.8593750000 6032220882734846167159201373093888.0000000000              2.0616413521
85000       -5581934885182.4375000000 -111604524322783.0468750000            -12.4017616461  5580226216139.3242187500              0.0000000000 -5580226216139.1904296875 -11160452432278.3808593750 -16740678648417.5488281250 -22320904864556.6562500000 -27901131080695.8242187500 -33481357296834.9960937500 -39061583512974.1250000000 -44641809729113.2578125000 -50222035945252.3828125000 -61382488377530.6718750000 -72542940809808.9843750000 -83703393242087.2656250000 -94863845674365.4843750000 -106024298106643.6875000000 -106024298106623.3593750000 -106024298106449.5000000000 -106024298105240.3125000000 -106024298102120.6406250000 -106024298085180.1875000000 -106024297829681.2187500000 80939666413961909189882517930377216.0000000000              2.0616413521
90000       -5581934885268.8867187500 -111604524323808.2656250000            -12.1663450975  5580226216190.4472656250              0.0000000000 -5580226216190.4130859375 -11160452432380.8242187500 -16740678648571.2441406250 -22320904864761.6601562500 -27901131080952.0273437500 -33481357297142.4375000000 -39061583513332.8359375000 -44641809729523.2421875000 -50222035945713.6796875000 -61382488378094.3984375000 -72542940810475.2187500000 -83703393242856.1250000000 -94863845675236.9062500000 -106024298107617.7968750000 -106024298107597.3906250000 -106024298107426.2656250000 -106024298106258.1250000000 -106024298103245.9218750000 -106024298086680.9062500000 -106024297832398.6718750000 155327199524499196362885838093156352.0000000000              2.0616413521
95000       -5581934885171.2392578125 -111604524323755.1562500000             -4.9065771288  5580226216187.5351562500              0.0000000000 -5580226216187.6992187500 -11160452432375.4160156250 -16740678648563.1816406250 -22320904864750.9140625000 -27901131080938.6093750000 -33481357297126.3945312500 -39061583513314.1718750000 -44641809729501.9453125000 -50222035945689.7578125000 -61382488378065.1796875000 -72542940810440.7812500000 -83703393242816.3906250000 -94863845675191.9843750000 -106024298107567.6093750000 -106024298107542.6406250000 -106024298107344.9843750000 -106024298106024.7968750000 -106024298102726.4218750000 -106024298085262.5156250000 -106024297827577.8281250000 155327199524499196362885838093156352.0000000000              2.0616413521
100000      -5581934885072.0517578125 -111604524323773.2812500000             -7.9988415694  5580226216188.4277343750              0.0000000000 -5580226216188.6044921875 -11160452432377.2343750000 -16740678648565.8925781250 -22320904864754.5273437500 -27901131080943.1601562500 -33481357297131.8554687500 -39061583513320.5156250000 -44641809729509.2656250000 -50222035945697.8984375000 -61382488378075.2031250000 -72542940810452.6406250000 -83703393242829.9375000000 -94863845675207.4687500000 -106024298107584.7812500000 -106024298107561.7187500000 -106024298107375.9218750000 -106024298106141.9062500000 -106024298103052.7343750000 -106024298086414.7187500000 -106024297832268.9843750000 155327199524499196362885838093156352.0000000000              2.0616413521
105000      -5581934885287.4423828125 -111604524324674.7343750000            -11.2899247695  5580226216233.1796875000             -0.0000000000 -5580226216233.6005859375 -11160452432467.2675781250 -16740678648700.9746093750 -22320904864934.7031250000 -27901131081168.4414062500 -33481357297402.2031250000 -39061583513635.9609375000 -44641809729869.7500000000 -50222035946103.5234375000 -61382488378571.0937500000 -72542940811038.7031250000 -83703393243506.2968750000 -94863845675973.9218750000 -106024298108441.5468750000 -106024298108420.2656250000 -106024298108241.0781250000 -106024298107004.4843750000 -106024298103830.6562500000 -106024298086734.7031250000 -106024297831020.7343750000 277201237456882174648817153235484672.0000000000              2.0616413521
110000      -5581934885405.1953125000 -111604524325070.2343750000             -9.3311263847  5580226216253.0341796875              0.0000000000 -5580226216253.3916015625 -11160452432506.8515625000 -16740678648760.3437500000 -22320904865013.8203125000 -27901131081267.3437500000 -33481357297520.8906250000 -39061583513774.4218750000 -44641809730027.9531250000 -50222035946281.4687500000 -61382488378788.5937500000 -72542940811295.7343750000 -83703393243802.9531250000 -94863845676310.0781250000 -106024298108817.1562500000 -106024298108795.2343750000 -106024298108617.1562500000 -106024298107426.3281250000 -106024298104402.3906250000 -106024298087883.9531250000 -106024297833996.3750000000 340294797165431621277471640211423232.0000000000              2.0616413521
115000      -5581934885271.4101562500 -111604524325583.3593750000             -9.7791197782  5580226216278.6923828125             -0.0000000000 -5580226216279.0517578125 -11160452432558.1640625000 -16740678648837.3281250000 -22320904865116.4687500000 -27901131081395.6367187500 -33481357297674.8437500000 -39061583513954.0546875000 -44641809730233.1953125000 -50222035946512.3906250000 -61382488379070.8125000000 -72542940811629.3125000000 -83703393244187.8750000000 -94863845676746.2500000000 -106024298109304.6718750000 -106024298109282.4375000000 -106024298109099.0781250000 -106024298107858.3593750000 -106024298104721.2656250000 -106024298087816.3281250000 -106024297832434.4218750000 483436639526858582928615954561630208.0000000000              2.0616413521
120000      -5581934885446.0703125000 -111604524325878.4531250000            -11.8159697105  5580226216293.5576171875             -0.0000000000 -5580226216293.8251953125 -11160452432587.7089843750 -16740678648881.6250000000 -22320904865175.5195312500 -27901131081469.4453125000 -33481357297763.3867187500 -39061583514057.3828125000 -44641809730351.2890625000 -50222035946645.1796875000 -61382488379233.0937500000 -72542940811821.0312500000 -83703393244409.1562500000 -94863845676997.0312500000 -106024298109584.8906250000 -106024298109564.3593750000 -106024298109393.5156250000 -106024298108237.8125000000 -106024298105267.4687500000 -106024298088872.1250000000 -106024297835280.6093750000 549991955769778763001169810271764480.0000000000              2.0616413521
125000      -5581934885473.5068359375 -111604524325850.9531250000             -8.5142409625  5580226216292.1464843750              0.0000000000 -5580226216292.4482421875 -11160452432584.9492187500 -16740678648877.4765625000 -22320904865170.0117187500 -27901131081462.5703125000 -33481357297755.1328125000 -39061583514047.7031250000 -44641809730340.2656250000 -50222035946632.8515625000 -61382488379218.0312500000 -72542940811803.1875000000 -83703393244388.4062500000 -94863845676973.5937500000 -106024298109558.8125000000 -106024298109536.5625000000 -106024298109357.5000000000 -106024298108155.4687500000 -106024298105070.1562500000 -106024298088104.1406250000 -106024297831078.8437500000 560726467863170830824615866594754560.0000000000              2.0616413521
130000      -5581934885617.3281250000 -111604524329179.5468750000             -9.4694346948  5580226216458.9658203125             -0.0000000000 -5580226216458.9755859375 -11160452432917.9511718750 -16740678649376.9296875000 -22320904865835.9023437500 -27901131082294.8828125000 -33481357298753.8554687500 -39061583515212.8203125000 -44641809731671.8203125000 -50222035948130.7812500000 -61382488381048.7421875000 -72542940813966.6875000000 -83703393246884.6562500000 -94863845679802.6250000000 -106024298112720.5937500000 -106024298112698.2343750000 -106024298112513.0468750000 -106024298111231.7187500000 -106024298107932.6718750000 -106024298090195.6718750000 -106024297829898.3125000000 3052064379360445342240376247895982080.0000000000              2.0616413521
135000      -5581934885672.0634765625 -111604524329181.3593750000             -8.1255552903  5580226216458.4482421875              0.0000000000 -5580226216458.9150390625 -11160452432917.9023437500 -16740678649376.9433593750 -22320904865835.9804687500 -27901131082295.0546875000 -33481357298754.1562500000 -39061583515213.2890625000 -44641809731672.4140625000 -50222035948131.5234375000 -61382488381049.7656250000 -72542940813968.0468750000 -83703393246886.2968750000 -94863845679804.6093750000 -106024298112722.9062500000 -106024298112700.0781250000 -106024298112516.7187500000 -106024298111284.2656250000 -106024298108133.2343750000 -106024298090976.9843750000 -106024297833516.6250000000 3052064379360445342240376247895982080.0000000000              2.0616413521
140000      -5581934885641.9462890625 -111604524329206.1093750000            -10.0765245041  5580226216459.9160156250              0.0000000000 -5580226216460.2119140625 -11160452432920.4687500000 -16740678649380.7578125000 -22320904865841.0507812500 -27901131082301.3554687500 -33481357298761.6875000000 -39061583515222.0078125000 -44641809731682.3437500000 -50222035948142.6875000000 -61382488381063.3671875000 -72542940813984.0625000000 -83703393246904.7656250000 -94863845679825.4843750000 -106024298112746.2187500000 -106024298112724.1875000000 -106024298112542.1093750000 -106024298111295.2656250000 -106024298108085.6718750000 -106024298090614.9531250000 -106024297830246.6562500000 3052064379360445342240376247895982080.0000000000              2.0616413521
145000      -5581934885394.5371093750 -111604524329108.7812500000            -10.1839350292  5580226216455.2792968750              0.0000000000 -5580226216455.4042968750 -11160452432910.8125000000 -16740678649366.2539062500 -22320904865821.6601562500 -27901131082277.0976562500 -33481357298732.5625000000 -39061583515188.0000000000 -44641809731643.4375000000 -50222035948098.8906250000 -61382488381009.7968750000 -72542940813920.7343750000 -83703393246831.6406250000 -94863845679742.5312500000 -106024298112653.4687500000 -106024298112631.4531250000 -106024298112450.1406250000 -106024298111214.3593750000 -106024298108029.7812500000 -106024298090585.0000000000 -106024297829184.6250000000 3052064379360445342240376247895982080.0000000000              2.0616413521
150000      -5581934885227.9013671875 -111604524329187.8437500000             -7.7218728463  5580226216459.9638671875              0.0000000000 -5580226216459.5312500000 -11160452432918.9921875000 -16740678649378.4218750000 -22320904865837.8164062500 -27901131082297.1992187500 -33481357298756.5781250000 -39061583515215.9453125000 -44641809731675.3046875000 -50222035948134.6484375000 -61382488381053.3125000000 -72542940813971.9843750000 -83703393246890.6406250000 -94863845679809.2656250000 -106024298112727.8906250000 -106024298112705.1250000000 -106024298112523.8906250000 -106024298111322.1562500000 -106024298108279.0781250000 -106024298091681.7343750000 -106024297837421.3750000000 3052064379360445342240376247895982080.0000000000              2.0616413521
155000      -5581934885267.5605468750 -111604524329286.8437500000            -10.6843254592  5580226216464.5644531250             -0.0000000000 -5580226216464.3974609375 -11160452432928.7656250000 -16740678649393.1191406250 -22320904865857.4648437500 -27901131082321.8007812500 -33481357298786.1328125000 -39061583515250.4687500000 -44641809731714.7968750000 -50222035948179.1250000000 -61382488381107.7656250000 -72542940814036.4062500000 -83703393246965.0000000000 -94863845679893.6406250000 -106024298112822.2656250000 -106024298112800.7968750000 -106024298112624.6093750000 -106024298111441.2812500000 -106024298108420.7812500000 -106024298091874.4218750000 -106024297837741.2187500000 3128659716825569682570866715323793408.0000000000              2.0616413521
160000      -5581934885209.7333984375 -111604524329253.1093750000            -11.9345051044  5580226216462.6982421875              0.0000000000 -5580226216462.6660156250 -11160452432925.3261718750 -16740678649387.9921875000 -22320904865850.6445312500 -27901131082313.2929687500 -33481357298775.9609375000 -39061583515238.6171875000 -44641809731701.2500000000 -50222035948163.8906250000 -61382488381089.1796875000 -72542940814014.5156250000 -83703393246939.8125000000 -94863845679865.0312500000 -106024298112790.3281250000 -106024298112769.2500000000 -106024298112594.0937500000 -106024298111413.2500000000 -106024298108395.3750000000 -106024298091859.3750000000 -106024297837770.2343750000 3128659716825569682570866715323793408.0000000000              2.0616413521
165000      -5581934885349.2099609375 -111604524329276.6562500000            -12.2608787179  5580226216463.9267578125              0.0000000000 -5580226216463.8466796875 -11160452432927.7070312500 -16740678649391.5351562500 -22320904865855.3671875000 -27901131082319.2148437500 -33481357298783.0312500000 -39061583515246.9296875000 -44641809731710.7109375000 -50222035948174.5312500000 -61382488381102.2109375000 -72542940814029.8281250000 -83703393246957.5156250000 -94863845679885.0468750000 -106024298112812.6875000000 -106024298112791.7031250000 -106024298112613.8437500000 -106024298111379.5625000000 -106024298108169.0312500000 -106024298090438.1093750000 -106024297821687.3750000000 3128659716825569682570866715323793408.0000000000              2.0616413521
170000      -25329408598019.1210937500 -506418683454643.4375000000            -10.2466321555 25320934172732.4179687500             -0.0000000000 -25320934172732.2187500000 -50641868345464.4140625000 -75962802518196.7031250000 -101283736690928.8593750000 -126604670863660.9843750000 -151925605036392.9062500000 -177246539209125.0312500000 -202567473381857.0937500000 -227888407554589.3437500000 -278530275900053.5625000000 -329172144245517.8750000000 -379814012590982.2500000000 -430455880936446.2500000000 -481097749281910.7500000000 -481097749281888.7500000000 -481097749281708.5625000000 -481097749280501.6875000000 -481097749277441.0000000000 -481097749260777.8125000000 -481097749006224.4375000000 3128659696762425674905795717708644352.0000000000              2.0616413521
175000      -25329408597954.9296875000 -506418683455065.0625000000             -8.9050282628 25320934172753.4921875000              0.0000000000 -25320934172753.3125000000 -50641868345506.5781250000 -75962802518259.8593750000 -101283736691013.1250000000 -126604670863766.3437500000 -151925605036519.5312500000 -177246539209272.9062500000 -202567473382026.1250000000 -227888407554779.3750000000 -278530275900285.7500000000 -329172144245792.2500000000 -379814012591298.7500000000 -430455880936805.2500000000 -481097749282311.5625000000 -481097749282289.1875000000 -481097749282108.6250000000 -481097749280908.7500000000 -481097749277871.4375000000 -481097749261295.9375000000 -481097749007075.0625000000 3791314687314708302015031982942060544.0000000000              2.0616413521
180000      -25329408597931.9492187500 -506418683455023.3125000000            -10.7398306232 25320934172751.4335937500              0.0000000000 -25320934172751.2226562500 -50641868345502.3906250000 -75962802518253.5781250000 -101283736691004.8125000000 -126604670863755.9687500000 -151925605036506.8750000000 -177246539209257.9062500000 -202567473382009.1875000000 -227888407554760.3750000000 -278530275900262.5937500000 -329172144245765.1250000000 -379814012591267.1250000000 -430455880936769.6875000000 -481097749282272.0000000000 -481097749282250.5000000000 -481097749282072.3750000000 -481097749280861.3125000000 -481097749277757.8125000000 -481097749260895.4375000000 -481097749005779.8750000000 3791314687314708302015031982942060544.0000000000              2.0616413521
185000      -25329408598027.8593750000 -506418683455063.5625000000            -15.2167978477 25320934172753.4960937500              0.0000000000 -25320934172753.2070312500 -50641868345506.4296875000 -75962802518259.7968750000 -101283736691012.8750000000 -126604670863766.0625000000 -151925605036519.1250000000 -177246539209272.5312500000 -202567473382025.4375000000 -227888407554778.5625000000 -278530275900284.8437500000 -329172144245791.3750000000 -379814012591298.1250000000 -430455880936803.8750000000 -481097749282310.0625000000 -481097749282290.8750000000 -481097749282124.8750000000 -481097749280984.3125000000 -481097749278018.9375000000 -481097749261566.8125000000 -481097749007555.8750000000 3791314687314708302015031982942060544.0000000000              2.0616413521
190000      -25329408598091.9062500000 -506418683455367.6250000000            -15.6611832514 25320934172768.3906250000              0.0000000000 -25320934172768.3867187500 -50641868345536.7578125000 -75962802518305.1718750000 -101283736691073.5468750000 -126604670863841.9375000000 -151925605036610.1875000000 -177246539209378.6875000000 -202567473382147.0625000000 -227888407554915.4062500000 -278530275900452.2187500000 -329172144245988.8750000000 -379814012591525.8750000000 -430455880937062.4375000000 -481097749282599.3125000000 -481097749282580.3750000000 -481097749282415.1875000000 -481097749281273.3750000000 -481097749278293.9375000000 -481097749261765.0625000000 -481097749007420.5000000000 4423186430089796366640932829790208000.0000000000              2.0616413521
195000      -25329408598194.6015625000 -506418683455621.3125000000            -12.7576847466 25320934172781.0390625000             -0.0000000000 -25320934172781.0585937500 -50641868345562.1093750000 -75962802518343.2187500000 -101283736691124.2343750000 -126604670863905.3125000000 -151925605036686.3750000000 -177246539209467.4062500000 -202567473382248.5312500000 -227888407555029.4687500000 -278530275900591.6562500000 -329172144246153.8125000000 -379814012591716.0625000000 -430455880937278.1250000000 -481097749282840.2500000000 -481097749282819.2500000000 -481097749282641.6875000000 -481097749281419.2500000000 -481097749278268.1875000000 -481097749261186.1875000000 -481097749005163.5000000000 5120770852591894203962645156970102784.0000000000              2.0616413521
200000      -25329408598093.2578125000 -506418683455629.0000000000            -14.1271172424 25320934172781.4843750000              0.0000000000 -25320934172781.4609375000 -50641868345562.8593750000 -75962802518344.3437500000 -101283736691125.7812500000 -126604670863907.2500000000 -151925605036688.7187500000 -177246539209470.1875000000 -202567473382251.7812500000 -227888407555033.1250000000 -278530275900596.0312500000 -329172144246158.6875000000 -379814012591721.6875000000 -430455880937284.8750000000 -481097749282847.4375000000 -481097749282827.6250000000 -481097749282659.3125000000 -481097749281516.3125000000 -481097749278564.4375000000 -481097749262189.0625000000 -481097749008417.9375000000 5120770852591894203962645156970102784.0000000000              2.0616413521
