#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
270000           -5.31653630e+06 -1.74374106e+06 -3.21246646e+04  2.01275989e+03  3.39783316e+03 -3.54608117e+06 -3.39022771e+06  9.69365192e+03 -5.80172841e+05  4.61702975e+02  1.00100000e+03  9.52246839e+02  3.51685405e-01 -4.33843391e+01  3.14956916e+04
280000           -5.31265035e+06 -1.74511810e+06 -3.20876349e+04  2.15001472e+03  3.40977151e+03 -3.54100440e+06 -3.38670372e+06  1.12484804e+04 -7.76287621e+05  1.73583662e+02  1.00100000e+03  9.51149194e+02  1.32536791e-01 -4.38465415e+01  3.15321080e+04
290000           -5.30246666e+06 -1.73572279e+06 -3.21081687e+04  2.04378998e+03  3.37379211e+03 -3.54005328e+06 -3.38535126e+06  1.08526087e+04 -9.17186998e+05 -3.24978446e+01  1.00100000e+03  9.51757861e+02 -2.49113278e-02 -4.41195206e+01  3.15118132e+04
300000           -5.30453204e+06 -1.74656735e+06 -3.21319937e+04  1.82991520e+03  3.39077740e+03 -3.53105339e+06 -3.37504176e+06  9.53425335e+03 -7.91589794e+05  1.50904145e+02  1.00100000e+03  9.52464088e+02  1.15437366e-01 -4.37479361e+01  3.14884786e+04
310000           -5.30805586e+06 -1.75458588e+06 -3.21378298e+04  2.03163932e+03  3.40063617e+03 -3.52676443e+06 -3.37181768e+06  1.06048839e+04 -8.29880939e+05  9.50523258e+01  1.00100000e+03  9.52637083e+02  7.26488956e-02 -4.38578952e+01  3.14828347e+04
320000           -5.31789798e+06 -1.75345440e+06 -3.21948207e+04  2.11134139e+03  3.41964991e+03 -3.53777975e+06 -3.38311167e+06  1.08796963e+04 -1.18185735e+06 -4.18892149e+02  1.00100000e+03  9.54326421e+02 -3.20667416e-01 -4.49195123e+01  3.14271362e+04
330000           -5.30211851e+06 -1.76023583e+06 -3.20826703e+04  1.92731928e+03  3.42137626e+03 -3.51514871e+06 -3.36080449e+06  1.12035042e+04 -1.01025292e+06 -1.68583143e+02  1.00100000e+03  9.51002035e+02 -1.28907914e-01 -4.44892948e+01  3.15370199e+04
340000           -5.29974688e+06 -1.76274088e+06 -3.21618589e+04  1.89410319e+03  3.44952809e+03 -3.51018777e+06 -3.35592148e+06  1.12783541e+04 -1.09552456e+06 -2.92988506e+02  1.00100000e+03  9.53349360e+02 -2.24194782e-01 -4.46068022e+01  3.14592094e+04
350000           -5.29991108e+06 -1.76306371e+06 -3.21809061e+04  1.77666094e+03  3.41656013e+03 -3.50985968e+06 -3.35517186e+06  1.08583842e+04 -9.25552758e+05 -4.48517663e+01  1.00100000e+03  9.53913963e+02 -3.42596535e-02 -4.40605791e+01  3.14407483e+04
360000           -5.28868388e+06 -1.75836792e+06 -3.21178237e+04  1.86962920e+03  3.40146451e+03 -3.50346924e+06 -3.34805512e+06  1.01315267e+04 -6.43097674e+05  3.69938281e+02  1.00100000e+03  9.52044058e+02  2.81370002e-01 -4.33825073e+01  3.15024730e+04
370000           -5.30375160e+06 -1.75377653e+06 -3.21615690e+04  1.87003811e+03  3.43510604e+03 -3.52311864e+06 -3.36805028e+06  1.04787785e+04 -1.27394732e+06 -5.51350445e+02  1.00100000e+03  9.53340767e+02 -4.23573425e-01 -4.49794975e+01  3.14595642e+04
380000           -5.29670615e+06 -1.75028463e+06 -3.21454004e+04  1.91764087e+03  3.40251641e+03 -3.51959628e+06 -3.36370198e+06  9.65578193e+03 -7.65035883e+05  1.90241461e+02  1.00100000e+03  9.52861494e+02  1.45110054e-01 -4.37039598e+01  3.14755476e+04
390000           -5.29584851e+06 -1.75117799e+06 -3.21582613e+04  2.30624834e+03  3.43672316e+03 -3.51825524e+06 -3.36212150e+06  9.41883759e+03 -7.25556424e+05  2.47765514e+02  1.00100000e+03  9.53242721e+02  1.89226406e-01 -4.35740749e+01  3.14627474e+04
400000           -5.28585939e+06 -1.74852106e+06 -3.20522886e+04  1.88285416e+03  3.42239964e+03 -3.51059130e+06 -3.35559546e+06  1.05529989e+04 -1.08872935e+06 -2.82219062e+02  1.00100000e+03  9.50101451e+02 -2.16601461e-01 -4.44018873e+01  3.15669070e+04
410000           -5.29360561e+06 -1.75214563e+06 -3.20862672e+04  1.71270064e+03  3.40577128e+03 -3.51449219e+06 -3.35929896e+06  1.03534700e+04 -1.39814322e+06 -7.29725468e+02  1.00100000e+03  9.51108653e+02 -5.62356234e-01 -4.52913226e+01  3.15334366e+04
420000           -5.29767699e+06 -1.74539725e+06 -3.21357872e+04  1.95754115e+03  3.42861964e+03 -3.52553011e+06 -3.36911259e+06  9.13053694e+03 -6.66738009e+05  3.33558149e+02  1.00100000e+03  9.52576537e+02  2.54953091e-01 -4.33240915e+01  3.14847708e+04
430000           -5.30793882e+06 -1.75297607e+06 -3.21511676e+04  2.17170755e+03  3.40834304e+03 -3.52839163e+06 -3.37174094e+06  8.90076335e+03 -7.61611055e+05  1.94953619e+02  1.00100000e+03  9.53032445e+02  1.48937131e-01 -4.37010720e+01  3.14696824e+04
440000           -5.31565687e+06 -1.75285388e+06 -3.21623685e+04  1.88377037e+03  3.39684614e+03 -3.53592124e+06 -3.37934311e+06  8.97348100e+03 -8.67347455e+05  4.03517847e+01  1.00100000e+03  9.53364465e+02  3.07819077e-02 -4.41333700e+01  3.14587414e+04
450000           -5.31005534e+06 -1.75448259e+06 -3.21591363e+04  1.85368012e+03  3.41296822e+03 -3.52868026e+06 -3.37304233e+06  9.91703600e+03 -9.83328985e+05 -1.29301956e+02  1.00100000e+03  9.53268655e+02 -9.88217436e-02 -4.43099780e+01  3.14619448e+04
460000           -5.30012482e+06 -1.74576948e+06 -3.21010795e+04  1.98552161e+03  3.41790765e+03 -3.52765769e+06 -3.37220810e+06  1.01031218e+04 -8.86327473e+05  1.25215873e+01  1.00100000e+03  9.51547723e+02  9.57267258e-03 -4.40859722e+01  3.15188807e+04
470000           -5.29547462e+06 -1.74637714e+06 -3.20733636e+04  2.16307035e+03  3.42677864e+03 -3.52261396e+06 -3.36713851e+06  1.00761469e+04 -6.27160547e+05  3.91820978e+02  1.00100000e+03  9.50726161e+02  2.99178957e-01 -4.32591421e+01  3.15459603e+04
480000           -5.30867541e+06 -1.74870812e+06 -3.21062657e+04  2.00587165e+03  3.40254381e+03 -3.53326944e+06 -3.37899712e+06  1.12761956e+04 -1.30576979e+06 -5.97353158e+02  1.00100000e+03  9.51701454e+02 -4.59133474e-01 -4.51019670e+01  3.15137651e+04
490000           -5.32927535e+06 -1.75766688e+06 -3.21846725e+04  2.09033015e+03  3.40472216e+03 -3.54491886e+06 -3.38879832e+06  9.42486820e+03 -1.06202220e+06 -2.44165352e+02  1.00100000e+03  9.54025606e+02 -1.86757543e-01 -4.46053175e+01  3.14369929e+04
500000           -5.31983710e+06 -1.75006154e+06 -3.21948714e+04  1.89079478e+03  3.77244583e+03 -3.54324393e+06 -3.38721903e+06  9.51263244e+03 -1.16059606e+06 -3.88711843e+02  1.00100000e+03  9.54327925e+02 -2.96908971e-01 -4.50396945e+01  3.14270506e+04
510000           -5.32203334e+06 -1.75429682e+06 -3.21485845e+04  1.93293991e+03  3.44166427e+03 -3.54096254e+06 -3.38563145e+06  1.02217382e+04 -9.51979053e+05 -8.33950093e+01  1.00100000e+03  9.52955879e+02 -6.37897370e-02 -4.42728204e+01  3.14723073e+04
520000           -5.32623676e+06 -1.75612138e+06 -3.21360412e+04  1.88302339e+03  3.42205250e+03 -3.54328442e+06 -3.38810621e+06  1.03725624e+04 -9.49759120e+05 -8.03227159e+01  1.00100000e+03  9.52584065e+02 -6.13090712e-02 -4.44117430e+01  3.14845240e+04
530000           -5.31354645e+06 -1.74735678e+06 -3.20648988e+04  2.07481076e+03  3.45667382e+03 -3.53965625e+06 -3.38392810e+06  9.81209822e+03 -6.79008772e+05  3.16212591e+02  1.00100000e+03  9.50475247e+02  2.41241117e-01 -4.36350018e+01  3.15544985e+04
540000           -5.32157180e+06 -1.73872521e+06 -3.21267595e+04  1.93972354e+03  3.45420324e+03 -3.55611377e+06 -3.40031755e+06  9.74384756e+03 -9.68332801e+05 -1.06981763e+02  1.00100000e+03  9.52308936e+02 -8.20642456e-02 -4.43170578e+01  3.14937586e+04
550000           -5.31474981e+06 -1.73895703e+06 -3.20936626e+04  1.69233241e+03  3.41795328e+03 -3.54880940e+06 -3.39358974e+06  1.03232314e+04 -6.80043689e+05  3.14613037e+02  1.00100000e+03  9.51327871e+02  2.40084648e-01 -4.36543496e+01  3.15261279e+04
560000           -5.32059181e+06 -1.74449109e+06 -3.20626527e+04  1.85720742e+03  3.57616572e+03 -3.54947144e+06 -3.39389453e+06  9.96528508e+03 -9.66119791e+05 -1.03842043e+02  1.00100000e+03  9.50408666e+02 -7.95913154e-02 -4.43498993e+01  3.15565481e+04
570000           -5.32026410e+06 -1.74453102e+06 -3.20714436e+04  1.97417724e+03  3.84631080e+03 -3.54948212e+06 -3.39467063e+06  1.07243970e+04 -4.96408411e+05  5.84489252e+02  1.00100000e+03  9.50669248e+02  4.45288033e-01 -4.31821977e+01  3.15479268e+04
580000           -5.31829889e+06 -1.73888003e+06 -3.20720278e+04  1.88099156e+03  3.60251971e+03 -3.55283035e+06 -3.39800615e+06  1.07198189e+04 -1.02198011e+06 -1.85233558e+02  1.00100000e+03  9.50686566e+02 -1.42012475e-01 -4.45008693e+01  3.15473644e+04
590000           -5.31848325e+06 -1.73908841e+06 -3.21015851e+04  2.09440663e+03  3.43171014e+03 -3.55281937e+06 -3.39717222e+06  9.90224142e+03 -1.20542612e+06 -4.51806553e+02  1.00100000e+03  9.51562711e+02 -3.47004364e-01 -4.50339612e+01  3.15185384e+04
600000           -5.32347734e+06 -1.74522453e+06 -3.21132408e+04  2.03977316e+03  3.90307706e+03 -3.55208242e+06 -3.39665424e+06  1.01109496e+04 -1.56141592e+06 -9.66844448e+02  1.00100000e+03  9.51908212e+02 -7.44805442e-01 -4.60055792e+01  3.15069748e+04
610000           -5.33395372e+06 -1.74282507e+06 -3.21253238e+04  1.82790200e+03  4.10111483e+03 -3.56493234e+06 -3.40892678e+06  9.52870978e+03 -7.42020194e+05  2.23837964e+02  1.00100000e+03  9.52266378e+02  1.70828954e-01 -4.38334967e+01  3.14951724e+04
620000           -5.34736958e+06 -1.74418537e+06 -3.21801376e+04  2.14024712e+03  3.41379309e+03 -3.57655811e+06 -3.42102214e+06  1.00091404e+04 -3.81730955e+05  7.54194768e+02  1.00100000e+03  9.53891182e+02  5.73434446e-01 -4.29721668e+01  3.14413403e+04
630000           -5.34581559e+06 -1.74693339e+06 -3.21910006e+04  2.08878178e+03  3.42656356e+03 -3.57220655e+06 -3.41787146e+06  1.12116000e+04 -1.26128768e+06 -5.35051625e+02  1.00100000e+03  9.54213186e+02 -4.09426903e-01 -4.55125536e+01  3.14309145e+04
640000           -5.35098280e+06 -1.75076981e+06 -3.21525970e+04  2.13242814e+03  3.42292217e+03 -3.57361575e+06 -3.41869413e+06  1.06283276e+04 -7.54076403e+05  2.06365878e+02  1.00100000e+03  9.53074818e+02  1.57356734e-01 -4.40157827e+01  3.14684132e+04
650000           -5.35510814e+06 -1.74700746e+06 -3.22320610e+04  2.08476730e+03  3.40994127e+03 -3.58136333e+06 -3.42666851e+06  1.08479271e+04 -1.14007237e+06 -3.58063168e+02  1.00100000e+03  9.55430306e+02 -2.73974758e-01 -4.51111912e+01  3.13907491e+04
660000           -5.34143045e+06 -1.74908698e+06 -3.21296661e+04  1.85267154e+03  3.42126096e+03 -3.56548773e+06 -3.41010885e+06  1.01663883e+04 -1.64534678e+06 -1.09231842e+03  1.00100000e+03  9.52395094e+02 -8.38594046e-01 -4.65835100e+01  3.14908592e+04
670000           -5.33254172e+06 -1.74611803e+06 -3.20938946e+04  2.04909162e+03  3.40277721e+03 -3.55978167e+06 -3.40471773e+06  1.04766854e+04 -4.06795172e+05  7.16220524e+02  1.00100000e+03  9.51334746e+02  5.45426417e-01 -4.29227446e+01  3.15258867e+04
680000           -5.33336789e+06 -1.74641636e+06 -3.21087914e+04  1.92120900e+03  3.44091007e+03 -3.56020486e+06 -3.40582672e+06  1.11654598e+04 -4.85245520e+05  6.02191901e+02  1.00100000e+03  9.51776320e+02  4.57762014e-01 -4.32664505e+01  3.15112151e+04
690000           -5.34000519e+06 -1.73764675e+06 -3.20441316e+04  2.05911079e+03  3.40831157e+03 -3.57578173e+06 -3.42052684e+06  1.02896998e+04 -8.34854504e+05  8.76046285e+01  1.00100000e+03  9.49859661e+02  6.70911819e-02 -4.41710185e+01  3.15748894e+04
700000           -5.34565168e+06 -1.74881816e+06 -3.21175646e+04  2.04977381e+03  3.70406693e+03 -3.57046980e+06 -3.41586845e+06  1.09401876e+04 -8.68849931e+05  3.80562979e+01  1.00100000e+03  9.52036377e+02  2.91029654e-02 -4.43156983e+01  3.15027379e+04
710000           -5.33099735e+06 -1.73764585e+06 -3.20770030e+04  1.96935582e+03  3.98431123e+03 -3.56722817e+06 -3.41298737e+06  1.12897655e+04 -1.07564938e+06 -2.63851591e+02  1.00100000e+03  9.50834043e+02 -2.01985238e-01 -4.48810727e+01  3.15425186e+04
720000           -5.31659653e+06 -1.73264123e+06 -3.20258819e+04  2.04732539e+03  3.80516867e+03 -3.55778192e+06 -3.40233151e+06  1.00887824e+04 -1.50204218e+06 -8.79432201e+02  1.00100000e+03  9.49318697e+02 -6.78458209e-01 -4.58394290e+01  3.15928046e+04
730000           -5.30535198e+06 -1.72758578e+06 -3.19479865e+04  2.15692024e+03  3.60848069e+03 -3.55158362e+06 -3.39581428e+06  9.77272467e+03 -9.03170795e+05 -1.20366320e+01  1.00100000e+03  9.47009704e+02 -9.24891142e-03 -4.41234755e+01  3.16698312e+04
740000           -5.29286857e+06 -1.73051193e+06 -3.19747629e+04  1.89918664e+03  3.41749509e+03 -3.53569856e+06 -3.37919237e+06  9.04676400e+03 -1.36828604e+06 -6.84907208e+02  1.00100000e+03  9.47803417e+02 -5.28992307e-01 -4.52655827e+01  3.16434880e+04
750000           -5.29362631e+06 -1.72295784e+06 -3.20133705e+04  2.07314731e+03  3.40903922e+03 -3.54413728e+06 -3.38838120e+06  9.78862447e+03 -7.22268025e+05  2.51500285e+02  1.00100000e+03  9.48947831e+02  1.92901030e-01 -4.34720169e+01  3.16051719e+04
760000           -5.30095752e+06 -1.73374121e+06 -3.19731065e+04  1.77923175e+03  3.47648249e+03 -3.54049892e+06 -3.38500045e+06  1.00424101e+04 -8.36312048e+05  8.52609341e+01  1.00100000e+03  9.47754319e+02  6.54624484e-02 -4.39051802e+01  3.16450579e+04
770000           -5.29914968e+06 -1.73593439e+06 -3.20048064e+04  2.22931544e+03  3.53025120e+03 -3.53697005e+06 -3.38133524e+06  9.90652536e+03 -3.89515057e+05  7.38693598e+02  1.00100000e+03  9.48693974e+02  5.64736095e-01 -4.26452771e+01  3.16135547e+04
780000           -5.29979749e+06 -1.74450700e+06 -3.20369324e+04  2.11261536e+03  3.44392291e+03 -3.52881010e+06 -3.37273407e+06  9.46424350e+03 -8.97861484e+05 -4.31952088e+00  1.00100000e+03  9.49646259e+02 -3.31601785e-03 -4.39706495e+01  3.15819031e+04
790000           -5.32881383e+06 -1.75101169e+06 -3.21160262e+04  2.15263326e+03  3.39394377e+03 -3.55123269e+06 -3.39520649e+06  9.50850405e+03 -1.20367307e+06 -4.49607003e+02  1.00100000e+03  9.51990777e+02 -3.45045410e-01 -4.49934412e+01  3.15042062e+04
800000           -5.32481174e+06 -1.74718269e+06 -3.20654892e+04  2.19748046e+03  3.44866701e+03 -3.55120971e+06 -3.39551832e+06  9.84949848e+03 -1.05123454e+06 -2.28444031e+02  1.00100000e+03  9.50492747e+02 -1.74702860e-01 -4.47828395e+01  3.15538099e+04
810000           -5.32757454e+06 -1.74244370e+06 -3.20831278e+04  1.97487977e+03  3.42567625e+03 -3.55844827e+06 -3.40280263e+06  9.89454809e+03 -9.25139685e+05 -4.41566120e+01  1.00100000e+03  9.51015596e+02 -3.37980648e-02 -4.43051826e+01  3.15365013e+04
820000           -5.33479862e+06 -1.74171838e+06 -3.21063613e+04  2.86882776e+03  3.48048888e+03 -3.56732319e+06 -3.41160637e+06  9.82515393e+03 -6.92533987e+05  2.96090672e+02  1.00100000e+03  9.51704288e+02  2.26127354e-01 -4.37472453e+01  3.15136405e+04
830000           -5.33264847e+06 -1.73650936e+06 -3.20331888e+04  2.01912756e+03  3.42981090e+03 -3.56955486e+06 -3.41367182e+06  9.66105781e+03 -1.18666711e+06 -4.25000240e+02  1.00100000e+03  9.49535291e+02 -3.26042094e-01 -4.51755925e+01  3.15855783e+04
840000           -5.35348852e+06 -1.73733258e+06 -3.21457001e+04  2.17114518e+03  3.46350136e+03 -3.58964489e+06 -3.43490879e+06  1.08131607e+04 -1.04704949e+06 -2.21663319e+02  1.00100000e+03  9.52870376e+02 -1.70026275e-01 -4.48490433e+01  3.14753919e+04
850000           -5.34066812e+06 -1.73931140e+06 -3.21416098e+04  2.00259465e+03  3.43263006e+03 -3.57465034e+06 -3.42035592e+06  1.12525699e+04 -7.30483127e+05  2.40753601e+02  1.00100000e+03  9.52749131e+02  1.83721059e-01 -4.40051771e+01  3.14790706e+04
860000           -5.33938599e+06 -1.75169718e+06 -3.21446619e+04  2.07404383e+03  3.79856325e+03 -3.56141676e+06 -3.40638168e+06  1.05086822e+04 -1.03851382e+06 -2.09489682e+02  1.00100000e+03  9.52839603e+02 -1.60488082e-01 -4.46122280e+01  3.14760471e+04
870000           -5.35562438e+06 -1.75518804e+06 -3.22407432e+04  2.06271909e+03  3.70883081e+03 -3.57396715e+06 -3.41682268e+06  8.39545048e+03 -8.84464953e+05  1.52903046e+01  1.00100000e+03  9.55687668e+02  1.16539468e-02 -4.44128902e+01  3.13822932e+04
880000           -5.35588893e+06 -1.74366558e+06 -3.22462561e+04  1.93851477e+03  3.81566887e+03 -3.58573128e+06 -3.42902296e+06  8.83141966e+03 -9.65775205e+05 -1.03983536e+02  1.00100000e+03  9.55851083e+02 -7.92062581e-02 -4.47088462e+01  3.13771997e+04
890000           -5.34633072e+06 -1.73403645e+06 -3.21749786e+04  2.00180841e+03  3.60901360e+03 -3.58573011e+06 -3.43037926e+06  1.01932322e+04 -3.44459803e+05  8.09181419e+02  1.00100000e+03  9.53738257e+02  6.15083124e-01 -4.28440053e+01  3.14464500e+04
900000           -5.33804845e+06 -1.73353098e+06 -3.21003973e+04  1.98794362e+03  3.62446049e+03 -3.57802948e+06 -3.42169451e+06  9.20931350e+03 -6.19652136e+05  4.03706922e+02  1.00100000e+03  9.51527502e+02  3.07569236e-01 -4.36715227e+01  3.15195561e+04
910000           -5.32494877e+06 -1.73681395e+06 -3.20733684e+04  2.06827035e+03  3.47380068e+03 -3.56160352e+06 -3.40566917e+06  9.61433478e+03 -1.38406015e+06 -7.09420363e+02  1.00100000e+03  9.50726305e+02 -5.46619092e-01 -4.56155235e+01  3.15462291e+04
920000           -5.32051577e+06 -1.73932512e+06 -3.20532815e+04  1.93479884e+03  3.51669547e+03 -3.55458887e+06 -3.39885099e+06  9.80566311e+03 -5.73173106e+05  4.70910891e+02  1.00100000e+03  9.50130884e+02  3.59507264e-01 -4.33199547e+01  3.15658144e+04
930000           -5.31881237e+06 -1.73859002e+06 -3.20458000e+04  2.14512253e+03  3.62253225e+03 -3.55394420e+06 -3.39823964e+06  9.84156459e+03 -7.93767783e+05  1.47720052e+02  1.00100000e+03  9.49909116e+02  1.13003571e-01 -4.39800097e+01  3.15734926e+04
940000           -5.33426738e+06 -1.74042263e+06 -3.21226265e+04  2.05097083e+03  3.49892834e+03 -3.56727202e+06 -3.41093217e+06  9.20690030e+03 -5.66845933e+05  4.81084130e+02  1.00100000e+03  9.52186424e+02  3.66577569e-01 -4.33424402e+01  3.14977220e+04
