#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.35195368e+06 -1.74303499e+06 -3.21031879e+04  6.36659540e+02  0.00000000e+00 -3.57745216e+06 -3.42081698e+06  8.87370694e+03 -1.14821142e+06 -3.68798842e+02  1.00100000e+03  9.51190582e+02 -2.83069744e-01 -4.51893816e+01  3.15307384e+04
140000           -5.35985279e+06 -1.74398149e+06 -3.21360581e+04  6.01486804e+02  0.00000000e+00 -3.58433673e+06 -3.42817044e+06  9.34610739e+03 -5.15781342e+05  5.56406351e+02  1.00100000e+03  9.52164498e+02  4.23639737e-01 -4.35216651e+01  3.14984744e+04
150000           -5.35523980e+06 -1.74273117e+06 -3.21415373e+04  6.88548694e+02  0.00000000e+00 -3.58105564e+06 -3.42638954e+06  1.08452503e+04 -9.48790145e+05 -7.87607851e+01  1.00100000e+03  9.52326843e+02 -6.02262896e-02 -4.46632276e+01  3.14930311e+04
160000           -5.35697621e+06 -1.73394917e+06 -3.21657539e+04  5.79225026e+02  0.00000000e+00 -3.59144051e+06 -3.43650826e+06  1.05774781e+04 -6.92137364e+05  2.96859655e+02  1.00100000e+03  9.53044362e+02  2.26570562e-01 -4.39631363e+01  3.14693727e+04
170000           -5.34010937e+06 -1.73474352e+06 -3.20727060e+04  6.38709191e+02  0.00000000e+00 -3.57393185e+06 -3.41825500e+06  9.83561165e+03 -8.54000587e+05  5.97033796e+01  1.00100000e+03  9.50287430e+02  4.56963767e-02 -4.43640590e+01  3.15606859e+04
180000           -5.32138308e+06 -1.74038566e+06 -3.20273505e+04  5.96524388e+02  0.00000000e+00 -3.54956659e+06 -3.39318500e+06  9.12925615e+03 -7.81071450e+05  1.66246505e+02  1.00100000e+03  9.48943585e+02  1.27191097e-01 -4.39433192e+01  3.16054145e+04
190000           -5.30582362e+06 -1.73745861e+06 -3.20748501e+04  6.37886621e+02  0.00000000e+00 -3.53692804e+06 -3.38273611e+06  1.13190015e+04 -1.40856133e+06 -7.44139662e+02  1.00100000e+03  9.50350956e+02 -5.73997955e-01 -4.55243105e+01  3.15585776e+04
200000           -5.31042793e+06 -1.74529259e+06 -3.20553805e+04  4.32392964e+02  0.00000000e+00 -3.53351235e+06 -3.37902233e+06  1.10205887e+04 -1.03734034e+06 -2.07167119e+02  1.00100000e+03  9.49774090e+02 -1.59176772e-01 -4.44711599e+01  3.15778161e+04
210000           -5.31524759e+06 -1.75008948e+06 -3.20367266e+04  4.12918256e+02  0.00000000e+00 -3.53353430e+06 -3.37920526e+06  1.11803825e+04 -1.12431980e+06 -3.33548187e+02  1.00100000e+03  9.49221390e+02 -2.56372041e-01 -4.47165301e+01  3.15961324e+04
220000           -5.33004305e+06 -1.75046347e+06 -3.20877894e+04  4.67809427e+02  0.00000000e+00 -3.54795959e+06 -3.39234929e+06  9.90002442e+03 -1.16324309e+06 -3.90583094e+02  1.00100000e+03  9.50734338e+02 -2.99866897e-01 -4.49507747e+01  3.15457283e+04
230000           -5.33759174e+06 -1.75486137e+06 -3.21579714e+04  5.34877580e+02  0.00000000e+00 -3.55110728e+06 -3.39549229e+06  9.90042418e+03 -9.41654581e+05 -6.84076400e+01  1.00100000e+03  9.52813773e+02 -5.22526479e-02 -4.45284373e+01  3.14769708e+04
240000           -5.32238488e+06 -1.74960974e+06 -3.21055540e+04  5.83514390e+02  0.00000000e+00 -3.54125310e+06 -3.38544760e+06  9.71035813e+03 -8.82736929e+05  1.77555768e+01  1.00100000e+03  9.51260688e+02  1.35849288e-02 -4.42242533e+01  3.15282092e+04
250000           -5.31457815e+06 -1.74866162e+06 -3.20884408e+04  6.59587885e+02  0.00000000e+00 -3.53448767e+06 -3.37952158e+06  1.05470469e+04 -1.06696942e+06 -2.50622045e+02  1.00100000e+03  9.50753639e+02 -1.92285809e-01 -4.46518858e+01  3.15451737e+04
260000           -5.31392763e+06 -1.74755466e+06 -3.20736641e+04  5.63731134e+02  0.00000000e+00 -3.53486303e+06 -3.38114915e+06  1.17985234e+04 -3.87039858e+05  7.44813834e+02  1.00100000e+03  9.50315818e+02  5.67502009e-01 -4.27934362e+01  3.15597648e+04
270000           -5.29802260e+06 -1.74778735e+06 -3.20257410e+04  7.36263081e+02  0.00000000e+00 -3.51894577e+06 -3.36474732e+06  1.13161558e+04 -1.01158969e+06 -1.69787017e+02  1.00100000e+03  9.48895896e+02 -1.30401687e-01 -4.43939140e+01  3.16070292e+04
280000           -5.31245916e+06 -1.75153402e+06 -3.20837540e+04  5.30795103e+02  0.00000000e+00 -3.52937218e+06 -3.37299759e+06  9.14133480e+03 -8.46012021e+05  7.12088679e+01  1.00100000e+03  9.50614774e+02  5.46232051e-02 -4.38875618e+01  3.15498056e+04
290000           -5.31679564e+06 -1.75177960e+06 -3.20726386e+04  5.35069537e+02  0.00000000e+00 -3.53347848e+06 -3.37930987e+06  1.13450406e+04 -2.89864723e+05  8.88508890e+02  1.00100000e+03  9.50285433e+02  6.76090439e-01 -4.24636147e+01  3.15607058e+04
300000           -5.30903630e+06 -1.74796955e+06 -3.20277492e+04  4.56615874e+02  0.00000000e+00 -3.52949562e+06 -3.37731524e+06  1.33300426e+04 -9.33677221e+05 -5.65023931e+01  1.00100000e+03  9.48955398e+02 -4.33383402e-02 -4.42824903e+01  3.16049179e+04
310000           -5.30132747e+06 -1.74829369e+06 -3.19648509e+04  4.31712174e+02  0.00000000e+00 -3.52150065e+06 -3.36909284e+06  1.31008360e+04 -7.84424082e+05  1.60980243e+02  1.00100000e+03  9.47091774e+02  1.23444696e-01 -4.37591151e+01  3.16671477e+04
320000           -5.29886599e+06 -1.74460822e+06 -3.20309445e+04  4.42026427e+02  0.00000000e+00 -3.52266885e+06 -3.36968789e+06  1.25330753e+04 -1.10726804e+06 -3.08229075e+02  1.00100000e+03  9.49050072e+02 -2.37317541e-01 -4.45673683e+01  3.16018006e+04
330000           -5.30138883e+06 -1.73165938e+06 -3.20324569e+04  5.87715069e+02  0.00000000e+00 -3.53828471e+06 -3.38406531e+06  1.12946026e+04 -8.29596432e+05  9.50793627e+01  1.00100000e+03  9.49094883e+02  7.29668182e-02 -4.38899003e+01  3.16002241e+04
340000           -5.30039416e+06 -1.74309962e+06 -3.20278675e+04  5.02320842e+02  0.00000000e+00 -3.52576899e+06 -3.36996427e+06  9.71462540e+03 -1.18139696e+06 -4.15504593e+02  1.00100000e+03  9.48958903e+02 -3.20152952e-01 -4.47638751e+01  3.16047854e+04
350000           -5.31950155e+06 -1.73957501e+06 -3.20770145e+04  3.74274834e+02  0.00000000e+00 -3.54822380e+06 -3.39154294e+06  8.83067132e+03 -1.84679356e+05  1.04401755e+03  1.00100000e+03  9.50415086e+02  7.93629909e-01 -4.22082386e+01  3.15564179e+04
360000           -5.31490144e+06 -1.74050514e+06 -3.20322557e+04  3.62358979e+02  0.00000000e+00 -3.54272640e+06 -3.38568606e+06  8.47212668e+03 -7.74532965e+05  1.75533785e+02  1.00100000e+03  9.49088922e+02  1.34497532e-01 -4.38745526e+01  3.16004733e+04
370000           -5.31064693e+06 -1.74014110e+06 -3.20264394e+04  4.38075066e+02  0.00000000e+00 -3.53891747e+06 -3.38299162e+06  9.58721492e+03 -5.37646732e+05  5.22198412e+02  1.00100000e+03  9.48916588e+02  3.99206239e-01 -4.30774942e+01  3.16062491e+04
380000           -5.30582309e+06 -1.74230308e+06 -3.20029017e+04  6.34655517e+02  0.00000000e+00 -3.53215176e+06 -3.37664836e+06  1.00130587e+04 -1.09047907e+06 -2.84353945e+02  1.00100000e+03  9.48219187e+02 -2.18556689e-01 -4.46757478e+01  3.16294143e+04
390000           -5.32166840e+06 -1.74635551e+06 -3.20872466e+04  6.81163745e+02  0.00000000e+00 -3.54390680e+06 -3.38890401e+06  1.05094744e+04 -1.14015073e+06 -3.56598214e+02  1.00100000e+03  9.50718255e+02 -2.74062319e-01 -4.48244619e+01  3.15463848e+04
400000           -5.31687590e+06 -1.74707325e+06 -3.21370351e+04  6.74641909e+02  0.00000000e+00 -3.53834025e+06 -3.38432920e+06  1.14997668e+04 -1.03306007e+06 -2.01341791e+02  1.00100000e+03  9.52193448e+02 -1.54393787e-01 -4.44854570e+01  3.14974835e+04
410000           -5.33140097e+06 -1.75061162e+06 -3.21643670e+04  6.13537537e+02  0.00000000e+00 -3.54923853e+06 -3.39357595e+06  9.84942977e+03 -6.32423781e+05  3.84866177e+02  1.00100000e+03  9.53003267e+02  2.93297551e-01 -4.35580757e+01  3.14707104e+04
420000           -5.33129353e+06 -1.76127321e+06 -3.21509311e+04  5.96017814e+02  0.00000000e+00 -3.53846540e+06 -3.38166477e+06  8.70965736e+03 -1.43473465e+06 -7.85172643e+02  1.00100000e+03  9.52605172e+02 -6.03245351e-01 -4.57320208e+01  3.14840121e+04
430000           -5.33805633e+06 -1.75464307e+06 -3.21770135e+04  6.11558536e+02  0.00000000e+00 -3.55184781e+06 -3.39552260e+06  9.18591797e+03 -1.55313952e+06 -9.56716316e+02  1.00100000e+03  9.53377972e+02 -7.35556970e-01 -4.60970726e+01  3.14583765e+04
440000           -5.34148445e+06 -1.75520000e+06 -3.22862078e+04  6.12525424e+02  0.00000000e+00 -3.55461077e+06 -3.39897461e+06  9.87246955e+03 -1.74631918e+06 -1.23574059e+03  1.00100000e+03  9.56613308e+02 -9.51425739e-01 -4.66798197e+01  3.13521027e+04
450000           -5.34356967e+06 -1.76135021e+06 -3.22764054e+04  6.95184836e+02  0.00000000e+00 -3.55063823e+06 -3.39429040e+06  9.16383361e+03 -6.32463141e+05  3.85914796e+02  1.00100000e+03  9.56322873e+02  2.93253569e-01 -4.36646668e+01  3.13615011e+04
460000           -5.34731865e+06 -1.76237442e+06 -3.23147523e+04  6.70763546e+02  0.00000000e+00 -3.55330024e+06 -3.39858916e+06  1.08020455e+04 -7.36406871e+05  2.32762036e+02  1.00100000e+03  9.57459058e+02  1.77101566e-01 -4.39616977e+01  3.13244853e+04
470000           -5.35158294e+06 -1.77120456e+06 -3.23036341e+04  6.23743531e+02  0.00000000e+00 -3.54869849e+06 -3.39502502e+06  1.18384128e+04 -8.94372671e+05  7.66059722e-01  1.00100000e+03  9.57129635e+02  5.82559088e-04 -4.44205775e+01  3.13351165e+04
480000           -5.33502357e+06 -1.76614053e+06 -3.22257102e+04  6.24836983e+02  0.00000000e+00 -3.53728217e+06 -3.38242615e+06  1.06545977e+04 -8.16970705e+05  1.14420050e+02  1.00100000e+03  9.54820816e+02  8.70754472e-02 -4.41245053e+01  3.14108106e+04
490000           -5.33615585e+06 -1.76165646e+06 -3.22725657e+04  6.54558227e+02  0.00000000e+00 -3.54288138e+06 -3.38753074e+06  1.01625267e+04 -1.37048487e+06 -6.93185770e+02  1.00100000e+03  9.56209105e+02 -5.31449388e-01 -4.55575428e+01  3.13653120e+04
500000           -5.36240861e+06 -1.75697879e+06 -3.23088050e+04  6.33958811e+02  0.00000000e+00 -3.57375497e+06 -3.41788634e+06  9.64434244e+03  5.37899481e+04  1.40521724e+03  1.00100000e+03  9.57282846e+02  1.06010762e+00 -4.18348356e+01  3.13299821e+04
510000           -5.35786850e+06 -1.75475955e+06 -3.22889940e+04  5.96482130e+02  0.00000000e+00 -3.57141644e+06 -3.41641119e+06  1.05072727e+04 -6.02349852e+05  4.30204879e+02  1.00100000e+03  9.56695863e+02  3.26903687e-01 -4.37258408e+01  3.13491534e+04
520000           -5.34602858e+06 -1.76530629e+06 -3.22343762e+04  6.69532816e+02  0.00000000e+00 -3.54915744e+06 -3.39340545e+06  9.76354557e+03 -1.40179757e+06 -7.38460591e+02  1.00100000e+03  9.55077583e+02 -5.66439790e-01 -4.58091584e+01  3.14022928e+04
530000           -5.34137002e+06 -1.76096619e+06 -3.21947660e+04  6.09243242e+02  0.00000000e+00 -3.54881830e+06 -3.39253293e+06  9.22882374e+03 -5.60940727e+05  4.91224544e+02  1.00100000e+03  9.53903966e+02  3.73176346e-01 -4.35384887e+01  3.14410655e+04
540000           -5.32767383e+06 -1.76736880e+06 -3.21575037e+04  6.52161084e+02  0.00000000e+00 -3.52879969e+06 -3.37299250e+06  9.70810744e+03 -5.90817353e+05  4.46858010e+02  1.00100000e+03  9.52799916e+02  3.39790687e-01 -4.34430150e+01  3.14776776e+04
550000           -5.34021597e+06 -1.76190030e+06 -3.22451407e+04  5.44923162e+02  0.00000000e+00 -3.54661546e+06 -3.39188834e+06  1.07850479e+04 -1.21219085e+06 -4.63960737e+02  1.00100000e+03  9.55396526e+02 -3.54563608e-01 -4.52427019e+01  3.13918392e+04
560000           -5.32189106e+06 -1.75325296e+06 -3.21567626e+04  5.72353294e+02  0.00000000e+00 -3.53705369e+06 -3.38260735e+06  1.10634787e+04 -7.99376935e+05  1.39850232e+02  1.00100000e+03  9.52777957e+02  1.06735619e-01 -4.39786147e+01  3.14781014e+04
570000           -5.33706236e+06 -1.76192609e+06 -3.22072672e+04  6.11707812e+02  0.00000000e+00 -3.54354072e+06 -3.38811732e+06  1.00900639e+04 -5.83328261e+05  4.57215160e+02  1.00100000e+03  9.54274366e+02  3.48159378e-01 -4.33957784e+01  3.14288255e+04
580000           -5.34781579e+06 -1.76824980e+06 -3.23001590e+04  6.70532959e+02  0.00000000e+00 -3.54793636e+06 -3.39175517e+06  9.33651953e+03 -7.16300545e+05  2.62258999e+02  1.00100000e+03  9.57026670e+02  1.99569396e-01 -4.38039537e+01  3.13383828e+04
590000           -5.34721633e+06 -1.77141079e+06 -3.22745887e+04  6.11476510e+02  0.00000000e+00 -3.54414243e+06 -3.38849393e+06  9.86780472e+03 -8.76058348e+05  2.77027697e+01  1.00100000e+03  9.56269045e+02  2.10479141e-02 -4.44390202e+01  3.13631658e+04
600000           -5.33614641e+06 -1.76755928e+06 -3.22355478e+04  6.21750357e+02  0.00000000e+00 -3.53697333e+06 -3.38169933e+06  1.02405224e+04 -8.14886581e+05  1.17438861e+02  1.00100000e+03  9.55112296e+02  8.94043532e-02 -4.41381923e+01  3.14011460e+04
610000           -5.33330440e+06 -1.77497024e+06 -3.22487674e+04  6.13625812e+02  0.00000000e+00 -3.52669902e+06 -3.37131339e+06  1.01278768e+04 -5.14482734e+05  5.60118410e+02  1.00100000e+03  9.55503980e+02  4.25090866e-01 -4.32741651e+01  3.13884007e+04
620000           -5.31839708e+06 -1.76923279e+06 -3.22160625e+04  5.84891845e+02  0.00000000e+00 -3.51753312e+06 -3.36178778e+06  9.76712918e+03 -1.32928539e+06 -6.33424365e+02  1.00100000e+03  9.54534963e+02 -4.85410994e-01 -4.53381343e+01  3.14201991e+04
630000           -5.33420126e+06 -1.76122345e+06 -3.22532117e+04  6.27754472e+02  0.00000000e+00 -3.54135235e+06 -3.38552899e+06  9.69146671e+03 -9.33008651e+05 -5.58380280e+01  1.00100000e+03  9.55635662e+02 -4.25912469e-02 -4.43750936e+01  3.13840327e+04
640000           -5.32567065e+06 -1.76753795e+06 -3.22115748e+04  6.55320373e+02  0.00000000e+00 -3.52657644e+06 -3.37067978e+06  9.62151571e+03 -9.34582902e+05 -5.81413006e+01  1.00100000e+03  9.54401996e+02 -4.43503948e-02 -4.43673014e+01  3.14245063e+04
650000           -5.33919756e+06 -1.76553000e+06 -3.22255335e+04  6.33021153e+02  0.00000000e+00 -3.54207505e+06 -3.38680733e+06  1.02479914e+04 -7.37429982e+05  2.31276168e+02  1.00100000e+03  9.54815580e+02  1.75958290e-01 -4.38675557e+01  3.14109253e+04
660000           -5.33246438e+06 -1.77190083e+06 -3.22120277e+04  6.49948320e+02  0.00000000e+00 -3.52900147e+06 -3.37456546e+06  1.10782896e+04 -8.58483671e+05  5.33876714e+01  1.00100000e+03  9.54415414e+02  4.06867507e-02 -4.43003604e+01  3.14241339e+04
670000           -5.32522715e+06 -1.77367989e+06 -3.22496934e+04  6.02387703e+02  0.00000000e+00 -3.51989996e+06 -3.36542161e+06  1.10380318e+04 -9.92671231e+05 -1.43337550e+02  1.00100000e+03  9.55531417e+02 -1.09261244e-01 -4.45397076e+01  3.13873813e+04
680000           -5.32277873e+06 -1.77232455e+06 -3.22664602e+04  6.35539153e+02  0.00000000e+00 -3.51882326e+06 -3.36492424e+06  1.16144518e+04 -7.95933110e+05  1.45337851e+02  1.00100000e+03  9.56028204e+02  1.10583924e-01 -4.39567540e+01  3.13710661e+04
690000           -5.33172753e+06 -1.77230348e+06 -3.23071261e+04  5.25125979e+02  0.00000000e+00 -3.52764205e+06 -3.37407291e+06  1.19448225e+04 -1.37626794e+06 -7.01969598e+02  1.00100000e+03  9.57233100e+02 -5.37911683e-01 -4.54925933e+01  3.13315664e+04
700000           -5.33838346e+06 -1.77398999e+06 -3.23194577e+04  5.48674910e+02  0.00000000e+00 -3.53262269e+06 -3.37868995e+06  1.15805113e+04 -6.44693663e+05  3.68827769e+02  1.00100000e+03  9.57598476e+02  2.79586562e-01 -4.36306891e+01  3.13196646e+04
710000           -5.34621081e+06 -1.76573642e+06 -3.22905603e+04  5.73282219e+02  0.00000000e+00 -3.54875710e+06 -3.39205424e+06  8.81109886e+03 -7.75354642e+05  1.75560648e+02  1.00100000e+03  9.56742270e+02  1.33579349e-01 -4.40461686e+01  3.13477991e+04
720000           -5.34859212e+06 -1.76960909e+06 -3.23207674e+04  6.01011136e+02  0.00000000e+00 -3.54726328e+06 -3.39139913e+06  9.64670043e+03 -7.38287300e+05  2.30154972e+02  1.00100000e+03  9.57637282e+02  1.75000280e-01 -4.40041379e+01  3.13184527e+04
730000           -5.35379461e+06 -1.76863137e+06 -3.23050311e+04  6.26135521e+02  0.00000000e+00 -3.55348435e+06 -3.39926237e+06  1.12891238e+04 -8.25101267e+05  1.02637119e+02  1.00100000e+03  9.57171029e+02  7.79899439e-02 -4.42476752e+01  3.13335830e+04
740000           -5.33058630e+06 -1.76303456e+06 -3.22272295e+04  6.14117818e+02  0.00000000e+00 -3.53593863e+06 -3.38102042e+06  1.05922600e+04 -6.58023261e+05  3.48231451e+02  1.00100000e+03  9.54865832e+02  2.64691393e-01 -4.37376383e+01  3.14093106e+04
750000           -5.31757338e+06 -1.75646343e+06 -3.21957919e+04  5.92611421e+02  0.00000000e+00 -3.52950678e+06 -3.37408876e+06  1.00939819e+04 -9.37818320e+05 -6.27325577e+01  1.00100000e+03  9.53934360e+02 -4.79658145e-02 -4.42743089e+01  3.14400936e+04
760000           -5.31809493e+06 -1.75160284e+06 -3.21372311e+04  5.59141877e+02  0.00000000e+00 -3.53491400e+06 -3.37892340e+06  9.52248789e+03 -1.02813536e+06 -1.94416617e+02  1.00100000e+03  9.52199255e+02 -1.48890666e-01 -4.45246103e+01  3.14971823e+04
770000           -5.31435329e+06 -1.76056713e+06 -3.21137429e+04  6.07983168e+02  0.00000000e+00 -3.52228039e+06 -3.36711989e+06  1.03518028e+04 -9.52462706e+05 -8.40489821e+01  1.00100000e+03  9.51503319e+02 -6.43301961e-02 -4.43286683e+01  3.15202523e+04
780000           -5.29998652e+06 -1.75256764e+06 -3.20137769e+04  6.23431281e+02  0.00000000e+00 -3.51602854e+06 -3.36101942e+06  1.05024082e+04 -1.14170121e+06 -3.59775883e+02  1.00100000e+03  9.48541409e+02 -2.75794911e-01 -4.47876213e+01  3.16191419e+04
790000           -5.27747029e+06 -1.74209912e+06 -3.19807089e+04  6.03951708e+02  0.00000000e+00 -3.50399442e+06 -3.34882415e+06  1.03409140e+04 -1.28860645e+06 -5.70171376e+02  1.00100000e+03  9.47561634e+02 -4.39954288e-01 -4.49371648e+01  3.16516503e+04
800000           -5.28108247e+06 -1.74371008e+06 -3.19708636e+04  6.77401803e+02  0.00000000e+00 -3.50607892e+06 -3.35083253e+06  1.02672861e+04 -8.69888305e+05  3.64074278e+01  1.00100000e+03  9.47269924e+02  2.79426335e-02 -4.38030485e+01  3.16612098e+04
810000           -5.27989562e+06 -1.73756831e+06 -3.19928905e+04  6.30366445e+02  0.00000000e+00 -3.51096478e+06 -3.35624127e+06  1.07903782e+04 -8.15548407e+05  1.15392891e+02  1.00100000e+03  9.47922563e+02  8.86647952e-02 -4.36522333e+01  3.16394213e+04
820000           -5.26903542e+06 -1.73404828e+06 -3.19638420e+04  6.34001270e+02  0.00000000e+00 -3.50365729e+06 -3.34891868e+06  1.07750267e+04 -7.65208406e+05  1.88662563e+02  1.00100000e+03  9.47061881e+02  1.44917268e-01 -4.34062057e+01  3.16680833e+04
830000           -5.27972024e+06 -1.74536888e+06 -3.19277464e+04  6.21826211e+02  0.00000000e+00 -3.50304544e+06 -3.34660255e+06  9.07184504e+03 -9.17449510e+05 -3.27672466e+01  1.00100000e+03  9.45992398e+02 -2.52046721e-02 -4.38978870e+01  3.17039005e+04
840000           -5.28188094e+06 -1.74126482e+06 -3.20339907e+04  6.43129715e+02  0.00000000e+00 -3.50922526e+06 -3.35371875e+06  1.00088790e+04 -1.19201580e+06 -4.30690730e+02  1.00100000e+03  9.49140327e+02 -3.32018986e-01 -4.46521590e+01  3.15988676e+04
850000           -5.28752358e+06 -1.74184083e+06 -3.20861460e+04  5.76258550e+02  0.00000000e+00 -3.51417287e+06 -3.35902862e+06  1.03663955e+04 -1.26595523e+06 -5.38242399e+02  1.00100000e+03  9.50685645e+02 -4.14642664e-01 -4.48951384e+01  3.15475197e+04
860000           -5.30219938e+06 -1.74544317e+06 -3.20592320e+04  5.98970870e+02  0.00000000e+00 -3.52529594e+06 -3.36913626e+06  9.35350702e+03 -1.17154412e+06 -4.02243370e+02  1.00100000e+03  9.49888206e+02 -3.09142889e-01 -4.47419352e+01  3.15739227e+04
870000           -5.30327236e+06 -1.74542563e+06 -3.20249841e+04  6.22260380e+02  0.00000000e+00 -3.52644401e+06 -3.37012225e+06  9.19083247e+03 -6.89924695e+05  2.99165437e+02  1.00100000e+03  9.48873471e+02  2.29043111e-01 -4.35262954e+01  3.16076468e+04
880000           -5.29777716e+06 -1.74669550e+06 -3.20614575e+04  5.89727385e+02  0.00000000e+00 -3.51960993e+06 -3.36383180e+06  9.73216266e+03 -1.11048757e+06 -3.13713504e+02  1.00100000e+03  9.49954145e+02 -2.40915207e-01 -4.46338863e+01  3.15718200e+04
890000           -5.29389037e+06 -1.74306764e+06 -3.21169130e+04  6.06662959e+02  0.00000000e+00 -3.51931248e+06 -3.36270158e+06  8.90025578e+03 -8.86208514e+05  1.26688407e+01  1.00100000e+03  9.51597245e+02  9.70560299e-03 -4.39286460e+01  3.15171149e+04
900000           -5.29957451e+06 -1.74731516e+06 -3.20766554e+04  6.18707575e+02  0.00000000e+00 -3.52080140e+06 -3.36521540e+06  9.92355740e+03 -1.14302976e+06 -3.61198106e+02  1.00100000e+03  9.50404448e+02 -2.77279497e-01 -4.47133585e+01  3.15567919e+04
910000           -5.29723508e+06 -1.74918895e+06 -3.20946346e+04  6.53193271e+02  0.00000000e+00 -3.51660469e+06 -3.36218142e+06  1.10891661e+04 -7.96020668e+05  1.44286036e+02  1.00100000e+03  9.50937154e+02  1.10486083e-01 -4.37127416e+01  3.15390760e+04
920000           -5.29677012e+06 -1.74313521e+06 -3.21251233e+04  5.87250474e+02  0.00000000e+00 -3.52209704e+06 -3.36868942e+06  1.21039580e+04 -7.94237245e+05  1.47139625e+02  1.00100000e+03  9.51840510e+02  1.12478970e-01 -4.37594423e+01  3.15091736e+04
930000           -5.30133966e+06 -1.74362695e+06 -3.20789527e+04  6.33054513e+02  0.00000000e+00 -3.52626681e+06 -3.37089186e+06  1.01373387e+04 -8.90748038e+05  6.04428832e+00  1.00100000e+03  9.50472514e+02  4.63290860e-03 -4.39559620e+01  3.15544746e+04
940000           -5.29858726e+06 -1.73580288e+06 -3.20292363e+04  6.19678003e+02  0.00000000e+00 -3.53137482e+06 -3.37696922e+06  1.11073690e+04 -1.14378280e+06 -3.61564488e+02  1.00100000e+03  9.48999459e+02 -2.78120980e-01 -4.47147009e+01  3.16035783e+04
